Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.912,0.0591557759441315,0.0591557759441315,0,0.120003785500543,4.22123025073452e-05
1.914,0.0591605970947683,0.0591605970947683,0,0.12000370860058,4.19440805715944e-05
1.916,0.0591653919182908,0.0591653919182908,0,0.1200036325715,4.16787665574325e-05
1.918,0.0591701604937553,0.0591701604937553,0,0.120003557402856,4.14163095928996e-05
1.92,0.0591749029012662,0.0591749029012662,0,0.120003483084271,4.1156685322905e-05
1.922,0.0591796192215387,0.0591796192215387,0,0.120003409605595,4.0899863428104e-05
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.12000110363597,3.27583085261714e-05
2.002,0.0593478898303908,0.0593478564033301,-2.78984192797808e-11,0.120000938439228,3.40137721786987e-05
2.004,0.059351613797498,0.0593514894470144,-2.11847496191625e-10,0.120000809485665,3.49814026673029e-05
2.006,0.0593553155689991,0.0593550556610127,-6.77892821900149e-10,0.120000710605206,3.56924241781067e-05
2.008,0.0593589952438703,0.0593585664898959,-1.52276409987418e-09,0.120000636307956,3.6177900834506e-05
2.01,0.0593626529211583,0.0593620319089189,-2.81750347832481e-09,0.120000581759027,3.64675680816989e-05
2.012,0.0593662886998169,0.0593654605061939,-4.61091720405157e-09,0.120000542740396,3.6589400621417e-05
2.014,0.0593699026793864,0.0593688595783855,-6.93280319769479e-09,0.120000515608103,3.65694093700517e-05
2.016,0.0593734949592081,0.0593722352324749,-9.79694359106474e-09,0.120000497247586,3.64315394212804e-05
2.018,0.0593770656382325,0.0593755924928826,-1.32038479980777e-08,0.120000485027401,3.61975047662382e-05
2.02,0.0593806148156011,0.0593789354085936,-1.71432367981718e-08,0.120000476753254,3.58869020986412e-05
2.022,0.0593841425905694,0.0593822671586398,-2.15962727792967e-08,0.120000470623026,3.55171421351203e-05
2.024,0.0593876490625037,0.0593855901543072,-2.65375384065025e-08,0.120000465183312,3.51036139593779e-05
2.026,0.0593911343304696,0.0593889061374063,-3.19367731651935e-08,0.120000459287753,3.46596683756212e-05
2.028,0.0593945984937365,0.0593922162738894,-3.77603813674338e-08,0.120000452057355,3.41967953369673e-05
2.03,0.0593980416519918,0.0593955212393408,-4.39727222190663e-08,0.120000442844164,3.37247734735512e-05
2.032,0.0594014639044471,0.05939882129831,-5.05372017348972e-08,0.120000431197508,3.32517649997212e-05
2.034,0.0594048653502122,0.0594021163775192,-5.74171773110616e-08,0.120000416832775,3.27844604940423e-05
2.036,0.0594082460884778,0.0594054061318025,-6.45766989475386e-08,0.120000399603163,3.23282285610969e-05
2.038,0.0594116062180088,0.0594086900025465,-7.19810975917295e-08,0.120000379474483,3.18872730961034e-05
2.04,0.0594149458378173,0.0594119672702041,-7.95974392543252e-08,0.120000356502412,3.14647204260226e-05
2.042,0.0594182650471294,0.0594152370991241,-8.73948654893427e-08,0.120000330812841,3.10628450328952e-05
2.044,0.0594215639446421,0.059418498575884,-9.53448256333625e-08,0.1200003025849,3.06831233226167e-05
2.046,0.0594248426290518,0.0594217507433674,-1.03421228514716e-07,0.120000272035765,3.03263506542339e-05
2.048,0.0594281011990619,0.0594249926292448,-1.11600511918384e-07,0.120000239407743,2.99927588707074e-05
2.05,0.0594313397531673,0.059428223269272,-1.19861657173115e-07,0.120000204957503,2.96821178861164e-05
2.052,0.0594345583897168,0.0594314417251005,-1.2818614691332e-07,0.120000168947544,2.93938660796097e-05
2.054,0.0594377572074073,0.0594346470992037,-1.36557886160972e-07,0.120000131638919,2.91271077210683e-05
2.056,0.0594409363045139,0.0594378385468547,-1.44963091098827e-07,0.120000093285191,2.88807336767495e-05
2.058,0.0594440957788751,0.0594410152832444,-1.53390153299883e-07,0.120000054128392,2.86535120442357e-05
2.06,0.0594472357281929,0.0594441765894482,-1.61829486430852e-07,0.120000014395537,2.8444052399226e-05
2.062,0.059450356250195,0.0594473218162833,-1.70273364630926e-07,0.119999974296042,2.82509242154717e-05
2.064,0.0594534574427837,0.0594504503855194,-1.78715752687428e-07,0.119999934020264,2.80726596741441e-05
2.066,0.0594565394036341,0.0594535617892532,-1.87152136389685e-07,0.119999893738837,2.79078275193218e-05
2.068,0.0594596022300564,0.0594566555881726,-1.95579355637168e-07,0.119999853602533,2.77550132036045e-05
2.07,0.0594626460191311,0.059459731409145,-2.03995439568029e-07,0.119999813742451,2.76128655857021e-05
2.072,0.059465670867715,0.0594627889416814,-2.12399450200971e-07,0.119999774270718,2.74801026917894e-05
2.074,0.0594686768725634,0.0594658279345757,-2.20791336979864e-07,0.119999735281192,2.73555003632137e-05
2.076,0.0594716641306689,0.0594688481915906,-2.29171796373651e-07,0.119999696850584,2.72379434345519e-05
2.078,0.0594746327382745,0.0594718495664679,-2.37542147226454e-07,0.119999659039908,2.71264093095253e-05
2.08,0.059477582790979,0.0594748319586657,-2.45904213412961e-07,0.119999621895704,2.70199540103217e-05
2.082,0.0594805143848627,0.0594777953080806,-2.54260220663229e-07,0.119999585451686,2.69177685308742e-05
2.084,0.0594834276158932,0.0594807395904669,-2.6261270228024e-07,0.119999549730189,2.68191007087474e-05
2.086,0.0594863225795049,0.0594836648136371,-2.70964416808158e-07,0.119999514743328,2.67232943894835e-05
2.088,0.0594891993710001,0.0594865710133177,-2.79318275486889e-07,0.119999480494341,2.6629769803681e-05
2.09,0.0594920580854757,0.0594894582490447,-2.87677281127758e-07,0.119999446978931,2.6538040947687e-05
2.092,0.0594948988177495,0.0594923265999582,-2.96044473371857e-07,0.119999414186696,2.64477054742932e-05
2.094,0.0594977216622183,0.0594951761612708,-3.04422886408685e-07,0.119999382102312,2.63584269843756e-05
2.096,0.0595005267133805,0.0594980070420076,-3.12815511320581e-07,0.119999350706252,2.62698990011572e-05
2.098,0.0595033140658554,0.0595008193620883,-3.21225266327986e-07,0.119999319975769,2.61819055895469e-05
2.1,0.059506083813623,0.0595036132494429,-3.29654973547782e-07,0.119999289885895,2.60942663722317e-05
2.102,0.0595088360501797,0.0595063888378371,-3.38107342838191e-07,0.119999260410171,2.60068572580871e-05
2.104,0.0595115708687801,0.0595091462653515,-3.46584955886973e-07,0.119999231521155,2.59195651965506e-05
2.106,0.0595142883628018,0.0595118856726951,-3.55090260463769e-07,0.119999203190976,2.58323362985821e-05
2.108,0.0595169886252944,0.0595146072017185,-3.6362556512639e-07,0.119999175391854,2.57451247253306e-05
2.11,0.0595196717486857,0.05951731099434,-3.72193036378101e-07,0.119999148096441,2.56579219504709e-05
2.112,0.0595223378250136,0.0595199971908639,-3.80794701836224e-07,0.119999121278423,2.55707561150074e-05
2.114,0.0595249869464596,0.0595226659302067,-3.89432450151839e-07,0.119999094912394,2.54836134553e-05
2.116,0.0595276192047472,0.0595253173494908,-3.98108038105885e-07,0.119999068973958,2.53965353731958e-05
2.118,0.0595302346913995,0.0595279515829263,-4.0682309437052e-07,0.119999043440124,2.53095609378387e-05
2.12,0.0595328334980938,0.0595305687613556,-4.1557912765427e-07,0.119999018289458,2.5222751314213e-05
2.122,0.0595354157159665,0.0595331690124732,-4.24377532802414e-07,0.119998993501968,2.5136139701335e-05
2.124,0.0595379814356171,0.0595357524605513,-4.33219600663678e-07,0.119998969059174,2.504979696498e-05
2.126,0.0595405307472559,0.0595383192263003,-4.42106523929943e-07,0.119998944944153,2.4963767022432e-05
2.128,0.0595430637409476,0.0595408694271859,-4.51039405382054e-07,0.119998921141383,2.48781059395593e-05
2.13,0.0595455805068874,0.059543403177009,-4.6001926558882e-07,0.119998897636895,2.47928774940479e-05
2.132,0.0595480811347601,0.0595459205863361,-4.69047051218574e-07,0.119998874418084,2.47081217104003e-05
2.134,0.0595505657133918,0.0595484217631508,-4.78123640400588e-07,0.119998851473444,2.4623873820848e-05
2.136,0.0595530343313634,0.0595509068125417,-4.87249852145101e-07,0.11999882879267,2.45401872531814e-05
2.138,0.0595554870769704,0.0595533758365906,-4.96426448349918e-07,0.119998806366686,2.44571046915053e-05
2.14,0.0595579240380679,0.0595558289353619,-5.05654145306096e-07,0.11999878418726,2.43746381018767e-05
2.142,0.0595603453029731,0.0595582662065876,-5.14933615067342e-07,0.119998762247096,2.4292840917243e-05
2.144,0.059562750959866,0.0595606877456795,-5.24265491487621e-07,0.119998740539833,2.42117295328213e-05
2.146,0.0595651410962018,0.05956309364641,-5.3365037522016e-07,0.119998719059767,2.41313259336987e-05
2.148,0.059567515799114,0.0595654840006135,-5.43088836030856e-07,0.119998697801951,2.40516601299781e-05
2.15,0.0595698751550512,0.0595678588984528,-5.52581417523871e-07,0.119998676762092,2.39727443842135e-05
2.152,0.0595722192504503,0.0595702184291879,-5.62128639212451e-07,0.119998655936241,2.38945753494202e-05
2.154,0.0595745481714065,0.0595725626809886,-5.7173099904435e-07,0.119998635320853,2.38171718537107e-05
2.156,0.0595768620035318,0.0595748917408954,-5.81388975710498e-07,0.119998614912796,2.37405347646062e-05
2.158,0.0595791608323955,0.0595772056948214,-5.91103032161674e-07,0.119998594709345,2.36646814023643e-05
2.16,0.0595814447432184,0.0595795046277958,-6.00873613872369e-07,0.119998574708083,2.35896044632576e-05
2.162,0.0595837138205337,0.0595817886243559,-6.10701153820679e-07,0.119998554906739,2.35153027279338e-05
2.164,0.0595859681490788,0.0595840577686937,-6.20586069115703e-07,0.119998535303127,2.34417635131518e-05
2.166,0.0595882078129522,0.0595863121445371,-6.30528767077373e-07,0.119998515895183,2.33689895429138e-05
2.168,0.0595904328958046,0.0595885518348357,-6.40529640700511e-07,0.119998496681081,2.32969829711632e-05
2.17,0.0595926434812172,0.059590776922118,-6.50589073648011e-07,0.119998477659097,2.32257317790005e-05
2.172,0.0595948396520918,0.0595929874885076,-6.60707437359282e-07,0.119998458827593,2.3155236166646e-05
2.174,0.0595970214912958,0.0595951836160689,-6.70885093646887e-07,0.119998440184881,2.30854710256537e-05
2.176,0.0595991890812955,0.0595973653864239,-6.81122391877242e-07,0.119998421729359,2.30164500629847e-05
2.178,0.0596013425040332,0.0595995328807346,-6.91419672521884e-07,0.11999840345953,2.29481529292709e-05
2.18,0.0596034818412502,0.0596016861801641,-7.01777264868273e-07,0.119998385373806,2.28805708134952e-05
2.182,0.0596056071742399,0.0596038253657945,-7.12195487985922e-07,0.119998367470545,2.28136879481388e-05
2.184,0.0596077185840275,0.0596059505186049,-7.22674650538604e-07,0.11999834974805,2.27474957724518e-05
2.186,0.0596098161515567,0.0596080617191491,-7.33215049092177e-07,0.119998332204692,2.26819927564177e-05
2.188,0.0596118999573707,0.0596101590474689,-7.43816971949029e-07,0.119998314838945,2.26171748056597e-05
2.19,0.0596139700817216,0.0596122425837846,-7.54480696403616e-07,0.119998297649121,2.25530114312363e-05
2.192,0.0596160266042131,0.0596143124081044,-7.65206486915075e-07,0.119998280633501,2.24895121873547e-05
2.194,0.0596180696040337,0.0596163685998713,-7.75994599048423e-07,0.119998263790491,2.24266654054473e-05
2.196,0.0596200991601676,0.0596184112384124,-7.8684527745077e-07,0.119998247118434,2.23644599287767e-05
2.198,0.0596221153513918,0.059620440402854,-7.97758753983528e-07,0.119998230615644,2.23028877382029e-05
2.2,0.0596241182563034,0.0596224561724657,-8.08735252239792e-07,0.119998214280273,2.22419236620639e-05
2.202,0.0596261079526801,0.0596244586257843,-8.19774982794957e-07,0.119998198110641,2.21815945518719e-05
2.204,0.0596280845179109,0.0596264478408779,-8.30878146686938e-07,0.119998182105148,2.21218696380828e-05
2.206,0.0596300480295131,0.0596284238960016,-8.42044933317251e-07,0.119998166262006,2.20627427533625e-05
2.208,0.05963199856449,0.0596303868689781,-8.53275522001369e-07,0.119998150579479,2.20042114357628e-05
2.21,0.0596339361994521,0.0596323368373506,-8.64570081918402e-07,0.119998135055831,2.1946263615111e-05
2.212,0.059635861010762,0.0596342738784134,-8.75928770098586e-07,0.119998119689304,2.18888947150739e-05
2.214,0.0596377730745689,0.0596361980688312,-8.87351734715994e-07,0.119998104478268,2.18321093890019e-05
2.216,0.0596396724664209,0.0596381094846965,-8.98839113466356e-07,0.119998089421202,2.17759017969851e-05
2.218,0.0596415592614524,0.0596400082024938,-9.10391032456413e-07,0.119998074516323,2.17202354298184e-05
2.22,0.0596434335342237,0.0596418942983711,-9.22007609269094e-07,0.119998059761849,2.16651317192406e-05
2.222,0.0596452953592308,0.0596437678476653,-9.33688951294051e-07,0.119998045156202,2.16105798821109e-05
2.224,0.0596471448110374,0.0596456289255871,-9.45435155663971e-07,0.119998030697734,2.15565697684751e-05
2.226,0.0596489819632864,0.0596474776069305,-9.57246309416932e-07,0.119998016384839,2.15031028702906e-05
2.228,0.0596508068894027,0.0596493139662492,-9.69122491830568e-07,0.11999800221589,2.14501629332491e-05
2.23,0.0596526196626617,0.0596511380778646,-9.81063772781874e-07,0.119997988189226,2.13977494394012e-05
2.232,0.0596544203559462,0.059652950015233,-9.93070212375537e-07,0.119997974303401,2.13458742418489e-05
2.234,0.0596562090416981,0.0596547498515338,-1.00514186247067e-06,0.119997960556965,2.12945137474313e-05
2.236,0.0596579857921392,0.0596565376599927,-1.01727876643629e-06,0.119997946948326,2.12436628462013e-05
2.238,0.0596597506791183,0.0596583135134804,-1.02948095812337e-06,0.119997933475911,2.11933165698028e-05
2.24,0.059661503773954,0.0596600774843498,-1.04174846438806e-06,0.119997920138224,2.11434767310562e-05
2.242,0.0596632451475747,0.0596618296447852,-1.05408130387787e-06,0.11999790693372,2.10941246155075e-05
2.244,0.0596649748704911,0.0596635700663898,-1.06647948567177e-06,0.11999789386095,2.10452773017083e-05
2.246,0.0596666930129315,0.0596652988199552,-1.07894301270408e-06,0.119997880918668,2.09969294627836e-05
2.248,0.0596683996450831,0.0596670159758695,-1.09147188050521e-06,0.119997868105663,2.09490791452988e-05
2.25,0.0596700948365125,0.0596687216046525,-1.10406607760783e-06,0.119997855420557,2.09016991338599e-05
