Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.558,16.6651740668254,0.000413793913868312,-0.000118909584117841,9.299981209695,4.16579501253748e-06,-1.91707949137634e-06,0.000708145147331092,-1.49374573346842e-10,-79.6878691569613,-34.3766587300668,-33.9851784600772,0.017871008789682,0.017871008789682,-0.180223343770624,0,0,-286.555038360834,0.979434462461834,-148.081972701546,-8.9894110080471,-286.554823086813,0.979434397618206,0,-154.40567799337,-66.4389865316599,-65.6779109416947,0.00167472025172456,-0,-79.6878691569613,-34.3766587300668,-33.9851784600772,4737.32613199215,4735.73814816406,3060.2724307354,3059.23678910839,22.8022263499854,22.7905984824878,-1.19868097263373,-1.19827737344841,0.035742017579364,0.017871008789682,0.017871008789682,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-286.554823086813,0.979434397618206,9769.7215625343,47650.5879429743,1,0.25
0.56,16.6649793698556,0.000474876946775216,-0.000127735924026931,9.33331136589999,4.98555168691113e-06,-2.16371204260533e-06,0.000781756536317222,-1.35159715510723e-10,-86.798202640356,-37.4277899994859,-37.0011381148592,0.0188409168243398,0.0188409168243398,-0.192505324032,0,0,-306.083368763316,1.05213525902502,-161.266384210203,-9.04814407132759,-306.083138673692,1.05213518976159,0,-164.830927061753,-71.0127973842987,-70.2001846167243,0.00178692578729076,-0,-86.798202640356,-37.4277899994859,-37.0011381148592,4738.9628803227,4737.25704463803,3058.73303828637,3057.62053675289,25.13002607705,25.1157739209296,-1.34783299175266,-1.34734550194507,0.0376818336486795,0.0188409168243398,0.0188409168243398,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-306.083138673692,1.05213518976159,9768.24825489536,47646.0210459317,1,0.25
0.562,16.6647677019969,0.000541848626130308,-0.000136601811412287,9.36664111586756,5.92480553346581e-06,-2.42804310885491e-06,0.000859233381605772,-1.22297579083434e-10,-94.2239917781073,-40.6238232647432,-40.1604423775929,0.0198008430626653,0.0198008430626653,-0.205166892256256,0,0,-326.215240999616,1.12516180024073,-175.055592762325,-9.06729223371395,-326.214995797367,1.12516172646179,0,-175.682853944872,-75.6752908509188,-74.8095457294981,0.00190368705373572,-0,-94.2239917781073,-40.6238232647432,-40.1604423775929,4740.67217560695,4738.84796455122,3057.12153135213,3055.9318284897,27.5740142103079,27.5566763113355,-1.50878302436709,-1.50819947417441,0.0396016861253306,0.0198008430626653,0.0198008430626653,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-326.214995797367,1.12516172646179,9766.70961758106,47641.2277488986,1,0.25
0.564,16.6645383025051,0.000614966890397748,-0.000145473962433348,9.39997042489531,6.99500232945417e-06,-2.71011683807853e-06,0.000940546069706618,-1.10659435713906e-10,-101.975820749052,-43.9594085489126,-43.4577376753186,0.0207558019524947,0.0207558019524947,-0.218205638361088,0,0,-346.946822750075,1.198239933771,-189.449584466986,-9.05709844294967,-346.946562037465,1.19823985534123,0,-186.887966872648,-80.4612292081539,-79.5407860207414,0.00202419024132949,-0,-101.975820749052,-43.9594085489126,-43.4577376753186,4742.45378103797,4740.51111604095,3055.43777917696,3054.17082374412,30.1326601751093,30.1117118513642,-1.68193722352881,-1.68124450033906,0.0415116039049895,0.0207558019524947,0.0207558019524947,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-346.946562037465,1.19823985534123,9765.1058599533,47636.1976509282,1,0.25
0.566,16.6642904108818,0.000694484120442637,-0.000154325511732993,9.43329925675951,8.20809758086724e-06,-3.00991835770796e-06,0.00102567577376631,-1.00128807162782e-10,-110.056272854539,-47.4330130573977,-46.8914907634899,0.0217063131599848,0.0217063131599848,-0.231619152264192,0,0,-368.274281689244,1.27114837504232,-204.447987185041,-9.02086240462636,-368.274005010043,1.27114829182158,0,-198.406550098811,-85.388526982207,-84.411763892128,0.00214799349774361,-0,-110.056272854539,-47.4330130573977,-46.8914907634899,4744.307459151,4742.24662087389,3053.68172246922,3052.33769750589,32.8048163397017,32.7796630039039,-1.86771133647319,-1.86689537065129,0.0434126263199696,0.0217063131599848,0.0217063131599848,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-368.274005010043,1.27114829182158,9763.43719176172,47630.9253276853,1,0.25
0.568,16.6640232673045,0.000780647592412399,-0.000163131293414291,9.46662757371609,9.57654788717445e-06,-3.32738124357375e-06,0.00111460158937024,-9.06002995511536e-11,-118.463906112797,-51.0449546512673,-50.4620137550939,0.0226508869409992,0.0226508869409992,-0.245405023883264,0,0,-390.193785490989,1.34367983759483,-220.050103188008,-8.95893514153225,-390.193492351732,1.34367974944924,0,-210.21236623245,-90.4682747114801,-89.4336797301857,0.00227480572871,-0,-118.463906112797,-51.0449546512673,-50.4620137550939,4746.23294439672,4744.05455003727,3051.85334876978,3050.43265679623,35.5892827457656,35.5592532403719,-2.06651655260309,-2.06556233086314,0.0453017738819984,0.0226508869409992,0.0226508869409992,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-390.193492351732,1.34367974944924,9761.70384787233,47625.4078207007,1,0.25
0.57,16.6637361130171,0.000873699097285594,-0.000171865848871831,9.49995533650235,1.11133021364805e-05,-3.66238864717319e-06,0.00120729470288654,-8.1978548545117e-11,-127.194918948933,-54.7965763464973,-54.1706549184486,0.0235870962701116,0.0235870962701116,-0.259560843136,0,0,-412.701501833372,1.41562462398749,-236.254938976565,-8.87043919064226,-412.701191789902,1.41562453078616,0,-222.332277507377,-95.6850603788317,-94.5911344752276,0.00240492303530511,-0,-127.194918948933,-54.7965763464973,-54.1706549184486,4748.2299335513,4745.93494074877,3049.95268006818,3048.45594563175,38.4846112343404,38.4489511844983,-2.27875239685988,-2.27764399827821,0.0471741925402231,0.0235870962701116,0.0235870962701116,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-412.701191789902,1.41562453078616,9759.90609693492,47619.6436068438,1,0.25
0.572,16.663428190684,0.000973874337751909,-0.000180504216495999,9.53328250433946,1.28317915990498e-05,-4.01477286955791e-06,0.00130372056898399,-7.41772649191923e-11,-136.248427832751,-58.6876267082243,-58.0171688042705,0.0245144428286097,0.0245144428286097,-0.274084199940096,0,0,-435.793598401159,1.48677713043425,-253.061233187692,-8.7571429045897,-435.79327102692,1.48677703205321,0,-234.772377545148,-101.033861102521,-99.8791062667474,0.00253841183561984,-0,-136.248427832751,-58.6876267082243,-58.0171688042705,4750.29809436211,4747.88779455247,3047.97977287194,3046.40783821348,41.4891809416121,41.4470444236679,-2.50480805927966,-2.50352869808024,0.0490288856572195,0.0245144428286097,0.0245144428286097,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-435.79327102692,1.48677703205321,9758.0442336085,47613.6292321155,1,0.25
0.574,16.6630987447108,0.00108140278638457,-0.000189023440997978,9.56660903493565,1.47459191935679e-05,-4.38431820377964e-06,0.00140384378574775,-6.71183709463196e-11,-145.624213197257,-62.7174002387716,-62.0008554280435,0.0254329790047653,0.0254329790047653,-0.288972684213248,0,0,-459.466242886409,1.55694827881214,-270.467482445026,-8.62137403778392,-459.465897736028,1.55694817511646,0,-247.518607160509,-106.519749770744,-105.302627629387,0.00267511489827627,-0,-145.624213197257,-62.7174002387716,-62.0008554280435,4752.43707867826,4749.91307029136,3045.93472172831,3044.28862930207,44.6013628214814,44.5518034797812,-2.74506693765626,-2.74359900312981,0.0508659580095306,0.0254329790047653,0.0254329790047653,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-459.465897736028,1.55694817511646,9756.11856673071,47607.3607538301,1,0.25
0.576,16.662747021534,0.00119650775557676,-0.000197402343660109,9.59993488448997,1.68700486351915e-05,-4.77076496372171e-06,0.00150762800145378,-6.07312189711405e-11,-155.320738462785,-66.8857413261079,-66.1215603251539,0.0263421969691303,0.0263421969691303,-0.304223885873153,0,0,-483.715602990751,1.62596362425958,-288.471964124906,-8.46450805163015,-483.715239631963,1.6259635151207,0,-260.574360679301,-112.139037586119,-110.85803697336,0.00281506922461092,-0,-155.320738462785,-66.8857413261079,-66.1215603251539,4754.64652367471,4752.01068839709,3043.81765546767,3042.09863246053,47.8195158656759,47.7614781229447,-2.99990604960126,-2.99823115421118,0.0526843939382606,0.0263421969691303,0.0263421969691303,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-483.715239631963,1.6259635151207,9754.12941822316,47600.8350228128,1,0.25
0.578,16.6623722698836,0.00131940638343414,-0.000205621307693277,9.6332600076966,1.92189935249973e-05,-5.17381259636641e-06,0.00161503571527209,-5.49518843457993e-11,-165.336936286964,-71.1921581314512,-70.3787952841888,0.0272420166996392,0.0272420166996392,-0.319835394837504,0,0,-508.537846427706,1.69366158720798,-307.072756930777,-8.28835892659316,-508.537464431363,1.69366147249838,0,-273.937597187212,-117.89075747572,-116.544384173971,0.00295825162879653,-0,-165.336936286964,-71.1921581314512,-70.3787952841888,4756.92605291881,4754.18053482024,3041.62873377131,3039.83817848964,51.1419805849746,51.0742898247032,-3.26969532649264,-3.26779436197919,0.0544840333992784,0.0272420166996392,0.0272420166996392,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-508.537464431363,1.69366147249838,9752.07712213984,47594.0485529512,1,0.25
0.58,16.6619737410208,0.00145030969259839,-0.000213662448016492,9.66658435774973,2.18080063578614e-05,-5.59312305721276e-06,0.00172602927107157,-4.97225256517422e-11,-175.671646679884,-75.6361135915502,-74.7720281369127,0.0281324380358482,0.0281324380358482,-0.335804801024,0,0,-533.929140924176,1.75989485182224,-326.267759754123,-8.09467614752874,-533.928739864107,1.759894731415,0,-287.606182814451,-123.773993527638,-122.360758912601,0.00310463788580307,-0,-175.671646679884,-75.6361135915502,-74.7720281369127,4759.27527976838,4756.42246215905,3039.36814564802,3037.50761242455,54.5671122295921,54.4884645195233,-3.55479827962141,-3.55265147724995,0.0562648760716963,0.0281324380358482,0.0281324380358482,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-533.928739864107,1.759894731415,9749.96202160896,47586.9978873128,1,0.25
0.582,16.6615506889538,0.00158942269275209,-0.00022150953860605,9.69990788634882,2.46527675891084e-05,-6.02832420423637e-06,0.00184057113772217,-4.49908058044083e-11,-186.32361697479,-80.2170345909682,-79.3006907293542,0.029013521511607,0.029013521511607,-0.352129694350336,0,0,-559.885654222097,1.82452976759031,-346.054708653876,-7.88512503504529,-559.885233675085,1.82452964135891,0,-301.577966174469,-129.787837136296,-128.306259229203,0.00325420370616812,-0,-186.32361697479,-80.2170345909682,-79.3006907293542,4761.69380893632,4758.73629219225,3037.03610706965,3035.10729180178,58.0932899280784,58.0022411811471,-3.85557197920536,-3.85315897572656,0.0580270430232141,0.029013521511607,0.029013521511607,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-559.885233675085,1.82452964135891,9747.78446742791,47579.679606343,1,0.25
0.584,16.6611023706325,0.00173694450011886,-0.000229147926303318,9.73323054370428,2.77693748135673e-05,-6.47901303121881e-06,0.00195862412663242,-4.07093682470463e-11,-197.291508980504,-84.934316088188,-83.964183141721,0.029885375966524,0.029885375966524,-0.368807664734208,0,0,-586.403554079994,1.88744563937517,-366.431192231934,-7.66127808452089,-586.403113625796,1.88744550719431,0,-315.850812422832,-135.931368750003,-134.379975840469,0.00340692514490191,-0,-197.291508980504,-84.934316088188,-83.964183141721,4764.18123777131,4761.12181830874,3034.63285874124,3032.6375851787,61.7189236936779,61.6138782674754,-4.17236702405757,-4.16966693319825,0.0597707519330481,0.029885375966524,0.029885375966524,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-586.403113625796,1.88744550719431,9745.54481691331,47572.0903306826,1,0.25
0.586,16.660628046125,0.00189306846922742,-0.000236564438823548,9.76655227854354,3.11743320916488e-05,-6.94475872205185e-06,0.00208015156631228,-3.68353629912367e-11,-208.573908694335,-89.7873231121179,-88.7618760144156,0.0307481493758022,0.0307481493758022,-0.385836302093312,0,0,-613.479008274404,1.9485339697018,-387.394665558338,-7.4246114906648,-613.478547495741,1.94853383144664,0,-330.422572613664,-142.203674322529,-140.581006443428,0.00356277824042215,-0,-208.573908694335,-89.7873231121179,-88.7618760144156,4766.73715732457,4763.57880780097,3032.15866402101,3030.09887085345,65.4424599761414,65.3216587128822,-4.5055275172108,-4.50251900650916,0.0614962987516044,0.0307481493758022,0.0307481493758022,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-613.478547495741,1.94853383144664,9743.24343294329,47564.2267215617,1,0.25
0.588,16.6601269787778,0.00205798233343882,-0.000243747289132445,9.79987303811747,3.48845394494804e-05,-7.42510551750096e-06,0.0022051174387931,-3.33300177605832e-11,-220.169332174558,-94.7753941341787,-93.6931140138665,0.0316020190033065,0.0316020190033065,-0.403213196345344,0,0,-641.108184601189,2.00769767112612,-408.942462782466,-7.17650122877296,-641.107703083747,2.00769752667276,0,-345.291104641385,-148.603841914787,-146.908438272584,0.00372173909413228,-0,-220.169332174558,-94.7753941341787,-93.6931140138665,4769.36115323362,4766.1070040239,3029.6138069831,3027.49153575937,69.2623859272345,69.1238936413977,-4.85539104743267,-4.85205242028032,0.063204038006613,0.0316020190033065,0.0316020190033065,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-641.107703083747,2.00769752667276,9740.88068316403,47556.0854829423,1,0.25
0.59,16.6595984353604,0.00223186835091585,-0.000250685977319192,9.83319276820708,3.89172825736162e-05,-7.91957538779663e-06,0.0023334864799358,-3.01582499454417e-11,-232.076232846932,-99.8978437961009,-98.7572173086367,0.0324471831689768,0.0324471831689768,-0.420935937408,0,0,-669.287250876743,2.06485025798272,-431.071808552899,-6.91822173735449,-669.286748209184,2.06485010720758,0,-360.454259799416,-155.130952937694,-153.36137039008,0.00388378406783178,-0,-232.076232846932,-99.8978437961009,-98.7572173086367,4772.0528064457,4768.70612842704,3026.99859061319,3024.81597451407,73.1772324565134,73.018924876078,-5.22228867356971,-5.21859795645345,0.0648943663379537,0.0324471831689768,0.0324471831689768,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-669.286748209184,2.06485010720758,9738.45693934045,47547.6633621349,1,0.25
0.592,16.6590416861966,0.00241490345324658,-0.000257371192619215,9.86651141313046,4.32902227148031e-05,-8.42767050866198e-06,0.00246522425089987,-2.72883154850086e-11,-244.293006836798,-105.153964544788,-103.95348502625,0.0332838550191486,0.0332838550191486,-0.439002115198976,0,0,-698.012374939106,2.11991503936595,-453.779828358379,-6.65094743141043,-698.011850713053,2.1199148821465,0,-375.909891842795,-161.784092997869,-159.938893861305,0.00404888954726859,-0,-244.293006836798,-105.153964544788,-103.95348502625,4774.81169381195,4771.37588245542,3024.31333513475,3022.07258859788,77.1855763267505,77.0051264971586,-5.6065449147652,-5.602479949457,0.0665677100382972,0.0332838550191486,0.0332838550191486,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-698.011850713053,2.1199148821465,9735.97257682294,47538.9571511203,1,0.25
0.594,16.6584560052833,0.0026072593945441,-0.000263794716714081,9.89982891575007,4.80213868103808e-05,-8.94887554272108e-06,0.00260029718422344,-2.46914911626665e-11,-256.817998656181,-110.543029143704,-109.281196494516,0.0341122560898587,0.0341122560898587,-0.457409319635968,0,0,-727.279724648996,2.17282432263054,-477.063557890856,-6.3757538648708,-727.279178459051,2.17282415884461,0,-391.655853807716,-168.562348341464,-166.640098569301,0.00421703202410649,-0,-256.817998656181,-110.543029143704,-109.281196494516,4777.63738857235,4774.11594932422,3021.55837645871,3019.26178564472,81.286041409764,81.080905569242,-6.00847774561988,-6.00401628645368,0.0682245121797175,0.0341122560898587,0.0341122560898587,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-727.279178459051,2.17282415884461,9733.42797411219,47529.9636871609,1,0.25
0.596,16.6578406703977,0.00280910289902105,-0.000269949329051341,9.93314521748018,5.31291578306483e-05,-9.48265972924064e-06,0.00273867260698104,-2.23417871348992e-11,-269.649506047039,-116.064292606861,-114.739613013207,0.0349326112553225,0.0349326112553225,-0.476155140636672,0,0,-757.085467890754,2.22351863353009,-500.919951521859,-6.09362065668122,-757.084899334482,2.22351846305645,0,-407.68999771661,-175.464800304174,-173.464079133081,0.00438818822205262,-0,-269.649506047039,-116.064292606861,-114.739613013207,4780.52946074738,4776.92599567327,3018.73406474862,3016.38397883072,85.4772991885384,85.2447021254535,-6.42839859477245,-6.42351841096847,0.069865222510645,0.0349326112553225,0.0349326112553225,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-757.084899334482,2.22351846305645,9730.82351250788,47520.6798535525,1,0.25
0.598,16.6571949631952,0.00302059580547883,-0.000275828715832442,9.9664602582945,5.86322653507808e-05,-1.00284787879157e-05,0.00288031874665119,-2.02156868166744e-11,-282.785784335545,-121.716993420606,-120.32798002034,0.0357451451013636,0.0357451451013636,-0.495237168118784,0,0,-787.425772573237,2.27194596656866,-525.345889975922,-5.80543604081228,-787.425181251177,2.27194578928678,0,-424.010170823895,-182.490536651802,-180.409927391069,0.00456233484799822,-0,-282.785784335545,-121.716993420606,-120.32798002034,4783.48747745768,4779.80567310051,3015.84076309824,3013.43958634357,89.7580686978559,89.4949886010727,-6.86661234907583,-6.86129133201985,0.0714902902027273,0.0357451451013636,0.0357451451013636,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-787.425181251177,2.27194578928678,9728.15957582209,47511.1025803209,1,0.25
0.6,16.6565181692974,0.00324189520756239,-0.000281427382902009,9.99977397673405,6.45497763469935e-05,-1.05857766446971e-05,0.00302520472149838,-1.82919115199826e-11,-296.225050014742,-127.500355728345,-126.045528337007,0.0365500778374369,0.0365500778374369,-0.514652992,0,0,-818.296806630646,2.31806106748727,-550.338187275965,-5.5120004077466,-818.296192146309,2.31806088327718,0,-440.614224980039,-189.63863834599,-187.476736338924,0.00473944888832297,-0,-296.225050014742,-127.500355728345,-126.045528337007,4786.51100318221,4782.75461958192,3012.87884631368,3010.42903092219,94.1271159650773,93.830268779645,-7.32341736166424,-7.31763363736289,0.0731001556748739,0.0365500778374369,0.0365500778374369,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-818.296192146309,2.31806088327718,9725.43655014796,47501.228845118,1,0.25
0.602,16.655809578372,0.00347315358874167,-0.000286740573360389,10.0330863099152,7.09010862131763e-05,-1.1153986987712e-05,0.00317330051904412,-1.65512074899622e-11,-309.965484877377,-133.413590047947,-131.891475668489,0.0373476233671844,0.0373476233671844,-0.534400202198016,0,0,-849.694738023303,2.36182475465485,-575.893597029208,-5.21403235478451,-849.694099983174,2.36182456339705,0,-457.500009417258,-196.908190571133,-194.663596383011,0.00491950736619455,-0,-309.965484877377,-133.413590047947,-131.891475668489,4789.59959996892,4785.7724607809,3009.8486997951,3007.35273945508,98.5832530734983,98.2490763726336,-7.79910546461904,-7.7928375112302,0.0746952467343688,0.0373476233671844,0.0373476233671844,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-849.694099983174,2.36182456339705,9722.65482367106,47491.0556735038,1,0.25
0.604,16.6550684842052,0.00371451895144426,-0.000291764190341777,10.0663971935377,7.77059099923023e-05,-1.17325346638038e-05,0.00332457696549841,-1.49761532071987e-11,-324.005239068904,-139.455894970234,-137.865027605985,0.0381379867266593,0.0381379867266593,-0.554476388630528,0,0,-881.615734738392,2.40320328300714,-602.008818115733,-4.91217333785278,-881.61507275192,2.40320308458274,0,-474.665370013884,-204.298281628564,-201.969597247147,0.00510248736771661,-0,-324.005239068904,-139.455894970234,-137.865027605985,4792.75282760822,4788.85881125143,3006.75071851261,3004.21114262774,103.125336943884,102.749973330632,-8.29396198631141,-8.28718875700289,0.0762759734533187,0.0381379867266593,0.0381379867266593,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-881.61507275192,2.40320308458274,9719.81478651428,47480.580139695,1,0.25
