Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
2.286,16.6557979554799,-0.0619838542609673,0.125353539730486,38.0967314646323,0.136006349012531,0.0400748994287918,0.0336233003304673,-4.5228425955529e-09,-4.40234796938951e-09,-7.09450297926093e-09,-7.07839578369608e-09,0.0144478103923469,0.0144478103923469,0,0.1323319032,0.1513836,12.3541339050238,369.208493345691,-64.1595473554366,331.842071567111,-64.1595473492914,369.208491935771,-3.30740445327118e-09,-3.2272783527001e-09,-5.21325751058002e-09,-5.20358080119897e-09,0.0341981629100378,-4.5228425955529e-09,-4.40234796938951e-09,-7.09450297926093e-09,-7.07839578369608e-09,3882.25608642118,5555.35418990014,2531.90614331359,3623.05708036509,785.099905103336,1123.44676657501,424.722382769516,607.760852489087,0.0288956207846938,0.0144478103923469,0.0144478103923469,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.288,16.6557014752904,-0.0624618865569502,0.125674940394685,38.1300210522704,0.137220777549393,0.0403259282108068,0.0336808800504707,-4.40717846333801e-09,-4.2905254069913e-09,-6.91547895734759e-09,-6.8999837029242e-09,0.014298948272021,0.014298948272021,0,0.1326336384,0.1503504,12.481331253275,366.918947410177,-64.4083084865444,329.983977717204,-64.4083084804717,366.918945997748,-3.20454305053365e-09,-3.12757012861689e-09,-5.05814187718479e-09,-5.04889759275125e-09,0.0342492669099131,-4.40717846333801e-09,-4.2905254069913e-09,-6.91547895734759e-09,-6.8999837029242e-09,3880.11607164581,5557.49420467537,2530.51048150368,3624.45274217514,786.36333322417,1126.30900376876,426.053026680104,610.236184418061,0.028597896544042,0.014298948272021,0.014298948272021,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.29,16.6556045229406,-0.0629406252605425,0.12599452927433,38.1633101790286,0.138442609558628,0.0405775979847221,0.0337378613340294,-4.29273267086702e-09,-4.179855675313e-09,-6.73873011745659e-09,-6.72382972096487e-09,0.0141491237663475,0.0141491237663475,0,0.1329333,0.14931,12.6089773785752,364.612418713197,-64.6554329916411,328.111241709372,-64.6554329856511,364.612417298285,-3.10517371948338e-09,-3.03125083486309e-09,-4.90810963928367e-09,-4.89928817035437e-09,0.0342997319683629,-4.29273267086702e-09,-4.179855675313e-09,-6.73873011745659e-09,-6.72382972096487e-09,3877.98819639102,5559.62207993002,2529.12273677242,3625.84048690654,787.615602659455,1129.15379657885,427.37940838031,612.706350563696,0.028298247532695,0.0141491237663475,0.0141491237663475,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.292,16.6555070999459,-0.0634200575540903,0.126312292146736,38.1965988416173,0.139671864725419,0.0408299051127461,0.0337942403250028,-4.17972159215597e-09,-4.07055156718368e-09,-6.56452369620246e-09,-6.5502017856549e-09,0.0139983367970852,0.0139983367970852,0,0.1332308736,0.1482624,12.7370652119987,362.288905794246,-64.9008939779241,326.223860495806,-64.9008939720254,362.288904376879,-3.00919331876252e-09,-2.93818786112147e-09,-4.76299743634095e-09,-4.75456995458605e-09,0.0343495542311843,-4.17972159215597e-09,-4.07055156718368e-09,-6.56452369620246e-09,-6.5502017856549e-09,3875.87255546405,5561.73772085686,2527.74297095059,3627.22025272851,788.856679656986,1131.98096398009,428.70150488441,615.171241206992,0.0279966735941703,0.0139983367970852,0.0139983367970852,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.294,16.6554092078647,-0.0639001705825418,0.126628214786269,38.2298870367408,0.140908562637252,0.0410828459286393,0.0338500131669857,-4.06833119533917e-09,-3.96279300600554e-09,-6.39308595349839e-09,-6.37932497153081e-09,0.0138465873096121,0.0138465873096121,0,0.1335263448,0.1472076,12.8655875953945,359.9484072171,-65.144664545321,324.321831054008,-65.1446645395208,359.948405797304,-2.91646923805384e-09,-2.84827806603417e-09,-4.62265151726417e-09,-4.61459880379711e-09,0.034398729844945,-4.06833119533917e-09,-3.96279300600554e-09,-6.39308595349839e-09,-6.37932497153081e-09,3873.76924368454,5563.84103263623,2526.37124587711,3628.59197780212,790.086530608389,1134.79032482352,430.01929341341,617.630746441743,0.0276931746192241,0.0138465873096121,0.0138465873096121,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.296,16.6553108482982,-0.0643809514533328,0.126942282964373,38.2631747610967,0.142152722783042,0.0413364167377077,0.0339051760034034,-3.958717131829e-09,-3.85673297803051e-09,-6.22460698646025e-09,-6.21138921759385e-09,0.0136938752731132,0.0136938752731132,0,0.1338196992,0.1461456,12.9945372814782,357.59092156961,-65.3867177891287,322.405150387061,-65.386717783433,357.590920147415,-2.82688360151979e-09,-2.76141830824334e-09,-4.48689891207432e-09,-4.47921135745183e-09,0.0344472549570862,-3.958717131829e-09,-3.85673297803051e-09,-6.22460698646025e-09,-6.21138921759385e-09,3871.67835588442,5565.93192043622,2525.00762339888,3629.95560028049,791.305122043943,1137.58169784302,431.332751392295,620.084756177195,0.0273877505462264,0.0136938752731132,0.0136938752731132,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.298,16.6552120228905,-0.0648623872362716,0.127254482449594,38.2964620113765,0.143404364552263,0.0415906138167975,0.0339597249776072,-3.85100902350095e-09,-3.75250009576689e-09,-6.0592423418315e-09,-6.04655084197809e-09,0.0135402006807678,0.0135402006807678,0,0.1341109224,0.1450764,13.1239069339331,355.216447463504,-65.6270268026724,320.473815523915,-65.6270267970861,355.216446038935,-2.7403627367619e-09,-2.67750544639114e-09,-4.35559547912224e-09,-4.34825386445777e-09,0.034495125716025,-3.85100902350095e-09,-3.75250009576689e-09,-6.0592423418315e-09,-6.04655084197809e-09,3869.59998690759,5568.01028941292,2523.65216537062,3631.31105830888,792.512420627341,1140.35490166182,432.641856447239,622.533160140719,0.0270804013615356,0.0135402006807678,0.0135402006807678,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.3,16.6551127333289,-0.0653444649634237,0.127564799007604,38.3297487842656,0.144663507234078,0.0418454334142889,0.0340136562329712,-3.74531714623915e-09,-3.65020091744567e-09,-5.89711904725893e-09,-5.88493665585481e-09,0.0133855635499313,0.0133855635499313,0,0.1344,0.144,13.2536891275165,352.824983534169,-65.8655646799836,318.527823519647,-65.8655646745106,352.824982107257,-2.65675929898325e-09,-2.59642160464001e-09,-4.22860668620203e-09,-4.22159179260901e-09,0.034542338271259,-3.74531714623915e-09,-3.65020091744567e-09,-5.89711904725893e-09,-5.88493665585481e-09,3867.53423160977,5570.07604471061,2522.30493365476,3632.65829002486,793.708393150401,1143.10975479916,433.946586402772,624.975847880488,0.0267711270998625,0.0133855635499313,0.0133855635499313,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.302,16.6550129813441,-0.0658271716289967,0.127873218401227,38.3630350764434,0.145930170016473,0.0421008717500907,0.0340669659129896,-3.64172726009966e-09,-3.5499206435908e-09,-5.73833923969985e-09,-5.72664860030618e-09,0.0132299639223186,0.0132299639223186,0,0.1346869176,0.1429164,13.3838763481751,350.41652844045,-66.1023045184978,316.567171455746,-66.1023045131414,350.416527011221,-2.57601435026506e-09,-2.51809311059148e-09,-4.10577878222124e-09,-4.0990810002564e-09,0.03458888877347,-3.64172726009966e-09,-3.5499206435908e-09,-5.73833923969985e-09,-5.72664860030618e-09,3865.48118485828,5572.12909146198,2520.96599012128,3633.99723355847,794.89300652771,1145.84607567689,435.24691927891,627.412708768163,0.0264599278446372,0.0132299639223186,0.0132299639223186,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.304,16.6549127687099,-0.0663104941892243,0.128179726390468,38.3963208845839,0.147204371985381,0.0423569250156346,0.0341196501613744,-3.54031135531752e-09,-3.45172935598175e-09,-5.58298070516505e-09,-5.57176519856644e-09,0.0130734018641825,0.0130734018641825,0,0.1349716608,0.1418256,13.5144609931665,347.991080864431,-66.3372194217716,314.591856440374,-66.337219416534,347.991079432915,-2.49801001476979e-09,-2.44241682288772e-09,-3.98697723497398e-09,-3.98057734575076e-09,0.0346347733746293,-3.54031135531752e-09,-3.45172935598175e-09,-5.58298070516505e-09,-5.57176519856644e-09,3863.44094153177,5574.16933478836,2519.63539664757,3635.3278270323,796.066227791213,1148.56368262616,436.542833288245,629.843632001593,0.0261468037283649,0.0130734018641825,0.0130734018641825,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.306,16.6548120972437,-0.0667944195622515,0.128484308732534,38.4296062053553,0.148486132123821,0.0426135893738694,0.0341717051221543,-3.44112335399765e-09,-3.35568065205119e-09,-5.43110102493299e-09,-5.42034378452287e-09,0.0129158774664911,0.0129158774664911,0,0.1352542152,0.1407276,13.6454353711883,345.548639511225,-66.5702825022186,312.60187560865,-66.5702824971015,345.54863807745,-2.42265788561927e-09,-2.36930433465055e-09,-3.87206751225435e-09,-3.86596551577275e-09,0.0346799882281031,-3.44112335399765e-09,-3.35568065205119e-09,-5.43110102493299e-09,-5.42034378452287e-09,3861.41359652007,5576.19667979994,2518.31321511829,3636.65000856169,797.22802408475,1151.26239389408,437.834306832997,632.268506607518,0.0258317549329822,0.0129158774664911,0.0129158774664911,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.308,16.6547109688063,-0.067278934628019,0.128786951181863,38.4628910354204,0.149775469311025,0.0428708609592556,0.0342231269397738,-3.34420363386309e-09,-3.26181461574655e-09,-5.28273949828271e-09,-5.27242526252294e-09,0.0127573908451024,0.0127573908451024,0,0.1355345664,0.1396224,13.7767917025152,343.089203108753,-66.8014668838651,310.597226122917,-66.8014668788696,343.089201672748,-2.34986955593536e-09,-2.29868197348152e-09,-3.76093430074302e-09,-3.75511097811649e-09,0.034724529488759,-3.34420363386309e-09,-3.26181461574655e-09,-5.28273949828271e-09,-5.27242526252294e-09,3859.39924472391,5578.21103159599,2516.99950742524,3637.96371625486,798.378362658529,1153.94202765045,439.121318502023,634.687221444281,0.0255147816902048,0.0127573908451024,0.0127573908451024,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.31,16.6546093853024,-0.0677640262281482,0.12908763949015,38.4961753714371,0.151072402321567,0.0431287358777598,0.0342739117591938,-3.24958031717229e-09,-3.17016050567701e-09,-5.13792071117184e-09,-5.12803384193311e-09,0.0125979421409351,0.0125979421409351,0,0.1358127,0.13851,13.908522119143,340.612770407531,-67.0307457051239,308.577905173004,-67.0307457002506,340.612768969325,-2.27954188436019e-09,-2.23043186354308e-09,-3.65345267767737e-09,-3.64787920057607e-09,0.0347683933130722,-3.24958031717229e-09,-3.17016050567701e-09,-5.13792071117184e-09,-5.12803384193311e-09,3857.39798105475,5580.21229526504,2515.69433546719,3639.26888821303,799.517210863538,1156.60240199452,440.403847067789,637.099665204553,0.0251958842818702,0.0125979421409351,0.0125979421409351,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.312,16.6545073486801,-0.0682496811658263,0.129386359406376,38.5294592100581,0.152376949824504,0.0433872102068492,0.0343240557259918,-3.15726903480981e-09,-3.08073357876994e-09,-4.99665502193442e-09,-4.98717862587497e-09,0.0124375315201391,0.0124375315201391,0,0.1360886016,0.1373904,14.0406186649406,338.119340180441,-67.2580921215879,306.543909976511,-67.258092116837,338.119338740064,-2.21161593297499e-09,-2.16449506691646e-09,-3.54948811085151e-09,-3.54417408871872e-09,0.0348115758592333,-3.15726903480981e-09,-3.08073357876994e-09,-4.99665502193442e-09,-4.98717862587497e-09,3855.4099004345,5582.20037588517,2514.39776114973,3640.5654625306,800.64453614591,1159.24333496172,441.681871483307,639.505726418062,0.0248750630402782,0.0124375315201391,0.0124375315201391,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.314,16.6544048609315,-0.0687358862056922,0.129683096676831,38.5627425479312,0.1536891303825,0.0436462799954864,0.0343735549864637,-3.06727832150646e-09,-2.99354203138568e-09,-4.85893900075849e-09,-4.84985870660784e-09,0.0122761591742614,0.0122761591742614,0,0.1363622568,0.1362636,14.1730732958089,335.608911222517,-67.4834793088422,304.495237779069,-67.4834793042133,335.608909779998,-2.14600329490162e-09,-2.10079791120318e-09,-3.44893489638938e-09,-3.44386111033854e-09,0.0348540732872558,-3.06727832150646e-09,-2.99354203138568e-09,-4.85893900075849e-09,-4.84985870660784e-09,3853.43509779537,5584.1751785242,2513.10984638516,3641.85337729527,801.760306041222,1161.8646445305,442.955370879024,641.905293454336,0.0245523183485228,0.0122761591742614,0.0122761591742614,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.316,16.6543019240927,-0.0692226280737222,0.129977837045145,38.5960253816999,0.155008962450962,0.0439059412641239,0.0344224056877258,-2.97960748678717e-09,-2.90858626904881e-09,-4.72475948517647e-09,-4.71606046035286e-09,0.01211382532041,0.01211382532041,0,0.1366336512,0.1351296,14.3058778798487,333.081482350711,-67.7068804652945,302.431885854605,-67.7068804607869,333.08148090608,-2.08260082878221e-09,-2.0392667240048e-09,-3.35168733041492e-09,-3.34683456155947e-09,0.0348958817590846,-2.97960748678717e-09,-2.90858626904881e-09,-4.72475948517647e-09,-4.71606046035286e-09,3851.47366807957,5586.13660823989,2511.83065309234,3643.1325705882,802.864488168739,1164.46614862914,444.224324559681,644.298254525449,0.02422765064082,0.01211382532041,0.01211382532041,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.318,16.6541985402436,-0.069709893457117,0.130270566252313,38.6293077080028,0.156336464377172,0.0441661900046987,0.0344706039778174,-2.89424609069478e-09,-2.82585964784356e-09,-4.59409450624897e-09,-4.58576150075894e-09,0.0119505302014141,0.0119505302014141,0,0.1369027704,0.1339884,14.4390241975347,330.537052403671,-67.9282688150247,300.353851505622,-67.9282688106376,330.537050956959,-2.02136433117768e-09,-1.97981309844314e-09,-3.25762049016551e-09,-3.25298873850546e-09,0.0349369974387046,-2.89424609069478e-09,-2.82585964784356e-09,-4.59409450624897e-09,-4.58576150075894e-09,3849.52570623916,5588.0845700802,2510.5602431965,3644.40298048414,803.957050225599,1167.04766514261,445.488712001126,646.684497688777,0.0239010604028282,0.0119505302014141,0.0119505302014141,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.32,16.6540947115081,-0.0701976690041882,0.130561270036724,38.6625895234746,0.157671654399425,0.0444270221806273,0.0345181460058045,-2.81118048025473e-09,-2.74534774308625e-09,-4.46691229769343e-09,-4.45893151277099e-09,0.0117862740859828,0.0117862740859828,0,0.1371696,0.13284,14.572503941899,327.975620241512,-68.1476176106529,298.261132063455,-68.147617606385,327.975618792748,-1.96222012968958e-09,-1.92236336211974e-09,-3.16664789065165e-09,-3.16222754674372e-09,0.0349774164922504,-2.81118048025473e-09,-2.74534774308625e-09,-4.46691229769343e-09,-4.45893151277099e-09,3847.59130723574,5590.01896908351,2509.29867862914,3645.6645450516,805.037959980945,1169.60901191943,446.748512847094,649.063910849766,0.0235725481719655,0.0117862740859828,0.0117862740859828,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.322,16.6539904400545,-0.070685941324247,0.130849934134191,38.6958708247457,0.159014550646156,0.0446884337268004,0.0345650279218834,-2.73039129089407e-09,-2.66703049193252e-09,-4.34317588605831e-09,-4.33553392160392e-09,0.0116210572688588,0.0116210572688588,0,0.1374341256,0.1316844,14.7063087187207,325.397184745578,-68.3649001362255,296.153724888538,-68.3649001320753,325.397183294794,-1.90506508296004e-09,-1.86687331159552e-09,-3.078654218554e-09,-3.07443567295491e-09,0.0350171350881158,-2.73039129089407e-09,-2.66703049193252e-09,-4.34317588605831e-09,-4.33553392160392e-09,3845.67056604032,5591.93971027884,2508.04602132786,3646.91720235298,806.107185269997,1172.1500067786,448.003706905943,651.436381764707,0.0232421145377176,0.0116210572688588,0.0116210572688588,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.324,16.6538857280952,-0.0711746969874923,0.131136544277975,38.7291516084429,0.160365171135078,0.0449504205495776,0.0346112458774858,-2.65185118563155e-09,-2.5908855342587e-09,-4.22284084287444e-09,-4.21552465951686e-09,0.0114548800709707,0.0114548800709707,0,0.1376963328,0.1305216,14.8404300467251,322.801744818216,-68.5800897101195,294.031627370674,-68.5800897060856,322.801743365443,-1.84986972202968e-09,-1.81325453999233e-09,-2.99355298888307e-09,-2.98952663214954e-09,0.0350561493970643,-2.65185118563155e-09,-2.5908855342587e-09,-4.22284084287444e-09,-4.21552465951686e-09,3843.763577633,5593.84669868607,2506.80233323621,3648.16089044473,807.164693988064,1174.67046751651,449.254274147355,653.801798043517,0.0229097601419413,0.0114548800709707,0.0114548800709707,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.326,16.6537805778866,-0.0716639225249006,0.131421086198818,38.7624318711889,0.161723533772316,0.0452129785267827,0.0346567960253837,-2.57553262460154e-09,-2.51688422476683e-09,-4.10585873746898e-09,-4.09885562223752e-09,0.011287742839581,0.011287742839581,0,0.1379562072,0.1293516,14.9748593577897,320.189299382533,-68.7931596879656,291.894836929292,-68.793159684046,320.189297927802,-1.79653090554066e-09,-1.76144810939139e-09,-2.91123849776279e-09,-2.90739472045155e-09,0.0350944555923396,-2.57553262460154e-09,-2.51688422476683e-09,-4.10585873746898e-09,-4.09885562223752e-09,3841.87043700281,5595.73983931616,2505.56767630355,3649.39554737748,808.210454084504,1177.17021191393,450.500194698997,656.160047152535,0.022575485679162,0.011287742839581,0.011287742839581,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.328,16.6536749917297,-0.0721536044281162,0.13170354562497,38.7957116096034,0.163089656351542,0.0454761035076984,0.0347016745197951,-2.50140087351141e-09,-2.44499503543741e-09,-3.99217568890794e-09,-3.98547322417131e-09,0.0111196459484309,0.0111196459484309,0,0.1382137344,0.1281744,15.1095879971591,317.559847382164,-69.0040834655886,289.743351013721,-69.0040834617814,317.559845925506,-1.74501916453358e-09,-1.71139508187393e-09,-2.83162426020366e-09,-2.82795345287142e-09,0.035132049849777,-2.50140087351141e-09,-2.44499503543741e-09,-3.99217568890794e-09,-3.98547322417131e-09,3839.99123914746,5597.61903717142,2504.34211248492,3650.6211111962,809.244433556622,1179.64905774297,451.741448843143,658.511016417317,0.0222392918968618,0.0111196459484309,0.0111196459484309,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.33,16.6535689719699,-0.072643729149343,0.131983908282218,38.8289908203023,0.164463556553109,0.0457397913130614,0.0347458775164907,-2.42942169913081e-09,-2.37518382985643e-09,-3.88173471357387e-09,-3.87532074893498e-09,0.0109505897978816,0.0109505897978816,0,0.1384689,0.12699,15.244607223667,314.913387781028,-69.2128344819659,287.577167103436,-69.2128344782692,314.913386322474,-1.69524609213029e-09,-1.66303651952117e-09,-2.75462379121617e-09,-2.75111634441966e-09,0.0351689283479149,-2.42942169913081e-09,-2.37518382985643e-09,-3.88173471357387e-09,-3.87532074893498e-09,3838.12607907309,5599.4841972457,2503.12570374084,3651.83751994037,810.266600443517,1182.10682277409,452.978017013257,660.854593025451,0.0219011795957632,0.0109505897978816,0.0109505897978816,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
2.332,16.6534625209968,-0.0731342831012369,0.132262159893914,38.8622694998988,0.165845251943188,0.0460040377350577,0.0347894011729009,-2.35955571292962e-09,-2.30741411143665e-09,-3.77447602042501e-09,-3.76833864729029e-09,0.0107805748150532,0.0107805748150532,0,0.1387216896,0.1257984,15.3799082099675,312.249919563086,-69.4193862222041,285.396282708331,-69.4193862186156,312.249918102668,-1.6471674848917e-09,-1.61631348441435e-09,-2.68015060581082e-09,-2.67679691010676e-09,0.0352050872681065,-2.35955571292962e-09,-2.30741411143665e-09,-3.77447602042501e-09,-3.76833864729029e-09,3836.27505179408,5601.33522452463,2501.9185120372,3653.04471164409,811.276922819865,1184.54332478316,454.209879790538,663.190664029369,0.0215611496301064,0.0107805748150532,0.0107805748150532,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
