Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.814,0.0588859756718427,0.0588859756718427,0,0.120008877859042,5.97467893673743e-05
1.816,0.0588921561916233,0.0588921561916233,0,0.120008742345759,5.92842362031378e-05
1.818,0.0588983083203153,0.0588983083203153,0,0.120008608408757,5.88269038272243e-05
1.82,0.0589044320478091,0.0589044320478091,0,0.120008476029167,5.83747568266851e-05
1.822,0.0589105273669739,0.0589105273669739,0,0.120008345188352,5.79277062059741e-05
1.824,0.0589165942739715,0.0589165942739715,0,0.120008215867743,5.74856970446265e-05
1.826,0.0589226327675495,0.0589226327675495,0,0.120008088049093,5.70486722251134e-05
1.828,0.0589286428491287,0.0589286428491287,0,0.120007961714415,5.66165720419499e-05
1.83,0.0589346245233763,0.0589346245233763,0,0.120007836845745,5.61893142950487e-05
1.832,0.0589405778065511,0.0589405778065511,0,0.120007713421976,5.5766487168391e-05
1.834,0.0589465027145346,0.0589465027145346,0,0.120007591423195,5.5348471954198e-05
1.836,0.0589523992556278,0.0589523992556278,0,0.120007470833622,5.49352371612525e-05
1.838,0.0589582674401976,0.0589582674401976,0,0.120007351637867,5.45267221766558e-05
1.84,0.0589641072817446,0.0589641072817446,0,0.120007233820502,5.41228472547385e-05
1.842,0.0589699187971175,0.0589699187971175,0,0.120007117365945,5.37235398773651e-05
1.844,0.0589757020058133,0.0589757020058133,0,0.120007002258705,5.3328749151552e-05
1.846,0.0589814569299935,0.0589814569299935,0,0.120006888483357,5.29384031462052e-05
1.848,0.0589871835949615,0.0589871835949615,0,0.120006776024335,5.25524280273255e-05
1.85,0.0589928820287647,0.0589928820287647,0,0.120006664866056,5.21707672572979e-05
1.852,0.0589985522616387,0.0589985522616387,0,0.120006554993111,5.17933710321544e-05
1.854,0.0590041943263404,0.0590041943263404,0,0.120006446390125,5.1420168846805e-05
1.856,0.0590098082579473,0.0590098082579473,0,0.120006339041802,5.10511163636103e-05
1.858,0.0590153940936667,0.0590153940936667,0,0.120006232932984,5.06861528833784e-05
1.86,0.0590209518728691,0.0590209518728691,0,0.120006128048617,5.03252303380974e-05
1.862,0.059026481636632,0.059026481636632,0,0.120006024373902,4.9968307626311e-05
1.864,0.0590319834280491,0.0590319834280491,0,0.120005921894168,4.96153238666139e-05
1.866,0.0590374572924769,0.0590374572924769,0,0.120005820594749,4.92662250170753e-05
1.868,0.0590429032771243,0.0590429032771243,0,0.120005720461124,4.8920967261711e-05
1.87,0.0590483214310314,0.0590483214310314,0,0.120005621478911,4.85794978568192e-05
1.872,0.059053711804734,0.059053711804734,0,0.12000552363397,4.82417854973045e-05
1.874,0.0590590744500391,0.0590590744500391,0,0.120005426912479,4.79077884479654e-05
1.876,0.0590644094202743,0.0590644094202743,0,0.120005331300821,4.75774635350882e-05
1.878,0.0590697167702191,0.0590697167702191,0,0.120005236785594,4.72507712124444e-05
1.88,0.0590749965565174,0.0590749965565174,0,0.120005143353436,4.69276509508774e-05
1.882,0.059080248837406,0.059080248837406,0,0.120005050991109,4.66080718355614e-05
1.884,0.0590854736721339,0.0590854736721339,0,0.120004959685709,4.62920000297698e-05
1.886,0.0590906711217557,0.0590906711217557,0,0.120004869424348,4.59793708130501e-05
1.888,0.0590958412489344,0.0590958412489344,0,0.120004780194207,4.56701549209604e-05
1.89,0.0591009841168545,0.0591009841168545,0,0.120004691982939,4.53643360477632e-05
1.892,0.0591060997899588,0.0591060997899588,0,0.120004604778384,4.50618552528745e-05
1.894,0.059111188334517,0.059111188334517,0,0.120004518568322,4.47626677950619e-05
1.896,0.0591162498178483,0.0591162498178483,0,0.120004433340761,4.44667480031527e-05
1.898,0.0591212843087075,0.0591212843087075,0,0.120004349083778,4.41740365909835e-05
1.9,0.059126291876631,0.059126291876631,0,0.120004265785744,4.38845313516212e-05
1.902,0.0591312725924241,0.0591312725924241,0,0.120004183435144,4.35981580817966e-05
1.904,0.0591362265280949,0.0591362265280949,0,0.120004102020567,4.33149097207731e-05
1.906,0.0591411537564375,0.0591411537564375,0,0.120004021530867,4.30347357887233e-05
1.908,0.0591460543515329,0.0591460543515329,0,0.120003941954952,4.2757603682279e-05
1.91,0.0591509283886751,0.0591509283886751,0,0.120003863281802,4.24834673684309e-05
1.912,0.0591557759441315,0.0591557759441315,0,0.120003785500543,4.22123025073452e-05
1.914,0.0591605970947683,0.0591605970947683,0,0.12000370860058,4.19440805715944e-05
1.916,0.0591653919182908,0.0591653919182908,0,0.1200036325715,4.16787665574325e-05
1.918,0.0591701604937553,0.0591701604937553,0,0.120003557402856,4.14163095928996e-05
1.92,0.0591749029012662,0.0591749029012662,0,0.120003483084271,4.1156685322905e-05
1.922,0.0591796192215387,0.0591796192215387,0,0.120003409605595,4.0899863428104e-05
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.0777699982448414,0.0240306901874011
2.002,0.0593478898303908,0.0588709986110404,1.51796880662146e-08,0.0792437446310718,0.0444683953774839
2.004,0.059351613797498,0.058406947824126,6.99129075433287e-08,0.0819784619773034,0.0574702873727652
2.006,0.0593553155689991,0.0579582556440695,1.9391361594618e-07,0.0855173572795465,0.0539549200345906
2.008,0.0593589952438703,0.0575309945393263,4.35040497448115e-07,0.0888522282326979,0.0487757546294259
2.01,0.0593626529211583,0.0571288603008954,8.55539420432451e-07,0.0918810059726251,0.044065070384837
2.012,0.0593662886998169,0.0567540347345049,1.52902291644384e-06,0.0946316920833968,0.0397810850061682
2.014,0.0593699026793864,0.0564076306096076,2.53813541469992e-06,0.0971298379630757,0.035885510450979
2.016,0.0593734949592081,0.0560912337861741,3.97250211386649e-06,0.099398108256163,0.0323442720421621
2.018,0.0593770656382325,0.0558072793689977,5.92645036684826e-06,0.101456230632839,0.0291276370570768
2.02,0.0593806148156011,0.0555575860559942,8.49628429147376e-06,0.10332186164232,0.0262089283386532
2.022,0.0593841425905694,0.0553428472747821,1.17777014437255e-05,0.105011114942149,0.0235637313286433
2.024,0.0593876490625037,0.0551628350635219,1.58636766674527e-05,0.106538747965781,0.0211696184251821
2.026,0.0593911343304696,0.0550165813841771,2.08427938570459e-05,0.107918330741151,0.0190059006467317
2.028,0.0593945984937365,0.0549025474224084,2.6797976702833e-05,0.109162386330072,0.01705342287332
2.03,0.0593980416519918,0.054818768534613,3.3805567015812e-05,0.110282508993364,0.0152943930666645
2.032,0.0594014639044471,0.0547629844155955,4.19347025647461e-05,0.111289456776629,0.0137122505617602
2.034,0.0594048653502122,0.0547327365376031,5.12469482277356e-05,0.112193232511878,0.0122915512619987
2.036,0.0594082460884778,0.054725453201594,6.17961421212173e-05,0.113003146629611,0.0110178802747032
2.038,0.0594116062180088,0.0547385313720964,7.36284225922366e-05,0.113727859005487,0.00987779607768782
2.04,0.0594149458378173,0.0547693973350607,8.6782399569451e-05,0.114375415426086,0.0088587820093971
2.042,0.0594182650471294,0.0548155546214409,0.000101289439865656,0.114953277545659,0.00794920682275869
2.044,0.0594215639446421,0.054874621179937,0.00011717404010044,0.115468348449325,0.00713829104549077
2.046,0.0594248426290518,0.0549443571995935,0.000134454264228322,0.11592699573058,0.00641607622943779
2.048,0.0594281011990619,0.0550226848384229,0.000153142225769431,0.116335073532932,0.00577339491646554
2.05,0.0594313397531673,0.0551077010247121,0.000173244597649408,0.116697944557924,0.00520183983555582
2.052,0.0594345583897168,0.0551976843978498,0.000194763135212443,0.117020502660685,0.00469373146228759
2.054,0.0594377572074073,0.0552910973463001,0.000217695200318651,0.117307196352305,0.00424208353522177
2.056,0.0594409363045139,0.0553865840194879,0.000242034276634694,0.117562053278052,0.00384056651966642
2.058,0.0594440957788751,0.055482965095062,0.000267770468139513,0.117788705567684,0.00348346926154214
2.06,0.0594472357281929,0.0555792299992669,0.000294890974622878,0.117990415833688,0.00316565926746286
2.062,0.059450356250195,0.0556745271990851,0.000323380539475084,0.118170103521782,0.00288254214101704
2.064,0.0594534574427837,0.0557681531046374,0.000353221866418698,0.118330371289457,0.00263002074508871
2.066,0.0594565394036341,0.0558595400518048,0.00038439600299854,0.118473531085559,0.00240445465386732
2.068,0.0594596022300564,0.0559482437660282,0.000416882689645885,0.118601629626466,0.00220262041451731
2.07,0.0594626460191311,0.0560339306457687,0.000450660673978014,0.118716473000698,0.00202167307383307
2.072,0.059465670867715,0.0561163651460791,0.000485707990701708,0.118819650178797,0.00185910934769604
2.074,0.0594686768725634,0.0561953974921046,0.000522002208055282,0.118912555252563,0.00171273273124229
2.076,0.0594716641306689,0.0562709519041674,0.000559520642187816,0.118996408276405,0.00158062076627757
2.078,0.0594746327382745,0.0563430154712953,0.00059824054121127,0.119072274630787,0.00146109460431418
2.08,0.059477582790979,0.056411627775389,0.000638139240929857,0.119141082866872,0.00135269093898939
2.082,0.0594805143848627,0.0564768713345649,0.000679194294409753,0.119203641027499,0.0012541363223966
2.084,0.0594834276158932,0.05653886290543,0.000721383577659321,0.119260651469589,0.00116432383090171
2.086,0.0594863225795049,0.0565977456598438,0.000764685373736498,0.119312724236829,0.00108229200710434
2.088,0.0594891993710001,0.0566536822333038,0.000809078437575033,0.119360389048492,0.00100720597679979
2.09,0.0594920580854757,0.056706848622023,0.00085454204378539,0.119404105985591,0.000938340614850283
2.092,0.0594948988177495,0.0567574288950399,0.000901056019579846,0.119444274962768,0.00087506562196813
2.094,0.0594977216622183,0.0568056106813015,0.00094860076489298,0.119481244076617,0.000816832370355714
2.096,0.0595005267133805,0.0568515813781814,0.000997157261594721,0.11951531692692,0.000763162366783096
2.098,0.0595033140658554,0.056895525024446,0.00104670707359871,0.119546759005603,0.000713637184109312
2.1,0.059506083813623,0.0569376197822083,0.00109723233947061,0.119575803242696,0.000667889720849353
2.102,0.0595088360501797,0.0569780359651726,0.00114871575902544,0.119602654798382,0.000625596648531691
2.104,0.0595115708687801,0.0570169345537239,0.00120114057522396,0.119627495183532,0.000586471917187354
2.106,0.0595142883628018,0.0570544661394232,0.00125449055253334,0.119650485784937,0.000550261198891545
2.108,0.0595169886252944,0.0570907702416176,0.00130874995277755,0.119671770867137,0.000516737156153922
2.11,0.0595196717486857,0.0571259749432481,0.00136390350935293,0.119691480115757,0.000485695432863775
2.112,0.0595223378250136,0.0571601967949618,0.00141993640056303,0.11970973078235,0.000456951273279218
2.114,0.0595249869464596,0.0571935409432962,0.0014768342227018,0.11972662948319,0.000430336686425957
2.116,0.0595276192047472,0.0572261014395271,0.00153458296340057,0.119742273700952,0.00040569807879162
2.118,0.0595302346913995,0.0572579616906051,0.00159316897566272,0.119756753032676,0.00038289428691237
2.12,0.0595328334980938,0.0572891950198343,0.00165257895291163,0.119770150221183,0.000361794951319464
2.122,0.0595354157159665,0.0573198653079191,0.00171279990530091,0.119782542003271,0.000342279179268535
2.124,0.0595379814356171,0.0573500276858961,0.00177381913746675,0.119793999805794,0.000324234447275065
2.126,0.0595405307472559,0.0573797292596138,0.00183562422784047,0.119804590314207,0.000307555704693874
2.128,0.0595430637409476,0.0574090098466679,0.00189820300959099,0.119814375935934,0.000292144643094088
2.13,0.0595455805068874,0.0574379027092592,0.0019615435532157,0.119823415178421,0.000277909100144876
2.132,0.0595480811347601,0.0574664352712491,0.00202563415077703,0.119831762957577,0.000264762573243342
2.134,0.0595505657133918,0.0574946298084549,0.00209046330173263,0.119839470851083,0.000252623820070767
2.136,0.0595530343313634,0.057522504104439,0.00215601970030616,0.119846587308243,0.000241416527667136
2.138,0.0595554870769704,0.0575500720670563,0.00222229222431353,0.119853157825521,0.000231069035609076
2.14,0.0595579240380679,0.0575773442999436,0.00228926992534494,0.119859225096958,0.000221514098813416
2.142,0.0595603453029731,0.0576043286270453,0.00235694202021417,0.119864829145759,0.000212688680034163
2.144,0.059562750959866,0.0576310305697592,0.00242529788355443,0.11987000744183,0.000204533764520807
2.146,0.0595651410962018,0.057657453776916,0.00249432704146406,0.119874795009322,0.000196994190447296
2.148,0.059567515799114,0.0576836004073246,0.00256401916608029,0.119879224528032,0.000190018489046044
2.15,0.0595698751550512,0.0577094714661078,0.00263436407098988,0.119883326431359,0.000183558730176527
2.152,0.0595722192504503,0.0577350670987223,0.00270535170735987,0.11988712900142,0.000177570372394391
2.154,0.0595745481714065,0.0577603868443904,0.00277697216070511,0.119890658463037,0.00017201211481476
2.156,0.0595768620035318,0.057785429851402,0.00284921564819013,0.119893939077562,0.000166845749231944
2.158,0.0595791608323955,0.0578101950571455,0.00292207251639261,0.119896993237058,0.000162036011708338
2.16,0.0595814447432184,0.0578346813367449,0.0029955332394429,0.119899841558462,0.000157550434184813
2.162,0.0595837138205337,0.0578588876228853,0.00306958841747641,0.119902502977982,0.000153755966693435
2.164,0.0595859681490788,0.0578828130006229,0.00314422877532959,0.11990499484506,0.000151751376228894
2.166,0.0595882078129522,0.0579064567797273,0.00321944516143732,0.119907333015804,0.000149684961767363
2.168,0.0595904328958046,0.0579298185464939,0.00329522854686668,0.119909531946081,0.000147563228952317
2.17,0.0595926434812172,0.0579528982001963,0.00337157002446079,0.119911604782325,0.000145393407109303
