Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.652,16.6666648465585,3.31244116018716e-09,1.47906162707851e-11,10.8666660909366,1.68505399163354e-09,1.47550479390422e-11,4.13664721530654e-10,-0.000728462597006733,-0.00077580414995568,-0.00153761456611965,-0.00153718790772941,-1.01694941933598e-11,-1.01694941933598e-11,0,-0,-0,-7.78989433306133e-17,-1.21827348099203e-07,-0.00457906922081731,-9.36553203768146e-08,-0.00457906922096653,-1.21827399463099e-07,-0.000728462597009194,-0.000775804149754012,-0.00153761456596595,-0.00153718790823153,4.13258202912206e-10,-0.000728462597006733,-0.00077580414995568,-0.00153761456611965,-0.00153718790772941,4718.80568634241,4718.80568653995,3077.4810634944,3077.48106362323,7.06155190236278e-06,7.06155190265838e-06,-6.51148468158265e-06,-6.51148468185523e-06,-2.03389883867196e-11,-1.01694941933598e-11,-1.01694941933598e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.654,16.6666648407987,3.3133272355097e-09,1.46998879128812e-11,10.8999994206239,1.69217208848718e-09,1.47845383642808e-11,4.1362417480922e-10,-0.000728462597006967,-0.000775804149936488,-0.00153761456610502,-0.00153718790777719,-1.00732298983741e-11,-1.00732298983741e-11,0,-0,-0,-7.74418069792957e-17,-1.2108003676082e-07,-0.00457906922083151,-9.31728657659934e-08,-0.00457906922117665,-1.21080011115728e-07,-0.000728462596611363,-0.000775804150092905,-0.00153761456690768,-0.00153718790755887,4.13221469026339e-10,-0.000728462597006967,-0.000775804149936488,-0.00153761456610502,-0.00153718790777719,4718.80568634302,4718.80568653935,3077.4810634948,3077.48106362284,7.05864805322509e-06,7.05864805351875e-06,-6.5135283370556e-06,-6.5135283373266e-06,-2.01464597967482e-11,-1.00732298983741e-11,-1.00732298983741e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.656,16.6666648350388,3.3142039441026e-09,1.46096276673385e-11,10.9333327502998,1.69929292810109e-09,1.4813847801082e-11,4.13584011572784e-10,-0.00072846259696932,-0.000775804149951373,-0.00153761456618141,-0.00153718790775641,-9.97803611652905e-12,-9.97803611652905e-12,0,-0,-0,-7.69866641627721e-17,-1.20336581170333e-07,-0.00457906922086435,-9.26913890556788e-08,-0.00457906922134385,-1.20336592786042e-07,-0.00072846259712707,-0.000775804149532995,-0.00153761456667705,-0.0015371879080009,4.13185081656574e-10,-0.00072846259696932,-0.000775804149951373,-0.00153761456618141,-0.00153718790775641,4718.80568634362,4718.80568653874,3077.48106349519,3077.48106362244,7.05577443201229e-06,7.05577443230403e-06,-6.51555195415447e-06,-6.51555195442389e-06,-1.99560722330581e-11,-9.97803611652905e-12,-9.97803611652905e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.658,16.666664829279,3.31507139610737e-09,1.45198345473332e-11,10.9666660799641,1.70641648583483e-09,1.48429771846959e-11,4.13544227607566e-10,-0.000728462596984332,-0.000775804149911559,-0.00153761456622857,-0.00153718790777968,-9.88387640866833e-12,-9.88387640866833e-12,0,-0,-0,-7.65335182126806e-17,-1.19596973199474e-07,-0.00457906922090998,-9.22109645093896e-08,-0.00457906922118626,-1.19596904966176e-07,-0.000728462596655567,-0.000775804150711753,-0.00153761456543743,-0.00153718790837567,4.13149075772425e-10,-0.000728462596984332,-0.000775804149911559,-0.00153761456622857,-0.00153718790777968,4718.80568634422,4718.80568653814,3077.48106349558,3077.48106362205,7.05293068364103e-06,7.05293068393086e-06,-6.51755575410528e-06,-6.51755575437312e-06,-1.97677528173367e-11,-9.88387640866833e-12,-9.88387640866833e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.66,16.6666648235192,3.31592970027369e-09,1.44305073935034e-11,10.9999994096169,1.713542737298e-09,1.48719274482577e-11,4.13504819197818e-10,-0.000728462596953046,-0.000775804149987708,-0.00153761456615329,-0.0015371879078364,-9.79054428179979e-12,-9.79054428179979e-12,0,-0,-0,-7.6082371409258e-17,-1.18861203298809e-07,-0.00457906922093627,-9.17318609845651e-08,-0.00457906922138933,-1.18861256713064e-07,-0.000728462596729239,-0.000775804150033967,-0.00153761456738815,-0.00153718790723214,4.13113324212022e-10,-0.000728462596953046,-0.000775804149987708,-0.00153761456615329,-0.0015371879078364,4718.80568634482,4718.80568653755,3077.48106349597,3077.48106362166,7.05011647257754e-06,7.05011647286548e-06,-6.51953995592818e-06,-6.51953995619446e-06,-1.95810885635996e-11,-9.79054428179979e-12,-9.79054428179979e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.662,16.6666648177593,3.31677896400093e-09,1.43416451835647e-11,11.0333327392582,1.72067165834739e-09,1.49006995225948e-11,4.13465782219695e-10,-0.000728462596931748,-0.00077580414999211,-0.0015376145662708,-0.00153718790777889,-9.69843004503055e-12,-9.69843004503055e-12,0,-0,-0,-7.56332266158798e-17,-1.18129263047985e-07,-0.00457906922097938,-9.12535703475294e-08,-0.00457906922149119,-1.18129248493071e-07,-0.000728462596758708,-0.000775804150490736,-0.00153761456611971,-0.00153718790811621,4.13077978509927e-10,-0.000728462596931748,-0.00077580414999211,-0.0015376145662708,-0.00153718790777889,4718.80568634541,4718.80568653695,3077.48106349636,3077.48106362128,7.0473314522096e-06,7.04733145249564e-06,-6.52150477553279e-06,-6.52150477579751e-06,-1.93968600900611e-11,-9.69843004503055e-12,-9.69843004503055e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.664,16.6666648119995,3.31761929329264e-09,1.42532468584392e-11,11.0666660688879,1.7278032250842e-09,1.49292943366217e-11,4.13427112594446e-10,-0.000728462596915281,-0.000775804150039561,-0.00153761456625642,-0.00153718790781099,-9.60714678509377e-12,-9.60714678509377e-12,0,-0,-0,-7.51860863636967e-17,-1.17401143723592e-07,-0.00457906922102808,-9.07766207614008e-08,-0.00457906922097164,-1.17401119128122e-07,-0.000728462596581894,-0.000775804150196046,-0.00153761456596595,-0.00153718790822192,4.13042933757597e-10,-0.000728462596915281,-0.000775804150039561,-0.00153761456625642,-0.00153718790781099,4718.805686346,4718.80568653636,3077.48106349674,3077.48106362089,7.04457528025308e-06,7.04457528053725e-06,-6.52345042618228e-06,-6.52345042644545e-06,-1.92142935701875e-11,-9.60714678509377e-12,-9.60714678509377e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.666,16.6666648062397,3.31845079283428e-09,1.41653112156002e-11,11.0999993985062,1.73493741385124e-09,1.49577128168736e-11,4.13388806698605e-10,-0.000728462596883555,-0.000775804150054452,-0.00153761456622878,-0.0015371879078501,-9.51683652324837e-12,-9.51683652324837e-12,0,-0,-0,-7.47409522923031e-17,-1.16676835420656e-07,-0.00457906922102271,-9.03008171791777e-08,-0.0045790692211792,-1.16676858372336e-07,-0.000728462597023929,-0.000775804149798215,-0.00153761456671549,-0.00153718790763574,4.13008187835667e-10,-0.000728462596883555,-0.000775804150054452,-0.00153761456622878,-0.0015371879078501,4718.80568634659,4718.80568653578,3077.48106349712,3077.48106362051,7.04184763235652e-06,7.04184763263883e-06,-6.52537711898724e-06,-6.52537711924886e-06,-1.90336730464967e-11,-9.51683652324837e-12,-9.51683652324837e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.668,16.6666648004798,3.31927356598664e-09,1.40778372082211e-11,11.1333327281129,1.74207420123021e-09,1.49859558876474e-11,4.13350860409599e-10,-0.000728462596896913,-0.000775804150030068,-0.0015376145662751,-0.0015371879078297,-9.42760750082515e-12,-9.42760750082515e-12,0,-0,-0,-7.42978267293031e-17,-1.15956329516675e-07,-0.0045790692210376,-8.98260318631618e-08,-0.0045790692212407,-1.15956264631507e-07,-0.000728462596788177,-0.000775804150210781,-0.00153761456531251,-0.00153718790892341,4.12973826578401e-10,-0.000728462596896913,-0.000775804150030068,-0.0015376145662751,-0.0015371879078297,4718.80568634717,4718.80568653519,3077.48106349751,3077.48106362013,7.03914816999697e-06,7.03914817027743e-06,-6.52728506193915e-06,-6.52728506219923e-06,-1.88552150016503e-11,-9.42760750082515e-12,-9.42760750082515e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.67,16.66666479472,3.32008771478513e-09,1.39908236287229e-11,11.1666660577081,1.74921356403898e-09,1.50140244710761e-11,4.13313270054841e-10,-0.000728462596886566,-0.000775804150047265,-0.00153761456618349,-0.00153718790793378,-9.33914108645574e-12,-9.33914108645574e-12,0,-0,-0,-7.38567110226229e-17,-1.15239616065065e-07,-0.00457906922105692,-8.9352692694425e-08,-0.00457906922021184,-1.1523966130002e-07,-0.00072846259683238,-0.000775804150137109,-0.00153761456562001,-0.00153718790761652,4.12939724943291e-10,-0.000728462596886566,-0.000775804150047265,-0.00153761456618349,-0.00153718790793378,4718.80568634775,4718.80568653461,3077.48106349788,3077.48106361975,7.03647657245952e-06,7.03647657273814e-06,-6.52917446091762e-06,-6.52917446117617e-06,-1.86782821729115e-11,-9.33914108645574e-12,-9.33914108645574e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.672,16.6666647889602,3.3208933400065e-09,1.39042692678615e-11,11.1999993872918,1.7563554793289e-09,1.50419194867439e-11,4.13276031978256e-10,-0.000728462596881409,-0.000775804150055815,-0.00153761456612987,-0.00153718790790359,-9.25172738151468e-12,-9.25172738151468e-12,0,-0,-0,-7.34176063827841e-17,-1.14526685105521e-07,-0.0045790692209765,-8.88804188277028e-08,-0.0045790692209697,-1.14526665115225e-07,-0.000728462596847115,-0.000775804150284453,-0.00153761456544704,-0.00153718790838528,4.12905971943647e-10,-0.000728462596881409,-0.000775804150055815,-0.00153761456612987,-0.00153718790790359,4718.80568634833,4718.80568653403,3077.48106349826,3077.48106361937,7.03383252206971e-06,7.03383252234651e-06,-6.53104551931547e-06,-6.53104551957249e-06,-1.85034547630294e-11,-9.25172738151468e-12,-9.25172738151468e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.674,16.6666647832003,3.32169054114038e-09,1.38181729654497e-11,11.2333327168639,1.76349992438224e-09,1.50696418519681e-11,4.13239142341994e-10,-0.000728462596878146,-0.000775804150077573,-0.00153761456606489,-0.00153718790794943,-9.16518280655383e-12,-9.16518280655383e-12,0,-0,-0,-7.29805141519297e-17,-1.13817527081816e-07,-0.00457906922097585,-8.84094564888391e-08,-0.0045790692217391,-1.13817581079684e-07,-0.000728462596758708,-0.000775804150181312,-0.00153761456727284,-0.00153718790752043,4.12872487043617e-10,-0.000728462596878146,-0.000775804150077573,-0.00153761456606489,-0.00153718790794943,4718.80568634891,4718.80568653346,3077.48106349864,3077.481063619,7.03121569760107e-06,7.03121569787605e-06,-6.53289843782061e-06,-6.53289843807611e-06,-1.83303656131077e-11,-9.16518280655383e-12,-9.16518280655383e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.676,16.6666647774405,3.32247941641772e-09,1.3732533574996e-11,11.2666660464246,1.7706468767095e-09,1.50971924816786e-11,4.13202597254413e-10,-0.00072846259686678,-0.000775804150087445,-0.00153761456617984,-0.0015371879079086,-9.07970508459456e-12,-9.07970508459456e-12,0,-0,-0,-7.25454356197212e-17,-1.13112132550527e-07,-0.00457906922104848,-8.79395584117929e-08,-0.00457906922100686,-1.13112183929949e-07,-0.000728462596817646,-0.00077580414981295,-0.00153761456605244,-0.00153718790831801,4.12839359256513e-10,-0.00072846259686678,-0.000775804150087445,-0.00153761456617984,-0.0015371879079086,4718.80568634948,4718.80568653289,3077.48106349901,3077.48106361862,7.0286257785157e-06,7.02862577878887e-06,-6.53473341458509e-06,-6.53473341483908e-06,-1.81594101691891e-11,-9.07970508459456e-12,-9.07970508459456e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.678,16.6666647716806,3.32326006280242e-09,1.36473498799765e-11,11.2999993759737,1.77779631404684e-09,1.51245722885411e-11,4.13166392978094e-10,-0.000728462596862104,-0.000775804150061323,-0.00153761456616772,-0.00153718790794756,-8.99503474728591e-12,-8.99503474728591e-12,0,-0,-0,-7.21123715825556e-17,-1.12410491491391e-07,-0.00457906922104452,-8.74710832077762e-08,-0.00457906922150526,-1.12410431883045e-07,-0.000728462596743974,-0.000775804150490736,-0.00153761456613892,-0.00153718790812582,4.12806526061079e-10,-0.000728462596862104,-0.000775804150061323,-0.00153761456616772,-0.00153718790794756,4718.80568635005,4718.80568653232,3077.48106349938,3077.48106361825,7.02606245201936e-06,7.02606245229073e-06,-6.53655064547548e-06,-6.53655064572797e-06,-1.79900694945718e-11,-8.99503474728591e-12,-8.99503474728591e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.68,16.6666647659208,3.32403257605307e-09,1.35626205459605e-11,11.3333327055113,1.78494821435351e-09,1.51517821825969e-11,4.13130526163533e-10,-0.000728462596850862,-0.000775804150102187,-0.00153761456616498,-0.00153718790796453,-8.91122713657201e-12,-8.91122713657201e-12,0,-0,-0,-7.16813220931568e-17,-1.11712592912967e-07,-0.00457906922108836,-8.7003937785205e-08,-0.00457906922127976,-1.1171248299236e-07,-0.000728462596478753,-0.000775804150770691,-0.00153761456554314,-0.00153718790848137,4.12774005471915e-10,-0.000728462596850862,-0.000775804150102187,-0.00153761456616498,-0.00153718790796453,4718.80568635061,4718.80568653175,3077.48106349975,3077.48106361788,7.0235254207507e-06,7.0235254210203e-06,-6.53835032434771e-06,-6.5383503245987e-06,-1.7822454273144e-11,-8.91122713657201e-12,-8.91122713657201e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.682,16.666664760161,3.32479705073945e-09,1.34783442436466e-11,11.3666660350374,1.79210255580938e-09,1.51788230712507e-11,4.13094993461012e-10,-0.000728462596815452,-0.000775804150165804,-0.0015376145661058,-0.00153718790801371,-8.82823058397926e-12,-8.82823058397926e-12,0,-0,-0,-7.12522871123027e-17,-1.11018425866069e-07,-0.00457906922110657,-8.65381965698016e-08,-0.00457906922113754,-1.11018452223632e-07,-0.000728462596581894,-0.000775804150092905,-0.00153761456690768,-0.00153718790754926,4.12741730729037e-10,-0.000728462596815452,-0.000775804150165804,-0.0015376145661058,-0.00153718790801371,4718.80568635118,4718.80568653119,3077.48106350012,3077.48106361752,7.02101438968451e-06,7.02101438995234e-06,-6.54013264268748e-06,-6.54013264293698e-06,-1.76564611679585e-11,-8.82823058397926e-12,-8.82823058397926e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.684,16.6666647544011,3.32555358024801e-09,1.33945197672885e-11,11.3999993645519,1.79925931681247e-09,1.520569585931e-11,4.13059791114625e-10,-0.000728462596793226,-0.000775804150158867,-0.00153761456618211,-0.00153718790796951,-8.74628964193788e-12,-8.74628964193788e-12,0,-0,-0,-7.08252671368163e-17,-1.10327980419202e-07,-0.00457906922110952,-8.60735522505114e-08,-0.00457906922110999,-1.10328022667755e-07,-0.000728462596758708,-0.000775804150196046,-0.0015376145666194,-0.00153718790753004,4.12709789786074e-10,-0.000728462596793226,-0.000775804150158867,-0.00153761456618211,-0.00153718790796951,4718.80568635174,4718.80568653063,3077.48106350048,3077.48106361715,7.0185290524774e-06,7.01852905274347e-06,-6.54189778924364e-06,-6.54189778949165e-06,-1.74925792838758e-11,-8.74628964193788e-12,-8.74628964193788e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.686,16.6666647486413,3.32630225675075e-09,1.3311145898305e-11,11.433332694055,1.80641847597651e-09,1.52324014492569e-11,4.13024915342297e-10,-0.000728462596789941,-0.000775804150162405,-0.00153761456622373,-0.00153718790792769,-8.66518817243342e-12,-8.66518817243342e-12,0,-0,-0,-7.04002624799381e-17,-1.09641246535159e-07,-0.00457906922110956,-8.56103057235441e-08,-0.00457906922052765,-1.0964119068144e-07,-0.000728462596626098,-0.000775804149400384,-0.00153761456611971,-0.00153718790837567,4.12678148733193e-10,-0.000728462596789941,-0.000775804150162405,-0.00153761456622373,-0.00153718790792769,4718.80568635229,4718.80568653007,3077.48106350084,3077.48106361679,7.0160691043538e-06,7.01606910461811e-06,-6.54364595040135e-06,-6.54364595064788e-06,-1.73303763448668e-11,-8.66518817243342e-12,-8.66518817243342e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.688,16.6666647428815,3.32704317125922e-09,1.32282212592285e-11,11.4666660235465,1.81358001212842e-09,1.52589407409352e-11,4.12990362861239e-10,-0.000728462596774349,-0.000775804150089889,-0.00153761456621383,-0.00153718790797032,-8.5848871843223e-12,-8.5848871843223e-12,0,-0,-0,-6.99772725013911e-17,-1.08958212868013e-07,-0.00457906922105418,-8.51484958675156e-08,-0.00457906922123234,-1.08958303855791e-07,-0.000728462597068132,-0.000775804150431798,-0.00153761456593713,-0.00153718790778949,4.12646788496113e-10,-0.000728462596774349,-0.000775804150089889,-0.00153761456621383,-0.00153718790797032,4718.80568635285,4718.80568652952,3077.48106350121,3077.48106361643,7.01363425964254e-06,7.01363425990512e-06,-6.54537731075456e-06,-6.54537731099962e-06,-1.71697743686446e-11,-8.5848871843223e-12,-8.5848871843223e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.69,16.6666647371216,3.32777641365553e-09,1.31457444721524e-11,11.4999993530265,1.82074390430595e-09,1.52853146314211e-11,4.12956130381899e-10,-0.000728462596802306,-0.000775804150122426,-0.00153761456618749,-0.00153718790795311,-8.50542642033136e-12,-8.50542642033136e-12,0,-0,-0,-6.95562964470502e-17,-1.08278868068225e-07,-0.00457906922107113,-8.46880897650585e-08,-0.00457906922109653,-1.08278925515571e-07,-0.000728462597200742,-0.00077580415024025,-0.00153761456670588,-0.00153718790694386,4.12615694239283e-10,-0.000728462596802306,-0.000775804150122426,-0.00153761456618749,-0.00153718790795311,4718.8056863534,4718.80568652897,3077.48106350157,3077.48106361607,7.0112242346865e-06,7.01122423494735e-06,-6.54709205266236e-06,-6.54709205290595e-06,-1.70108528406627e-11,-8.50542642033136e-12,-8.50542642033136e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.692,16.6666647313618,3.3285020726908e-09,1.30637142385704e-11,11.533332682495,1.82791013175538e-09,1.53115240150996e-11,4.12922214363167e-10,-0.000728462596840222,-0.000775804150133638,-0.00153761456623683,-0.00153718790785707,-8.42689022084063e-12,-8.42689022084063e-12,0,-0,-0,-6.91373338729938e-17,-1.07603201440257e-07,-0.00457906922107354,-8.42289610355096e-08,-0.00457906922096263,-1.07603219412887e-07,-0.000728462597171274,-0.000775804150078171,-0.00153761456552392,-0.00153718790818348,4.12584930603322e-10,-0.000728462596840222,-0.000775804150133638,-0.00153761456623683,-0.00153718790785707,4718.80568635395,4718.80568652842,3077.48106350192,3077.48106361571,7.00883873960139e-06,7.00883873986053e-06,-6.54879035599136e-06,-6.5487903562335e-06,-1.68537804416813e-11,-8.42689022084063e-12,-8.42689022084063e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.694,16.6666647256019,3.32922023598872e-09,1.29821291500418e-11,11.566666011952,1.83507867392908e-09,1.53375697837226e-11,4.12888611596681e-10,-0.000728462596871726,-0.00077580415012836,-0.00153761456616898,-0.00153718790788813,-8.34903894600993e-12,-8.34903894600993e-12,0,-0,-0,-6.87203836453357e-17,-1.06931201383064e-07,-0.00457906922106299,-8.37714383827436e-08,-0.0045790692217096,-1.06931188002854e-07,-0.00072846259699446,-0.000775804150358126,-0.00153761456651369,-0.00153718790783754,4.12554412813646e-10,-0.000728462596871726,-0.00077580415012836,-0.00153761456616898,-0.00153718790788813,4718.80568635449,4718.80568652788,3077.48106350228,3077.48106361536,7.00647749794456e-06,7.00647749820199e-06,-6.55047239872627e-06,-6.55047239896696e-06,-1.66980778920199e-11,-8.34903894600993e-12,-8.34903894600993e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.696,16.6666647198421,3.32993099009963e-09,1.29009877722457e-11,11.5999993413974,1.84224951048331e-09,1.53634528261059e-11,4.12855318977334e-10,-0.000728462596883406,-0.000775804150150225,-0.00153761456620179,-0.00153718790788332,-8.27204689899065e-12,-8.27204689899065e-12,0,-0,-0,-6.83054443872586e-17,-1.06262856082433e-07,-0.00457906922112452,-8.33152763998144e-08,-0.00457906922138672,-1.06262934709286e-07,-0.000728462597141805,-0.000775804150166577,-0.00153761456725362,-0.00153718790681894,4.12524157825174e-10,-0.000728462596883406,-0.000775804150150225,-0.00153761456620179,-0.00153718790788332,4718.80568635503,4718.80568652733,3077.48106350263,3077.481063615,7.00414023885973e-06,7.00414023911547e-06,-6.5521383568091e-06,-6.55213835704835e-06,-1.65440937979813e-11,-8.27204689899065e-12,-8.27204689899065e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
0.698,16.6666647140823,3.33063442047873e-09,1.28202888074684e-11,11.6333326708313,1.84942262127589e-09,1.53891740283659e-11,4.12822332957767e-10,-0.000728462596907996,-0.000775804150151781,-0.00153761456630188,-0.00153718790778203,-8.19596465799271e-12,-8.19596465799271e-12,0,-0,-0,-6.78925153403856e-17,-1.05598154849356e-07,-0.00457906922114947,-8.28604302423382e-08,-0.00457906922158532,-1.05598144412462e-07,-0.000728462596906053,-0.000775804150476002,-0.00153761456610049,-0.00153718790809699,4.12494236636616e-10,-0.000728462596907996,-0.000775804150151781,-0.00153761456630188,-0.00153718790778203,4718.80568635557,4718.8056865268,3077.48106350298,3077.48106361465,7.00182667878063e-06,7.00182667903469e-06,-6.55378840357803e-06,-6.55378840381584e-06,-1.63919293159854e-11,-8.19596465799271e-12,-8.19596465799271e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
