Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.238,0.0596597506791183,0.0567873525310537,0.000533901208896314,0.119981768673466,2.42824291559053e-05
2.24,0.059661503773954,0.0568125348077742,0.000543938539822311,0.119982179667861,2.37328472190317e-05
2.242,0.0596632451475747,0.0568374899699398,0.000553969685118855,0.11998257362732,2.32060465494604e-05
2.244,0.0596649748704911,0.0568622202263904,0.00056399283295287,0.119982951908416,2.27002130822945e-05
2.246,0.0596666930129315,0.0568867278071054,0.000574006211130042,0.119983315727248,2.22137205956358e-05
2.248,0.0596683996450831,0.0569110149557549,0.000584008086526035,0.119983666174119,2.17451110817772e-05
2.25,0.0596700948365125,0.0569350839230795,0.000593996764520462,0.119984004226784,2.129307703682e-05
2.252,0.059671778656437,0.056958936961159,0.000603970588418467,0.119984330762339,2.08564455529754e-05
2.254,0.0596734511740697,0.0569825763180915,0.000613927938870821,0.119984646568059,2.04341638343038e-05
2.256,0.0596751124582841,0.0570060042323521,0.000623867233287112,0.119984952351601,2.00252855453834e-05
2.258,0.0596767625771775,0.0570292229294362,0.000633786925252441,0.119985248749481,1.96289594824684e-05
2.26,0.0596784015986022,0.057052234618619,0.000643685503934223,0.119985536334826,1.92444192041807e-05
2.262,0.0596800295902013,0.0570750414890013,0.000653561493497766,0.119985815624884,1.88709729851628e-05
2.264,0.0596816466193825,0.0570976457069104,0.000663413452520785,0.119986087087404,1.85079952962663e-05
2.266,0.0596832527531868,0.0571200494146669,0.000673239973407885,0.119986351145907,1.81549197439212e-05
2.268,0.0596848480582535,0.0571422547289092,0.000683039681814897,0.119986608184722,1.7811232344296e-05
2.27,0.0596864326013445,0.057164263738785,0.000692811236072077,0.119986858553697,1.74764652209571e-05
2.272,0.0596880064483361,0.0571860785055463,0.0007025533266145,0.119987102571921,1.75458462500691e-05
2.274,0.059689569664387,0.057207701062017,0.000712264675422677,0.119987340531169,1.79488047113673e-05
2.276,0.0596911223147043,0.057229133412275,0.000721944035462014,0.119987572698973,1.83413991639847e-05
2.278,0.059692664464031,0.0572503775310672,0.000731590190136707,0.119987799321535,1.87239442588295e-05
2.28,0.0596941961770638,0.0572714353641088,0.000741201952745683,0.119988020626011,1.90967185189532e-05
2.282,0.0596957175185148,0.0572923088291537,0.000750778165951448,0.119988236822228,1.9459997577752e-05
2.284,0.0596972285521691,0.0573129998154681,0.000760317701255027,0.119988448104905,1.98140910375272e-05
2.286,0.0596987293415535,0.057333510184991,0.00076981945847508,0.119988654654968,2.01592385680997e-05
2.288,0.0597002199498953,0.0573538417724262,0.000779282365245125,0.119988856641144,2.04957479449699e-05
2.29,0.0597017004400309,0.0573739963860751,0.000788705376508353,0.119989054221117,2.08238396502962e-05
2.292,0.0597031708745061,0.0573939758089242,0.000798087474029367,0.119989247542395,2.11437757226333e-05
2.294,0.0597046313154139,0.0574137817986674,0.000807427665909097,0.119989436743561,2.14557882683855e-05
2.296,0.0597060818246263,0.0574334160883224,0.000816724986111666,0.119989621955139,2.17601187757067e-05
2.298,0.0597075224637137,0.0574528803875704,0.000825978493997253,0.119989803300045,2.20569521537814e-05
2.3,0.0597089532939852,0.0574721763838464,0.000835187273863943,0.119989980894038,2.23464861019624e-05
2.302,0.0597103743763417,0.0574913057418416,0.000844350434498625,0.119990154846815,2.26289351343998e-05
2.304,0.0597117857715357,0.0575102701045674,0.000853467108734163,0.119990325262347,2.29044614251492e-05
2.306,0.059713187540095,0.0575290710946791,0.000862536453016034,0.119990492239003,2.31732257986189e-05
2.308,0.059714579741745,0.0575477103146527,0.000871557646976503,0.119990655870141,2.34353896325615e-05
2.31,0.0597159624359574,0.0575661893469929,0.000880529893013535,0.11999081624463,2.36911117539858e-05
2.312,0.0597173356820366,0.0575845097549878,0.00088945241588238,0.119990973447084,2.39405281857764e-05
2.314,0.0597186995391505,0.0576026730837723,0.000898324462287368,0.119991127557898,2.41837571839919e-05
2.316,0.0597200540657538,0.0576206808601469,0.0009071453004863,0.1199912786538,2.44209466153251e-05
2.318,0.0597213993200316,0.0576385345929396,0.000915914219899644,0.119991426808148,2.46522086112776e-05
2.32,0.0597227353601343,0.057656235773611,0.000924630530725723,0.119991572091052,2.48776679947906e-05
2.322,0.0597240622438029,0.0576737858765357,0.000933293563562866,0.119991714569632,2.50974321086071e-05
2.324,0.0597253800288513,0.057691186359827,0.000941902669039654,0.119991854307999,2.53115950702402e-05
2.326,0.0597266887724559,0.0577084386653715,0.000950457217448961,0.119991991367553,2.55202668421702e-05
2.328,0.0597279885310829,0.0577255442191105,0.000958956598387839,0.11999212580717,2.57235367073089e-05
2.33,0.0597292793612651,0.0577425044315304,0.000967400220406033,0.119992257683253,2.59214972788083e-05
2.332,0.0597305613192681,0.0577593206975402,0.000975787510658682,0.11999238705005,2.61142484440909e-05
2.334,0.0597318344607553,0.057775994396479,0.000984117914562567,0.119992513959898,2.63018884463023e-05
2.336,0.0597330988412074,0.0577925268925088,0.000992390895460309,0.119992638463275,2.64845056745322e-05
2.338,0.0597343545159821,0.0578089195351958,0.00100060593429182,0.11999276060876,2.66621780023633e-05
2.34,0.0597356015398913,0.0578251736597635,0.00100876252926704,0.119992880443111,2.68349870222611e-05
2.342,0.0597368399675441,0.0578412905874353,0.00101686019554535,0.119992998011306,2.70030013313303e-05
2.344,0.0597380698532945,0.0578572716245467,0.001024898464923,0.119993113357111,2.71663432453579e-05
2.346,0.0597392912513048,0.0578731180633346,0.00103287688551997,0.119993226522915,2.7325058485658e-05
2.348,0.0597405042152274,0.0578888311830881,0.00104079502147805,0.119993337549359,2.74792180760494e-05
2.35,0.0597417087980756,0.0579044122492344,0.00104865245265696,0.119993446475895,2.76289129756601e-05
2.352,0.0597429050531962,0.0579198625133968,0.00105644877434276,0.119993553340911,2.77742184267461e-05
2.354,0.0597440930335947,0.0579351832136944,0.00106418359695395,0.119993658181736,2.79152158026976e-05
2.356,0.0597452727915831,0.0579503755745975,0.00107185654575564,0.11999376103483,2.80519915379496e-05
2.358,0.0597464443792408,0.0579654408077371,0.0010794672605813,0.119993861935559,2.81845980537778e-05
2.36,0.0597476078482482,0.0579803801121817,0.00108701539555154,0.119993960918176,2.83131110280625e-05
2.362,0.0597487632501822,0.0579951946737715,0.00109450061880348,0.11999405801624,2.84376173837892e-05
2.364,0.0597499106364682,0.0580098856658345,0.00110192261222297,0.119994153262412,2.85581682472948e-05
2.366,0.0597510500580135,0.0580244542491791,0.00110928107117911,0.119994246688552,2.86748514389037e-05
2.368,0.0597521815658217,0.0580389015720474,0.00111657570426544,0.119994338325858,2.87877278957877e-05
2.37,0.0597533052100162,0.0580532287705782,0.00112380623304411,0.119994428204742,2.88968674966831e-05
2.372,0.0597544210405144,0.058067436968342,0.001130972391796,0.119994516355145,2.90023556398216e-05
2.374,0.0597555291076187,0.0580815272768973,0.00113807392726851,0.11999460280638,2.91042445865468e-05
2.376,0.0597566294610913,0.0580955007964962,0.00114511059843777,0.119994687586903,2.92025907481041e-05
2.378,0.0597577221501153,0.0581093586153485,0.00115208217626835,0.119994770724721,2.92974815383643e-05
2.38,0.0597588072231656,0.0581231018099458,0.00115898844347465,0.11999485224735,2.93889668335526e-05
2.382,0.0597598847287489,0.0581367314454319,0.0011658291942907,0.119994932181714,2.9477118672364e-05
2.384,0.0597609547159857,0.0581502485757364,0.00117260423424356,0.119995010554178,2.95619872881244e-05
2.386,0.0597620172332845,0.0581636542433966,0.00117931337992717,0.119995087390691,2.96436537913926e-05
2.388,0.0597630723282183,0.0581769494798967,0.00118595645878252,0.119995162716727,2.97221610372306e-05
2.39,0.0597641200481533,0.0581901353058565,0.00119253330888191,0.119995236557261,2.97975820757853e-05
2.392,0.0597651604402139,0.0582032127309043,0.00119904377871294,0.119995308936907,2.98699717512312e-05
2.394,0.0597661935515064,0.0582161827538638,0.0012054877269704,0.119995379879899,2.99393970997258e-05
2.396,0.0597672194286635,0.0582290463634135,0.00121186502234844,0.119995449409875,3.000589009626e-05
2.398,0.0597682381181945,0.0582418045375652,0.00121817554334035,0.119995517550158,3.00695395481183e-05
2.4,0.0597692496663496,0.0582544582435825,0.00122441917803438,0.119995584323883,3.01303901405732e-05
2.402,0.0597702541188561,0.0582670084391177,0.00123059582392103,0.119995649753541,3.0188482037742e-05
2.404,0.0597712515217941,0.0582794560719572,0.00123670538769754,0.119995713861153,3.02438733995761e-05
2.406,0.0597722419205391,0.0582918020793163,0.00124274778508065,0.119995776668651,3.02966391299644e-05
2.408,0.0597732253599461,0.0583040473884849,0.00124872294061584,0.119995838197659,3.03468154479456e-05
2.41,0.0597742018847415,0.0583161929172528,0.00125463078749645,0.119995898469353,3.03944588255672e-05
2.412,0.0597751715392963,0.0583282395737945,0.00126047126738271,0.119995957504577,3.04396155224989e-05
2.414,0.0597761343683248,0.058340188257094,0.00126624433022431,0.119996015323708,3.04823263640349e-05
2.416,0.0597770904162763,0.0583520398564732,0.00127194993408378,0.119996071946922,3.05226599357858e-05
2.418,0.0597780397269289,0.058363795251629,0.00127758804496647,0.11999612739424,3.05606615243272e-05
2.42,0.0597789823436297,0.0583754553136322,0.00128315863665216,0.119996181685137,3.05963585994071e-05
2.422,0.0597799183093671,0.0583870209043292,0.00128866169052889,0.119996234838851,3.06298227122708e-05
2.424,0.0597808476674875,0.0583984928764647,0.00129409719542802,0.119996286874402,3.06610836602014e-05
2.426,0.0597817704608847,0.0584098720742994,0.00129946514746379,0.11999633781035,3.06901858968724e-05
2.428,0.0597826867317211,0.0584211593333434,0.00130476554988042,0.119996387664974,3.07171747212013e-05
2.43,0.0597835965221355,0.0584323554802837,0.00130999841288918,0.119996436456356,3.07421006535069e-05
2.432,0.0597844998744566,0.0584434613332567,0.00131516375352211,0.119996484202308,3.07650010039728e-05
2.434,0.0597853968305032,0.0584544777023664,0.00132026159547914,0.119996530920192,3.07859060503466e-05
2.436,0.0597862874316066,0.0584654053892791,0.00132529196898021,0.119996576627141,3.08048721145761e-05
2.438,0.0597871717190135,0.0584762451872547,0.00133025491062326,0.119996621340107,3.08219335955751e-05
2.44,0.0597880497333325,0.0584869978810494,0.00133515046323879,0.119996665075937,3.08371515067416e-05
2.442,0.0597889215150832,0.0584976642473763,0.00133997867574998,0.119996707851236,3.08505463913538e-05
2.444,0.0597897871048911,0.0585082450557774,0.00134473960303713,0.119996749682003,3.08621412741199e-05
2.446,0.0597906465429268,0.0585187410676851,0.00134943330579964,0.119996790584095,3.08719987697043e-05
2.448,0.0597914998693614,0.0585291530363417,0.00135405985042422,0.119996830573325,3.08801519554644e-05
2.45,0.0597923471242306,0.0585394817075308,0.0013586193088557,0.119996869665165,3.0886632507385e-05
2.452,0.0597931883472462,0.0585497278194901,0.00136311175846717,0.119996907874834,3.08914794946213e-05
2.454,0.0597940235775392,0.0585598921028109,0.0013675372819327,0.119996945217385,3.08947321043169e-05
2.456,0.0597948528539455,0.0585699752809085,0.00137189596710579,0.11999698170754,3.08964121853273e-05
2.458,0.0597956762153844,0.058579978069886,0.00137618790689354,0.119997017359785,3.0896565321817e-05
2.46,0.059796493700443,0.0585899011787093,0.00138041319914339,0.119997052188342,3.0895210829851e-05
2.462,0.0597973053474411,0.0585997453090073,0.00138457194651755,0.119997086207288,3.08924024348421e-05
2.464,0.0597981111943023,0.0586095111550857,0.00138866425638234,0.119997119430602,3.08881647915354e-05
2.466,0.0597989112789266,0.058619199404606,0.00139269024069357,0.119997151871896,3.08825226055481e-05
2.468,0.0597997056392834,0.058628810738321,0.00139665001588449,0.119997183544567,3.08755138755506e-05
2.47,0.0598004943127679,0.0586383458302797,0.00140054370275488,0.11999721446175,3.08671583658107e-05
2.472,0.0598012773362204,0.058647805347675,0.00140437142636347,0.119997244636421,3.08575008461451e-05
2.474,0.0598020547464137,0.0586571899509274,0.00140813331592481,0.119997274081399,3.08465624028716e-05
2.476,0.0598028265797301,0.0586665002936199,0.00141182950470051,0.119997302809411,3.08343904008604e-05
2.478,0.0598035928725398,0.0586757370224701,0.00141546012989914,0.119997330833146,3.08210120274016e-05
2.48,0.0598043536615796,0.0586849007785629,0.00141902533257609,0.11999735816474,3.08064231195387e-05
2.482,0.059805108983165,0.0586939921965674,0.00142252525753463,0.119997384816149,3.07906825279908e-05
2.484,0.0598058588732958,0.0587030119045906,0.00142596005322854,0.119997410799264,3.07738006715028e-05
2.486,0.0598066033675125,0.0587119605249299,0.00142932987166716,0.119997436125601,3.07558021443035e-05
2.488,0.0598073425007509,0.0587208386732576,0.00143263486832139,0.119997460806701,3.07367349870463e-05
2.49,0.0598080763083572,0.0587296469591411,0.00143587520203265,0.119997484853937,3.07166064937314e-05
2.492,0.0598088048254356,0.0587383859862146,0.0014390510349213,0.119997508278463,3.06954554507546e-05
2.494,0.0598095280864331,0.058747056352135,0.00144216253229881,0.119997531091277,3.06732961522514e-05
2.496,0.0598102461258236,0.058755658648922,0.00144520986258016,0.119997553303089,3.06501526278446e-05
2.498,0.059810958977952,0.0587641934626802,0.00144819319719852,0.119997574924485,3.06260537172799e-05
2.5,0.0598116666769916,0.0587726613736813,0.00145111271052065,0.11999759596592,3.06010224471745e-05
2.502,0.0598123692568135,0.0587810629564002,0.00145396857976558,0.119997616437733,3.0575087522257e-05
2.504,0.0598130667511377,0.0587893987798076,0.00145676098492177,0.11999763635005,3.05482621623308e-05
2.506,0.0598137591933526,0.058797669407091,0.00145949010867017,0.119997655712935,3.05205870984909e-05
2.508,0.0598144466164915,0.0588058753958563,0.00146215613630302,0.119997674536336,3.04920717706067e-05
2.51,0.059815129053705,0.0588140172983363,0.00146475925564935,0.119997692830017,3.04627468584997e-05
2.512,0.0598158065377804,0.0588220956617724,0.00146729965699873,0.119997710603421,3.04326097158476e-05
2.514,0.0598164791013637,0.05883011102839,0.00146977753302908,0.1199977278657,3.04016903691556e-05
2.516,0.0598171467768868,0.0588380639346022,0.00147219307873105,0.119997744626105,3.03700246000487e-05
2.518,0.0598178095964401,0.0588459549114361,0.00147454649133935,0.119997760893829,3.03376270232394e-05
2.52,0.0598184675918903,0.0588537844850083,0.0014768379702596,0.119997776677821,3.03045131235025e-05
2.522,0.0598191207950051,0.0588615531761878,0.00147906771700597,0.119997791986957,3.02707134197529e-05
2.524,0.0598197692373435,0.0588692615008622,0.0014812359351251,0.119997806829959,3.02362354691226e-05
2.526,0.059820412950404,0.0588769099702948,0.0014833428301362,0.119997821215254,3.02010941330481e-05
2.528,0.0598210519658794,0.0588844990906695,0.00148538860946492,0.119997835151202,3.01653184093262e-05
2.53,0.0598216863149224,0.058892029363066,0.00148737348237963,0.119997848646142,3.01289272671428e-05
2.532,0.059822316028355,0.0588995012841797,0.00148929765992642,0.119997861708094,3.00919202004486e-05
2.534,0.0598229411364074,0.0589069153455087,0.00149116135487252,0.119997874345137,3.00543498337129e-05
2.536,0.0598235616689624,0.0589142720336832,0.00149296478164133,0.119997886565308,3.00162088733223e-05
2.538,0.0598241776563288,0.0589215718313571,0.00149470815625723,0.119997898376211,2.99775081215509e-05
2.54,0.0598247891287556,0.0589288152164074,0.00149639169628265,0.119997909785402,2.99382770626948e-05
2.542,0.0598253961160776,0.05893600266187,0.00149801562076868,0.119997920800448,2.98985326693202e-05
2.544,0.0598259986478471,0.0589431346366619,0.00149958015018875,0.119997931428625,2.9858274432768e-05
2.546,0.0598265967534126,0.0589502116050284,0.00150108550639516,0.119997941677184,2.98175421922569e-05
2.548,0.05982719046229,0.0589572340263492,0.00150253191255622,0.119997951553472,2.97763491919216e-05
2.55,0.0598277798037737,0.0589642023563053,0.00150391959310954,0.11999796106443,2.97346851828707e-05
2.552,0.0598283648066199,0.0589711170462105,0.00150524877370721,0.119997970216904,2.96925904111292e-05
2.554,0.059828945499862,0.0589779785426197,0.00150651968116583,0.119997979017856,2.96500775836588e-05
2.556,0.0598295219123513,0.0589847872881537,0.00150773254341876,0.119997987474015,2.96071511265989e-05
2.558,0.0598300940721724,0.0589915437215647,0.00150888758946386,0.119997995591866,2.95638214945859e-05
2.56,0.0598306620072632,0.0589982482774342,0.00150998504931896,0.119998003377803,2.95201076823343e-05
2.562,0.0598312257458818,0.059004901386021,0.00151102515397428,0.119998010838228,2.94760288152192e-05
2.564,0.0598317853157128,0.0590115034733577,0.00151200813534369,0.119998017979523,2.94316012463159e-05
2.566,0.0598323407440978,0.0590180549616878,0.00151293422622433,0.119998024807881,2.93868269193591e-05
2.568,0.0598328920588628,0.0590245562694428,0.00151380366024807,0.11999803132933,2.93417229324226e-05
