Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.398,16.0757790222566,-5.22282347702151e-05,0.0488425247237386,23.1348824488949,0.0153109647718748,0.00769334640111656,0.0145877244937203,-660.78190904849,-644.753315726509,-281.135487037516,-274.336976031467,0.00631110138794283,0.00631110138794283,-1.176798,0.05352787968,0.11691648,-1871.10476397543,279.346747319734,-1871.81707280368,265.501895001522,-1871.10385921327,279.346746730782,-660.660073444007,-644.368573571992,-281.091658944572,-274.174114393648,0.0147889929460651,-660.78190904849,-644.753315726509,-281.135487037516,-274.336976031467,4627.01912465943,5256.22025429418,2649.49277912056,3059.84134192583,350.748707254756,399.791987062584,149.54939287328,173.059185893381,0.0126222027758857,0.00631110138794283,0.00631110138794283,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.10385921327,279.346746730782,14032.3697401934,46907.5843351292,1,0.25
1.4,16.0734245364063,-0.000298141174739376,0.0490990094275262,23.1670306916001,0.0155595203072809,0.00779128839822884,0.0146124104667648,-660.770314867778,-644.71670270123,-281.131316246621,-274.321477710858,0.00602094944896799,0.00602094944896799,-1.176798,0.05376,0.1152,-1871.0855448862,275.611487147352,-1871.7890423975,262.643750754474,-1871.08464015211,275.611486557907,-660.644741662785,-644.342079405882,-281.085791056455,-274.162743755312,0.0148008781098884,-660.770314867778,-644.71670270123,-281.131316246621,-274.321477710858,4625.40521176951,5257.81780114754,2648.45374700516,3060.89674007779,351.320388971579,400.711243998682,150.759646427919,174.589969164202,0.012041898897936,0.00602094944896799,0.00602094944896799,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.08464015211,275.611486557907,14032.3665360022,46907.9030862831,1,0.25
1.402,16.0710700618277,-0.000546776976282734,0.0493526962127683,23.1991742048045,0.0158107012632807,0.00788974057411356,0.0146359283365703,-660.758365007658,-644.681052611886,-281.126983955712,-274.306372190814,0.00572811422594819,0.00572811422594819,-1.176798,0.05398866432,0.11346048,-1871.06591398037,271.823362521646,-1871.76028229078,259.740440725624,-1871.06500927381,271.823361931758,-660.629101723635,-644.316725952939,-281.079778956512,-274.15184125091,0.0148114817239234,-660.758365007658,-644.681052611886,-281.126983955712,-274.306372190814,4623.80990201027,5259.39695082946,2647.42667722605,3061.93996993422,351.868032361281,401.601021906,151.966491464901,176.117480442368,0.0114562284518964,0.00572811422594819,0.00572811422594819,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.06500927381,271.823361931758,14032.3634784519,46908.2458569512,1,0.25
1.404,16.068715598918,-0.00079811698409632,0.0496035412072901,23.2313129882397,0.016064517592813,0.00798869728906282,0.0146582673468118,-660.746063990392,-644.646382376204,-281.122491809976,-274.291666640245,0.00543259318732566,0.00543259318732566,-1.176798,0.05421382656,0.11169792,-1871.04587280835,267.982355257201,-1871.73079764437,256.791955088957,-1871.04496812879,267.982354666923,-660.61315826437,-644.292529828583,-281.073625135873,-274.141409779737,0.0148207928757506,-660.746063990392,-644.646382376204,-281.122491809976,-274.291666640245,4622.23347357315,5260.95743246734,2646.41174516643,3062.97084879308,352.391423836076,402.460956414164,153.169789241511,177.641490246468,0.0108651863746513,0.00543259318732566,0.00543259318732566,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.04496812879,267.982354666923,14032.3605696762,46908.613207731,1,0.25
1.406,16.0663611480702,-0.00105214234700095,0.0498515005295694,23.263447041637,0.0163209790964974,0.00808815281561494,0.0146794167305576,-660.73341634924,-644.612708883141,-281.117841535101,-274.277367821757,0.00513438357755425,0.00513438357755425,-1.176798,0.05443544064,0.10991232,-1871.02542310912,264.088447245595,-1871.70059351078,253.798284401417,-1871.02451845601,264.088446654979,-660.596913337049,-644.269507565285,-281.067331246399,-274.131455702053,0.014828800722527,-660.73341634924,-644.612708883141,-281.117841535101,-274.277367821757,4620.67620450258,5262.49897525237,2645.40912618238,3063.98919406268,352.890349015431,403.290682468892,154.369401092193,179.161768067363,0.0102687671551085,0.00513438357755425,0.00513438357755425,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.02451845601,264.088446654979,14032.3578117821,46909.0056937285,1,0.25
1.408,16.0640067096732,-0.00130883402150963,0.0500965302888254,23.2955763647275,0.0165800954203099,0.00818810133853598,0.0146993657102094,-660.720426381342,-644.58004898773,-281.113034849753,-274.263482459666,0.00483348282182116,0.00483348282182116,-1.176798,0.05465346048,0.10810368,-1871.00456681131,260.141620454667,-1871.66967487474,250.759419047209,-1871.00366218409,260.141619863768,-660.58036788505,-644.247674986825,-281.060896987213,-274.121989090104,0.0148354944831345,-660.720426381342,-644.58004898773,-281.113034849753,-274.263482459666,4619.13837269877,5264.02130844344,2644.41899559911,3064.99482325868,353.36459270302,404.089834357144,155.565188427719,180.678082385117,0.00966696564364233,0.00483348282182116,0.00483348282182116,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.00366218409,260.141619863768,14032.3552068482,46909.423864311,1,0.25
1.41,16.0616522841122,-0.00156817277530579,0.0503385865846687,23.3277009572421,0.0168418760532535,0.0082885369548009,0.0147181034988324,-660.707098064688,-644.548419446869,-281.108073280409,-274.250017596885,0.00452988881867287,0.00452988881867287,-1.176798,0.05486784,0.106272,-1870.98330603436,256.141856931401,-1871.63804669254,247.675348885259,-1870.98240143245,256.14185634027,-660.563529895632,-644.22704407877,-281.054322211876,-274.113016584762,0.0148408632061913,-660.707098064688,-644.548419446869,-281.108073280409,-274.250017596885,4617.62025592281,5265.52416136791,2643.4415287095,3065.98755399978,353.813938905105,404.858045783266,156.757012733105,182.19020068388,0.00905977763734575,0.00452988881867287,0.00452988881867287,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.98240143245,256.14185634027,14032.3527569241,46909.8682627073,1,0.25
1.412,16.059297871769,-0.00183013919059834,0.0505776255071511,23.3598208189115,0.0171063303250225,0.00838945367357425,0.0147356193003611,-660.693435758801,-644.517836563403,-281.10295819435,-274.236980238069,0.00422359912321559,0.00422359912321559,-1.176798,0.05507853312,0.10441728,-1870.96164308957,252.089138801514,-1871.60571392595,244.546064342937,-1870.96073851238,252.089138210206,-660.546398071238,-644.207635341216,-281.047611767842,-274.104540519568,0.0148448960305389,-660.693435758801,-644.517836563403,-281.10295819435,-274.236980238069,4616.12213179879,5267.00726342439,2642.47690077137,3066.96720400545,354.238170805427,405.594949912657,157.944735563065,183.6978894713,0.00844719824643119,0.00422359912321559,0.00422359912321559,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.96073851238,252.089138210206,14032.3504640287,46910.3394253094,1,0.25
1.414,16.056943473022,-0.00209471366750238,0.0508136031369531,23.3919359494664,0.0173734674036627,0.00849084541619133,0.0147519023092868,-660.679443284858,-644.488317039596,-281.097691290037,-274.224376943357,0.00391461146112251,0.00391461146112251,-1.176798,0.05528549376,0.10253952,-1870.93958048111,247.983448267913,-1871.57268157235,241.371555702612,-1870.93867592804,247.983447676482,-660.528980543606,-644.189458445058,-281.040764997388,-274.096570038025,0.0148475819985428,-660.679443284858,-644.488317039596,-281.097691290037,-274.224376943357,4614.64427781468,5268.47034408614,2641.52528700455,3067.93359109463,354.637070742256,406.300179378846,159.128218535397,185.200914300941,0.00782922292224501,0.00391461146112251,0.00391461146112251,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.93867592804,247.983447676482,14032.3483301493,46910.8378813442,1,0.25
1.416,16.0545890882469,-0.00236187642739055,0.0510464755455281,23.4240463486372,0.0176432962932254,0.00859270601613949,0.0147669417104608,-660.665124874243,-644.459876908594,-281.092274041713,-274.212214518728,0.00360292330312446,0.00360292330312446,-1.176798,0.05548867584,0.10063872,-1870.917120907,243.824767609506,-1871.53895469231,238.151813657341,-1870.91621637744,243.824767018009,-660.511270437263,-644.1725416548,-281.03377847786,-274.089113355876,0.0148489105507844,-660.665124874243,-644.459876908594,-281.092274041713,-274.212214518728,4613.18697132308,5269.91313290376,2640.58686258853,3068.88653318463,355.010420164144,406.973366319353,160.30732333171,186.699039786894,0.00720584660624893,0.00360292330312446,0.00360292330312446,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.91621637744,243.824767018009,14032.3463572406,46911.3641524758,1,0.25
1.418,16.0522347178161,-0.00263160751617313,0.0512761987942497,23.4561520161545,0.0179158258314164,0.00869502921903925,0.0147807266819865,-660.650483701384,-644.432533367504,-281.086707457618,-274.200499904318,0.00328853375560396,0.00328853375560396,-1.176798,0.05568803328,0.0987148800000001,-1870.89426726006,239.613079188228,-1871.50453844029,234.886826869025,-1870.89336275338,239.613078596719,-660.493279585311,-644.156887519758,-281.026661356116,-274.082173001249,0.0148488704082596,-660.650483701384,-644.432533367504,-281.086707457618,-274.200499904318,4611.75048954818,5271.33535950127,2639.66180266448,3069.82584828606,355.357999715869,407.614142487573,161.481911691245,188.192029618376,0.00657706751120792,0.00328853375560396,0.00328853375560396,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.89336275338,239.613078596719,14032.3445472227,46911.9187520153,1,0.25
1.42,16.0498803620995,-0.00290388680729788,0.0515027289348435,23.4882529517491,0.018191064687241,0.00879780868262381,0.0147932463944641,-660.635523764689,-644.406302219518,-281.080993320484,-274.189239620405,0.00297144003014359,0.00297144003014359,-1.176798,0.05588352,0.0967680000000001,-1870.8710226288,235.348365445481,-1871.46943808622,231.576586669643,-1870.87011814436,235.348364854016,-660.475013120638,-644.142514661775,-281.019406723309,-274.075758051621,0.0148474508051225,-660.635523764689,-644.406302219518,-281.080993320484,-274.189239620405,4610.33510958406,5272.73675357999,2638.75028233234,3070.7513545036,355.679589159646,408.22213928388,162.651845399494,189.679646586743,0.00594288006028718,0.00297144003014359,0.00297144003014359,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.87011814436,235.348364854016,14032.3429019804,46912.5021848591,1,0.25
1.422,16.0475260214641,-0.0031786940050459,0.0517260220100763,23.5203491551516,0.018469021358643,0.00890103797672099,0.0148044900090126,-660.620249170524,-644.381199536055,-281.07513258593,-274.178440430616,0.00265164015522305,0.00265164015522305,-1.176798,0.05607508992,0.0947980800000001,-1870.84739029825,231.030608896459,-1871.43365903325,228.221083331451,-1870.8464858354,231.030608305093,-660.456465310911,-644.129443485756,-281.012021221092,-274.069872970802,0.0148446409061365,-660.620249170524,-644.381199536055,-281.07513258593,-274.178440430616,4608.94110839111,5274.11704492396,2637.85247664697,3071.66287003796,355.974967301245,408.79698770169,163.816986294025,191.161652598175,0.00530328031044611,0.00265164015522305,0.00265164015522305,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.8464858354,231.030608305093,14032.341423362,46913.114946586,1,0.25
1.424,16.0451716962745,-0.00345600864769295,0.0519460340530608,23.5524406260932,0.0187497041701397,0.00900471058323461,0.0148144466796616,-660.604663088984,-644.357241800918,-281.069126750674,-274.168108879721,0.00232913255040413,0.00232913255040413,-1.176798,0.05626269696,0.0928051200000001,-1870.82337375079,226.659792135877,-1871.39720684157,224.820306724111,-1870.82246930887,226.659791544667,-660.437646234007,-644.117681658984,-281.004505217722,-274.064525262413,0.0148404296537352,-660.604663088984,-644.357241800918,-281.069126750674,-274.168108879721,4607.56876280116,5275.47596339615,2636.96856062037,3072.56021318232,356.243912046364,409.338318434856,164.977196249327,192.637808697544,0.00465826510080827,0.00232913255040413,0.00232913255040413,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.82246930887,226.659791544667,14032.3401131781,46913.7575234558,1,0.25
1.426,16.0428173868924,-0.00373581011054864,0.0521627210875664,23.5845273643051,0.0190331212704515,0.00910881989612518,0.0148231055527513,-660.588769347522,-644.334444658911,-281.062977204044,-274.158251603739,0.00200391497985039,0.00200391497985039,-1.176798,0.05644629504,0.0907891200000001,-1870.79897666688,222.235897835405,-1871.36008724503,221.374247687274,-1870.79807224522,222.23589724441,-660.418555551053,-644.107248896886,-280.996859551317,-274.059720155658,0.0148348062109553,-660.588769347522,-644.334444658911,-281.062977204044,-274.158251603739,4606.21834951588,5276.813238941,2636.09870921989,3073.44320232323,356.486200335068,409.845761906178,166.132337175203,194.107875084815,0.00400782995970078,0.00200391497985039,0.00200391497985039,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.79807224522,222.23589724441,14032.3389732,46914.4303916929,1,0.25
1.428,16.0404630936772,-0.00401807760908622,0.0523760391281601,23.6166093695188,0.0193192806301273,0.00921335922139164,0.0148304557666994,-660.572571377116,-644.312824142208,-281.056685282916,-274.148875104811,0.00167598570798395,0.00167598570798395,-1.176798,0.05662583808,0.0887500800000001,-1870.77420292578,217.758908742515,-1871.32230616698,217.882896460823,-1870.7732985237,217.758908151791,-660.399193888522,-644.098161924627,-280.989083923756,-274.055465854453,0.0148277597384501,-660.572571377116,-644.312824142208,-281.056685282916,-274.148875104811,4604.8901451061,5278.12860158557,2635.24309736738,3074.31165594095,356.701608121173,410.318948276007,167.282271009768,195.571611136005,0.0033519714159679,0.00167598570798395,0.00167598570798395,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.7732985237,217.758908151791,14032.3380051589,46915.1340169579,1,0.25
1.43,16.0381088169856,-0.00430279020194355,0.0525859441797017,23.6486866414665,0.019608190039165,0.00931832177705245,0.0148364864538601,-660.556072341857,-644.292396348927,-281.050252168575,-274.139986047024,0.00134534342944582,0.00134534342944582,-1.176798,0.05680128,0.0866880000000001,-1870.74905660625,213.228807684633,-1871.2838697386,214.346242841038,-1870.74815222304,213.22880709424,-660.379567187486,-644.090430358218,-280.981181416799,-274.051768774302,0.0148192791929534,-660.556072341857,-644.292396348927,-281.050252168575,-274.139986047024,4603.58442601512,5279.4217814364,2634.40189994121,3075.16539260726,356.889910398922,410.757507542824,168.426859712494,197.028775419226,0.00269068685889164,0.00134534342944582,0.00134534342944582,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.74815222304,213.22880709424,14032.3372107441,46915.868853864,1,0.25
1.432,16.0357545571717,-0.00458992679380785,0.0527923922375715,23.6807591798807,0.0198998571046277,0.00942370069312616,0.014841186740229,-660.539275670104,-644.273176760336,-281.043679223159,-274.131591070808,0.00101198629369848,0.00101198629369848,-1.176798,0.05697257472,0.0846028800000001,-1870.72354198713,208.645577567267,-1871.2447843118,210.764277468483,-1870.72263762209,208.645576977261,-660.359681722416,-644.084072879499,-280.973148535192,-274.048632293494,0.0148093536697866,-660.539275670104,-644.273176760336,-281.043679223159,-274.131591070808,4602.30146855706,5280.69250868096,2633.57529177537,3076.00423098661,357.050881156466,411.161069572244,169.565965255178,198.479125717064,0.00202397258739696,0.00101198629369848,0.00101198629369848,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.72263762209,208.645576977261,14032.336591602,46916.6353455762,1,0.25
1.434,16.0334003145869,-0.00487946613838581,0.0529953392879549,23.7128269844945,0.0201942892482554,0.00952948901161293,0.0148445457448283,-660.522185061057,-644.255181162276,-281.036967346566,-274.123696506162,0.000675912663292496,0.000675912663292496,-1.176798,0.05713967616,0.0824947200000001,-1870.69766354796,204.009201371661,-1871.20505647067,207.136990776533,-1870.69675920036,204.009200782103,-660.339533323191,-644.079102525005,-280.964992632774,-274.046064800504,0.0147979722458886,-660.522185061057,-644.255181162276,-281.036967346566,-274.123696506162,4601.04154891476,5281.94051358919,2632.76344765854,3076.82798983751,357.184293332115,411.529264102378,170.699449617067,199.922419045463,0.00135182532658499,0.000675912663292496,0.000675912663292496,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.69675920036,204.009200782103,14032.3361493347,46917.4339227825,1,0.25
1.436,16.0310460895803,-0.00517138684132284,0.053194741307712,23.7448900550415,0.0204914937040726,0.00963567968647595,0.0148465525803699,-660.504803465053,-644.238425078957,-281.030118052865,-274.116308878972,0.000337121021844911,0.000337121021844911,-1.176798,0.05730253824,0.0803635200000001,-1870.67142596949,199.31966215587,-1871.16469304419,203.464373133374,-1870.67052163861,199.319661566817,-660.319121459063,-644.075542114948,-280.956708697794,-274.044073383798,0.0147851241944707,-660.504803465053,-644.238425078957,-281.030118052865,-274.116308878972,4599.8049431402,5283.16552651233,2631.96654233499,3077.63648801247,357.289918809624,411.861720795546,171.827174773045,201.358411676452,0.000674242043689823,0.000337121021844911,0.000337121021844911,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.67052163861,199.319661566817,14032.3358854988,46918.2650041702,1,0.25
1.438,16.0286918824977,-0.00546566736300056,0.0533905542637398,23.7769483912563,0.0207914775159912,0.00974226558362238,0.0148471963555873,-660.487133501158,-644.222924728894,-281.023132235113,-274.109434768663,-4.38913396735787e-06,-4.38913396735787e-06,-1.176798,0.05746111488,0.0782092800000001,-1870.64483413421,194.576943060012,-1871.12370112095,199.746413720763,-1870.6439298193,194.576942471526,-660.298459487657,-644.0733956214,-280.94830223373,-274.042659313457,0.0147707982271894,-660.487133501158,-644.222924728894,-281.023132235113,-274.109434768663,4598.59192715803,5284.36727787836,2631.18475050778,3078.42954445582,357.367528462353,412.158069351804,172.949002688532,202.786859150299,-8.77826793471573e-06,-4.38913396735787e-06,-4.38913396735787e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.6439298193,194.576942471526,14032.3358016036,46919.128994914,1,0.25
