Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.265,16.666665514457,4.121909388132e-09,-6.63906486141644e-09,4.41666652389396,2.21996144960951e-10,-5.0287157275108e-11,8.57459049766779e-09,-0.000586960632121958,-0.00181295593926136,-0.00276184671396809,-0.00277213323558467,4.00817740998328e-07,4.00817740998328e-07,-0,0,0,4.35113418112966e-14,5.46846494505149e-05,-0.00734693589376342,-0.000694287015213247,-0.00830735595890378,5.46846484149385e-05,0,-0.00231119462240889,-0.00299298107253142,-0.00300318025901417,2.48813397598164e-08,-0,-0.00181295593926136,-0.00276184671396809,-0.00277213323558467,4718.80606219162,4718.80597352197,3077.48076105722,3077.48070322919,0.000288602724782949,0.000288602719359877,-2.93253938565873e-05,-2.93253933055424e-05,8.01635481996656e-07,4.00817740998328e-07,4.00817740998328e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595890378,5.46846484149385e-05,9786.39069402754,47700.6941384495,1,0.25
0.266,16.6666655098214,4.57673954179846e-09,-6.96587292644199e-09,4.43333318940611,2.25448103575807e-10,-5.70913553412833e-11,9.37623719871362e-09,-0.000558334225813841,-0.00183725532528771,-0.00277311926905595,-0.00278340153128801,4.0050009562441e-07,4.0050009562441e-07,-0,0,0,5.06907678442888e-14,5.73765021205174e-05,-0.00739377613153563,-0.000651528637391713,-0.00830735595858807,5.73765011252857e-05,0,-0.00231119462165743,-0.00299298107228157,-0.00300318025874511,2.48366327630928e-08,-0,-0.00183725532528771,-0.00277311926905595,-0.00278340153128801,4718.80606998251,4718.80597694809,3077.48075687201,3077.48069619739,0.000314835936558689,0.000314835930351459,-3.12677564862227e-05,-3.12677558697575e-05,8.0100019124882e-07,4.0050009562441e-07,4.0050009562441e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595858807,5.73765011252857e-05,9786.39068701574,47700.6941239559,1,0.25
0.267,16.6666655051571,5.06728126322654e-09,-7.27178279837296e-09,4.4499998549136,2.29256729775949e-10,-6.42119325729658e-11,1.0175233607752e-08,-0.000531103945741917,-0.00186036961629939,-0.00278384205516176,-0.00279412026574099,3.98201567736257e-07,3.98201567736257e-07,-0,0,0,5.85885882718729e-14,5.98962205536384e-05,-0.00743833194413895,-0.000608274045535828,-0.00830735595809623,5.9896219525294e-05,0,-0.00231119462092071,-0.00299298107247376,-0.00300318025776495,2.47927111096152e-08,-0,-0.00186036961629939,-0.00278384205516176,-0.00279412026574099,4718.8060773603,4718.80598024024,3077.48075286932,3077.48068953014,0.000340867532454605,0.000340867525439011,-3.32142087623583e-05,-3.32142080787599e-05,7.96403135472513e-07,3.98201567736257e-07,3.98201567736257e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595809623,5.9896219525294e-05,9786.39068037572,47700.6941103694,1,0.25
0.268,16.6666655004655,5.59284829317266e-09,-7.55662973227496e-09,4.46666652041641,2.33452306660492e-10,-7.16278959092089e-11,1.0967821052899e-08,-0.000505201702029781,-0.00188235661005993,-0.00279404188485529,-0.00280431624132595,3.94123462233726e-07,3.94123462233726e-07,-0,0,0,6.71983030834639e-14,6.22424477788024e-05,-0.00748071474428222,-0.000564831855261756,-0.00830735595700983,6.2242446702035e-05,0,-0.00231119461938832,-0.00299298107121492,-0.00300318025836554,2.474961199847e-08,-0,-0.00188235661005993,-0.00279404188485529,-0.00280431624132595,4718.80608433726,4718.80598341285,3077.48074903508,3077.48068321481,0.000366574492583113,0.000366574484742892,-3.51628667174733e-05,-3.51628659654199e-05,7.88246924467452e-07,3.94123462233726e-07,3.94123462233726e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595700983,6.2242446702035e-05,9786.39067409646,47700.6940976373,1,0.25
0.269,16.6666654957478,6.15260893907525e-09,-7.82039123723808e-09,4.48333318591452,2.38064707606809e-10,-7.93181599289702e-11,1.17506328543975e-08,-0.000480562725583314,-0.00190327128546332,-0.00280374426294963,-0.00281401495336948,3.88456479680865e-07,3.88456479680865e-07,-0,0,0,7.65041363629419e-14,6.44149985428826e-05,-0.00752103051099133,-0.000521479602481713,-0.00830735595586406,6.44149976654061e-05,0,-0.00231119461949146,-0.00299298106871647,-0.00300318025844722,2.47073641247933e-08,-0,-0.00190327128546332,-0.00280374426294963,-0.00281401495336948,4718.80609092591,4718.80598647876,3077.48074535651,3077.48067723881,0.000391847316500995,0.000391847307827717,-3.7112011903469e-05,-3.71120110820226e-05,7.76912959361731e-07,3.88456479680865e-07,3.88456479680865e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595586406,6.44149976654061e-05,9786.39066816668,47700.6940857096,1,0.25
0.27,16.6666654910054,6.74560464431553e-09,-8.06317240758062e-09,4.4999998514079,2.43123260616516e-10,-8.72616817002203e-11,1.25206731904225e-08,-0.000457125406134221,-0.00192316594016995,-0.0028129734503838,-0.00282324065367408,3.81380798227151e-07,3.81380798227151e-07,-0,0,0,8.64816474523833e-14,6.641473848676e-05,-0.00755938005465978,-0.000478465486461044,-0.00830735595541987,6.64147375633265e-05,0,-0.00231119461827587,-0.00299298106944198,-0.00300318025727006,2.46659883696244e-08,-0,-0.00192316594016995,-0.0028129734503838,-0.00282324065367408,4718.80609713902,4718.80598944936,3077.48074182201,3077.48067158961,0.00041658925851748,0.000416589249010295,-3.90600813976183e-05,-3.90600805062128e-05,7.62761596454302e-07,3.81380798227151e-07,3.81380798227151e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595541987,6.64147375633265e-05,9786.39066257488,47700.6940745386,1,0.25
0.271,16.6666654862396,7.37076737709753e-09,-8.28519209360982e-09,4.51666651689652,2.48656628510667e-10,-9.54375813812224e-11,1.32752961714375e-08,-0.000434831138182291,-0.00194209032110927,-0.00282175252509463,-0.00283201641123185,3.730661994189e-07,3.730661994189e-07,-0,0,0,9.70984755185394e-14,6.82434702366453e-05,-0.00759585926913701,-0.000436010083447597,-0.00830735595493801,6.82434693179407e-05,0,-0.00231119461762018,-0.0029929810690528,-0.00300318025656377,2.4625498810842e-08,-0,-0.00194209032110927,-0.00282175252509463,-0.00283201641123185,4718.80610298955,4718.80599233464,3077.48073842102,3077.48066625478,0.000440715573967087,0.000440715563632364,-4.10056581477008e-05,-4.1005657186127e-05,7.46132398837801e-07,3.730661994189e-07,3.730661994189e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595493801,6.82434693179407e-05,9786.39065730941,47700.6940640789,1,0.25
0.272,16.6666654814513,8.02693586788583e-09,-8.48676989658748e-09,4.53333318238037,2.54692704038484e-10,-1.03825249406037e-10,1.40121852068388e-08,-0.000413624174451134,-0.00196009174911611,-0.00283010343928316,-0.00284036417003131,3.63672233889018e-07,3.63672233889018e-07,-0,0,0,1.08315184719805e-13,6.99038262842117e-05,-0.00763055937143817,-0.00039430802658701,-0.0083073559543279,6.9903825357491e-05,0,-0.00231119461654457,-0.00299298106922577,-0.00300318025554997,2.45859030834571e-08,-0,-0.00196009174911611,-0.00283010343928316,-0.00284036417003131,4718.80610849054,4718.80599514341,3077.48073514404,3077.480661222,0.000464152779121332,0.000464152767972194,-4.29474616646807e-05,-4.29474606330693e-05,7.27344467778035e-07,3.63672233889018e-07,3.63672233889018e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073559543279,6.9903825357491e-05,9786.39065235851,47700.6940542873,1,0.25
0.273,16.6666654766417,8.71287072721374e-09,-8.6683139698743e-09,4.54999984785942,2.6125851898067e-10,-1.12404441069713e-10,1.47293327374423e-08,-0.000393451486490969,-0.00197721523711328,-0.00283804707461077,-0.00284830480380211,3.53348420795473e-07,3.53348420795473e-07,-0,0,0,1.20086179477441e-13,7.13991685070607e-05,-0.00766356712986775,-0.000353529645477232,-0.00830735595292385,7.13991675309845e-05,0,-0.00231119461524793,-0.00299298106887983,-0.00300318025445449,2.45472032072239e-08,-0,-0.00197721523711328,-0.00283804707461077,-0.00284830480380211,4718.80611365511,4718.80599788333,3077.48073198245,3077.48065647911,0.000486837927066152,0.000486837915121957,-4.48843390684568e-05,-4.48843379672581e-05,7.06696841590946e-07,3.53348420795473e-07,3.53348420795473e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595292385,7.13991675309845e-05,9786.3906477104,47700.694045123,1,0.25
0.274,16.6666654718119,9.42726847805813e-09,-8.83030960607277e-09,4.56666651333365,2.68380166347899e-10,-1.21155359309347e-10,1.54250203982388e-08,-0.00037426263207989,-0.00199350360272726,-0.00284560329427554,-0.00285585816826115,3.42234477959186e-07,3.42234477959186e-07,-0,0,0,1.3236066204731e-13,7.27334941633002e-05,-0.00769496508095791,-0.000313822563029453,-0.00830735595316826,7.27334931670102e-05,0,-0.00231119461500481,-0.00299298106773631,-0.00300318025473317,2.45093961535706e-08,-0,-0.00199350360272726,-0.00284560329427554,-0.00285585816826115,4718.80611849639,4718.80600056104,3077.48072892847,3077.48065201411,0.000508717901561408,0.000508717888847156,-4.68152564900582e-05,-4.68152553200213e-05,6.84468955918372e-07,3.42234477959186e-07,3.42234477959186e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595316826,7.27334931670102e-05,9786.39064335325,47700.6940365472,1,0.25
0.275,16.6666654669628,1.01687745390074e-08,-8.97330858837663e-09,4.58333317880304,2.76082734797289e-10,-1.30058726456288e-10,1.60977996681246e-08,-0.000356009629092055,-0.00200899757540651,-0.0028527909927224,-0.00286304315082167,3.30460578065654e-07,3.30460578065654e-07,-0,0,0,1.45083607527583e-13,7.39113481807406e-05,-0.00772483173600616,-0.000275313245391201,-0.0083073559526919,7.39113472780345e-05,0,-0.00231119461378185,-0.00299298106744322,-0.00300318025441125,2.4472474299143e-08,-0,-0.00200899757540651,-0.0028527909927224,-0.00286304315082167,4718.80612302746,4718.80600318225,3077.48072597511,3077.48064781519,0.000529748730636811,0.000529748717182533,-4.87392908325494e-05,-4.87392895946993e-05,6.60921156131309e-07,3.30460578065654e-07,3.30460578065654e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073559526919,7.39113472780345e-05,9786.39063927529,47700.694028523,1,0.25
0.276,16.6666654620955,1.09359951960877e-08,-9.09791928255383e-09,4.59999984426757,2.84390254413939e-10,-1.39095845712029e-10,1.67464730547238e-08,-0.000338646835517385,-0.0020237358981018,-0.00285962814298376,-0.00286987771765061,3.18147626961967e-07,3.18147626961967e-07,-0,0,0,1.5819673449376e-13,7.49377415465394e-05,-0.00775324177715378,-0.000238108501818667,-0.00830735595186809,7.49377405390155e-05,0,-0.00231119461247048,-0.00299298106846662,-0.00300318025251339,2.44364261029413e-08,-0,-0.0020237358981018,-0.00285962814298376,-0.00286987771765061,4718.80612726132,4718.80600575184,3077.48072311608,3077.48064387076,0.000549894921388063,0.00054989490722818,-5.06556218904697e-05,-5.06556205860842e-05,6.36295253923935e-07,3.18147626961967e-07,3.18147626961967e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595186809,7.49377405390155e-05,9786.39063546481,47700.6940210158,1,0.25
0.277,16.6666654572106,1.17275086024003e-08,-9.20479744488368e-09,4.61666650972722,2.93325653030867e-10,-1.48248653076148e-10,1.73700758555641e-08,-0.000322130835332786,-0.00203775542429145,-0.00286613184155968,-0.00287637895864712,3.05407561154431e-07,3.05407561154431e-07,-0,0,0,1.71639452536978e-13,7.58180755940179e-05,-0.00778026624426986,-0.000202296933019431,-0.00830735595192644,7.58180746185458e-05,0,-0.00231119461287568,-0.00299298106690989,-0.00300318025236924,2.44012366668926e-08,-0,-0.00203775542429145,-0.00286613184155968,-0.00287637895864712,4718.80613121086,4718.80600827394,3077.48072034572,3077.48064016947,0.00056912881720609,0.00056912880237877,-5.25635248266563e-05,-5.25635234572417e-05,6.10815122308862e-07,3.05407561154431e-07,3.05407561154431e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595192644,7.58180746185458e-05,9786.39063191022,47700.6940139924,1,0.25
0.278,16.6666654523092,1.25418748457224e-08,-9.29463772044085e-09,4.63333317518198,3.02910722288379e-10,-1.57499760429529e-10,1.7967858530446e-08,-0.000306420329939482,-0.00205109121017657,-0.00287231835095404,-0.00288256313038852,2.92343660987593e-07,2.92343660987593e-07,-0,0,0,1.85349771011499e-13,7.65580719757272e-05,-0.00780597271262884,-0.000167950325649547,-0.00830735595171069,7.65580709291354e-05,0,-0.00231119461124015,-0.00299298106717415,-0.00300318025218666,2.43668878651318e-08,-0,-0.00205109121017657,-0.00287231835095404,-0.00288256313038852,4718.80613488881,4718.80601075201,3077.48071765898,3077.48063670019,0.000587429978456303,0.000587429963002818,-5.44623630043246e-05,-5.44623615715919e-05,5.84687321975187e-07,2.92343660987593e-07,2.92343660987593e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595171069,7.65580709291354e-05,9786.39062860007,47700.6940074219,1,0.25
0.279,16.6666654473921,1.33776451249198e-08,-9.36816580490779e-09,4.64999984063183,3.13166092662966e-10,-1.66832490449928e-10,1.85392697123051e-08,-0.000291476034895019,-0.00206377660206401,-0.00287820314075378,-0.00288844569652217,2.79050875497649e-07,2.79050875497649e-07,-0,0,0,1.99265156199049e-13,7.71637081018645e-05,-0.00783042546176449,-0.000135124990310796,-0.00830735595129324,7.71637072659694e-05,0,-0.00231119461112228,-0.00299298106522344,-0.00300318025252299,2.43333592002245e-08,-0,-0.00206377660206401,-0.00287820314075378,-0.00288844569652217,4718.80613830772,4718.8060131889,3077.48071505131,3077.48063345207,0.00060478458737215,0.000604784571336257,-5.6351581169789e-05,-5.63515796756297e-05,5.58101750995297e-07,2.79050875497649e-07,2.79050875497649e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595129324,7.71637072659694e-05,9786.39062552305,47700.6940012749,1,0.25
0.28,16.6666654424599,1.42333700764056e-08,-9.42613124282349e-09,4.66666650607676,3.24111216725782e-10,-1.76230904009779e-10,1.90839398789822e-08,-0.000277260581681711,-0.00207584332011568,-0.00288380092588835,-0.00289404136655167,2.65616158012208e-07,2.65616158012208e-07,-0,0,0,2.13323326844922e-13,7.76411578208885e-05,-0.00785368563626502,-0.000103863044469451,-0.00830735595138389,7.76411568890365e-05,0,-0.00231119461034135,-0.00299298106560781,-0.00300318025172541,2.43006277957501e-08,-0,-0.00207584332011568,-0.00288380092588835,-0.00289404136655167,4718.8061414799,4718.80601558691,3077.48071251865,3077.48063041453,0.000621184877764685,0.000621184861192024,-5.82306989811093e-05,-5.82306974275719e-05,5.31232316024415e-07,2.65616158012208e-07,2.65616158012208e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595138389,7.76411568890365e-05,9786.39062266808,47700.6939955237,1,0.25
0.281,16.6666654375134,1.51076072921026e-08,-9.46930083465462e-09,4.68333317151675,3.35764359921565e-10,-1.85679820679047e-10,1.96016657026508e-08,-0.000263738424265885,-0.00208732153737667,-0.00288912570385359,-0.00289936413250908,2.5211880782467e-07,2.5211880782467e-07,-0,0,0,2.27462980561779e-13,7.79967371148831e-05,-0.0078758113986973,-7.41936368622268e-05,-0.00830735595079457,7.79967361670434e-05,0,-0.00231119461011297,-0.00299298106409433,-0.00300318025162932,2.42686691476157e-08,-0,-0.00208732153737667,-0.00288912570385359,-0.00289936413250908,4718.80614441745,4718.8060179479,3077.48071005739,3077.48062757725,0.000636628589961405,0.000636628572898933,-6.00993048767169e-05,-6.00993032659838e-05,5.0423761564934e-07,2.5211880782467e-07,2.5211880782467e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595079457,7.79967361670434e-05,9786.39062002429,47700.6939901422,1,0.25
0.282,16.6666654325534,1.59989280702923e-08,-9.49845262481495e-09,4.69999983695178,3.48142598190109e-10,-1.95164832927893e-10,2.00923950886513e-08,-0.000250875750214299,-0.00209823995539463,-0.002894190789273,-0.00290442730411656,2.38630817543642e-07,2.38630817543642e-07,-0,0,0,2.41624445914355e-13,7.82368545800758e-05,-0.00789685807494924,-4.61341156014769e-05,-0.00830735595026588,7.82368536104655e-05,0,-0.00231119460872793,-0.00299298106320545,-0.00300318025216745,2.42374571410114e-08,-0,-0.00209823995539463,-0.002894190789273,-0.00290442730411656,4718.80614713219,4718.80602027329,3077.48070766429,3077.48062493023,0.000651118451222149,0.000651118433717606,-6.19570502771022e-05,-6.19570486114673e-05,4.77261635087283e-07,2.38630817543642e-07,2.38630817543642e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595026588,7.82368536104655e-05,9786.39061758103,47700.6939851058,1,0.25
0.283,16.6666654275805,1.69059234405248e-08,-9.5143704426999e-09,4.71666650238185,3.61261821784039e-10,-2.04672314596232e-10,2.05562129110797e-08,-0.000238640396145449,-0.00210862587584297,-0.00289900884753128,-0.00290924354197021,2.25217222179666e-07,2.25217222179666e-07,-0,0,0,2.55750257079631e-13,7.83679664624305e-05,-0.00791687829267031,-1.96911376537008e-05,-0.00830735594945226,7.83679654842908e-05,0,-0.00231119460841113,-0.00299298106347452,-0.00300318025024075,2.42069645293868e-08,-0,-0.00210862587584297,-0.00289900884753128,-0.00290924354197021,4718.80614963564,4718.80602256415,3077.48070533646,3077.48062246375,0.000664661681735014,0.000664661663836432,-6.38036441120468e-05,-6.3803642393894e-05,4.50434444359332e-07,2.25217222179666e-07,2.25217222179666e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735594945226,7.83679654842908e-05,9786.39061532792,47700.6939803916,1,0.25
0.284,16.6666654225953,1.78272095033197e-08,-9.51783896872085e-09,4.73333316780694,3.75136744668371e-10,-2.14189424169137e-10,2.09933274478685e-08,-0.000227001767304375,-0.00211850526898532,-0.00290359192634108,-0.00291382488905047,2.11936449241893e-07,2.11936449241893e-07,-0,0,0,2.69785649809653e-13,7.83965360175599e-05,-0.00793592211281315,5.13827843368802e-06,-0.0083073559491517,7.83965350535669e-05,0,-0.00231119460693769,-0.00299298106387811,-0.00300318024989962,2.41771632322215e-08,-0,-0.00211850526898532,-0.00290359192634108,-0.00291382488905047,4718.80615193905,4718.80602482123,3077.48070307132,3077.48062016839,0.000677269526143671,0.000677269507898925,-6.56388476647343e-05,-6.56388458965175e-05,4.23872898483786e-07,2.11936449241893e-07,2.11936449241893e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.0083073559491517,7.83965350535669e-05,9786.39061325485,47700.6939759776,1,0.25
0.285,16.6666654175984,1.87614321248243e-08,-9.50963929775221e-09,4.74999983322704,3.89780918919062e-10,-2.23704103369267e-10,2.14040575151513e-08,-0.000215930761059845,-0.00212790283839219,-0.00290795148579129,-0.00291818280119226,1.9884066765273e-07,1.9884066765273e-07,-0,0,0,2.8367897902398e-13,7.83289969677254e-05,-0.00795403715486868,2.83657566142821e-05,-0.00830735595074489,7.83289961476799e-05,0,-0.00231119460752707,-0.00299298106313819,-0.00300318025058669,2.41480245607372e-08,-0,-0.00212790283839219,-0.00290795148579129,-0.00291818280119226,4718.80615405333,4718.80602704503,3077.48070086657,3077.48061803507,0.00068895681046235,0.000688956791918752,-6.74624697243287e-05,-6.74624679085517e-05,3.97681335305459e-07,1.9884066765273e-07,1.9884066765273e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735595074489,7.83289961476799e-05,9786.390611352,47700.6939718438,1,0.25
0.286,16.6666654125904,1.97072710258814e-08,-9.49054497252792e-09,4.76666649864213,4.05206753569274e-10,-2.3320507155e-10,2.17888202967968e-08,-0.000205399694132625,-0.00213684208298381,-0.00291209842699336,-0.00292232817549568,1.85976133762171e-07,1.85976133762171e-07,-0,0,0,2.97382059711508e-13,7.81717208297179e-05,-0.00797126871596593,5.00106236809624e-05,-0.00830735594952589,7.8171719839966e-05,0,-0.00231119460645145,-0.00299298106330155,-0.00300318024927981,2.41195192910164e-08,-0,-0.00213684208298381,-0.00291209842699336,-0.00292232817549568,4718.80615598908,4718.80602923579,3077.48069872016,3077.48061605497,0.000699741524107522,0.000699741505311463,-6.92743620375899e-05,-6.9274360176789e-05,3.71952267524342e-07,1.85976133762171e-07,1.85976133762171e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735594952589,7.8171719839966e-05,9786.39060960983,47700.6939679708,1,0.25
0.287,16.6666654075718,2.06634433041097e-08,-9.46131845979428e-09,4.78333316405222,4.2142553738329e-10,-2.42681816345592e-10,2.21481198615486e-08,-0.000195382233372869,-0.00214534535544279,-0.00291604311950512,-0.00292627137745563,1.73383532729396e-07,1.73383532729396e-07,-0,0,0,3.10850433945976e-13,7.79309878896335e-05,-0.00798765988383812,7.00990252976035e-05,-0.00830735594939401,7.79309869741044e-05,0,-0.00231119460603152,-0.00299298106189857,-0.00300318025002934,2.40916182341111e-08,-0,-0.00214534535544279,-0.00291604311950512,-0.00292627137745563,4718.80615775653,4718.80603139359,3077.48069663025,3077.48061421963,0.000709644426663697,0.000709644407660334,-7.10744150492718e-05,-7.10744131459984e-05,3.46767065458793e-07,1.73383532729396e-07,1.73383532729396e-07,1,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00830735594939401,7.79309869741044e-05,9786.39060801912,47700.693964341,1,0.25
