Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.306,16.6666629630918,3.40040867673089e-09,1.68874635062119e-12,21.7666642846923,4.08277237855979e-09,1.87732354518767e-11,4.09263213684635e-10,-0.00072846259669075,-0.000775804150077672,-0.00153761456632653,-0.00153718790771072,-7.1173967941869e-13,-7.1173967941869e-13,0,0,0,-9.13046011208537e-18,-1.39098659407966e-08,-0.00457906922081122,-1.19138856638309e-08,-0.00457906922067218,-1.39098728944365e-08,-0.000728462596714505,-0.000775804149783481,-0.00153761456595634,-0.00153718790821231,4.09234417666918e-10,-0.00072846259669075,-0.000775804150077672,-0.00153761456632653,-0.00153718790771072,4718.80568642991,4718.80568645246,3077.48106355146,3077.48106356617,6.7693644710784e-06,6.76936447111074e-06,-6.72742728922643e-06,-6.72742728925858e-06,-1.42347935883738e-12,-7.1173967941869e-13,-7.1173967941869e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.308,16.6666629573319,3.40045770050625e-09,1.67721412267319e-12,21.7999976106127,4.09019907553812e-09,1.87766013993215e-11,4.09260372698058e-10,-0.00072846259669301,-0.000775804150049676,-0.00153761456629131,-0.00153718790775846,-7.06559292453231e-13,-7.06559292453231e-13,0,0,0,-9.06824012935858e-18,-1.38148772856345e-08,-0.00457906922079799,-1.18333649652761e-08,-0.0045790692213,-1.38149280596257e-08,-0.000728462596522956,-0.00077580414968034,-0.00153761456688846,-0.0015371879082027,4.09231774819338e-10,-0.00072846259669301,-0.000775804150049676,-0.00153761456629131,-0.00153718790775846,4718.80568642998,4718.80568645238,3077.48106355151,3077.48106356612,6.76919762460388e-06,6.769197624636e-06,-6.72756112109273e-06,-6.72756112112467e-06,-1.41311858490646e-12,-7.06559292453231e-13,-7.06559292453231e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.31,16.6666629515721,3.40050635377801e-09,1.6657598732758e-12,21.8333309365216,4.09762598200745e-09,1.87799443603652e-11,4.09257552282481e-10,-0.000728462596676828,-0.000775804150014529,-0.00153761456634813,-0.00153718790780073,-7.01468337365393e-13,-7.01468337365393e-13,0,0,0,-9.00643898237908e-18,-1.37205309241981e-08,-0.00457906922084576,-1.17533152419429e-08,-0.00457906922080159,-1.3720515017229e-08,-0.000728462596493487,-0.000775804150210781,-0.00153761456659057,-0.00153718790750121,4.09229163762226e-10,-0.000728462596676828,-0.000775804150014529,-0.00153761456634813,-0.00153718790780073,4718.80568643006,4718.80568645231,3077.48106355156,3077.48106356607,6.76903202845217e-06,6.76903202848407e-06,-6.72769397078174e-06,-6.72769397081346e-06,-1.40293667473079e-12,-7.01468337365393e-13,-7.01468337365393e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.312,16.6666629458122,3.40055463954475e-09,1.65438310343119e-12,21.866664262419,4.10505309646618e-09,1.8783264490479e-11,4.0925475221966e-10,-0.00072846259665938,-0.000775804150033205,-0.0015376145663712,-0.00153718790777223,-6.96399146235765e-13,-6.96399146235765e-13,0,0,0,-8.94505401935223e-18,-1.3626822746342e-08,-0.00457906922084156,-1.16738174450544e-08,-0.00457906922069652,-1.36268480314234e-08,-0.00072846259683238,-0.000775804149901357,-0.00153761456618697,-0.00153718790777027,4.09226568600349e-10,-0.00072846259665938,-0.000775804150033205,-0.0015376145663712,-0.00153718790777223,4718.80568643014,4718.80568645223,3077.48106355161,3077.48106356602,6.76886767052141e-06,6.76886767055309e-06,-6.72782584582138e-06,-6.72782584585288e-06,-1.39279829247153e-12,-6.96399146235765e-13,-6.96399146235765e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.314,16.6666629400524,3.40060256077952e-09,1.64308328575509e-12,21.8999975883048,4.1124804174238e-09,1.87865619440918e-11,4.09251972389277e-10,-0.000728462596675843,-0.000775804150020658,-0.00153761456635367,-0.00153718790777204,-6.91367716634346e-13,-6.91367716634346e-13,0,0,0,-8.88408243428932e-18,-1.35337484081075e-08,-0.00457906922082775,-1.15948546812569e-08,-0.00457906922005013,-1.3533737856888e-08,-0.000728462596390346,-0.000775804150004498,-0.00153761456522603,-0.00153718790842372,4.09224016885444e-10,-0.000728462596675843,-0.000775804150020658,-0.00153761456635367,-0.00153718790777204,4718.80568643021,4718.80568645215,3077.48106355166,3077.48106356597,6.76870454205092e-06,6.76870454208239e-06,-6.72795675377945e-06,-6.72795675381074e-06,-1.38273543326869e-12,-6.91367716634346e-13,-6.91367716634346e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.316,16.6666629342926,3.40065012043731e-09,1.63185983139952e-12,21.9333309141792,4.1199079434009e-09,1.87898368745408e-11,4.09249212871942e-10,-0.000728462596648675,-0.00077580415001912,-0.00153761456624636,-0.00153718790783406,-6.86262021299562e-13,-6.86262021299562e-13,0,0,0,-8.82352108817508e-18,-1.34413030592716e-08,-0.00457906922075375,-1.15165613629901e-08,-0.00457906922033649,-1.34414331704751e-08,-0.000728462597053398,-0.000775804149916091,-0.00153761456689807,-0.00153718790646339,4.09221409007379e-10,-0.000728462596648675,-0.00077580415001912,-0.00153761456624636,-0.00153718790783406,4718.80568643029,4718.80568645208,3077.48106355171,3077.48106356592,6.7685426410742e-06,6.76854264110545e-06,-6.72808670238399e-06,-6.72808670241507e-06,-1.37252404259912e-12,-6.86262021299562e-13,-6.86262021299562e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.318,16.6666629285327,3.4006973214583e-09,1.62071233242574e-12,21.966664240042,4.12733567292903e-09,1.87930894340684e-11,4.0924647322095e-10,-0.000728462596687189,-0.000775804150009315,-0.00153761456630838,-0.00153718790770362,-6.81441588295727e-13,-6.81441588295727e-13,0,0,0,-8.76336781949807e-18,-1.33494833397243e-08,-0.00457906922071404,-1.1438464561727e-08,-0.00457906922066897,-1.3349490161747e-08,-0.000728462596964991,-0.00077580414938565,-0.00153761456737854,-0.00153718790693425,4.09218866829615e-10,-0.000728462596687189,-0.000775804150009315,-0.00153761456630838,-0.00153718790770362,4718.80568643036,4718.80568645201,3077.48106355176,3077.48106356588,6.7683819478765e-06,6.76838194790753e-06,-6.72821569875697e-06,-6.72821569878784e-06,-1.36288317659145e-12,-6.81441588295727e-13,-6.81441588295727e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.32,16.6666629227729,3.40074416670286e-09,1.60964042015912e-12,21.9999975658933,4.13476360455061e-09,1.87963197742728e-11,4.09243752834104e-10,-0.000728462596713625,-0.000775804149949966,-0.00153761456641022,-0.00153718790763041,-6.766451971886e-13,-6.766451971886e-13,0,0,0,-8.703620678259e-18,-1.32582862127667e-08,-0.00457906922070976,-1.1360912254093e-08,-0.00457906922165939,-1.32584052976662e-08,-0.000728462596876584,-0.000775804150166577,-0.00153761456651369,-0.00153718790809699,4.09216376576282e-10,-0.000728462596713625,-0.000775804149949966,-0.00153761456641022,-0.00153718790763041,4718.80568643043,4718.80568645193,3077.48106355181,3077.48106356583,6.76822243768822e-06,6.76822243771904e-06,-6.72834374973721e-06,-6.72834374976787e-06,-1.3532903943772e-12,-6.766451971886e-13,-6.766451971886e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.322,16.6666629170131,3.4007906590059e-09,1.59864345596716e-12,22.0333308917331,4.14219173681881e-09,1.87995280457235e-11,4.09241051929906e-10,-0.000728462596729133,-0.000775804149970579,-0.00153761456642007,-0.00153718790767481,-6.71720764505065e-13,-6.71720764505065e-13,0,0,0,-8.64427625409309e-18,-1.31677064181103e-08,-0.00457906922080012,-1.12841189023387e-08,-0.00457906922084066,-1.31676903540289e-08,-0.00072846259613986,-0.000775804150151843,-0.00153761456628307,-0.00153718790826035,4.09213888442314e-10,-0.000728462596729133,-0.000775804149970579,-0.00153761456642007,-0.00153718790767481,4718.80568643051,4718.80568645186,3077.48106355185,3077.48106356578,6.76806411343459e-06,6.76806411346519e-06,-6.72847086297363e-06,-6.72847086300407e-06,-1.34344152901013e-12,-6.71720764505065e-13,-6.71720764505065e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.324,16.6666629112532,3.40083680122309e-09,1.58772079778761e-12,22.0666642175614,4.14962006829746e-09,1.88027143976442e-11,4.09238370808665e-10,-0.000728462596673056,-0.000775804149987829,-0.00153761456640703,-0.00153718790773053,-6.66771044099662e-13,-6.66771044099662e-13,0,0,0,-8.58533111750159e-18,-1.3077738667217e-08,-0.00457906922080398,-1.12078964400097e-08,-0.00457906922106424,-1.30776967407865e-08,-0.000728462596670301,-0.000775804149739278,-0.00153761456653291,-0.00153718790811621,4.09211389711522e-10,-0.000728462596673056,-0.000775804149987829,-0.00153761456640703,-0.00153718790773053,4718.80568643058,4718.80568645179,3077.4810635519,3077.48106356573,6.76790698070637e-06,6.76790698073677e-06,-6.72859704616724e-06,-6.72859704619748e-06,-1.33354208819932e-12,-6.66771044099662e-13,-6.66771044099662e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.326,16.6666629054934,3.40088259620403e-09,1.57687198624341e-12,22.0999975433781,4.15704859756105e-09,1.88058789781576e-11,4.09235709277702e-10,-0.000728462596672794,-0.000775804149964176,-0.00153761456641901,-0.00153718790776723,-6.61938055920828e-13,-6.61938055920828e-13,0,0,0,-8.52678282618645e-18,-1.29883791762897e-08,-0.00457906922082875,-1.11320591484105e-08,-0.00457906922064655,-1.29883978932613e-08,-0.000728462596743974,-0.000775804150122374,-0.00153761456556236,-0.00153718790821231,4.09208937606751e-10,-0.000728462596672794,-0.000775804149964176,-0.00153761456641901,-0.00153718790776723,4718.80568643065,4718.80568645171,3077.48106355195,3077.48106356568,6.76775102845804e-06,6.76775102848823e-06,-6.72872230642465e-06,-6.72872230645469e-06,-1.32387611184166e-12,-6.61938055920828e-13,-6.61938055920828e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.328,16.6666628997335,3.40092804676056e-09,1.5660965419417e-12,22.1333308691833,4.16447732319469e-09,1.88090219345107e-11,4.09233067168011e-10,-0.000728462596679568,-0.00077580414997923,-0.00153761456633749,-0.00153718790780959,-6.57077507951656e-13,-6.57077507951656e-13,0,0,0,-8.46862882894455e-18,-1.28996239966654e-08,-0.00457906922081141,-1.10568132467175e-08,-0.00457906922088679,-1.28996072455822e-08,-0.00072846259683238,-0.000775804149591933,-0.00153761456663862,-0.00153718790781832,4.09206466427699e-10,-0.000728462596679568,-0.00077580414997923,-0.00153761456633749,-0.00153718790780959,4718.80568643072,4718.80568645164,3077.481063552,3077.48106356564,6.76759624654159e-06,6.76759624657158e-06,-6.72884665084151e-06,-6.72884665087134e-06,-1.31415501590331e-12,-6.57077507951656e-13,-6.57077507951656e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.33,16.6666628939737,3.40097315568296e-09,1.55539402145537e-12,22.1666641949771,4.17190624379394e-09,1.88121434129533e-11,4.09230444219241e-10,-0.00072846259669411,-0.000775804149942374,-0.00153761456636614,-0.00153718790781042,-6.5236850798874e-13,-6.5236850798874e-13,0,0,0,-8.41086676843238e-18,-1.28114694759236e-08,-0.00457906922081858,-1.09819023161637e-08,-0.00457906922065296,-1.28115574805595e-08,-0.000728462596817646,-0.000775804149901357,-0.00153761456617736,-0.00153718790775105,4.09204041874667e-10,-0.00072846259669411,-0.000775804149942374,-0.00153761456636614,-0.00153718790781042,4718.8056864308,4718.80568645157,3077.48106355204,3077.48106356559,6.76744262176257e-06,6.76744262179235e-06,-6.72897008635614e-06,-6.72897008638576e-06,-1.30473701597748e-12,-6.5236850798874e-13,-6.5236850798874e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.332,16.6666628882139,3.4010179257142e-09,1.54476398356623e-12,22.1999975207592,4.17933535796478e-09,1.88152435589285e-11,4.09227840140599e-10,-0.000728462596705866,-0.000775804149938471,-0.00153761456634818,-0.00153718790780477,-6.476582091988e-13,-6.476582091988e-13,0,0,0,-8.35349429857919e-18,-1.27239119798383e-08,-0.00457906922080282,-1.09075537241699e-08,-0.00457906922092587,-1.27239729297652e-08,-0.000728462596581894,-0.000775804149871888,-0.00153761456678276,-0.00153718790768379,4.09201623679728e-10,-0.000728462596705866,-0.000775804149938471,-0.00153761456634818,-0.00153718790780477,4718.80568643087,4718.8056864515,3077.48106355209,3077.48106356554,6.76729014001101e-06,6.76729014004058e-06,-6.72909261980612e-06,-6.72909261983554e-06,-1.2953164183976e-12,-6.476582091988e-13,-6.476582091988e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.334,16.666662882454,3.40106235957425e-09,1.53420593147299e-12,22.2333308465299,4.1867646643235e-09,1.88183225168889e-11,4.0922525481979e-10,-0.000728462596694068,-0.000775804149932135,-0.00153761456638953,-0.00153718790779326,-6.4300337087745e-13,-6.4300337087745e-13,0,0,0,-8.29650877213569e-18,-1.26369474163568e-08,-0.00457906922081453,-1.08336701956836e-08,-0.00457906922061772,-1.26369805535856e-08,-0.00072846259656716,-0.000775804150299188,-0.00153761456608127,-0.00153718790766457,4.09199240454304e-10,-0.000728462596694068,-0.000775804149932135,-0.00153761456638953,-0.00153718790779326,4718.80568643094,4718.80568645143,3077.48106355213,3077.4810635655,6.7671387932285e-06,6.76713879325787e-06,-6.72921425816072e-06,-6.72921425818994e-06,-1.2860067417549e-12,-6.4300337087745e-13,-6.4300337087745e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.336,16.6666628766942,3.40110645996036e-09,1.52371935759249e-12,22.2666641722891,4.19419416149656e-09,1.88213804303163e-11,4.09222688207997e-10,-0.000728462596681992,-0.000775804149967064,-0.0015376145663602,-0.00153718790778101,-6.38320232130276e-13,-6.38320232130276e-13,0,0,0,-8.23990748293643e-18,-1.25505716046179e-08,-0.0045790692207958,-1.07603607146597e-08,-0.00457906922087269,-1.25505159662713e-08,-0.000728462596522956,-0.000775804150579143,-0.00153761456555275,-0.00153718790821231,4.09196878422526e-10,-0.000728462596681992,-0.000775804149967064,-0.0015376145663602,-0.00153718790778101,4718.80568643101,4718.80568645136,3077.48106355218,3077.48106356545,6.76698857551879e-06,6.76698857554796e-06,-6.72933500837854e-06,-6.72933500840756e-06,-1.27664046426055e-12,-6.38320232130276e-13,-6.38320232130276e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.338,16.6666628709344,3.40115022956477e-09,1.51330370939369e-12,22.2999974980367,4.20162384812061e-09,1.88244174416127e-11,4.0922014043071e-10,-0.000728462596666857,-0.000775804150025311,-0.00153761456628336,-0.00153718790782205,-6.33602948287571e-13,-6.33602948287571e-13,0,0,0,-8.18368748118284e-18,-1.24647799935339e-08,-0.00457906922080312,-1.06876145136966e-08,-0.00457906922108859,-1.24647899278682e-08,-0.000728462596788177,-0.000775804149857153,-0.00153761456541822,-0.0015371879090195,4.09194515331065e-10,-0.000728462596666857,-0.000775804150025311,-0.00153761456628336,-0.00153718790782205,4718.80568643108,4718.80568645129,3077.48106355223,3077.48106356541,6.76683948684113e-06,6.7668394868701e-06,-6.72945487755158e-06,-6.7294548775804e-06,-1.26720589657514e-12,-6.33602948287571e-13,-6.33602948287571e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.34,16.6666628651745,3.40119367107443e-09,1.50295850286057e-12,22.3333308237728,4.20905372284239e-09,1.88274336921256e-11,4.09217611425295e-10,-0.000728462596678402,-0.000775804150009309,-0.00153761456620103,-0.00153718790793601,-6.28947862579478e-13,-6.28947862579478e-13,0,0,0,-8.12784618702882e-18,-1.23795685963619e-08,-0.00457906922083029,-1.06153083749184e-08,-0.00457906922121415,-1.23795674365999e-08,-0.000728462596906053,-0.000775804150210781,-0.00153761456591791,-0.00153718790817387,4.09192158597698e-10,-0.000728462596678402,-0.000775804150009309,-0.00153761456620103,-0.00153718790793601,4718.80568643115,4718.80568645122,3077.48106355227,3077.48106356536,6.76669152081469e-06,6.76669152084346e-06,-6.72957387254298e-06,-6.72957387257161e-06,-1.25789572515896e-12,-6.28947862579478e-13,-6.28947862579478e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.342,16.6666628594147,3.40123678714479e-09,1.49268334328646e-12,22.3666641494974,4.2164837843187e-09,1.88304293223332e-11,4.09215100850943e-10,-0.000728462596700066,-0.000775804150028482,-0.00153761456617409,-0.00153718790795864,-6.24399225074776e-13,-6.24399225074776e-13,0,0,0,-8.07238150300326e-18,-1.22949341619819e-08,-0.00457906922086681,-1.05433784285103e-08,-0.00457906922046077,-1.22950173509443e-08,-0.000728462596920787,-0.000775804149356181,-0.00153761456731128,-0.00153718790686699,4.09189790207826e-10,-0.000728462596700066,-0.000775804150028482,-0.00153761456617409,-0.00153718790795864,4718.80568643121,4718.80568645115,3077.48106355232,3077.48106356532,6.76654466175556e-06,6.76654466178414e-06,-6.72969199986873e-06,-6.72969199989716e-06,-1.24879845014955e-12,-6.24399225074776e-13,-6.24399225074776e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.344,16.6666628536548,3.40127958037597e-09,1.48247793459434e-12,22.3999974752105,4.22391403121625e-09,1.88334044720117e-11,4.09212608041702e-10,-0.000728462596721071,-0.000775804149964504,-0.00153761456628231,-0.00153718790785476,-6.20072703959616e-13,-6.20072703959616e-13,0,0,0,-8.01729186439695e-18,-1.22108742516667e-08,-0.00457906922082817,-1.0471690495021e-08,-0.00457906922061772,-1.22108900923012e-08,-0.000728462596360877,-0.000775804149842419,-0.00153761456608127,-0.00153718790832762,4.09187521428087e-10,-0.000728462596721071,-0.000775804149964504,-0.00153761456628231,-0.00153718790785476,4718.80568643128,4718.80568645108,3077.48106355236,3077.48106356527,6.7663988831547e-06,6.76639888318308e-06,-6.72980926562093e-06,-6.72980926564917e-06,-1.24014540791923e-12,-6.20072703959616e-13,-6.20072703959616e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.346,16.666662847895,3.40132205330944e-09,1.47234176202342e-12,22.433330800912,4.23134446221155e-09,1.88363592802365e-11,4.09210132960245e-10,-0.000728462596686794,-0.000775804149952886,-0.00153761456626317,-0.00153718790789976,-6.15556428118451e-13,-6.15556428118451e-13,0,0,0,-7.9625745232342e-18,-1.21273846254345e-08,-0.00457906922080815,-1.04007909492449e-08,-0.00457906922056583,-1.21273787800287e-08,-0.000728462596802911,-0.000775804149886622,-0.00153761456614853,-0.00153718790772223,4.09185215559469e-10,-0.000728462596686794,-0.000775804149952886,-0.00153761456626317,-0.00153718790789976,4718.80568643135,4718.80568645102,3077.4810635524,3077.48106356523,6.76625417981833e-06,6.76625417984651e-06,-6.72992567647266e-06,-6.72992567650071e-06,-1.2311128562369e-12,-6.15556428118451e-13,-6.15556428118451e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.348,16.6666628421352,3.40136420850495e-09,1.46227426581909e-12,22.466664126602,4.23877507599082e-09,1.88392938848548e-11,4.09207675779683e-10,-0.000728462596697844,-0.00077580414994658,-0.00153761456625226,-0.00153718790788286,-6.11134041760017e-13,-6.11134041760017e-13,0,0,0,-7.9082264877321e-18,-1.20444606726987e-08,-0.00457906922078509,-1.03302760157665e-08,-0.00457906922051266,-1.20444138759575e-08,-0.000728462596640832,-0.000775804150033967,-0.00153761456666744,-0.00153718790716488,4.09182929824814e-10,-0.000728462596697844,-0.00077580414994658,-0.00153761456625226,-0.00153718790788286,4718.80568643142,4718.80568645095,3077.48106355245,3077.48106356518,6.76611055355454e-06,6.76611055358253e-06,-6.73004123927657e-06,-6.73004123930442e-06,-1.22226808352003e-12,-6.11134041760017e-13,-6.11134041760017e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.35,16.6666628363753,3.40140604849561e-09,1.45227505170234e-12,22.4999974522805,4.24620587124994e-09,1.88422084228316e-11,4.0920523618164e-10,-0.000728462596692418,-0.000775804149954896,-0.00153761456629177,-0.00153718790781454,-6.06777618379411e-13,-6.06777618379411e-13,0,0,0,-7.85424566045401e-18,-1.19620991458619e-08,-0.00457906922075916,-1.02601864951263e-08,-0.00457906922054341,-1.19621343726108e-08,-0.000728462596626098,-0.000775804149916091,-0.00153761456687885,-0.00153718790711683,4.0918066316444e-10,-0.000728462596692418,-0.000775804149954896,-0.00153761456629177,-0.00153718790781454,4718.80568643148,4718.80568645088,3077.48106355249,3077.48106356514,6.7659679896611e-06,6.7659679896889e-06,-6.73015596030515e-06,-6.73015596033281e-06,-1.21355523675882e-12,-6.06777618379411e-13,-6.06777618379411e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.352,16.6666628306155,3.40144757577988e-09,1.44234368715903e-12,22.5333307779475,4.25363684669439e-09,1.88451030303048e-11,4.0920281394172e-10,-0.000728462596686107,-0.000775804149951203,-0.00153761456634764,-0.00153718790774814,-6.02467886188596e-13,-6.02467886188596e-13,0,0,0,-7.80062973662431e-18,-1.18802964823915e-08,-0.00457906922073863,-1.01905606489678e-08,-0.0045790692208791,-1.18803036308465e-08,-0.000728462596508222,-0.000775804150225515,-0.00153761456594674,-0.00153718790819309,4.0917844524945e-10,-0.000728462596686107,-0.000775804149951203,-0.00153761456634764,-0.00153718790774814,4718.80568643155,4718.80568645081,3077.48106355254,3077.4810635651,6.76582647668519e-06,6.76582647671279e-06,-6.73026984588406e-06,-6.73026984591154e-06,-1.20493577237719e-12,-6.02467886188596e-13,-6.02467886188596e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
