Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.626,0.00446283371152531,0.00423577299534435,-0.000202459933979804,0.0183972066621165,0.00960723810485624
1.628,0.00462712201805452,0.00438532300615469,-0.000214050433731884,0.0188111653597134,0.0096635738844803
1.63,0.00479410834737478,0.00453729766414797,-0.000226075281972727,0.0192276440104769,0.00971960712284472
1.632,0.00496377922806115,0.00469168396770226,-0.000238542273642428,0.0196466322782753,0.0097753418261244
1.634,0.00513612127044604,0.00484846889070823,-0.000251459196494566,0.0200681200146336,0.00983078129054859
1.636,0.00531112114730525,0.00500763938642214,-0.000264833831234288,0.0204920972277904,0.00988592817773213
1.638,0.00548876557712096,0.00516918239091501,-0.000278673951607165,0.0209185540549784,0.00994078458238767
1.64,0.00566904130975616,0.00533308482615884,-0.000292987324444907,0.0213474807375993,0.00999535209318359
1.642,0.0058519351143605,0.00549933360278669,-0.000307781709673685,0.0217788675990027,0.0100496318474379
1.644,0.00603743376931862,0.00566791562255956,-0.000323064860290285,0.0222127050246029,0.0101036245802665
1.646,0.00622552405404871,0.00583881778057001,-0.000338844522310893,0.0226489834440984,0.0101573306687451
1.648,0.00641619274245968,0.00601202696720912,-0.00035512843469687,0.0230876933155789,0.0102107501715844
1.65,0.00660942659787964,0.00618753006992087,-0.000371924329261342,0.0235288251113298,0.0102638828647709
1.652,0.00680521236927512,0.00636531397476566,-0.000389239930560079,0.0239723693051603,0.0103167282735791
1.654,0.00700353678858978,0.00654536556781236,-0.000407082955769609,0.0244183163611002,0.0103692857013191
1.656,0.00720438656904865,0.00672767173637644,-0.000425461114555221,0.0248666567233262,0.0104215542551496
1.658,0.00740774840425478,0.00691221937011985,-0.000444382108931019,0.0253173808071917,0.01047353286925
1.66,0.00761360896796554,0.00709899536202689,-0.000463853633113964,0.0257704789912476,0.0105252203256189
1.662,0.00782195491443137,0.00728798660926879,-0.000483883373373416,0.0262259416101524,0.0105766152727359
1.664,0.00803277287916214,0.00747918001396837,-0.00050447900787747,0.0266837589483799,0.0106277162423045
1.666,0.00824604948003195,0.00767256248387516,-0.000525648206537109,0.0271439212346433,0.0106785216642661
1.668,0.00846177131863526,0.00786812093296026,-0.000547398630848937,0.0276064186369614,0.0107290298802633
1.67,0.00867992498181861,0.00806584228193908,-0.00056973793373712,0.0280712412582995,0.010779239155704
1.672,0.00890049704332294,0.00826571345872975,-0.00059267375939495,0.0285383791327278,0.0108291476905712
1.674,0.00912347406548143,0.0084677213988536,-0.00061621374312628,0.0290078222220409,0.0108787536291033
1.676,0.00934884260092701,0.00867185304578405,-0.00064036551118703,0.0294795604127921,0.0109280550684585
1.678,0.00957658919427193,0.0088780953512491,-0.000665136680626781,0.0299535835136979,0.0109770500664665
1.68,0.0098067003837294,0.00908643527549252,-0.000690534859130424,0.0304298812533747,0.01102573664856
1.682,0.0100391627026538,0.00929685978749799,-0.000716567644859827,0.0309084432783717,0.0110741128139669
1.684,0.0102739626809824,0.00950935586518021,-0.000743242626295256,0.0313892591514692,0.0111221765412407
1.686,0.010511086846565,0.00972391049554648,-0.000770567382076509,0.0318723183502142,0.0111699257931937
1.688,0.0107505217263762,0.00994051067483206,-0.000798549480843446,0.032357610265666,0.0112173585212942
1.69,0.0109922538476021,0.0101591434086119,-0.0008271964810757,0.0328451242013323,0.0112644726695828
1.692,0.0112362697386049,0.0103797957118919,-0.000856515930931421,0.0333348493722717,0.0113112661781547
1.694,0.0114825559297632,0.0106024546091808,-0.000886515368084703,0.0338267749043462,0.0113577369862542
1.696,0.0117310989541939,0.0108271071345469,-0.00091720231956156,0.0343208898336074,0.0114038830350193
1.698,0.01198188534836,0.0110537403316586,-0.000948584301574183,0.0348171831057997,0.0114497022699118
1.7,0.012234901652571,0.0112823412538134,-0.000980668819353283,0.0353156435759691,0.0114951926428664
1.702,0.0124901344113832,0.0115128969639547,-0.00101346336697833,0.0358162600081642,0.0115403521141863
1.704,0.012747570173908,0.0117453945346785,-0.00104697542720552,0.0363190210752194,0.0115851786542108
1.706,0.0130071954940359,0.0119798210482317,-0.00108121247129337,0.0368239153586106,0.0116296702447802
1.708,0.013268996930586,0.012216163596502,-0.0011161819588256,0.0373309313483743,0.0116738248805159
1.71,0.0135329610473869,0.0124544092810017,-0.00115189133753158,0.0378400574430823,0.011717640569938
1.712,0.0137990744132996,0.0126945452128448,-0.00118834804310374,0.0383512819498663,0.0117611153364339
1.714,0.0140673236021884,0.0129365585127194,-0.00122555949901238,0.0388645930844842,0.0118042472190955
1.716,0.0143376951928481,0.0131804363108559,-0.00126353311631738,0.039379978971424,0.0118470342734387
1.718,0.0146101757688937,0.0134261657469903,-0.00130227629347706,0.0398974276440399,0.011889474572015
1.72,0.0148847519186239,0.0136737339703257,-0.00134179641615409,0.0404169270447154,0.0119315662049301
1.722,0.0151614102348482,0.0139231281394895,-0.00138210085701824,0.0409384650250511,0.0119733072802725
1.724,0.0154401373146994,0.0141743354224897,-0.00142319697554637,0.041462029346072,0.0120146959244806
1.726,0.0157209197594387,0.0144273429966682,-0.00146509211781926,0.04198760767845,0.0120557302826203
1.728,0.0160037441742435,0.0146821380486529,-0.00150779361631553,0.0425151876027441,0.012096408518618
1.73,0.016288597167989,0.0149387077743087,-0.00155130878970272,0.043044756609649,0.0121367288154338
1.732,0.0165754653530251,0.0151970393786874,-0.00159564494262525,0.0435763021002548,0.0121766893751866
1.734,0.0168643353449521,0.0154571200759767,-0.00164080936548977,0.0441098113863124,0.0122162884192373
1.736,0.0171551937623976,0.015718937089449,-0.00168680933424749,0.0446452716905055,0.0122555241882327
1.738,0.0174480272267963,0.0159824776514096,-0.00173365211017395,0.0451826701467263,0.0122943949421156
1.74,0.0177428223621734,0.0162477290031451,-0.00178134493964592,0.0457219938003533,0.0123328989601055
1.742,0.018039565794935,0.0165146783948715,-0.00182989505391577,0.0462632296085307,0.0123710345406528
1.744,0.0183382441536632,0.0167833130856824,-0.00187930966888323,0.0468063644404478,0.0124088000013688
1.746,0.0186388440689204,0.0170536203434979,-0.00192959598486465,0.0473513850776179,0.0124461936789345
1.748,0.0189413521730591,0.0173255874450139,-0.00198076118635975,0.0478982782141557,0.0124832139289927
1.75,0.0192457551000412,0.0175992016756507,-0.00203281244181608,0.0484470304570519,0.0125198591260229
1.752,0.0195520394852646,0.017874450329504,-0.00208575690339111,0.0489976283264454,0.0125561276632035
1.754,0.0198601919653976,0.0181513207092948,-0.00213960170671202,0.0495500582558918,0.0125920179522611
1.756,0.0201701991782219,0.018429800126321,-0.00219435397063339,0.050104306592628,0.0126275284233098
1.758,0.020482047762482,0.0187098759004097,-0.00225002079699264,0.0506603595978327,0.0126626575246818
1.76,0.0207957243577433,0.0189915353598692,-0.00230660927036354,0.0512182034468818,0.0126974037227504
1.762,0.021111215604256,0.0192747658414431,-0.00236412645780762,0.0517778242295997,0.012731765501746
1.764,0.0214285081428265,0.0195595546902648,-0.00242257940862357,0.0523392079505047,0.0127657413635677
1.766,0.0217475886146945,0.0198458892598119,-0.00248197515409493,0.0529023405290494,0.0127993298275913
1.768,0.0220684436614162,0.0201337569118629,-0.00254232070723578,0.053467207799856,0.0128325294304713
1.77,0.0223910599247528,0.020423145016454,-0.0026036230625347,0.0540337955129458,0.0128653387259438
1.772,0.0227154240465641,0.0207140409518365,-0.00266588919569701,0.0546020893339629,0.0128977562846245
1.774,0.0230415226687066,0.0210064321044356,-0.00272912606338538,0.055172074844393,0.0129297806938072
1.776,0.0233693424329362,0.02130030586881,-0.00279334060295868,0.0557437375417757,0.0129614105572615
1.778,0.0236988699808144,0.0215956496476119,-0.00285853973220941,0.0563170628399122,0.0129926444950293
1.78,0.024030091953618,0.0218924508515485,-0.00292473034909955,0.0568920360690666,0.0130234811432226
1.782,0.0243629949922529,0.0221906968993438,-0.00299191933149487,0.0574686424761624,0.0130539191538221
1.784,0.0246975657371697,0.0224903752177017,-0.00306011353689789,0.0580468672249728,0.0130839571944757
1.786,0.025033790828283,0.0227914732412693,-0.00312931980217943,0.058626695396307,0.0131135939483747
1.788,0.0253716569048926,0.0230939784126006,-0.00319954494330884,0.0592081119881918,0.0131428281142525
1.79,0.0257111506056069,0.0233978781821226,-0.00327079575508284,0.0597911019160628,0.0131716584051163
1.792,0.026052258568269,0.0237031600081035,-0.00334307901085325,0.0603756500128953,0.0132000835493155
1.794,0.026394967429884,0.0240098113566172,-0.00341640146225344,0.0609617410293915,0.0132281022898893
1.796,0.0267392638265487,0.0243178197015117,-0.00349076983892356,0.0615493596341415,0.0132557133843801
1.798,0.0270851343933821,0.0246271725243768,-0.00356619084823476,0.0621384904137787,0.0132829156046487
1.8,0.0274325657644584,0.0249378573145135,-0.00364267117501222,0.0627291178731327,0.0133097077366967
1.802,0.0277815445727406,0.0252498615689032,-0.00372021748125719,0.0633212264353756,0.0133360885805049
1.804,0.0281320574500158,0.0255631727921785,-0.003798836405868,0.0639148004421706,0.013362056949779
1.806,0.0284840910268318,0.0258777784965937,-0.00387853456436012,0.0645098241538053,0.0133876116718615
1.808,0.0288376319324348,0.0261936662019969,-0.00395931854858529,0.0651062817493314,0.0134127515875348
1.81,0.0291926667947083,0.0265108234358019,-0.00404119492644976,0.0657041573266968,0.0134374755508543
1.812,0.0295491822401131,0.0268292377329607,-0.00412417024163165,0.0663034349028756,0.0134617824289877
1.814,0.0299071648936284,0.0271488966359369,-0.00420825101329752,0.0669040984139947,0.0134856711020566
1.816,0.0302666013786938,0.0274697876946796,-0.00429344373581821,0.0675061317154571,0.0135091404629812
1.818,0.0306274783171529,0.0277918984665974,-0.00437975487848386,0.0681095185820637,0.0135321894173314
1.82,0.030989782329197,0.028115216516533,-0.0044671908852183,0.068714242708131,0.013554816883178
1.822,0.0313535000333108,0.0284397294167387,-0.00455575817429267,0.069320287707608,0.0135770217909526
1.824,0.0317186180462182,0.0287654247468517,-0.00464546313803857,0.0699276371141904,0.0135988030833057
1.826,0.0320851229828297,0.0290922900938697,-0.00473631214256048,0.070536274381433,0.0136201597149733
1.828,0.0324530014561907,0.0294203130521278,-0.00482831152744773,0.0711461828828603,0.013641090652626
1.83,0.0328222400774303,0.0297494812232756,-0.0049214676054858,0.0717573459120765,0.0136615948744084
1.832,0.0331928254557116,0.0300797822162534,-0.0050157866623673,0.0723697466828535,0.0136816713709498
1.834,0.0335647441981828,0.0304112036472677,-0.00511127495640249,0.0729833683292776,0.0137013191440555
1.836,0.033937982909929,0.0307437331397703,-0.00520793871822918,0.0735981939058353,0.0137205372070032
1.838,0.0343125281939253,0.0310773583244354,-0.00530578415052258,0.0742142063875197,0.0137393245844288
1.84,0.0346883666509905,0.0314120668391379,-0.00540481742770442,0.0748313886699352,0.0137576803122244
1.842,0.0350654848797419,0.0317478463289309,-0.00550504469565219,0.0754497235694032,0.0137756034374301
1.844,0.0354438694765512,0.0320846844460244,-0.00560647207140775,0.0760691938230667,0.0137930930181413
1.846,0.0358235070355006,0.0324225688497629,-0.00570910564288581,0.0766897820889962,0.013810148123407
1.848,0.0362043841483407,0.0327614872066041,-0.00581295146858229,0.077311470946295,0.013826767833145
1.85,0.0365864874044489,0.0331014271900974,-0.00591801557728251,0.0779342428952058,0.0138429512380543
1.852,0.0369698033907879,0.0334423764808618,-0.00602430396776902,0.0785580803572182,0.0138586974395299
1.854,0.0373543186918667,0.0337843227665649,-0.00613182260852959,0.0791829656751767,0.0138740055495865
1.856,0.037740019889701,0.034127253741901,-0.00624057743746496,0.0798088811133904,0.0138888746907837
1.858,0.038126893563775,0.0344711571085696,-0.00635057436159668,0.0804358088577442,0.0139033039961567
1.86,0.038514926291004,0.0348160205752534,-0.00646181925677473,0.0810637310158114,0.0139172926091572
1.862,0.0389041046456973,0.035161831857597,-0.00657431796738553,0.0816926296169687,0.0139308396835707
1.864,0.0392944151995224,0.0355085786781847,-0.00668807630605957,0.0823224866125124,0.0139439443834693
1.866,0.0396858445214707,0.0358562487665184,-0.00680310005337941,0.0829532838757773,0.0139566058831593
1.868,0.0400783791778221,0.0362048298589956,-0.00691939495758792,0.0835850032022583,0.0139688233671276
1.87,0.0404720057321125,0.0365543096988869,-0.00703696673429618,0.0842176263097341,0.0139805960300006
1.872,0.0408667107450998,0.0369046760363134,-0.00715582106619214,0.0848511348383951,0.0139919230764886
1.874,0.0412624807747326,0.0372559166282234,-0.00727596360274917,0.085485510350972,0.0140028037213626
1.876,0.0416593023761181,0.0376080192383702,-0.00739739995993483,0.0861207343328706,0.0140132371894107
1.878,0.0420571621014913,0.0379609716372876,-0.00752013571992018,0.0867567881923077,0.0140232227154068
1.88,0.0424560465001854,0.0383147616022668,-0.00764417643078913,0.0873936532604519,0.0140327595440871
1.882,0.0428559421186016,0.0386693769173322,-0.00776952760624832,0.088031310791568,0.0140418469301235
1.884,0.0432568355001804,0.0390248053732167,-0.00789619472533728,0.0886697419631652,0.0140504841381083
1.886,0.0436587131853736,0.0393810347673369,-0.0080241832321389,0.0893089278761501,0.0140586704425323
1.888,0.0440615617116164,0.039738052903768,-0.0081534985354907,0.0899488495549837,0.0140664051277811
1.89,0.0444653676133003,0.0400958475932178,-0.00828414600869605,0.0905894879478431,0.0140736874881163
1.892,0.0448701174217465,0.0404544066530009,-0.00841613098923633,0.0912308239267883,0.0140805168276791
1.894,0.0452757976651804,0.0408137179070115,-0.00854945877848331,0.0918728382879335,0.014086892460489
1.896,0.0456823948687056,0.0411737691856966,-0.00868413464141228,0.0925155117516246,0.0140928137104423
1.898,0.0460898955542796,0.0415345483260281,-0.00882016380631567,0.0931588249626207,0.0140982799113212
1.9,0.046498286240689,0.0418960431714745,-0.00895755146451736,0.0938027584902825,0.014103290406801
1.902,0.046907553443526,0.0422582415719723,-0.0090963027700874,0.0944472928287655,0.01410784455047
1.904,0.0473176836751648,0.0426211313838961,-0.00923642283955774,0.09509240839722,0.0141119417058479
1.906,0.0477286634447391,0.0429847004700286,-0.0093779167516384,0.0957380855399966,0.0141155812463975
1.908,0.0481404792581194,0.0433489366995303,-0.00952078954693452,0.0963843045268584,0.0141187625555673
1.91,0.0485531176178911,0.0437138279479072,-0.009665046227664,0.0970310455532001,0.0141214850267886
1.912,0.0489665650233334,0.0440793620969796,-0.00981069175737629,0.0976782887402723,0.0141237480635457
1.914,0.049380807970398,0.0444455270348484,-0.00995773106067129,0.0983260141354148,0.0141255510793669
1.916,0.0497958329516885,0.0448123106558623,-0.0101061690229201,0.0989742017122944,0.0141268934979085
1.918,0.0502116264564405,0.0451797008605828,-0.0102560104899853,0.0996228313711527,0.0141277747529691
1.92,0.0506281749705016,0.0455476855557495,-0.0104072602679439,0.100271882939059,0.0141281942885355
1.922,0.0510454649763121,0.0459162526542439,-0.010559923122809,0.100921336170173,0.0141281515588539
1.924,0.0514634829528864,0.0462853900750527,-0.0107140037802549,0.101571170746012,0.0141276460284599
1.926,0.0518822153757939,0.0466550857432301,-0.0108695069253408,0.102221366275731,0.0141266771722238
1.928,0.0523016487171413,0.0470253275898596,-0.0110264372022373,0.102871902296405,0.014125244475456
1.93,0.0527217694455544,0.0473961035520141,-0.0111847992139527,0.103522758273324,0.0141233474339214
1.932,0.0531425640261612,0.047767401572716,-0.0113445975220616,0.104173913600294,0.0141209855539325
1.934,0.0535640189205741,0.048139209600896,-0.0115058366464328,0.104825347599951,0.0141181583524086
1.936,0.0539861205868738,0.0485115155913505,-0.0116685210649604,0.105477039524076,0.0141148653569314
1.938,0.0544088554795924,0.0488843075046987,-0.0118326552132945,0.106128968553924,0.0141111061058705
1.94,0.0548322100496978,0.0492575733073386,-0.0119982434845737,0.106781113800566,0.0141068801484095
1.942,0.0552561707445776,0.0496313009714014,-0.0121652902291586,0.107433454305231,0.01410218704464
1.944,0.0556807240080238,0.0500054784747057,-0.0123337997543667,0.108085969039661,0.014097026365653
1.946,0.0561058562802174,0.0503800938007101,-0.012503776324208,0.108738636906483,0.014091397693627
1.948,0.0565315539977143,0.0507551349384649,-0.0126752241591229,0.109391436739577,0.0140853006220531
1.95,0.0569578035934301,0.0511305898824488,-0.0128481474357199,0.110044347304472,0.0140787347932291
1.952,0.0573845914966259,0.0515064466326502,-0.0130225502865164,0.110697347300462,0.014071699780098
1.954,0.057811904132895,0.0518826931946226,-0.0131984367996789,0.111350415357312,0.0140641952107267
1.956,0.0582397279241485,0.0522593175793035,-0.0133758110187663,0.112003530037674,0.0140562207247068
1.958,0.0586680492886023,0.0526363078029603,-0.0135546769424739,0.11265666983751,0.014047775973254
1.96,0.0590968546407642,0.0530136518871356,-0.0137350385243783,0.113309813186531,0.0140388606193274
1.962,0.0595261303914204,0.0533913378585907,-0.0139168996726845,0.113962938448637,0.0140294743377221
1.964,0.0599558629476236,0.0537693537492488,-0.0141002642499743,0.114616023922379,0.0140196168151932
1.966,0.0603860387126803,0.0541476875961363,-0.0142851360729556,0.115269047841426,0.0140092877505708
1.968,0.0608166440861389,0.0545263274413225,-0.0144715189122138,0.115921988375041,0.0139984868549595
1.97,0.0612476654637778,0.0549052613318587,-0.0146594164919649,0.116574823628579,0.0139872138517864
1.972,0.0616790892375938,0.0552844773197154,-0.0148488324898091,0.117227531643989,0.0139754684768839
1.974,0.0621109017957909,0.0556639634617189,-0.0150397705364872,0.117880090400323,0.0139632504787572
1.976,0.062543089522769,0.0560437078194857,-0.015232234215638,0.118532477814269,0.0139505596186012
1.978,0.0629756387991131,0.0564236984593562,-0.0154262270635573,0.119184671740689,0.0139373956704823
1.98,0.0634085360015828,0.0568039234523267,-0.0156217525689584,0.11983664997317,0.0139237584214981
1.982,0.0638417675031018,0.0571843708739798,-0.0158188418691713,0.120488390244585,0.0139096476718612
1.984,0.0642753196727476,0.0575650288044141,-0.016017497035435,0.121139870227674,0.0138950632351064
