Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.522,16.6666610935938,1.66514270849338e-08,-1.74555368527044e-08,8.69999961862671,1.27398341589062e-09,-7.00220487461465e-11,6.67194502884103e-08,-0.184838680389316,-0.19867375224268,-0.40194565315972,-0.401823024841017,5.55518847637213e-06,5.55518847637213e-06,-0.00297830383832178,0,0,-4.73550310293117,0.000143777765948355,-1.18728111092697,-0.00557407670694162,-4.73550207289735,0.000143777742833396,-0.778015067590561,-0.83279734546261,-1.56256602193884,-1.5621236376111,5.97717450876644e-07,-0.184838680389316,-0.19867375224268,-0.40194565315972,-0.401823024841017,4718.94741601458,4718.94718288296,3077.33952657241,3077.33937453005,0.00220506215074702,0.00220506204148533,-8.86146178273728e-05,-8.86146134497526e-05,1.11103769527443e-05,5.55518847637213e-06,5.55518847637213e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4.73550207289735,0.000143777742833396,14033.31615,47700.4494908114,1
0.524,16.6666593842525,2.36157922688668e-08,-2.34687317536561e-08,8.73333293917541,1.31090759854416e-09,-1.10762902764863e-10,9.17570292885349e-08,-0.241286828336354,-0.259018538682472,-0.512393189003662,-0.51224013190375,6.89795104871035e-06,6.89795104871035e-06,-0.00353800082227201,0,0,-5.62542130741161,0.000193307249708514,-1.52493868848229,-0.00669322324937028,-5.62541969832485,0.000193307224724509,-1.17073789872972,-1.2299505975003,-1.61257049978425,-1.61216070175454,6.46209589795905e-07,-0.241286828336354,-0.259018538682472,-0.512393189003662,-0.51224013190375,4718.98788622192,4718.98757277966,3077.29912270864,3077.29891828978,0.00303001429303418,0.00303001409103098,-0.000121572948934636,-0.00012157294086003,1.37959020974207e-05,6.89795104871035e-06,6.89795104871035e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5.62541969832485,0.000193307224724509,14033.31615,47700.3746449515,1
0.526,16.6666572165802,3.29909011636249e-08,-3.04068835767468e-08,8.76666625585812,1.36253074177407e-09,-1.64508019529833e-10,1.21865757185286e-07,-0.329735715822663,-0.351414860729724,-0.61708881234082,-0.616911323132176,8.09150278189619e-06,8.09150278189619e-06,-0.00414469441115023,0,0,-6.59006411372727,0.000250455418644948,-1.91515071300505,-0.00748552444221278,-6.5900617275519,0.000250455405102448,-1.72470824558659,-1.75703169440133,-1.55430801174146,-1.55401377484287,3.49716912703736e-07,-0.329735715822663,-0.351414860729724,-0.61708881234082,-0.616911323132176,4719.03465530948,4719.03424920314,3077.25243016967,3077.25216531771,0.00401946408634539,0.0040194637387968,-0.00016225314674952,-0.000162253132787084,1.61830055637924e-05,8.09150278189619e-06,8.09150278189619e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-6.5900617275519,0.000250455405102448,14033.3161499999,47700.2587310264,1
0.528,16.6666545231217,4.50694899484978e-08,-3.69280087845831e-08,8.79999956769117,1.43357057778686e-09,-2.32090102156471e-10,1.53233462207968e-07,-0.462484789186323,-0.485176872663998,-0.706276934403783,-0.706088335193096,7.58311011404788e-06,7.58311011404788e-06,-0.00479811681803378,0,0,-7.62900574067107,0.000304168622756854,-2.36002693299308,-0.00595601292383152,-7.62900507013525,0.00030416860245581,-1.24810146269266,-1.29634093462246,-2.5424913884156,-2.54207128285867,5.23038104989516e-07,-0.462484789186323,-0.485176872663998,-0.706276934403783,-0.706088335193096,4719.0879669303,4719.0874737296,3077.19919049637,3077.19886884373,0.00504424024903881,0.00504423971884911,-0.000206956858107475,-0.000206956836478337,1.51662202280958e-05,7.58311011404788e-06,7.58311011404788e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-7.62900507013525,0.00030416860245581,14033.3161499999,47700.0878790852,1
0.53,16.666651233922,5.97595064794005e-08,-4.25338273959219e-08,8.83333287355343,1.52893893391099e-09,-3.11617090384048e-10,1.84091440163402e-07,-0.537246035878869,-0.56236927271012,-0.881015692383683,-0.880805062450321,7.81247711044021e-06,7.81247711044021e-06,-0.00549800025600001,0,0,-8.74182040703597,0.00035034262949473,-2.86143606564869,-0.00554600054867942,-8.741818806853,0.000350342595455789,-1.39179098563122,-1.47263240763364,-2.93904665117758,-2.93834876018489,8.78884424262928e-07,-0.537246035878869,-0.56236927271012,-0.881015692383683,-0.880805062450321,4719.14804151122,4719.14747344081,3077.13917776434,3077.13880728363,0.00604512186818938,0.0060451211358751,-0.000253913408199,-0.000253913377634531,1.56249542208804e-05,7.81247711044021e-06,7.81247711044021e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-8.741818806853,0.000350342595455789,14033.3161499999,47699.9905099639,1
0.532,16.6666472768156,7.71480212945123e-08,-4.87137875007235e-08,8.86666617218159,1.65349649390327e-09,-4.02621327766555e-10,2.1881683852379e-07,-0.618566669659678,-0.64899218828728,-1.07686306349991,-1.07660606458599,9.46612456302092e-06,9.46612456302092e-06,-0.00624407693812623,0,0,-9.92808233161474,0.000401245724885959,-3.42102798917043,-0.00703140470361263,-9.92807816859207,0.000401245733471833,-3.09666082674898,-3.07726100875355,-1.87714806311458,-1.87700826683751,-2.22648369855431e-07,-0.618566669659678,-0.64899218828728,-1.07686306349991,-1.07660606458599,4719.21508654977,4719.21443594162,3077.07220090914,3077.07177659947,0.00716947899147781,0.00716947799540363,-0.000308043273565805,-0.000308043231099607,1.89322491260418e-05,9.46612456302092e-06,9.46612456302092e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-9.92807816859207,0.000401245733471833,14033.3161499998,47699.8828976915,1
0.534,16.6666425776879,9.73614905950288e-08,-5.26034385645514e-08,8.89999946216603,1.81249704377502e-09,-5.04881431442559e-10,2.48893402246493e-07,-0.854388304883689,-0.880072319914901,-1.15302018477574,-1.15277433915775,5.67345193612475e-06,5.67345193612475e-06,-0.00703607907748979,0,0,-11.1873657332006,0.000433284002768497,-4.04025515277906,-0.00122680913016346,-11.1873609352179,0.00043328400306275,-3.51647866357448,-3.51634951802886,-2.0772658445447,-2.07726690502302,-9.36317881093508e-09,-0.854388304883689,-0.880072319914901,-1.15302018477574,-1.15277433915775,4719.28925682924,4719.28855427216,3076.998073544,3076.9976153546,0.00813006956113872,0.00813006834078312,-0.00036046554066043,-0.000360465486997566,1.13469038722495e-05,5.67345193612475e-06,5.67345193612475e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-11.1873609352179,0.00043328400306275,14033.3161499997,47699.583527775,1
0.536,16.6666370607113,1.19366361582656e-07,-5.21928958619154e-08,8.93333274194715,2.01042465642455e-09,-6.10190701685045e-10,2.6697877620947e-07,-1.1077194786426,-1.13094704878042,-1.2409737123735,-1.2407513629569,3.4289426196194e-06,3.4289426196194e-06,-0.00787373888716801,0,0,-12.5192448305872,0.000429902444635425,-4.72039160738941,0.00193033066668352,-12.5192393713185,0.000429902445009476,-3.96190530848958,-3.96191670969248,-2.29770585036685,-2.29771149813381,-8.42436056745763e-09,-1.1077194786426,-1.13094704878042,-1.2409737123735,-1.2407513629569,4719.37069147879,4719.36999440503,3076.91663436475,3076.91617975143,0.00868246366985691,0.00868246237490241,-0.000402726654492779,-0.000402726595004539,6.85788523923879e-06,3.4289426196194e-06,3.4289426196194e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-12.5192393713185,0.000429902445009476,14033.3161499997,47699.2602099027,1
0.538,16.6666306485593,1.42240024582459e-07,-4.9113611430883e-08,8.96666600981215,2.24989560525719e-09,-7.1188082646632e-10,2.76793669546164e-07,-1.37933093767542,-1.40034919913696,-1.34153498445529,-1.34133433182067,1.53348220507226e-06,1.53348220507226e-06,-0.00875678858023824,0,0,-13.9232938425677,0.000404538994633897,-5.46254945804543,0.00428951878144817,-13.9232876233477,0.000404538994980462,-4.49305990264485,-4.49307064365825,-2.46857582284416,-2.46858124924357,-8.87901030632715e-09,-1.37933093767542,-1.40034919913696,-1.34153498445529,-1.34133433182067,4719.45953455297,4719.45887860553,3076.82775731665,3076.82732952484,0.00895466328606883,0.00895466202698037,-0.000438200596637223,-0.000438200535726649,3.06696441014452e-06,1.53348220507226e-06,1.53348220507226e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13.9232876233477,0.000404538994980462,14033.3161499997,47698.9132666851,1
0.54,16.6666232626,1.65276507934725e-07,-4.40767130275925e-08,8.99999926389226,2.53211971760316e-09,-8.05346368790102e-10,2.79663612357204e-07,-1.67564117030432,-1.69466030360122,-1.44878700823847,-1.44860596659993,-4.81932425953046e-08,-4.81932425953046e-08,-0.00968496036977779,0,0,-15.3990869879351,0.000363051069865674,-6.267694453774,0.00597994782021039,-15.3990799486007,0.000363051070222497,-5.0800366490446,-5.08004848882844,-2.61949493700752,-2.61949986869038,-9.142148682012e-09,-1.67564117030432,-1.69466030360122,-1.44878700823847,-1.44860596659993,4719.55590643637,4719.55531776057,3076.73132986103,3076.73094594203,0.0089932871637142,0.00899328602599493,-0.000467756478827712,-0.000467756420476365,-9.63864851906091e-08,-4.81932425953046e-08,-4.81932425953046e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-15.3990799486007,0.000363051070222497,14033.3161499997,47698.5344885877,1
0.542,16.6666148230714,1.87900777082106e-07,-3.76795644402377e-08,9.03333250216027,2.8571594831295e-09,-8.87286575336438e-10,2.76789140241576e-07,-1.99961195504994,-2.01682230677791,-1.56019450150996,-1.56003115755761,-1.34347507730861e-06,-1.34347507730861e-06,-0.010657986468864,0,0,-16.9461984854825,0.00031035903638135,-7.13665992578908,0.00710732619231168,-16.9461905539348,0.000310359036733747,-5.72249452357707,-5.72250489891221,-2.75059316768349,-2.75059795886864,-9.29134326779983e-09,-1.99961195504994,-2.01682230677791,-1.56019450150996,-1.56003115755761,4719.65991089854,4719.65940766146,3076.62725481905,3076.62692662095,0.00884033346996323,0.00884033251042208,-0.000492160011308063,-0.000492159958823414,-2.68695015461723e-06,-1.34347507730861e-06,-1.34347507730861e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-16.9461905539348,0.000310359036733747,14033.3161499997,47698.1200897258,1
0.544,16.66660524924,2.09654745377112e-07,-3.04217322023712e-08,9.06666572242847,3.22413772006241e-09,-9.55496003723555e-10,2.69259864441422e-07,-2.3538907674774,-2.36946432645189,-1.6734758145797,-1.67332847078737,-2.38032260521937e-06,-2.38032260521937e-06,-0.0116755990905742,0,0,-18.5642025540029,0.000250577723804491,-8.07015938389176,0.00776734098969449,-18.5641952650528,0.000250577724252649,-5.27097940574937,-5.27100445245751,-4.01110211156836,-4.0111092906824,-9.1370322032753e-09,-2.3538907674774,-2.36946432645189,-1.6734758145797,-1.67332847078737,4719.77163670895,4719.77123040556,3076.51544893298,3076.51518395251,0.0085337049913078,0.00853370423928543,-0.000512096702906251,-0.000512096658815782,-4.76064521043874e-06,-2.38032260521937e-06,-2.38032260521937e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-18.5641952650528,0.000250577724252649,14033.3161499997,47697.6666867093,1
0.546,16.6665944595439,2.30184182548635e-07,-2.27154499098975e-08,9.0999989223468,3.63142491096884e-09,-1.00867916510889e-09,2.58055954444268e-07,-2.63148821501696,-2.6455821386929,-1.89593017706688,-1.89579753806063,-3.18544762136282e-06,-3.18544762136282e-06,-0.0127375304479858,0,0,-20.2526734122891,0.000187102617817844,-9.06879807302147,0.00804426612174786,-20.2526649012125,0.000187102618039704,-6.17535859227148,-6.17536542139429,-3.95096662510378,-3.95097425825909,-9.27523194123169e-09,-2.63148821501696,-2.6455821386929,-1.89593017706688,-1.89579753806063,4719.89115909057,4719.89085571013,3076.39584152805,3076.39564367125,0.00810730573450329,0.00810730519668189,-0.000528179297943567,-0.000528179263991299,-6.37089524272564e-06,-3.18544762136282e-06,-3.18544762136282e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-20.2526649012125,0.000187102618039704,14033.3161499997,47697.3115380998,1
0.548,16.666582371723,2.49226094974057e-07,-1.48939310442355e-08,9.13333209940139,4.07680676546708e-09,-1.04628505795545e-09,2.44046323779706e-07,-2.96873177979244,-2.98148514033297,-2.09149258305319,-2.09137329269652,-3.78760534101804e-06,-3.78760534101804e-06,-0.013843512754176,0,0,-22.011185279134,0.000122678331225159,-10.1330827995801,0.00801641688376365,-22.0111758124918,0.000122678331504859,-6.94788474625911,-6.9478856240142,-4.05769889101125,-4.05770654750249,-9.2267450260628e-09,-2.96873177979244,-2.98148514033297,-2.09149258305319,-2.09137329269652,4720.01854095193,4720.0183420334,3076.26837337208,3076.2682436426,0.00759102332803854,0.00759102299216457,-0.000540949288786176,-0.000540949265991368,-7.57521068203607e-06,-3.78760534101804e-06,-3.78760534101804e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-22.0111758124918,0.000122678331504859,14033.3161499997,47696.8797736269,1
0.55,16.6665689029361,2.66596323990851e-07,-7.22073545497012e-09,9.16666525091324,4.55763186552799e-09,-1.06835736001636e-09,2.2799233995416e-07,-3.34739792396383,-3.35893772636128,-2.27860169083425,-2.27849448105699,-4.21184722690831e-06,-4.21184722690831e-06,-0.0149932782222222,0,0,-23.8393123733303,5.94757537954979e-05,-11.263431825413,0.00774918226491366,-23.8393020129235,5.94757541008362e-05,-7.55511977540951,-7.55512544479178,-4.36452451257123,-4.36453227695449,-9.02098917644457e-09,-3.34739792396383,-3.35893772636128,-2.27860169083425,-2.27849448105699,4720.15383413442,4720.15373769669,3076.13299553153,3076.13293263736,0.00701089547682748,0.00701089531855492,-0.000550882218986103,-0.000550882207740394,-8.42369445381663e-06,-4.21184722690831e-06,-4.21184722690831e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-23.8393020129235,5.94757541008362e-05,14033.3161499998,47696.3947798863,1
0.552,16.6665539698675,2.8217844843639e-07,1.00012222853003e-10,9.19999837403717,5.07094042288292e-09,-1.07540609012775e-09,2.10557457346894e-07,-3.74781525465203,-3.75825744011643,-2.4771033213578,-2.47700705280909,-4.48203625958185e-06,-4.48203625958185e-06,-0.0161865590652018,0,0,-25.7366289136709,-8.23780677195618e-07,-12.4601830716259,0.00729964577928549,-25.7366176978344,-8.23780406685403e-07,-8.17181478223308,-8.17181828601415,-4.69648884977968,-4.69649577711715,-8.87825794145304e-09,-3.74781525465203,-3.75825744011643,-2.4771033213578,-2.47700705280909,4720.29708046276,4720.29708179849,3075.98966843381,3075.98966930494,0.00638947106581655,0.00638947105375017,-0.000558398284634237,-0.000558398284809751,-8.9640725191637e-06,-4.48203625958185e-06,-4.48203625958185e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-25.7366176978344,-8.23780406685403e-07,14033.3161499998,47695.8818001779,1
0.554,16.6665374888227,2.95913483977316e-07,6.91639755061968e-09,9.23333146576097,5.61357570484743e-09,-1.0682962350255e-09,1.92310642390992e-07,-4.16881410969546,-4.17826292411417,-2.68830559670624,-2.68821914853605,-4.62149265037601e-06,-4.62149265037601e-06,-0.017423087496192,0,0,-27.7027091189486,-5.69689833449442e-05,-13.7236017812618,0.00671826273149936,-27.7026970101596,-5.69689830600535e-05,-8.81465937321141,-8.81466444570649,-5.03668307272885,-5.03669011630319,-8.67151152098337e-09,-4.16881410969546,-4.17826292411417,-2.68830559670624,-2.68821914853605,4720.44831271077,4720.44840508369,3075.83836098117,3075.83842122438,0.00574595860750317,0.00574595870738977,-0.000563864970964458,-0.000563864982025398,-9.24298530075201e-06,-4.62149265037601e-06,-4.62149265037601e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-27.7026970101596,-5.69689830600535e-05,14033.3161499998,47695.3423438482,1
0.556,16.6665193758158,3.07790221863614e-07,1.31213332841841e-08,9.26666452290475,6.18227893998159e-09,-1.0481504158287e-09,1.73732465808556e-07,-4.6109243595848,-4.6194744839127,-2.91178306826824,-2.91170551700619,-4.65110141709615e-06,-4.65110141709615e-06,-0.0187025957282703,0,0,-29.7371272079561,-0.000108077797995167,-15.0538874305426,0.00604704442705421,-29.7371141636578,-0.000108077797828727,-9.48653695310292,-9.48654414941383,-5.38201357288571,-5.38201948648478,-8.46959615383116e-09,-4.6109243595848,-4.6194744839127,-2.91178306826824,-2.91170551700619,4720.60755547821,4720.60773072184,3075.67904975531,3075.67916404464,0.00509646176457531,0.00509646194263034,-0.000567601458642685,-0.000567601479750968,-9.30220283419229e-06,-4.65110141709615e-06,-4.65110141709615e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-29.7371141636578,-0.000108077797828727,14033.3161499999,47694.7757386342,1
0.558,16.6664995466478,3.17836551929503e-07,1.86454146894145e-08,9.29999754212041,6.77376885395699e-09,-1.01626671958886e-09,1.55222896742101e-07,-5.07489984301546,-5.08263700095595,-3.1468563786639,-3.1467867701267,-4.59026060935438e-06,-4.59026060935438e-06,-0.0200248159745138,0,0,-31.8394573994864,-0.000153578551713769,-16.4511799941447,0.00532166070158387,-31.839441978469,-0.000153578551435766,-11.1255942183817,-11.1256045653193,-4.79411952086472,-4.79412367252063,-8.26336785123123e-09,-5.07489984301546,-5.08263700095595,-3.1468563786639,-3.1467867701267,4720.77482598868,4720.77507500958,3075.5117182984,3075.51188070333,0.00445426859085292,0.00445426881611967,-0.000569884219162559,-0.000569884249272098,-9.18052121870876e-06,-4.59026060935438e-06,-4.59026060935438e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-31.839441978469,-0.000153578551435766,14033.3161499999,47694.1810245004,1
0.56,16.6664779169785,3.26111619667853e-07,2.34507845850207e-08,9.33333051989132,7.38480722923935e-09,-9.74049481401941e-10,1.37108158499686e-07,-5.65069904651126,-5.65770090179968,-3.30361405743359,-3.30355146810076,-4.45644755098011e-06,-4.45644755098011e-06,-0.021389480448,0,0,-34.0092739123322,-0.000193159422469899,-17.9155654748955,0.00457151893853279,-34.0092574274318,-0.000193159422108622,-11.8931216712152,-11.8931306944504,-5.11150046834962,-5.11150459236647,-8.10236361519888e-09,-5.65069904651126,-5.65770090179968,-3.30361405743359,-3.30355146810076,4720.95013479269,4720.95044799184,3075.33635647758,3075.33656073789,0.00383010605476316,0.00383010630046255,-0.000570951042883618,-0.000570951080820996,-8.91289510196021e-06,-4.45644755098011e-06,-4.45644755098011e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-34.0092574274318,-0.000193159422108622,14033.3161499999,47693.4428075077,1
0.562,16.66645440239,3.32698876586962e-07,2.75255588664129e-08,9.36666345253206,8.01225175704645e-09,-9.22951928895007e-10,1.19647809633703e-07,-6.24474358953465,-6.25107998944281,-3.47565704801239,-3.4756008072887,-4.2655157670536e-06,-4.2655157670536e-06,-0.0227963213618063,0,0,-36.2461509652865,-0.000226722523270869,-19.4470814350519,0.00382078299298409,-36.2461333829608,-0.000226722522942035,-12.6848562348594,-12.6848643676813,-5.43820505990991,-5.43820771973682,-7.96589656160175e-09,-6.24474358953465,-6.25107998944281,-3.47565704801239,-3.4756008072887,4721.13348646717,4721.13385408683,3075.15295984703,3075.15319959898,0.00323239906448163,0.00323239930909078,-0.000571005049060224,-0.000571005093592838,-8.5310315341072e-06,-4.2655157670536e-06,-4.2655157670536e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-36.2461333829608,-0.000226722522942035,14033.3161499999,47692.6811376747,1
0.564,16.6664289184459,3.37699918155737e-07,3.0878790157639e-08,9.39999633618835,8.65309755149506e-09,-8.64429294742019e-10,1.03041891175824e-07,-6.85760080914537,-6.86333499533693,-3.66241802319458,-3.66236738759454,-4.03138525236609e-06,-4.03138525236609e-06,-0.0242450709290098,0,0,-38.5496627771422,-0.000254342418770441,-21.0457212158211,0.0030885141886661,-38.549644062619,-0.000254342418419111,-13.5016792019195,-13.501691116596,-5.77313455544529,-5.7731391881086,-7.755726820606e-09,-6.85760080914537,-6.86333499533693,-3.66241802319458,-3.66236738759454,4721.32488015436,4721.32529255772,3074.96152916461,3074.96179812332,0.00266752899844427,0.0026675292256391,-0.000570218539846087,-0.000570218589735481,-8.06277050473218e-06,-4.03138525236609e-06,-4.03138525236609e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-38.549644062619,-0.000254342418419111,14033.31615,47691.8952924102,1
