Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.436,-1.39027172204206e-11,-0.000656998159518375,0.0250292999812793,0.199992477188086,2.8901735430458e-05
2.438,-1.39306867927952e-11,-0.000650473154793558,0.025194102636921,0.199992595355157,2.83714699563813e-05
2.44,-1.43782151698878e-11,-0.000644023825493958,0.0253589541238331,0.199992711663675,2.78498764442688e-05
2.442,-1.51522819776622e-11,-0.000637649181579516,0.025523852631786,0.199992826143202,2.73368143983664e-05
2.444,-1.5912893792105e-11,-0.000631348246590361,0.025688796380633,0.199992938822695,2.68321695534713e-05
2.446,-1.6453193659699e-11,-0.000625120057665867,0.0258537836198379,0.199993049730582,2.63357987367696e-05
2.448,-1.67278702847804e-11,-0.000618963665568743,0.0260188126280092,0.19999315889485,2.58475792517537e-05
2.45,-1.67860651857785e-11,-0.000612878134496544,0.0261838817124429,0.199993266343052,2.53673733768757e-05
2.452,-1.69794346774786e-11,-0.000606862541816826,0.0263489892086702,0.199993372102295,2.48950635712558e-05
2.454,-1.70960069855011e-11,-0.000600915977401265,0.0265141334800136,0.1999934761991,2.44305377372736e-05
2.456,-1.69763918797826e-11,-0.000595037544337826,0.0266793129171495,0.199993578659688,2.39736448094273e-05
2.458,-1.68667184897249e-11,-0.000589226358586577,0.0268445259376765,0.199993679509948,2.3524278847158e-05
2.46,-1.67769686604164e-11,-0.000583481548155532,0.0270097709856921,0.199993778775239,2.30823236622305e-05
2.462,-1.65318533733203e-11,-0.000577802253370051,0.027175046531374,0.199993876480537,2.2647656963756e-05
2.464,-1.6259623952791e-11,-0.000572187626689913,0.0273403510705696,0.199993972650443,2.22201655429027e-05
2.466,-1.61352410763805e-11,-0.000566636832176721,0.0275056831243899,0.19999406730908,2.17997463607415e-05
2.468,-1.59005196039519e-11,-0.000561149045475427,0.0276710412388112,0.199994160480141,2.13862841493035e-05
2.47,-1.55617198276799e-11,-0.000555723453785859,0.027836423984282,0.199994252186949,2.09796719867052e-05
2.472,-1.52468002993638e-11,-0.00055035925578329,0.0280018299553357,0.199994342452486,2.05797949398737e-05
2.474,-1.49190917829773e-11,-0.000545055661618061,0.0281672577702101,0.199994431299456,2.01865414846651e-05
2.476,-1.47847775603479e-11,-0.000539811892284274,0.0283327060704719,0.199994518750144,1.97998197357647e-05
2.478,-1.4740076605012e-11,-0.000534627179129789,0.0284981735206474,0.199994604826315,1.94195371167984e-05
2.48,-1.44476178147921e-11,-0.000529500764688813,0.0286636588078588,0.19999468954953,1.90455632561832e-05
2.482,-1.40954496865933e-11,-0.000524431902281447,0.028829160641466,0.199994772941085,1.86778148856127e-05
2.484,-1.3685036998027e-11,-0.000519419855122478,0.0289946777527138,0.199994855021778,1.83162002137e-05
2.486,-1.27753051628859e-11,-0.000514463896781255,0.029160208894385,0.199994935812104,1.79606125061359e-05
2.488,-1.16192300542973e-11,-0.000509563311203823,0.0293257528404579,0.199995015332321,1.76109540986909e-05
2.49,-1.05829699255351e-11,-0.000504717392123876,0.0294913083857703,0.199995093602315,1.72671404598687e-05
2.492,-9.79652297033492e-12,-0.000499925442974781,0.0296568743456869,0.199995170641622,1.69290756842216e-05
2.494,-9.3480403726625e-12,-0.000495186776654652,0.0298224495557735,0.199995246469403,1.65966807375345e-05
2.496,-9.00501387575843e-12,-0.000490500716086266,0.0299880328714751,0.199995321104669,1.62698347427246e-05
2.498,-8.905413370411e-12,-0.000485866593498705,0.0301536231677992,0.199995394566113,1.59484813027746e-05
2.5,-9.26229760781172e-12,-0.000481283750074355,0.0303192193390046,0.199995466872034,1.56325177483332e-05
2.502,-9.91846754464911e-12,-0.000476751536126956,0.030484820298294,0.199995538040448,1.53218725750334e-05
2.504,-1.06111131563217e-11,-0.000472269310787474,0.0306504249775123,0.199995608089032,1.50164564000581e-05
2.506,-1.08621911165444e-11,-0.000467836442404328,0.0308160323268486,0.199995677035295,1.47161761781063e-05
2.508,-1.07086017723196e-11,-0.000463452308218419,0.0309816413145436,0.199995744896527,1.44209527433524e-05
2.51,-1.04906975330185e-11,-0.000459116293802914,0.0311472509266013,0.199995811689664,1.41307150159767e-05
2.512,-1.02337458019555e-11,-0.000454827793269791,0.0313128601665049,0.199995877431393,1.3845373193553e-05
2.514,-9.92237869770162e-12,-0.000450586209086441,0.031478468054937,0.199995942138142,1.35648591760484e-05
2.516,-9.93959806028859e-12,-0.000446390951648745,0.0316440736295046,0.199996005825986,1.32891004921538e-05
2.518,-1.00333621651506e-11,-0.000442241439262503,0.0318096759444673,0.199996068510681,1.30180267411642e-05
2.52,-9.93351448537865e-12,-0.000438137098637322,0.0319752740704709,0.199996130207861,1.27515422826788e-05
2.522,-9.9996617873993e-12,-0.000434077364288461,0.0321408670942841,0.199996190932894,1.24895965078817e-05
2.524,-1.01571268880574e-11,-0.000430061678510311,0.0323064541185399,0.19999625070091,1.22320968160809e-05
2.526,-1.01879885051376e-11,-0.000426089491394308,0.0324720342614807,0.199996309526848,1.19789850372861e-05
2.528,-1.03812413273358e-11,-0.000422160260370654,0.0326376066567076,0.199996367425349,1.17301886830839e-05
2.53,-1.05963164404442e-11,-0.000418273450460724,0.0328031704529331,0.199996424410873,1.14856350991024e-05
2.532,-1.0485609536034e-11,-0.000414428533845142,0.0329687248137383,0.199996480497604,1.1245267394516e-05
2.534,-1.01880191376233e-11,-0.000410624989947401,0.0331342689173336,0.199996535699509,1.10090086019806e-05
2.536,-9.71089846809728e-12,-0.000406862305185965,0.0332998019563224,0.199996590030297,1.07768078130404e-05
2.538,-9.10083252461735e-12,-0.000403139973180765,0.0334653231374696,0.199996643503522,1.05485796766393e-05
2.54,-8.70212900594857e-12,-0.000399457494692486,0.0336308316814725,0.199996696132597,1.03242699763893e-05
2.542,-8.58463122245499e-12,-0.000395814377002393,0.0337963268227362,0.199996747930637,1.01038201597165e-05
2.544,-8.15821933813142e-12,-0.000392210134141793,0.0339618078091517,0.199996798910561,9.88716376380252e-06
2.546,-7.35563158631872e-12,-0.000388644286929329,0.0341272739018787,0.199996849085141,9.67423762753825e-06
2.548,-6.8317878164365e-12,-0.000385116362633615,0.0342927243751302,0.199996898466927,9.46498752900882e-06
2.55,-6.47087152809484e-12,-0.000381625894746224,0.0344581585159616,0.19999694706821,9.259358590473e-06
2.552,-6.22388350663047e-12,-0.000378172422886337,0.0346235756240624,0.199996994901021,9.05729845450662e-06
2.554,-6.19431509191347e-12,-0.00037475549346077,0.0347889750115509,0.199997041977371,8.85872273499718e-06
2.556,-6.21457965622113e-12,-0.00037137465904394,0.0349543560027731,0.199997088309092,8.66359963818917e-06
2.558,-6.46617758204139e-12,-0.000368029477870853,0.0351197179341041,0.199997133907703,8.47186930216906e-06
2.56,-6.64260609890388e-12,-0.000364719514244144,0.0352850601537521,0.199997178784571,8.28347812903539e-06
2.562,-6.62398260868676e-12,-0.000361444338500164,0.035450382021567,0.199997222950926,8.09836629038359e-06
2.564,-6.6354868740519e-12,-0.000358203526649737,0.03561568290885,0.199997266417787,7.91649263974447e-06
2.566,-6.45952659314781e-12,-0.000354996660272736,0.0357809621981676,0.199997309195944,7.73780176225722e-06
2.568,-6.19475144713902e-12,-0.000351823326956137,0.0359462192831679,0.199997351296134,7.56223082453714e-06
2.57,-6.06331668478325e-12,-0.000348683119662216,0.0361114535683997,0.199997392728871,7.38974820025317e-06
2.572,-6.04680680324512e-12,-0.000345575636680368,0.0362766644691342,0.199997433504451,7.22029442371757e-06
2.574,-6.15760472795143e-12,-0.000342500482298383,0.0364418514111905,0.199997473633197,7.05380510405855e-06
2.576,-6.45312999815361e-12,-0.00033945726571912,0.0366070138307623,0.199997513125146,6.89026378065278e-06
2.578,-6.91908591033855e-12,-0.000336445601430117,0.0367721511742489,0.199997551990183,6.72959371768232e-06
2.58,-7.21902971833712e-12,-0.000333465109331121,0.0369372628980879,0.199997590238119,6.57176527980917e-06
2.582,-7.15379153731727e-12,-0.000330515414190223,0.0371023484685906,0.199997627878536,6.41672750325868e-06
2.584,-6.97923698507684e-12,-0.000327596145931094,0.0372674073617806,0.199997664920908,6.26443492265904e-06
2.586,-6.82543903449845e-12,-0.000324706939163394,0.0374324390632341,0.199997701374477,6.11485512962293e-06
2.588,-6.55451780583782e-12,-0.000321847433274405,0.0375974430679227,0.199997737248304,5.96793855990567e-06
2.59,-6.20723899037749e-12,-0.000319017272964709,0.0377624188800594,0.199997772551461,5.82362699179587e-06
2.592,-6.14403796654808e-12,-0.000316216107702439,0.0379273660129459,0.19999780729289,5.68189114211841e-06
2.594,-6.3647117305231e-12,-0.000313443591264728,0.0380922839888234,0.199997841481278,5.54269336615388e-06
2.596,-6.78158013023285e-12,-0.000310699381968969,0.0382571723387251,0.19999787512515,5.40599238940196e-06
2.598,-7.39081218898885e-12,-0.00030798314303712,0.0384220306023308,0.199997908233007,5.27173338996479e-06
2.6,-7.83695502944876e-12,-0.000305294542182519,0.0385868583278245,0.199997940813226,5.13988945043991e-06
2.602,-7.98451795168987e-12,-0.000302633251313525,0.0387516550717543,0.19999797287398,5.01041950259495e-06
2.604,-8.08800584948696e-12,-0.000299998947015112,0.0389164203988936,0.199998004423414,4.88327358275877e-06
2.606,-8.18797087564206e-12,-0.000297391309917639,0.0390811538821049,0.199998035469473,4.75843467889253e-06
2.608,-8.18690172637742e-12,-0.000294810024763321,0.0392458551022065,0.199998066019934,4.63585199925283e-06
2.61,-8.47260987406229e-12,-0.000292254780502922,0.0394105236478396,0.199998096082467,4.51549970300633e-06
2.612,-9.05323315182828e-12,-0.000289725270126857,0.0395751591153389,0.199998125664595,4.39733519714196e-06
2.614,-9.6227027734147e-12,-0.000287221191005489,0.0397397611086046,0.199998154773823,4.28131531874204e-06
2.616,-1.03221756947079e-11,-0.000284742244591051,0.0399043292389763,0.199998183417568,4.1674084774628e-06
2.618,-1.10258501328882e-11,-0.000282288136078785,0.0400688631251098,0.199998211603071,4.05558554346806e-06
2.62,-1.17322458369329e-11,-0.000279858574626191,0.0402333623928549,0.199998239337481,3.94580471737509e-06
2.622,-1.20894349259368e-11,-0.000277453273420209,0.0403978266751357,0.1999982666279,3.83803145408325e-06
2.624,-1.16300663072566e-11,-0.000275071948963202,0.0405622556118328,0.199998293481175,3.73225332522999e-06
2.626,-1.06163592882852e-11,-0.0002727143215065,0.0407266488496672,0.199998319904053,3.62841869499963e-06
2.628,-9.40304771557862e-12,-0.000270380115229501,0.0408910060420856,0.199998345903254,3.52650242170385e-06
2.63,-8.12998527208805e-12,-0.00026806905765271,0.0410553268491477,0.199998371485307,3.42647887427327e-06
2.632,-6.92647510278334e-12,-0.000265780880004589,0.0412196109374158,0.199998396656679,3.32830634035293e-06
2.634,-6.20788156854266e-12,-0.000263515317335009,0.0413838579798445,0.199998421423835,3.23195157252631e-06
2.636,-6.10024996705477e-12,-0.000261272108150887,0.0415480676556743,0.199998445793132,3.13738773813346e-06
2.638,-6.21676764563971e-12,-0.000259050994398873,0.0417122396503257,0.19999846977084,3.04458180933454e-06
2.64,-6.29759542556709e-12,-0.000256851721350359,0.0418763736552954,0.199998493363117,2.95351001194833e-06
2.642,-6.643803379759e-12,-0.000254674037240152,0.0420404693680541,0.199998516575912,2.86415431290139e-06
2.644,-7.1018716962804e-12,-0.000252517693534885,0.042204526491946,0.199998539415065,2.77647925325963e-06
2.646,-7.23846461062371e-12,-0.000250382445130922,0.0423685447360894,0.199998561886385,2.69045565883963e-06
2.648,-7.196099978864e-12,-0.00024826805024808,0.0425325238152791,0.199998583995633,2.60605202348032e-06
2.65,-7.17547014802052e-12,-0.000246174270149955,0.042696463449891,0.199998605748451,2.52324957506869e-06
2.652,-7.02586763356236e-12,-0.000244100869266365,0.0428603633657869,0.199998627150414,2.44201193096906e-06
2.654,-6.79572812851389e-12,-0.000242047615088946,0.0430242232942221,0.199998648207014,2.36232187647231e-06
2.656,-6.78848011479226e-12,-0.000240014277954764,0.0431880429717535,0.199998668923603,2.28415302208411e-06
2.658,-6.98781920863115e-12,-0.000238000631391243,0.0433518221401498,0.19999868930552,2.20747179629755e-06
2.66,-7.00540265189811e-12,-0.000236006451734867,0.0435155605463027,0.199998709357984,2.13226603612092e-06
2.662,-6.66237444799459e-12,-0.000234031518283341,0.04367925794214,0.199998729086155,2.05849699591759e-06
2.664,-6.15726989043771e-12,-0.00023207561340825,0.0438429140845398,0.199998748495185,1.98614412149362e-06
2.666,-5.44751298193087e-12,-0.000230138521932329,0.0440065287352462,0.199998767590037,1.91519562270278e-06
2.668,-4.74310465028352e-12,-0.00022822003115536,0.0441701016607862,0.199998786375504,1.84562991869016e-06
2.67,-4.33693149511145e-12,-0.000226319931488369,0.0443336326323874,0.199998804856419,1.7774067760642e-06
2.672,-4.13846910177287e-12,-0.000224438016301733,0.0444971214258978,0.199998823037626,1.71050808088444e-06
2.674,-3.93308542319652e-12,-0.000222574081374056,0.0446605678217065,0.199998840923819,1.66529925732388e-06
2.676,-3.73305091719634e-12,-0.000220727925056177,0.0448239716046661,0.199998858519606,1.63626299236262e-06
2.678,-3.63695831314035e-12,-0.000218899348389874,0.0449873325640157,0.199998875829555,1.60769845636571e-06
2.68,-3.61550536742582e-12,-0.000217088154772013,0.045150650493306,0.199998892858106,1.57959832020054e-06
2.682,-3.94222181022077e-12,-0.000215294150232013,0.0453139251903242,0.199998909609666,1.55195531091409e-06
2.684,-4.4881335093404e-12,-0.000213517143215668,0.0454771564570216,0.199998926088558,1.5247622937817e-06
2.686,-5.0400954354214e-12,-0.000211756944598333,0.0456403440994413,0.19999894229903,1.49801225459576e-06
2.688,-5.65368348811419e-12,-0.000210013367937514,0.0458034879276478,0.199998958245353,1.47169814557282e-06
2.69,-6.46972213597434e-12,-0.000208286229026419,0.0459665877556571,0.19999897393169,1.44581309406332e-06
2.692,-7.26754854661542e-12,-0.000206575345943841,0.0461296434013687,0.199998989362122,1.42035036587965e-06
2.694,-7.66312192881159e-12,-0.000204880539165698,0.046292654686498,0.199999004540694,1.39530328309986e-06
2.696,-7.77573788238803e-12,-0.000203201631477573,0.0464556214365105,0.199999019471402,1.37066525207394e-06
2.698,-8.00655256496124e-12,-0.000201538447766477,0.0466185434805563,0.199999034158133,1.34642985461571e-06
2.7,-8.01195439480108e-12,-0.000199890815020287,0.0467814206514057,0.19999904860468,1.32259083202413e-06
2.702,-7.61350472552249e-12,-0.000198258562601648,0.0469442527853869,0.199999062814834,1.2991419251204e-06
2.704,-6.9662208152938e-12,-0.000196641521973976,0.0471070397223231,0.199999076792316,1.27607699436208e-06
2.706,-6.22886901244085e-12,-0.000195039526388158,0.0472697813054718,0.19999909054068,1.2533901731614e-06
2.708,-5.36532372769704e-12,-0.000193452411343406,0.0474324773814645,0.19999910406347,1.23107561196536e-06
2.71,-4.46101214893532e-12,-0.000191880014890511,0.0475951278002472,0.199999117364329,1.20912729899674e-06
2.712,-3.88137896634316e-12,-0.000190322176901884,0.0477577324150224,0.199999130446778,1.187539420598e-06
2.714,-3.40807237153432e-12,-0.000188778739031637,0.0479202910821918,0.199999143314212,1.16630637465587e-06
2.716,-2.9674857714464e-12,-0.000187249545024394,0.0480828036612999,0.199999155970007,1.1454225897541e-06
2.718,-2.55677604784385e-12,-0.000185734440694547,0.0482452700149787,0.199999168417522,1.12488252161145e-06
2.72,-2.15370937499698e-12,-0.000184233273918495,0.0484076900088929,0.199999180660108,1.1046806389807e-06
2.722,-1.58286636111633e-12,-0.000182745894320553,0.0485700635116871,0.199999192701018,1.08481157364635e-06
2.724,-1.04547356384429e-12,-0.000181272153372574,0.048732390394932,0.199999204543445,1.06527005362885e-06
2.726,-9.62028638161357e-13,-0.000179811904354104,0.0488946705330735,0.199999216190521,1.04605091198999e-06
2.728,-1.2323570379437e-12,-0.000178365002170874,0.0490569038033807,0.199999227645268,1.02714915959308e-06
2.73,-1.56295473932455e-12,-0.000176931303586866,0.0492190900858961,0.199999238910677,1.00855986277404e-06
2.732,-1.85898306921753e-12,-0.000175510667429458,0.0493812292633861,0.199999249989781,9.90278012928518e-07
2.734,-2.18089636956467e-12,-0.00017410295439174,0.0495433212212924,0.199999260885606,9.72298615489868e-07
2.736,-2.59542642336192e-12,-0.000172708026708305,0.0497053658476842,0.199999271601075,9.5461684728891e-07
2.738,-2.95128139639672e-12,-0.000171325747960191,0.0498673630332115,0.199999282138955,9.37228141921815e-07
2.74,-3.10319737421626e-12,-0.00016995598336523,0.0500293126710584,0.199999292501952,9.20128033110224e-07
2.742,-3.41512206076152e-12,-0.000168598600312044,0.0501912146568977,0.199999302692889,9.03311861298309e-07
2.744,-4.07962393374385e-12,-0.000167253467716332,0.0503530688888459,0.199999312714517,8.86775086544154e-07
2.746,-4.90455699312133e-12,-0.000165920455977152,0.0505148752674191,0.199999322569501,8.70513310366297e-07
2.748,-5.6570553058762e-12,-0.000164599437069831,0.0506766336954902,0.199999332260462,8.54522206783483e-07
2.75,-5.90843996724673e-12,-0.000163290284513136,0.0508383440782456,0.199999341789972,8.38797533237627e-07
2.752,-5.93875143750374e-12,-0.000161992873760245,0.0510000063231441,0.199999351160681,8.23334912936326e-07
2.754,-6.07293838150115e-12,-0.000160707081670017,0.0511616203398753,0.199999360375168,8.08130091825109e-07
2.756,-6.06363110319305e-12,-0.000159432786484284,0.0513231860403191,0.19999936943593,7.93178945901097e-07
