Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.754,0.0198601905502471,0.0190078519005538,-0.00212322911904211,0.052003353320186,0.0132683633757543
1.756,0.0201701977583267,0.019300882600102,-0.00217731584298443,0.0525881094214148,0.0133062687974681
1.758,0.0204820463378802,0.0195956128339023,-0.00223229612572182,0.0531748037700343,0.0133437726514607
1.76,0.0207957229284729,0.0198920293849865,-0.0022881765825116,0.0537634219855909,0.0133808732064328
1.762,0.0211112141703554,0.0201901190446774,-0.00234496380512424,0.0543539495917977,0.0134175687494632
1.764,0.0214285067043344,0.0204898686125135,-0.00240266436158358,0.0549463720167339,0.0134538575858313
1.766,0.0217475871716498,0.0207912648961742,-0.00246128479590573,0.0555406745930385,0.0134897380388302
1.768,0.0220684422138579,0.0210942947114077,-0.00252083162783633,0.0561368425581002,0.0135252084495743
1.77,0.0223910584727203,0.021398944881959,-0.00258131135258688,0.0567348610542411,0.0135602671767992
1.772,0.0227154225900968,0.0217052022395004,-0.00264273044056947,0.0573347151288955,0.0135949125966586
1.774,0.0230415212078443,0.0220130536235634,-0.00270509533713055,0.0579363897347824,0.0136291431025153
1.776,0.0233693409677188,0.0223224858814712,-0.00276841246228344,0.0585398697300727,0.0136629571048112
1.778,0.0236988685112819,0.0226334858682726,-0.00283268821043977,0.0591451398785538,0.0136963530310163
1.78,0.0240300904798108,0.0229460404466793,-0.00289792895013983,0.0597521848497977,0.0137293293244167
1.782,0.0243629935142114,0.0232601364870049,-0.0029641410237819,0.0603609892192744,0.0137618844450894
1.784,0.0246975642549347,0.0235757608671025,-0.00303133074735073,0.0609715374685163,0.0137940168692508
1.786,0.0250337893418953,0.0238929004723051,-0.00309950441014492,0.0615838139852558,0.0138257250890475
1.788,0.0253716554143931,0.0242115421953675,-0.00316866827450355,0.0621978030635564,0.0138570076123503
1.79,0.0257111491110369,0.0245316729364099,-0.00323882857553191,0.0628134889039434,0.0138878629624921
1.792,0.0260522570696699,0.0248532796028621,-0.00330999152082646,0.0634308556135196,0.0139182896781098
1.794,0.0263949659272974,0.0251763491094097,-0.00338216329019906,0.0640498872060829,0.0139482863129166
1.796,0.0267392623200163,0.0255008683779416,-0.00345535003540041,0.0646705676022364,0.013977851435496
1.798,0.0270851328829459,0.0258268243374983,-0.00352955787984282,0.0652928806294934,0.0140069836290965
1.8,0.0274325642501604,0.0261542039242219,-0.00360479291832245,0.0659168100223772,0.0140356814914283
1.802,0.0277815430546231,0.0264829940813069,-0.00368106121674088,0.0665423394225167,0.0140639436344682
1.804,0.0281320559281213,0.0268131817589528,-0.00375836881182607,0.0671694523787364,0.0140917686842613
1.806,0.0284840895012029,0.0271447539143173,-0.00383672171085282,0.0677981323471431,0.0141191552807311
1.808,0.0288376304031144,0.0274776975114706,-0.00391612589136293,0.0684283626912068,0.0141461020774894
1.81,0.0291926652617393,0.0278119995213513,-0.00399658730088453,0.0690601266818393,0.0141726077416549
1.812,0.0295491807035387,0.028147646921723,-0.00407811185665144,0.0696934074974677,0.014198670953671
1.814,0.029907163353492,0.0284846266971316,-0.00416070544532177,0.0703281882241044,0.0142242904071301
1.816,0.0302665998350389,0.028822925838864,-0.00424437392269648,0.0709644518554145,0.0142494648085768
1.818,0.0306274767700232,0.0291625313449094,-0.00432912311343742,0.0716021812927791,0.0142741928770142
1.82,0.0309897807786364,0.0295034302199174,-0.00441495881078527,0.0722413593453366,0.0142984733448737
1.822,0.0313534984793633,0.0298456094751592,-0.0045018867762771,0.0728819687300797,0.0143223049566654
1.824,0.031718616488928,0.0301890561284902,-0.00458991273946385,0.0735239920718908,0.0143456864692319
1.826,0.0320851214222413,0.0305337572043129,-0.00467904239762765,0.0741674119035956,0.0143686166516013
1.828,0.0324529998923486,0.0308796997335412,-0.00476928141549888,0.0748122106660144,0.0143910942848381
1.83,0.0328222385103792,0.0312268707535638,-0.00486063542497331,0.0754583707080109,0.0144131181619064
1.832,0.0331928238854965,0.0315752573082101,-0.00495311002482908,0.0761058742865407,0.0144346870875332
1.834,0.0335647426248488,0.0319248464477149,-0.00504671078044371,0.0767547035666974,0.0144557998780771
1.836,0.0339379813335213,0.0322756252286856,-0.00514144322351101,0.0774048406217587,0.0144764553614025
1.838,0.0343125266144893,0.0326275807140684,-0.00523731285175829,0.0780562674332305,0.0144966523767597
1.84,0.0346883650685717,0.0329806999731155,-0.00533432512866335,0.0787089658908919,0.0145163897746653
1.842,0.0350654832943861,0.0333349700813536,-0.00543248548317179,0.0793629177928382,0.0145356664167949
1.844,0.0354438678883043,0.0336903781205512,-0.00553179930941435,0.0800181048455257,0.0145544811758787
1.846,0.0358235054444087,0.0340469111786882,-0.00563227196642459,0.0806745086638155,0.0145728329355991
1.848,0.03620438255445,0.034404556349924,-0.00573390877785651,0.0813321107710183,0.0145907205904804
1.85,0.0365864858078056,0.0347633007345678,-0.00583671503170276,0.0819908925989392,0.0146081430458066
1.852,0.0369698017914387,0.0351231314390476,-0.00594069598001283,0.082650835487924,0.0146250992175395
1.854,0.0373543170898583,0.0354840355758806,-0.00604585683861172,0.0833119206869068,0.0146415880322352
1.856,0.0377400182850801,0.0358460002636429,-0.00615220278681897,0.0839741293534593,0.0146576084269567
1.858,0.0381268919565886,0.0362090126269404,-0.00625973896716789,0.0846374425538407,0.0146731593492142
1.86,0.0385149246812993,0.036573059796379,-0.00636847048512546,0.0853018412630506,0.0146882397568916
1.862,0.0389041030335215,0.0369381289085355,-0.00647840240881241,0.0859673063648845,0.0147028486181927
1.864,0.0392944135849229,0.0373042071059281,-0.00658953976872394,0.0866338186519903,0.0147169849115706
1.866,0.039685842904495,0.0376712815369872,-0.00670188755745103,0.0873013588259293,0.0147306476256834
1.868,0.0400783775585181,0.0380393393560267,-0.00681545072940187,0.0879699074972383,0.0147438357593517
1.87,0.0404720041105279,0.0384083677232144,-0.00693023420052446,0.0886394451854969,0.0147565483215053
1.872,0.0408667091212826,0.0387783538045428,-0.00704624284802932,0.0893099523193971,0.014768784331149
1.874,0.0412624791487309,0.0391492847718001,-0.00716348151011305,0.0899814092368162,0.014780542817339
1.876,0.0416593007479801,0.0395211478025405,-0.00728195498568239,0.0906537961848954,0.0147918228191415
1.878,0.0420571604712655,0.039893930080055,-0.00740166803407937,0.0913270933201208,0.0148026233856222
1.88,0.0424560448679202,0.0402676187933413,-0.00752262537480657,0.0920012807084106,0.0148129435758131
1.882,0.0428559404843457,0.0406422011370742,-0.00764483168725358,0.0926763383252053,0.0148227824587243
1.884,0.0432568338639826,0.0410176643115753,-0.00776829161042424,0.0933522460555644,0.0148321391133027
1.886,0.0436587115472828,0.0413939955227826,-0.00789300974266439,0.0940289836942674,0.0148410126284542
1.888,0.0440615600716815,0.0417711819822198,-0.00801899064139077,0.0947065309459207,0.0148494021030365
1.89,0.0444653659715705,0.0421492109069654,-0.00814623882282047,0.0953848674250701,0.0148573066458657
1.892,0.0448701157782711,0.0425280695196209,-0.00827475876170168,0.0960639726563194,0.0148647253757263
1.894,0.0452757960200088,0.0429077450482794,-0.00840455489104502,0.0967438260744556,0.0148716574213829
1.896,0.0456823932218873,0.0432882247264931,-0.00853563160185611,0.097424407024579,0.0148781019216115
1.898,0.0460898939058642,0.0436694957932407,-0.00866799324286859,0.0981056947622424,0.014884058025218
1.9,0.0464982845907263,0.0440515454928943,-0.00880164412027915,0.0987876684535955,0.0148895248910564
1.902,0.0469075517920658,0.0444343610751857,-0.00893658849748233,0.0994703071755367,0.0148945016880927
1.904,0.0473176820222572,0.0448179297951718,-0.00907283059480756,0.100153589915874,0.0148989875954229
1.906,0.047728661790434,0.0452022389132005,-0.00921037458925645,0.10083749557349,0.0149029818023194
1.908,0.048140477602467,0.0455872756948748,-0.00934922461424182,0.10152200295852,0.014906483508269
1.91,0.0485531159609418,0.0459730274110167,-0.00948938475932738,0.102207090792535,0.01490949192305
1.912,0.0489665633651376,0.0463594813376311,-0.00963085906996887,0.10289273770873,0.0149120062667825
1.914,0.0493808063110061,0.0467466247558676,-0.00977365154725643,0.103578922252128,0.0149140257699731
1.916,0.0497958312911513,0.0471344449519832,-0.00991776614765799,0.104265622879791,0.01491554967361
1.918,0.0502116247948086,0.047522929217303,-0.0100632067827642,0.104952817961032,0.0149165772292099
1.92,0.0506281733078258,0.0479120648481805,-0.0102099773190346,0.10564048577765,0.0149171076989031
1.922,0.0510454633126434,0.0483018391459578,-0.0103580815775445,0.106328604524165,0.0149171403555152
1.924,0.0514634812882757,0.048692239416924,-0.0105075233337342,0.107017152308063,0.0149166744826358
1.926,0.0518822137102923,0.049083252972273,-0.0106583063171591,0.107706107150055,0.0149157093747671
1.928,0.0523016470508001,0.0494748671280608,-0.0108104342112409,0.108395446984347,0.0149142443373399
1.93,0.0527217677784249,0.0498670692051615,-0.0109639106530207,0.109085149658917,0.0149122786870593
1.932,0.0531425623582946,0.050259846529109,-0.011118739232913,0.109775192935809,0.0149098117893074
1.934,0.053564017252022,0.0506531864301823,-0.0112749234944618,0.11046555449316,0.0149068429402063
1.936,0.0539861189176878,0.0510470762434663,-0.0114324669340977,0.111156211921818,0.0149033714906334
1.938,0.0544088538098241,0.0514415033086761,-0.0115913730008971,0.11184714272765,0.0148993968029173
1.94,0.054832208379399,0.0518364549701082,-0.0117516450963424,0.112538324331879,0.0148949182509621
1.942,0.0552561690738,0.0522319185765912,-0.0119132865740838,0.113229734071422,0.0148899352203726
1.944,0.0556807223368192,0.0526278814814353,-0.0120763007397031,0.113921349199251,0.014884447108605
1.946,0.056105854608638,0.0530243310423801,-0.0122406908504786,0.114613146884762,0.0148784533251023
1.948,0.0565315523258121,0.0534212546215419,-0.0124064601151523,0.115305104214158,0.0148719532913944
1.95,0.0569578019212571,0.0538186395853597,-0.0125736116936975,0.115997198190843,0.0148649464413114
1.952,0.0573845898242344,0.0542164733045401,-0.01274214869709,0.116689405735831,0.0148574322210358
1.954,0.0578119024603372,0.0546147431540003,-0.0129120741870791,0.117381703688167,0.0148494100893862
1.956,0.0582397262514768,0.0550134365128109,-0.0130833911759616,0.118074068805364,0.0148408795178592
1.958,0.0586680476158692,0.0554125407641365,-0.0132561026263568,0.118766477763853,0.0148318399908539
1.96,0.059096852968022,0.0558120432951756,-0.0134302114509842,0.119458907159443,0.0148222910058218
1.962,0.0595261287187217,0.0562119314970991,-0.0136057205124416,0.120151333507807,0.014812232073422
1.964,0.0599558612750211,0.056612192764987,-0.0137826326229862,0.120843733244964,0.0148016627177144
1.966,0.0603860370402266,0.0570128144977648,-0.0139609505443173,0.121536082727794,0.0147905824763575
1.968,0.0608166424138868,0.0574137840981369,-0.0141406769873608,0.122228358234558,0.0147789909007185
1.97,0.0612476637917801,0.0578150889725208,-0.0143218146120546,0.122920535965434,0.0147668875561017
1.972,0.0616790875659034,0.0582167165309775,-0.0145043660271384,0.123612592043072,0.0147542720219677
1.974,0.0621109001244606,0.0586186541871415,-0.0146883337899423,0.124304502513157,0.0147411438924546
1.976,0.0625430878518518,0.0590208893581467,-0.0148737661442017,0.124996243345019,0.0147275027764591
1.978,0.0629756371286621,0.0594234094645562,-0.0150606283105612,0.125687790432235,0.0147133482968008
1.98,0.0634085343316511,0.0598262019302894,-0.0152489154404744,0.126379119593215,0.0146986800913416
1.982,0.0638417658337425,0.0602292541825462,-0.0154386298987459,0.127070206571837,0.0146834978130454
1.984,0.0642753180040138,0.0606325536517295,-0.0156297739978136,0.127761027038096,0.0146678011302312
1.986,0.0647091772076866,0.061036087771367,-0.0158223499975493,0.128451556588771,0.0146515897267025
1.988,0.0651433298061164,0.0614398439780302,-0.0160163601050622,0.129141770748104,0.0146348633020727
1.99,0.0655777621567834,0.0618438097112524,-0.0162118064745037,0.129831644968501,0.0146176215720261
1.992,0.0660124606132831,0.0622479724134455,-0.0164086912068745,0.130521154631254,0.0145998642683603
1.994,0.0664474115253171,0.0626523195298143,-0.0166070163498339,0.13121027504727,0.0145815911393971
1.996,0.0668826012386841,0.0630568385082695,-0.0168067838975114,0.131898981457829,0.0145628019501513
1.998,0.0673180160952713,0.0634615167993397,-0.0170079957903197,0.132587249035354,0.01454349648251
2,0.0677536424330459,0.0638663418560809,-0.0172106539147706,0.133275052884195,0.0145236745355317
2.002,0.0681894665860468,0.0642713011339848,-0.0174147601032932,0.133962368041443,0.0145033359257208
2.004,0.0686254748843762,0.064676382090885,-0.0176203161340529,0.134649169477751,0.0144824804871347
2.006,0.0690616536541919,0.065081572186862,-0.0178273237307747,0.135335432098176,0.0144611080718414
2.008,0.0694979892176995,0.0654868588841207,-0.018035784562567,0.13602113074305,0.014439218558223
2.01,0.0699344678931449,0.0658922296469233,-0.0182457002437482,0.136706240189239,0.0144168118248045
2.012,0.0703710759948068,0.0662976719415119,-0.018457072333676,0.137390735150196,0.0143938877790216
2.014,0.0708077998329897,0.0667031732359755,-0.0186699023365781,0.138074590277355,0.0143704463472492
2.016,0.0712446257140167,0.0671087210001462,-0.0188841917013863,0.138757780161078,0.0143464874749327
2.018,0.0716815399402229,0.0675143027054928,-0.0190999418215712,0.139440279331602,0.0143220111271697
2.02,0.0721185288099485,0.0679199058250141,-0.0193171540349815,0.140122062260034,0.0142970172884703
2.022,0.0725555786175327,0.0683255178331293,-0.0195358296236836,0.140803103359332,0.0142715059635296
2.024,0.0729926756533072,0.0687311262055662,-0.0197559698138042,0.141483376985335,0.0142454771773386
2.026,0.0734298062035903,0.0691367184192478,-0.0199775757753758,0.142162857437802,0.0142189309754824
2.028,0.0738669565506805,0.0695422819521774,-0.0202006486221838,0.142841518961477,0.0141918674242477
2.03,0.0743041129728517,0.0699478042833227,-0.0204251894116168,0.143519335747163,0.0141642866109692
2.032,0.0747412617443468,0.0703532728924969,-0.0206511991445177,0.144196281932819,0.014136188644337
2.034,0.0751783891353726,0.0707586752602381,-0.0208786787650394,0.144872331604682,0.0141075736548036
2.036,0.0756154814120949,0.0711639988676869,-0.0211076291605013,0.145547458798414,0.0140784417947986
2.038,0.0760525248366331,0.0715692311964616,-0.0213380511612485,0.146221637500262,0.0140487932388804
2.04,0.0764895056670557,0.0719743597285327,-0.0215699455405139,0.146894841648245,0.0140186281842523
2.042,0.0769264101573752,0.0723793719460941,-0.0218033130142825,0.147567045133357,0.0139879468509725
2.044,0.077363224557544,0.0727842553314328,-0.022038154241158,0.1482382218008,0.0139567494822959
2.046,0.0777999351134501,0.0731889973667965,-0.0222744698222324,0.148908345451232,0.0139250363450031
2.048,0.0782365280669127,0.0735935855342597,-0.0225122603009566,0.149577389842047,0.0138928077294729
2.05,0.0786729896556785,0.0739980073155885,-0.0227515261630158,0.150245328688654,0.0138600639501444
2.052,0.0791093061134178,0.0744022501921017,-0.0229922678362055,0.150912135665799,0.0138268053459936
2.054,0.0795454636697208,0.0748063016445317,-0.0232344856903105,0.151577784408903,0.0137930322803078
2.056,0.0799814485500946,0.0752101491528828,-0.0234781800369871,0.152242248515408,0.0137587451417915
2.058,0.0804172469759594,0.075613780196286,-0.0237233511296466,0.152905501546181,0.0137239443441931
2.06,0.0808528451646458,0.076017182252855,-0.0239699991633427,0.153567517026898,0.0136886303267944
2.062,0.0812882293293918,0.0764203427995386,-0.0242181242746601,0.154228268449474,0.0136528035529649
2.064,0.08172338567934,0.0768232493221698,-0.0244677265416119,0.15488772927364,0.0136164612185227
2.066,0.0821583004195354,0.0772258893037172,-0.0247188059835502,0.155545872772101,0.0135796075011113
2.068,0.0825929597509225,0.0776282502123326,-0.0249713625610444,0.156202672361224,0.0135422436111308
2.07,0.0830273498703438,0.0780303195123502,-0.0252253961757708,0.156858101461074,0.0135043701370681
2.072,0.0834614569705367,0.0784320846665049,-0.025480906670413,0.157512133466267,0.0134659875665233
2.074,0.0838952672401328,0.0788335331362094,-0.0257378938285656,0.158164741741444,0.0134270963993695
2.076,0.0843287668636564,0.0792346523814062,-0.0259963573746427,0.158815899622103,0.0133876971735448
2.078,0.0847619420215225,0.0796354298603331,-0.0262562969737874,0.159465580416661,0.0133477904659825
2.08,0.0851947788900355,0.0800358530292778,-0.0265177122317848,0.160113757408599,0.0133073768970399
2.082,0.0856272636413881,0.0804359093423328,-0.0267806279945814,0.160760403858767,0.0132664571264189
2.084,0.0860593824436608,0.0808355862511618,-0.0270451101254725,0.161405493007555,0.0132250318523102
2.086,0.0864911214608206,0.0812348712047725,-0.02731106848872,0.162048998077012,0.0131831018118836
2.088,0.086922466852721,0.0816337516646093,-0.0275785024691511,0.162690892273305,0.0131406628526926
2.09,0.0873534047751014,0.0820322150735932,-0.0278474113918395,0.163331148553486,0.013097725528804
2.092,0.0877839213795868,0.0824302488744577,-0.0281177945219936,0.163969740326691,0.0130542801587028
2.094,0.0882140028136886,0.0828278405203031,-0.0283896510649286,0.164606640490575,0.0130103334496421
2.096,0.0886436352208039,0.0832249774426097,-0.0286629801659782,0.165241822211982,0.012965886332378
2.098,0.0890728047402164,0.0836216470688497,-0.0289377809104198,0.165875258652406,0.0129209397703175
2.1,0.0895014975070973,0.0840178368235392,-0.0292140523234106,0.166506922969919,0.0128754943613878
2.102,0.0899296996525056,0.0844135341266022,-0.0294917933699292,0.167136788302024,0.0128295515859761
