Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.202,16.6666661425194,2.3322144105996e-09,3.98918903510522e-11,3.36666661839355,2.53818019400886e-10,2.17023238655453e-12,4.51630081256425e-10,-0.000728432674950118,-0.000775772279389262,-0.00153755140073082,-0.0015371247595534,-1.19047440728365e-10,-1.19047440728365e-10,0,0,0,-1.47927942053025e-16,-3.28581522443547e-07,-0.00457888111463282,-2.17708545729143e-09,-0.00457906922220376,-3.28581490884355e-07,-0.000728462600132904,-0.000775804149238305,-0.0015376145659083,-0.00153718790691503,4.46941330286075e-10,-0.000728432674950118,-0.000775772279389262,-0.00153755140073082,-0.0015371247595534,4718.80568615227,4718.80568668505,3077.48106340761,3077.48106375507,1.02030727600268e-05,1.02030727611788e-05,-4.49061730589732e-06,-4.49061730640434e-06,-2.38094881456729e-10,-1.19047440728365e-10,-1.19047440728365e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922220376,-3.28581490884355e-07,14033.31615,47700.6943509963,1,0.25
0.204,16.6666661367597,2.34517129668793e-09,3.98877318385198e-11,3.39999995067283,2.58569103919148e-10,2.25001267806384e-12,4.5115608334902e-10,-0.000728435522705325,-0.000775775312203771,-0.00153755741168702,-0.0015371307688142,-1.17603968082045e-10,-1.17603968082045e-10,0,0,0,-1.48734266438314e-16,-3.2854726960752e-07,-0.00457889901541949,-6.3713783896019e-09,-0.00457906922245163,-3.28547307414519e-07,-0.000728462599852949,-0.000775804149208836,-0.0015376145665233,-0.00153718790685738,4.46526320560832e-10,-0.000728435522705325,-0.000775775312203771,-0.00153755741168702,-0.0015371307688142,4718.80568615444,4718.80568668717,3077.48106340548,3077.48106375291,1.01617848377376e-05,1.01617848388848e-05,-4.51628519922499e-06,-4.51628519973486e-06,-2.3520793616409e-10,-1.17603968082045e-10,-1.17603968082045e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922245163,-3.28547307414519e-07,14033.31615,47700.6943509904,1,0.25
0.206,16.6666661310001,2.35796101496883e-09,3.98795487532722e-11,3.43333328294059,2.63348593823414e-10,2.32978061171363e-12,4.50687852728948e-10,-0.000728438099434386,-0.000775778056405266,-0.00153756285068413,-0.00153713620621324,-1.16168349340308e-10,-1.16168349340308e-10,0,0,0,-1.49514729795075e-16,-3.28479867170952e-07,-0.00457891521274614,-1.0464448160339e-08,-0.0045790692227687,-3.28479928640328e-07,-0.000728462600044497,-0.000775804149238305,-0.00153761456724401,-0.00153718790623276,4.46116277566385e-10,-0.000728438099434386,-0.000775778056405266,-0.00153756285068413,-0.00153713620621324,4718.80568615643,4718.80568668905,3077.48106340358,3077.48106375094,1.0121026595269e-05,1.01210265964114e-05,-4.5416349298344e-06,-4.54163493034702e-06,-2.32336698680616e-10,-1.16168349340308e-10,-1.16168349340308e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692227687,-3.28479928640328e-07,14033.31615,47700.6943509849,1,0.25
0.208,16.6666661252405,2.37058581835506e-09,3.98674393924059e-11,3.46666661519683,2.68156156490727e-10,2.40952823667278e-12,4.50225353532228e-10,-0.000728440430973696,-0.00077578053946449,-0.00153756777216126,-0.00153714112611634,-1.14742707977403e-10,-1.14742707977403e-10,0,0,0,-1.5026960643605e-16,-3.28380124787369e-07,-0.00457892986872487,-1.44564164542425e-08,-0.00457906922272765,-3.2838016464785e-07,-0.000728462600059232,-0.000775804149105695,-0.00153761456694612,-0.00153718790660753,4.45711172691313e-10,-0.000728440430973696,-0.00077578053946449,-0.00153756777216126,-0.00153714112611634,4718.80568615827,4718.80568669073,3077.48106340187,3077.48106374913,1.00807921839829e-05,1.00807921851204e-05,-4.56667064514118e-06,-4.56667064565647e-06,-2.29485415954805e-10,-1.14742707977403e-10,-1.14742707977403e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922272765,-3.2838016464785e-07,14033.31615,47700.6943509796,1,0.25
0.21,16.6666661194808,2.38304793115543e-09,3.9851501584925e-11,3.49999994744155,2.72991463513651e-10,2.48924779834929e-12,4.49768542289874e-10,-0.000728442540639298,-0.000775782786216971,-0.00153757222526997,-0.00153714557786484,-1.13328731214694e-10,-1.13328731214694e-10,0,0,0,-1.50999181064574e-16,-3.2824884825471e-07,-0.00457894313000011,-1.83481019056368e-08,-0.00457906922296272,-3.2824887087834e-07,-0.00072846259982348,-0.000775804149547729,-0.00153761456629268,-0.0015371879072898,4.4531093705627e-10,-0.000728442540639298,-0.000775782786216971,-0.00153757222526997,-0.00153714557786484,4718.80568615996,4718.80568669221,3077.48106340036,3077.48106374747,1.0041075561885e-05,1.00410755630175e-05,-4.59139643741723e-06,-4.5913964379351e-06,-2.26657462429389e-10,-1.13328731214694e-10,-1.13328731214694e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922296272,-3.2824887087834e-07,14033.31615,47700.6943509747,1,0.25
0.212,16.6666661137211,2.39534954881154e-09,3.98318322033341e-11,3.53333327967475,2.778541906493e-10,2.5689317369053e-12,4.49317369198817e-10,-0.000728444449521413,-0.000775784819204934,-0.00153757625454755,-0.00153714960603874,-1.11927900443494e-10,-1.11927900443494e-10,0,0,0,-1.51703746461583e-16,-3.28086835492422e-07,-0.00457895512932162,-2.21406480493602e-08,-0.00457906922248989,-3.28086817606856e-07,-0.000728462599484587,-0.000775804149798215,-0.00153761456495696,-0.00153718790824114,4.44915502841588e-10,-0.000728444449521413,-0.000775784819204934,-0.00153757625454755,-0.00153714960603874,4718.80568616153,4718.80568669351,3077.481063399,3077.48106374595,1.00018705371019e-05,1.00018705382294e-05,-4.61581634482658e-06,-4.61581634534695e-06,-2.23855800886988e-10,-1.11927900443494e-10,-1.11927900443494e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922248989,-3.28086817606856e-07,14033.31615,47700.69435097,1,0.25
0.214,16.6666661079614,2.40749283772816e-09,3.98085268726829e-11,3.56666661189643,2.82744017767878e-10,2.64857268504494e-12,4.48871778934775e-10,-0.000728446176717283,-0.000775786658752517,-0.00153757990026188,-0.00153715325097208,-1.1054149694104e-10,-1.1054149694104e-10,0,0,0,-1.52383601889124e-16,-3.27894874144914e-07,-0.0045789659867127,-2.58354728465931e-08,-0.00457906922241233,-3.27894819932024e-07,-0.000728462599175163,-0.000775804150078171,-0.00153761456573533,-0.00153718790741472,4.44524756661267e-10,-0.000728446176717283,-0.000775786658752517,-0.00153757990026188,-0.00153715325097208,4718.80568616299,4718.80568669466,3077.48106339781,3077.48106374455,9.96317079564648e-06,9.96317079676902e-06,-4.63993435201697e-06,-4.63993435253975e-06,-2.2108299388208e-10,-1.1054149694104e-10,-1.1054149694104e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922241233,-3.27894819932024e-07,14033.31615,47700.6943509655,1,0.25
0.216,16.6666661022017,2.41947993516576e-09,3.97816798628592e-11,3.5999999441066,2.87660628800866e-10,2.72816346536108e-12,4.48431711000904e-10,-0.000728447739519431,-0.000775788323270795,-0.001537583199115,-0.0015371565489658,-1.0917082076597e-10,-1.0917082076597e-10,0,0,0,-1.53039052182447e-16,-3.27673740694398e-07,-0.00457897581087993,-2.9433957247201e-08,-0.00457906922176589,-3.27673768393798e-07,-0.000728462599794011,-0.000775804149120429,-0.00153761456605244,-0.00153718790679011,4.4413866354579e-10,-0.000728447739519431,-0.000775788323270795,-0.001537583199115,-0.0015371565489658,4718.80568616434,4718.80568669565,3077.48106339675,3077.48106374326,9.92496991336036e-06,9.92496991447784e-06,-4.66375439025038e-06,-4.66375439077549e-06,-2.18341641531941e-10,-1.0917082076597e-10,-1.0917082076597e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922176589,-3.27673768393798e-07,14033.31615,47700.6943509613,1,0.25
0.218,16.666666096442,2.43131294916446e-09,3.97513838634556e-11,3.63333327630524,2.92603711688932e-10,2.80769708748276e-12,4.47997100441497e-10,-0.000728449153660311,-0.000775789829298211,-0.00153758618407118,-0.00153715953305476,-1.07816809645687e-10,-1.07816809645687e-10,0,0,0,-1.53670406391738e-16,-3.27424198606511e-07,-0.00457898470009332,-3.29379545564333e-08,-0.00457906922232704,-3.27424102385479e-07,-0.000728462599322508,-0.000775804149547729,-0.00153761456535095,-0.00153718790809699,4.43757245748485e-10,-0.000728449153660311,-0.000775789829298211,-0.00153758618407118,-0.00153715953305476,4718.80568616561,4718.80568669652,3077.48106339581,3077.48106374206,9.88726138008426e-06,9.88726138119665e-06,-4.6872803379702e-06,-4.68728033849757e-06,-2.15633619291375e-10,-1.07816809645687e-10,-1.07816809645687e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922232704,-3.27424102385479e-07,14033.31615,47700.6943509573,1,0.25
0.22,16.6666660906822,2.44299395859363e-09,3.97177294300478e-11,3.66666660849236,2.97572958329682e-10,2.88716674439031e-12,4.47567879727931e-10,-0.00072845043318314,-0.000775791192048956,-0.00153758888490472,-0.00153716223329471,-1.06479829229617e-10,-1.06479829229617e-10,0,0,0,-1.54277975144194e-16,-3.27146993769417e-07,-0.00457899274344035,-3.63499704212928e-08,-0.00457906922226934,-3.27147054606284e-07,-0.000728462599882418,-0.000775804149208836,-0.00153761456575455,-0.00153718790741472,4.4338032418305e-10,-0.00072845043318314,-0.000775791192048956,-0.00153758888490472,-0.00153716223329471,4718.8056861668,4718.80568669725,3077.481063395,3077.48106374095,9.85003866294736e-06,9.85003866405463e-06,-4.71051602266454e-06,-4.71051602319407e-06,-2.12959658459233e-10,-1.06479829229617e-10,-1.06479829229617e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922226934,-3.27147054606284e-07,14033.31615,47700.6943509534,1,0.25
0.222,16.6666660849225,2.4545250133324e-09,3.96808050222454e-11,3.69999994066797,3.0256806452554e-10,2.96656580797193e-12,4.47143978967304e-10,-0.00072845159099666,-0.000775792425084683,-0.00153759132875859,-0.00153716467650816,-1.0516067955655e-10,-1.0516067955655e-10,0,0,0,-1.54862070277265e-16,-3.26842854807231e-07,-0.00457900002135687,-3.96718511236959e-08,-0.00457906922195924,-3.26842831578736e-07,-0.000728462599484587,-0.000775804149709809,-0.00153761456587947,-0.0015371879068766,4.43007927460904e-10,-0.00072845159099666,-0.000775792425084683,-0.00153759132875859,-0.00153716467650816,4718.80568616791,4718.80568669788,3077.48106339429,3077.48106373992,9.81329521281586e-06,9.81329521391797e-06,-4.73346522110239e-06,-4.733465221634e-06,-2.103213591131e-10,-1.0516067955655e-10,-1.0516067955655e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922195924,-3.26842831578736e-07,14033.31615,47700.6943509497,1,0.25
0.224,16.6666660791627,2.46590813441064e-09,3.96406969663548e-11,3.73333327283205,3.07588729931796e-10,3.04588782500961e-12,4.46725326296921e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,-1.03859563733383e-10,-1.03859563733383e-10,0,0,0,-1.55423004193836e-16,-3.26512492772471e-07,-0.00457900660665915,-4.29061057853644e-08,-0.00457906922235574,-3.26512466104928e-07,-0.000728462599410914,-0.00077580414968034,-0.00153761456512032,-0.00153718790813543,4.42639989881749e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,4718.80568616897,4718.8056866984,3077.48106339367,3077.48106373895,9.77702447710952e-06,9.77702447820644e-06,-4.75613165973168e-06,-4.7561316602653e-06,-2.07719127466765e-10,-1.03859563733383e-10,-1.03859563733383e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922235574,-3.26512466104928e-07,14033.31615,47700.6943509461,1,0.25
0.226,16.666666073403,2.4771453142713e-09,3.9597489163165e-11,3.76666660498462,3.12634658004907e-10,3.12512651250838e-12,4.46311849177816e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,-1.0257661843984e-10,-1.0257661843984e-10,0,0,0,-1.55961088232534e-16,-3.26156598739157e-07,-0.00457901256532534,-4.60552184505523e-08,-0.00457906922256775,-3.2615666138239e-07,-0.000728462599720339,-0.000775804149179367,-0.00153761456633111,-0.00153718790732824,4.42276381104663e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,4718.80568616997,4718.80568669883,3077.48106339315,3077.48106373805,9.74121994257578e-06,9.7412199436675e-06,-4.77851901613038e-06,-4.77851901666593e-06,-2.05153236879681e-10,-1.0257661843984e-10,-1.0257661843984e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922256775,-3.2615666138239e-07,14033.31615,47700.6943509427,1,0.25
0.228,16.6666660676432,2.48823851706257e-09,3.95512633287087e-11,3.79999993712567,3.17705555951213e-10,3.20427575301722e-12,4.45903474036703e-10,-0.000728454444210023,-0.000775795463838509,-0.00153759735136986,-0.00153717069754308,-1.01312215456371e-10,-1.01312215456371e-10,0,0,0,-1.56476633132634e-16,-3.25775845785908e-07,-0.00457901795697013,-4.9121224963965e-08,-0.00457906922227559,-3.2577585726226e-07,-0.000728462599189897,-0.00077580414909096,-0.00153761456615814,-0.00153718790782793,4.41917146695985e-10,-0.000728454444210023,-0.000775795463838509,-0.00153759735136986,-0.00153717069754308,4718.80568617093,4718.80568669916,3077.4810633927,3077.48106373721,9.70587512239534e-06,9.70587512348182e-06,-4.80063091881736e-06,-4.80063091935476e-06,-2.02624430912743e-10,-1.01312215456371e-10,-1.01312215456371e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922227559,-3.2577585726226e-07,14033.31615,47700.6943509394,1,0.25
0.23,16.6666660618834,2.49918967890867e-09,3.95020988528735e-11,3.83333326925519,3.22801134676059e-10,3.2833295903014e-12,4.45500127070885e-10,-0.000728455220258295,-0.000775796290348845,-0.00153759898957215,-0.00153717233531681,-1.00066117804977e-10,-1.00066117804977e-10,0,0,0,-1.56969948019847e-16,-3.25370887831348e-07,-0.00457902283550472,-5.2106839000021e-08,-0.00457906922265864,-3.25370841867266e-07,-0.000728462599676135,-0.000775804149208836,-0.00153761456571611,-0.00153718790804895,4.41562177508442e-10,-0.000728455220258295,-0.000775796290348845,-0.00153759898957215,-0.00153717233531681,4718.80568617184,4718.80568669942,3077.48106339233,3077.48106373641,9.67098358250182e-06,9.67098358358306e-06,-4.82247094823936e-06,-4.82247094877853e-06,-2.00132235609954e-10,-1.00066117804977e-10,-1.00066117804977e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922265864,-3.25370841867266e-07,14033.31615,47700.6943509362,1,0.25
0.232,16.6666660561237,2.51000070829725e-09,3.94500727055882e-11,3.8666666013732,3.27921108733412e-10,3.36228222441666e-12,4.45101735003474e-10,-0.000728455922502146,-0.000775797038217609,-0.00153760047183695,-0.00153717381725693,-9.88382931771015e-11,-9.88382931771015e-11,0,0,0,-1.57441339589113e-16,-3.24942358861389e-07,-0.00457902724982222,-5.50143473469243e-08,-0.00457906922170663,-3.24942429496868e-07,-0.000728462599366711,-0.000775804149488791,-0.00153761456646565,-0.0015371879063769,4.4121140254332e-10,-0.000728455922502146,-0.000775797038217609,-0.00153760047183695,-0.00153717381725693,4718.80568617271,4718.8056866996,3077.48106339203,3077.48106373565,9.63653896593204e-06,9.636538967008e-06,-4.84404263783703e-06,-4.8440426383779e-06,-1.97676586354203e-10,-9.88382931771015e-11,-9.88382931771015e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922170663,-3.24942429496868e-07,14033.31615,47700.6943509331,1,0.25
0.234,16.6666660503639,2.52067348644393e-09,3.93952596881518e-11,3.89999993347969,3.33065196276094e-10,3.44112800717281e-12,4.44708224695625e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,-9.7628705113592e-11,-9.7628705113592e-11,0,0,0,-1.57891112674122e-16,-3.24490874999369e-07,-0.00457903124397163,-5.7845930874587e-08,-0.00457906922194811,-3.24490937248156e-07,-0.000728462599440383,-0.00077580414925304,-0.00153761456646565,-0.0015371879067805,4.40864817561892e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,4718.80568617356,4718.80568669971,3077.48106339179,3077.48106373494,9.60253497878543e-06,9.6025349798561e-06,-4.86534947396556e-06,-4.86534947450805e-06,-1.95257410227184e-10,-9.7628705113592e-11,-9.7628705113592e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922194811,-3.24490937248156e-07,14033.31615,47700.6943509301,1,0.25
0.236,16.6666660446041,2.53120986765837e-09,3.93377323528367e-11,3.93333326557466,3.38233119006582e-10,3.51986143777404e-12,4.44319523784447e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,-9.64370128842833e-11,-9.64370128842833e-11,0,0,0,-1.58319569521459e-16,-3.24017033843845e-07,-0.00457903485805078,-6.06040204598454e-08,-0.00457906922230747,-3.24017028543173e-07,-0.000728462599293039,-0.000775804149356181,-0.00153761456599478,-0.00153718790765496,4.40522364281632e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,4718.80568617438,4718.80568669976,3077.48106339161,3077.48106373425,9.56896541071746e-06,9.56896541178283e-06,-4.88639489687579e-06,-4.88639489741983e-06,-1.92874025768567e-10,-9.64370128842833e-11,-9.64370128842833e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922230747,-3.24017028543173e-07,14033.31615,47700.6943509271,1,0.25
0.238,16.6666660388443,2.54161167977776e-09,3.92775609618556e-11,3.9666665976581,3.43424602128459e-10,3.59847715821561e-12,4.43935561269874e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,-9.52628769071035e-11,-9.52628769071035e-11,0,0,0,-1.58727009233198e-16,-3.23521414130612e-07,-0.00457903812823932,-6.32909023973611e-08,-0.00457906922216649,-3.23521540868001e-07,-0.000728462599381445,-0.000775804148973085,-0.00153761456694612,-0.00153718790685738,4.40183928256855e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,4718.80568617517,4718.80568669975,3077.48106339148,3077.4810637336,9.53582415353328e-06,9.53582415459334e-06,-4.90718230170332e-06,-4.90718230224885e-06,-1.90525753814207e-10,-9.52628769071035e-11,-9.52628769071035e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922216649,-3.23521540868001e-07,14033.31615,47700.6943509243,1,0.25
0.24,16.6666660330845,2.55188072459235e-09,3.92148137864158e-11,3.99999992973003,3.48639374298588e-10,3.67696994895268e-12,4.43556266972645e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,-9.41062183556077e-11,-9.41062183556077e-11,0,0,0,-1.59113728597852e-16,-3.2300457819595e-07,-0.00457904108721513,-6.59084103462877e-08,-0.00457906922206139,-3.23004602578657e-07,-0.000728462599116225,-0.000775804149709809,-0.00153761456511071,-0.00153718790811621,4.39849576247544e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,4718.80568617594,4718.80568669969,3077.4810633914,3077.48106373297,9.50310518183688e-06,9.50310518289162e-06,-4.92771503835779e-06,-4.92771503890472e-06,-1.88212436711215e-10,-9.41062183556077e-11,-9.41062183556077e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922206139,-3.23004602578657e-07,14033.31615,47700.6943509215,1,0.25
0.242,16.6666660273247,2.56201877823817e-09,3.91495569767373e-11,4.03333326179044,3.53877167579952e-10,3.75533472496907e-12,4.43181572278707e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,-9.29663548727731e-11,-9.29663548727731e-11,0,0,0,-1.59480021213229e-16,-3.2246707090599e-07,-0.0045790437645974,-6.84590361567353e-08,-0.00457906922180446,-3.22467114797093e-07,-0.000728462599160428,-0.000775804149783481,-0.00153761456526446,-0.00153718790758769,4.39519130227078e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,4718.8056861767,4718.80568669957,3077.48106339136,3077.48106373237,9.47080257708903e-06,9.47080257813843e-06,-4.94799641271471e-06,-4.94799641326298e-06,-1.85932709745546e-10,-9.29663548727731e-11,-9.29663548727731e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922180446,-3.22467114797093e-07,14033.31615,47700.6943509188,1,0.25
0.244,16.6666660215649,2.57202759167507e-09,3.90818547440581e-11,4.06666659383933,3.5913771739524e-10,3.83356653145632e-12,4.42811410016584e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,-9.18432279408865e-11,-9.18432279408865e-11,0,0,0,-1.59826177889532e-16,-3.21909421155858e-07,-0.00457904618716883,-7.09443262434403e-08,-0.00457906922199598,-3.21909409132671e-07,-0.000728462599337242,-0.000775804149798215,-0.0015376145645918,-0.00153718790826035,4.39192615627832e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,4718.80568617744,4718.80568669941,3077.48106339137,3077.48106373178,9.43891052223548e-06,9.43891052327954e-06,-4.96802968698185e-06,-4.96802968753139e-06,-1.83686455881773e-10,-9.18432279408865e-11,-9.18432279408865e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922199598,-3.21909409132671e-07,14033.31615,47700.6943509161,1,0.25
