Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.224,16.2802834774261,0.0095092662456565,0.0207783145168659,20.3199152313295,0.00232026189081763,0.00154241122543875,0.00914818538198618,-651.625359224393,-641.596843063717,-277.184363342447,-272.935058639852,0.0217974121384354,0.0217974121384354,-1.17265330558885,0.02533687296,0.17805312,-1864.83291846082,404.194918888407,-1847.64469065826,342.236263053029,-1864.83201358399,404.19491849042,-658.211578758261,-647.053421576846,-279.978348027513,-275.286102756649,0.0100473332254976,-651.625359224393,-641.596843063717,-277.184363342447,-272.935058639852,4803.97638557226,5075.05274187519,2768.37772226445,2945.1666502881,231.431833005323,244.863850969379,47.0044918311045,50.0510947807359,0.0435948242768708,0.0217974121384354,0.0217974121384354,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1864.83201358399,404.19491849042,14032.9441065489,46920.5687839808,1
1.226,16.2779586994153,0.00953749419405494,0.0211112238402029,20.3524734043011,0.00239020741117827,0.00158430059642833,0.00923535373018322,-652.252120340785,-642.116104716472,-277.450245910039,-273.158789875616,0.0217166916351235,0.0217166916351235,-1.17325999917773,0.02569327104,0.17834112,-1865.80354229053,404.981440679289,-1849.35945632152,343.281621322024,-1865.80263698927,404.981440277962,-658.569777169487,-647.320307210143,-280.131103756819,-275.399744730541,0.0101309121767346,-652.252120340785,-642.116104716472,-277.450245910039,-273.158789875616,4802.02017890971,5077.40038061803,2766.77857837472,2946.37436209754,233.360498065966,247.125443940426,47.983044741496,51.1443290461804,0.0434333832702471,0.0217166916351235,0.0217166916351235,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1865.80263698927,404.981440277962,14032.9369677764,46919.9866706434,1
1.228,16.2756318169596,0.00956269064891265,0.0214451257818564,20.3850269225352,0.00246157358196249,0.00162685678622417,0.00932219684743339,-652.853324358746,-642.611349636276,-277.705363044883,-273.372044741998,0.0216350972631797,0.0216350972631797,-1.17381969616168,0.02605022208,0.17860608,-1866.69938313208,405.716897124549,-1851.00384267343,344.280343924888,-1866.69847744399,405.716896719899,-658.901322852389,-647.561072154853,-280.272538731615,-275.50226067957,0.0102140851456865,-652.853324358746,-642.611349636276,-277.705363044883,-273.372044741998,4800.04965755291,5079.74537423393,2765.1841091019,2947.59435911126,235.280187051305,249.381970384257,48.9698490589652,52.2486483922715,0.0432701945263595,0.0216350972631797,0.0216350972631797,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1866.69847744399,405.716896719899,14032.9297885015,46919.4247087557,1
1.23,16.2733029187828,0.00958483464275673,0.0217799752718767,20.4175757818113,0.00253437565528442,0.00167008173491946,0.00940871082113301,-653.428867015397,-643.08237760545,-277.949661901172,-273.574761416157,0.0215524303453312,0.0215524303453312,-1.17433212875378,0.02640768,0.178848,-1867.5200090823,406.401279904606,-1852.57742140422,345.23288309313,-1867.51910304598,406.40127949665,-659.206083568755,-647.775552919562,-280.4025806063,-275.593595921545,0.0102968424177878,-653.428867015397,-643.08237760545,-277.949661901172,-273.574761416157,4798.06506806185,5082.08737585376,2763.59455811005,2948.82649797434,237.190927469086,251.633425086834,49.9647921604909,53.3639631160583,0.0431048606906625,0.0215524303453312,0.0215524303453312,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.51910304598,406.40127949665,14032.9225698411,46918.8829598722,1
1.232,16.2709720941406,0.00960390644564528,0.0221157276492576,20.4501199780843,0.00260862889468799,0.00171397729288644,0.00949489096654286,-653.978641385656,-643.528991901279,-278.183087777449,-273.766878754776,0.0214685037507701,0.0214685037507701,-1.1747970291671,0.02676559872,0.17906688,-1868.26498820882,407.034577331491,-1854.07976291988,346.139629439952,-1868.26408185989,407.034576920244,-659.483939370066,-647.963567212133,-280.521182878562,-275.673677349512,0.0103791734137264,-653.978641385656,-643.528991901279,-278.183087777449,-273.766878754776,4796.06665407521,5084.42604145073,2762.01016722327,2950.07063725078,239.092719436997,253.879772918915,50.9677606195255,54.4901817851772,0.0429370075015402,0.0214685037507701,0.0214685037507701,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1868.26408185989,407.034576920244,14032.9153129878,46918.3615190824,1
1.234,16.2686394328219,0.00961988747982489,0.0224523386068396,20.4826595074863,0.00268434857461006,0.00175854522153757,0.00958073186764348,-654.502539305098,-643.950997174299,-278.405586752508,-273.948334476048,0.0213831392828403,0.0213831392828403,-1.17521412961473,0.02712393216,0.17926272,-1868.93388855141,407.616774802672,-1855.51043647275,347.000921500419,-1868.9329819261,407.616774388152,-659.734734302563,-648.124976231064,-280.62827844082,-275.742445881893,0.0104610688306513,-654.502539305098,-643.950997174299,-278.405586752508,-273.948334476048,4794.05465668458,5086.7610294947,2760.43117664619,2951.32663717453,240.985537330669,256.120950465421,51.9786402059396,55.6272112212872,0.0427662785656807,0.0213831392828403,0.0213831392828403,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1868.9329819261,407.616774388152,14032.9080192082,46917.8605147116,1
1.236,16.2663050251505,0.00963276024026648,0.0227897641384636,20.5151943663271,0.0027615499797052,0.00180378719398112,0.0096662274281896,-655.000448061544,-644.348203456288,-278.617103650297,-274.119066602706,0.021296175049698,0.021296175049698,-1.17558316230975,0.02748263424,0.17943552,-1869.52627812336,408.147855236335,-1856.86901029476,347.817041550546,-1869.52537125835,408.147854818559,-659.958317085957,-648.259636554612,-280.72380140657,-275.799842039906,0.0105425192255833,-655.000448061544,-644.348203456288,-278.617103650297,-274.119066602706,4792.02931479232,5089.09200061993,2758.85782517617,2952.59435941157,242.869331781167,258.356867942431,52.99731589044,56.7749564699358,0.042592350099396,0.021296175049698,0.021296175049698,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1869.52537125835,408.147854818559,14032.9006898422,46917.38010683,1
1.238,16.2639689619859,0.00964250822243545,0.0231279604875597,20.5477245510957,0.00284024840404158,0.00184970479557068,0.00975137093567481,-655.47225127258,-644.720425208507,-278.817582275529,-274.279013395249,0.0212074648055663,0.0212074648055663,-1.17590385946522,0.02784165888,0.17958528,-1870.04172491287,408.627799494853,-1858.15505173572,348.588222188373,-1870.04081784519,408.627799073837,-660.154536656531,-648.367407510713,-280.807684524778,-275.845805578014,0.0106235151720269,-655.47225127258,-644.720425208507,-278.817582275529,-274.279013395249,4789.99086545833,5091.41861730091,2757.29035041084,2953.87366682991,244.744032024678,260.587411575098,54.0236718355317,57.9333207639514,0.0424149296111327,0.0212074648055663,0.0212074648055663,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.04081784519,408.627799073837,14032.8933262992,46916.9204855692,1
1.24,16.2616313347245,0.0096491158573153,0.0234668841014464,20.580250058461,0.00292045915017949,0.00189629952435776,0.00983615512378215,-655.91782925543,-645.067481161841,-279.006965380823,-274.428113256341,0.0211168778356187,0.0211168778356187,-1.17617595329422,0.02820096,0.179712,-1870.47979688459,409.056586761206,-1859.36812739073,349.314651561142,-1870.47888965157,409.05658633697,-660.323236152843,-648.448153026192,-280.87986271587,-275.880276068688,0.0107040473126821,-655.91782925543,-645.067481161841,-279.006965380823,-274.428113256341,4787.93954420769,5093.74054356407,2755.72898893269,2955.16442329555,246.60954817535,262.812445898242,55.0575913904454,59.1022054907763,0.0422337556712375,0.0211168778356187,0.0211168778356187,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.47888965157,409.05658633697,14032.8859300548,46916.4818692463,1
1.242,16.2592922353003,0.0096525684533888,0.0238064915904667,20.6127708852731,0.00300219752814361,0.00194357279145799,0.00992057223432773,-656.337058789305,-645.389194348132,-279.185194973469,-274.566304699971,0.0210242988187522,0.0210242988187522,-1.17639917600984,0.02856049152,0.17981568,-1870.84006198129,409.43419487558,-1860.50780321864,349.996478102981,-1870.83915462057,409.43419444814,-660.464271642024,-648.501723836131,-280.940273393534,-275.903191597782,0.0107841059263083,-656.337058789305,-645.389194348132,-279.185194973469,-274.566304699971,4785.87558530515,5096.05744472986,2754.17397647444,2956.46649349055,248.465773454438,265.031816017585,56.0989570872067,60.2815101620594,0.0420485976375044,0.0210242988187522,0.0210242988187522,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1870.83915462057,409.43419444814,14032.8785026475,46916.0645026847,1
1.244,16.2569517561858,0.00965285214518579,0.0241467396929398,20.6452870285641,0.0030854788543001,0.00199152592134092,0.0100046140740795,-656.729814682402,-645.685390435534,-279.352212623619,-274.693526199384,0.0209296254803213,0.0209296254803213,-1.17657325982515,0.02892020736,0.17989632,-1871.12208812578,409.760600624042,-1861.57364464708,350.633817622024,-1871.12118067524,409.760600193418,-660.577479886626,-648.527992075132,-280.988846366704,-275.91449645995,0.0108636818832527,-656.729814682402,-645.685390435534,-279.352212623619,-274.693526199384,4783.79922199029,5098.36898719146,2752.62554806092,2957.77974275734,250.312586208487,267.245349692572,57.1476506417437,61.4711323896012,0.0418592509606427,0.0209296254803213,0.0209296254803213,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.12118067524,409.760600193418,14032.8710456751,46915.6686555455,1
1.246,16.2546099903925,0.00964995384777608,0.0244875852436917,20.6777984855494,0.00317031845014857,0.00204016015205446,0.0100882720714975,-657.095968122399,-645.955899514062,-279.507958782195,-274.809716781805,0.0208327707500678,0.0208327707500678,-1.17669793695323,0.02928006144,0.17995392,-1871.32544322287,410.035779997752,-1862.56521667088,351.226753909469,-1871.32453572061,410.035779563964,-660.662712391364,-648.526815287625,-281.025521475891,-275.914125417417,0.01094276547433,-657.095968122399,-645.955899514062,-279.507958782195,-274.809716781805,4781.71068668788,5100.67483821589,2751.0839381368,2959.10403695942,252.149851927858,269.452859373406,58.2035529567283,62.6709678588788,0.0416655415001356,0.0208327707500678,0.0208327707500678,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.32453572061,410.035779563964,14032.8635607907,46915.2946205113,1
1.248,16.2522670314711,0.00964386121718872,0.0248289851470567,20.7103052536289,0.00325673164103877,0.00208947663538953,0.0101715373297909,-657.435388423894,-646.200554286364,-279.652373842034,-274.914815068592,0.0207336589641691,0.0207336589641691,-1.17677293960715,0.02964000768,0.17998848,-1871.44969516158,410.259708415347,-1863.48208394028,351.775346916844,-1871.44878764595,410.259707978413,-660.719825306361,-648.498045840108,-281.050231523104,-275.902021408131,0.0110213470233005,-657.435388423894,-646.200554286364,-279.652373842034,-274.914815068592,4779.61021118804,5102.97466577322,2749.54938067637,2960.43924236236,253.97742509009,271.65414412703,59.2665441225213,63.8809103096767,0.0414673179283381,0.0207336589641691,0.0207336589641691,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.44878764595,410.259707978413,14032.8560496994,46914.9427115616,1
1.25,16.2499229735124,0.00963456261578184,0.0251708963552788,20.7428073303875,0.00334473375482142,0.00213947643699697,0.0102544006714824,-657.747943648722,-646.419189326347,-279.785397473609,-275.008760091878,0.0206322253156791,0.0206322253156791,-1.176798,0.03,0.18,-1871.49441181748,410.43236090084,-1864.3238108337,352.279635930112,-1871.49350432704,410.43236046078,-660.748662670564,-648.441547829343,-281.062911910681,-275.878125716168,0.0110994170466128,-657.747943648722,-646.419189326347,-279.785397473609,-275.008760091878,4777.49802679006,5105.26813840012,2748.0221092712,2961.78522553863,255.795150714659,273.848991249291,60.3365034294395,65.1008515206526,0.0412644506313582,0.0206322253156791,0.0206322253156791,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.49350432704,410.43236046078,14032.8485141549,46914.6132625895,1
1.252,16.2475779111471,0.00962204708209561,0.0255132758494305,20.7753047135967,0.00343434012044084,0.00219016053646396,0.0103368526820639,-658.033499572638,-646.611642017388,-279.906968941227,-275.0914910981,0.0205284159296172,0.0205284159296172,-1.176798,0.03035999232,0.17998848,-1871.49914900689,410.553712240787,-1865.08996152537,352.73964162846,-1871.49824155719,410.553711797621,-660.762944879902,-648.371037201277,-281.069639512842,-275.848499882493,0.0111769699644047,-658.033499572638,-646.611642017388,-279.906968941227,-275.0914910981,4775.3743644289,5107.55492507903,2746.50235720795,2963.14185328412,257.60286588426,276.037177821096,61.4133093765253,66.3306812957297,0.0410568318592344,0.0205284159296172,0.0205284159296172,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.49824155719,410.553711797621,14032.8409559561,46914.3066260077,1
1.254,16.2452319371132,0.00960630428872258,0.0258560806113471,20.8077974012138,0.00352556606646235,0.00224152982734679,0.0104188837882128,-658.293240411691,-646.779070461575,-280.017611579498,-275.163529946545,0.0204222044879637,0.0204222044879637,-1.176798,0.03071993856,0.17995392,-1871.50374639113,410.623737215464,-1865.78390544173,353.155346614505,-1871.50283897831,410.623736769212,-660.776616548397,-648.300505445191,-281.076363697975,-275.819117609761,0.0112540014522312,-658.293240411691,-646.779070461575,-280.017611579498,-275.163529946545,4773.2399105251,5109.83515067347,2744.98990196103,2964.5085368404,259.400402372577,278.218473563263,62.4968391227795,67.5702880065291,0.0408444089759273,0.0204222044879637,0.0204222044879637,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.50283897831,410.623736769212,14032.8333768961,46914.021498074,1
1.256,16.2428851376831,0.00958732449368785,0.0261992675877873,20.8402853913736,0.00361842691948759,0.00229358511713612,0.0105004843705878,-658.5295646933,-646.923854018204,-280.118365077973,-275.225917307545,0.0203135933809921,0.0203135933809921,-1.176798,0.03107979264,0.17989632,-1871.50819759898,410.642410894066,-1866.41248228921,353.526697913122,-1871.5072902232,410.642410444749,-660.789836622786,-648.230128700296,-281.082922216717,-275.789818113433,0.0113305022325265,-658.5295646933,-646.923854018204,-280.118365077973,-275.225917307545,4771.09576714202,5112.10935552091,2743.4841055015,2965.88427183556,261.187590407028,280.392644797246,63.5869684726376,68.8195586047069,0.0406271867619843,0.0203135933809921,0.0203135933809921,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.5072902232,410.642410444749,14032.8257787521,46913.7550441739,1
1.258,16.2405375909348,0.00956509852020646,0.0265427936757867,20.8727686823726,0.00371293800247848,0.0023463271271658,0.0105816448216803,-658.74465782079,-647.048162382638,-280.210154746688,-275.279579517986,0.02020258608847,0.02020258608847,-1.176798,0.03143950848,0.17981568,-1871.51249625405,410.609708755344,-1866.98188004011,353.853646153531,-1871.51158891549,410.609708302983,-660.802621919699,-648.159922702745,-281.089302706309,-275.760593472011,0.01140646276877,-658.74465782079,-647.048162382638,-280.210154746688,-275.279579517986,4768.94295853787,5114.37800174936,2741.98440793959,2967.26813177318,262.964260555245,282.559456414929,64.6835724478669,70.0783780637512,0.04040517217694,0.02020258608847,0.02020258608847,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.51158891549,410.609708302983,14032.8181633264,46913.5047077447,1
1.26,16.2381893675316,0.00953961775643963,0.0268866157269203,20.9052472726536,0.00380911463306358,0.00239975649251751,0.0106623555472186,-658.940498829352,-647.1539602741,-280.293816664396,-275.325354008386,0.0200891857495813,0.0200891857495813,-1.176798,0.03179904,0.179712,-1871.51663597851,410.525606652503,-1867.49769695746,354.136147045124,-1871.51572867734,410.52560619712,-660.814979539076,-648.089896620746,-281.09550429053,-275.731440796541,0.0114818734471288,-658.940498829352,-647.1539602741,-280.293816664396,-275.325354008386,4766.7824385608,5116.64148073448,2740.49032007833,2968.65926062639,264.730243760416,284.718671921883,65.7865253058872,71.3466293870053,0.0401783714991625,0.0200891857495813,0.0200891857495813,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.51572867734,410.52560619712,14032.8105324456,46913.268203149,1
1.262,16.2358405314281,0.0095108741549414,0.0272306905522075,20.9377211607917,0.00390697212184337,0.00245387376193469,0.0107426069640912,-659.118879099891,-647.243026316688,-280.370107263118,-275.363998242363,0.0199733948186594,0.0199733948186594,-1.176798,0.03215834112,0.17958528,-1871.52061039688,410.390080772793,-1867.96499771385,354.374161300135,-1871.51970313325,410.39008031441,-660.826906490757,-648.020058010948,-281.101526473,-275.702368757765,0.0115567248379721,-659.118879099891,-647.243026316688,-280.370107263118,-275.363998242363,4764.61509733339,5118.90011985391,2739.00141667139,2970.0568661413,266.485371264223,286.870053361654,66.8957005625221,72.6241936169233,0.0399467896373187,0.0199733948186594,0.0199733948186594,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.51970313325,410.39008031441,14032.80288796,46913.0434917637,1
1.264,16.2334911405092,0.00947886023153882,0.0275749749261238,20.970190345481,0.00400652577069366,0.00250867939774574,0.0108223894994901,-659.281419256474,-647.316970595293,-280.439710943678,-275.396198426535,0.0198552159768958,0.0198552159768958,-1.176798,0.03251736576,0.17943552,-1871.52441313981,410.203107604471,-1868.38836417186,354.567652958524,-1871.52350591388,410.20310714311,-660.838396136973,-647.9504262023,-281.107365492109,-275.673381407606,0.0116310076367992,-659.281419256474,-647.316970595293,-280.439710943678,-275.396198426535,4762.44176730377,5121.15418859623,2737.5173303242,2971.4602137758,268.229474573572,289.013361282273,68.0109710155306,73.9109498401657,0.0397104319537917,0.0198552159768958,0.0198552159768958,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1871.52350591388,410.20310714311,14032.7952317435,46912.828760016,1
