Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.786,0.0587964803635298,0.0587964803635298,0,0.120010951765749,6.68091149802182e-05
1.788,0.0588030555282061,0.0588030555282061,0,0.120010792054345,6.626621530932e-05
1.79,0.0588096027844724,0.0588096027844724,0,0.120010634210954,6.57295351283524e-05
1.792,0.058816122074304,0.058816122074304,0,0.120010478213083,6.51989785287613e-05
1.794,0.0588226133438381,0.0588226133438381,0,0.120010324038402,6.46744776367049e-05
1.796,0.0588290765429808,0.0588290765429808,0,0.120010171664874,6.41559543919699e-05
1.798,0.058835511625355,0.058835511625355,0,0.120010021070736,6.36433407947296e-05
1.8,0.0588419185482363,0.0588419185482363,0,0.1200098722345,6.3136561207614e-05
1.802,0.0588482972721434,0.0588482972721434,0,0.12000972513507,6.26355627737381e-05
1.804,0.0588546477610176,0.0588546477610176,0,0.120009579751656,6.21402635199274e-05
1.806,0.0588609699825956,0.0588609699825956,0,0.120009436063598,6.16505909516639e-05
1.808,0.0588672639083053,0.0588672639083053,0,0.120009294050375,6.11664671236993e-05
1.81,0.0588735295127968,0.0588735295127968,0,0.120009153691753,6.06878373544569e-05
1.812,0.058879766773638,0.058879766773638,0,0.120009014967876,6.02146376581277e-05
1.814,0.0588859756718427,0.0588859756718427,0,0.120008877859042,5.97467893673743e-05
1.816,0.0588921561916233,0.0588921561916233,0,0.120008742345759,5.92842362031378e-05
1.818,0.0588983083203153,0.0588983083203153,0,0.120008608408757,5.88269038272243e-05
1.82,0.0589044320478091,0.0589044320478091,0,0.120008476029167,5.83747568266851e-05
1.822,0.0589105273669739,0.0589105273669739,0,0.120008345188352,5.79277062059741e-05
1.824,0.0589165942739715,0.0589165942739715,0,0.120008215867743,5.74856970446265e-05
1.826,0.0589226327675495,0.0589226327675495,0,0.120008088049093,5.70486722251134e-05
1.828,0.0589286428491287,0.0589286428491287,0,0.120007961714415,5.66165720419499e-05
1.83,0.0589346245233763,0.0589346245233763,0,0.120007836845745,5.61893142950487e-05
1.832,0.0589405778065511,0.0589405778065511,0,0.120007713421976,5.5766487168391e-05
1.834,0.0589465027145346,0.0589465027145346,0,0.120007591423195,5.5348471954198e-05
1.836,0.0589523992556278,0.0589523992556278,0,0.120007470833622,5.49352371612525e-05
1.838,0.0589582674401976,0.0589582674401976,0,0.120007351637867,5.45267221766558e-05
1.84,0.0589641072817446,0.0589641072817446,0,0.120007233820502,5.41228472547385e-05
1.842,0.0589699187971175,0.0589699187971175,0,0.120007117365945,5.37235398773651e-05
1.844,0.0589757020058133,0.0589757020058133,0,0.120007002258705,5.3328749151552e-05
1.846,0.0589814569299935,0.0589814569299935,0,0.120006888483357,5.29384031462052e-05
1.848,0.0589871835949615,0.0589871835949615,0,0.120006776024335,5.25524280273255e-05
1.85,0.0589928820287647,0.0589928820287647,0,0.120006664866056,5.21707672572979e-05
1.852,0.0589985522616387,0.0589985522616387,0,0.120006554993111,5.17933710321544e-05
1.854,0.0590041943263404,0.0590041943263404,0,0.120006446390125,5.1420168846805e-05
1.856,0.0590098082579473,0.0590098082579473,0,0.120006339041802,5.10511163636103e-05
1.858,0.0590153940936667,0.0590153940936667,0,0.120006232932984,5.06861528833784e-05
1.86,0.0590209518728691,0.0590209518728691,0,0.120006128048617,5.03252303380974e-05
1.862,0.059026481636632,0.059026481636632,0,0.120006024373902,4.9968307626311e-05
1.864,0.0590319834280491,0.0590319834280491,0,0.120005921894168,4.96153238666139e-05
1.866,0.0590374572924769,0.0590374572924769,0,0.120005820594749,4.92662250170753e-05
1.868,0.0590429032771243,0.0590429032771243,0,0.120005720461124,4.8920967261711e-05
1.87,0.0590483214310314,0.0590483214310314,0,0.120005621478911,4.85794978568192e-05
1.872,0.059053711804734,0.059053711804734,0,0.12000552363397,4.82417854973045e-05
1.874,0.0590590744500391,0.0590590744500391,0,0.120005426912479,4.79077884479654e-05
1.876,0.0590644094202743,0.0590644094202743,0,0.120005331300821,4.75774635350882e-05
1.878,0.0590697167702191,0.0590697167702191,0,0.120005236785594,4.72507712124444e-05
1.88,0.0590749965565174,0.0590749965565174,0,0.120005143353436,4.69276509508774e-05
1.882,0.059080248837406,0.059080248837406,0,0.120005050991109,4.66080718355614e-05
1.884,0.0590854736721339,0.0590854736721339,0,0.120004959685709,4.62920000297698e-05
1.886,0.0590906711217557,0.0590906711217557,0,0.120004869424348,4.59793708130501e-05
1.888,0.0590958412489344,0.0590958412489344,0,0.120004780194207,4.56701549209604e-05
1.89,0.0591009841168545,0.0591009841168545,0,0.120004691982939,4.53643360477632e-05
1.892,0.0591060997899588,0.0591060997899588,0,0.120004604778384,4.50618552528745e-05
1.894,0.059111188334517,0.059111188334517,0,0.120004518568322,4.47626677950619e-05
1.896,0.0591162498178483,0.0591162498178483,0,0.120004433340761,4.44667480031527e-05
1.898,0.0591212843087075,0.0591212843087075,0,0.120004349083778,4.41740365909835e-05
1.9,0.059126291876631,0.059126291876631,0,0.120004265785744,4.38845313516212e-05
1.902,0.0591312725924241,0.0591312725924241,0,0.120004183435144,4.35981580817966e-05
1.904,0.0591362265280949,0.0591362265280949,0,0.120004102020567,4.33149097207731e-05
1.906,0.0591411537564375,0.0591411537564375,0,0.120004021530867,4.30347357887233e-05
1.908,0.0591460543515329,0.0591460543515329,0,0.120003941954952,4.2757603682279e-05
1.91,0.0591509283886751,0.0591509283886751,0,0.120003863281802,4.24834673684309e-05
1.912,0.0591557759441315,0.0591557759441315,0,0.120003785500543,4.22123025073452e-05
1.914,0.0591605970947683,0.0591605970947683,0,0.12000370860058,4.19440805715944e-05
1.916,0.0591653919182908,0.0591653919182908,0,0.1200036325715,4.16787665574325e-05
1.918,0.0591701604937553,0.0591701604937553,0,0.120003557402856,4.14163095928996e-05
1.92,0.0591749029012662,0.0591749029012662,0,0.120003483084271,4.1156685322905e-05
1.922,0.0591796192215387,0.0591796192215387,0,0.120003409605595,4.0899863428104e-05
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.0788380742104173,0.0257322734266767
2.002,0.0593478898303908,0.0598306604283914,1.47452878105659e-08,0.0788380208141481,0.0257396611338027
2.004,0.059351613797498,0.0603099195256587,6.05667291264646e-08,0.0788383042000997,0.025749236820318
2.006,0.0593553155689991,0.0607820629095275,1.40100912661301e-07,0.0788390216182094,0.0257586828650929
2.008,0.0593589952438703,0.0612472802462614,2.56429215778867e-07,0.0788402219955024,0.0257676033814173
2.01,0.0593626529211583,0.0617057966375471,4.13176300900006e-07,0.0788419283860014,0.0257759099406058
2.012,0.0593662886998169,0.0621578621855559,6.14581543365342e-07,0.0788441453267432,0.0257835860298948
2.014,0.0593699026793864,0.0626037430551159,8.65547060470857e-07,0.0788468630870207,0.0257906412274002
2.016,0.0593734949592081,0.0630437139041941,1.1716657512293e-06,0.0788500611130305,0.0257971020640277
2.018,0.0593770656382325,0.0634780515675613,1.53923249542489e-06,0.0788537108216286,0.0258030053996248
2.02,0.0593806148156011,0.0639070298788804,1.97524139614147e-06,0.0788577780649701,0.0258083968777398
2.022,0.0593841425905694,0.0643309155153236,2.487371663357e-06,0.0788622250246847,0.0258133253835266
2.024,0.0593876490625037,0.0647499647519942,3.08396448311355e-06,0.0788670119596877,0.0258178440579472
2.026,0.0593911343304696,0.0651644210174481,3.77399293298205e-06,0.0788720985207283,0.025822006503848
2.028,0.0593945984937365,0.0655745131453297,4.56702676243298e-06,0.0788774447443031,0.0258258645160207
2.03,0.0593980416519918,0.0659804542255971,5.47319360574506e-06,0.0788830119657025,0.0258294693857719
2.032,0.0594014639044471,0.0663824409644016,6.50313797720959e-06,0.0788887633477506,0.0258328681083736
2.034,0.0594048653502122,0.0667806534693786,7.66797918453351e-06,0.0788946644,0.0258361053270409
2.036,0.0594082460884778,0.0671752553854291,8.97926910875995e-06,0.0789006832760411,0.0258392216686087
2.038,0.0594116062180088,0.0675663943119805,1.0448950615594e-05,0.0789067909436555,0.0258422533704819
2.04,0.0594149458378173,0.067954202441655,1.20893172257245e-05,0.078912961313661,0.0258452330880983
2.042,0.0594182650471294,0.0683387973671405,1.39129745165116e-05,0.0789191712099876,0.0258481886469037
2.044,0.0594215639446421,0.0687202830094659,1.59328036113997e-05,0.0789254004206403,0.0258511454601417
2.046,0.0594248426290518,0.0690987506267494,1.81619270168369e-05,0.0789316314281475,0.0258541223705136
2.048,0.0594281011990619,0.0694742798709986,2.0613676961381e-05,0.0789378494491207,0.0258571374310764
2.05,0.0594313397531673,0.0698469398633374,2.33015663277031e-05,0.0789440421820008,0.025860203953232
2.052,0.0594345583897168,0.0702178781970682,2.62380603822301e-05,0.0804056253055157,0.0493140943739299
2.054,0.0594377572074073,0.0705842777146909,2.94231690381554e-05,0.0831753601525197,0.0620201980850527
2.056,0.0594409363045139,0.0709406030595092,3.28347261258159e-05,0.0866466497322548,0.0562211864796605
2.058,0.0594440957788751,0.0712807831269881,3.64306632392195e-05,0.0897768064201403,0.0509842919744431
2.06,0.0594472357281929,0.0716002201634379,4.01528470831587e-05,0.0926015482770352,0.0462517963412893
2.062,0.059450356250195,0.0718959645901737,4.39304905459073e-05,0.0951526564844058,0.0419721927070721
2.064,0.0594534574427837,0.0721653823386846,4.76828605725221e-05,0.097458707005842,0.0380990003030975
2.066,0.0594565394036341,0.0724052823153881,5.13219281544867e-05,0.0995455710096607,0.0345899695279293
2.068,0.0594596022300564,0.0726129862963299,5.47553556031735e-05,0.101436250089829,0.0314074419335802
2.07,0.0594626460191311,0.072787058903598,5.78893834762211e-05,0.103150907952787,0.0285183559226129
2.072,0.059465670867715,0.0729271050228008,6.06312454164078e-05,0.104707234939998,0.0258936598087899
2.074,0.0594686768725634,0.0730335758945472,6.28911220090568e-05,0.106120788478667,0.0235077614891384
2.076,0.0594716641306689,0.0731075943059034,6.45836794727386e-05,0.107405298389383,0.0213380340835474
2.078,0.0594746327382745,0.0731508001184179,6.5629239438939e-05,0.108572933604794,0.0193643838271525
2.08,0.059477582790979,0.0731652153012967,6.5954624795026e-05,0.109634530562346,0.017568880177917
2.082,0.0594805143848627,0.0731531273946684,6.5493724608134e-05,0.110599785622087,0.0159354445288186
2.084,0.0594834276158932,0.0731169901538838,6.41878187200418e-05,0.111477415113028,0.0144495917418421
2.086,0.0594863225795049,0.0730593400343523,6.19856998115505e-05,0.112275287217522,0.0130982176226995
2.088,0.0594891993710001,0.0729827229295101,5.88436279216194e-05,0.113000530708354,0.0118694241704127
2.09,0.0594920580854757,0.0728896457951665,5.47251504269659e-05,0.113659622095441,0.0107523799183994
2.092,0.0594948988177495,0.0727825335717948,4.96008129829324e-05,0.114258458101992,0.00973720415968659
2.094,0.0594977216622183,0.0726636882209426,4.34477858210065e-05,0.114802416841157,0.00881486908555015
2.096,0.0595005267133805,0.0725352648729052,3.62494302606574e-05,0.115296407816154,0.00797712004826856
2.098,0.0595033140658554,0.0723992546947619,2.79948243955889e-05,0.115744914605557,0.00721640740641878
2.1,0.059506083813623,0.0722574742766224,1.86782642971855e-05,0.116152031844203,0.00652582733848194
2.102,0.0595088360501797,0.0721115605531591,8.2987545728901e-06,0.116521497847547,0.00589906943216395
2.104,0.0595115708687801,0.0719629703143869,-3.14050021211029e-06,0.116856723885841,0.00533036942958444
2.106,0.0595142883628018,0.0718129834443089,-1.56325938857333e-05,0.117160820831735,0.00481446597914588
2.108,0.0595169886252944,0.0716627091165295,-2.91673993248815e-05,0.117436623683294,0.00434656061256985
2.11,0.0595196717486857,0.0715130942634126,-4.3732025666879e-05,0.117686714298271,0.00392228044017231
2.112,0.0595223378250136,0.0713649337208823,-5.9311247813126e-05,0.117913442555935,0.00353764325022885
2.114,0.0595249869464596,0.0712188815334315,-7.58879052595445e-05,0.118118946081056,0.00318902483172919
2.116,0.0595276192047472,0.0710754629776537,-9.34432684183136e-05,0.118305168613283,0.0028731284192597
2.118,0.0595302346913995,0.0709350869298516,-0.000111957371525085,0.118473877076077,0.00258695620202748
2.12,0.0595328334980938,0.0707980582685452,-0.000131409312025663,0.118626677385614,0.00232778285687299
2.122,0.0595354157159665,0.0706645900605612,-0.000151777516983505,0.118765029036987,0.00209313106550067
2.124,0.0595379814356171,0.0705348153301469,-0.000173039977557085,0.118890258508458,0.00188074896616125
2.126,0.0595405307472559,0.0704087982563965,-0.000195174453007868,0.119003571530957,0.00168858947543855
2.128,0.0595430637409476,0.0702865446847672,-0.000218158645995365,0.119106064277465,0.00151479140019158
2.13,0.0595455805068874,0.0701680118735524,-0.000241970351132761,0.119198733533731,0.00135766224556759
2.132,0.0595480811347601,0.0700531174250508,-0.000266587578908029,0.119282485917392,0.00121566261338095
2.134,0.0595505657133918,0.0699417473778064,-0.000291988657150296,0.119358146215929,0.00108739207771779
2.136,0.0595530343313634,0.0698337634572044,-0.000318152312240384,0.119426464915475,0.000971576420276436
2.138,0.0595554870769704,0.0697290094958222,-0.000345057732236083,0.119488124992618,0.000867056107596548
2.14,0.0595579240380679,0.0696273170522601,-0.000372684614018835,0.119543748038954,0.000772775893904794
2.142,0.0595603453029731,0.0695285102674779,-0.000401013196477972,0.119593899784835,0.000687775439501083
2.144,0.059562750959866,0.0694324100026995,-0.000430024281644068,0.119639095085032,0.000611180839810473
2.146,0.0595651410962018,0.0693388373110524,-0.000459699245545578,0.119679802423804,0.000542196968768507
