Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.632,-0.0049637781355824,-0.00487750435568565,0.000238013922659228,0.0205080150772712,0.0102740892098292
1.634,-0.00513612018093927,-0.00504150444673808,0.000250886136205411,0.0209511258376989,0.0103329260435286
1.636,-0.00531112005960755,-0.00520802699737305,0.000264213091268477,0.021396883025521,0.0103914464883112
1.638,-0.00548876449017915,-0.00537705842036792,0.000278002417765792,0.0218452760490447,0.0104496539474884
1.64,-0.00566904022263335,-0.00554858510777825,0.000292261734357381,0.0222962944790013,0.010507551189199
1.642,-0.00585193402623576,-0.00572259343450259,0.000306998648407291,0.0227499280207419,0.0105651404110196
1.644,-0.00603743267948239,-0.00589906976148088,0.000322220755913623,0.0232061664891967,0.0106224232983617
1.646,-0.00622552296189546,-0.00607800043856221,0.000337935641411976,0.0236649997863304,0.0106794010772492
1.648,-0.00641619164747916,-0.00625937180707374,0.000354150877856681,0.024126417880854,0.0107360745620108
1.65,-0.00660942549964736,-0.00644317020211994,0.000370874026483632,0.0245904107899751,0.0107924441983728
1.652,-0.00680521126744271,-0.00662938195463833,0.000388112636658183,0.0250569685629913,0.0108485101023927
1.654,-0.00700353568287567,-0.00681799339323543,0.000405874245711073,0.0255260812665464,0.010904272095627
1.656,-0.00720438545922247,-0.00700899084582444,0.000424166378764968,0.0259977389713916,0.0109597297368964
1.658,-0.00740774729013303,-0.00720236064108392,0.000442996548553856,0.0264719317405029,0.0110148823509701
1.66,-0.00761360784941191,-0.00739808910975515,0.000462372255237117,0.026948649618426,0.0110697290544649
1.662,-0.00782195379134828,-0.00759616258579398,0.000482300986209899,0.0274278826217271,0.0111242687792246
1.664,-0.00803277175148333,-0.00779656740739146,0.000502790215910964,0.0279096207304441,0.0111785002934206
1.666,-0.00824604834771606,-0.00799928991787632,0.000523847405629087,0.0283938538804386,0.0112324222205902
1.668,-0.00846177018166036,-0.00820431646651098,0.000545480003308791,0.028880571956563,0.0112860330568118
1.67,-0.00867992384017749,-0.00841163340919163,0.00056769544335595,0.0293697647865603,0.0113393311861921
1.672,-0.0089004958970192,-0.00862122710906211,0.000590501146443736,0.0298614221356275,0.0113923148948298
1.674,-0.0091234729145262,-0.00883308393705007,0.000613904519319147,0.0303555337015748,0.0114449823833987
1.676,-0.00934884144533627,-0.00904719027233341,0.000637912954610259,0.0308520891105232,0.0114973317784851
1.678,-0.00957658803406436,-0.00926353250274398,0.000662533830634273,0.0313510779130873,0.0115493611427948
1.68,-0.00980669921892468,-0.00948209702511492,0.000687774511206304,0.0318524895809939,0.011601068484343
1.682,-0.0100391615332713,-0.00970287024557751,0.000713642345448792,0.0323563135040941,0.0116524517647194
1.684,-0.0102739615070402,-0.00992583857981268,0.000740144667601409,0.0328625389877289,0.0117035089065207
1.686,-0.0105110856680793,-0.0101509884532618,0.000767288796831273,0.0333711552504131,0.0117542378000293
1.688,-0.0107505205433607,-0.0103783063013016,0.00079508203704321,0.0338821514218044,0.0118046363092096
1.69,-0.010992252660068,-0.0106077785693854,0.000823531676689878,0.0343955165409305,0.0118547022770887
1.692,-0.0112362685465606,-0.0108393917131573,0.000852644988581523,0.0349112395546452,0.01190443353058
1.694,-0.0114825547332144,-0.0110731321985381,0.000882429229695048,0.0354293093162926,0.0119538278848036
1.696,-0.011731097753144,-0.0113089865017903,0.000912891640982271,0.035949714584556,0.0120028831469515
1.698,-0.0119818841428215,-0.0115469411095612,0.000944039447177046,0.0364724440224728,0.0120515971197421
1.7,-0.0122349004425592,-0.0117869825189084,0.000975879856601125,0.0369974861965976,0.0120999676045031
1.702,-0.0124901331969022,-0.012029097237309,0.00100842006096849,0.0375248295762987,0.012147992403919
1.704,-0.0127475689549543,-0.0122732717826545,0.00104166723518803,0.038054462533172,0.0121956693244753
1.706,-0.0130071942706009,-0.0125194926832335,0.00107562853716442,0.038586373340561,0.01224299617863
1.708,-0.0132689957026578,-0.0127677464777029,0.00111031110759698,0.0391205501731702,0.0122899707867363
1.71,-0.0135329598149519,-0.0130180197150495,0.00114572206977647,0.0396569811067621,0.0123365909787444
1.712,-0.0137990731763436,-0.0132702989545438,0.00118186852937968,0.0401956541179282,0.0123828545956977
1.714,-0.0140673223606976,-0.0135245707656853,0.00121875757426177,0.0407365570839252,0.0124287594910578
1.716,-0.0143376939468096,-0.0137808217281427,0.00125639627424623,0.0412796777825677,0.0124743035318519
1.718,-0.0146101745182962,-0.0140390384316878,0.00129479168091253,0.0418250038921735,0.0125194845996818
1.72,-0.0148847506634536,-0.0142992074761253,0.00133395082738128,0.0423725229915523,0.012564300591597
1.722,-0.0151614089750919,-0.0145613154712182,0.00137388072809699,0.0429222225600336,0.0126087494208482
1.724,-0.0154401360503493,-0.0148253490366108,0.00141458837860836,0.0434740899775279,0.0126528290175326
1.726,-0.0157209184904911,-0.0150912948017477,0.00145608075534619,0.0440281125246174,0.0126965373291426
1.728,-0.0160037429006987,-0.0153591394057922,0.00149836481539881,0.044584277382672,0.0127398723210265
1.73,-0.0162885958898501,-0.0156288694975418,0.00154144749628515,0.0451425716339864,0.0127828319767699
1.732,-0.0165754640702979,-0.0159004717353428,0.00158533571572545,0.0457029822619355,0.0128254142985098
1.734,-0.0168643340576445,-0.0161739327870044,0.00163003637140958,0.0462654961511451,0.0128676173071816
1.736,-0.0171551924705196,-0.0164492393297117,0.0016755563407632,0.0468301000876751,0.0129094390427103
1.738,-0.0174480259303593,-0.0167263780499387,0.00172190248071161,0.0473967807592128,0.0129508775641521
1.74,-0.0177428210611904,-0.017005335643361,0.00176908162744143,0.047965524755275,0.0129919309497897
1.742,-0.0180395644894202,-0.017286098814769,0.00181710059616018,0.0485363185674149,0.0130325972971869
1.744,-0.0183382428436322,-0.0175686542779816,0.00186596618085375,0.0491091485894349,0.0130728747232066
1.746,-0.0186388427543895,-0.01785298875576,0.00191568515404202,0.0496840011176021,0.0131127613639977
1.748,-0.0189413508540459,-0.0181390889797227,0.00196626426653228,0.0502608623508648,0.0131522553749518
1.75,-0.019245753776564,-0.0184269416902611,0.00201771024717104,0.0508397183910707,0.0131913549306357
1.752,-0.0195520381573425,-0.0187165336364563,0.0020700298025938,0.0514205552431837,0.0132300582247005
1.754,-0.0198601906330507,-0.0190078515759968,0.00212322961697325,0.0520033588155001,0.0132683634697716
1.756,-0.0201701978414707,-0.0193008822750976,0.0021773163517656,0.0525881149198619,0.0133062688973208
1.758,-0.0204820464213479,-0.0195956125084202,0.00223229664545539,0.0531748092718681,0.0133437727575229
1.76,-0.0207957230122483,-0.0198920290589944,0.0022881771132987,0.0537634274910817,0.0133808733190997
1.762,-0.0211112142544228,-0.0201901187181408,0.00234496434706478,0.0543539551012334,0.0134175688691524
1.764,-0.0214285067886783,-0.0204898682853956,0.00240266491477628,0.0549463775304209,0.0134538577129831
1.766,-0.0217475872562551,-0.0207912645684361,0.00246128536044804,0.055540680111303,0.0134897381739094
1.768,-0.0220684422987101,-0.0210942943830077,0.00252083220382456,0.056136848081289,0.0135252085930707
1.77,-0.0223910585578048,-0.021398944552853,0.00258131194011608,0.056734866582723,0.0135602673292294
1.772,-0.0227154226753997,-0.0217052019096415,0.00264273103973351,0.0573347206630621,0.0135949127585661
1.774,-0.0230415212933518,-0.0220130532929016,0.0027050959480221,0.0579363952750498,0.0136291432744731
1.776,-0.0233693410534175,-0.0223224855499536,0.00276841308499395,0.0585398752768826,0.0136629572874218
1.778,-0.0236988685971588,-0.022633485535843,0.00283268884505948,0.0591451454323746,0.0136963532249142
1.78,-0.024030090565853,-0.0229460401132781,0.00289792959675776,0.0597521904111263,0.0137293295302685
1.782,-0.0243629936004065,-0.023260136152569,0.0029641416824859,0.0603609947886376,0.0137618846635958
1.784,-0.0246975643412705,-0.0235757605315649,0.0030313314182274,0.0609715430464722,0.0137940171011476
1.786,-0.0250337894283599,-0.023892900135595,0.00309950509327964,0.0615838195723954,0.0138257253351076
1.788,-0.0253716555009749,-0.0242115418574101,0.00316866896998049,0.0621978086605054,0.0138570078733854
1.79,-0.0257111491977245,-0.0245316725971257,0.003238829283434,0.0628134945113638,0.0138878632393532
1.792,-0.0260522571564522,-0.0248532792621673,0.00330999224123543,0.0634308612321117,0.0139182899716902
1.794,-0.0263949660141636,-0.0251763487672158,0.00338216402319535,0.064049892836587,0.0139482866241521
1.796,-0.0267392624069559,-0.0255008680341549,0.0034553507810632,0.0646705732454349,0.0139778517653681
1.798,-0.0270851329699485,-0.02582682399202,0.00352955863825006,0.0652928862862126,0.014006983978633
1.8,-0.0274325643372161,-0.0261542035769476,0.0036047936895508,0.0659168156934898,0.0140356818617061
1.802,-0.027781543141722,-0.0264829937321267,0.00368106200086568,0.0665423451089438,0.0140639440266137
1.804,-0.0281320560152537,-0.0268131814077506,0.00375836960892136,0.0671694580814498,0.0140917690994539
1.806,-0.0284840895883596,-0.0271447535609706,0.00383672252099136,0.0677981380671674,0.0141191557202035
1.808,-0.0288376304902862,-0.0274776971558507,0.00391612671461607,0.0684283684296226,0.0141461025425315
1.81,-0.0291926653489173,-0.0278119991633225,0.00399658813732234,0.0690601324397851,0.0141726082336152
1.812,-0.0295491807907142,-0.0281476465611422,0.00407811270634254,0.0696934132761428,0.014198671473957
1.814,-0.0299071634406564,-0.0284846263338485,0.00416070630833341,0.0703281940247718,0.0142242909572126
1.816,-0.030266599922184,-0.0288229254727204,0.00424437479909448,0.0709644576794033,0.0142494653899933
1.818,-0.0306274768571408,-0.0291625309757388,0.00432912400328616,0.0716021871414882,0.0142741934913675
1.82,-0.0309897808657221,-0.0295034298475451,0.00441495971414763,0.0722413652202371,0.014298473993837
1.822,-0.0313534985664145,-0.0298456090994014,0.00450188769321445,0.0728819746327184,0.0143223056419833
1.824,-0.03171861657594,-0.0301890557491537,0.00458991367003604,0.0735239980038937,0.0143456871927259
1.826,-0.0320851215092075,-0.0305337568211953,0.00467904334189291,0.0741674178666711,0.0143686174151667
1.828,-0.0324529999792615,-0.0308796993464295,0.00476928237351385,0.0748122166619565,0.0143910950904522
1.83,-0.0328222385972303,-0.031226870362235,0.00486063639679295,0.0754583767387036,0.0144131190116281
1.832,-0.0331928239722769,-0.0315752569124299,0.0049531110105067,0.0761058803539611,0.0144346879835059
1.834,-0.0335647427115493,-0.031924846047238,0.00504671178003084,0.0767547096729201,0.0144558008225346
1.836,-0.0339379814201328,-0.0322756248232547,0.00514144423705744,0.0774048467689596,0.0144764563566682
1.838,-0.0343125267010027,-0.0326275803034138,0.00523731387931198,0.0780562736236914,0.0144966534252488
1.84,-0.0346883651549784,-0.032980699556955,0.00533432617027038,0.078708972127004,0.0145163908788941
1.842,-0.0350654833806776,-0.0333349696593914,0.00543248653887634,0.0793629240771075,0.0145356675793766
1.844,-0.0354438679744725,-0.0336903776924778,0.00553180037925865,0.0800181111805771,0.0145544823995327
1.846,-0.035823505530446,-0.0340469107441798,0.0056322730504488,0.0806745150523977,0.0145728342231461
1.848,-0.0362043826403493,-0.0344045559086418,0.00573390987609873,0.0813321172160086,0.0145907219448536
1.85,-0.0365864858935602,-0.0347633002861576,0.00583671614419895,0.0819908991033486,0.0146081444700556
1.852,-0.0369698018770423,-0.035123130983139,0.00594069710679675,0.082650842054903,0.0146251007148257
1.854,-0.0373543171753049,-0.0354840351120865,0.00604585797971487,0.08331192731975,0.014641589605839
1.856,-0.0377400183703643,-0.0358459997915589,0.00615220394227042,0.0839741360556111,0.0146576100802847
1.858,-0.0381268920417051,-0.0362090121461443,0.00625974013699438,0.0846374493289015,0.0146731610858011
1.86,-0.0385149247662427,-0.0365730593064298,0.00636847166935116,0.0853018481147824,0.0146882415804047
1.862,-0.0389041031182872,-0.0369381284089728,0.00647840360745899,0.085967313297217,0.0147028505324264
1.864,-0.0392944136695068,-0.0373042065962716,0.0065895409818104,0.0866338256690274,0.0147169869204638
1.866,-0.0396858429888933,-0.0376712810167358,0.00670188878499353,0.0873013659319551,0.0147306497333203
1.868,-0.0400783776427273,-0.0380393388246579,0.00681545197141384,0.0879699146967243,0.0147438379699556
1.87,-0.0404720041945449,-0.0384083671801833,0.00693023545701631,0.0886394524831085,0.0147565506394506
1.872,-0.0408667092051043,-0.0387783532492816,0.00704624411900843,0.0893099597200003,0.0147687867609734
1.874,-0.0412624792323545,-0.039149284203717,0.00716348279558359,0.0899814167454858,0.0147805453637313
1.876,-0.0416593008314027,-0.0395211472210192,0.00728195628564538,0.0906538038069215,0.0147918254869576
1.878,-0.0420571605544843,-0.0398939294844535,0.0074016693485323,0.0913271010610172,0.0148026261798797
1.88,-0.0424560449509326,-0.0402676181829912,0.00752262670374347,0.0920012885739219,0.0148129465017154
1.882,-0.0428559405671489,-0.0406422005112798,0.0076448330306649,0.0926763463213155,0.0148227855216386
1.884,-0.0432568339465739,-0.0410176636696127,0.00776829296829662,0.0933522541885053,0.014832142318783
1.886,-0.0436587116296595,-0.0413939948638987,0.00789301111498059,0.0940289919705267,0.0148410159822404
1.888,-0.0440615601538409,-0.0417711813056314,0.00801899202812941,0.0947065393722511,0.0148494056110567
1.89,-0.0444653660535099,-0.0421492102118581,0.00814624022395607,0.0953848760084979,0.0148573103142503
1.892,-0.0448701158599877,-0.0425280688051482,0.00827476017720443,0.0960639814041543,0.0148647292107952
1.894,-0.0452757961014999,-0.0429077443135616,0.00840455632088053,0.0967438349942993,0.0148716614296712
1.896,-0.0456823933031501,-0.0432882239706161,0.00853563304598529,0.0974244161243357,0.0148781061098589
1.898,-0.046089893986896,-0.0436694950152552,0.00866799470124766,0.0981057040501282,0.0148840624003848
1.9,-0.0464982846715243,-0.0440515446918145,0.00880164559285911,0.0987876779381489,0.0148895294603258
1.902,-0.0469075518726274,-0.0444343602499879,0.00893658998420916,0.0994703168656292,0.0148945064588662
1.904,-0.0473176821025795,-0.0448179289447939,0.00907283209562174,0.10015359982072,0.0148989925753348
1.906,-0.0477286618705145,-0.0452022380365402,0.00921037610409291,0.100837505702659,0.0149029869992302
1.908,-0.0481404776823029,-0.0455872747907886,0.00934922614302969,0.101522013321947,0.0149064889303017
1.91,-0.0485531160405305,-0.0459730264783188,0.00948938630198977,0.10220710140053,0.0149094975785655
1.912,-0.0489665634444765,-0.0463594803750915,0.00963086062642264,0.102892748571993,0.0149120121643998
1.914,-0.0493808063900928,-0.0467466237622117,0.00977365311741202,0.103578933381761,0.014914031918559
1.916,-0.0497958313699832,-0.0471344439258897,0.00991776773141919,0.104265634287308,0.0149155560823114
1.918,-0.0502116248733833,-0.0475229281574027,0.0100632083800278,0.104952829658373,0.0149165839074396
1.92,-0.0506281733861409,-0.0479120637530553,0.0102099789296902,0.105640497777194,0.0149171146563494
1.922,-0.0510454633906967,-0.0483018380141388,0.0103580832014742,0.106328616838743,0.0149171476021366
1.924,-0.0514634813660649,-0.0486922382468903,0.0105075249708127,0.10701716495097,0.0149166820286802
1.926,-0.0518822137878153,-0.0490832517624501,0.0106583079672527,0.107706120135066,0.0149157172307901
1.928,-0.0523016471280547,-0.0494748658768192,0.0108104358742078,0.108395460325729,0.0149142525141886
1.93,-0.0527217678554091,-0.049867067910815,0.0109639123287104,0.109085163371445,0.0149122871958764
1.932,-0.0531425624350065,-0.0502598451899134,0.0111187409211663,0.109775207034779,0.0149098206415924
1.934,-0.0535640173284597,-0.0506531850443331,0.0112749251951104,0.110465568994406,0.0149068521477682
1.936,-0.0539861189938493,-0.0510470748090977,0.0114324686469635,0.111156226841727,0.0149033810655559
1.938,-0.0544088538857078,-0.0514415018238592,0.0115913747257924,0.111847158083178,0.0148994067576347
1.94,-0.0548322084550032,-0.0518364534328494,0.0117516468330689,0.112538340140562,0.0148949285982358
1.942,-0.0552561691491231,-0.0522319169848305,0.011913288322433,0.113229750351397,0.0148899459733291
1.944,-0.0556807224118596,-0.0526278798330442,0.0120763024994554,0.113921365969272,0.0148844582807108
1.946,-0.0561058546833942,-0.0530243293351599,0.0122406926214032,0.114613164164215,0.0148784649301702
1.948,-0.0565315524002827,-0.0534212528532223,0.0124064618970063,0.115305122023078,0.0148719653436043
1.95,-0.0569578019954408,-0.0538186377535967,0.0125736134862264,0.115997216549934,0.0148649589551898
1.952,-0.0573845898981299,-0.0542164714069138,0.0127421505000265,0.116689424666479,0.0148574452115337
1.954,-0.0578119025339432,-0.0546147411880134,0.0129120760001429,0.117381723212464,0.0148494235717846
1.956,-0.0582397263247922,-0.0550134344758865,0.013083392998859,0.118074088946122,0.0148408935078543
1.958,-0.0586680476888928,-0.0554125386536164,0.0132561044587804,0.118766498544624,0.0148318545045193
1.96,-0.0590968530407528,-0.0558120411083181,0.013430213292612,0.11945892860454,0.0148223060596253
1.962,-0.0595261287911587,-0.0562119292310768,0.0136057223629367,0.120151355642319,0.0148122476842834
1.964,-0.0599558613471633,-0.0566121904168849,0.0137826344819968,0.12084375609478,0.0148016789029653
1.966,-0.0603860371120732,-0.057012812064578,0.0139609524114755,0.121536106319623,0.0147905992536705
1.968,-0.0608166424854369,-0.0574137815767689,0.0141406788622823,0.122228382595945,0.0147790082882675
1.97,-0.0612476638630329,-0.0578150863597809,0.0143218164943385,0.122920561124787,0.0147669055724719
1.972,-0.0616790876368581,-0.0582167138235789,0.0145043679163657,0.123612618029676,0.014754290686163
1.974,-0.0621109001951166,-0.0586186513816988,0.0146883356856765,0.124304529357202,0.0147411632239162
1.976,-0.0625430879222084,-0.0590208864511741,0.0148737680466135,0.124996271077615,0.0147275227951013
1.978,-0.0629756371987186,-0.0594234064524646,0.0150606302185615,0.125687819085438,0.0147133690230422
1.98,-0.063408534401407,-0.0598261988093844,0.0152489173535691,0.126379149200052,0.014698701545976
1.982,-0.0638417659031973,-0.0602292509490258,0.0154386318164203,0.127070237166324,0.0146835200173664
1.984,-0.064275318073167,-0.060632550301682,0.0156297759195319,0.127761058655261,0.0146678241059658
1.986,-0.0647091772765378,-0.0610360843007682,0.0158223519227539,0.128451589264676,0.014651613496103
1.988,-0.0651433298746651,-0.0614398403827412,0.0160163620331729,0.129141804519872,0.0146348878878735
