Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.874,16.595092107669,4.66168890118599e-08,-1.24040479090846e-09,14.5600219544048,5.79797194132165e-08,6.15940204659728e-10,-1.82464288159141e-09,-313.107651555412,-313.107652144889,-133.174556955331,-133.17455753098,5.16898806416432e-09,5.16898806416432e-09,-0.61782042492016,0,0,-982.334475623054,1.02169661817548e-05,-892.564418186612,-4.0896853738717e-06,-982.333997978531,1.02169662116402e-05,-344.598461396193,-344.598459760973,-146.568538511243,-146.568538310122,-1.65142846223015e-09,-313.107651555412,-313.107652144889,-133.174556955331,-133.17455753098,4825.67799121477,4825.67797471939,2970.60877241185,2970.60876165399,-0.000150322827379242,-0.000150322826861238,-9.66707528011658e-05,-9.6670752449169e-05,1.03379761283286e-08,5.16898806416432e-09,5.16898806416432e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-982.333997978531,1.02169662116402e-05,14033.31615,47299.0358589152,1
0.876,16.5939639227362,4.6041898701911e-08,-1.24417428457302e-09,14.5932110122278,5.80927782135272e-08,6.13455560099381e-10,-1.80434604989853e-09,-316.104395746885,-316.104396124654,-134.449161725145,-134.449162226875,4.96914597628701e-09,4.96914597628701e-09,-0.62333665769984,0,0,-991.105285742746,1.02480147471711e-05,-901.10711582356,-3.6835963338215e-06,-991.104803833558,1.02480148145517e-05,-347.675219425102,-347.675225132325,-147.877179309591,-147.877179966539,-1.54198060431193e-09,-316.104395746885,-316.104396124654,-134.449161725145,-134.449162226875,4826.70086687738,4826.70085033299,2969.58589678972,2969.5858859999,-0.000148507818347898,-0.000148507817835206,-9.55459254449308e-05,-9.55459250959848e-05,9.93829195257403e-09,4.96914597628701e-09,4.96914597628701e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-991.104803833558,1.02480148145517e-05,14033.31615,47295.1915873886,1
0.878,16.5928249783916,4.54743764297993e-08,-1.24785386868538e-09,14.626397802926,5.82046105396092e-08,6.1096356328976e-10,-1.78393775218798e-09,-319.108754255163,-319.108755140097,-135.727005448525,-135.727005965026,5.20994268425902e-09,5.20994268425902e-09,-0.62886456431568,0,0,-999.894657261931,1.02783227455877e-05,-909.671520808812,-3.87264380817595e-06,-999.894171079053,1.02783228886376e-05,-350.758493683289,-350.758494115975,-149.188590934342,-149.188592345447,-1.57454199866148e-09,-319.108754255163,-319.108755140097,-135.727005448525,-135.727005965026,4827.72634170872,4827.72632511654,2968.56042199786,2968.56041117687,-0.000146704072425445,-0.000146704071916304,-9.44355709855474e-05,-9.44355706394906e-05,1.0419885368518e-08,5.20994268425902e-09,5.20994268425902e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-999.894171079053,1.02783228886376e-05,14033.31615,47291.3375476225,1
0.88,16.5916752475217,4.49142884678432e-08,-1.2515088029927e-09,14.6595823049535,5.83152310427808e-08,6.0846416550488e-10,-1.76315464232672e-09,-322.120622583492,-322.120623425389,-137.008043577319,-137.008044178953,5.16573756196644e-09,5.16573756196644e-09,-0.63440395648,0,0,-1008.7022908032,1.03084277084903e-05,-918.257333765153,-3.6530124481202e-06,-1008.70180033775,1.03084276993901e-05,-353.848172936507,-353.848172420813,-150.502728019262,-150.50272696117,-1.59505316522024e-09,-322.120622583492,-322.120623425389,-137.008043577319,-137.008044178953,4828.75437986274,4828.75436322312,2967.53238388303,2967.5323730311,-0.000144902696836843,-0.000144902696332666,-9.3339832288559e-05,-9.33398319452438e-05,1.03314751239329e-08,5.16573756196644e-09,5.16573756196644e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1008.70180033775,1.03084276993901e-05,14033.31615,47287.4738744802,1
0.882,16.5905147033899,4.43615451631957e-08,-1.25483457009339e-09,14.6927644967105,5.84246542735106e-08,6.05957750287978e-10,-1.74291736179187e-09,-325.139895593961,-325.139896306666,-138.292231485525,-138.292231929216,4.94341966783105e-09,4.94341966783105e-09,-0.63995464590512,0,0,-1017.52788698914,1.03358213869453e-05,-926.864255315368,-3.2077719941108e-06,-1017.52739223239,1.03358214715809e-05,-356.944150955519,-356.944153260587,-151.819543042776,-151.819544973507,-1.51290313689651e-09,-325.139895593961,-325.139896306666,-138.292231485525,-138.292231929216,4829.78494549094,4829.78492880827,2966.5018182904,2966.50180741039,-0.000143134531448038,-0.000143134530949087,-9.2257556879942e-05,-9.22575565398697e-05,9.88683933566209e-09,4.94341966783105e-09,4.94341966783105e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1017.52739223239,1.03358214715809e-05,14033.31615,47283.6007025386,1
0.884,16.5893433196357,4.38160186827451e-08,-1.25795597775489e-09,14.7259443565439,5.85328945655533e-08,6.03444960520366e-10,-1.72290450572267e-09,-328.166468044805,-328.166468909043,-139.579524271592,-139.579524856793,5.0429851230594e-09,5.0429851230594e-09,-0.64551644430336,0,0,-1026.37114644234,1.03615317975715e-05,-935.491986082235,-3.20901049703158e-06,-1026.3706473857,1.03615317600958e-05,-360.046330262751,-360.046325376839,-153.13899619842,-153.138995547688,-1.6046893064605e-09,-328.166468044805,-328.166468909043,-139.579524271592,-139.579524856793,4830.81800274766,4830.81798602467,2965.46876106699,2965.46875016069,-0.000141388456097262,-0.000141388455602875,-9.11888910416525e-05,-9.11888907043128e-05,1.00859702461188e-08,5.0429851230594e-09,5.0429851230594e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1026.3706473857,1.03615317600958e-05,14033.31615,47279.7181665674,1
0.886,16.5881610702756,4.32776175250579e-08,-1.26072213698758e-09,14.7591218627486,5.86399660595914e-08,6.00926169914659e-10,-1.70357720736491e-09,-331.200235433121,-331.20023575016,-140.869877518829,-140.869877986415,4.61867254992686e-09,4.61867254992686e-09,-0.65108916338704,0,0,-1035.23176978539,1.03843160979393e-05,-944.140226688525,-2.51418432971001e-06,-1035.23126642042,1.0384315959152e-05,-363.154595858025,-363.15459431753,-154.46103866326,-154.461037581599,-1.55521958685153e-09,-331.200235433121,-331.20023575016,-140.869877518829,-140.869877986415,4831.85351578541,4831.85349902684,2964.43324805862,2964.43323712912,-0.000139679822446208,-0.000139679821958142,-9.01331703919288e-05,-9.01331700578535e-05,9.23734509985372e-09,4.61867254992686e-09,4.61867254992686e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1035.23126642042,1.0384315959152e-05,14033.31615,47275.826401254,1
0.888,16.5869679297023,4.27461559160553e-08,-1.26298519718465e-09,14.7922969935675,5.87458826453722e-08,5.98402405113713e-10,-1.68550126013271e-09,-334.241092257056,-334.241092397327,-142.163246391236,-142.163246711392,4.41112970688371e-09,4.41112970688371e-09,-0.65667261486848,0,0,-1044.10945764088,1.04029564721705e-05,-952.808677757011,-2.15801253637739e-06,-1044.10894995927,1.04029564921083e-05,-366.268847228808,-366.268849794192,-155.78562623285,-155.785626703422,-1.47532214314237e-09,-334.241092257056,-334.241092397327,-142.163246391236,-142.163246711392,4832.89144875673,4832.89143196929,2963.39531511116,2963.39530416282,-0.00013802724212851,-0.000138027241645869,-8.90895525789463e-05,-8.90895522482933e-05,8.82225941376741e-09,4.41112970688371e-09,4.41112970688371e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1044.10894995927,1.04029564921083e-05,14033.31615,47271.9255412535,1
0.89,16.5857638726854,4.22214943202786e-08,-1.26512432075488e-09,14.825469727193,5.88506578923584e-08,5.95874308772611e-10,-1.66759720338131e-09,-337.288933489555,-337.288933860606,-143.459586112914,-143.459586447384,4.52225055548705e-09,4.52225055548705e-09,-0.66226661046,0,0,-1053.0039106314,1.04205760051938e-05,-961.497039910459,-2.23610451753838e-06,-1053.00339862501,1.04205760423544e-05,-369.388982151664,-369.388984989354,-157.112715550831,-157.112715933157,-1.45666992208527e-09,-337.288933489555,-337.288933860606,-143.459586112914,-143.459586447384,4833.93176581766,4833.931749003,2962.35499807271,2962.35498710663,-0.00013639402441979,-0.000136394023941572,-8.80589752548138e-05,-8.80589749272933e-05,9.04450111097409e-09,4.52225055548705e-09,4.52225055548705e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1053.00339862501,1.04205760423544e-05,14033.31615,47268.0157212702,1
0.892,16.5845488743709,4.17035841947678e-08,-1.26731550165868e-09,14.8586400417673,5.89543051990768e-08,5.93341874353715e-10,-1.64928463462736e-09,-340.343654370363,-340.343654976146,-144.758852043049,-144.758852382073,4.61563579962237e-09,4.61563579962237e-09,-0.66787096187392,0,0,-1061.91482937953,1.04386243240622e-05,-970.205013771632,-2.2662196696131e-06,-1061.91431304035,1.04386243602526e-05,-372.514892648704,-372.514893113919,-158.442264005445,-158.442263272281,-1.47919474245861e-09,-340.343654370363,-340.343654976146,-144.758852043049,-144.758852382073,4834.97443112288,4834.97441428033,2961.31233279053,2961.31232180626,-0.000134760552787271,-0.000134760552313469,-8.70419065755499e-05,-8.70419062511306e-05,9.23127159924474e-09,4.61563579962237e-09,4.61563579962237e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1061.91431304035,1.04386243602526e-05,14033.31615,47264.0970759499,1
0.894,16.5833229102815,4.11923779892109e-08,-1.26939231342475e-09,14.8918079153833,5.90568378825487e-08,5.90805126191105e-10,-1.63101646344628e-09,-343.405149833026,-343.405150425432,-146.060999733921,-146.060999970913,4.50682741672635e-09,4.50682741672635e-09,-0.67348548082256,0,0,-1070.84191450787,1.0455730607217e-05,-978.932299963291,-2.01508047639534e-06,-1070.84139382804,1.04557306548621e-05,-375.646473755299,-375.646476289222,-159.774222151708,-159.774221631806,-1.43756587052311e-09,-343.405149833026,-343.405150425432,-146.060999733921,-146.060999970913,4836.01940882479,4836.01939195589,2960.26735511039,2960.26734410893,-0.000133142027350694,-0.000133142026881922,-8.60377198006769e-05,-8.60377194795439e-05,9.01365483345269e-09,4.50682741672635e-09,4.50682741672635e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1070.84139382804,1.04557306548621e-05,14033.31615,47260.1697402359,1
0.896,16.5820859563162,4.06877859830081e-08,-1.2713142811577e-09,14.9249733260852,5.91582691249068e-08,5.88264407606741e-10,-1.61292303067001e-09,-346.473314820779,-346.473315597945,-147.365984262254,-147.365984427218,4.52420693846108e-09,4.52420693846108e-09,-0.67910997901824,0,0,-1079.784866639,1.04715614710398e-05,-987.678599108195,-1.93828814933382e-06,-1079.7843416108,1.04715615635474e-05,-378.783621917518,-378.783623074243,-161.108547115596,-161.108549503443,-1.40451147595266e-09,-346.473314820779,-346.473315597945,-147.365984262254,-147.365984427218,4837.06666307665,4837.06664618347,2959.22010087859,2959.22008986129,-0.000131542656470573,-0.000131542656006358,-8.50461076819883e-05,-8.50461073640936e-05,9.04841387692216e-09,4.52420693846108e-09,4.52420693846108e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1079.7843416108,1.04715615635474e-05,14033.31615,47256.2338486108,1
0.898,16.5808379887509,4.01897426891115e-08,-1.27320069646582e-09,14.9581362518695,5.92586119545976e-08,5.85719892946249e-10,-1.59462691489577e-09,-349.548044419872,-349.548045233158,-148.673760899785,-148.673761276284,4.60585773884455e-09,4.60585773884455e-09,-0.68474426817328,0,0,-1088.74338639552,1.04870994966497e-05,-996.443611829099,-1.93704182818725e-06,-1088.74285701138,1.04870995484974e-05,-381.926229744436,-381.926231992565,-162.445197145848,-162.445198128531,-1.39223630198879e-09,-349.548044419872,-349.548045233158,-148.673760899785,-148.673761276284,4838.11615803276,4838.11614111579,2958.17060594213,2958.17059490932,-0.000129949606727626,-0.000129949606268336,-8.40673230932358e-05,-8.4067322778051e-05,9.2117154776891e-09,4.60585773884455e-09,4.60585773884455e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1088.74285701138,1.04870995484974e-05,14033.31615,47252.2895358811,1
0.9,16.579578984238,3.96982032635526e-08,-1.27505010612964e-09,14.9912966706855,5.93578792982011e-08,5.83171630947094e-10,-1.57609206336873e-09,-352.629233480821,-352.62923443065,-149.984285201551,-149.984285635736,4.64479893913163e-09,4.64479893913163e-09,-0.69038816,0,0,-1097.7171744,1.05023327141686e-05,-1005.22703874876,-1.86490798015827e-06,-1097.71664065251,1.05023329419768e-05,-385.074193273757,-385.074199472401,-163.784122690205,-163.784125216143,-1.31536381139051e-09,-352.629233480821,-352.62923443065,-149.984285201551,-149.984285635736,4839.16785784663,4839.16784090637,2957.1189061475,2957.11889509951,-0.000128361603234698,-0.000128361602780101,-8.31012731827539e-05,-8.31012728705263e-05,9.28959787826326e-09,4.64479893913163e-09,4.64479893913163e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1097.71664065251,1.05023329419768e-05,14033.31615,47248.3369367744,1
0.902,16.5783089198062,3.92131326670041e-08,-1.27699562335171e-09,15.0244545604365,5.94560839983605e-08,5.80619626648798e-10,-1.55687104737934e-09,-355.716776967116,-355.716778416436,-151.297512236565,-151.297512869806,4.93983233214925e-09,4.93983233214925e-09,-0.69604146621072,0,0,-1106.70593127504,1.05183575504234e-05,-1014.02858048992,-2.11601240910015e-06,-1106.70539315691,1.05183576928942e-05,-388.227411574196,-388.227410922842,-165.125284259041,-165.125286400833,-1.38072836871872e-09,-355.716776967116,-355.716778416436,-151.297512236565,-151.297512869806,4840.22172667265,4840.22170970784,2956.06503734176,2956.06502627776,-0.000126763533978765,-0.000126763533528014,-8.21483158887765e-05,-8.21483155791973e-05,9.8796646642985e-09,4.93983233214925e-09,4.93983233214925e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1106.70539315691,1.05183576928942e-05,14033.31615,47244.3761858637,1
0.904,16.5770277728612,3.8734527520501e-08,-1.27887392221212e-09,15.0576098989797,5.9553238867162e-08,5.78063699404564e-10,-1.53737485250703e-09,-358.810570232913,-358.810571482327,-152.613397591654,-152.613398368453,4.79675962378582e-09,4.79675962378582e-09,-0.70170399851776,0,0,-1115.70935764324,1.05338287224768e-05,-1022.84793767535,-1.75765217158129e-06,-1115.70881514734,1.05338288368307e-05,-391.385774323966,-391.385773144507,-166.468633335869,-166.468634342993,-1.38412959592917e-09,-358.810570232913,-358.810571482327,-152.613397591654,-152.613398368453,4841.27772866325,4841.2777116748,2955.00903537069,2955.00902429127,-0.000125169297210207,-0.000125169296765002,-8.12079222314439e-05,-8.12079219245937e-05,9.59351924757164e-09,4.79675962378582e-09,4.79675962378582e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1115.70881514734,1.05338288368307e-05,14033.31615,47240.4074180723,1
0.906,16.5757355211849,3.82622868002008e-08,-1.28036498282726e-09,15.0907626641281,5.96493566274384e-08,5.75504390555791e-10,-1.51860971791741e-09,-361.910508092227,-361.910509110504,-153.931896463163,-153.93189726188,4.57745309148278e-09,4.57745309148278e-09,-0.70737556863344,0,0,-1124.72715412717,1.05461102905516e-05,-1031.68481092777,-1.32428094232455e-06,-1124.72660724651,1.054611031501e-05,-394.549176588538,-394.549177025557,-167.814126489534,-167.81412714288,-1.35504920591004e-09,-361.910508092227,-361.910509110504,-153.931896463163,-153.93189726188,4842.33582796982,4842.33581096289,2953.95093607939,2953.95092498791,-0.000123612567854463,-0.000123612567414889,-8.02788664648861e-05,-8.02788661610404e-05,9.15490618296556e-09,4.57745309148278e-09,4.57745309148278e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1124.72660724651,1.054611031501e-05,14033.31615,47236.4307679082,1
0.908,16.5744321429361,3.77962728310096e-08,-1.28150919648337e-09,15.1239128336501,5.97444497709089e-08,5.72942470208095e-10,-1.50054056329292e-09,-365.016485383008,-365.01648634597,-155.252964178047,-155.252964962931,4.44640902578281e-09,4.44640902578281e-09,-0.71305598827008,0,0,-1133.75902134943,1.05555349495942e-05,-1040.53890086996,-1.0372954547695e-06,-1133.75847007717,1.05555349117833e-05,-397.717516049916,-397.717515493597,-169.161719163924,-169.16171936973,-1.35631113277924e-09,-365.016485383008,-365.01648634597,-155.252964178047,-155.252964962931,4843.39598874614,4843.39597172535,2952.89077531451,2952.890764214,-0.000122091831048341,-0.000122091830613978,-7.93610048405362e-05,-7.93610045398066e-05,8.89281805156562e-09,4.44640902578281e-09,4.44640902578281e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1133.75847007717,1.05555349117833e-05,14033.31615,47232.4463701421,1
0.91,16.5731176166499,3.73363632552497e-08,-1.28234142806164e-09,15.1570603852712,5.98385305521476e-08,5.70378563010859e-10,-1.48312566017112e-09,-368.128397213847,-368.128398032231,-156.576556074391,-156.576556804168,4.25295346522043e-09,4.25295346522043e-09,-0.71874506914,0,0,-1142.8046599326,1.05623898746581e-05,-1049.40990812464,-6.86567578929567e-07,-1142.80410426205,1.05623898742873e-05,-400.890685553742,-400.890684304945,-170.511367578745,-170.511366824615,-1.36010341347787e-09,-368.128397213847,-368.128398032231,-156.576556074391,-156.576556804168,4844.45817514596,4844.45815811547,2951.82858892271,2951.82857781586,-0.000120605394527272,-0.000120605394098319,-7.84542063863218e-05,-7.84542060888186e-05,8.50590693044086e-09,4.25295346522043e-09,4.25295346522043e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1142.80410426205,1.05623898742873e-05,14033.31615,47228.4543595007,1
0.912,16.5717919212381,3.68824236345475e-08,-1.28280557001178e-09,15.190205296674,5.99316109947393e-08,5.67813350953869e-10,-1.46660806364354e-09,-371.246138477992,-371.246139099658,-157.902627574174,-157.902628162738,4.00047190516864e-09,4.00047190516864e-09,-0.72444262295552,0,0,-1151.86377049928,1.0566212919073e-05,-1058.29753331456,-2.83968295016969e-07,-1151.86321042388,1.05662128775825e-05,-404.068581026425,-404.068580953254,-171.863024172461,-171.863024271738,-1.32295388843398e-09,-371.246138477992,-371.246139099658,-157.902627574174,-157.902628162738,4845.52235132242,4845.52233428712,2950.76441275022,2950.76440164024,-0.000119161129987427,-0.00011916112956398,-7.7558024407988e-05,-7.75580241139113e-05,8.00094381033729e-09,4.00047190516864e-09,4.00047190516864e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1151.86321042388,1.05662128775825e-05,14033.31615,47224.4548707932,1
0.914,16.5704550359891,3.64343127067899e-08,-1.28298690861768e-09,15.2233475454996,6.00237028640433e-08,5.65247528039942e-10,-1.45080985862132e-09,-374.369604167008,-374.369604722551,-159.231133815458,-159.231134357461,3.88915359335135e-09,3.88915359335135e-09,-0.73014846142896,0,0,-1160.93605367205,1.05677065689021e-05,-1067.20147706248,-9.44222318780578e-08,-1160.9354891854,1.05677065439055e-05,-407.251096819186,-407.251098393686,-173.216646876754,-173.216647095769,-1.28888097495193e-09,-374.369604167008,-374.369604722551,-159.231133815458,-159.231134357461,4846.58848142959,4846.58846439326,2949.6982826439,2949.69827153325,-0.000117752707852259,-0.000117752707433976,-7.66724518686296e-05,-7.66724515778419e-05,7.7783071867027e-09,3.88915359335135e-09,3.88915359335135e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1160.9354891854,1.05677065439055e-05,14033.31615,47220.4480386088,1
0.916,16.5691069405679,3.59919290256432e-08,-1.28305660962205e-09,15.2564871093479,6.01148176963362e-08,5.62681477159593e-10,-1.4352430152417e-09,-377.498689211521,-377.498689864031,-160.562030202154,-160.56203071342,3.88152838262812e-09,3.88152838262812e-09,-0.73586239627264,0,0,-1170.0212100735,1.05682806821349e-05,-1076.12143999113,-4.674580819794e-08,-1170.02064116934,1.05682806463048e-05,-410.438129207898,-410.43813082701,-174.572190105895,-174.572191028536,-1.26635723651419e-09,-377.498689211521,-377.498689864031,-160.562030202154,-160.56203071342,4847.65652962213,4847.65651258627,2948.63023445097,2948.63022334062,-0.000116363464357946,-0.000116363463944414,-7.57978364435943e-05,-7.57978361560543e-05,7.76305676525624e-09,3.88152838262812e-09,3.88152838262812e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1170.02064116934,1.05682806463048e-05,14033.31615,47216.4339977105,1
