Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.284,9.13512530108863e-13,6.88256161810987e-11,6.0849236025296e-12,5.24799817316635e-07,4.19653795253316e-12
1.285,9.1038201418276e-13,6.89227963963004e-11,6.16178216596951e-12,5.24799819488282e-07,4.18860127306978e-12
1.286,9.07262119302849e-13,6.9019316677895e-11,6.23929197626199e-12,5.2479982154595e-07,4.18061671110785e-12
1.287,9.04152822943308e-13,6.91151816111446e-11,6.31745560468802e-12,5.24799823495597e-07,4.17258386251632e-12
1.288,9.01054091014e-13,6.92103957488911e-11,6.39627561693482e-12,5.24799825342286e-07,4.16450704548622e-12
1.289,8.97965862164489e-13,6.93049636119317e-11,6.47575457307551e-12,5.2479982709115e-07,4.15638411308151e-12
1.29,8.94888101829212e-13,6.93988896892759e-11,6.55589502754764e-12,5.24799828746916e-07,4.14821681222766e-12
1.291,8.91820772103743e-13,6.94921784382447e-11,6.63669952913206e-12,5.24799830314251e-07,4.14000730698902e-12
1.292,8.88763845189102e-13,6.95848342848406e-11,6.71817062093602e-12,5.24799831797383e-07,4.13175267949426e-12
1.293,8.8571729959074e-13,6.96768616238182e-11,6.8003108403712e-12,5.24799833200469e-07,4.12345659148404e-12
1.294,8.82681080600498e-13,6.97682648188567e-11,6.88312271914174e-12,5.24799834527547e-07,4.11511878223647e-12
1.295,8.79655142393966e-13,6.98590482028943e-11,6.96660878321982e-12,5.24799835782101e-07,4.10674028252e-12
1.296,8.76639452252085e-13,6.99492160782971e-11,7.05077155282874e-12,5.2479983696788e-07,4.09832152425877e-12
1.297,8.7363396297979e-13,7.00387727170718e-11,7.13561354242923e-12,5.24799838088156e-07,4.08986611473834e-12
1.298,8.70638641967712e-13,7.01277223612417e-11,7.22113726069381e-12,5.24799839146291e-07,4.08136995229533e-12
1.299,8.67653476957482e-13,7.02160692229293e-11,7.30734521049773e-12,5.24799840145096e-07,4.07283826574868e-12
1.3,8.64678438767442e-13,7.03038174845499e-11,7.39423988890156e-12,5.24799841087567e-07,4.06426699003463e-12
1.301,8.61713500725446e-13,7.03909712989982e-11,7.48182378713921e-12,5.24799841976549e-07,4.05566093182405e-12
1.302,8.58758631829094e-13,7.04775347898166e-11,7.57009939059974e-12,5.24799842814706e-07,4.04701818098781e-12
1.303,8.55813780010863e-13,7.05635120514924e-11,7.65906917881701e-12,5.2479984360442e-07,4.03834139467534e-12
1.304,8.5287892404621e-13,7.06489071496226e-11,7.7487356254523e-12,5.24799844348141e-07,4.02963296309305e-12
1.305,8.49954047274864e-13,7.07337241213494e-11,7.83910119827903e-12,5.24799845047997e-07,4.02088844944453e-12
1.306,8.47039088674096e-13,7.08179669753392e-11,7.93016835917613e-12,5.24799845706283e-07,4.01211148484953e-12
1.307,8.44133998667451e-13,7.0901639691851e-11,8.02193956410652e-12,5.24799846325224e-07,4.0033032415466e-12
1.308,8.41238771838131e-13,7.09847462231531e-11,8.11441726310392e-12,5.24799846906323e-07,3.994462642634e-12
1.309,8.38353388279103e-13,7.10672904936411e-11,8.20760390026741e-12,5.24799847451747e-07,3.9855923616623e-12
1.31,8.35477808068291e-13,7.11492764000538e-11,8.30150191374534e-12,5.24799847963157e-07,3.97669188348968e-12
1.311,8.32611995875018e-13,7.12307078117195e-11,8.39611373572501e-12,5.24799848442185e-07,3.96776208747682e-12
1.312,8.29755930350255e-13,7.13115885706915e-11,8.49144179242102e-12,5.2479984889053e-07,3.95880376411114e-12
1.313,8.26909562290516e-13,7.13919224919644e-11,8.58748850406625e-12,5.24799849309737e-07,3.94981789382649e-12
1.314,8.24072881244434e-13,7.14717133636968e-11,8.68425628489857e-12,5.24799849701022e-07,3.94080408558044e-12
1.315,8.21245859542219e-13,7.15509649473575e-11,8.781747543153e-12,5.24799850066061e-07,3.93176205853344e-12
1.316,8.18428423044631e-13,7.16296809777922e-11,8.87996468105262e-12,5.24799850405948e-07,3.92269642981388e-12
1.317,8.15620549650119e-13,7.1707865163611e-11,8.97891009479408e-12,5.24799850722033e-07,3.91360255304597e-12
1.318,8.12822213806457e-13,7.17855211872887e-11,9.07858617453809e-12,5.24799851015511e-07,3.90448491018994e-12
1.319,8.10033379248245e-13,7.18626527052676e-11,9.17899530440157e-12,5.24799851287518e-07,3.89534484274752e-12
1.32,8.07254010446778e-13,7.19392633484324e-11,9.28013986244896e-12,5.24799851538966e-07,3.88617887940927e-12
1.321,8.0448409104842e-13,7.20153567220786e-11,9.38202222068394e-12,5.24799851771075e-07,3.8769915244345e-12
1.322,8.01723603133343e-13,7.20909364060881e-11,9.48464474504036e-12,5.24799851984602e-07,3.86778012350158e-12
1.323,7.98972486518137e-13,7.21660059551486e-11,9.58800979537681e-12,5.24799852180648e-07,3.85854753824928e-12
1.324,7.96230710671793e-13,7.22405688988751e-11,9.69211972546799e-12,5.24799852359845e-07,3.84929251911929e-12
1.325,7.93498255553842e-13,7.23146287420149e-11,9.79697688299557e-12,5.24799852523261e-07,3.8400194018349e-12
1.326,7.90775063722227e-13,7.23881889647507e-11,9.90258360953956e-12,5.2479985267158e-07,3.83072240373506e-12
1.327,7.88061089183138e-13,7.24612530227057e-11,1.00089422405753e-11,5.24799852805637e-07,3.82140574807797e-12
1.328,7.85356329236767e-13,7.2533824346955e-11,1.01160551054596e-11,5.24799852926106e-07,3.81207244815251e-12
1.329,7.82660781849762e-13,7.26059063445875e-11,1.02239245274276e-11,5.24799853033683e-07,3.80271838516701e-12
1.33,7.79974429482598e-13,7.26775023987326e-11,1.03325528235946e-11,5.24799853128889e-07,3.79334854361967e-12
1.331,7.77297212031487e-13,7.27486158687225e-11,1.04419423049476e-11,5.24799853212585e-07,3.78395908200344e-12
1.332,7.74629076922197e-13,7.28192500902602e-11,1.05520952763396e-11,5.24799853285202e-07,3.77455442693472e-12
1.333,7.71970045478753e-13,7.2889408375563e-11,1.06630140364818e-11,5.24799853347329e-07,3.76513116495248e-12
1.334,7.69320093616735e-13,7.2959094013522e-11,1.07747008779437e-11,5.24799853399414e-07,3.75569317085086e-12
1.335,7.66679153663897e-13,7.30283102698359e-11,1.08871580871509e-11,5.24799853442111e-07,3.74624102650746e-12
1.336,7.64047174344403e-13,7.30970603873917e-11,1.10003879443759e-11,5.24799853475855e-07,3.73677145023606e-12
1.337,7.6142412557742e-13,7.31653475861881e-11,1.1114392723729e-11,5.24799853500895e-07,3.72728921776348e-12
1.338,7.58809981380729e-13,7.32331750635352e-11,1.12291746931606e-11,5.24799853517883e-07,3.71779197960341e-12
1.339,7.56204704865181e-13,7.33005459943015e-11,1.13447361144503e-11,5.24799853527347e-07,3.70828325198672e-12
1.34,7.5360827427579e-13,7.33674635310896e-11,1.14610792432089e-11,5.24799853529489e-07,3.6987599434968e-12
1.341,7.51020674447288e-13,7.34339308043548e-11,1.15782063288733e-11,5.24799853524639e-07,3.68922427127958e-12
1.342,7.48441895947682e-13,7.34999509224497e-11,1.16961196147058e-11,5.24799853513302e-07,3.6796765190024e-12
1.343,7.45871915613517e-13,7.3565526971879e-11,1.1814821337794e-11,5.24799853495765e-07,3.67011595224881e-12
1.344,7.43310695464003e-13,7.36306620173653e-11,1.19343137290509e-11,5.24799853472235e-07,3.66054570606409e-12
1.345,7.40758207575835e-13,7.36953591020998e-11,1.20545990132099e-11,5.24799853443049e-07,3.65096497493318e-12
1.346,7.38214423332086e-13,7.3759621247982e-11,1.21756794088248e-11,5.24799853408728e-07,3.64137385895969e-12
1.347,7.35679303937536e-13,7.38234514556697e-11,1.22975571282687e-11,5.24799853369349e-07,3.63177309328723e-12
1.348,7.33152805106912e-13,7.3886852704726e-11,1.24202343777308e-11,5.24799853325287e-07,3.62216264600221e-12
1.349,7.30634903291707e-13,7.39498279537574e-11,1.25437133572128e-11,5.24799853276701e-07,3.61254358301841e-12
1.35,7.28125588262223e-13,7.4012380140572e-11,1.26679962605302e-11,5.24799853223987e-07,3.60291627857314e-12
1.351,7.25624829417927e-13,7.40745121823646e-11,1.27930852753129e-11,5.24799853167064e-07,3.59327967394326e-12
1.352,7.23132593180341e-13,7.41362269757636e-11,1.29189825830059e-11,5.24799853106381e-07,3.58363600307981e-12
1.353,7.20648850380933e-13,7.41975273969998e-11,1.30456903588654e-11,5.24799853042107e-07,3.5739875282117e-12
1.354,7.18173542921383e-13,7.42584163022829e-11,1.31732107719625e-11,5.24799852974361e-07,3.56432937019596e-12
1.355,7.15706624275449e-13,7.43188965277216e-11,1.33015459851776e-11,5.24799852903455e-07,3.55466624731491e-12
1.356,7.13248076949352e-13,7.4378970889409e-11,1.34306981551989e-11,5.24799852829486e-07,3.54499817306116e-12
1.357,7.10797866409395e-13,7.44386421838112e-11,1.35606694325247e-11,5.24799852752618e-07,3.53532191963801e-12
1.358,7.08355962503241e-13,7.44979131876499e-11,1.36914619614604e-11,5.24799852672995e-07,3.52564194880721e-12
1.359,7.05922364957025e-13,7.45567866580749e-11,1.38230778801238e-11,5.24799852590671e-07,3.51595803119493e-12
1.36,7.03497076162331e-13,7.46152653330191e-11,1.39555193204448e-11,5.24799852505963e-07,3.50626880703999e-12
1.361,7.01080059334626e-13,7.46733519311845e-11,1.40887884081737e-11,5.2479985241906e-07,3.49657631541858e-12
1.362,6.98671262712102e-13,7.47310491521749e-11,1.42228872628807e-11,5.24799852330117e-07,3.48687852444517e-12
1.363,6.96270660721435e-13,7.47883596765822e-11,1.43578179979538e-11,5.24799852239021e-07,3.47717870594911e-12
1.364,6.93878229128425e-13,7.48452861661553e-11,1.44935827206047e-11,5.24799852145954e-07,3.46747604512402e-12
1.365,6.91493939997421e-13,7.49018312640399e-11,1.46301835318664e-11,5.24799852051156e-07,3.45777072674554e-12
1.366,6.89117761952229e-13,7.49579975948257e-11,1.4767622526598e-11,5.24799851954778e-07,3.44806434099898e-12
1.367,6.8674967909546e-13,7.50137877647452e-11,1.49059017934866e-11,5.24799851856796e-07,3.43835502291901e-12
1.368,6.84389668843328e-13,7.50692043617393e-11,1.50450234150499e-11,5.24799851757231e-07,3.42864396502342e-12
1.369,6.82037694783291e-13,7.51242499555014e-11,1.51849894676423e-11,5.24799851656236e-07,3.41893280460039e-12
1.37,6.79693753174588e-13,7.51789270977429e-11,1.53258020214542e-11,5.24799851553813e-07,3.4092206336074e-12
1.371,6.77357822042281e-13,7.52332383223218e-11,1.54674631405198e-11,5.2479985145011e-07,3.39950804919207e-12
1.372,6.75029852638251e-13,7.52871861453065e-11,1.56099748827195e-11,5.24799851345394e-07,3.38979511679747e-12
1.373,6.72709812676448e-13,7.53407730651022e-11,1.57533392997834e-11,5.2479985123957e-07,3.38008244722539e-12
1.374,6.70397675365654e-13,7.53940015625768e-11,1.58975584372914e-11,5.24799851132795e-07,3.3703708038973e-12
1.375,6.68093395543188e-13,7.54468741012305e-11,1.6042634334681e-11,5.24799851025018e-07,3.36066104896479e-12
1.376,6.65796988039028e-13,7.54993931273819e-11,1.61885690252427e-11,5.24799850916459e-07,3.35095121945953e-12
1.377,6.63508447824569e-13,7.55515610701771e-11,1.63353645361377e-11,5.24799850806953e-07,3.34124346441817e-12
1.378,6.61227709279827e-13,7.56033803416858e-11,1.6483022888397e-11,5.24799850696837e-07,3.33153695198683e-12
1.379,6.5895475299749e-13,7.56548533370645e-11,1.66315460969262e-11,5.24799850586062e-07,3.32183148494764e-12
1.38,6.56689549948865e-13,7.57059824345728e-11,1.67809361705095e-11,5.24799850474454e-07,3.31213180541712e-12
1.381,6.54432055691695e-13,7.57567699959445e-11,1.69311951118149e-11,5.24799850362384e-07,3.30243178792577e-12
1.382,6.52182237328312e-13,7.58072183663736e-11,1.70823249173949e-11,5.24799850249658e-07,3.29273605945884e-12
1.383,6.49940083345439e-13,7.5857329874505e-11,1.72343275776934e-11,5.24799850136542e-07,3.28304345238303e-12
1.384,6.47705568949177e-13,7.59071068327296e-11,1.73872050770506e-11,5.24799850023087e-07,3.27335637128608e-12
1.385,6.45478673504826e-13,7.5956551537344e-11,1.7540959393711e-11,5.24799849909022e-07,3.26367221767493e-12
1.386,6.4325940643299e-13,7.6005666268613e-11,1.76955924998247e-11,5.24799849794674e-07,3.25399135156714e-12
1.387,6.41047747648765e-13,7.60544532907063e-11,1.78511063614638e-11,5.24799849679806e-07,3.24431484485524e-12
1.388,6.3884366806554e-13,7.61029148518698e-11,1.80075029386241e-11,5.24799849564679e-07,3.23464380885919e-12
1.389,6.36647134618096e-13,7.61510531846409e-11,1.81647841852325e-11,5.24799849449439e-07,3.22497847909317e-12
1.39,6.34458091277407e-13,7.61988705060097e-11,1.83229520491548e-11,5.24799849333941e-07,3.21531802919727e-12
1.391,6.32276519600457e-13,7.62463690174581e-11,1.84820084721951e-11,5.24799849218034e-07,3.20566368214861e-12
1.392,6.30102394057901e-13,7.62935509050612e-11,1.86419553901029e-11,5.24799849102161e-07,3.19601436427719e-12
1.393,6.27935668674317e-13,7.63404183395724e-11,1.88027947325813e-11,5.2479984898599e-07,3.18637028702061e-12
1.394,6.2577633176114e-13,7.63869734764441e-11,1.8964528423291e-11,5.24799848869551e-07,3.17673375066171e-12
1.395,6.23624359494609e-13,7.64332184560647e-11,1.9127158379857e-11,5.24799848753272e-07,3.1671038398865e-12
1.396,6.21479734270195e-13,7.64791554039196e-11,1.92906865138781e-11,5.2479984863685e-07,3.1574812817592e-12
1.397,6.19342430339242e-13,7.65247864306533e-11,1.94551147309315e-11,5.24799848520428e-07,3.14786567166401e-12
1.398,6.17212399662019e-13,7.65701136321631e-11,1.96204449305832e-11,5.24799848403921e-07,3.138257995044e-12
1.399,6.15089644951532e-13,7.66151390897113e-11,1.97866790063895e-11,5.24799848287557e-07,3.12865612976687e-12
1.4,6.12974151894965e-13,7.66598648699239e-11,1.99538188459103e-11,5.24799848170934e-07,3.11906380996461e-12
1.401,6.10865891127444e-13,7.67042930249697e-11,2.01218663307165e-11,5.24799848054307e-07,3.10948020491443e-12
1.402,6.08764843719054e-13,7.67484255928153e-11,2.02908233363959e-11,5.24799847937872e-07,3.09990215040446e-12
1.403,6.06670959648932e-13,7.67922645970407e-11,2.04606917325638e-11,5.24799847821389e-07,3.09033394087229e-12
1.404,6.04584201260724e-13,7.68358120469892e-11,2.06314733828667e-11,5.24799847705007e-07,3.080775826779e-12
1.405,6.02504547112932e-13,7.6879069938125e-11,2.08031701449874e-11,5.24799847588801e-07,3.07122448482951e-12
1.406,6.00432006222254e-13,7.69220402519068e-11,2.0975783870658e-11,5.2479984747248e-07,3.06168392215837e-12
1.407,5.9836657998895e-13,7.69647249559065e-11,2.11493164056648e-11,5.24799847356414e-07,3.05215142174788e-12
1.408,5.96308205696865e-13,7.70071260039584e-11,2.13237695898645e-11,5.24799847240486e-07,3.0426306529333e-12
1.409,5.94256847996728e-13,7.70492453362933e-11,2.14991452571876e-11,5.24799847124715e-07,3.03311848737524e-12
1.41,5.922125130871e-13,7.70910848796388e-11,2.16754452356432e-11,5.24799847009073e-07,3.02361637718228e-12
1.411,5.90175179598751e-13,7.71326465471845e-11,2.18526713473345e-11,5.24799846893818e-07,3.01412456223148e-12
1.412,5.88144811749675e-13,7.71739322387588e-11,2.20308254084655e-11,5.24799846778681e-07,3.00464340803439e-12
1.413,5.86121388700042e-13,7.72149438409365e-11,2.2209909229348e-11,5.24799846663681e-07,2.99517271397978e-12
1.414,5.84104876350303e-13,7.72556832271173e-11,2.23899246144126e-11,5.24799846548597e-07,2.98571361336354e-12
1.415,5.820952519269e-13,7.72961522576541e-11,2.2570873362216e-11,5.24799846433857e-07,2.97626321263331e-12
1.416,5.80092461640179e-13,7.73363527798068e-11,2.27527572654476e-11,5.24799846319373e-07,2.96682565255673e-12
1.417,5.7809646952447e-13,7.73762866278944e-11,2.29355781109384e-11,5.24799846204975e-07,2.95739916576745e-12
1.418,5.76107314977096e-13,7.74159556235091e-11,2.31193376796667e-11,5.24799846090937e-07,2.94798512915495e-12
1.419,5.74124979937965e-13,7.74553615755601e-11,2.33040377467765e-11,5.2479984597707e-07,2.93858375755017e-12
1.42,5.72149433065102e-13,7.74945062804406e-11,2.34896800815837e-11,5.24799845863385e-07,2.92919242450536e-12
1.421,5.70180632677449e-13,7.75333915219387e-11,2.36762664475879e-11,5.24799845750103e-07,2.91981319697059e-12
1.422,5.68218544355168e-13,7.75720190712715e-11,2.38637986024791e-11,5.24799845637037e-07,2.91044794960648e-12
1.423,5.66263162999155e-13,7.76103906874014e-11,2.40522782981462e-11,5.2479984552411e-07,2.90109285076282e-12
1.424,5.64314453820682e-13,7.76485081169737e-11,2.4241707280687e-11,5.24799845411506e-07,2.89175333988821e-12
1.425,5.62372383695013e-13,7.76863730944891e-11,2.4432087290419e-11,5.24799845299144e-07,2.88242623774311e-12
1.426,5.60436945425395e-13,7.77239873425069e-11,2.46234200618857e-11,5.24799845187106e-07,2.87311093869653e-12
1.427,5.58508121502313e-13,7.776135257147e-11,2.48157073238702e-11,5.2479984507542e-07,2.86380883006033e-12
1.428,5.56585878850492e-13,7.77984704798208e-11,2.50089507994037e-11,5.24799844963843e-07,2.85451780788085e-12
1.429,5.54670222827344e-13,7.78353427540181e-11,2.52031522057764e-11,5.24799844852634e-07,2.84524349436246e-12
1.43,5.52761153141301e-13,7.7871971068829e-11,2.53983132545504e-11,5.2479984474188e-07,2.8359824724892e-12
1.431,5.50858622538188e-13,7.79083570875269e-11,2.55944356515707e-11,5.24799844631218e-07,2.82673578280558e-12
1.432,5.48962594073614e-13,7.7944502461805e-11,2.57915210969771e-11,5.24799844520834e-07,2.81750085485399e-12
1.433,5.4707301792474e-13,7.79804088317392e-11,2.59895712852089e-11,5.24799844410898e-07,2.80827967172047e-12
1.434,5.45189851158503e-13,7.80160778258184e-11,2.61885879050125e-11,5.24799844301111e-07,2.79907681256027e-12
1.435,5.4331310054641e-13,7.80515110614237e-11,2.63885726394506e-11,5.24799844191725e-07,2.78988439916124e-12
1.436,5.41442763017346e-13,7.8086710144673e-11,2.6589527165916e-11,5.24799844082553e-07,2.78070904369529e-12
1.437,5.39578839913942e-13,7.81216766704105e-11,2.67914531561417e-11,5.24799843973615e-07,2.77154580577767e-12
1.438,5.37721332824761e-13,7.81564122223681e-11,2.69943522762181e-11,5.24799843865089e-07,2.76239801985299e-12
1.439,5.35870176795817e-13,7.81909183731297e-11,2.71982261866046e-11,5.24799843756826e-07,2.7532663939181e-12
1.44,5.34025332937466e-13,7.82251966844464e-11,2.74030765421358e-11,5.24799843648847e-07,2.74415068704563e-12
1.441,5.32186797299866e-13,7.82592487073265e-11,2.76089049920318e-11,5.24799843541301e-07,2.73504884488934e-12
1.442,5.30354551990413e-13,7.82930759819471e-11,2.78157131799082e-11,5.24799843434048e-07,2.72596151517386e-12
1.443,5.28528585714939e-13,7.83266800376274e-11,2.80235027437911e-11,5.2479984332704e-07,2.71689155056982e-12
1.444,5.26708875631239e-13,7.83600623931121e-11,2.8232275316126e-11,5.24799843220366e-07,2.70783573079439e-12
1.445,5.24895405446925e-13,7.83932245566033e-11,2.84420325237927e-11,5.24799843114008e-07,2.69879505462161e-12
1.446,5.23088160227711e-13,7.84261680256813e-11,2.86527759881131e-11,5.24799843008047e-07,2.68977197915527e-12
1.447,5.2128711829566e-13,7.84588942875836e-11,2.88645073248651e-11,5.24799842902437e-07,2.68076340934304e-12
1.448,5.19492252872929e-13,7.849140481922e-11,2.90772281442972e-11,5.24799842797044e-07,2.6717711027752e-12
1.449,5.17703512694408e-13,7.85237010871474e-11,2.92909400511326e-11,5.24799842692075e-07,2.66279668559035e-12
1.45,5.15920878672743e-13,7.85557845478441e-11,2.95056446445813e-11,5.24799842587468e-07,2.65383650073388e-12
1.451,5.14144345103274e-13,7.85876566476336e-11,2.97213435183531e-11,5.24799842483108e-07,2.6448932322596e-12
1.452,5.12373898108871e-13,7.86193188226855e-11,2.99380382606658e-11,5.24799842379021e-07,2.63596797250089e-12
1.453,5.10609536832302e-13,7.86507724993103e-11,3.0155730454262e-11,5.24799842275515e-07,2.62705724093779e-12
1.454,5.08851234843556e-13,7.86820190938622e-11,3.03744216764234e-11,5.24799842172055e-07,2.6181633421352e-12
1.455,5.07098954604647e-13,7.87130600127245e-11,3.05941134989751e-11,5.24799842068908e-07,2.60928892459761e-12
