Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.444,16.6666597611963,1.58481339839859e-09,7.83600623931121e-11,24.0666618365421,2.39679323232316e-09,3.24172820867139e-11,2.11656401769783e-10,-0.00147782808660771,-0.00148585750519656,-0.00260257223617521,-0.00261672230022119,-6.0037509702628e-32,-6.0037509702628e-32,0,-0,-0,-1.97455862080126e-16,-1.07572693653264e-06,-0.00818298012820223,6.85109591691642e-08,-0.00818298009419836,8.30459266197145e-08,-0.00147783151966033,-0.00148585405988741,-0.00260257828609938,-0.00261671622854967,2.11656401769783e-10,-0.00147782808660771,-0.00148585750519656,-0.00260257223617521,-0.00261672230022119,4718.80611743881,4718.80611848537,3077.48063169664,3077.48063237917,3.68381879181765e-06,3.68381879263466e-06,-2.88813551824824e-06,-2.88813551888877e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298009419836,8.30459266197145e-08,14033.31615,5367.74342891407,1,0.15
1.445,16.6666597560498,1.58450876259909e-09,7.83932245566033e-11,24.0833284963007,2.39891883422277e-09,3.24956587484681e-11,2.11656401769783e-10,-0.00147782825403965,-0.00148585733716686,-0.00260257253123348,-0.0026167220041023,-5.43241901855517e-32,-5.43241901855517e-32,0,-0,-0,-1.97501454468954e-16,-1.07618218671305e-06,-0.00818298012654384,6.80590948801395e-08,-0.00818298009266661,8.25455343005712e-08,-0.0014778316756469,-0.00148585390339251,-0.00260257856094867,-0.00261671595267697,2.11656401769783e-10,-0.00147782825403965,-0.00148585733716686,-0.00260257253123348,-0.0026167220041023,4718.80611743859,4718.80611848559,3077.48063169649,3077.48063237932,3.68435302576477e-06,3.68435302658225e-06,-2.88742662561829e-06,-2.88742662625894e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298009266661,8.25455343005712e-08,14033.31615,5367.74342891433,1,0.15
1.446,16.6666597509032,1.58420513693406e-09,7.84261680256813e-11,24.0999951560542,2.40104543854452e-09,3.25740684629143e-11,2.11656401769783e-10,-0.0014778284209134,-0.00148585716969971,-0.00260257282530614,-0.00261672170897082,-4.91545644370191e-32,-4.91545644370191e-32,0,-0,-0,-1.97546589827577e-16,-1.07663443465655e-06,-0.00818298012489163,6.7610303561121e-08,-0.00818298009112686,8.20483094275103e-08,-0.00147783183109566,-0.00148585374739857,-0.00260257883484664,-0.00261671567778443,2.11656401769783e-10,-0.0014778284209134,-0.00148585716969971,-0.00260257282530614,-0.00261672170897082,4718.80611743837,4718.80611848581,3077.48063169635,3077.48063237946,3.68488571431102e-06,3.68488571512896e-06,-2.88672043020933e-06,-2.88672043085008e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298009112686,8.20483094275103e-08,14033.31615,5367.74342891458,1,0.15
1.447,16.6666597457567,1.58390251970463e-09,7.84588942875836e-11,24.1166618158026,2.40317304684675e-09,3.26525110121025e-11,2.11656401769783e-10,-0.00147782858722994,-0.00148585700279213,-0.00260257311839487,-0.0026167214148264,-4.44768931987813e-32,-4.44768931987813e-32,0,-0,-0,-1.97591272164995e-16,-1.07708370077995e-06,-0.0081829801232449,6.71645642932273e-08,-0.0081829800895493,8.15542144682037e-08,-0.00147783198595504,-0.00148585359191297,-0.00260257910782209,-0.00261671540385764,2.11656401769783e-10,-0.00147782858722994,-0.00148585700279213,-0.00260257311839487,-0.0026167214148264,4718.80611743816,4718.80611848603,3077.48063169621,3077.48063237961,3.68541685772819e-06,3.68541685854658e-06,-2.88601692391657e-06,-2.88601692455743e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829800895493,8.15542144682037e-08,14033.31615,5367.74342891482,1,0.15
1.448,16.6666597406102,1.58360090919779e-09,7.849140481922e-11,24.1333284755457,2.40530166068248e-09,3.27309861795648e-11,2.11656401769783e-10,-0.00147782875298771,-0.0014858568364416,-0.00260257341050267,-0.00261672112166801,-4.02443608497522e-32,-4.02443608497522e-32,0,-0,-0,-1.97635505457127e-16,-1.07753000535825e-06,-0.00818298012160155,6.67218554664796e-08,-0.00818298008804158,8.10632372469663e-08,-0.00147783214033555,-0.00148585343702412,-0.00260257937982699,-0.00261671513085336,2.11656401769783e-10,-0.00147782875298771,-0.0014858568364416,-0.00260257341050267,-0.00261672112166801,4718.80611743794,4718.80611848625,3077.48063169607,3077.48063237975,3.68594645633752e-06,3.68594645715637e-06,-2.88531609864017e-06,-2.88531609928114e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298008804158,8.10632372469663e-08,14033.31615,5367.74342891507,1,0.15
1.449,16.6666597354636,1.58330030368663e-09,7.85237010871474e-11,24.1499951352838,2.40743128159942e-09,3.28094937503052e-11,2.11656401769783e-10,-0.00147782891819061,-0.00148585667065006,-0.00260257370163004,-0.00261672082949255,-3.64146068603877e-32,-3.64146068603877e-32,0,-0,-0,-1.97679293646828e-16,-1.07797336852436e-06,-0.00818298011996481,6.62821560523464e-08,-0.00818298008652073,8.05753654639615e-08,-0.00147783229415615,-0.00148585328264361,-0.00260257965090939,-0.00261671485881002,2.11656401769783e-10,-0.00147782891819061,-0.00148585667065006,-0.00260257370163004,-0.00261672082949255,4718.80611743772,4718.80611848646,3077.48063169593,3077.48063237989,3.68647451050935e-06,3.68647451132866e-06,-2.88461794628574e-06,-2.88461794692683e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298008652073,8.05753654639615e-08,14033.31615,5367.74342891532,1,0.15
1.45,16.6666597303171,1.58300070143056e-09,7.85557845478441e-11,24.1666617950167,2.40956191113996e-09,3.28880335107889e-11,2.11656401769783e-10,-0.00147782908283838,-0.00148585650541504,-0.0026025739917798,-0.00261672053829894,-3.29493018350361e-32,-3.29493018350361e-32,0,-0,-0,-1.97722640644657e-16,-1.0784138102728e-06,-0.00818298011833372,6.5845445565075e-08,-0.00818298008496848,8.00905590033056e-08,-0.00147783244743158,-0.00148585312880091,-0.00260257992103564,-0.0026167145876988,2.11656401769783e-10,-0.00147782908283838,-0.00148585650541504,-0.0026025739917798,-0.00261672053829894,4718.80611743751,4718.80611848668,3077.48063169579,3077.48063238003,3.68700102066204e-06,3.6870010214818e-06,-2.88392245876394e-06,-2.88392245940514e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298008496848,8.00905590033056e-08,14033.31615,5367.74342891556,1,0.15
1.451,16.6666597251706,1.5827021006755e-09,7.85876566476336e-11,24.1833284547444,2.41169355084121e-09,3.29666052489328e-11,2.11656401769783e-10,-0.00147782924693152,-0.00148585634073564,-0.002602574280953,-0.00261672024808476,-2.98137638991594e-32,-2.98137638991594e-32,0,-0,-0,-1.97765550328766e-16,-1.07885135045871e-06,-0.00818298011670648,6.54117026803027e-08,-0.00818298008342841,7.96088109479481e-08,-0.00147783260016183,-0.00148585297551075,-0.00260258019023939,-0.00261671431751489,2.11656401769783e-10,-0.00147782924693152,-0.00148585634073564,-0.002602574280953,-0.00261672024808476,4718.80611743729,4718.80611848689,3077.48063169565,3077.48063238017,3.68752598726172e-06,3.68752598808193e-06,-2.88322962799114e-06,-2.88322962863244e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298008342841,7.96088109479481e-08,14033.31615,5367.7434289158,1,0.15
1.452,16.6666597200241,1.58240449965416e-09,7.86193188226855e-11,24.199995114467,2.413826202235e-09,3.30452087540949e-11,2.11656401769783e-10,-0.00147782941047048,-0.00148585617661169,-0.00260257456915229,-0.00261671995884747,-2.69766115921057e-32,-2.69766115921057e-32,0,-0,-0,-1.97808026544972e-16,-1.07928600879783e-06,-0.00818298011508349,6.4980906895065e-08,-0.00818298008199148,7.91301066582898e-08,-0.00147783275242794,-0.00148585282278787,-0.0026025804584918,-0.00261671404828231,2.11656401769783e-10,-0.00147782941047048,-0.00148585617661169,-0.00260257456915229,-0.00261671995884747,4718.80611743708,4718.8061184871,3077.48063169551,3077.4806323803,3.68804941082186e-06,3.68804941164251e-06,-2.88253944588985e-06,-2.88253944653126e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298008199148,7.91301066582898e-08,14033.31615,5367.74342891604,1,0.15
1.453,16.6666597148775,1.58210789658621e-09,7.86507724993103e-11,24.2166617741845,2.41595986684786e-09,3.31238438170643e-11,2.11656401769783e-10,-0.00147782957345966,-0.00148585601304378,-0.00260257485637875,-0.00261671967058582,-2.44094497914719e-32,-2.44094497914719e-32,0,-0,-0,-1.97850073107586e-16,-1.07971780487053e-06,-0.00818298011346957,6.45530381079013e-08,-0.00818298008039215,7.86544073503321e-08,-0.00147783290411204,-0.00148585267047018,-0.00260258072576886,-0.0026167137800395,2.11656401769783e-10,-0.00147782957345966,-0.00148585601304378,-0.00260257485637875,-0.00261671967058582,4718.80611743687,4718.80611848731,3077.48063169537,3077.48063238044,3.68857129190218e-06,3.68857129272328e-06,-2.88185190438825e-06,-2.88185190502976e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298008039215,7.86544073503321e-08,14033.31615,5367.74342891628,1,0.15
1.454,16.666659709731,1.58181228967853e-09,7.86820190938622e-11,24.2333284338968,2.41809454620108e-09,3.32025102300518e-11,2.11656401769783e-10,-0.00147782973589748,-0.00148585585002455,-0.00260257514263227,-0.0026167193833005,-2.2086585525691e-32,-2.2086585525691e-32,0,-0,-0,-1.97891693799233e-16,-1.08014675812054e-06,-0.00818298011185637,6.4128075423593e-08,-0.00818298007887898,7.81817044991693e-08,-0.00147783305522886,-0.00148585251881555,-0.00260258099219067,-0.00261671351264233,2.11656401769783e-10,-0.00147782973589748,-0.00148585585002455,-0.00260257514263227,-0.0026167193833005,4718.80611743666,4718.80611848752,3077.48063169524,3077.48063238058,3.68909163110849e-06,3.68909163193003e-06,-2.88116699542088e-06,-2.88116699606249e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298007887898,7.81817044991693e-08,14033.31615,5367.74342891652,1,0.15
1.455,16.6666597045845,1.58151767712539e-09,7.87130600127245e-11,24.2499950936039,2.42023024181071e-09,3.32812077866793e-11,2.11656401769783e-10,-0.00147782989778318,-0.00148585568755958,-0.00260257542791858,-0.00261671909698514,-1.99847708306024e-32,-1.99847708306024e-32,0,-0,-0,-1.97932892370901e-16,-1.08057288785468e-06,-0.00818298011024804,6.37059986681903e-08,-0.00818298007744365,7.77119921473443e-08,-0.00147783320592575,-0.00148585236762505,-0.00260258125761791,-0.00261671324627337,2.11656401769783e-10,-0.00147782989778318,-0.00148585568755958,-0.00260257542791858,-0.00261671909698514,4718.80611743646,4718.80611848773,3077.4806316951,3077.48063238071,3.68961042909224e-06,3.68961042991422e-06,-2.88048471092914e-06,-2.88048471157085e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298007744365,7.77119921473443e-08,14033.31615,5367.74342891675,1,0.15
1.456,16.6666596994379,1.5812240571087e-09,7.87438966526809e-11,24.2666617533059,2.42236695518754e-09,3.33599362819701e-11,2.11656401769783e-10,-0.00147783005912319,-0.00148585552564447,-0.00260257571223636,-0.00261671881164258,-1.80829700764352e-32,-1.80829700764352e-32,0,-0,-0,-1.97973672542943e-16,-1.080996213248e-06,-0.00818298010864816,6.32867884741324e-08,-0.00818298007593529,7.72452191159373e-08,-0.00147783335601853,-0.00148585221699447,-0.00260258152214186,-0.00261671298077886,2.11656401769783e-10,-0.00147783005912319,-0.00148585552564447,-0.00260257571223636,-0.00261671881164258,4718.80611743625,4718.80611848793,3077.48063169497,3077.48063238085,3.69012768654935e-06,3.69012768737177e-06,-2.87980504286053e-06,-2.87980504350234e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298007593529,7.72452191159373e-08,14033.31615,5367.74342891699,1,0.15
1.457,16.6666596942914,1.58093142779818e-09,7.87745304007576e-11,24.2833284130028,2.42450468783713e-09,3.34386955123398e-11,2.11656401769783e-10,-0.00147783021991466,-0.00148585536427972,-0.00260257599558878,-0.00261671852726801,-1.63621494365364e-32,-1.63621494365364e-32,0,-0,-0,-1.98014038004755e-16,-1.0814167533416e-06,-0.00818298010705273,6.2870424037799e-08,-0.00818298007443942,7.67813956069078e-08,-0.0014778335055293,-0.00148585206685749,-0.00260258178580577,-0.0026167127162453,2.11656401769783e-10,-0.00147783021991466,-0.00148585536427972,-0.00260257599558878,-0.00261671852726801,4718.80611743605,4718.80611848814,3077.48063169483,3077.48063238098,3.69064340422013e-06,3.69064340504299e-06,-2.87912798316954e-06,-2.87912798381145e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298007443942,7.67813956069078e-08,14033.31615,5367.74342891722,1,0.15
1.458,16.6666596891449,1.5806397873516e-09,7.88049626342769e-11,24.2999950726945,2.42664344125983e-09,3.3517485275586e-11,2.11656401769783e-10,-0.00147783038015597,-0.00148585520346254,-0.00260257627798098,-0.00261671824386111,-1.4805086390782e-32,-1.4805086390782e-32,0,-0,-0,-1.98053992414985e-16,-1.08183452704335e-06,-0.00818298010546216,6.24568861838683e-08,-0.00818298007295668,7.63204846392987e-08,-0.00147783365464223,-0.00148585191728042,-0.00260258204841744,-0.00261671245261503,2.11656401769783e-10,-0.00147783038015597,-0.00148585520346254,-0.00260257627798098,-0.00261671824386111,4718.80611743584,4718.80611848834,3077.4806316947,3077.48063238111,3.69115758288875e-06,3.69115758371204e-06,-2.87845352381794e-06,-2.87845352445995e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298007295668,7.63204846392987e-08,14033.31615,5367.74342891745,1,0.15
1.459,16.6666596839984,1.58034913391497e-09,7.88351947210633e-11,24.3166617323811,2.42878321695079e-09,3.35963053708788e-11,2.11656401769783e-10,-0.00147783053985454,-0.00148585504319356,-0.00260257655940847,-0.00261671796141872,-1.33961973571192e-32,-1.33961973571192e-32,0,-0,-0,-1.98093539402126e-16,-1.08224955313076e-06,-0.00818298010387685,6.20461549803304e-08,-0.00818298007147971,7.58624687058099e-08,-0.00147783380316579,-0.00148585176822642,-0.00260258231016906,-0.00261671218991688,2.11656401769783e-10,-0.00147783053985454,-0.00148585504319356,-0.00260257655940847,-0.00261671796141872,4718.80611743564,4718.80611848854,3077.48063169457,3077.48063238125,3.6916702233824e-06,3.69167022420612e-06,-2.87778165677447e-06,-2.87778165741657e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298007147971,7.58624687058099e-08,14033.31615,5367.74342891768,1,0.15
1.46,16.6666596788518,1.58005946562276e-09,7.88652280193191e-11,24.3333283920625,2.43092401639996e-09,3.36751555987513e-11,2.11656401769783e-10,-0.0014778306990081,-0.00148585488347154,-0.00260257683987636,-0.00261671767993927,-1.21213817261224e-32,-1.21213817261224e-32,0,-0,-0,-1.98132682564271e-16,-1.08266185024921e-06,-0.00818298010229682,6.16382107299695e-08,-0.00818298007001491,7.54073434025475e-08,-0.00147783395117364,-0.0014858516196955,-0.00260258257100299,-0.00261671192814123,2.11656401769783e-10,-0.0014778306990081,-0.00148585488347154,-0.00260257683987636,-0.00261671767993927,4718.80611743544,4718.80611848874,3077.48063169444,3077.48063238138,3.69218132657114e-06,3.69218132739528e-06,-2.87711237401569e-06,-2.87711237465788e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298007001491,7.54073434025475e-08,14033.31615,5367.74342891791,1,0.15
1.461,16.6666596737053,1.57977078059806e-09,7.88950638778909e-11,24.3499950517388,2.43306584109209e-09,3.37540357610902e-11,2.11656401769783e-10,-0.00147783085761808,-0.00148585472429531,-0.00260257711938669,-0.00261671739942078,-1.09678807376103e-32,-1.09678807376103e-32,0,-0,-0,-1.98171425469859e-16,-1.08307143691569e-06,-0.00818298010072241,6.1233034592401e-08,-0.00818298006856004,7.49550796850501e-08,-0.00147783409868051,-0.00148585147168028,-0.00260258283089999,-0.0026167116672977,2.11656401769783e-10,-0.00147783085761808,-0.00148585472429531,-0.00260257711938669,-0.00261671739942078,4718.80611743524,4718.80611848894,3077.48063169431,3077.48063238151,3.69269089336696e-06,3.69269089419153e-06,-2.87644566752549e-06,-2.87644566816778e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298006856004,7.49550796850501e-08,14033.31615,5367.74342891814,1,0.15
1.462,16.6666596685588,1.57948307695285e-09,7.89247036363809e-11,24.3666617114099,2.43520869250678e-09,3.38329456611264e-11,2.11656401769783e-10,-0.00147783101568655,-0.00148585456566341,-0.00260257739794046,-0.00261671711986185,-9.92414978691743e-33,-9.92414978691743e-33,0,-0,-0,-1.98209771658021e-16,-1.08347833152024e-06,-0.00818298009915384,6.08306073401295e-08,-0.00818298006713272,7.45056451943991e-08,-0.00147783424561274,-0.00148585132418077,-0.00260258308993695,-0.00261671140740069,2.11656401769783e-10,-0.00147783101568655,-0.00148585456566341,-0.00260257739794046,-0.00261671711986185,4718.80611743504,4718.80611848914,3077.48063169418,3077.48063238164,3.69319892472315e-06,3.69319892554814e-06,-2.87578152929517e-06,-2.87578152993755e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298006713272,7.45056451943991e-08,14033.31615,5367.74342891836,1,0.15
1.463,16.6666596634122,1.57919635278813e-09,7.89541486249246e-11,24.3833283710759,2.43735257211845e-09,3.39118851034258e-11,2.11656401769783e-10,-0.0014778311732119,-0.00148585440757444,-0.00260257767554239,-0.00261671684126185,-8.9797428828199e-33,-8.9797428828199e-33,0,-0,-0,-1.98247724638096e-16,-1.08388255232296e-06,-0.00818298009759215,6.04309092198759e-08,-0.00818298006561955,7.40590432092388e-08,-0.00147783439205137,-0.00148585117720434,-0.00260258334799374,-0.00261671114836854,2.11656401769783e-10,-0.0014778311732119,-0.00148585440757444,-0.00260257767554239,-0.00261671684126185,4718.80611743484,4718.80611848934,3077.48063169405,3077.48063238176,3.69370542163436e-06,3.69370542245978e-06,-2.87511995132451e-06,-2.87511995196698e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298006561955,7.40590432092388e-08,14033.31615,5367.74342891859,1,0.15
1.464,16.6666596582657,1.57891060619413e-09,7.89834001643674e-11,24.3999950307367,2.43949748139638e-09,3.39908538938794e-11,2.11656401769783e-10,-0.00147783133019654,-0.00148585425002744,-0.0026025779521911,-0.00261671656361618,-8.12520810073355e-33,-8.12520810073355e-33,0,-0,-0,-1.98285287890144e-16,-1.08428411745644e-06,-0.00818298009603283,6.00339217128095e-08,-0.008182980064157,7.36152452716407e-08,-0.00147783453800376,-0.00148585103072151,-0.00260258360512803,-0.00261671089030214,2.11656401769783e-10,-0.00147783133019654,-0.00148585425002744,-0.0026025779521911,-0.00261671656361618,4718.80611743465,4718.80611848953,3077.48063169393,3077.48063238189,3.69421038513588e-06,3.69421038596172e-06,-2.8744609256216e-06,-2.87446092626417e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.008182980064157,7.36152452716407e-08,14033.31615,5367.74342891881,1,0.15
1.465,16.6666596531192,1.57862583525055e-09,7.90124595664693e-11,24.4166616903924,2.44164342180472e-09,3.4069851839695e-11,2.11656401769783e-10,-0.00147783148664314,-0.00148585409302005,-0.00260257822788807,-0.0026167162869254,-7.35199298484749e-33,-7.35199298484749e-33,0,-0,-0,-1.98322464865525e-16,-1.08468304492849e-06,-0.00818298009447823,5.96396259257014e-08,-0.00818298006274249,7.31742421421117e-08,-0.00147783468339624,-0.00148585088479859,-0.00260258386142149,-0.0026167106331246,2.11656401769783e-10,-0.00147783148664314,-0.00148585409302005,-0.00260257822788807,-0.0026167162869254,4718.80611743445,4718.80611848973,3077.4806316938,3077.48063238202,3.69471381630278e-06,3.69471381712903e-06,-2.8738044442026e-06,-2.87380444484526e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298006274249,7.31742421421117e-08,14033.31615,5367.74342891903,1,0.15
1.466,16.6666596479727,1.57834203802669e-09,7.90413281339572e-11,24.433328350043,2.44379039480246e-09,3.41488787493871e-11,2.11656401769783e-10,-0.00147783164255062,-0.00148585393655325,-0.00260257850263872,-0.0026167160111863,-6.65235895242694e-33,-6.65235895242694e-33,0,-0,-0,-1.98359258987106e-16,-1.08507935262296e-06,-0.00818298009293046,5.92480035452723e-08,-0.00818298006124149,7.27359943073172e-08,-0.00147783482829511,-0.00148585073936927,-0.00260258411672999,-0.00261671037684556,2.11656401769783e-10,-0.00147783164255062,-0.00148585393655325,-0.00260257850263872,-0.0026167160111863,4718.80611743426,4718.80611848992,3077.48063169367,3077.48063238215,3.69521571624945e-06,3.69521571707612e-06,-2.8731504990919e-06,-2.87315049973465e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298006124149,7.27359943073172e-08,14033.31615,5367.74342891925,1,0.15
1.467,16.6666596428261,1.57805921258169e-09,7.90700071604381e-11,24.4499950096884,2.4459384018435e-09,3.42279344327688e-11,2.11656401769783e-10,-0.0014778317979212,-0.00148585378062476,-0.00260257877644117,-0.00261671573639627,-6.01930384361661e-33,-6.01930384361661e-33,0,-0,-0,-1.98395673649103e-16,-1.08547305829849e-06,-0.00818298009138497,5.8859035334479e-08,-0.00818298005982442,7.23005045100276e-08,-0.00147783497264881,-0.00148585059447777,-0.00260258437120726,-0.00261671012148902,2.11656401769783e-10,-0.0014778317979212,-0.00148585378062476,-0.00260257877644117,-0.00261671573639627,4718.80611743407,4718.80611849011,3077.48063169355,3077.48063238227,3.69571608612941e-06,3.69571608695649e-06,-2.87249908232282e-06,-2.87249908296565e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298005982442,7.23005045100276e-08,14033.31615,5367.74342891947,1,0.15
