Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.95,15.4260931915036,-0.0412162209513527,0.0592429555869114,31.8271194550206,0.200757946663336,0.0395436109254483,0.0150390928222169,-658.557465466278,-641.966832278932,-280.208156814179,-273.152562715702,0.000631957665018068,0.000631957665018068,-1.176798,0.06,0,-1867.22640451182,6.23562342172792,-1867.26482008695,4.47626285852565,-1867.22550287103,6.235622819573,-658.558157378547,-641.93800560994,-280.208897329921,-273.140636559144,0.0150648460873329,-658.557465466278,-641.966832278932,-280.208156814179,-273.152562715702,4574.596479128,5306.93525302506,2616.71476200052,3094.32700584642,415.55000603503,483.931280048578,266.223482634959,315.53903608349,0.00126391533003614,0.000631957665018068,0.000631957665018068,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22550287103,6.235622819573,14032.3104420631,46815.1825091505,1,0.25
1.952,15.4237395478211,-0.0412053551490576,0.0592472908010522,31.8579483619587,0.201897011737189,0.0396621011760123,0.015041617088942,-658.557531310379,-641.964089061044,-280.208227283509,-273.151427792828,0.000628194090144294,0.000628194090144294,-1.176798,0.06,0,-1867.22714400207,6.19991512989341,-1867.26459259604,4.45078824478554,-1867.22624236254,6.19991452764225,-658.55846914721,-641.935696579091,-280.209070522554,-273.139685859653,0.015067221012545,-658.557531310379,-641.964089061044,-280.208227283509,-273.151427792828,4574.62510264855,5306.90572168417,2616.73417945246,3094.30849621482,415.592409558764,483.974850133937,266.258185275368,315.575899512523,0.00125638818028859,0.000628194090144294,0.000628194090144294,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22624236254,6.19991452764225,14032.3101045234,46815.0673526313,1,0.25
1.954,15.4213859053474,-0.0411941522115572,0.0592516013184075,31.8887724292578,0.203039564982751,0.0397806000722923,0.0150441263602734,-658.557620557277,-641.96138716148,-280.208307528244,-273.150310401113,0.000624471131389123,0.000624471131389123,-1.176798,0.06,0,-1867.22791702125,6.16441026054106,-1867.26440944826,4.42540758452053,-1867.22701538296,6.16440965819413,-658.558806100654,-641.933420706421,-280.209254722437,-273.138747022752,0.0150695823792606,-658.557620557277,-641.96138716148,-280.208307528244,-273.150310401113,4574.65389796888,5306.87604064827,2616.75369068728,3094.28987069557,415.633756674671,484.017156211789,266.292180882637,315.611900463868,0.00124894226277825,0.000624471131389123,0.000624471131389123,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22701538296,6.16440965819413,14032.3097689311,46814.954459984,1,0.25
1.956,15.4190322640687,-0.0411826161798195,0.0592558872309958,31.91959165649,0.204185606204554,0.0398991075649864,0.0150466207964056,-658.557733376548,-641.9587258037,-280.208397665612,-273.149210001119,0.000620787560998797,0.000620787560998797,-1.176798,0.06,0,-1867.22872318824,6.1291080557335,-1867.26427013395,4.40012239551843,-1867.22782155113,6.12910745329157,-658.559163942581,-641.931181763021,-280.209445482535,-273.137824120018,0.0150719305213295,-658.557733376548,-641.9587258037,-280.208397665612,-273.149210001119,4574.68286432737,5306.84621043183,2616.77329541243,3094.27112982837,415.674059568079,484.058212652779,266.325477171815,315.647048206899,0.00124157512199759,0.000620787560998797,0.000620787560998797,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22782155113,6.12910745329157,14032.3094352657,46814.8438045887,1,0.25
1.958,15.4166786239719,-0.0411707510438997,0.0592601486315903,31.9504060432277,0.205335135197411,0.040017623604978,0.0150491005547208,-658.557869512788,-641.956104643929,-280.20849737849,-273.148126492209,0.000617143168855792,0.000617143168855792,-1.176798,0.06,0,-1867.22956212644,6.094007751317,-1867.26417414783,4.3749327850473,-1867.22866049048,6.09400714878041,-658.559538986419,-641.928980347294,-280.209645305873,-273.136916848089,0.0150742655980061,-658.557869512788,-641.956104643929,-280.20849737849,-273.148126492209,4574.71200095955,5306.81623155509,2616.79299333109,3094.25227415427,415.713330248847,484.098033609718,266.358081771607,315.681351897284,0.00123428633771158,0.000617143168855792,0.000617143168855792,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22866049048,6.09400714878041,14032.3091035073,46814.7353602378,1,0.25
1.96,15.4143249850436,-0.0411585607435761,0.0592643856130504,31.9812155890433,0.206488151746523,0.0401361481433359,0.0150515657918589,-658.558028384073,-641.953523428051,-280.208606618129,-273.14705975445,0.000613537793225882,0.000613537793225882,-1.176798,0.06,0,-1867.23043346385,6.05910858242606,-1867.2641209929,4.34983882737091,-1867.22953182901,6.05910797979561,-658.559935251732,-641.926814110505,-280.209851367941,-273.136025481187,0.0150765877138311,-658.558028384073,-641.953523428051,-280.208606618129,-273.14705975445,4574.74130710223,5306.78610453996,2616.81278414486,3094.23330421294,415.751580613692,484.136633095983,266.39000221616,315.714820583153,0.00122707558645176,0.000613537793225882,0.000613537793225882,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22953182901,6.05910797979561,14032.3087736357,46814.6291011271,1,0.25
1.962,15.411971347271,-0.0411460491689264,0.059268598268455,32.0120202935098,0.207644655627584,0.0402546811313148,0.0150540166633889,-658.558209846366,-641.95098170262,-280.208725071633,-273.146009705421,0.000609971067790809,0.000609971067790809,-1.176798,0.06,0,-1867.23133683294,6.02440978238944,-1867.26411017952,4.32484088533943,-1867.23043519917,6.0244091796651,-658.560353858864,-641.92468075583,-280.210067017539,-273.135146976239,0.015078896896421,-658.558209846366,-641.95098170262,-280.208725071633,-273.146009705421,4574.77078199264,5306.75582991079,2616.83266755324,3094.21422054334,415.788822428263,484.174024983569,266.421245950742,315.747463202685,0.00121994213558162,0.000609971067790809,0.000609971067790809,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23043519917,6.0244091796651,14032.3084456312,46814.5250015519,1,0.25
1.964,15.409617710641,-0.0411332201609781,0.0592727866915635,32.0428201562001,0.20880464660689,0.0403732225203563,0.0150564533223594,-658.558413875956,-641.948478838771,-280.20885277456,-273.144975980955,0.000606442117920859,0.000606442117920859,-1.176798,0.06,0,-1867.23227187058,5.98991057892996,-1867.26414122242,4.29993996109411,-1867.23137023785,5.98990997611293,-658.560791423917,-641.922581584337,-280.210291020394,-273.13428379115,0.0150811933791142,-658.558413875956,-641.948478838771,-280.20885277456,-273.144975980955,4574.80042486554,5306.72540819717,2616.85264325181,3094.19502368548,415.825067286453,484.21022294982,266.451820327977,315.779288593574,0.00121288423584172,0.000606442117920859,0.000606442117920859,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23137023785,5.98990997611293,14032.3081194742,46814.4230361974,1,0.25
1.966,15.407264075141,-0.0411200775124468,0.0592769509767296,32.0736151766873,0.20996812444144,0.0404917722620899,0.0150588759194094,-658.558640129364,-641.946014391296,-280.208989641629,-273.143958485443,0.000602950597823084,0.000602950597823084,-1.176798,0.06,0,-1867.233238218,5.95561019487371,-1867.26421364094,4.27513631329834,-1867.23233658627,5.95560959196416,-658.56124942101,-641.920516139478,-280.210521858215,-273.133435579147,0.0150834772901925,-658.558640129364,-641.946014391296,-280.208989641629,-273.143958485443,4574.83023495378,5306.6948399334,2616.87271093262,3094.1757141802,415.860326621569,484.245240476856,266.481732615293,315.810305487989,0.00120590119564617,0.000602950597823084,0.000602950597823084,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23233658627,5.95560959196416,14032.3077951456,46814.3231802119,1,0.25
1.968,15.4049104407583,-0.0411066249683742,0.0592810912185835,32.1044053545449,0.211135088879039,0.0406103303083346,0.0150612846037197,-658.55888843608,-641.943587913907,-280.20913545119,-273.142957099372,0.000599496126430063,0.000599496126430063,-1.176798,0.06,0,-1867.23423552074,5.9215078507717,-1867.26432696085,4.25043024941469,-1867.23333388997,5.92150724777059,-658.561719885358,-641.918488212776,-280.210763078807,-273.132602127088,0.0150857488550281,-658.55888843608,-641.943587913907,-280.20913545119,-273.142957099372,4574.86021149026,5306.66412565654,2616.89287028542,3094.15629256778,415.894611731447,484.279090892488,266.510989993856,315.840522514063,0.00119899225286013,0.000599496126430063,0.000599496126430063,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23333388997,5.92150724777059,14032.3074726262,46814.2254089096,1,0.25
1.97,15.4025568074806,-0.0410928662267088,0.0592852075117827,32.1351906893467,0.212305539658401,0.0407288966110982,0.0150636795238063,-658.559157883872,-641.941199363598,-280.209290340303,-273.141971694322,0.000596078739215472,0.000596078739215472,-1.176798,0.06,0,-1867.23526342861,5.88760276694796,-1867.26448071565,4.22582154832393,-1867.23436179877,5.88760216385549,-658.562216429898,-641.916490805447,-280.211011574226,-273.131779099348,0.0150880079595808,-658.559157883872,-641.941199363598,-280.209290340303,-273.141971694322,4574.8903537094,5306.63326590482,2616.91312099873,3094.13675938705,415.927933814914,484.311787389093,266.539599555354,315.869948199688,0.00119215747843094,0.000596078739215472,0.000596078739215472,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23436179877,5.88760216385549,14032.307151897,46814.1296980861,1,0.25
1.972,15.4002031752955,-0.0410788049388661,0.0592892999515693,32.1659711806665,0.213479476509248,0.0408474711225786,0.0150660608258585,-658.559448942758,-641.938848035433,-280.209454137226,-273.141001741503,0.000592697279033534,0.000592697279033534,-1.176798,0.06,0,-1867.2363215956,5.85389415891432,-1867.26467444312,4.20131154950792,-1867.23541996666,5.85389355573102,-658.562734516948,-641.914523093522,-280.21126811996,-273.130970262247,0.0150902548111704,-658.559448942758,-641.938848035433,-280.209454137226,-273.141001741503,4574.92066084373,5306.60226122107,2616.9334627576,3094.1171151776,415.960303895376,484.343342991131,266.5675683075,315.898590973146,0.00118539455806707,0.000592697279033534,0.000592697279033534,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23541996666,5.85389355573102,14032.3068329395,46814.036023354,1,0.25
1.974,15.397849544191,-0.0410644447105079,0.0592933686341074,32.1967468280783,0.214656899152413,0.040966053795165,0.0150684286524561,-658.559761606212,-641.936533213148,-280.209626760358,-273.140047120858,0.000589351084721348,0.000589351084721348,-1.176798,0.06,0,-1867.23740967982,5.82038123458451,-1867.26490768299,4.17690084670035,-1867.23650805174,5.82038063131085,-658.563263223439,-641.912593985501,-280.211531704077,-273.130177836099,0.0150924898031223,-658.559761606212,-641.936533213148,-280.209626760358,-273.140047120858,4574.95113212176,5306.57111215477,2616.95389524228,3094.0973604812,415.991732803542,484.373770490515,266.594903177549,315.926459164943,0.0011787021694427,0.000589351084721348,0.000589351084721348,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23650805174,5.82038063131085,14032.3065157353,46813.9443610933,1,0.25
1.976,15.3954959141551,-0.0410497891021759,0.0592974136553036,32.2275176311567,0.21583780729993,0.0410846445814389,0.0150707831461343,-658.560094828861,-641.934255096397,-280.209808039565,-273.139107935047,0.000586040753282126,0.000586040753282126,-1.176798,0.06,0,-1867.23852734348,5.78706320399526,-1867.2651799838,4.15258840457186,-1867.23762571623,5.787062600632,-658.563815681373,-641.910694134184,-280.21180153601,-273.129398027643,0.0150947127747204,-658.560094828861,-641.934255096397,-280.209808039565,-273.139107935047,4574.98176677529,5306.5398192548,2616.97441813294,3094.07749583697,416.022231300171,484.403082564358,266.621611010665,315.953561003997,0.00117208150656425,0.000586040753282126,0.000586040753282126,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23762571623,5.787062600632,14032.3062002663,46813.8546879924,1,0.25
1.978,15.3931422851758,-0.0410348416296937,0.0593014351110868,32.2582835894761,0.217022200655138,0.0412032434341735,0.0150731244487501,-658.560448914488,-641.932012976331,-280.20999774567,-273.138183915984,0.0005827653985934,0.0005827653985934,-1.176798,0.06,0,-1867.23967425287,5.75393927700041,-1867.26549090137,4.12837519980075,-1867.2387726264,5.75393867354774,-658.564383955903,-641.908827122154,-280.21208084119,-273.128631171415,0.0150969239509928,-658.560448914488,-641.932012976331,-280.20999774567,-273.138183915984,4575.01256403766,5306.50838307112,2616.99503110861,3094.0575217826,416.051810023912,484.431291786002,266.647698568153,315.979904622945,0.0011655307971868,0.0005827653985934,0.0005827653985934,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2387726264,5.75393867354774,14032.3058865142,46813.7669806082,1,0.25
1.98,15.3907886572415,-0.0410196057648113,0.0593054330979416,32.2890447026114,0.218210078912774,0.0413218503063344,0.0150754526997363,-658.560823382867,-641.929806552483,-280.210195978248,-273.137274852929,0.00057952467856699,0.00057952467856699,-1.176798,0.06,0,-1867.24085007823,5.72100865887464,-1867.26583999517,4.10426143822577,-1867.23994845252,5.72100805533285,-658.56497453389,-641.906987833777,-280.212366714783,-273.127878020188,0.0150991233678468,-658.560823382867,-641.929806552483,-280.210195978248,-273.137274852929,4575.0435231404,5306.47680415802,2617.01573384504,3094.03743885653,416.080479465975,484.458410536726,266.673172529376,316.005498062363,0.00115904935713398,0.00057952467856699,0.00057952467856699,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23994845252,5.72100805533285,14032.3055744613,46813.6812161215,1,0.25
1.982,15.3884350303406,-0.0410040849358187,0.0593094077128132,32.3198009701375,0.219401441759065,0.0414404651510806,0.0150777680363217,-658.561218416776,-641.927635066164,-280.210402550963,-273.136380626833,0.000576317848527032,0.000576317848527032,-1.176798,0.06,0,-1867.24205449375,5.68827055110017,-1867.2662268288,4.08024783313123,-1867.24115286877,5.68826994747042,-658.565573149454,-641.905186330037,-280.212661011328,-273.127140153181,0.0151013114235253,-658.561218416776,-641.927635066164,-280.210402550963,-273.136380626833,4575.07464331381,5306.44508307355,2617.0365260151,3094.01724759754,416.108249959659,484.484451033408,266.698039497399,316.030349267027,0.00115263569705406,0.000576317848527032,0.000576317848527032,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24115286877,5.68826994747042,14032.3052640899,46813.5973718796,1,0.25
1.984,15.3860814044617,-0.0409882825281359,0.0593133590524558,32.3505523916298,0.220596288871827,0.0415590879217649,0.0150800705954847,-658.561632824025,-641.925498788312,-280.210617471698,-273.13550128026,0.000573145484212243,0.000573145484212243,-1.176798,0.06,0,-1867.24328717753,5.65572415673205,-1867.26665097372,4.05633337150883,-1867.24238555324,5.65572355301447,-658.56619892912,-641.903410344575,-280.212962234704,-273.126411443083,0.015103487832006,-658.561632824025,-641.925498788312,-280.210617471698,-273.13550128026,4575.10592379101,5306.41322037546,2617.0574072914,3093.99694854213,416.135131769867,484.509425371923,266.722305995085,316.054466087685,0.00114629096842449,0.000573145484212243,0.000573145484212243,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24238555324,5.65572355301447,14032.3049553826,46813.5154256895,1,0.25
1.986,15.3837277795935,-0.0409722018847379,0.0593172872140114,32.3812989666637,0.22179461992055,0.0416777185719339,0.0150823605123291,-658.562067346001,-641.923396796785,-280.210840605207,-273.134636268629,0.00057000614140833,0.00057000614140833,-1.176798,0.06,0,-1867.24454781149,5.62336867563052,-1867.26711200578,4.03251972224605,-1867.24364618785,5.62336807182578,-658.566838079088,-641.901666969791,-280.213270140568,-273.125698080381,0.0151056530254324,-658.562067346001,-641.923396796785,-280.210840605207,-273.134636268629,4575.1373638043,5306.38121662476,2617.07837734401,3093.97654222692,416.161134999505,484.533345513636,266.745978466128,316.077856285762,0.00114001228281666,0.00057000614140833,0.00057000614140833,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24364618785,5.62336807182578,14032.3046483219,46813.4353550997,1,0.25
1.988,15.3813741557248,-0.0409558463068762,0.0593211922951162,32.412040694815,0.222996434566496,0.041796357055329,0.0150846379195176,-658.562521340888,-641.921328932124,-280.211071805866,-273.13378568829,0.00056689999195501,0.00056689999195501,-1.176798,0.06,0,-1867.24583608134,5.59120330358723,-1867.26760950416,4.00880634684234,-1867.24493445833,5.59120269969571,-658.567495290524,-641.899955248756,-280.213583905217,-273.124996411026,0.015107807028612,-658.562521340888,-641.921328932124,-280.211071805866,-273.13378568829,4575.16896258453,5306.34907238636,2617.09943584005,3093.95602918907,416.186269615716,484.556223224865,266.769063281959,316.100527529975,0.00113379998391002,0.00056689999195501,0.00056689999195501,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24493445833,5.59120269969571,14032.3043428909,46813.3571384567,1,0.25
1.99,15.3790205328445,-0.0409392190545528,0.0593250743932558,32.4427775756596,0.224201732462784,0.0419150033258869,0.0150869029493252,-658.56299467437,-641.91929495898,-280.211310863521,-273.132949278692,0.000563826687893174,0.000563826687893174,-1.176798,0.06,0,-1867.24715167654,5.55922723763077,-1867.26814305531,3.98519343819828,-1867.24625005412,5.55922663365277,-658.568166483311,-641.898273566174,-280.213905373134,-273.124309547994,0.0151099500020669,-658.56299467437,-641.91929495898,-280.211310863521,-273.132949278692,4575.20071936502,5306.31678822507,2617.12058244624,3093.93540996367,416.210545492069,484.578070173364,266.791566736183,316.122487399499,0.00112765337578635,0.000563826687893174,0.000563826687893174,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24625005412,5.55922663365277,14032.3040390726,46813.2807539951,1,0.25
1.992,15.3766669109419,-0.0409223233470101,0.059328933605975,32.4735096087737,0.22541051325448,0.0420336573377392,0.015089155733034,-658.563486836639,-641.917294510687,-280.211557763542,-273.13212710032,0.000560786074965384,0.000560786074965384,-1.176798,0.06,0,-1867.24849429028,5.52743967430505,-1867.26871225148,3.96168093827181,-1867.24759266842,5.52743907024114,-658.568861575556,-641.896615473851,-280.214235544855,-273.123632291634,0.0151120818070583,-658.563486836639,-641.917294510687,-280.211557763542,-273.13212710032,4575.2326333803,5306.2843647069,2617.14181682816,3093.91468508464,416.233972398228,484.598897900264,266.813495047553,316.143743384277,0.00112157214993077,0.000560786074965384,0.000560786074965384,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24759266842,5.52743907024114,14032.3037368502,46813.2061805139,1,0.25
