Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.888,14.9661929365903,2.39503059351357e-10,-8.79373518757214e-11,30.6800837737109,6.9396376831245e-08,2.86934007957832e-11,-3.51194689775348e-11,-1093.96119075735,-1093.96119001373,-465.295401650307,-465.295401223417,4.44616256948947e-12,4.44616256948947e-12,-1.96133,0,0,-3118.5147,7.24322379929942e-07,-3118.5131836448,5.66569627828328e-07,-3118.51318367318,7.24323238544565e-07,-1093.9611924915,-1093.96118882314,-465.295402318035,-465.295400040504,-8.72877335559761e-11,-1093.96119075735,-1093.96119001373,-465.295401650307,-465.295401223417,5092.20605935847,5092.20605830383,2704.08069151275,2704.08069082494,-1.48344528994411e-06,-1.48344528967924e-06,-8.40274645561137e-07,-8.40274645368546e-07,8.89232513897893e-12,4.44616256948947e-12,4.44616256948947e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.89,14.9622702784977,2.36381249725694e-10,-8.7234301938398e-11,30.710012236926,6.93977088431846e-08,2.85181807276216e-11,-3.55911767839255e-11,-1093.96119092237,-1093.96118990043,-465.29540171385,-465.295401110848,-2.32025344100716e-10,-2.32025344100716e-10,-1.96133,0,0,-3118.5147,7.18531498206197e-07,-3118.5131836475,8.63969882647159e-07,-3118.51318367318,7.18532867951273e-07,-1093.96118918842,-1093.96119016619,-465.295402501006,-465.295401817558,-1.58485815284953e-11,-1093.96119092237,-1093.96118990043,-465.29540171385,-465.295401110848,5092.20605935444,5092.20605830851,2704.08069150959,2704.08069082746,-1.4938395632076e-06,-1.49383956296654e-06,-8.31113158150076e-07,-8.31113157973331e-07,-4.64050688201432e-10,-2.32025344100716e-10,-2.32025344100716e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.892,14.9583476204051,2.3321738702112e-10,-8.64979444351787e-11,30.7399328548249,6.93990291278e-08,2.834448143692e-11,-3.62449684283045e-11,-1093.96119075737,-1093.96118992572,-465.295401788758,-465.2954011781,-9.87659397288188e-11,-9.87659397288188e-11,-1.96133,0,0,-3118.5147,7.1246626872368e-07,-3118.51318364994,6.61147137226582e-07,-3118.51318367318,7.12467474462312e-07,-1093.96118825604,-1093.96119266212,-465.295400746126,-465.295402008894,4.57122685471694e-11,-1093.96119075737,-1093.96118992572,-465.295401788758,-465.2954011781,5092.20605935019,5092.20605831335,2704.08069150633,2704.08069083013,-1.51022427083329e-06,-1.51022427057658e-06,-8.21735787451522e-07,-8.21735787279156e-07,-1.97531879457638e-10,-9.87659397288188e-11,-9.87659397288188e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.894,14.9544249623124,2.3005495310706e-10,-8.61137742214393e-11,30.7698456274076,6.94003376709789e-08,2.81719517042775e-11,-3.58355425248039e-11,-1093.96119051933,-1093.96119018612,-465.295401689538,-465.295401257161,2.90174755257876e-10,2.90174755257876e-10,-1.96133,0,0,-3118.5147,7.09301935507151e-07,-3118.51318365215,1.57333468806061e-07,-3118.51318367318,7.09303121335436e-07,-1093.96119001709,-1093.96119090102,-465.295402666473,-465.295400088593,-3.81969796395388e-11,-1093.96119051933,-1093.96119018612,-465.295401689538,-465.295401257161,5092.20605934801,5092.20605831606,2704.08069150447,2704.08069083146,-1.49070719731934e-06,-1.49070719702643e-06,-8.1360789926313e-07,-8.13607899081634e-07,5.80349510515752e-10,2.90174755257876e-10,2.90174755257876e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.896,14.9505023042198,2.2698887288566e-10,-8.58977708509635e-11,30.7997505546741,6.94016346034598e-08,2.79999197546806e-11,-3.48091238461616e-11,-1093.96119047154,-1093.96119025415,-465.295401782506,-465.295401145957,2.24370891211406e-10,2.24370891211406e-10,-1.96133,0,0,-3118.5147,7.07522758945216e-07,-3118.51318365415,2.83104731341948e-07,-3118.51318367318,7.0752407949685e-07,-1093.96119080619,-1093.96119011219,-465.295400609669,-465.295402145131,-9.11758148301681e-12,-1093.96119047154,-1093.96119025415,-465.295401782506,-465.295401145957,5092.20605934682,5092.20605831772,2704.0806915033,2704.08069083215,-1.45064913894032e-06,-1.45064913864685e-06,-8.06286044875962e-07,-8.062860447101e-07,4.48741782422813e-10,2.24370891211406e-10,2.24370891211406e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.898,14.9465796461271,2.24027955521752e-10,-8.56564653291732e-11,30.8296476366245,6.94029201526375e-08,2.78283759455977e-11,-3.37581811048223e-11,-1093.96119050338,-1093.96119024064,-465.295401670896,-465.295401241041,2.97776815373256e-10,2.97776815373256e-10,-1.96133,0,0,-3118.5147,7.05535173623334e-07,-3118.51318365596,2.19353023114805e-07,-3118.51318367318,7.05536530296518e-07,-1093.96118958488,-1093.96119042373,-465.295400477976,-465.295403186594,2.19086723565497e-11,-1093.96119050338,-1093.96119024064,-465.295401670896,-465.295401241041,5092.20605934546,5092.20605831952,2704.08069150205,2704.08069083296,-1.41006938143501e-06,-1.41006938115421e-06,-7.99102591981706e-07,-7.99102591804486e-07,5.95553630746512e-10,2.97776815373256e-10,2.97776815373256e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.9,14.9426569880345,2.21195909762714e-10,-8.55523892554013e-11,30.8595368732586,6.94041945612086e-08,2.76572013234349e-11,-3.21617291320764e-11,-1093.96119041598,-1093.96119025807,-465.295401557374,-465.295401426185,4.92622878972611e-10,4.92622878972611e-10,-1.96133,0,0,-3118.5147,7.04677919818889e-07,-3118.5131836576,9.45513050364282e-09,-3118.51318367318,7.04679268301646e-07,-1093.96118717015,-1093.96119335344,-465.29540090314,-465.295402246451,6.74497026070841e-11,-1093.96119041598,-1093.96119025807,-465.295401557374,-465.295401426185,5092.2060593449,5092.20605832047,2704.08069150136,2704.08069083326,-1.35145111135694e-06,-1.35145111108042e-06,-7.9268790511951e-07,-7.92687904924708e-07,9.85245757945223e-10,4.92622878972611e-10,4.92622878972611e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.902,14.9387343299418,2.18562287810952e-10,-8.57455877811766e-11,30.8894182645766,6.94054581564324e-08,2.7485966966435e-11,-2.94503515759609e-11,-1093.9611901071,-1093.96119055263,-465.295401495116,-465.295401504243,8.48927954941707e-10,8.48927954941707e-10,-1.96133,0,0,-3118.5147,7.06269257435996e-07,-3118.51318365908,-3.80704513047016e-07,-3118.51318367318,7.06270601725039e-07,-1093.96119197975,-1093.96118997013,-465.295401807361,-465.295399915939,-6.29585339000715e-11,-1093.9611901071,-1093.96119055263,-465.295401495116,-465.295401504243,5092.2060593461,5092.20605831963,2704.08069150185,2704.08069083242,-1.25578598205799e-06,-1.25578598175865e-06,-7.87765437029329e-07,-7.87765436826321e-07,1.69785590988341e-09,8.48927954941707e-10,8.48927954941707e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.904,14.9348116718492,2.16198436177655e-10,-8.58634547750455e-11,30.9192918105784,6.94067114148923e-08,2.73142770142747e-11,-2.6696193403502e-11,-1093.9611902853,-1093.9611904972,-465.29540152483,-465.295401353096,5.36272204539635e-10,5.36272204539635e-10,-1.96133,0,0,-3118.5147,7.07240104291095e-07,-3118.51318366043,1.17507697610188e-07,-3118.51318367318,7.07241281300867e-07,-1093.96119068673,-1093.96118983637,-465.295401237032,-465.295401913046,-2.03436064192861e-11,-1093.9611902853,-1093.9611904972,-465.29540152483,-465.295401353096,5092.20605934683,5092.20605831922,2704.08069150206,2704.08069083189,-1.15947670154477e-06,-1.15947670128308e-06,-7.83168479421147e-07,-7.83168479230649e-07,1.07254440907927e-09,5.36272204539635e-10,5.36272204539635e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.906,14.9308890137565,2.1404087546711e-10,-8.56787110504633e-11,30.949157511264,6.94079548217771e-08,2.71427119091019e-11,-2.46990664827964e-11,-1093.9611903235,-1093.96119043431,-465.295401497442,-465.295401406382,4.63064065685737e-10,4.63064065685737e-10,-1.96133,0,0,-3118.5147,7.05718407180456e-07,-3118.51318366164,2.59086954338256e-07,-3118.51318367318,7.05719577656144e-07,-1093.96118978557,-1093.96119164949,-465.295401253857,-465.295400984264,-5.55273509144777e-14,-1093.9611903235,-1093.96119043431,-465.295401497442,-465.295401406382,5092.20605934573,5092.20605832061,2704.08069150111,2704.08069083255,-1.08930481048059e-06,-1.08930481024138e-06,-7.77948238666241e-07,-7.77948238472378e-07,9.26128131371473e-10,4.63064065685737e-10,4.63064065685737e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.908,14.9269663556639,2.12052806925892e-10,-8.54264112599022e-11,30.9790153666334,6.94091887553322e-08,2.69716061591481e-11,-2.27954445679021e-11,-1093.96119027231,-1093.96119054995,-465.295401474262,-465.295401366213,4.86380827216685e-10,4.86380827216685e-10,-1.96133,0,0,-3118.5147,7.03640264265562e-07,-3118.51318366274,2.63469565403432e-07,-3118.51318367318,7.03641179729423e-07,-1093.96119345087,-1093.96118719371,-465.295402958373,-465.295400070219,-1.22578441319755e-10,-1093.96119027231,-1093.96119054995,-465.295401474262,-465.295401366213,5092.20605934422,5092.20605832238,2704.08069149991,2704.08069083349,-1.02274786735579e-06,-1.02274786712248e-06,-7.72859507105431e-07,-7.72859506914544e-07,9.7276165443337e-10,4.86380827216685e-10,4.86380827216685e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.91,14.9230436975712,2.10199178222557e-10,-8.4803101131866e-11,31.0088653766867,6.9410413552621e-08,2.68012596805151e-11,-2.19709595318557e-11,-1093.96119057479,-1093.96119023056,-465.295401615494,-465.295401242883,-5.6726171630806e-11,-5.6726171630806e-11,-1.96133,0,0,-3118.5147,6.98506183402954e-07,-3118.51318366373,9.82559604927005e-07,-3118.51318367318,6.98507518868387e-07,-1093.96119107134,-1093.96118957215,-465.295402061747,-465.295400967937,-4.76313181674659e-11,-1093.96119057479,-1093.96119023056,-465.295401615494,-465.295401242883,5092.20605934048,5092.20605832636,2704.08069149727,2704.08069083589,-9.92959222763556e-07,-9.92959222572737e-07,-7.6674449781456e-07,-7.66744497643206e-07,-1.13452343261612e-10,-5.6726171630806e-11,-5.6726171630806e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.912,14.9191210394785,2.0834515209936e-10,-8.3803346824939e-11,31.0387075414237,6.9411629390765e-08,2.66326391327515e-11,-2.24158544519246e-11,-1093.96119062204,-1093.96119016791,-465.29540165796,-465.295401216718,-1.61846540088932e-10,-1.61846540088932e-10,-1.96133,0,0,-3118.5147,6.90271407127657e-07,-3118.51318366463,1.06890120594221e-06,-3118.51318367318,6.90273027404383e-07,-1093.96118920309,-1093.96119118398,-465.295401206468,-465.295402079631,1.47421842259726e-11,-1093.96119062204,-1093.96119016791,-465.29540165796,-465.295401216718,5092.20605933448,5092.20605833258,2704.08069149318,2704.08069083977,-1.00593218085181e-06,-1.00593218066717e-06,-7.59284800178857e-07,-7.59284800015741e-07,-3.23693080177864e-10,-1.61846540088932e-10,-1.61846540088932e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.914,14.9151983813859,2.06449154847431e-10,-8.2921413295642e-11,31.0685418608446,6.94128362651492e-08,2.64659643581881e-11,-2.26532322884743e-11,-1093.96119048701,-1093.9611902646,-465.295401614995,-465.295401298835,3.67374746654689e-11,3.67374746654689e-11,-1.96133,0,0,-3118.5147,6.83007097033544e-07,-3118.51318366544,7.61419319017161e-07,-3118.51318367318,6.83007998600954e-07,-1093.96119167476,-1093.96118819608,-465.295402686156,-465.295401116178,-7.53171970508997e-11,-1093.96119048701,-1093.9611902646,-465.295401614995,-465.295401298835,5092.20605932917,5092.20605833808,2704.08069148956,2704.08069084319,-1.01168960160264e-06,-1.01168960140627e-06,-7.5214801122661e-07,-7.52148011059391e-07,7.34749493309378e-11,3.67374746654689e-11,3.67374746654689e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.916,14.9112757232932,2.0453860678705e-10,-8.20348857033326e-11,31.0983683349493,6.94140341794575e-08,2.63009615712901e-11,-2.30128956172117e-11,-1093.96119060004,-1093.96119006775,-465.295401716929,-465.295401281453,-2.08108831989169e-10,-2.08108831989169e-10,-1.96133,0,0,-3118.5147,6.7570494656121e-07,-3118.51318366618,1.04691010605702e-06,-3118.51318367318,6.75706039142131e-07,-1093.96119103129,-1093.96119145158,-465.295401452009,-465.295399738305,-3.2271117704862e-11,-1093.96119060004,-1093.96119006775,-465.295401716929,-465.295401281453,5092.20605932383,5092.20605834359,2704.08069148593,2704.08069084664,-1.02145982448014e-06,-1.02145982430166e-06,-7.44958896119392e-07,-7.44958895963043e-07,-4.16217663978339e-10,-2.08108831989169e-10,-2.08108831989169e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.918,14.9073530652006,2.02567923712396e-10,-8.1043664584435e-11,31.1281869637378,6.94152231206802e-08,2.61378915905123e-11,-2.38514265733188e-11,-1093.96119064108,-1093.96119019944,-465.295401691719,-465.295401134603,-2.10380988526581e-10,-2.10380988526581e-10,-1.96133,0,0,-3118.5147,6.67540456449074e-07,-3118.51318366685,9.93820085225113e-07,-3118.51318367318,6.67541679150042e-07,-1093.96119301087,-1093.96118802821,-465.29540155362,-465.295401080479,-7.96091772817406e-11,-1093.96119064108,-1093.96119019944,-465.295401691719,-465.295401134603,5092.20605931786,5092.20605834972,2704.0806914819,2704.08069085051,-1.0471418004252e-06,-1.04714180023963e-06,-7.37259749258808e-07,-7.3725974911362e-07,-4.20761977053162e-10,-2.10380988526581e-10,-2.10380988526581e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.92,14.9034304071079,2.00511838137108e-10,-7.99658123328926e-11,31.1579977472101,6.94164030038677e-08,2.59768468260859e-11,-2.51329381809852e-11,-1093.9611908666,-1093.96118999282,-465.295401678577,-465.295401129453,-4.22244268389761e-10,-4.22244268389761e-10,-1.96133,0,0,-3118.5147,6.5866240302357e-07,-3118.51318366745,1.21017190120933e-06,-3118.51318367318,6.58663746188512e-07,-1093.96119021438,-1093.96118951896,-465.295401218871,-465.29540272097,-7.90794039667257e-12,-1093.9611908666,-1093.96118999282,-465.295401678577,-465.295401129453,5092.20605931137,5092.20605835636,2704.08069147755,2704.08069085472,-1.08745340221765e-06,-1.08745340205386e-06,-7.29058610804438e-07,-7.29058610662786e-07,-8.44488536779521e-10,-4.22244268389761e-10,-4.22244268389761e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.922,14.8995077490152,1.98332664315492e-10,-7.89293671451932e-11,31.1878006853662,6.94175736817373e-08,2.58179963991004e-11,-2.64975937414836e-11,-1093.96119080453,-1093.96118994773,-465.29540163483,-465.295401280905,-2.64211246665421e-10,-2.64211246665421e-10,-1.96133,0,0,-3118.5147,6.50125411301528e-07,-3118.51318366799,9.34531826859703e-07,-3118.51318367318,6.50126758140006e-07,-1093.96119137638,-1093.96119069438,-465.295400325503,-465.295401276921,-1.38427884369935e-11,-1093.96119080453,-1093.96118994773,-465.29540163483,-465.295401280905,5092.20605930512,5092.20605836274,2704.08069147337,2704.08069085877,-1.13013879679926e-06,-1.13013879663096e-06,-7.20728186517222e-07,-7.20728186367995e-07,-5.28422493330841e-10,-2.64211246665421e-10,-2.64211246665421e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.924,14.8955850909226,1.96065562436096e-10,-7.81136574807289e-11,31.2175957782061,6.94187349974028e-08,2.56609829765087e-11,-2.73339546165043e-11,-1093.96119085895,-1093.96119001878,-465.295401510232,-465.295401280526,-1.56849168986266e-10,-1.56849168986266e-10,-1.96133,0,0,-3118.5147,6.43406573937267e-07,-3118.51318366849,7.52231113255001e-07,-3118.51318367318,6.4340774041625e-07,-1093.96119519743,-1093.96118596158,-465.295401116726,-465.295401397438,-1.18987841469993e-10,-1093.96119085895,-1093.96119001878,-465.295401510232,-465.295401280526,5092.20605930019,5092.20605836779,2704.08069147005,2704.08069086197,-1.15468095891497e-06,-1.15468095874435e-06,-7.12985902779633e-07,-7.12985902626569e-07,-3.13698337972532e-10,-1.56849168986266e-10,-1.56849168986266e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.926,14.8916624328299,1.93722950892719e-10,-7.71472737660716e-11,31.2473830257299,6.9419886856527e-08,2.55056475319691e-11,-2.87576667891882e-11,-1093.96119127181,-1093.96118963269,-465.295401472785,-465.295401291652,-5.41015268347651e-10,-5.41015268347651e-10,-1.96133,0,0,-3118.5147,6.35446664556379e-07,-3118.51318366893,1.20970764915178e-06,-3118.51318367318,6.3544810466486e-07,-1093.96119191932,-1093.96119014964,-465.295401127775,-465.295400476445,-4.41874366263089e-11,-1093.96119127181,-1093.96118963269,-465.295401472785,-465.295401291652,5092.20605929436,5092.20605837373,2704.08069146616,2704.08069086575,-1.19878736231392e-06,-1.19878736219262e-06,-7.04534640313414e-07,-7.04534640161451e-07,-1.0820305366953e-09,-5.41015268347651e-10,-5.41015268347651e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.928,14.8877397747372,1.91224460391571e-10,-7.60315520511948e-11,31.2771624279374,6.94210290895196e-08,2.5352488256334e-11,-3.08568036401281e-11,-1093.96119133343,-1093.96118968188,-465.295401439953,-465.295401214075,-5.0790447753812e-10,-5.0790447753812e-10,-1.96133,0,0,-3118.5147,6.26256687935281e-07,-3118.51318366934,1.08877677166804e-06,-3118.51318367318,6.26257933323489e-07,-1093.96119268644,-1093.96118821428,-465.295401579307,-465.29540119315,-7.17940120677505e-11,-1093.96119133343,-1093.96118968188,-465.295401439953,-465.295401214075,5092.20605928763,5092.20605838056,2704.08069146169,2704.08069087012,-1.26518331695217e-06,-1.26518331682859e-06,-6.95200460989e-07,-6.95200460843946e-07,-1.01580895507624e-09,-5.0790447753812e-10,-5.0790447753812e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.93,14.8838171166446,1.88554619034732e-10,-7.4948698446436e-11,31.3069339848288,6.94221614283731e-08,2.52015006438069e-11,-3.30747947177641e-11,-1093.96119146218,-1093.96118954222,-465.295401453214,-465.295401212084,-5.9629388646268e-10,-5.9629388646268e-10,-1.96133,0,0,-3118.5147,6.17337439363604e-07,-3118.5131836697,1.13325532898284e-06,-3118.51318367318,6.17338762014537e-07,-1093.96118911585,-1093.96119164685,-465.29540048319,-465.295402427287,3.49936332573393e-11,-1093.96119146218,-1093.96118954222,-465.295401453214,-465.295401212084,5092.20605928109,5092.20605838718,2704.08069145736,2704.08069087437,-1.33504351281594e-06,-1.33504351270899e-06,-6.85598774674221e-07,-6.8559877453428e-07,-1.19258777292536e-09,-5.9629388646268e-10,-5.9629388646268e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.932,14.8798944585519,1.85724316245474e-10,-7.41553530527041e-11,31.336697696404,6.94232835953446e-08,2.50524948421024e-11,-3.45929634926154e-11,-1093.9611912389,-1093.9611897425,-465.295401360904,-465.295401327725,-1.7554571011578e-10,-1.7554571011578e-10,-1.96133,0,0,-3118.5147,6.10802812024513e-07,-3118.51318367003,5.28840142761644e-07,-3118.51318367318,6.10804295375949e-07,-1093.96118958956,-1093.96119131124,-465.295400991317,-465.295401781056,1.27682314076182e-11,-1093.9611912389,-1093.9611897425,-465.295401360904,-465.295401327725,5092.20605927629,5092.20605839206,2704.08069145416,2704.08069087749,-1.38077778856518e-06,-1.38077778842505e-06,-6.76669876452297e-07,-6.76669876304348e-07,-3.51091420231559e-10,-1.7554571011578e-10,-1.7554571011578e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.934,14.8759718004592,1.82846200843289e-10,-7.38050253067333e-11,31.366453562663,6.94243954215451e-08,2.49045864349605e-11,-3.47844414861832e-11,-1093.96119108195,-1093.96118989179,-465.295401325733,-465.295401370865,7.17256308674421e-11,7.17256308674421e-11,-1.96133,0,0,-3118.5147,6.079172324465e-07,-3118.51318367033,2.09377693464978e-07,-3118.51318367318,6.07918243394661e-07,-1093.96119263868,-1093.96118929293,-465.295401221678,-465.295400519893,-6.19755895819292e-11,-1093.96119108195,-1093.96118989179,-465.295401325733,-465.295401370865,5092.20605927412,5092.2060583943,2704.08069145268,2704.08069087889,-1.38159099849518e-06,-1.38159099833287e-06,-6.69212455967587e-07,-6.69212455817734e-07,1.43451261734884e-10,7.17256308674421e-11,7.17256308674421e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.936,14.8720491423666,1.79994095501815e-10,-7.34996232594984e-11,31.3962015836059,6.94254969271259e-08,2.47572492622911e-11,-3.47795101080107e-11,-1093.96119123009,-1093.9611898348,-465.295401315831,-465.295401289885,-6.47167866570058e-11,-6.47167866570058e-11,-1.96133,0,0,-3118.5147,6.05401696863837e-07,-3118.5131836706,4.09352413992962e-07,-3118.51318367318,6.05403012672532e-07,-1093.96119119668,-1093.96118826035,-465.295402334257,-465.295401881886,-5.4316893872786e-11,-1093.96119123009,-1093.9611898348,-465.295401315831,-465.295401289885,5092.20605927221,5092.20605839627,2704.08069145139,2704.08069088012,-1.37587283806369e-06,-1.37587283791874e-06,-6.61969311838854e-07,-6.619693116951e-07,-1.29433573314012e-10,-6.47167866570058e-11,-6.47167866570058e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
