Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.311,16.6666653554392,-1.68938874203261e-08,7.17497892603031e-09,5.18333313408851,1.36442763853022e-11,3.85216775187871e-10,-8.62324231585013e-09,-0.000861440933421374,-5.95030592056375e-05,-0.00240039373582344,-0.00241058307545752,5.82467504302865e-09,5.82467504302865e-09,-0,0,0,1.92729125089113e-13,-5.90988664179264e-05,-0.00567241774929049,-8.88214728655924e-05,-0.00564319084736523,-5.90988659878786e-05,-0.000842492350349512,0,-0.00239525941656076,-0.0024054390758668,-7.98527871193995e-09,-0.000861440933421374,-0,-0.00240039373582344,-0.00241058307545752,4718.80576944169,4718.80586526887,3077.48090139672,3077.48096389271,-0.000266033876358712,-0.000266033881761203,5.6322298771843e-05,5.63222999156087e-05,1.16493500860573e-08,5.82467504302865e-09,5.82467504302865e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084736523,-5.90988659878786e-05,9786.39087125801,47700.6947449046,1,0.25
0.312,16.6666653518721,-1.72757214579964e-08,7.13182637356729e-09,5.19999979944217,3.03916567434299e-12,3.92370179833535e-10,-8.6106233155551e-09,-0.000860516800169,-5.66010609178842e-05,-0.00240014333213147,-0.0024103321996504,6.77325580909168e-09,6.77325580909168e-09,-0,0,0,1.95899839007301e-13,-5.8743427473799e-05,-0.00567099233651057,-8.88689837198064e-05,-0.00564319084799791,-5.87434270808209e-05,-0.000842492350371613,0,-0.00239525941734393,-0.00240543907572266,-7.97704141169714e-09,-0.000860516800169,-0,-0.00240014333213147,-0.0024103321996504,4718.80576955919,4718.80586481003,3077.48090175533,3077.48096387545,-0.000264771703756118,-0.000264771709100638,5.69407685177303e-05,5.69407696671011e-05,1.35465116181834e-08,6.77325580909168e-09,6.77325580909168e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084799791,-5.87434270808209e-05,9786.39087167097,47700.6947457689,1,0.25
0.313,16.6666653483058,-1.76544405345318e-08,7.08869159524559e-09,5.21666646479226,-7.82736269601962e-12,3.99480434117512e-10,-8.59621102450934e-09,-0.000859637737425874,-5.38405947492278e-05,-0.0023999051408092,-0.00241009355919309,7.6189332961928e-09,7.6189332961928e-09,-0,0,0,1.98983545935078e-13,-5.83881349317189e-05,-0.00566963644195763,-8.87511104747669e-05,-0.00564319084834244,-5.83881345794227e-05,-0.000842492350813648,0,-0.00239525941820398,-0.00240543907479535,-7.9689021649144e-09,-0.000859637737425874,-0,-0.0023999051408092,-0.00241009355919309,4718.80576968488,4718.80586435963,3077.48090210554,3077.48096384994,-0.000263456557134737,-0.000263456562420546,5.75531273008916e-05,5.75531284555967e-05,1.52378665923856e-08,7.6189332961928e-09,7.6189332961928e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084834244,-5.83881345794227e-05,9786.39087207633,47700.6947465961,1,0.25
0.314,16.6666653447404,-1.80299909239503e-08,7.04565084764139e-09,5.23333313013878,-1.89528848967128e-11,4.06547594612252e-10,-8.580205703167e-09,-0.000858801547097918,-5.12147580971339e-05,-0.00239967856625613,-0.00240986655732238,8.36724479842064e-09,8.36724479842064e-09,-0,0,0,2.01982503129713e-13,-5.80336169018526e-05,-0.0056683466751741,-8.84844083703097e-05,-0.00564319084835036,-5.80336165563585e-05,-0.000842492350983094,0,-0.00239525941762741,-0.00240543907524219,-7.96085560642039e-09,-0.000858801547097918,-0,-0.00239967856625613,-0.00240986655732238,4718.80576981787,4718.80586391778,3077.48090244742,3077.48096381693,-0.00026209531000434,-0.000262095315230911,5.81595118345949e-05,5.81595129943811e-05,1.67344895968413e-08,8.36724479842064e-09,8.36724479842064e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084835036,-5.80336165563585e-05,9786.390872474,47700.6947473881,1,0.25
0.315,16.6666653411758,-1.84023283319788e-08,7.00277257643632e-09,5.24999979548174,-3.03349265841902e-11,4.13571790203325e-10,-8.56279658475185e-09,-0.000858006138259587,-4.87169850029482e-05,-0.00239946304184571,-0.00240965062648475,9.02367650716939e-09,9.02367650716939e-09,-0,0,0,2.04899039095355e-13,-5.76804371575907e-05,-0.0056671198110546,-8.80844932931746e-05,-0.00564319084878522,-5.76804367476086e-05,-0.000842492351071501,0,-0.0023952594180262,-0.00240543907522297,-7.95289688710905e-09,-0.000858006138259587,-0,-0.00239946304184571,-0.00240965062648475,4718.80576995731,4718.80586348454,3077.48090278106,3077.48096377709,-0.000260694437062472,-0.000260694442229469,5.8760052607321e-05,5.87600537719518e-05,1.80473530143388e-08,9.02367650716939e-09,9.02367650716939e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084878522,-5.76804367476086e-05,9786.39087286391,47700.6947481463,1,0.25
0.316,16.666665337612,-1.87714172794947e-08,6.96011786843869e-09,5.26666646082113,-4.19709708812096e-11,4.20553214505255e-10,-8.54416200034589e-09,-0.000857249521970317,-4.63410297335817e-05,-0.0023992580287037,-0.00240944522671685,9.59364105432908e-09,9.59364105432908e-09,-0,0,0,2.07735530148459e-13,-5.73290988587558e-05,-0.00566595278182119,-8.75660593527393e-05,-0.00564319084922955,-5.73290985336437e-05,-0.000842492351425129,0,-0.00239525941919375,-0.00240543907418035,-7.94502151710661e-09,-0.000857249521970317,-0,-0.0023992580287037,-0.00240944522671685,4718.80577010241,4718.80586305996,3077.48090310657,3077.48096373106,-0.000259260020482906,-0.000259260025590173,5.93548741029337e-05,5.93548752721881e-05,1.91872821086582e-08,9.59364105432908e-09,9.59364105432908e-09,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084922955,-5.73290985336437e-05,9786.39087324603,47700.6947488725,1,0.25
0.317,16.6666653340488,-1.91372305019201e-08,6.91774089429891e-09,5.28333312615696,-5.38584658715629e-11,4.27492118724836e-10,-8.52446954600174e-09,-0.000856529806308199,-4.40809511639267e-05,-0.00239906301422703,-0.00240924984436245,1.00824579151893e-08,1.00824579151893e-08,-0,0,0,2.10494379254344e-13,-5.69800481981613e-05,-0.00566484266929286,-8.6942899558046e-05,-0.00564319084915949,-5.69800479369245e-05,-0.000842492351366191,0,-0.00239525941835293,-0.0024054390750452,-7.93722529795191e-09,-0.000856529806308199,-0,-0.00239906301422703,-0.00240924984436245,4718.80577025248,4718.80586264405,3077.48090342405,3077.48096367942,-0.000257797757539963,-0.000257797762587504,5.99440950227662e-05,5.99440961964382e-05,2.01649158303785e-08,1.00824579151893e-08,1.00824579151893e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084915949,-5.69800479369245e-05,9786.39087362035,47700.6947495683,1,0.25
0.318,16.6666653304864,-1.94997483659607e-08,6.87568934059687e-09,5.29999979148923,-6.59948316180502e-11,4.34388804961952e-10,-8.50387628655414e-09,-0.000855845191588386,-4.19310979209504e-05,-0.00239887751067711,-0.0024090639909596,1.04953362805331e-08,1.04953362805331e-08,-0,0,0,2.1317799705481e-13,-5.66336779606283e-05,-0.0056637866975844,-8.6227928852835e-05,-0.00564319084983312,-5.66336776529915e-05,-0.000842492351624044,0,-0.00239525941925621,-0.00240543907459355,-7.92950454195066e-09,-0.000855845191588386,-0,-0.00239887751067711,-0.0024090639909596,4718.80577040686,4718.8058622368,3077.48090373362,3077.48096362272,-0.000256312969387454,-0.000256312974375418,6.05278285081738e-05,6.0527829686071e-05,2.09906725610662e-08,1.04953362805331e-08,1.04953362805331e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084983312,-5.66336776529915e-05,9786.39087398688,47700.694750235,1,0.25
0.319,16.6666653269246,-1.98589583048646e-08,6.83400483045534e-09,5.31666645681794,-7.83774667144456e-11,4.41243619936787e-10,-8.48252899204064e-09,-0.00085519396593326,-3.98860942523208e-05,-0.00239870105428565,-0.00240888720171165,1.08373595617737e-08,1.08373595617737e-08,-0,0,0,2.15788785003376e-13,-5.62903309874945e-05,-0.00566278222625344,-8.54332083042254e-05,-0.00564319084926208,-5.62903306698591e-05,-0.000842492352338666,0,-0.00239525941709889,-0.00240543907550165,-7.92185573201741e-09,-0.00085519396593326,-0,-0.00239870105428565,-0.00240888720171165,4718.80577056495,4718.80586183816,3077.48090403544,3077.48096356145,-0.000254810610853209,-0.000254810615781874,6.11061823631775e-05,6.11061835451204e-05,2.16747191235474e-08,1.08373595617737e-08,1.08373595617737e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319084926208,-5.62903306698591e-05,9786.39087434565,47700.6947508741,1,0.25
0.32,16.6666653233634,-2.02148542731931e-08,6.79272333171973e-09,5.33333312214308,-9.10037543834804e-11,4.4805694913155e-10,-8.4605644021943e-09,-0.000854574500961286,-3.79408265842269e-05,-0.00239853320366828,-0.0024087190346209,1.11134727774314e-08,1.11134727774314e-08,-0,0,0,2.18329120507445e-13,-5.59503035387091e-05,-0.0056618267435365,-8.45699720436897e-05,-0.00564319085037037,-5.59503032223576e-05,-0.000842492351859796,0,-0.00239525941875652,-0.00240543907546801,-7.91427582580436e-09,-0.000854574500961286,-0,-0.00239853320366828,-0.0024087190346209,4718.80577072621,4718.80586144808,3077.48090432963,3077.48096349607,-0.000253295281095492,-0.000253295285965251,6.16792592761053e-05,6.16792604619263e-05,2.22269455548629e-08,1.11134727774314e-08,1.11134727774314e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085037037,-5.59503032223576e-05,9786.39087469672,47700.6947514871,1,0.25
0.321,16.6666653198028,-2.05674362218769e-08,6.75187555199791e-09,5.34999978746466,-1.03871068133953e-10,4.54829211333813e-10,-8.438109515019e-09,-0.000853985247627542,-3.60904307347823e-05,-0.00239837353930253,-0.00240855906913387,1.13284710752246e-08,1.13284710752246e-08,-0,0,0,2.2080134397209e-13,-5.56138485466964e-05,-0.00566091786031288,-8.36486544258864e-05,-0.0056431908507878,-5.56138482830147e-05,-0.000842492352544949,0,-0.00239525941932348,-0.00240543907467043,-7.90676196216938e-09,-0.000853985247627542,-0,-0.00239837353930253,-0.00240855906913387,4718.80577089016,4718.80586106648,3077.48090461636,3077.480963427,-0.000251771234986664,-0.000251771239798014,6.22471570395109e-05,6.22471582290536e-05,2.26569421504493e-08,1.13284710752246e-08,1.13284710752246e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0056431908507878,-5.56138482830147e-05,9786.39087504017,47700.6947520752,1,0.25
0.322,16.6666653162427,-2.09167095941842e-08,6.71148731999119e-09,5.36666645278269,-1.16976776990998e-10,4.61560853568126e-10,-8.41528189578453e-09,-0.000853424732549892,-3.43302797510377e-05,-0.00239822166188702,-0.00240840690521639,1.14869907569858e-08,1.14869907569858e-08,-0,0,0,2.23207747635516e-13,-5.52811787573035e-05,-0.00566005330386502,-8.26789192614966e-05,-0.00564319085076435,-5.52811784843188e-05,-0.00084249235251548,0,-0.00239525941887184,-0.00240543907516532,-7.8993115395925e-09,-0.000853424732549892,-0,-0.00239822166188702,-0.00240840690521639,4718.80577105635,4718.80586069325,3077.48090489577,3077.48096335462,-0.000250242395100789,-0.000250242399854317,6.28099687677989e-05,6.28099699609169e-05,2.29739815139717e-08,1.14869907569858e-08,1.14869907569858e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085076435,-5.52811784843188e-05,9786.39087537607,47700.6947526398,1,0.25
0.323,16.6666653126832,-2.12626848430405e-08,6.671579952506e-09,5.38333311809715,-1.30318250314302e-10,4.68252346401813e-10,-8.39219000253174e-09,-0.000852891554112271,-3.26559723391901e-05,-0.00239807719159805,-0.00240826216244448,1.15935017267625e-08,1.15935017267625e-08,-0,0,0,2.25550566077098e-13,-5.49524697528014e-05,-0.00565923091232928,-8.16696895281909e-05,-0.00564319085064063,-5.49524694071973e-05,-0.000842492352404971,0,-0.00239525941845863,-0.00240543907560255,-7.89192229035367e-09,-0.000852891554112271,-0,-0.00239807719159805,-0.00240826216244448,4718.80577122438,4718.80586032829,3077.48090516804,3077.48096327929,-0.000248712364174032,-0.000248712368870404,6.33677831114763e-05,6.3367784308033e-05,2.3187003453525e-08,1.15935017267625e-08,1.15935017267625e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085064063,-5.49524694071973e-05,9786.39087570454,47700.6947531819,1,0.25
0.324,16.6666653091242,-2.16053769699988e-08,6.6321706069455e-09,5.39999978340805,-1.43892862219664e-10,4.7490417961054e-10,-8.36893352533139e-09,-0.00085238437908713,-3.1063321859057e-05,-0.00239793976718769,-0.00240812447888181,1.16523012726621e-08,1.16523012726621e-08,-0,0,0,2.27831968286921e-13,-5.46278628552887e-05,-0.00565844862929397,-8.06291774310854e-05,-0.00564319085105577,-5.46278625556096e-05,-0.000842492352876475,0,-0.00239525941972708,-0.00240543907431488,-7.88459219787753e-09,-0.00085238437908713,-0,-0.00239793976718769,-0.00240812447888181,4718.80577139388,4718.80585997145,3077.48090543334,3077.48096320133,-0.000247184437945864,-0.000247184442585813,6.39206844679876e-05,6.39206856678548e-05,2.33046025453243e-08,1.16523012726621e-08,1.16523012726621e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085105577,-5.46278625556096e-05,9786.39087602569,47700.6947537029,1,0.25
0.325,16.6666653055656,-2.19448050860411e-08,6.59327261902724e-09,5.4166664487154,-1.57697995619776e-10,4.81516858189016e-10,-8.34560373634765e-09,-0.00085190193930153,-2.9548345855296e-05,-0.00239780904510642,-0.00240799351016256,1.16675094578989e-08,1.16675094578989e-08,-0,0,0,2.30054051180859e-13,-5.43074679084036e-05,-0.0056577044986709,-7.95649151492289e-05,-0.00564319085154798,-5.43074674969135e-05,-0.000842492352463909,0,-0.00239525941887184,-0.00240543907611185,-7.87731930493092e-09,-0.00085190193930153,-0,-0.00239780904510642,-0.00240799351016256,4718.80577156453,4718.80585962259,3077.48090569185,3077.48096312102,-0.000245661618282891,-0.000245661622867209,6.4468753188677e-05,6.44687543917344e-05,2.33350189157977e-08,1.16675094578989e-08,1.16675094578989e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085154798,-5.43074674969135e-05,9786.39087633966,47700.6947542038,1,0.25
0.326,16.6666653020076,-2.22809919942531e-08,6.5548958253691e-09,5.43333311401918,-1.71731045900459e-10,4.88090898691873e-10,-8.32228384735634e-09,-0.00085144302836055,-2.81072560991934e-05,-0.00239768469837424,-0.00240786892895043,1.16430662492782e-08,1.16430662492782e-08,-0,0,0,2.32218834439057e-13,-5.39913659344002e-05,-0.00565699665974893,-7.84837863620711e-05,-0.00564319085170029,-5.39913656717289e-05,-0.000842492353090125,0,-0.00239525941848265,-0.0024054390760638,-7.8701020845117e-09,-0.00085144302836055,-0,-0.00239768469837424,-0.00240786892895043,4718.80577173606,4718.80585928156,3077.48090594374,3077.48096303864,-0.000244146626473912,-0.00024414663100344,6.5012065780824e-05,6.50120669869587e-05,2.32861324985564e-08,1.16430662492782e-08,1.16430662492782e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085170029,-5.39913656717289e-05,9786.39087664659,47700.6947546856,1,0.25
0.327,16.6666652984499,-2.26139637942903e-08,6.51704687105547e-09,5.44999977931941,-1.85989424248819e-10,4.94626825889579e-10,-8.29904937275608e-09,-0.00085100649879962,-2.67364491161202e-05,-0.00239756641608444,-0.00240775042363305,1.15827288938749e-08,1.15827288938749e-08,-0,0,0,2.34328256560509e-13,-5.36796116675097e-05,-0.0056563233425445,-7.73920565882298e-05,-0.00564319085122802,-5.36796113396975e-05,-0.000842492353149063,0,-0.0023952594180166,-0.00240543907603497,-7.86293903716945e-09,-0.00085100649879962,-0,-0.00239756641608444,-0.00240775042363305,4718.80577190819,4718.80585894819,3077.4809061892,3077.48096295442,-0.000242641916631876,-0.000242641921107495,6.55506951049464e-05,6.55506963140519e-05,2.31654577877497e-08,1.15827288938749e-08,1.15827288938749e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085122802,-5.36796113396975e-05,9786.39087694663,47700.6947551495,1,0.25
0.328,16.6666652948927,-2.29437495084917e-08,6.47972950216444e-09,5.46666644461608,-2.00470560649923e-10,5.01125169724442e-10,-8.27596849571696e-09,-0.000850591259038347,-2.54324971749697e-05,-0.00239745390246695,-0.00240763769788648,1.14900713715968e-08,1.14900713715968e-08,-0,0,0,2.36384172022907e-13,-5.3372235963428e-05,-0.00565568286338328,-7.62954047240261e-05,-0.00564319085209381,-5.33722355868473e-05,-0.000842492353296407,0,-0.00239525941878055,-0.00240543907602536,-7.85582891353878e-09,-0.000850591259038347,-0,-0.00239745390246695,-0.00240763769788648,4718.8057720807,4718.8058586223,3077.48090642841,3077.48096286859,-0.000241149689125245,-0.000241149693547869,6.60847105670228e-05,6.60847117789985e-05,2.29801427431937e-08,1.14900713715968e-08,1.14900713715968e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085209381,-5.33722355868473e-05,9786.39087723993,47700.6947555964,1,0.25
0.329,16.6666652913358,-2.32703807293695e-08,6.44294484321736e-09,5.4833331099092,-2.15171906568637e-10,5.07586462551565e-10,-8.25310243502298e-09,-0.000850196270765314,-2.4192139717045e-05,-0.00239734687624031,-0.00240753046983869,1.13684842425112e-08,1.13684842425112e-08,-0,0,0,2.38388349436794e-13,-5.30692480846128e-05,-0.00565507362080039,-7.51989535995917e-05,-0.00564319085177363,-5.30692477657963e-05,-0.000842492353347978,0,-0.00239525941886703,-0.00240543907560255,-7.84877058187902e-09,-0.000850196270765314,-0,-0.00239734687624031,-0.00240753046983869,4718.80577225339,4718.80585830371,3077.48090666156,3077.48096278134,-0.000239671903958583,-0.000239671908329152,6.66141783049766e-05,6.66141795197273e-05,2.27369684850224e-08,1.13684842425112e-08,1.13684842425112e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085177363,-5.30692477657963e-05,9786.39087752666,47700.6947560272,1,0.25
0.33,16.6666652877794,-2.35938912881431e-08,6.40669165977423e-09,5.49999977519876,-2.30090937333227e-10,5.14011236649827e-10,-8.23050581099769e-09,-0.000849820546299168,-2.30122752029646e-05,-0.00239724506974828,-0.0024074284713436,1.12211756959395e-08,1.12211756959395e-08,-0,0,0,2.40342470594412e-13,-5.27706378632283e-05,-0.00565449409131222,-7.41073005683226e-05,-0.00564319085300494,-5.27706376673154e-05,-0.000842492353907888,0,-0.00239525942070724,-0.00240543907446863,-7.84176310966979e-09,-0.000849820546299168,-0,-0.00239724506974828,-0.0024074284713436,4718.80577242609,4718.80585799223,3077.48090688884,3077.48096269284,-0.000238210294050342,-0.000238210298369816,6.71391613694744e-05,6.71391625869094e-05,2.24423513918791e-08,1.12211756959395e-08,1.12211756959395e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085300494,-5.27706376673154e-05,9786.390877807,47700.6947564429,1,0.25
0.331,16.6666652842233,-2.39143169439079e-08,6.37096660636111e-09,5.51666644048476,-2.45225154237176e-10,5.20400021988088e-10,-8.20822700874739e-09,-0.000849463146157802,-2.18899533572e-05,-0.00239714822850693,-0.00240733144731824,1.10511731731423e-08,1.10511731731423e-08,-0,0,0,2.4224813031508e-13,-5.24763777432752e-05,-0.00565394282586985,-7.30245473166215e-05,-0.00564319085277043,-5.2476377403054e-05,-0.000842492353760544,0,-0.00239525941940516,-0.00240543907571786,-7.83480555485353e-09,-0.000849463146157802,-0,-0.00239714822850693,-0.00240733144731824,4718.80577259865,4718.80585768765,3077.48090711043,3077.48096260326,-0.000236766378350772,-0.000236766382620123,6.7659719898823e-05,6.7659721118856e-05,2.21023463462846e-08,1.10511731731423e-08,1.10511731731423e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085277043,-5.2476377403054e-05,9786.39087808111,47700.6947568441,1,0.25
0.332,16.6666652806675,-2.42316950929708e-08,6.33576445989048e-09,5.5333331057672,-2.60572086375503e-10,5.26753344232074e-10,-8.18630853693554e-09,-0.000849123176618904,-2.08223677908503e-05,-0.00239705611020491,-0.00240723915527112,1.08613261914824e-08,1.08613261914824e-08,-0,0,0,2.44106836990986e-13,-5.21864247032259e-05,-0.00565341844594809,-7.19543297676636e-05,-0.0056431908532031,-5.21864244810059e-05,-0.000842492354217313,0,-0.00239525942068322,-0.00240543907444941,-7.82789734202278e-09,-0.000849123176618904,-0,-0.00239705611020491,-0.00240723915527112,4718.80577277094,4718.80585738979,3077.48090732653,3077.48096251274,-0.000235341474742274,-0.000235341478962483,6.81759112875524e-05,6.81759125101006e-05,2.17226523829648e-08,1.08613261914824e-08,1.08613261914824e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.0056431908532031,-5.21864244810059e-05,9786.39087834919,47700.6947572318,1,0.25
0.333,16.666665277112,-2.45460644978214e-08,6.30107833902555e-09,5.54999977104609,-2.76129292231597e-10,5.33071722977585e-10,-8.1647873812287e-09,-0.00084879978761147,-1.9806848984209e-05,-0.00239696848462758,-0.00240715136429815,1.06543088518386e-08,1.06543088518386e-08,-0,0,0,2.45920013751718e-13,-5.19007220628856e-05,-0.00565291964035729,-7.08998460865021e-05,-0.00564319085305664,-5.19007218310999e-05,-0.000842492354195211,0,-0.00239525941999614,-0.0024054390750452,-7.82103774953392e-09,-0.00084879978761147,-0,-0.00239696848462758,-0.00240715136429815,4718.80577294285,4718.80585709843,3077.48090753732,3077.4809624214,-0.000233936712695812,-0.000233936716867864,6.86877903490661e-05,6.86877915740503e-05,2.13086177036772e-08,1.06543088518386e-08,1.06543088518386e-08,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-0.00564319085305664,-5.19007218310999e-05,9786.39087861141,47700.6947576068,1,0.25
