Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.502,16.6666652785463,3.20873208843172e-09,2.29533255890583e-11,8.36666633155372,1.16124930003919e-09,1.19575764801506e-11,4.18184803080407e-10,-0.000728462597316672,-0.000775804149906865,-0.00153761456611241,-0.00153718790785584,-2.14939064965305e-11,-2.14939064965305e-11,-2.50603928462223e-05,0,0,-0.0398460246254935,-1.89061952211955e-07,-0.00457906922119797,-1.298244209036e-07,-0.0403152771297244,-1.89062244349833e-07,-0.00639393316704276,-0.00681832803761538,-0.013553419783814,-0.0135495961412461,4.54210876650108e-09,-0.000728462597316672,-0.000775804149906865,-0.00153761456611241,-0.00153718790785584,4718.8056862879,4718.80568659446,3077.48106345885,3077.48106365878,7.39908846929628e-06,7.39908846977695e-06,-6.28011944663172e-06,-6.28011944703971e-06,-4.2987812993061e-11,-2.14939064965305e-11,-2.14939064965305e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0403152771297244,-1.89062244349833e-07,14033.31615,47700.6943506789,1
0.504,16.666665270612,3.21198159373997e-09,1.03375610285773e-11,8.3999996621036,1.16806872006817e-09,1.19948298151669e-11,4.56665827489582e-10,-0.00126760294040823,-0.00135082582937093,-0.00268106863014193,-0.00268031870636585,1.86089801954196e-08,1.86089801954196e-08,-0.000100063046769778,0,0,-0.159100244363947,-8.51484226801858e-08,-0.00797981610629487,-2.44732316978015e-05,-0.159270436936568,-8.51492263975319e-08,-0.0249922638803372,-0.026741368480509,-0.0537762762123369,-0.0537605283633768,1.90326330824143e-08,-0.00126760294040823,-0.00135082582937093,-0.00268106863014193,-0.00268031870636585,4718.80609356684,4718.80609370491,3077.4806563191,3077.48065640915,8.68875642753398e-06,8.68875642778815e-06,-6.32677000841672e-06,-6.32677000860184e-06,3.72179603908392e-08,1.86089801954196e-08,1.86089801954196e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.159270436936568,-8.51492263975319e-08,14033.31615,47700.6936361232,1
0.506,16.6666652513686,3.22621040644721e-09,-6.60325366673995e-11,8.4333329926286,1.17490290646928e-09,1.19557973141626e-11,6.97591569762579e-10,-0.00352530098710423,-0.00376705334440986,-0.00754341632168256,-0.00754123915785115,9.89744159100301e-08,9.89744159100301e-08,-0.000224740174848,0,0,-0.35733687800832,5.43896798022036e-07,-0.0223770098110712,-0.000126811390990266,-0.357337191894215,5.4389506759018e-07,-0.0558254755878671,-0.0598535870079219,-0.120847171053008,-0.120810958245395,4.39570974588685e-08,-0.00352530098710423,-0.00376705334440986,-0.00754341632168256,-0.00754123915785115,4718.80781795134,4718.80781706943,3077.47893277719,3077.47893220203,1.67699063119096e-05,1.67699063087746e-05,-6.59839568609223e-06,-6.59839568485904e-06,1.9794883182006e-07,9.89744159100301e-08,9.89744159100301e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.357337191894215,5.4389506759018e-07,14033.31615,47700.6906387284,1
0.508,16.6666652028394,3.28355717433641e-09,-3.00922534763372e-10,8.46666632308949,1.18179554081001e-09,1.16241538185788e-11,1.45969550598063e-09,-0.00850231635254932,-0.00910438810416382,-0.0183256848813023,-0.0183202688005196,2.75556395579321e-07,2.75556395579321e-07,-0.000398823990158223,0,0,-0.634130144351573,2.47863873433895e-06,-0.0542526581386585,-0.000343600417139372,-0.634152239311604,2.47863562630483e-06,-0.0985989831075938,-0.105896320731697,-0.214861259698843,-0.214795675773347,7.96982517116611e-08,-0.00850231635254932,-0.00910438810416382,-0.0183256848813023,-0.0183202688005196,4718.81163620938,4718.81163219033,3077.4751171107,3077.47511448959,4.22941259438933e-05,4.22941259078587e-05,-7.46072471995466e-06,-7.46072471360039e-06,5.51112791158642e-07,2.75556395579321e-07,2.75556395579321e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.634152239311604,2.47863562630483e-06,14033.31615,47700.6840246451,1
0.51,16.6666650993107,3.45087909001881e-09,-8.18353782721776e-10,8.49999965340322,1.1888767458322e-09,1.05627926565263e-11,3.18690311586369e-09,-0.0170761404026262,-0.0183153503928314,-0.0370285015198765,-0.0370173597165713,5.7657356667498e-07,5.7657356667498e-07,-0.000622046705777779,0,0,-0.989054262186664,6.74061643752272e-06,-0.109437352032543,-0.000698994204215007,-0.989054703485853,6.74061163018691e-06,-0.153363667426299,-0.16491359254341,-0.335440524672619,-0.335336918842887,1.26169648581512e-07,-0.0170761404026262,-0.0183153503928314,-0.0370285015198765,-0.0370173597165713,4718.8182473057,4718.81823637597,3077.4685117232,3077.46850459512,0.000100036419372894,0.000100036419141068,-9.44148968562226e-06,-9.44148966375424e-06,1.15314713334996e-06,5.7657356667498e-07,5.7657356667498e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.989054703485853,6.74061163018691e-06,14033.31615,47700.6726211285,1
0.512,16.6666649081297,3.83932767646074e-09,-1.75927717125426e-09,8.53333298342823,1.19643436520501e-09,8.0675311226594e-12,6.4201442735531e-09,-0.0300456021930165,-0.0322660056114858,-0.0654261356731494,-0.0654061947619293,1.02248704646713e-06,1.02248704646713e-06,-0.000894140534784001,0,0,-1.42168345030655,1.44908142041871e-05,-0.193143938242251,-0.00120418483454079,-1.42168319839571,1.44908070461654e-05,-0.221679028512526,-0.238481294582841,-0.480835713739137,-0.480687161558539,1.83554774365588e-07,-0.0300456021930165,-0.0322660056114858,-0.0654261356731494,-0.0654061947619293,4718.82827635136,4718.8282528549,3077.45849305876,3077.45847773498,0.00020792042956877,0.000207920428532674,-1.32100939926307e-05,-1.32100939268551e-05,2.04497409293427e-06,1.02248704646713e-06,1.02248704646713e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1.42168319839571,1.44908070461654e-05,14033.31615,47700.655361645,1
0.514,16.6666645904259,4.61111319678034e-09,-3.27116022682144e-09,8.56666631295132,1.20500040853843e-09,3.14436674493746e-12,1.17709395928149e-08,-0.0482819181251468,-0.0518899680482224,-0.104957549645854,-0.104925369764712,1.62825554543663e-06,1.62825554543663e-06,-0.00121483769025422,0,0,-1.93159192750419,2.69438925562828e-05,-0.310054805593025,-0.00186173100535583,-1.93161093212367,2.69438829971769e-05,-0.298801608482592,-0.321563444823852,-0.655724843797003,-0.655521035011135,2.48568345907004e-07,-0.0482819181251468,-0.0518899680482224,-0.104957549645854,-0.104925369764712,4718.84228498558,4718.84224129681,3077.44450110514,3077.44447261246,0.000386111746043976,0.000386111742465343,-1.95578112276241e-05,-1.95578110465557e-05,3.25651109087326e-06,1.62825554543663e-06,1.62825554543663e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1.93161093212367,2.69438829971769e-05,14033.31615,47700.6310901696,1
0.516,16.6666641017497,5.98302091311399e-09,-5.49002920873651e-09,8.59999964167587,1.21544776927736e-09,-5.4886268961801e-12,1.98684253793636e-08,-0.0721219981587872,-0.0775527702818833,-0.157369942275513,-0.157321429758724,2.38839480606367e-06,2.38839480606367e-06,-0.00158387038526578,0,0,-2.51835391257254,4.52202725865209e-05,-0.464366140500944,-0.00264695937176591,-2.51835604116582,4.52202600622646e-05,-0.389786480318173,-0.419390849254312,-0.854721624332481,-0.85445708723482,3.2318427451848e-07,-0.0721219981587872,-0.0775527702818833,-0.157369942275513,-0.157321429758724,4718.86077655484,4718.86070323143,3077.42603401667,3077.42598619705,0.000655225431867364,0.000655225421671462,-2.93475012640085e-05,-2.93475008080117e-05,4.77678961212733e-06,2.38839480606367e-06,2.38839480606367e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2.51835604116582,4.52202600622646e-05,14033.31615,47700.5993579238,1
0.518,16.666663392658,8.22499245444647e-09,-8.53391903238772e-09,8.6333329692113,1.22908932191978e-09,-1.936552625465e-11,3.13344951347243e-08,-0.10235174444228,-0.110082936472097,-0.223731671719259,-0.223662601763293,3.30453657160981e-06,3.30453657160981e-06,-0.002000970832896,0,0,-3.18154362430453,7.02921842859712e-05,-0.659828954461822,-0.00354695359930561,-3.18154306477872,7.0292168637541e-05,-0.493753985350131,-0.530862540804322,-1.07862831325945,-1.07829822529993,4.04947275101812e-07,-0.10235174444228,-0.110082936472097,-0.223731671719259,-0.223662601763293,4718.88420098164,4718.88408700481,3077.40264317313,3077.40256884042,0.00103549488486944,0.00103549485981163,-4.34899212196241e-05,-4.34899201692402e-05,6.60907314321962e-06,3.30453657160981e-06,3.30453657160981e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.18154306477872,7.0292168637541e-05,14033.31615,47700.5591312789,1
0.52,16.6666624092406,1.16584138341253e-08,-1.24993884932646e-08,8.66666629506355,1.24777488543994e-09,-4.02378297214035e-11,4.67681667728334e-08,-0.139598560192673,-0.150125375569362,-0.305085773369827,-0.304991864288099,4.36410393691243e-06,4.36410393691243e-06,-0.00246587124622223,0,0,-3.92073528149311,0.000102954963141322,-0.899801573564592,-0.00453142608052157,-3.92073457987245,0.000102954943956066,-0.614997169903881,-0.660288272438591,-1.32292241900117,-1.32252671838418,4.94075256633795e-07,-0.139598560192673,-0.150125375569362,-0.305085773369827,-0.304991864288099,4718.91296102612,4718.91279408752,3077.37392687968,3077.37381800668,0.00154625210094666,0.00154625204611496,-6.29292272184433e-05,-6.29292249923341e-05,8.72820787382487e-06,4.36410393691243e-06,4.36410393691243e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3.92073457987245,0.000102954943956066,14033.31615,47700.509596102,1
0.522,16.6666610935938,1.66514270849338e-08,-1.74555368527044e-08,8.69999961862671,1.27398341589062e-09,-7.00220487461465e-11,6.67194502884103e-08,-0.184838680389316,-0.19867375224268,-0.40194565315972,-0.401823024841017,5.55518847637213e-06,5.55518847637213e-06,-0.00297830383832178,0,0,-4.73550310293117,0.000143777765948355,-1.18728111092697,-0.00557407670694162,-4.73550207289735,0.000143777742833396,-0.778015067590561,-0.83279734546261,-1.56256602193884,-1.5621236376111,5.97717450876644e-07,-0.184838680389316,-0.19867375224268,-0.40194565315972,-0.401823024841017,4718.94741601458,4718.94718288296,3077.33952657241,3077.33937453005,0.00220506215074702,0.00220506204148533,-8.86146178273728e-05,-8.86146134497526e-05,1.11103769527443e-05,5.55518847637213e-06,5.55518847637213e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4.73550207289735,0.000143777742833396,14033.31615,47700.4494908114,1
0.524,16.6666593842525,2.36157922688668e-08,-2.34687317536561e-08,8.73333293917541,1.31090759854416e-09,-1.10762902764863e-10,9.17570292885349e-08,-0.241286828336354,-0.259018538682472,-0.512393189003662,-0.51224013190375,6.89795104871035e-06,6.89795104871035e-06,-0.00353800082227201,0,0,-5.62542130741161,0.000193307249708514,-1.52493868848229,-0.00669322324937028,-5.62541969832485,0.000193307224724509,-1.17073789872972,-1.2299505975003,-1.61257049978425,-1.61216070175454,6.46209589795905e-07,-0.241286828336354,-0.259018538682472,-0.512393189003662,-0.51224013190375,4718.98788622192,4718.98757277966,3077.29912270864,3077.29891828978,0.00303001429303418,0.00303001409103098,-0.000121572948934636,-0.00012157294086003,1.37959020974207e-05,6.89795104871035e-06,6.89795104871035e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5.62541969832485,0.000193307224724509,14033.31615,47700.3746449515,1
0.526,16.6666572165802,3.29909011636249e-08,-3.04068835767468e-08,8.76666625585812,1.36253074177407e-09,-1.64508019529833e-10,1.21865757185286e-07,-0.329735715822663,-0.351414860729724,-0.61708881234082,-0.616911323132176,8.09150278189619e-06,8.09150278189619e-06,-0.00414469441115023,0,0,-6.59006411372727,0.000250455418644948,-1.91515071300505,-0.00748552444221278,-6.5900617275519,0.000250455405102448,-1.72470824558659,-1.75703169440133,-1.55430801174146,-1.55401377484287,3.49716912703736e-07,-0.329735715822663,-0.351414860729724,-0.61708881234082,-0.616911323132176,4719.03465530948,4719.03424920314,3077.25243016967,3077.25216531771,0.00401946408634539,0.0040194637387968,-0.00016225314674952,-0.000162253132787084,1.61830055637924e-05,8.09150278189619e-06,8.09150278189619e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-6.5900617275519,0.000250455405102448,14033.3161499999,47700.2587310264,1
0.528,16.6666545231217,4.50694899484978e-08,-3.69280087845831e-08,8.79999956769117,1.43357057778686e-09,-2.32090102156471e-10,1.53233462207968e-07,-0.462484789186323,-0.485176872663998,-0.706276934403783,-0.706088335193096,7.58311011404788e-06,7.58311011404788e-06,-0.00479811681803378,0,0,-7.62900574067107,0.000304168622756854,-2.36002693299308,-0.00595601292383152,-7.62900507013525,0.00030416860245581,-1.24810146269266,-1.29634093462246,-2.5424913884156,-2.54207128285867,5.23038104989516e-07,-0.462484789186323,-0.485176872663998,-0.706276934403783,-0.706088335193096,4719.0879669303,4719.0874737296,3077.19919049637,3077.19886884373,0.00504424024903881,0.00504423971884911,-0.000206956858107475,-0.000206956836478337,1.51662202280958e-05,7.58311011404788e-06,7.58311011404788e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-7.62900507013525,0.00030416860245581,14033.3161499999,47700.0878790852,1
0.53,16.666651233922,5.97595064794005e-08,-4.25338273959219e-08,8.83333287355343,1.52893893391099e-09,-3.11617090384048e-10,1.84091440163402e-07,-0.537246035878869,-0.56236927271012,-0.881015692383683,-0.880805062450321,7.81247711044021e-06,7.81247711044021e-06,-0.00549800025600001,0,0,-8.74182040703597,0.00035034262949473,-2.86143606564869,-0.00554600054867942,-8.741818806853,0.000350342595455789,-1.39179098563122,-1.47263240763364,-2.93904665117758,-2.93834876018489,8.78884424262928e-07,-0.537246035878869,-0.56236927271012,-0.881015692383683,-0.880805062450321,4719.14804151122,4719.14747344081,3077.13917776434,3077.13880728363,0.00604512186818938,0.0060451211358751,-0.000253913408199,-0.000253913377634531,1.56249542208804e-05,7.81247711044021e-06,7.81247711044021e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-8.741818806853,0.000350342595455789,14033.3161499999,47699.9905099639,1
0.532,16.6666472768156,7.71480212945123e-08,-4.87137875007235e-08,8.86666617218159,1.65349649390327e-09,-4.02621327766555e-10,2.1881683852379e-07,-0.618566669659678,-0.64899218828728,-1.07686306349991,-1.07660606458599,9.46612456302092e-06,9.46612456302092e-06,-0.00624407693812623,0,0,-9.92808233161474,0.000401245724885959,-3.42102798917043,-0.00703140470361263,-9.92807816859207,0.000401245733471833,-3.09666082674898,-3.07726100875355,-1.87714806311458,-1.87700826683751,-2.22648369855431e-07,-0.618566669659678,-0.64899218828728,-1.07686306349991,-1.07660606458599,4719.21508654977,4719.21443594162,3077.07220090914,3077.07177659947,0.00716947899147781,0.00716947799540363,-0.000308043273565805,-0.000308043231099607,1.89322491260418e-05,9.46612456302092e-06,9.46612456302092e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-9.92807816859207,0.000401245733471833,14033.3161499998,47699.8828976915,1
0.534,16.6666425776879,9.73614905950288e-08,-5.26034385645514e-08,8.89999946216603,1.81249704377502e-09,-5.04881431442559e-10,2.48893402246493e-07,-0.854388304883689,-0.880072319914901,-1.15302018477574,-1.15277433915775,5.67345193612475e-06,5.67345193612475e-06,-0.00703607907748979,0,0,-11.1873657332006,0.000433284002768497,-4.04025515277906,-0.00122680913016346,-11.1873609352179,0.00043328400306275,-3.51647866357448,-3.51634951802886,-2.0772658445447,-2.07726690502302,-9.36317881093508e-09,-0.854388304883689,-0.880072319914901,-1.15302018477574,-1.15277433915775,4719.28925682924,4719.28855427216,3076.998073544,3076.9976153546,0.00813006956113872,0.00813006834078312,-0.00036046554066043,-0.000360465486997566,1.13469038722495e-05,5.67345193612475e-06,5.67345193612475e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-11.1873609352179,0.00043328400306275,14033.3161499997,47699.583527775,1
0.536,16.6666370607113,1.19366361582656e-07,-5.21928958619154e-08,8.93333274194715,2.01042465642455e-09,-6.10190701685045e-10,2.6697877620947e-07,-1.1077194786426,-1.13094704878042,-1.2409737123735,-1.2407513629569,3.4289426196194e-06,3.4289426196194e-06,-0.00787373888716801,0,0,-12.5192448305872,0.000429902444635425,-4.72039160738941,0.00193033066668352,-12.5192393713185,0.000429902445009476,-3.96190530848958,-3.96191670969248,-2.29770585036685,-2.29771149813381,-8.42436056745763e-09,-1.1077194786426,-1.13094704878042,-1.2409737123735,-1.2407513629569,4719.37069147879,4719.36999440503,3076.91663436475,3076.91617975143,0.00868246366985691,0.00868246237490241,-0.000402726654492779,-0.000402726595004539,6.85788523923879e-06,3.4289426196194e-06,3.4289426196194e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-12.5192393713185,0.000429902445009476,14033.3161499997,47699.2602099027,1
0.538,16.6666306485593,1.42240024582459e-07,-4.9113611430883e-08,8.96666600981215,2.24989560525719e-09,-7.1188082646632e-10,2.76793669546164e-07,-1.37933093767542,-1.40034919913696,-1.34153498445529,-1.34133433182067,1.53348220507226e-06,1.53348220507226e-06,-0.00875678858023824,0,0,-13.9232938425677,0.000404538994633897,-5.46254945804543,0.00428951878144817,-13.9232876233477,0.000404538994980462,-4.49305990264485,-4.49307064365825,-2.46857582284416,-2.46858124924357,-8.87901030632715e-09,-1.37933093767542,-1.40034919913696,-1.34153498445529,-1.34133433182067,4719.45953455297,4719.45887860553,3076.82775731665,3076.82732952484,0.00895466328606883,0.00895466202698037,-0.000438200596637223,-0.000438200535726649,3.06696441014452e-06,1.53348220507226e-06,1.53348220507226e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13.9232876233477,0.000404538994980462,14033.3161499997,47698.9132666851,1
0.54,16.6666232626,1.65276507934725e-07,-4.40767130275925e-08,8.99999926389226,2.53211971760316e-09,-8.05346368790102e-10,2.79663612357204e-07,-1.67564117030432,-1.69466030360122,-1.44878700823847,-1.44860596659993,-4.81932425953046e-08,-4.81932425953046e-08,-0.00968496036977779,0,0,-15.3990869879351,0.000363051069865674,-6.267694453774,0.00597994782021039,-15.3990799486007,0.000363051070222497,-5.0800366490446,-5.08004848882844,-2.61949493700752,-2.61949986869038,-9.142148682012e-09,-1.67564117030432,-1.69466030360122,-1.44878700823847,-1.44860596659993,4719.55590643637,4719.55531776057,3076.73132986103,3076.73094594203,0.0089932871637142,0.00899328602599493,-0.000467756478827712,-0.000467756420476365,-9.63864851906091e-08,-4.81932425953046e-08,-4.81932425953046e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-15.3990799486007,0.000363051070222497,14033.3161499997,47698.5344885877,1
0.542,16.6666148230714,1.87900777082106e-07,-3.76795644402377e-08,9.03333250216027,2.8571594831295e-09,-8.87286575336438e-10,2.76789140241576e-07,-1.99961195504994,-2.01682230677791,-1.56019450150996,-1.56003115755761,-1.34347507730861e-06,-1.34347507730861e-06,-0.010657986468864,0,0,-16.9461984854825,0.00031035903638135,-7.13665992578908,0.00710732619231168,-16.9461905539348,0.000310359036733747,-5.72249452357707,-5.72250489891221,-2.75059316768349,-2.75059795886864,-9.29134326779983e-09,-1.99961195504994,-2.01682230677791,-1.56019450150996,-1.56003115755761,4719.65991089854,4719.65940766146,3076.62725481905,3076.62692662095,0.00884033346996323,0.00884033251042208,-0.000492160011308063,-0.000492159958823414,-2.68695015461723e-06,-1.34347507730861e-06,-1.34347507730861e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-16.9461905539348,0.000310359036733747,14033.3161499997,47698.1200897258,1
0.544,16.66660524924,2.09654745377112e-07,-3.04217322023712e-08,9.06666572242847,3.22413772006241e-09,-9.55496003723555e-10,2.69259864441422e-07,-2.3538907674774,-2.36946432645189,-1.6734758145797,-1.67332847078737,-2.38032260521937e-06,-2.38032260521937e-06,-0.0116755990905742,0,0,-18.5642025540029,0.000250577723804491,-8.07015938389176,0.00776734098969449,-18.5641952650528,0.000250577724252649,-5.27097940574937,-5.27100445245751,-4.01110211156836,-4.0111092906824,-9.1370322032753e-09,-2.3538907674774,-2.36946432645189,-1.6734758145797,-1.67332847078737,4719.77163670895,4719.77123040556,3076.51544893298,3076.51518395251,0.0085337049913078,0.00853370423928543,-0.000512096702906251,-0.000512096658815782,-4.76064521043874e-06,-2.38032260521937e-06,-2.38032260521937e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-18.5641952650528,0.000250577724252649,14033.3161499997,47697.6666867093,1
0.546,16.6665944595439,2.30184182548635e-07,-2.27154499098975e-08,9.0999989223468,3.63142491096884e-09,-1.00867916510889e-09,2.58055954444268e-07,-2.63148821501696,-2.6455821386929,-1.89593017706688,-1.89579753806063,-3.18544762136282e-06,-3.18544762136282e-06,-0.0127375304479858,0,0,-20.2526734122891,0.000187102617817844,-9.06879807302147,0.00804426612174786,-20.2526649012125,0.000187102618039704,-6.17535859227148,-6.17536542139429,-3.95096662510378,-3.95097425825909,-9.27523194123169e-09,-2.63148821501696,-2.6455821386929,-1.89593017706688,-1.89579753806063,4719.89115909057,4719.89085571013,3076.39584152805,3076.39564367125,0.00810730573450329,0.00810730519668189,-0.000528179297943567,-0.000528179263991299,-6.37089524272564e-06,-3.18544762136282e-06,-3.18544762136282e-06,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-20.2526649012125,0.000187102618039704,14033.3161499997,47697.3115380998,1
