Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.902,0.0591312725924241,0.0591312725924241,0,0.120004183435144,4.35981580817966e-05
1.904,0.0591362265280949,0.0591362265280949,0,0.120004102020567,4.33149097207731e-05
1.906,0.0591411537564375,0.0591411537564375,0,0.120004021530867,4.30347357887233e-05
1.908,0.0591460543515329,0.0591460543515329,0,0.120003941954952,4.2757603682279e-05
1.91,0.0591509283886751,0.0591509283886751,0,0.120003863281802,4.24834673684309e-05
1.912,0.0591557759441315,0.0591557759441315,0,0.120003785500543,4.22123025073452e-05
1.914,0.0591605970947683,0.0591605970947683,0,0.12000370860058,4.19440805715944e-05
1.916,0.0591653919182908,0.0591653919182908,0,0.1200036325715,4.16787665574325e-05
1.918,0.0591701604937553,0.0591701604937553,0,0.120003557402856,4.14163095928996e-05
1.92,0.0591749029012662,0.0591749029012662,0,0.120003483084271,4.1156685322905e-05
1.922,0.0591796192215387,0.0591796192215387,0,0.120003409605595,4.0899863428104e-05
1.924,0.0591843095358498,0.0591843095358498,0,0.120003336956914,4.06458208282226e-05
1.926,0.0591889739265854,0.0591889739265854,0,0.120003265128331,4.03945048424925e-05
1.928,0.0591936124768547,0.0591936124768547,0,0.120003194110094,4.01459051940557e-05
1.93,0.0591982252707194,0.0591982252707194,0,0.120003123892511,3.98999636114757e-05
1.932,0.0592028123932033,0.0592028123932033,0,0.120003054465919,3.96566643132401e-05
1.934,0.0592073739295224,0.0592073739295224,0,0.120002985820977,3.94159851098873e-05
1.936,0.0592119099656404,0.0592119099656404,0,0.120002917948449,3.91778863213023e-05
1.938,0.0592164205883355,0.0592164205883355,0,0.120002850839156,3.89423409384672e-05
1.94,0.0592209058852255,0.0592209058852255,0,0.120002784483967,3.87093092599161e-05
1.942,0.0592253659441857,0.0592253659441857,0,0.120002718874001,3.84787870189032e-05
1.944,0.0592298008539782,0.0592298008539782,0,0.120002654000391,3.82507116992392e-05
1.946,0.0592342107041345,0.0592342107041345,0,0.120002589854301,3.80250778082574e-05
1.948,0.0592385955848615,0.0592385955848615,0,0.12000252642697,3.78018321872876e-05
1.95,0.0592429555869114,0.0592429555869114,0,0.120002463709735,3.75809698211357e-05
1.952,0.0592472908010522,0.0592472908010522,0,0.120002401694241,3.73624643040998e-05
1.954,0.0592516013184075,0.0592516013184075,0,0.120002340372294,3.71462942500573e-05
1.956,0.0592558872309958,0.0592558872309958,0,0.120002279735652,3.6932411117084e-05
1.958,0.0592601486315903,0.0592601486315903,0,0.120002219776061,3.67207963583449e-05
1.96,0.0592643856130504,0.0592643856130504,0,0.120002160485506,3.65114321152134e-05
1.962,0.059268598268455,0.059268598268455,0,0.120002101856155,3.63042943246638e-05
1.964,0.0592727866915635,0.0592727866915635,0,0.120002043880174,3.60993451465185e-05
1.966,0.0592769509767296,0.0592769509767296,0,0.120001986549747,3.58965625156393e-05
1.968,0.0592810912185835,0.0592810912185835,0,0.120001929857192,3.56959232745923e-05
1.97,0.0592852075117827,0.0592852075117827,0,0.12000187379505,3.54974155505768e-05
1.972,0.0592892999515693,0.0592892999515693,0,0.120001818355868,3.53009940309073e-05
1.974,0.0592933686341074,0.0592933686341074,0,0.120001763532054,3.5106629168731e-05
1.976,0.0592974136553036,0.0592974136553036,0,0.120001709316318,3.49143262599004e-05
1.978,0.0593014351110868,0.0593014351110868,0,0.120001655701575,3.47240476165985e-05
1.98,0.0593054330979416,0.0593054330979416,0,0.120001602680721,3.45357719176826e-05
1.982,0.0593094077128132,0.0593094077128132,0,0.120001550246664,3.43494669201625e-05
1.984,0.0593133590524558,0.0593133590524558,0,0.120001498392564,3.41651372891331e-05
1.986,0.0593172872140114,0.0593172872140114,0,0.120001447111619,3.39827303318475e-05
1.988,0.0593211922951162,0.0593211922951162,0,0.120001396396998,3.38022404198278e-05
1.99,0.0593250743932558,0.0593250743932558,0,0.120001346242092,3.36236463264789e-05
1.992,0.059328933605975,0.059328933605975,0,0.12000129664043,3.34469321740472e-05
1.994,0.0593327700315433,0.0593327700315433,0,0.120001247585415,3.3272049411716e-05
1.996,0.0593365837683758,0.0593365837683758,0,0.12000119907053,3.30990028605866e-05
1.998,0.0593403749146575,0.0593403749146575,0,0.120001151089491,3.29277649835504e-05
2,0.0593441435690345,0.0593441435690345,0,0.102030155995072,0.0206036012874374
2.002,0.0593478898303908,0.0591411064577948,7.12598341403413e-10,0.102030095651758,0.0206050006208304
2.004,0.059351613797498,0.0589412021949717,1.8388268347439e-09,0.102029986669661,0.020606790348832
2.006,0.0593553155689991,0.0587443684537801,1.75285727458506e-09,0.102029792193199,0.0206086241468293
2.008,0.0593589952438703,0.0585505223381537,-1.35907873986769e-09,0.102029486292223,0.0206105187460908
2.01,0.0593626529211583,0.0583595656181844,-9.54133443046319e-09,0.102029053303588,0.020612497591862
2.012,0.0593662886998169,0.0581692684556615,-2.46700305859798e-08,0.103497695744321,0.0220970392506786
2.014,0.0593699026793864,0.0579820310625351,-4.34924561811701e-08,0.105079510929466,0.0199756419301566
2.016,0.0593734949592081,0.0578028414157442,-5.36665297581788e-08,0.10651629884474,0.0180494334788185
2.018,0.0593770656382325,0.0576344333198478,-3.56701877999667e-08,0.107820605746169,0.0163013738705573
2.02,0.0593806148156011,0.0574788047640182,3.53352251065435e-08,0.10900393771861,0.0147158703717333
2.022,0.0593841425905694,0.0573373154025393,1.87887311744341e-07,0.110076836724847,0.0132786637934147
2.024,0.0593876490625037,0.0572107806497508,4.52837316116844e-07,0.11104895738641,0.0119767162522026
2.026,0.0593911343304696,0.0570995585007484,8.62180605421669e-07,0.111929142327048,0.0107981028713551
2.028,0.0593945984937365,0.0570036298031311,1.44808516728419e-06,0.112725493273438,0.0097319107626474
2.03,0.0593980416519918,0.0569226701358787,2.24209946665742e-06,0.113445437162301,0.00876814597879291
2.032,0.0594014639044471,0.0568561134123227,3.27452120976325e-06,0.1140957865888,0.00789764904928312
2.034,0.0594048653502122,0.0568032087239822,4.57390916957438e-06,0.11468279383986,0.00711201989520558
2.036,0.0594082460884778,0.0567630699550881,6.16672064281519e-06,0.115212199053527,0.00640355122927717
2.038,0.0594116062180088,0.0567347185938364,8.07705795351704e-06,0.115689272945676,0.00576516971323669
2.04,0.0594149458378173,0.0567171202141967,1.03265084899914e-05,0.116118854682948,0.00519038398944741
2.042,0.0594182650471294,0.05670921514826,1.29340639033817e-05,0.116505385528684,0.00467323866243461
2.044,0.0594215639446421,0.0567099438849013,1.5916105285377e-05,0.116852938883455,0.00420827333157039
2.046,0.0594248426290518,0.0567182676860278,1.92864423721074e-05,0.11716524732026,0.0037904858198627
2.048,0.0594281011990619,0.0567331849479431,2.30563960166124e-05,0.117445727128405,0.00341529887033574
2.05,0.0594313397531673,0.0567537437942407,2.72349143765244e-05,0.11769750081231,0.00307852967113204
2.052,0.0594345583897168,0.0567790425800877,3.18287148001622e-05,0.117923422065092,0.00277635621669789
2.054,0.0594377572074073,0.0568082509575432,3.68424470888203e-05,0.118126088491073,0.00250529996853402
2.056,0.0594409363045139,0.0568406189178031,4.22788663134371e-05,0.118307857031695,0.00226220508641895
2.058,0.0594440957788751,0.0568754648844882,4.81390070578483e-05,0.118470867927666,0.00204420623582004
2.06,0.0594472357281929,0.0569121763525803,5.44223600005467e-05,0.118617060895773,0.00184870682947682
2.062,0.059450356250195,0.0569502095708025,6.11270474948531e-05,0.118748190238256,0.00167335871957217
2.064,0.0594534574427837,0.0569890878139884,6.8249994855987e-05,0.118865839295009,0.00151604278712621
2.066,0.0594565394036341,0.0570283985531275,7.5787094755053e-05,0.11897143424255,0.00137485041952748
2.068,0.0594596022300564,0.0570677898333996,8.37333627935812e-05,0.119066257212146,0.00124806591024923
2.07,0.0594626460191311,0.0571069661107424,9.20830828667886e-05,0.119151458705541,0.00113414980739781
2.072,0.059465670867715,0.0571456837401611,0.0001008299414013,0.11922806929808,0.00103172322308415
2.074,0.0594686768725634,0.057183746277397,0.000109967149930534,0.119297010622282,0.000939553111576763
2.076,0.0594716641306689,0.0572209997256437,0.000119487555809476,0.119359105630712,0.000856538516739121
2.078,0.0594746327382745,0.0572573278338434,0.000129383741117369,0.119415088142924,0.000781697781496667
2.08,0.059477582790979,0.057292647530089,0.000139648110028922,0.119465611687764,0.000714156703538372
2.082,0.0594805143848627,0.0573269045531793,0.000150272965100689,0.119511257658755,0.0006531376129489
2.084,0.0594834276158932,0.0573600693311165,0.000161250573027768,0.119552542804388,0.000597949342073352
2.086,0.0594863225795049,0.0573921331406523,0.000172573220556451,0.119589926079785,0.000547978051793499
2.088,0.0594891993710001,0.0574231045704997,0.000184233261268137,0.119623814889554,0.000502678873968241
2.09,0.0594920580854757,0.0574530063014942,0.000196223154005219,0.119654570753936,0.000461568326767764
2.092,0.0594948988177495,0.0574818722041753,0.000208535493730769,0.119682514434338,0.000424217454385126
2.094,0.0594977216622183,0.0575097447484892,0.000221163035592666,0.11970793055493,0.00039024564182089
2.096,0.0595005267133805,0.0575366727211367,0.000234098712972842,0.11973107175439,0.000359315058961078
2.098,0.0595033140658554,0.0575627092394135,0.000247335650256965,0.119752162402747,0.000331125687042677
2.1,0.059506083813623,0.0575879100429105,0.000260867171036571,0.119771401919644,0.000305410878778594
2.102,0.0595088360501797,0.0576123320435629,0.000274686802396219,0.119788967728568,0.000281933405828016
2.104,0.0595115708687801,0.0576360321158812,0.000288788275912312,0.119805017878839,0.000260481951004151
2.106,0.0595142883628018,0.0576590661060279,0.000303165525918329,0.119819693366551,0.000240868003386522
2.108,0.0595169886252944,0.0576814880383753,0.000317812685561047,0.119833120183835,0.000222923117048032
2.11,0.0595196717486857,0.0577033494981514,0.000332724081098425,0.119845411123902,0.000206496496553053
2.112,0.0595223378250136,0.0577246991709534,0.000347894224858158,0.11985666736676,0.000191452875953735
2.114,0.0595249869464596,0.0577455825186679,0.000363317807213082,0.119866979869381,0.000177670659406778
2.116,0.0595276192047472,0.0577660415728901,0.000378989687891391,0.119876430582093,0.000165040294282681
2.118,0.0595302346913995,0.0577861148293973,0.000394904886883653,0.119885093510431,0.000153462851016228
2.12,0.0595328334980938,0.0578058372257915,0.000411058575187752,0.119893035641245,0.000142848784542016
2.122,0.0595354157159665,0.0578252401897711,0.000427446065564768,0.119900317748317,0.00013311685689858
2.124,0.0595379814356171,0.0578443517436019,0.000444062803472075,0.119906995092641,0.000124193200747912
2.126,0.0595405307472559,0.0578631966503024,0.000460904358295327,0.119913118031737,0.000116010504533303
2.128,0.0595430637409476,0.0578817965943747,0.000477966414968268,0.119918732548249,0.000108507305632231
2.13,0.0595455805068874,0.0579001703875208,0.000495244766060341,0.119923880708373,0.0001016273773222
2.132,0.0595480811347601,0.0579183341881674,0.000512735304368459,0.119928601060972,9.5319195101832e-05
2.134,0.0595505657133918,0.0579363017298714,0.000530434016060038,0.119932928984689,8.9535472529318e-05
2.136,0.0595530343313634,0.0579540845536302,0.000548336974367365,0.119936896989939,8.42327574340884e-05
2.138,0.0595554870769704,0.0579716922372248,0.000566440333839367,0.119940534983069,7.93710786999737e-05
2.14,0.0595579240380679,0.0579891326186953,0.000584740325146118,0.119943870497804,7.49136368019465e-05
2.142,0.0595603453029731,0.058006412011091,0.000603233250412951,0.119946928898649,7.08265318481578e-05
2.144,0.059562750959866,0.0580235354060895,0.000621915479065402,0.119949733560448,6.70785235114197e-05
2.146,0.0595651410962018,0.0580405066636875,0.000640783444147733,0.119952306028129,6.36408174436067e-05
2.148,0.059567515799114,0.058057328687938,0.00065983363908824,0.11995466615921,6.04868747574452e-05
2.15,0.0595698751550512,0.0580740035882638,0.000679062614878881,0.119956832251495,5.75922412999158e-05
2.152,0.0595722192504503,0.058090532824806,0.000698466977620417,0.119958821158772,5.49343929802662e-05
2.154,0.0595745481714065,0.0581069173382447,0.000718043386414889,0.119960648396152,5.24925949448569e-05
2.156,0.0595768620035318,0.0581231576660768,0.000737788551549392,0.119962328235832,5.02477735552726e-05
2.158,0.0595791608323955,0.0581392540436063,0.000757699232953305,0.119963873795576,4.81823981141646e-05
2.16,0.0595814447432184,0.0581552064906482,0.00077777223888503,0.119965297120877,4.62803710242029e-05
2.162,0.0595837138205337,0.0581710148873217,0.000798004424822672,0.119966609260463,4.4526926862348e-05
2.164,0.0595859681490788,0.0581866790371935,0.000818392692525319,0.119967820337056,4.29085377978625e-05
2.166,0.0595882078129522,0.058202198719335,0.000838933989237768,0.119968939613718,4.14128249018524e-05
2.168,0.0595904328958046,0.0582175737315048,0.000859625307021698,0.119969975555661,4.00284755356602e-05
2.17,0.0595926434812172,0.0582328039241842,0.000880463682179703,0.119970935888472,3.8745165522595e-05
2.172,0.0595948396520918,0.0582478892262566,0.000901446194756594,0.119971827653155,3.75534855817242e-05
2.174,0.0595970214912958,0.0582628296638791,0.000922569968110146,0.119972657257945,3.6444872073661e-05
2.176,0.0595991890812955,0.0582776253737734,0.000943832168516524,0.119973430526943,3.54115419937165e-05
2.178,0.0596013425040332,0.058292276611971,0.000965230004817575,0.119974152745647,3.44464321261758e-05
2.18,0.0596034818412502,0.0583067837576857,0.000986760728083635,0.119974828704013,3.35431414861408e-05
2.182,0.0596056071742399,0.058321147313785,0.00100842163129217,0.119975462736851,3.26958773354209e-05
2.184,0.0596077185840275,0.0583353679040112,0.00103021004900968,0.119976058761855,3.18994043534819e-05
2.186,0.0596098161515567,0.0583494462682571,0.00105212335707105,0.119976620315079,3.11489972282471e-05
2.188,0.0596118999573707,0.0583633832563245,0.00107415897225351,0.119977150583939,3.0440396546938e-05
2.19,0.0596139700817216,0.0583771798200634,0.00109631435194189,0.119977652438141,2.97697674680182e-05
2.192,0.0596160266042131,0.058390837004552,0.00111858699377877,0.119978128458461,2.91336612562192e-05
2.194,0.0596180696040337,0.0584043559383816,0.00114097443530119,0.119978580963617,2.85289793707255e-05
2.196,0.0596200991601676,0.0584177378248504,0.00116347425356016,0.119979012034627,2.7952940919251e-05
2.198,0.0596221153513918,0.0584309839317198,0.00118608406472771,0.119979423537886,2.74030518072272e-05
2.2,0.0596241182563034,0.058444095581551,0.00120880152368585,0.119979817146303,2.68770765015489e-05
2.202,0.0596261079526801,0.0584570741432937,0.00123162432360019,0.119980194358257,2.63730126964906e-05
2.204,0.0596280845179109,0.0584699210230937,0.00125455019548152,0.119980556515513,2.58890673668361e-05
2.206,0.0596300480295131,0.0584826376563329,0.00127757690773374,0.119980904819299,2.54236352914479e-05
2.208,0.05963199856449,0.0584952255001652,0.00130070226568775,0.119981240344975,2.49752794396708e-05
2.21,0.0596339361994521,0.0585076860267827,0.0013239241111285,0.119981564055342,2.45427132018769e-05
2.212,0.059635861010762,0.0585200207166851,0.00134724032181404,0.119981876812963,2.41247839086229e-05
2.214,0.0596377730745689,0.0585322310532539,0.0013706488109803,0.119982179391066,2.37204582715752e-05
2.216,0.0596396724664209,0.0585443185179235,0.00139414752685214,0.11998247248335,2.33288092751833e-05
2.218,0.0596415592614524,0.0585562845859017,0.00141773445213851,0.119982756712864,2.29490043133973e-05
2.22,0.0596434335342237,0.0585681307226879,0.00144140760353433,0.119983032639855,2.25802947029032e-05
2.222,0.0596452953592308,0.0585798583805623,0.00146516503121299,0.119983300769058,2.22220059392152e-05
2.224,0.0596471448110374,0.0585914689963608,0.00148900481832825,0.119983561555873,2.1873529444275e-05
2.226,0.0596489819632864,0.058602963989294,0.00151292508050655,0.119983815412035,2.15343149914836e-05
2.228,0.0596508068894027,0.058614344758883,0.0015369239653516,0.119984062710801,2.12038637687519e-05
2.23,0.0596526196626617,0.0586256126838655,0.00156099965194427,0.119984303791309,2.08817225590786e-05
2.232,0.0596544203559462,0.0586367691216834,0.00158515035035094,0.119984538962305,2.05674787600381e-05
2.234,0.0596562090416981,0.0586478154075807,0.00160937430113659,0.11998476850572,2.02607555985033e-05
2.236,0.0596579857921392,0.0586587528545768,0.0016336697748792,0.119984992679578,1.99612082540514e-05
2.238,0.0596597506791183,0.0586695827532121,0.00165803507169494,0.119985211720706,1.96685202263367e-05
2.24,0.059661503773954,0.0586803063712417,0.00168246852076664,0.119985425847268,1.93823999600221e-05
2.242,0.0596632451475747,0.058690924953832,0.00170696847987702,0.119985635260821,1.91025780872482e-05
2.244,0.0596649748704911,0.0587014397242703,0.00173153333495244,0.119985840147967,1.88288052317537e-05
2.246,0.0596666930129315,0.0587118518844816,0.00175616149961453,0.119986040681878,1.85608499563456e-05
