Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.002,16.5003069114128,2.14646049265125e-08,-1.2049345060269e-09,16.6786249663462,6.32511170348395e-08,4.54683960774231e-10,-9.01633718155353e-10,-515.875114610745,-515.87511529393,-219.417798495489,-219.417799148477,2.49903307466992e-09,2.49903307466992e-09,-0.98654895861872,0,0,-1568.61284420376,9.92480453924236e-06,-1470.58582754864,3.35787799283385e-06,-1568.61208149091,9.92480451949992e-06,-550.262310759707,-550.262305712833,-234.043732758783,-234.043732259587,-8.83501760857116e-10,-515.875114610745,-515.87511529393,-219.417798495489,-219.417799148477,4894.88844915941,4894.88843322724,2901.39831400195,2901.3983036114,-7.01520087733682e-05,-7.01520085405671e-05,-4.68082283819153e-05,-4.68082282121023e-05,4.99806614933984e-09,2.49903307466992e-09,2.49903307466992e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1568.61208149091,9.92480451949992e-06,14033.31615,47038.9224747168,1
1.004,16.498451153114,2.12128920580925e-08,-1.20140485545557e-09,16.7116237263681,6.33087582892754e-08,4.52277536039605e-10,-8.92434344844808e-10,-519.14748616427,-519.147486302169,-220.809638964819,-220.809639508163,2.10607114706176e-09,2.10607114706176e-09,-0.99243272894976,0,0,-1577.96803903012,9.89573151341644e-06,-1479.91425093942,3.88393758737461e-06,-1577.96727176846,9.89573151496306e-06,-553.544069871499,-553.544070448626,-235.439565470073,-235.439565978258,-8.00710778414348e-10,-519.14748616427,-519.147486302169,-220.809638964819,-220.809639508163,4896.00540509381,4896.0053892101,2900.28135802751,2900.28134766857,-6.93569134248585e-05,-6.9356913196423e-05,-4.62986538663038e-05,-4.62986536989258e-05,4.21214229412352e-09,2.10607114706176e-09,2.10607114706176e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1577.96727176846,9.89573151496306e-06,14033.31615,47034.7246235434,1
1.006,16.4965836593205,2.09642746264062e-08,-1.19765835194342e-09,16.7446187631385,6.33658182619232e-08,4.49878481260369e-10,-8.83966792420633e-10,-522.420751061309,-522.420751241006,-222.201859345876,-222.201859885873,2.12016730297849e-09,2.12016730297849e-09,-0.99831612270544,0,0,-1587.32263510165,9.86487231328755e-06,-1489.24522153406,3.83316045684358e-06,-1587.32186329147,9.86487236275361e-06,-556.825621242613,-556.825618417718,-236.835312447503,-236.835311183631,-8.5039970495724e-10,-522.420751061309,-522.420751241006,-222.201859345876,-222.201859885873,4897.12266602093,4897.12265018854,2899.164097058,2899.16408673253,-6.85925332619858e-05,-6.859253303673e-05,-4.5794491021488e-05,-4.5794490856385e-05,4.24033460595697e-09,2.12016730297849e-09,2.12016730297849e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1587.32186329147,9.86487236275361e-06,14033.31615,47030.5256259896,1
1.008,16.4947044270197,2.07186874502504e-08,-1.19378158024382e-09,16.7776100531833,6.34223033281973e-08,4.47486992711191e-10,-8.75992068964755e-10,-525.694804519938,-525.69480441371,-223.594415326659,-223.594415694996,1.86891152433385e-09,1.86891152433385e-09,-1.00419895159808,0,0,-1596.67633304095,9.83294012015229e-06,-1498.5784399553,4.13290073831464e-06,-1596.67555668268,9.83294022094842e-06,-560.106853462615,-560.106858876964,-238.230921723445,-238.230922619658,-7.25487665253733e-10,-525.694804519938,-525.69480441371,-223.594415326659,-223.594415694996,4898.24019609484,4898.24018031551,2898.04656694026,2898.04655664939,-6.78506704618563e-05,-6.78506702403248e-05,-4.52958891056969e-05,-4.52958889431094e-05,3.7378230486677e-09,1.86891152433385e-09,1.86891152433385e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1596.67555668268,9.83294022094842e-06,14033.31615,47026.3256170579,1
1.01,16.4928134535757,2.04760620274832e-08,-1.19000754215613e-09,16.8105975730228,6.34782197322821e-08,4.45103280215111e-10,-8.6783185248213e-10,-528.969541127445,-528.969541546569,-224.987261866643,-224.987262285214,2.19356540961313e-09,2.19356540961313e-09,-1.01008102734,0,0,-1606.0288334706,9.80185412323159e-06,-1507.91360682587,3.66286992187662e-06,-1606.02805256483,9.8018541268127e-06,-563.387672050691,-563.387673696429,-239.626353218411,-239.626353599304,-7.65384538444395e-10,-528.969541127445,-528.969541546569,-224.987261866643,-224.987262285214,4899.35795947061,4899.35794374296,2896.9288035218,2896.92879326464,-6.7108314940533e-05,-6.71083147211836e-05,-4.48034624913944e-05,-4.48034623309432e-05,4.38713081922625e-09,2.19356540961313e-09,2.19356540961313e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1606.02805256483,9.8018541268127e-06,14033.31615,47022.1247312413,1
1.012,16.490910736729,2.0236437281878e-08,-1.18647981763257e-09,16.8435812991723,6.35335736836709e-08,4.42726802296668e-10,-8.58947887082475e-10,-532.244856511429,-532.24485704728,-226.380354397406,-226.380354812391,2.23947179076691e-09,2.23947179076691e-09,-1.01596216164352,0,0,-1615.3798370132,9.77279696187594e-06,-1517.25042276851,3.60612058817695e-06,-1615.37905156066,9.77279693175574e-06,-566.667963263119,-566.667962520394,-241.02156269636,-241.021563080785,-7.84103015075708e-10,-532.244856511429,-532.24485704728,-226.380354397406,-226.380354812391,4900.47592030268,4900.47590462346,2895.81084264972,2895.81083242414,-6.63474813898541e-05,-6.6347481173449e-05,-4.43177527297085e-05,-4.43177525714081e-05,4.47894358153382e-09,2.23947179076691e-09,2.23947179076691e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1615.37905156066,9.77279693175574e-06,14033.31615,47017.9231032116,1
1.014,16.4889962745967,1.99998076393571e-08,-1.18291442068301e-09,16.8765612081431,6.35883714327049e-08,4.40357387968257e-10,-8.50156129458574e-10,-535.520645407686,-535.520645821866,-227.773648382155,-227.773648794232,2.15198416455525e-09,2.15198416455525e-09,-1.02184216622096,0,0,-1624.72904429133,9.74342950028179e-06,-1526.58858840594,3.73088809953147e-06,-1624.72825429289,9.74342955971821e-06,-569.947622700475,-569.947624421921,-242.416503151857,-242.416504018635,-7.4309427980106e-10,-535.520645407686,-535.520645821866,-227.773648382155,-227.773648794232,4901.59404274269,4901.59402711241,2894.69272016928,2894.69270997561,-6.55956828702472e-05,-6.55956826571872e-05,-4.38378349124186e-05,-4.38378347562436e-05,4.30396832911049e-09,2.15198416455525e-09,2.15198416455525e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1624.72825429289,9.74342955971821e-06,14033.31615,47013.7208678959,1
1.016,16.4870700656725,1.9766129299948e-08,-1.17933951262589e-09,16.9095372764431,6.36426191675671e-08,4.37995149463944e-10,-8.41379265049684e-10,-538.796802634311,-538.796803172893,-229.167099049177,-229.167099504525,2.22663399450678e-09,2.22663399450678e-09,-1.02772085278464,0,0,-1634.07615592758,9.71398369759692e-06,-1535.92780436091,3.63733134448346e-06,-1634.07536138426,9.71398371905321e-06,-573.226548906582,-573.226549552409,-243.81113092311,-243.811132002159,-7.44927222819195e-10,-538.796802634311,-538.796803172893,-229.167099049177,-229.167099504525,4902.71229094435,4902.71227536313,2893.57447192709,2893.57446176542,-6.48502222519885e-05,-6.48502220417883e-05,-4.33637131174308e-05,-4.3363712963285e-05,4.45326798901356e-09,2.22663399450678e-09,2.22663399450678e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1634.07536138426,9.71398371905321e-06,14033.31615,47009.5181599123,1
1.018,16.4851321088267,1.95353866380866e-08,-1.17580787938749e-09,16.9425094805774,6.36963230156049e-08,4.3564000227157e-10,-8.32431867621344e-10,-542.073223363946,-542.073223912734,-230.56066173238,-230.560662247081,2.23917814905829e-09,2.23917814905829e-09,-1.03359803304688,0,0,-1643.42087254454,9.68489434093889e-06,-1545.26777125614,3.63746832274332e-06,-1643.42007345751,9.68489435909171e-06,-576.504633262227,-576.504635949278,-245.205401728285,-245.205402517718,-7.1751123653231e-10,-542.073223363946,-542.073223912734,-230.56066173238,-230.560662247081,4903.83062906151,4903.83061352877,2892.45613376988,2892.45612363983,-6.41048393167436e-05,-6.41048391095893e-05,-4.289552721051e-05,-4.28955270583351e-05,4.47835629811658e-09,2.23917814905829e-09,2.23917814905829e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1643.42007345751,9.68489435909171e-06,14033.31615,47005.3151139657,1
1.02,16.4831824033061,1.93075633392795e-08,-1.17232781638317e-09,16.9754777970495,6.37494890721079e-08,4.33291883139073e-10,-8.23266462675398e-10,-545.349802408391,-545.349803160662,-231.95429180224,-231.954292343085,2.33275516485353e-09,2.33275516485353e-09,-1.03947351872,0,0,-1652.7628947648,9.65622975798493e-06,-1554.60818971438,3.53710857859928e-06,-1652.76209113536,9.65622975519004e-06,-579.781774386946,-579.781775474044,-246.59927080018,-246.599270474193,-7.40328584315471e-10,-545.349802408391,-545.349803160662,-231.95429180224,-231.954292343085,4904.94902124774,4904.9490057628,2891.33774154416,2891.33773144529,-6.33579183574882e-05,-6.33579181530127e-05,-4.24332723623917e-05,-4.24332722122012e-05,4.66551032970707e-09,2.33275516485353e-09,2.33275516485353e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1652.76209113536,9.65622975519004e-06,14033.31615,47001.1118647959,1
1.022,16.4812209487342,1.90826487380063e-08,-1.1688312867869e-09,17.0084422023616,6.3802123405625e-08,4.30950704305413e-10,-8.14061971517062e-10,-548.626434941801,-548.626435725934,-233.347944616132,-233.347945074487,2.26409555487095e-09,2.26409555487095e-09,-1.04534712151632,0,0,-1662.10192321095,9.62742954300633e-06,-1563.94876035835,3.65987106731364e-06,-1662.10111504056,9.62742957242104e-06,-583.057864913499,-583.057864753793,-247.992692463476,-247.992692909794,-7.38088193464767e-10,-548.626434941801,-548.626435725934,-233.347944616132,-233.347945074487,4906.0674316561,4906.06741621919,2890.21933109613,2890.21932102858,-6.26154865194338e-05,-6.26154863179218e-05,-4.19767090067771e-05,-4.19767088587037e-05,4.5281911097419e-09,2.26409555487095e-09,2.26409555487095e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1662.10111504056,9.62742957242104e-06,14033.31615,46996.9085471096,1
1.024,16.4792477451109,1.88605962062894e-08,-1.16520811691818e-09,17.0414026730154,6.38542320316437e-08,4.28616642901713e-10,-8.05170684754006e-10,-551.903015896482,-551.903016590798,-234.741575433155,-234.741575890364,2.17702789538909e-09,2.17702789538909e-09,-1.05121865314816,0,0,-1671.43765850557,9.59758621743166e-06,-1573.2891838108,3.79647951289931e-06,-1671.43684579584,9.59758620871131e-06,-586.332799261788,-586.332799886007,-249.385623410521,-249.38562323752,-7.2875330187909e-10,-551.903015896482,-551.903016590798,-234.741575433155,-234.741575890364,4907.18582443938,4907.18580905216,2889.10093827181,2889.10092823666,-6.18893088006285e-05,-6.18893086022514e-05,-4.15253896201743e-05,-4.15253894740882e-05,4.35405579077817e-09,2.17702789538909e-09,2.17702789538909e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1671.43684579584,9.59758620871131e-06,14033.31615,46992.7052956581,1
1.026,16.4772627928128,1.86413472285772e-08,-1.16147003973867e-09,17.0743591855132,6.39058208627249e-08,4.26289948484553e-10,-7.96589854762119e-10,-555.179440155983,-555.179440843628,-236.135139648801,-236.135140046038,2.10850815745194e-09,2.10850815745194e-09,-1.05708792532784,0,0,-1680.76980127127,9.56679642331947e-06,-1582.62916069445,3.89770712178969e-06,-1680.76898402393,9.56679671749815e-06,-589.606473455986,-589.606474309152,-250.778017686357,-250.778018572433,-7.06883182882864e-10,-555.179440155983,-555.179440843628,-236.135139648801,-236.135140046038,4908.30416375116,4908.30414841514,2887.98259891772,2887.98258891598,-6.1179153863534e-05,-6.11791536680957e-05,-4.10792357597273e-05,-4.10792356157013e-05,4.21701631490388e-09,2.10850815745194e-09,2.10850815745194e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1680.76898402393,9.56679671749815e-06,14033.31615,46988.5022451551,1
1.028,16.4752660925931,1.84248522887284e-08,-1.15768557583385e-09,17.1073117163583,6.39568957079807e-08,4.23970793154094e-10,-7.88132354571122e-10,-558.455602712395,-558.455603415791,-237.52859253005,-237.528592973806,2.11303160038808e-09,2.11303160038808e-09,-1.06295474976768,0,0,-1690.09805213061,9.53562455102828e-06,-1591.96839163204,3.89719855490163e-06,-1690.09723034756,9.53562450842006e-06,-592.878782456086,-592.878784219152,-252.16983113232,-252.169832540004,-6.83482501204065e-10,-558.455602712395,-558.455603415791,-237.52859253005,-237.528592973806,4909.4224137454,4909.42239846122,2886.86434888066,2886.86433891271,-6.04786044011266e-05,-6.04786042085492e-05,-4.06383701228352e-05,-4.06383699806939e-05,4.22606320077616e-09,2.11303160038808e-09,2.11303160038808e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1690.09723034756,9.53562450842006e-06,14033.31615,46984.2995303453,1
1.03,16.4732576455815,1.82110855418368e-08,-1.1539440428744e-09,17.1402602420559,6.40074623028136e-08,4.21659177252703e-10,-7.79518790926071e-10,-561.731398554754,-561.731399358991,-238.921889398538,-238.921889934024,2.18418888349554e-09,2.18418888349554e-09,-1.06881893818,0,0,-1699.4221117062,9.50480629234785e-06,-1601.30657724631,3.81419299829031e-06,-1699.42128538948,9.50480623940989e-06,-596.149623603608,-596.149620610433,-253.561021228422,-253.561019947015,-7.59857587541926e-10,-561.731398554754,-561.731399358991,-238.921889398538,-238.921889934024,4910.54053857622,4910.54052334329,2885.74622400751,2885.74621407298,-5.97782018995854e-05,-5.97782017096978e-05,-4.02030299824886e-05,-4.02030298421346e-05,4.36837776699109e-09,2.18418888349554e-09,2.18418888349554e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1699.42128538948,9.50480623940989e-06,14033.31615,46980.0972858976,1
1.032,16.4712374532844,1.8000016240115e-08,-1.15001548356612e-09,17.173204739114,6.40575263394369e-08,4.19355146414247e-10,-7.71442756175399e-10,-565.006722895965,-565.006723338831,-240.3149857813,-240.314986143885,1.85795969443506e-09,1.85795969443506e-09,-1.07468030227712,0,0,-1708.74168062062,9.47244753503743e-06,-1610.64341815998,4.25368532157399e-06,-1708.74084977242,9.47244772861274e-06,-599.418885641612,-599.41888731178,-254.951537407293,-254.95153941173,-6.63418364789678e-10,-565.006722895965,-565.006723338831,-240.3149857813,-240.314986143885,4911.6585023956,4911.65848721639,2884.62826014375,2884.62825024426,-5.91012581008506e-05,-5.91012579143985e-05,-3.97724130662152e-05,-3.97724129280258e-05,3.71591938887011e-09,1.85795969443506e-09,1.85795969443506e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1708.74084977242,9.47244772861274e-06,14033.31615,46975.8956465871,1
1.034,16.4692055175845,1.77915510375913e-08,-1.14598555636193e-09,17.2061451840437,6.41070933841458e-08,4.17059177746572e-10,-7.6371930042005e-10,-568.281470333248,-568.281470892907,-241.707836625408,-241.707837144237,1.99282655425633e-09,1.99282655425633e-09,-1.08053865377136,0,0,-1718.05645949646,9.43925383064196e-06,-1619.9786149958,4.05571788709093e-06,-1718.0556241191,9.43925403177129e-06,-602.686468477599,-602.686470564646,-256.341341730045,-256.341343346807,-6.55995110346823e-10,-568.281470333248,-568.281470892907,-241.707836625408,-241.707837144237,4912.77626935763,4912.77625423347,2883.51049313624,2883.51048327266,-5.84413036220403e-05,-5.8441303438138e-05,-3.93466094816919e-05,-3.93466093451828e-05,3.98565310851266e-09,1.99282655425633e-09,1.99282655425633e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1718.0556241191,9.43925403177129e-06,14033.31615,46971.6947470228,1
1.036,16.4671618407413,1.75856853399147e-08,-1.14211854751266e-09,17.2390815533605,6.4156168900326e-08,4.14771096481597e-10,-7.55511332626819e-10,-571.55553596916,-571.555536674169,-243.100397554928,-243.100398178239,2.10071055366913e-09,2.10071055366913e-09,-1.08639380437504,0,0,-1727.36614895631,9.40740205215229e-06,-1629.3118683765,3.91654783963936e-06,-1727.36530905226,9.40740208195015e-06,-605.952268172137,-605.952267520835,-257.730386249355,-257.730387109937,-6.88253839306274e-10,-571.55553596916,-571.555536674169,-243.100397554928,-243.100398178239,4913.89380361755,4913.8937885463,2882.39295883262,2882.39294900354,-5.77701502546051e-05,-5.77701500731999e-05,-3.89264635858812e-05,-3.89264634510801e-05,4.20142110733826e-09,2.10071055366913e-09,2.10071055366913e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1727.36530905226,9.40740208195015e-06,14033.31615,46967.4947220554,1
1.038,16.4651064253909,1.73824210635573e-08,-1.13824424090181e-09,17.2720138235846,6.42047583606335e-08,4.12490711163912e-10,-7.47291907597014e-10,-574.828814997426,-574.828815573365,-244.492623854062,-244.492624499952,2.0053202147939e-09,2.0053202147939e-09,-1.09224556580048,0,0,-1736.67044962276,9.37549016346005e-06,-1638.6428789248,4.05627482261314e-06,-1736.66960519465,9.37549026464821e-06,-609.216174640929,-609.216176372252,-259.118626458717,-259.118627722751,-6.50042342019645e-10,-574.828814997426,-574.828815573365,-244.492623854062,-244.492624499952,4915.01106932775,4915.0110543095,2881.27569307863,2881.27568328412,-5.71037717812898e-05,-5.71037716028243e-05,-3.85114311641255e-05,-3.85114310311243e-05,4.01064042958779e-09,2.0053202147939e-09,2.0053202147939e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1736.66960519465,9.37549026464821e-06,14033.31615,46963.2957063274,1
1.04,16.4630392745459,1.7181718808549e-08,-1.13434145708736e-09,17.304941971242,6.4252867194216e-08,4.10218137068741e-10,-7.39136733782744e-10,-578.1012021095,-578.101202795389,-245.884470826927,-245.884471531641,2.06351982317059e-09,2.06351982317059e-09,-1.09809374976,0,0,-1745.9690621184,9.3433437137372e-06,-1647.97134726346,3.98617892932247e-06,-1745.96821316899,9.34334387636903e-06,-612.478089151814,-612.478087728873,-260.506017458835,-260.506018829465,-6.77450349958725e-10,-578.1012021095,-578.101202795389,-245.884470826927,-245.884471531641,4916.12803064162,4916.12801567674,2880.15873172067,2880.15872196097,-5.64446332602502e-05,-5.64446330842833e-05,-3.81013659092457e-05,-3.81013657779717e-05,4.12703964634119e-09,2.06351982317059e-09,2.06351982317059e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1745.96821316899,9.34334387636903e-06,14033.31615,46959.0978346012,1
1.042,16.4609603915954,1.69835542594204e-08,-1.13038880879921e-09,17.337865972865,6.43005007676547e-08,4.07953380887603e-10,-7.31103781132933e-10,-581.372592622665,-581.372593107871,-247.275893758286,-247.27589452637,1.95003349837628e-09,1.95003349837628e-09,-1.10393816796592,0,0,-1755.26168706581,9.31078654031733e-06,-1657.29697401519,4.14667586300412e-06,-1755.26083359801,9.31078665240987e-06,-615.737899027553,-615.73790097462,-261.89251650839,-261.892517087449,-6.41721463576566e-10,-581.372592622665,-581.372593107871,-247.275893758286,-247.27589452637,4917.24465171251,4917.24463680166,2879.04211060515,2879.04210088068,-5.57946450609271e-05,-5.57946448879489e-05,-3.76961510311169e-05,-3.76961509015452e-05,3.90006699675256e-09,1.95003349837628e-09,1.95003349837628e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1755.26083359801,9.31078665240987e-06,14033.31615,46954.9012415182,1
1.044,16.4588697803051,1.67878798941616e-08,-1.12638410927613e-09,17.3707858049931,6.43476643789535e-08,4.05696615131431e-10,-7.23221935422981e-10,-584.64288109342,-584.642881717741,-248.666848120743,-248.666848870839,1.98320476742274e-09,1.98320476742274e-09,-1.10977863213056,0,0,-1764.54802508759,9.27780063128564e-06,-1666.61945980274,4.10380404506865e-06,-1764.54716710446,9.27780056960288e-06,-618.99550639788,-618.99550767457,-263.278077239298,-263.278075792716,-6.65335972182406e-10,-584.64288109342,-584.642881717741,-248.666848120743,-248.666848870839,4918.36089669392,4918.36088183779,2877.92586557854,2877.92585588975,-5.51546708453152e-05,-5.51546706747145e-05,-3.72956851520395e-05,-3.72956850242657e-05,3.96640953484548e-09,1.98320476742274e-09,1.98320476742274e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1764.54716710446,9.27780056960288e-06,14033.31615,46950.7060619259,1
1.046,16.4567674448175,1.6594665057657e-08,-1.12231988858521e-09,17.4037014441737,6.4394363250919e-08,4.03447886134592e-10,-7.15514721773728e-10,-587.911962798956,-587.911963485358,-250.057289211737,-250.057289752792,1.86781440883623e-09,1.86781440883623e-09,-1.11561495396624,0,0,-1773.82777680632,9.24432445829867e-06,-1675.93850524884,4.25857723472394e-06,-1773.82691431107,9.24432443830741e-06,-622.250801998397,-622.250803705902,-264.662654003954,-264.662654602814,-6.30897314663493e-10,-587.911962798956,-587.911963485358,-250.057289211737,-250.057289752792,4919.47672973933,4919.47671493868,2876.81003248729,2876.8100228347,-5.45254422948752e-05,-5.45254421267441e-05,-3.6899883628664e-05,-3.68998835029359e-05,3.73562881767246e-09,1.86781440883623e-09,1.86781440883623e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1773.82691431107,9.24432443830741e-06,14033.31615,46946.512430432,1
