Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.018,16.494500402223,2.00390388230329e-05,1.77506434587335e-05,16.9430454869027,1.39949212226719e-07,6.51126286962136e-08,0.000112503718005796,-482.396630944808,-482.141083076695,-205.178272107004,-205.069597350812,0.00843414914792757,0.00843414914792757,-0.908649386463118,0.00022768128,0.02498688,-1444.75252504193,53.1821399630632,-1374.78639533159,7.74368511255344,-1444.75182255448,53.1821399328932,-507.228827537539,-506.396004645073,-215.740170876455,-215.386007953791,0.000768773994527256,-482.396630944808,-482.141083076695,-205.178272107004,-205.069597350812,4883.30030971255,4883.53493381678,2912.79262037526,2912.94563609541,3.63514146636473,3.63534172628147,0.0170842093910946,0.0170851681500677,0.0168682982958551,0.00843414914792757,0.00843414914792757,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1444.75182255448,53.1821399328932,14033.3160943711,47082.6540919845,1,0.25
1.02,16.4927668534739,2.97931149472677e-05,2.64354449881203e-05,16.9760327555557,1.9216718524617e-07,1.08903670984925e-07,0.000149115237345783,-484.759724853064,-484.449242050445,-206.183368798652,-206.051332774818,0.00979567432295746,0.00979567432295746,-0.912662463601778,0.000280320000000001,0.027648,-1451.1333183791,59.0239579027219,-1381.4450908928,10.1963793495383,-1451.13261278935,59.0239578691858,-509.513415812669,-508.587675413959,-216.711888477776,-216.318211212689,0.000854487761138371,-484.759724853064,-484.449242050445,-206.183368798652,-206.051332774818,4884.04014868799,4884.38952986687,2911.95798207728,2912.18583936786,4.80545672690351,4.8058425976647,0.0255460454931502,0.0255481587344598,0.0195913486459149,0.00979567432295746,0.00979567432295746,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1451.13261278935,59.0239578691858,14033.316052258,47079.8685629486,1,0.25
1.022,16.4910249457396,4.2350543136407e-05,3.76684332111368e-05,17.0090165487466,2.68398684884543e-07,1.72557648385741e-07,0.000191105506996864,-487.115347969007,-486.746315715401,-207.185289052617,-207.028354594162,0.0111202655061533,0.0111202655061533,-0.916656126188544,0.000338257920000001,0.03028608,-1457.48324317628,64.8409914207826,-1388.07763731091,12.9884858059023,-1457.48253449937,64.8409913838753,-511.787133147163,-510.768347537094,-217.678985829659,-217.245738894914,0.000940312766852052,-487.115347969007,-486.746315715401,-207.185289052617,-207.028354594162,4884.75999585077,4885.25778401463,2911.11553783995,2911.44018229465,6.14223779299848,6.14292931608984,0.0366090416996055,0.0366133243996767,0.0222405310123067,0.0111202655061533,0.0111202655061533,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1457.48253449937,64.8409913838753,14033.3159894337,47077.1275303042,1,0.25
1.024,16.4892747121518,5.80322203536481e-05,5.17713791217815e-05,17.0419968497907,3.75318280921977e-07,2.61495432576268e-07,0.00023829182090541,-489.463176726024,-489.032312318633,-208.183895472162,-208.000666427682,0.0123911491792384,0.0123911491792384,-0.920630106436494,0.000401448960000001,0.03290112,-1463.80187401103,70.6302106021778,-1394.68366363889,16.1030419995057,-1463.80116226236,70.6302105618943,-514.049812299831,-512.937832891739,-218.641393051513,-218.168512701656,0.00102626346697548,-489.463176726024,-489.032312318633,-208.183895472162,-208.000666427682,4885.45767692137,4886.14176283622,2910.26395862723,2910.71010161518,7.63810777804323,7.63927503885707,0.0506682878780313,0.050676388045618,0.0247822983584768,0.0123911491792384,0.0123911491792384,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1463.80116226236,70.6302105618943,14033.3159003127,47074.429823144,1,0.25
1.026,16.4875161863102,7.71289980841838e-05,6.90476551464104e-05,17.0749736420696,5.20401892844536e-07,3.81763650881677e-07,0.000290432708163814,-491.802902433816,-491.307221420171,-209.179057085557,-208.968264098729,0.0135956295841132,0.0135956295841132,-0.924584136558706,0.000469847040000001,0.03549312,-1470.08878559601,76.3887370771621,-1401.26279678262,19.5193169376977,-1470.0880707912,76.388737033496,-516.301280782007,-515.095946195249,-219.599039093363,-219.086455012773,0.00111235364589312,-491.802902433816,-491.307221420171,-209.179057085557,-208.968264098729,4886.13113949465,4887.04340978253,2909.40199591971,2909.99695480311,9.28384323479602,9.28571696857039,0.0681197678113754,0.0681342280227682,0.0271912591682265,0.0135956295841132,0.0135956295841132,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1470.0880707912,76.388737033496,14033.3157790296,47071.7737707454,1,0.25
1.028,16.485749402287,9.98984486101725e-05,8.97791113265832e-05,17.1079469090329,7.11883141669382e-07,5.39994590545313e-07,0.000347243210495512,-494.134229363376,-493.571015941579,-210.170648623375,-209.931136441587,0.0147245762713827,0.0147245762713827,-0.928517948768256,0.000543406080000001,0.03806208,-1476.34355280191,82.1138697515693,-1407.81465901766,23.2138902026964,-1476.34283495685,82.1138697045143,-518.541369306277,-517.242503927946,-220.551849078496,-219.999486894995,0.00119859613127165,-494.134229363376,-493.571015941579,-210.170648623375,-209.931136441587,4886.77847364744,4887.96452462841,2908.52849510741,2909.30200661674,11.0688914858635,11.0717734717963,0.0893567376058403,0.0893813159806569,0.0294491525427653,0.0147245762713827,0.0147245762713827,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1476.34283495685,82.1138697045143,14033.3156196221,47069.157355035,1,0.25
1.03,16.4839743946348,0.000126562904521461,0.000114223927322692,17.1409166341987,9.58703116400547e-07,7.43360855002671e-07,0.000408408162565365,-496.456873818192,-495.823653917082,-211.158549611685,-210.889265841609,0.0157719387290543,0.0157719387290543,-0.932431275278222,0.000622080000000001,0.040608,-1482.56575067823,87.8031024994285,-1414.33886593912,27.1615837729441,-1482.56502980904,87.8031024489776,-520.769908150439,-519.377319075664,-221.499754171216,-220.907529653182,0.00128500254560092,-496.456873818192,-495.823653917082,-211.158549611685,-210.889265841609,4887.39792611525,4888.90674940967,2907.64240464153,2908.62641983354,12.9818176633382,12.9860905190946,0.114766697065123,0.114806749588345,0.0315438774581087,0.0157719387290543,0.0157719387290543,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1482.56502980904,87.8031024489776,14033.3154162028,47066.5783519121,1,0.25
1.032,16.4821911983957,0.000157308573179102,0.000142615301801517,17.1738828011546,1.27045575906268e-06,9.99526583811415e-07,0.00047359359198773,-498.770562947835,-498.065079577735,-212.142644490582,-211.842628871578,0.0167342921349325,0.0167342921349325,-0.936323848301682,0.000705822720000001,0.04313088,-1488.7549544707,93.4541349582173,-1420.83502493199,31.3362562060632,-1488.75423059375,93.4541349043634,-522.986724121686,-521.500215516544,-222.442676897703,-221.810510357434,0.00137158363424255,-498.770562947835,-498.065079577735,-212.142644490582,-211.842628871578,4887.98790895202,4889.87155992388,2906.74278154949,2907.97124957461,15.0106859682769,15.0168220195473,0.144728906002965,0.144791830470333,0.0334685842698649,0.0167342921349325,0.0167342921349325,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1488.75423059375,93.4541349043634,14033.3151631119,47064.0344570806,1,0.25
1.034,16.4803998491128,0.000192285544191037,0.000175160848914496,17.2068453935589,1.65733074722987e-06,1.31659677954486e-06,0.000542456374463702,-501.075033385541,-500.295225701512,-213.122821324524,-212.791197393476,0.0176104194152773,0.0176104194152773,-0.940195400051712,0.000794588160000001,0.04563072,-1494.91073963485,99.0648774999491,-1427.30273419313,35.7114664441975,-1494.91001276674,99.0648774426841,-525.191657238323,-523.611005879944,-223.380553275834,-222.708346963266,0.00145834835908896,-501.075033385541,-500.295225701512,-213.122821324524,-212.791197393476,4888.54700353115,4890.86026192446,2905.82879388307,2907.33744066132,17.1433802164707,17.1519491906551,0.179612390908986,0.179708131250855,0.0352208388305546,0.0176104194152773,0.0176104194152773,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1494.91001276674,99.0648774426841,14033.314855045,47061.5233917815,1,0.25
1.036,16.4786003828423,0.000231608524912404,0.000212042584749376,17.2398043951412,2.13005545288596e-06,1.70306603560336e-06,0.00061465228000715,-503.370031602932,-502.514013632742,-214.098972741341,-213.734938139411,0.0184009250166084,0.0184009250166084,-0.94404566274139,0.000888330240000001,0.04810752,-1501.03268184509,104.633451342768,-1433.74158229032,40.2610264372017,-1501.03195200266,104.633451282085,-527.384526302188,-525.709527871921,-224.313307129508,-223.600973443057,0.00154530523663792,-503.370031602932,-502.514013632742,-214.098972741341,-213.734938139411,4889.07396065831,4891.87399122503,2904.89972061266,2906.725827504,19.3678686882782,19.3795440635161,0.219774395761423,0.219916004202367,0.0368018500332169,0.0184009250166084,0.0184009250166084,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1501.03195200266,104.633451282085,14033.3144871524,47059.0429880081,1,0.25
1.038,16.4767928361657,0.000275358155285338,0.000253417393777402,17.2727597897041,2.6998372816345e-06,2.16776773546578e-06,0.000689842560878327,-505.65531095475,-504.721356756528,-215.070994337555,-214.673814723994,0.0191078917688182,0.0191078917688182,-0.947874368583794,0.000987002880000002,0.05056128,-1507.1203569993,110.158184708918,-1440.15114821038,44.95943926334,-1507.11962419962,110.158184644807,-529.565183985692,-527.7955958985,-225.240872896702,-224.488311160633,0.00163246060379191,-505.65531095475,-504.721356756528,-215.070994337555,-214.673814723994,4889.56769751874,4892.91371697858,2903.95494944922,2906.13713605346,21.6724187402391,21.6879826548923,0.265559221037247,0.265763474410502,0.0382157835376364,0.0191078917688182,0.0191078917688182,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1507.11962419962,110.158184644807,14033.3140551087,47056.5912526948,1,0.25
1.04,16.4749772462021,0.00032358277062439,0.000299417880041345,17.3057115611237,3.37830744814908e-06,2.71982458296717e-06,0.000767699221837565,-507.930634247057,-506.917159038876,-216.03878540594,-215.607786741146,0.0197345653617063,0.0197345653617063,-0.951681249792,0.00109056,0.052992,-1513.17334121876,115.637605813676,-1446.5310018252,49.7822544778363,-1513.17260547914,115.637605746128,-531.733459694592,-529.869054698499,-226.163180709735,-225.370287761856,0.00171982026235478,-507.930634247057,-506.917159038876,-216.03878540594,-215.607786741146,4890.02729208474,4893.98024749492,2902.9939730112,2905.57198740914,24.045766237407,24.0661129451125,0.317297407597779,0.31758547334393,0.0394691307234125,0.0197345653617063,0.0197345653617063,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1513.17260547914,115.637605746128,14033.3135551547,47054.1664116951,1,0.25
1.042,16.4731536506196,0.000376300495658182,0.000350153516268973,17.3386596933506,4.17746702112028e-06,3.36860114824562e-06,0.000847909116406699,-510.195770623708,-509.101318809585,-217.002248174037,-216.536810744529,0.0202850823998955,0.0202850823998955,-0.955466038579086,0.00119895552,0.05539968,-1519.19121084382,121.070433400332,-1452.88070469203,54.7063286083661,-1519.19047218177,121.07043332934,-533.889190693334,-531.92973921268,-227.080162378136,-226.246840280888,0.00180738868932859,-510.195770623708,-509.101318809585,-217.002248174037,-216.536810744529,4890.45197555357,4895.0742380163,2902.01638371635,2905.03090271378,26.4772449340564,26.5033828413538,0.375305219780771,0.375703366522369,0.040570164799791,0.0202850823998955,0.0202850823998955,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1519.19047218177,121.07043332934,14033.3129841139,47051.7669361363,1,0.25
1.044,16.471322087645,0.000433501569508025,0.000405712012794673,17.3716041704115,5.10963587361895e-06,4.12365894256924e-06,0.000930177014818475,-512.450495711083,-511.273728366195,-217.961287684485,-217.460841430283,0.0207642280635726,0.0207642280635726,-0.95922846715813,0.00131214336,0.05778432,-1525.17354242553,126.455565464661,-1459.19981110093,59.710018663312,-1525.17280085879,126.455565390216,-536.032238956045,-533.977473464514,-227.991755022647,-227.117895530475,0.00189516862963285,-512.450495711083,-511.273728366195,-217.961287684485,-217.460841430283,4890.84112332897,4896.19619993043,2901.02186773939,2904.51430900121,28.9568809416939,28.9899333251256,0.439884377108472,0.440424724343568,0.0415284561271451,0.0207642280635726,0.0207642280635726,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1525.17280085879,126.455565390216,14033.3123393862,47049.3915538488,1,0.25
1.046,16.4694825960726,0.000495150814789714,0.000466160844095915,17.4045449764101,6.18740500265408e-06,4.99471439850214e-06,0.00101422776382003,-514.694593352632,-513.434273509113,-218.915812032553,-218.379830841092,0.021177224121271,0.021177224121271,-0.962968267742208,0.00143007744,0.06014592,-1531.11991271379,131.792066681143,-1465.48786928259,64.7733146326835,-1531.11916826031,131.792066603235,-538.162430860038,-536.012123042436,-228.89788839826,-227.983390095012,0.00198316279208807,-514.694593352632,-513.434273509113,-218.915812032553,-218.379830841092,4891.19424495532,4897.34651100638,2900.01019830685,2904.02254573145,31.4754565331125,31.5166610695146,0.511322008158226,0.512043309529641,0.0423544482425419,0.021177224121271,0.021177224121271,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1531.11916826031,131.792066603235,14033.3116189232,47047.039246985,1,0.25
1.048,16.4676352152715,0.000561190177058623,0.000531548871597587,17.437482095528,7.42359253123548e-06,5.99160000990474e-06,0.0010998076761592,-516.927851439431,-515.582838115328,-219.865731374704,-219.293729548593,0.0215295551288381,0.0215295551288381,-0.966685172544398,0.00155271168,0.06248448,-1537.0298986426,137.079155036249,-1471.74442269905,69.8779072732666,-1537.02915132056,137.07915495487,-540.279626371133,-538.03352176095,-229.798500827738,-228.843257840537,0.00207137200445455,-516.927851439431,-515.582838115328,-219.865731374704,-219.293729548593,4891.51097340812,4898.52542624585,2898.98122859549,2903.55587175054,34.0245480976469,34.0752553568921,0.58989077670505,0.590839231271995,0.0430591102576762,0.0215295551288381,0.0215295551288381,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1537.02915132056,137.07915495487,14033.3108211896,47044.7092400566,1,0.25
1.05,16.4657799851907,0.000631541274203034,0.000601908016235058,17.470415512026,8.83120357886053e-06,7.12422877255015e-06,0.00118668526182763,-519.150064721369,-517.719301297755,-220.810958547778,-220.202486534675,0.0218268130445741,0.0218268130445741,-0.970378913777778,0.00168,0.0648000000000001,-1542.90307731298,142.316188051875,-1477.96901134874,75.0072234623416,-1542.90232714074,142.316187967015,-542.3836749596,-540.04151896664,-230.693530686442,-229.697434357243,0.0021597964597813,-519.150064721369,-517.719301297755,-220.810958547778,-220.202486534675,4891.79105404741,4899.73308904149,2897.93488443574,2903.11447247536,36.5965421462344,36.6582132301677,0.675849151096481,0.67707923732326,0.0436536260891481,0.0218268130445741,0.0218268130445741,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1542.90232714074,142.316187967015,14033.3099451132,47042.4009806783,1,0.25
1.052,16.4639169463631,0.000706107904972169,0.000677254942042467,17.5033452102455,1.04233940786116e-05,8.40256198840705e-06,0.00127465140266289,-521.361033155664,-519.84353933667,-221.751408818924,-221.106049506841,0.022074573696645,0.022074573696645,-0.974049223655424,0.00181189632,0.0670924800000001,-1548.73902597408,147.502648917961,-1484.16117302795,80.1464152274218,-1548.73827297022,147.502648829611,-544.474425626368,-542.035972815509,-231.582911471387,-230.54585765211,0.00224843567040092,-521.361033155664,-519.84353933667,-221.751408818924,-221.106049506841,4892.03433348993,4900.9695423861,2896.87115698715,2902.69846713682,39.1846329083343,39.2588364065256,0.76944179368111,0.771017121150496,0.04414914739329,0.022074573696645,0.022074573696645,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1548.73827297022,147.502648829611,14033.3089900294,47040.1141149623,1,0.25
1.054,16.4620461399074,0.000784778476708593,0.000757592714339729,17.5362711746092,1.22134385288931e-05,9.8365804164505e-06,0.00136351907852345,-523.560561366658,-521.9554267876,-222.686999190089,-222.004365249465,0.0222782957273376,0.0222782957273376,-0.977695834390414,0.00194835456,0.06936192,-1554.53732200326,152.638132834335,-1490.32044450598,85.2823194733034,-1554.53656618657,152.638132742487,-546.551728837061,-544.016740717545,-232.466580630032,-231.38846597019,0.00233728829424706,-523.560561366658,-521.9554267876,-222.686999190089,-222.004365249465,4892.24074864077,4902.23473989301,2895.79009554216,2902.30791592405,41.7828052459784,41.8712136836958,0.870900032672033,0.872894206924086,0.0445565914546752,0.0222782957273376,0.0222782957273376,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1554.53656618657,152.638132742487,14033.3079556206,47037.8484596184,1,0.25
1.056,16.4601676075292,0.000867428321314357,0.000842912407427248,17.5691933896226,1.42147015956533e-05,1.1436258693008e-05,0.00145312272925191,-525.74845834106,-524.054836574458,-223.617648608868,-222.897379734301,0.0224432391918996,0.0224432391918996,-0.981318478195826,0.00208932864,0.0716083200000001,-1560.29754288545,157.722333768455,-1496.4463625812,90.4033951904797,-1560.2967842749,157.7223336731,-548.615449710094,-545.983666270943,-233.344481530925,-232.225194735071,0.00242635186132145,-525.74845834106,-524.054836574458,-223.617648608868,-222.897379734301,4892.41031605131,4903.52855646292,2894.69180056519,2901.94282692058,44.3858057843688,44.4901917282867,0.980442397358642,0.982939893771124,0.0448864783837993,0.0224432391918996,0.0224432391918996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1560.2967842749,157.7223336731,14033.3068418559,47035.6039732132,1,0.25
1.058,16.4582813915204,0.000953921875867443,0.000933194642759337,17.602111839875,1.64406134232024e-05,1.32115429007015e-05,0.00154331732591683,-527.924538407216,-526.14163883045,-224.543278346813,-223.785037929312,0.0225744012712996,0.0225744012712996,-0.984916887284736,0.00223477248,0.0738316800000001,-1566.01926619244,162.755031785784,-1502.53846499582,95.499643862949,-1566.0185048072,162.755031686912,-550.665427756225,-547.936622387852,-234.216545927122,-233.055990292366,0.00251562413525437,-527.924538407216,-526.14163883045,-224.543278346813,-223.785037929312,4892.5431217298,4904.85079847352,2893.57641704713,2901.60316274955,46.9891047788512,47.1113367531833,1.09827520231715,1.1013722454673,0.0451488025425991,0.0225744012712996,0.0225744012712996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1566.0185048072,162.755031686912,14033.3056489322,47033.3807275286,1,0.25
1.06,16.4563875347575,0.00104411471111333,0.00102841103856492,17.6350265100407,1.89046484666643e-05,1.51723311287515e-05,0.00163397723117776,-530.088618289891,-528.215703953231,-225.463810672924,-224.667284933561,0.0226764745452394,0.0226764745452394,-0.988490793870222,0.00238464,0.0760320000000001,-1571.70206956241,167.736081109549,-1508.59629119986,100.562507931092,-1571.70130542188,167.736081007152,-552.701532771256,-549.875454657468,-235.082715991017,-233.880787753263,0.00260510142676572,-530.088618289891,-528.215703953231,-225.463810672924,-224.667284933561,4892.63931153181,4906.20121336804,2892.44412825565,2901.2888468445,49.5888514435742,49.73088977811,1.22459315268604,1.22839859798028,0.0453529490904787,0.0226764745452394,0.0226764745452394,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1571.70130542188,167.736081007152,14033.3043772178,47031.1788799333,1,0.25
1.062,16.4544860806993,0.00113785539781482,0.00112852556204167,17.6679373848802,2.16203076268351e-05,1.73284568346924e-05,0.00172499490376331,-532.240519764224,-530.276899979623,-226.379169750257,-225.544064895641,0.0227538107238071,0.0227538107238071,-0.992039930165362,0.00253888512,0.0782092800000001,-1577.34553068018,172.665398982991,-1514.61938296048,105.584771747456,-1577.34476380392,172.665398877061,-554.723609219639,-551.800034016764,-235.942928769725,-234.699528699662,0.00269478024899968,-532.240519764224,-530.276899979623,-226.379169750257,-225.544064895641,4892.69908219007,4907.57949858657,2891.29514991717,2900.99976930619,52.18182459487,52.345717329887,1.3595799615894,1.3642161766982,0.0455076214476141,0.0227538107238071,0.0227538107238071,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1577.34476380392,172.665398877061,14033.3030272015,47028.998647819,1,0.25
