Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.937,0.0543492145611196,0.0513649205393217,-0.0115630562822046,0.111726480285736,0.0145409340765256
1.938,0.0545609072771676,0.05156235066855,-0.011642945370437,0.112072133472034,0.0145389106053295
1.939,0.0547727539769854,0.0517599110694583,-0.0117231766951014,0.112417847483064,0.0145367641328359
1.94,0.0549847529640446,0.0519576001586657,-0.0118037506767471,0.112763619482248,0.0145344945839759
1.941,0.0551969025415969,0.0521554163530728,-0.0118846677329213,0.113109446627752,0.0145321018844018
1.942,0.0554092010126735,0.0523533580698604,-0.0119659282781608,0.1134553260725,0.0145295859605
1.943,0.0556216466800847,0.0525514237264875,-0.012047532723985,0.113801254964191,0.0145269467393917
1.944,0.0558342378464198,0.0527496117406904,-0.0121294814788887,0.114147230445301,0.0145241841489155
1.945,0.0560469728140459,0.0529479205304801,-0.0122117749483345,0.114493249653104,0.0145212981176799
1.946,0.0562598498851082,0.0531463485141417,-0.0122944135347457,0.11483930971968,0.0145182885750177
1.947,0.0564728673615292,0.0533448941102319,-0.012377397637499,0.11518540777193,0.0145151554510147
1.948,0.0566860235450082,0.0535435557375777,-0.0124607276529173,0.115531540931584,0.0145118986765045
1.949,0.0568993167370211,0.0537423318152748,-0.0125444039742623,0.115877706315219,0.0145085181830979
1.95,0.0571127452388197,0.0539412207626855,-0.0126284269917279,0.116223901034271,0.0145050139031509
1.951,0.0573263073514316,0.0541402209994374,-0.0127127970924323,0.116570122195046,0.0145013857698034
1.952,0.0575400013756594,0.0543393309454215,-0.0127975146604115,0.116916366898736,0.0144976337169545
1.953,0.0577538256120807,0.05453854902079,-0.0128825800766118,0.117262632241434,0.0144937576792716
1.954,0.0579677783610472,0.0547378736459553,-0.0129679937188828,0.117608915314142,0.0144897575922153
1.955,0.0581818579226848,0.0549373032415877,-0.0130537559619706,0.117955213202791,0.0144856333920457
1.956,0.0583960625968929,0.0551368362286134,-0.0131398671775106,0.118301522988256,0.0144813850157872
1.957,0.0586103906833439,0.0553364710282131,-0.0132263277340206,0.118647841746365,0.0144770124012958
1.958,0.0588248404814833,0.0555362060618199,-0.0133131379968937,0.118994166547919,0.0144725154871958
1.959,0.0590394102905285,0.0557360397511173,-0.0134002983283916,0.119340494458704,0.0144678942129276
1.96,0.0592540984094693,0.0559359705180377,-0.0134878090876373,0.119686822539511,0.0144631485187486
1.961,0.0594689031370668,0.0561359967847599,-0.013575670630609,0.120033147846144,0.014458278345736
1.962,0.0596838227718536,0.0563361169737075,-0.0136638833101323,0.120379467429442,0.0144532836357879
1.963,0.0598988556121329,0.0565363295075471,-0.0137524474758741,0.120725778335294,0.014448164331628
1.964,0.0601139999559784,0.0567366328091857,-0.0138413634743354,0.121072077604654,0.0144429203768012
1.965,0.0603292541012341,0.0569370253017694,-0.0139306316488449,0.121418362273555,0.0144375517157089
1.966,0.0605446163455135,0.0571375054086809,-0.0140202523395521,0.121764629373133,0.0144320582936086
1.967,0.0607600849861996,0.0573380715535373,-0.0141102258834205,0.122110875929637,0.0144264400565899
1.968,0.0609756583204443,0.0575387221601887,-0.014200552614221,0.122457098964449,0.0144206969516013
1.969,0.0611913346451684,0.0577394556527154,-0.0142912328625256,0.122803295494102,0.014414828926442
1.97,0.0614071122570608,0.0579402704554262,-0.0143822669557,0.123149462530298,0.0144088359297992
1.971,0.0616229894525784,0.058141164992856,-0.0144736552178981,0.123495597079921,0.0144027179112175
1.972,0.0618389645279457,0.0583421376897639,-0.0145653979700543,0.123841696145063,0.0143964748211348
1.973,0.0620550357791547,0.0585431869711307,-0.0146574955298782,0.124187756723038,0.0143901066108637
1.974,0.0622712015019641,0.058744311262157,-0.0147499518594182,0.1245337758064,0.0143836132326094
1.975,0.0624874599918994,0.0589455089882606,-0.0148427732441161,0.124879750382962,0.0143769946394959
1.976,0.0627038095442522,0.0591467785750746,-0.0149359505248102,0.125225677435821,0.0143702507855062
1.977,0.0629202484540802,0.0593481184484451,-0.0150294840071866,0.125571553943368,0.0143633816255817
1.978,0.0631367750162068,0.0595495270344284,-0.015123373993676,0.125917376879315,0.0143563871155493
1.979,0.0633533875252206,0.0597510027592895,-0.015217620783447,0.126263143212712,0.0143492672121548
1.98,0.0635700842754754,0.0599525440494988,-0.0153122246724001,0.126608849907969,0.0143420218731034
1.981,0.0637868635610894,0.0601541493317307,-0.0154071859531614,0.126954493924872,0.0143346510570082
1.982,0.0640037236759454,0.0603558170328604,-0.0155025049150763,0.12730007221861,0.0143271547234324
1.983,0.0642206629136903,0.060557545579962,-0.015598181844203,0.127645581739792,0.0143195328328867
1.984,0.0644376795677348,0.0607593334003055,-0.0156942170233068,0.127991019434469,0.0143117853468567
1.985,0.0646547719312529,0.0609611789213552,-0.0157906107318538,0.128336382244157,0.0143039122277765
1.986,0.0648719382971821,0.0611630805707662,-0.0158873632460044,0.128681667105856,0.0142959134390273
1.987,0.0650891769582225,0.0613650367763827,-0.0159844748386079,0.129026870952075,0.0142877889449828
1.988,0.065306486206837,0.0615670459662349,-0.0160819457791956,0.129371990710852,0.0142795387110028
1.989,0.0655238643352509,0.0617691065685369,-0.0161797763339756,0.12971702330578,0.0142711627034559
1.99,0.0657413096354514,0.0619712170116835,-0.0162779667658264,0.130061965656025,0.0142626608896706
1.991,0.0659588203991875,0.0621733757242484,-0.0163765173342907,0.130406814676353,0.0142540332379741
1.992,0.0661763949179697,0.0623755811349808,-0.0164754282955702,0.130751567277153,0.0142452797177427
1.993,0.0663940314830698,0.0625778316728031,-0.0165746999025189,0.131096220364458,0.0142364002993338
1.994,0.0666117283855205,0.0627801257668081,-0.0166743324046377,0.131440770839973,0.0142273949541282
1.995,0.0668294839161152,0.0629824618462566,-0.0167743260480687,0.131785215601096,0.0142182636545971
1.996,0.0670472963654076,0.063184838340574,-0.016874681075589,0.132129551540946,0.0142090063741844
1.997,0.0672651640237119,0.0633872536793481,-0.0169753977266052,0.132473775548382,0.0141996230874125
1.998,0.0674830851811019,0.0635897062923261,-0.0170764762371475,0.132817884508036,0.014190113769841
1.999,0.0677010581274111,0.0637921946094118,-0.0171779168398643,0.133161875300333,0.0141804783980938
2,0.0679190811522326,0.0639947170606626,-0.0172797197640165,0.133505744801518,0.0141707169498679
2.001,0.0681371525449184,0.0641972720762747,-0.0173818852354714,0.133849489883681,0.0141608294120665
2.002,0.0683552705945797,0.064399858086593,-0.0174844134766977,0.134193107414979,0.0141508157558715
2.003,0.0685734335900861,0.0646024735221207,-0.0175873047067597,0.134536594259264,0.0141406759622275
2.004,0.0687916398200657,0.0648051168135029,-0.0176905591413119,0.13487994727631,0.0141304100132321
2.005,0.069009887572905,0.0650077863915237,-0.0177941769925931,0.135223163321847,0.0141200178920503
2.006,0.0692281751367483,0.0652104806871033,-0.0178981584694217,0.135566239247588,0.0141094995829807
2.007,0.0694465007994975,0.0654131981312946,-0.0180025037771897,0.135909171901253,0.0140988550714719
2.008,0.0696648628488123,0.0656159371552808,-0.0181072131178574,0.136251958126599,0.0140880843440518
2.009,0.0698832595721095,0.0658186961903715,-0.0182122866899483,0.136594594763452,0.0140771873883995
2.01,0.070101689256563,0.0660214736680003,-0.0183177246885437,0.136937078647729,0.0140661641933754
2.011,0.0703201501891035,0.0662242680197213,-0.0184235273052773,0.137279406611473,0.0140550147489043
2.012,0.0705386406564184,0.0664270776772059,-0.0185296947283299,0.137621575482877,0.014043739046158
2.013,0.0707571589449516,0.0666299010722399,-0.0186362271424248,0.137963582086318,0.0140323370774174
2.014,0.0709757033409029,0.06683273663672,-0.0187431247288217,0.138305423242385,0.0140208088361889
2.015,0.0711942721302284,0.0670355828026507,-0.0188503876653127,0.138647095767908,0.0140091543171552
2.016,0.07141286359864,0.0672384380021407,-0.0189580161262157,0.138988596475992,0.0139973735161832
2.017,0.0716314760316049,0.0674413006674001,-0.0190660102823711,0.139329922176044,0.0139854664303492
2.018,0.0718501077143459,0.0676441692307367,-0.0191743703011355,0.139671069673808,0.0139734330578674
2.019,0.072068756931841,0.0678470421245529,-0.0192830963463771,0.140012035771392,0.0139612733982884
2.02,0.0722874219688232,0.068049917781342,-0.019392188578471,0.140352817267304,0.0139489874523385
2.021,0.0725061011097804,0.0682527946336849,-0.0195016471542941,0.14069341095648,0.0139365752219321
2.022,0.0727247926389548,0.0684556711142468,-0.0196114722272199,0.141033813630322,0.0139240367103113
2.023,0.0729434948403433,0.0686585456557737,-0.0197216639471143,0.141374022076724,0.0139113719219344
2.024,0.0731622059976972,0.0688614166910885,-0.0198322224603306,0.141714033080112,0.0138985808624699
2.025,0.0733809243945215,0.069064282653088,-0.0199431479097041,0.142053843421471,0.0138856635389483
2.026,0.0735996483140754,0.0692671419747391,-0.0200544404345484,0.142393449878383,0.0138726199596268
2.027,0.0738183760393717,0.0694699930890751,-0.0201661001706503,0.142732849225059,0.0138594501340171
2.028,0.0740371058531768,0.0696728344291922,-0.0202781272502647,0.143072038232374,0.0138461540730588
2.029,0.0742558360380106,0.0698756644282458,-0.0203905218021105,0.143411013667904,0.0138327317888238
2.03,0.074474564876146,0.0700784815194469,-0.0205032839513661,0.143749772295957,0.0138191832948158
2.031,0.0746932906496091,0.0702812841360583,-0.0206164138196646,0.144088310877609,0.0138055086057832
2.032,0.0749120116401788,0.070484070711391,-0.0207299115250891,0.144426626170742,0.0137917077378831
2.033,0.075130726129387,0.0706868396788003,-0.020843777182169,0.14476471493008,0.0137777807085468
2.034,0.0753494323985179,0.0708895894716818,-0.020958017389496,0.14510257390722,0.0137637275366221
2.035,0.0755681287286084,0.0710923185234682,-0.021072640362949,0.145440199850679,0.0137495482422421
2.036,0.0757868134004473,0.0712950252676247,-0.0211876318232126,0.145777589505919,0.0137352428469248
2.037,0.076005484694576,0.0714977081376457,-0.0213029918716082,0.146114739615393,0.0137208113736129
2.038,0.0762241408912877,0.0717003655670506,-0.0214187206058813,0.14645164691858,0.0137062538465588
2.039,0.0764427802706273,0.0719029959893798,-0.0215348181201983,0.14678830815202,0.0136915702914831
2.04,0.0766614011123917,0.0721055978381908,-0.0216512845051421,0.147124720049358,0.0136767607354602
2.041,0.0768800016961293,0.0723081695470546,-0.0217681198477076,0.147460879341379,0.0136618252069047
2.042,0.0770985803011397,0.072510709549551,-0.0218853242312977,0.147796782756045,0.0136467637358504
2.043,0.0773171352064743,0.0727132162792646,-0.0220028977357193,0.14813242701854,0.0136315763536697
2.044,0.0775356646909352,0.0729156881697813,-0.022120840437179,0.148467808851308,0.0136162630930784
2.045,0.077754167033076,0.0731181236546838,-0.0222391524082797,0.14880292497409,0.0136008239882861
2.046,0.077972640511201,0.0733205211675471,-0.0223578337180155,0.149137772103964,0.0135852590750801
2.047,0.0781910834033653,0.0735228791419351,-0.022476884431769,0.149472346955391,0.0135695683905785
2.048,0.0784094939873748,0.0737251960113956,-0.0225963046113063,0.149806646240253,0.0135537519734355
2.049,0.0786278705407861,0.0739274702094567,-0.022716094314774,0.150140666667893,0.0135378098637293
2.05,0.0788462113409061,0.074129700169622,-0.0228362535966952,0.150474404945157,0.0135217421031631
2.051,0.0790645146647922,0.0743318843253668,-0.0229567825079647,0.15080785777644,0.0135055487347239
2.052,0.079282778789252,0.0745340211101334,-0.0230776810958466,0.151141021863722,0.0134892298031933
2.053,0.0795010019908433,0.0747361089573267,-0.0231989494039702,0.151473893906617,0.0134727853546363
2.054,0.0797191825458741,0.0749381463003102,-0.0233205874723261,0.151806470602411,0.01345621543681
2.055,0.079937318730402,0.0751401315724011,-0.0234425953372622,0.152138748646111,0.0134395200989536
2.056,0.0801554088202349,0.075342063206866,-0.0235649730314811,0.152470724730485,0.0134226993918265
2.057,0.0803734510909303,0.0755439396369168,-0.0236877205840355,0.152802395546105,0.0134057533677139
2.058,0.0805914438177954,0.0757457592957058,-0.0238108380203257,0.153133757781393,0.0133886820805531
2.059,0.080809385275887,0.0759475206163213,-0.0239343253620952,0.153464808122666,0.0133714855858551
2.06,0.0810272737400114,0.076149222031783,-0.024058182627428,0.153795543254183,0.0133541639406805
2.061,0.0812451074847245,0.0763508619750371,-0.0241824098307443,0.154125959858186,0.0133367172038045
2.062,0.0814628847843313,0.0765524388789519,-0.0243070069827985,0.154456054614952,0.0133191454354209
2.063,0.0816806039128864,0.0767539511763137,-0.0244319740906743,0.154785824202835,0.013301448697397
2.064,0.0818982631441934,0.076955397299821,-0.0245573111577829,0.155115265298311,0.0132836270533621
2.065,0.0821158607518052,0.0771567756820808,-0.0246830181838587,0.155444374576029,0.0132656805684083
2.066,0.0823333950090235,0.0773580847556034,-0.0248090951649567,0.155773148708857,0.0132476093093122
2.067,0.0825508641888994,0.0775593229527974,-0.024935542093449,0.156101584367927,0.0132294133445556
2.068,0.0827682665642327,0.0777604887059652,-0.0250623589580218,0.156429678222686,0.0132110927443977
2.069,0.0829856004075721,0.0779615804472981,-0.0251895457436721,0.156757426940946,0.0131926475805152
2.07,0.0832028639912153,0.0781625966088715,-0.0253171024317056,0.157084827188927,0.0131740779264066
2.071,0.0834200555872087,0.0783635356226397,-0.0254450289997323,0.157411875631312,0.0131553838572212
2.072,0.0836371734673473,0.0785643959204316,-0.0255733254216647,0.157738568931289,0.0131365654498834
2.073,0.083854215903175,0.0787651759339451,-0.0257019916677143,0.158064903750608,0.0131176227829276
2.074,0.0840711811659842,0.0789658740947425,-0.0258310277043883,0.158390876749628,0.0130985559366523
2.075,0.084288067526816,0.0791664888342452,-0.0259604334944885,0.158716484587365,0.0130793649931203
2.076,0.08450487325646,0.079367018583729,-0.0260902089971063,0.159041723921549,0.0130600500360651
2.077,0.0847215966254544,0.0795674617743187,-0.0262203541676214,0.159366591408666,0.0130406111511251
2.078,0.0849382359040857,0.0797678168369833,-0.0263508689576987,0.159691083704021,0.0130210484253525
2.079,0.0851547893623891,0.0799680822025305,-0.026481753315285,0.160015197461777,0.0130013619479997
2.08,0.0853712552701481,0.0801682563016017,-0.0266130071846082,0.160338929335019,0.0129815518099104
2.081,0.0855876318968945,0.080368337564667,-0.0267446306561612,0.160662275975799,0.0129616181035468
2.082,0.0858039175119089,0.08056832442202,-0.0268766523869916,0.160985234035192,0.0129415609233457
2.083,0.0860201103842197,0.0807682153037721,-0.0270090437026883,0.161307800163343,0.0129213803655459
2.084,0.086236208782604,0.0809680086398481,-0.0271418045336553,0.161629971009532,0.0129010765279813
2.085,0.0864522109755873,0.0811677028599801,-0.0272749348065624,0.161951743222214,0.012880649510653
2.086,0.0866681152314431,0.0813672963937022,-0.0274084344443438,0.162273113449082,0.0128600994153003
2.087,0.0868839198181936,0.0815667876703455,-0.027542303366196,0.162594078337127,0.0128394263452543
2.088,0.0870996230036089,0.0817661751190329,-0.0276765414875744,0.162914634532677,0.0128186304058798
2.089,0.0873152230552078,0.0819654571686731,-0.0278111487201922,0.163234778681462,0.0127977117045361
2.09,0.0875307182402572,0.0821646322479554,-0.0279461249720167,0.163554507428673,0.0127766703501788
2.091,0.0877461068257723,0.0823636987853444,-0.0280814701472685,0.16387381741901,0.0127555064538221
2.092,0.0879613870785167,0.0825626552090742,-0.0282171841464184,0.164192705296743,0.0127342201283108
2.093,0.0881765572650024,0.0827614999471434,-0.0283532668661859,0.164511167705764,0.0127128114884199
2.094,0.0883916156514894,0.082960231427309,-0.0284897181995365,0.164829201289652,0.0126912806505698
2.095,0.0886065605039866,0.0831588480770815,-0.0286265380356801,0.165146802691717,0.0126696277335146
2.096,0.0888213900882508,0.0833573483237184,-0.0287637262600686,0.165463968555072,0.0126478528576331
2.097,0.0890361026697874,0.0835557305942194,-0.0289012827543944,0.16578069552268,0.0126259561453861
