Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.759,16.6666631730204,1.72891716203244e-09,5.32386119642346e-12,12.6499987081523,1.06689732288545e-09,8.11638183956032e-12,2.12609140442219e-10,-0.00124260024805464,-0.00125643206351726,-0.00250368085912564,-0.00251406499570994,-3.17735107212459e-12,-3.17735107212459e-12,0,0,0,-1.46351788353324e-17,-4.38515799027007e-08,-0.007516778166409,-3.52343240556243e-08,-0.00751677816634144,-4.38515549123467e-08,-0.00124260024793855,-0.00125643206346518,-0.00250368085857334,-0.00251406499636285,2.12484807655978e-10,-0.00124260024805464,-0.00125643206351726,-0.00250368085912564,-0.00251406499570994,4718.80603815762,4718.80603822873,3077.48071178364,3077.48071183001,3.58177662641564e-06,3.58177662646961e-06,-3.40628529009797e-06,-3.40628529014929e-06,-6.35470214424918e-12,-3.17735107212459e-12,-3.17735107212459e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816634144,-4.38515549123467e-08,14033.31615,47700.6937115785,1,0.25
0.76,16.6666631682929,1.7290488450647e-09,5.30677538152926e-12,12.6666653713229,1.06876162326414e-09,8.12169715369817e-12,2.12602797579184e-10,-0.00124260024804897,-0.00125643206351472,-0.0025036808590987,-0.00251406499574179,-3.16310542681214e-12,-3.16310542681214e-12,0,0,0,-1.4589321412677e-17,-4.37108474625802e-08,-0.00751677816640571,-3.51319343328152e-08,-0.00751677816656951,-4.37108313505693e-08,-0.00124260024782804,-0.00125643206356832,-0.00250368085902498,-0.00251406499614664,2.12479012253647e-10,-0.00124260024804897,-0.00125643206351472,-0.0025036808590987,-0.00251406499574179,4718.80603815774,4718.80603822861,3077.48071178371,3077.48071182994,3.58134209991943e-06,3.58134209997322e-06,-3.406600489695e-06,-3.40660048974615e-06,-6.32621085362429e-12,-3.16310542681214e-12,-3.16310542681214e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816656951,-4.37108313505693e-08,14033.31615,47700.6937115783,1,0.25
0.761,16.6666631635654,1.72917987165614e-09,5.2897392426883e-12,12.6833320344889,1.0706261434436e-09,8.12699540686704e-12,2.12596483130217e-10,-0.0012426002480382,-0.00125643206351734,-0.00250368085909511,-0.00251406499576153,-3.1489473870407e-12,-3.1489473870407e-12,0,0,0,-1.45435878933783e-17,-4.3570524194175e-08,-0.0075167781664137,-3.5029738774115e-08,-0.00751677816669539,-4.35705107354396e-08,-0.00124260024785014,-0.00125643206359043,-0.00250368085973608,-0.00251406499551722,2.1247323274655e-10,-0.0012426002480382,-0.00125643206351734,-0.00250368085909511,-0.00251406499576153,4718.80603815785,4718.8060382285,3077.48071178379,3077.48071182986,3.58090970756392e-06,3.58090970761753e-06,-3.40691423118177e-06,-3.40691423123276e-06,-6.2978947740814e-12,-3.1489473870407e-12,-3.1489473870407e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816669539,-4.35705107354396e-08,14033.31615,47700.6937115782,1,0.25
0.762,16.6666631588378,1.72931024548498e-09,5.27275269258339e-12,12.6999986976501,1.07249088248529e-09,8.13227664869819e-12,2.12590196898456e-10,-0.00124260024802903,-0.0012564320635209,-0.00250368085912637,-0.00251406499574962,-3.13489816949306e-12,-3.13489816949306e-12,0,0,0,-1.44979781525768e-17,-4.34306093782708e-08,-0.00751677816642743,-3.49277094590172e-08,-0.00751677816653491,-4.34306355892331e-08,-0.00124260024801958,-0.00125643206344308,-0.00250368085917393,-0.00251406499589679,2.12467499865473e-10,-0.00124260024802903,-0.0012564320635209,-0.00250368085912637,-0.00251406499574962,4718.80603815796,4718.80603822839,3077.48071178386,3077.48071182979,3.58047943575131e-06,3.58047943580474e-06,-3.40722652211946e-06,-3.4072265221703e-06,-6.26979633898612e-12,-3.13489816949306e-12,-3.13489816949306e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816653491,-4.34306355892331e-08,14033.31615,47700.693711578,1,0.25
0.763,16.6666631541103,1.72943997020451e-09,5.25581563117888e-12,12.7166653608065,1.07435583945518e-09,8.1375409287335e-12,2.12583938721465e-10,-0.00124260024802857,-0.00125643206351711,-0.00250368085912869,-0.00251406499575679,-3.12090340460378e-12,-3.12090340460378e-12,0,0,0,-1.44524920294524e-17,-4.32911021908942e-08,-0.00751677816643268,-3.4825923915055e-08,-0.00751677816631614,-4.32912373452984e-08,-0.00124260024834374,-0.00125643206333257,-0.00250368086029824,-0.00251406499434006,2.12461750029479e-10,-0.00124260024802857,-0.00125643206351711,-0.00250368085912869,-0.00251406499575679,4718.80603815808,4718.80603822827,3077.48071178393,3077.48071182971,3.58005127209561e-06,3.58005127214886e-06,-3.40753737006055e-06,-3.40753737011122e-06,-6.24180680920756e-12,-3.12090340460378e-12,-3.12090340460378e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816631614,-4.32912373452984e-08,14033.31615,47700.6937115779,1,0.25
0.764,16.6666631493828,1.72956904944478e-09,5.23892797384844e-12,12.7333320239583,1.07622101342369e-09,8.14278829641384e-12,2.12577708386872e-10,-0.00124260024804394,-0.00125643206350811,-0.00250368085918573,-0.0025140649956877,-3.1070647749554e-12,-3.1070647749554e-12,0,0,0,-1.44071294045835e-17,-4.31520019349948e-08,-0.00751677816642699,-3.47242468179813e-08,-0.00751677816623157,-4.31520250399408e-08,-0.00124260024794591,-0.0012564320637083,-0.00250368085879436,-0.00251406499578148,2.12456104042348e-10,-0.00124260024804394,-0.00125643206350811,-0.00250368085918573,-0.0025140649956877,4718.80603815819,4718.80603822816,3077.48071178401,3077.48071182964,3.57962520257705e-06,3.57962520263012e-06,-3.40784678246224e-06,-3.40784678251276e-06,-6.21412954991081e-12,-3.1070647749554e-12,-3.1070647749554e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816623157,-4.31520250399408e-08,14033.31615,47700.6937115777,1,0.25
0.765,16.6666631446552,1.72969748681026e-09,5.22208960338838e-12,12.7499986871053,1.07808640346568e-09,8.1480188010952e-12,2.12571505781521e-10,-0.00124260024803916,-0.00125643206351787,-0.00250368085916664,-0.00251406499569227,-3.09318638349987e-12,-3.09318638349987e-12,0,0,0,-1.43618900679774e-17,-4.30133076451894e-08,-0.00751677816641746,-3.46229369670243e-08,-0.00751677816692346,-4.30133567433366e-08,-0.00124260024806379,-0.00125643206359043,-0.00250368085907303,-0.00251406499619469,2.12450438980936e-10,-0.00124260024803916,-0.00125643206351787,-0.00250368085916664,-0.00251406499569227,4718.8060381583,4718.80603822805,3077.48071178408,3077.48071182957,3.57920121656829e-06,3.57920121662118e-06,-3.40815476683505e-06,-3.40815476688541e-06,-6.18637276699973e-12,-3.09318638349987e-12,-3.09318638349987e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816692346,-4.30133567433366e-08,14033.31615,47700.6937115776,1,0.25
0.766,16.6666631399277,1.72982528588877e-09,5.20530038056144e-12,12.7666653502476,1.07995200866043e-09,8.15323249198846e-12,2.12565330867869e-10,-0.00124260024804036,-0.00125643206352141,-0.00250368085916208,-0.00251406499571677,-3.07938336292995e-12,-3.07938336292995e-12,0,0,0,-1.43167737481172e-17,-4.28750181746084e-08,-0.00751677816644214,-3.45218374052881e-08,-0.00751677816659353,-4.28750772804036e-08,-0.00124260024825534,-0.00125643206336204,-0.00250368085899616,-0.00251406499597847,2.12444794053487e-10,-0.00124260024804036,-0.00125643206352141,-0.00250368085916208,-0.00251406499571677,4718.80603815841,4718.80603822793,3077.48071178415,3077.48071182949,3.57877930601597e-06,3.57877930606869e-06,-3.40846133072671e-06,-3.40846133077691e-06,-6.1587667258599e-12,-3.07938336292995e-12,-3.07938336292995e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816659353,-4.28750772804036e-08,14033.31615,47700.6937115774,1,0.25
0.767,16.6666631352002,1.72995245024718e-09,5.18856020698448e-12,12.7833320133852,1.08181782809162e-09,8.15842941819144e-12,2.12559183484313e-10,-0.00124260024805084,-0.00125643206351364,-0.00250368085915398,-0.00251406499572954,-3.06566632987353e-12,-3.06566632987353e-12,0,0,0,-1.42717802848912e-17,-4.27371327128898e-08,-0.00751677816644952,-3.44209331464389e-08,-0.00751677816622357,-4.27370886247727e-08,-0.00124260024815219,-0.00125643206335467,-0.00250368085900096,-0.00251406499571421,2.12439179856824e-10,-0.00124260024805084,-0.00125643206351364,-0.00250368085915398,-0.00251406499572954,4718.80603815853,4718.80603822782,3077.48071178423,3077.48071182942,3.57835945872936e-06,3.5783594587819e-06,-3.40876648151325e-06,-3.40876648156329e-06,-6.13133265974706e-12,-3.06566632987353e-12,-3.06566632987353e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816622357,-4.27370886247727e-08,14033.31615,47700.6937115773,1,0.25
0.768,16.6666631304726,1.73007898342936e-09,5.17186898357091e-12,12.799998676518,1.0836838608473e-09,8.16360962870456e-12,2.12553063475072e-10,-0.00124260024805579,-0.00125643206350588,-0.00250368085914652,-0.00251406499572879,-3.05201929215247e-12,-3.05201929215247e-12,0,0,0,-1.42269095153067e-17,-4.25996504438769e-08,-0.0075167781664385,-3.4320241153074e-08,-0.00751677816613164,-4.25996556014861e-08,-0.00124260024841005,-0.00125643206328837,-0.00250368085999554,-0.00251406499443616,2.12433561421432e-10,-0.00124260024805579,-0.00125643206350588,-0.00250368085914652,-0.00251406499572879,4718.80603815864,4718.80603822771,3077.4807117843,3077.48071182935,3.5779416627568e-06,3.57794166280917e-06,-3.4090702265274e-06,-3.40907022657729e-06,-6.10403858430493e-12,-3.05201929215247e-12,-3.05201929215247e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816613164,-4.25996556014861e-08,14033.31615,47700.6937115771,1,0.25
0.769,16.6666631257451,1.73020488895604e-09,5.15522662836996e-12,12.8166653396461,1.08555010601987e-09,8.16877317243356e-12,2.12546970630607e-10,-0.00124260024807306,-0.00125643206349527,-0.00250368085918793,-0.00251406499566575,-3.03851057198864e-12,-3.03851057198864e-12,0,0,0,-1.41821613225705e-17,-4.24625706925577e-08,-0.00751677816642353,-3.42196768398732e-08,-0.00751677816596699,-4.24626568522524e-08,-0.00124260024810799,-0.00125643206331047,-0.00250368086025499,-0.00251406499429202,2.12427994910471e-10,-0.00124260024807306,-0.00125643206349527,-0.00250368085918793,-0.00251406499566575,4718.80603815875,4718.8060382276,3077.48071178437,3077.48071182928,3.57752590438286e-06,3.57752590443506e-06,-3.40937257300143e-06,-3.40937257305116e-06,-6.07702114397727e-12,-3.03851057198864e-12,-3.03851057198864e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816596699,-4.24626568522524e-08,14033.31615,47700.6937115769,1,0.25
0.77,16.6666631210176,1.73033017032211e-09,5.13863305356872e-12,12.8333320027695,1.08741656270605e-09,8.17392009820696e-12,2.12540904747746e-10,-0.00124260024807477,-0.00125643206348626,-0.00250368085923997,-0.00251406499559875,-3.02506782751254e-12,-3.02506782751254e-12,0,0,0,-1.41375355728189e-17,-4.23258927356348e-08,-0.00751677816640127,-3.41193438873083e-08,-0.0075167781662367,-4.23257975223295e-08,-0.00124260024735653,-0.00125643206387038,-0.00250368085847725,-0.00251406499653102,2.12422516353138e-10,-0.00124260024807477,-0.00125643206348626,-0.00250368085923997,-0.00251406499559875,4718.80603815886,4718.80603822749,3077.48071178444,3077.4807118292,3.57711217016553e-06,3.57711217021755e-06,-3.40967352813517e-06,-3.40967352818474e-06,-6.05013565502507e-12,-3.02506782751254e-12,-3.02506782751254e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0075167781662367,-4.23257975223295e-08,14033.31615,47700.6937115768,1,0.25
0.771,16.66666311629,1.73045483100262e-09,5.12208809934564e-12,12.8499986658881,1.08928323000686e-09,8.17905045473294e-12,2.12534865848486e-10,-0.00124260024803974,-0.001256432063505,-0.00250368085920277,-0.00251406499564422,-3.01153964290067e-12,-3.01153964290067e-12,0,0,0,-1.40930319331706e-17,-4.21896152566901e-08,-0.00751677816639324,-3.40194323829557e-08,-0.00751677816627417,-4.21896192131642e-08,-0.00124260024815956,-0.00125643206335467,-0.00250368085902018,-0.00251406499573824,2.1241696997614e-10,-0.00124260024803974,-0.001256432063505,-0.00250368085920277,-0.00251406499564422,4718.80603815897,4718.80603822738,3077.48071178452,3077.48071182913,3.57670045428234e-06,3.57670045433419e-06,-3.40997309931871e-06,-3.40997309936814e-06,-6.02307928580134e-12,-3.01153964290067e-12,-3.01153964290067e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816627417,-4.21896192131642e-08,14033.31615,47700.6937115766,1,0.25
0.772,16.6666631115625,1.73057887445962e-09,5.10559163897924e-12,12.8666653290021,1.0911501070276e-09,8.18416429055605e-12,2.12528853866099e-10,-0.00124260024804558,-0.00125643206349766,-0.00250368085919387,-0.0025140649956488,-2.99815970391912e-12,-2.99815970391912e-12,0,0,0,-1.40486501609358e-17,-4.20537372119442e-08,-0.00751677816638744,-3.39196296633697e-08,-0.00751677816640486,-4.20536286770206e-08,-0.00124260024796065,-0.00125643206359779,-0.00250368085906342,-0.00251406499578148,2.12411485060714e-10,-0.00124260024804558,-0.00125643206349766,-0.00250368085919387,-0.0025140649956488,4718.80603815908,4718.80603822727,3077.48071178459,3077.48071182906,3.57629074793993e-06,3.57629074799161e-06,-3.41027129381085e-06,-3.41027129386011e-06,-5.99631940783825e-12,-2.99815970391912e-12,-2.99815970391912e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816640486,-4.20536286770206e-08,14033.31615,47700.6937115765,1,0.25
0.773,16.666663106835,1.73070230413147e-09,5.089143588348e-12,12.8833319921113,1.09301719287782e-09,8.18926165413318e-12,2.1252286860219e-10,-0.00124260024804144,-0.00125643206350255,-0.0025036808591875,-0.00251406499565527,-2.98483144083697e-12,-2.98483144083697e-12,0,0,0,-1.40043901297116e-17,-4.19182579085048e-08,-0.00751677816638829,-3.38200612276048e-08,-0.0075167781665615,-4.19182532301537e-08,-0.00124260024801958,-0.00125643206345045,-0.00250368085918835,-0.0025140649959016,2.12406013921158e-10,-0.00124260024804144,-0.00125643206350255,-0.0025036808591875,-0.00251406499565527,4718.80603815919,4718.80603822716,3077.48071178466,3077.48071182899,3.57588303795815e-06,3.57588303800966e-06,-3.41056811868773e-06,-3.41056811873684e-06,-5.96966288167394e-12,-2.98483144083697e-12,-2.98483144083697e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0075167781665615,-4.19182532301537e-08,14033.31615,47700.6937115763,1,0.25
0.774,16.6666631021074,1.7308251234351e-09,5.07274384003553e-12,12.8999986552157,1.09488448667131e-09,8.19434259381932e-12,2.12516909927197e-10,-0.00124260024804037,-0.00125643206350001,-0.00250368085918755,-0.00251406499566729,-2.9715805808595e-12,-2.9715805808595e-12,0,0,0,-1.39602516481037e-17,-4.17831764616046e-08,-0.00751677816639673,-3.37207017344748e-08,-0.00751677816639942,-4.17832229865838e-08,-0.00124260024810799,-0.00125643206308945,-0.00250368086024538,-0.00251406499495507,2.12400542781601e-10,-0.00124260024804037,-0.00125643206350001,-0.00250368085918755,-0.00251406499566729,4718.8060381593,4718.80603822705,3077.48071178473,3077.48071182892,3.57547731351931e-06,3.57547731357064e-06,-3.41086358105726e-06,-3.41086358110622e-06,-5.94316116171901e-12,-2.9715805808595e-12,-2.9715805808595e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816639942,-4.17832229865838e-08,14033.31615,47700.6937115762,1,0.25
0.775,16.6666630973799,1.73094733576505e-09,5.05639231184728e-12,12.9166653183155,1.09675198752608e-09,8.19940715787257e-12,2.12510977629641e-10,-0.00124260024804367,-0.00125643206347998,-0.00250368085923914,-0.00251406499563255,-2.95846278117331e-12,-2.95846278117331e-12,0,0,0,-1.39162345932321e-17,-4.16484921942237e-08,-0.00751677816639686,-3.36214738895263e-08,-0.00751677816621139,-4.16485339034465e-08,-0.00124260024776173,-0.00125643206373777,-0.00250368086020214,-0.00251406499450823,2.12395129924569e-10,-0.00124260024804367,-0.00125643206347998,-0.00250368085923914,-0.00251406499563255,4718.80603815941,4718.80603822694,3077.4807117848,3077.48071182885,3.57507356109424e-06,3.5750735611454e-06,-3.41115768790268e-06,-3.41115768795149e-06,-5.91692556234661e-12,-2.95846278117331e-12,-2.95846278117331e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816621139,-4.16485339034465e-08,14033.31615,47700.693711576,1,0.25
0.776,16.6666630926524,1.73106894449121e-09,5.04008890960641e-12,12.9333319814105,1.09861969456431e-09,8.20445539447088e-12,2.12505071533624e-10,-0.00124260024802992,-0.00125643206349256,-0.0025036808592861,-0.00251406499557772,-2.94538922720943e-12,-2.94538922720943e-12,0,0,0,-1.38723388083418e-17,-4.15142043306461e-08,-0.00751677816638782,-3.35224990823758e-08,-0.00751677816663485,-4.15143612443049e-08,-0.00124260024837321,-0.00125643206304525,-0.00250368086012046,-0.0025140649950944,2.12389725544995e-10,-0.00124260024802992,-0.00125643206349256,-0.0025036808592861,-0.00251406499557772,4718.80603815952,4718.80603822683,3077.48071178487,3077.48071182877,3.5746717684017e-06,3.57467176845269e-06,-3.41145044619658e-06,-3.41145044624524e-06,-5.89077845441886e-12,-2.94538922720943e-12,-2.94538922720943e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816663485,-4.15143612443049e-08,14033.31615,47700.6937115759,1,0.25
0.777,16.6666630879248,1.731189952963e-09,5.02383352224173e-12,12.9499986445008,1.10048760691236e-09,8.20948735168274e-12,2.12499191512152e-10,-0.00124260024804666,-0.00125643206347074,-0.0025036808593268,-0.00251406499555415,-2.93239773657881e-12,-2.93239773657881e-12,0,0,0,-1.38285640893112e-17,-4.13803119560007e-08,-0.00751677816639987,-3.34237300023944e-08,-0.00751677816585809,-4.13802252312814e-08,-0.00124260024798275,-0.0012564320636199,-0.002503680858434,-0.00251406499581992,2.12384394283498e-10,-0.00124260024804666,-0.00125643206347074,-0.0025036808593268,-0.00251406499555415,4718.80603815963,4718.80603822672,3077.48071178495,3077.4807118287,3.57427192485002e-06,3.57427192490084e-06,-3.41174186292489e-06,-3.41174186297339e-06,-5.86479547315762e-12,-2.93239773657881e-12,-2.93239773657881e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816585809,-4.13802252312814e-08,14033.31615,47700.6937115757,1,0.25
0.778,16.6666630831973,1.73131036451038e-09,5.00762601378892e-12,12.9666653075863,1.1023557237007e-09,8.21450307746089e-12,2.12493337522907e-10,-0.00124260024804355,-0.00125643206347802,-0.00250368085928325,-0.00251406499556711,-2.91936848162807e-12,-2.91936848162807e-12,0,0,0,-1.37849101626306e-17,-4.12468139503766e-08,-0.00751677816637344,-3.33253109601676e-08,-0.007516778166221,-4.12467280482248e-08,-0.00124260024787961,-0.0012564320636199,-0.00250368085913549,-0.00251406499558449,2.12379036529944e-10,-0.00124260024804355,-0.00125643206347802,-0.00250368085928325,-0.00251406499556711,4718.80603815973,4718.80603822661,3077.48071178502,3077.48071182863,3.57387402273201e-06,3.57387402278266e-06,-3.41203194511433e-06,-3.41203194516268e-06,-5.83873696325613e-12,-2.91936848162807e-12,-2.91936848162807e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.007516778166221,-4.12467280482248e-08,14033.31615,47700.6937115756,1,0.25
0.779,16.6666630784698,1.73143018244863e-09,4.99146625635851e-12,12.9833319706672,1.10422404406396e-09,8.21950261961346e-12,2.12487509510714e-10,-0.00124260024803555,-0.00125643206348493,-0.00250368085927605,-0.00251406499556796,-2.90642999901538e-12,-2.90642999901538e-12,0,0,0,-1.37413767761834e-17,-4.11137092603738e-08,-0.00751677816636601,-3.32270731191151e-08,-0.00751677816658968,-4.11137375073783e-08,-0.00124260024812273,-0.00125643206364936,-0.00250368085918354,-0.00251406499563253,2.12373707387812e-10,-0.00124260024803555,-0.00125643206348493,-0.00250368085927605,-0.00251406499556796,4718.80603815984,4718.80603822651,3077.48071178509,3077.48071182856,3.57347805392856e-06,3.57347805397904e-06,-3.41232069973687e-06,-3.41232069978507e-06,-5.81285999803076e-12,-2.90642999901538e-12,-2.90642999901538e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816658968,-4.11137375073783e-08,14033.31615,47700.6937115754,1,0.25
0.78,16.6666630737422,1.73154941007258e-09,4.97535415511149e-12,12.9999986337433,1.10609256714083e-09,8.22448602584517e-12,2.12481707309325e-10,-0.0012426002480398,-0.00125643206349295,-0.00250368085927154,-0.00251406499557111,-2.89356717623033e-12,-2.89356717623033e-12,0,0,0,-1.36979637679748e-17,-4.09809971048223e-08,-0.00751677816637692,-3.31290440817841e-08,-0.00751677816647437,-4.09810066307922e-08,-0.00124260024812273,-0.00125643206375987,-0.00250368085960636,-0.0025140649949839,2.12368395200595e-10,-0.0012426002480398,-0.00125643206349295,-0.00250368085927154,-0.00251406499557111,4718.80603815995,4718.8060382264,3077.48071178516,3077.48071182849,3.57308400662684e-06,3.57308400667715e-06,-3.4126081336186e-06,-3.41260813366664e-06,-5.78713435246066e-12,-2.89356717623033e-12,-2.89356717623033e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00751677816647437,-4.09810066307922e-08,14033.31615,47700.6937115753,1,0.25
