Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.762,16.6499660016572,-0.073622015909219,0.0712916956527631,29.343442220507,0.638079647436725,0.0764750606677495,0.0174695159982533,-1.33522172969641e-07,-1.33427784165946e-07,-4.00314294406549e-07,-4.00318794470504e-07,9.30533760782928e-05,9.30533760782928e-05,0,0.0714919422718904,0,8.34533497895326,1.64939135242745,-19.9289536842096,1.39416129768438,-19.9289536772062,1.64939066165311,-1.32604423446027e-07,-1.32515088295648e-07,-3.97727150507422e-07,-3.97732704765637e-07,0.0174732811564828,-1.33522172969641e-07,-1.33427784165946e-07,-4.00314294406549e-07,-4.00318794470504e-07,4243.20534116968,5194.40493540175,2767.30783098643,3387.65539244213,512.929528864541,627.912971921554,333.649780027041,408.44407110749,0.000186106752156586,9.30533760782928e-05,9.30533760782928e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.764,16.64993043529,-0.0736277440257892,0.0712930452260391,29.3766558671949,0.64047932596806,0.0766176454101366,0.0174698874353483,-1.334348376306e-07,-1.33340929745189e-07,-4.00068095325248e-07,-4.00072695708965e-07,9.2377648403815e-05,9.2377648403815e-05,0,0.0714919422718904,0,8.34614227470768,1.63827518726832,-19.9300902672828,1.38489151711557,-19.9300902603415,1.6382744964792,-1.32525255086636e-07,-1.32436347236168e-07,-3.97503865483412e-07,-3.97509506226616e-07,0.0174736253612766,-1.334348376306e-07,-1.33340929745189e-07,-4.00068095325248e-07,-4.00072695708965e-07,4243.19735388083,5194.41292269045,2767.30262188514,3387.66060154358,512.946911397211,627.936398663831,333.663671080829,408.46247307673,0.00018475529680763,9.2377648403815e-05,9.2377648403815e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.766,16.6498948664877,-0.0736334203025335,0.0712943858248261,29.409869101332,0.642883723458233,0.0767602328426861,0.0174702561761919,-1.3334827948176e-07,-1.33254847412174e-07,-3.99824076802925e-07,-3.99828776189851e-07,9.17073210226084e-05,9.17073210226084e-05,0,0.0714919422718904,0,8.34694266787415,1.62723294317914,-19.9312178731686,1.3756809609415,-19.9312178662888,1.62723225237551,-1.32446764513311e-07,-1.32358298697233e-07,-3.97282531176388e-07,-3.97288268014025e-07,0.017473967086497,-1.3334827948176e-07,-1.33254847412174e-07,-3.99824076802925e-07,-3.99828776189851e-07,4243.18942657018,5194.42085000093,2767.29745190006,3387.66577152881,512.964148447772,627.959631336532,333.677450971655,408.480728593712,0.000183414642045217,9.17073210226084e-05,9.17073210226084e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.768,16.6498592952702,-0.0736390451888858,0.0712957175064789,29.4430819222287,0.645292840029986,0.0769028229475065,0.0174706222423232,-1.33262489063575e-07,-1.33169529595088e-07,-3.99582216967239e-07,-3.99587015080569e-07,9.10423464506972e-05,9.10423464506972e-05,0,0.0714919422718904,0,8.34773621554147,1.61626414774184,-19.9323365765528,1.36652928528004,-19.9323365697338,1.61626345692389,-1.32368981195011e-07,-1.32280942678845e-07,-3.97063137976905e-07,-3.97068961299532e-07,0.017474306351789,-1.33262489063575e-07,-1.33169529595088e-07,-3.99582216967239e-07,-3.99587015080569e-07,4243.18155885418,5194.42871771678,2767.29232078106,3387.67090264797,512.981241279311,627.982671585424,333.691120617393,408.498838846369,0.000182084692901394,9.10423464506972e-05,9.10423464506972e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.77,16.6498237216571,-0.0736446191299115,0.0712970403280186,29.4762943291954,0.647706675804476,0.0770454157068205,0.0174709856550919,-1.33177460621033e-07,-1.33084969442671e-07,-3.99342495112822e-07,-3.99347390787631e-07,9.03826776731636e-05,9.03826776731636e-05,0,0.0714919422718904,0,8.34852297427453,1.60536833128311,-19.9334464514305,1.35743614772894,-19.9334464446719,1.60536764045037,-1.32291875662777e-07,-1.32204249712042e-07,-3.96845676275521e-07,-3.96851586083137e-07,0.0174746431766274,-1.33177460621033e-07,-1.33084969442671e-07,-3.99342495112822e-07,-3.99347390787631e-07,4243.17375035148,5194.43652621933,2767.28722827943,3387.67599514976,512.99819114261,628.00552104068,333.704680927493,408.516805011984,0.000180765355346327,9.03826776731636e-05,9.03826776731636e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.772,16.6497881456681,-0.0736501425663559,0.0712983543461349,29.5095063215425,0.650125230901289,0.0771880111029647,0.0174713464356603,-1.33093186142443e-07,-1.33001157951305e-07,-3.99104891590217e-07,-3.9910988377244e-07,8.97282681390853e-05,8.97282681390853e-05,0,0.0714919422718904,0,8.34930300011963,1.5945450268632,-19.9345475711142,1.34840120737345,-19.9345475644152,1.5945443360165,-1.32215433182129e-07,-1.32128234531305e-07,-3.96630107634464e-07,-3.96636103927069e-07,0.0174749775803174,-1.33093186142443e-07,-1.33001157951305e-07,-3.99104891590217e-07,-3.9910988377244e-07,4243.16600068297,5194.44427588768,2767.28217414792,3387.68104928143,513.014999276286,628.028181317041,333.718132803073,408.534628257293,0.000179456536278171,8.97282681390853e-05,8.97282681390853e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.774,16.6497525673225,-0.0736556159346909,0.0712996596171867,29.5427178985806,0.652548505438449,0.0773306091183887,0.017471704605005,-1.33009656976357e-07,-1.3291808837635e-07,-3.98869384962028e-07,-3.98874472697905e-07,8.90790717563557e-05,8.90790717563557e-05,0,0.0714919422718904,0,8.35007634860993,1.58379377026363,-19.9356400082401,1.33942412478327,-19.9356400016003,1.58379307940277,-1.32139683222027e-07,-1.32052897136634e-07,-3.96416432053732e-07,-3.96422514831327e-07,0.0174753095819973,-1.33009656976357e-07,-1.3291808837635e-07,-3.98869384962028e-07,-3.98874472697905e-07,4243.15830947174,5194.45196709876,2767.27715814072,3387.68606528878,513.031666906919,628.050654013985,333.731477137,408.552309738598,0.000178158143512711,8.90790717563557e-05,8.90790717563557e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.776,16.6497169866397,-0.0736610396671617,0.0713009561972042,29.5759290596204,0.654976499532433,0.0774732097356544,0.0174720601839192,-1.3292686809896e-07,-1.32835754615e-07,-3.98635955830892e-07,-3.98641138257426e-07,8.84350428865345e-05,8.84350428865345e-05,0,0.0714919422718904,0,8.35084307477062,1.57311409997534,-19.9367238347755,1.33050456201449,-19.9367238281942,1.57311340910064,-1.32064581579031e-07,-1.3197820805907e-07,-3.96204620704996e-07,-3.9621078996758e-07,0.0174756392006393,-1.3292686809896e-07,-1.32835754615e-07,-3.98635955830892e-07,-3.98641138257426e-07,4243.15067634309,5194.45960022726,2767.27218001347,3387.69104341618,513.048195249185,628.072940715883,333.744714813976,408.569850601863,0.000176870085773069,8.84350428865345e-05,8.84350428865345e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.778,16.6496814036386,-0.0736664141918325,0.07130224414189,29.6091398039725,0.657409213298183,0.0776158129374355,0.0174724131930138,-1.32844810758008e-07,-1.32754148340872e-07,-3.98404583901974e-07,-3.98409860238294e-07,8.77961363401178e-05,8.77961363401178e-05,0,0.0714919422718904,0,8.35160323312418,1.56250555718696,-19.9377991220258,1.3216421826152,-19.9377991155025,1.56250486629801,-1.31990142987622e-07,-1.31904182033092e-07,-3.95994663978812e-07,-3.96000919726386e-07,0.0174759664550517,-1.32844810758008e-07,-1.32754148340872e-07,-3.98404583901974e-07,-3.98409860238294e-07,4243.14310092452,5194.46717564568,2767.26723952322,3387.69598390658,513.064585505986,628.095042992166,333.757846710626,408.587251982828,0.000175592272680236,8.77961363401178e-05,8.77961363401178e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.78,16.6496458183382,-0.0736717399326323,0.0713035235066208,29.6423501309479,0.659846646849114,0.0777584187065167,0.0174727636527198,-1.32763478436308e-07,-1.32673263422107e-07,-3.98175249897286e-07,-3.98180619436829e-07,8.71623073712688e-05,8.71623073712688e-05,0,0.0714919422718904,0,8.35235687769556,1.5519676857727,-19.9388659406409,1.31283665162446,-19.9388659341752,1.55196699487033,-1.31916367447798e-07,-1.3183080432422e-07,-3.95786533046852e-07,-3.95792875279415e-07,0.0174762913638802,-1.32763478436308e-07,-1.32673263422107e-07,-3.98175249897286e-07,-3.98180619436829e-07,4243.13558284569,5194.47469372436,2767.26233642845,3387.70088700149,513.08083886858,628.116962397481,333.770873695576,408.604515007102,0.000174324614742538,8.71623073712688e-05,8.71623073712688e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.782,16.6496102307573,-0.0736770173093994,0.0713047943464484,29.6755600398573,0.662288800297131,0.0779010270257933,0.0174731115832898,-1.32682865236864e-07,-1.32593092908205e-07,-3.97947933630006e-07,-3.97953395733449e-07,8.65335116730391e-05,8.65335116730391e-05,0,0.0714919422718904,0,8.35310406201724,1.54150003228066,-19.9399243606225,1.30408763557069,-19.9399243542136,1.54149934136444,-1.31843225490602e-07,-1.31758074932455e-07,-3.95580227909114e-07,-3.95586647017224e-07,0.0174766139456092,-1.32682865236864e-07,-1.32593092908205e-07,-3.97947933630006e-07,-3.97953395733449e-07,4243.12812173846,5194.48215483144,2767.25747048907,3387.70575294102,513.096956516703,628.138700471846,333.783796629539,408.621640790273,0.000173067023346078,8.65335116730391e-05,8.65335116730391e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.784,16.6495746409145,-0.0736822467379259,0.0713060567161017,29.7087695300118,0.664735673752641,0.0780436378782702,0.0174734570047997,-1.3260296301951e-07,-1.32513630510088e-07,-3.97722616834342e-07,-3.97728170008742e-07,8.59097053726234e-05,8.59097053726234e-05,0,0.0714919422718904,0,8.3538448391343,1.53110214592039,-19.9409744513301,1.29539480247833,-19.9409744449776,1.5311014549909,-1.31770731850512e-07,-1.31685964388837e-07,-3.95375710127826e-07,-3.95382225330368e-07,0.0174769342185642,-1.3260296301951e-07,-1.32513630510088e-07,-3.97722616834342e-07,-3.97728170008742e-07,4243.12071723683,5194.48955933293,2767.25264146639,3387.71058196385,513.112939618699,628.160258740805,333.796616365393,408.638630438001,0.000171819410745247,8.59097053726234e-05,8.59097053726234e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.786,16.6495390488282,-0.0736874286300015,0.0713073106699878,29.7419786007223,0.667187267324558,0.0781862512470616,0.0174737999371505,-1.32523765820891e-07,-1.32434867732824e-07,-3.97499279324883e-07,-3.97504924048286e-07,8.52908450264307e-05,8.52908450264307e-05,0,0.0714919422718904,0,8.35457926160938,1.52077357855158,-19.9420162814884,1.28675782186376,-19.9420162751918,1.52077288760825,-1.31698857058569e-07,-1.31614502162326e-07,-3.95172989312431e-07,-3.9517958139052e-07,0.0174772522009124,-1.32523765820891e-07,-1.32434867732824e-07,-3.97499279324883e-07,-3.97504924048286e-07,4243.11336897697,5194.49690759265,2767.24784912312,3387.71537430726,513.12878933164,628.181638715587,333.809333748264,408.655485046125,0.000170581690052861,8.52908450264307e-05,8.52908450264307e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.788,16.6495034545167,-0.0736925633934568,0.0713085562621935,29.7751872513001,0.669643581120324,0.07832886711539,0.01747414040007,-1.32445265440796e-07,-1.32356799694222e-07,-3.97277903751573e-07,-3.97283638627616e-07,8.46768876155e-05,8.46768876155e-05,0,0.0714919422718904,0,8.35530738152764,1.51051388467168,-19.9430499191931,1.27817636473792,-19.9430499129517,1.51051319371481,-1.31627630583732e-07,-1.31543658783961e-07,-3.94972027025156e-07,-3.94978695978791e-07,0.0174775679106649,-1.32445265440796e-07,-1.32356799694222e-07,-3.97277903751573e-07,-3.97283638627616e-07,4243.10607659718,5194.50419997229,2767.24309322338,3387.72013020715,513.144506801451,628.202841893247,333.821949615603,408.672205700754,0.000169353775231,8.46768876155e-05,8.46768876155e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.79,16.6494678579983,-0.073697651432206,0.0713097935464868,29.8083954810562,0.672104615245912,0.0784714854665859,0.0174744784131146,-1.32367457263711e-07,-1.32279419172349e-07,-3.97058470757595e-07,-3.97064294522797e-07,8.40677905408187e-05,8.40677905408187e-05,0,0.0714919422718904,0,8.35602925050157,1.50032262140419,-19.9440754319177,1.26965010360857,-19.9440754257312,1.50032193043398,-1.31557008222563e-07,-1.31473419519264e-07,-3.94772813656557e-07,-3.94779569095182e-07,0.0174778813656778,-1.32367457263711e-07,-1.32279419172349e-07,-3.97058470757595e-07,-3.97064294522797e-07,4243.0988397379,5194.51143683143,2767.23837353266,3387.72484989801,513.160093163029,628.223869756825,333.834464797267,408.688793478367,0.000168135581081637,8.40677905408187e-05,8.40677905408187e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.792,16.6494322592909,-0.0737026931462891,0.0713110225763185,29.841603289302,0.674570369805842,0.078614106284087,0.0174748139956709,-1.32290332906833e-07,-1.32202718230362e-07,-3.96840961913718e-07,-3.96846874339292e-07,8.34635116186491e-05,8.34635116186491e-05,0,0.0714919422718904,0,8.3567449196759,1.49019934848634,-19.94509288652,1.26117871247538,-19.9450928803877,1.49019865750302,-1.31487019444021e-07,-1.31403813837194e-07,-3.94575339597192e-07,-3.94582171911363e-07,0.017478192583654,-1.32290332906833e-07,-1.32202718230362e-07,-3.96840961913718e-07,-3.96846874339292e-07,4243.0916580417,5194.51861852748,2767.23368981787,3387.72953361294,513.175549540363,628.244723775488,333.846880115596,408.705249445911,0.000166927023237298,8.34635116186491e-05,8.34635116186491e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.794,16.6493966584123,-0.0737076889319141,0.0713122434048234,29.8748106753487,0.677040844903192,0.0787567295514376,0.0174751471669572,-1.32213887589428e-07,-1.32126692491047e-07,-3.96625359630022e-07,-3.96631359594494e-07,8.28640090761563e-05,8.28640090761563e-05,0,0.0714919422718904,0,8.35745443973226,1.48014362825764,-19.9461023492481,1.25276186683725,-19.9461023431695,1.48014293726101,-1.31417620044666e-07,-1.31334797534312e-07,-3.94379576018731e-07,-3.94386485208447e-07,0.0174785015821443,-1.32213887589428e-07,-1.32126692491047e-07,-3.96625359630022e-07,-3.96631359594494e-07,4243.08453115327,5194.52574541578,2767.22904184727,3387.73418158369,513.190877046651,628.265405404679,333.859196385486,408.721574660894,0.000165728018152313,8.28640090761563e-05,8.28640090761563e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.796,16.6493610553803,-0.0737126391814973,0.0713134560848217,29.9080176385079,0.679516040639609,0.0788993552522879,0.0174754779460253,-1.32138112779199e-07,-1.32051333787227e-07,-3.96411645247112e-07,-3.96417731735732e-07,8.22692415466822e-05,8.22692415466822e-05,0,0.0714919422718904,0,8.35815786089397,1.47015502564735,-19.9471038857467,1.24439924368697,-19.9471038797214,1.47015433463775,-1.31348839493459e-07,-1.31266400079576e-07,-3.94185522921172e-07,-3.94192508986436e-07,0.0174788083785493,-1.32138112779199e-07,-1.32051333787227e-07,-3.96411645247112e-07,-3.96417731735732e-07,4243.07745871938,5194.53281784953,2767.2244293905,3387.73879404059,513.206076784418,628.28591608626,333.871414414471,408.737770171476,0.000164538483093364,8.22692415466822e-05,8.22692415466822e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.798,16.6493254502125,-0.0737175442837053,0.0713146606688209,29.941224178091,0.681995957115319,0.0790419833703934,0.0174758063517622,-1.32063003560145e-07,-1.31976637533273e-07,-3.9619980188127e-07,-3.96205973975852e-07,8.16791680654839e-05,8.16791680654839e-05,0,0.0714919422718904,0,8.35885523293064,1.46023310816296,-19.9480975610635,1.23609052151422,-19.9480975550909,1.46023241714056,-1.31280663055919e-07,-1.31198592004029e-07,-3.93993141866745e-07,-3.94000214416997e-07,0.0174791129901205,-1.32063003560145e-07,-1.31976637533273e-07,-3.9619980188127e-07,-3.96205973975852e-07,4243.07044038891,5194.53983617986,2767.21985221857,3387.74337121266,513.22114984563,628.306257248654,333.883535002792,408.753837016568,0.000163358336130968,8.16791680654839e-05,8.16791680654839e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.8,16.6492898429263,-0.0737224046234942,0.0713158572090167,29.9744302934096,0.684480594429136,0.0791846138896143,0.0174761324028915,-1.31988554081912e-07,-1.31902596775596e-07,-3.95989810597638e-07,-3.95996068381833e-07,8.1093748065201e-05,8.1093748065201e-05,0,0.0714919422718904,0,8.3595466051628,1.45037744587808,-19.949083439655,1.22783538030201,-19.9490834337347,1.45037675484264,-1.31213075997567e-07,-1.31131373307669e-07,-3.93802442464891e-07,-3.93809591890689e-07,0.0174794154339619,-1.31988554081912e-07,-1.31902596775596e-07,-3.95989810597638e-07,-3.95996068381833e-07,4243.06347581284,5194.5468007558,2767.21531010385,3387.74791332752,513.236097311807,628.326430306988,333.895558943477,408.76977622592,0.000162187496130402,8.1093748065201e-05,8.1093748065201e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.802,16.649254233539,-0.0737272205821501,0.0713170457572949,30.0076359837753,0.68696995267848,0.0793272467939151,0.017476456117975,-1.3191475764871e-07,-1.31829205222329e-07,-3.95781655177705e-07,-3.95787997812744e-07,8.05129413717111e-05,8.05129413717111e-05,0,0.0714919422718904,0,8.36023202646644,1.44058761142043,-19.9500615853927,1.21963350153041,-19.9500615795241,1.44058692037197,-1.31146063583923e-07,-1.31064729256017e-07,-3.9361339588728e-07,-3.93620622188625e-07,0.0174797157270313,-1.3191475764871e-07,-1.31829205222329e-07,-3.95781655177705e-07,-3.95787997812744e-07,4243.05656464419,5194.55371192431,2767.21080282006,3387.75242061144,513.250920254139,628.34643666323,333.907487022408,408.78558882021,0.000161025882743422,8.05129413717111e-05,8.05129413717111e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.804,16.6492186220676,-0.0737319925373282,0.0713182263652325,30.0408412484999,0.68946403195938,0.0794698820673634,0.0174767775154145,-1.3184160679977e-07,-1.31756455778185e-07,-3.9557531820298e-07,-3.95581744929914e-07,7.99367081996886e-05,7.99367081996886e-05,0,0.0714919422718904,0,8.36091154527752,1.43086317995984,-19.951032061569,1.21148456817419,-19.9510320557517,1.43086248889881,-1.31079655283946e-07,-1.30998674583553e-07,-3.93425992524471e-07,-3.93433286091919e-07,0.0174800138861418,-1.3184160679977e-07,-1.31756455778185e-07,-3.9557531820298e-07,-3.95581744929914e-07,4243.04970653809,5194.56057003028,2767.20633014227,3387.75689328936,513.265619733591,628.366277706329,333.919320018397,408.801275811138,0.000159873416399377,7.99367081996886e-05,7.99367081996886e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.806,16.6491830085293,-0.0737367208630916,0.0713193990840994,30.0740460868951,0.691962832366489,0.07961251969413,0.0174770966134531,-1.31769097588645e-07,-1.31684343425251e-07,-3.95370782998099e-07,-3.95377292215743e-07,7.93650091484104e-05,7.93650091484104e-05,0,0.0714919422718904,0,8.3615852095964,1.42120372919658,-19.9519949309031,1.2033882647003,-19.9519949251366,1.42120303812294,-1.31013806894197e-07,-1.30933194555796e-07,-3.93240203548132e-07,-3.93247583600569e-07,0.0174803099279633,-1.31769097588645e-07,-1.31684343425251e-07,-3.95370782998099e-07,-3.95377292215743e-07,4243.04290115168,5194.56737541655,2767.2018918469,3387.76133158486,513.280196801018,628.385954812349,333.931058703259,408.816838201513,0.000158730018296821,7.93650091484104e-05,7.93650091484104e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.808,16.6491473929409,-0.0737414059299498,0.0713205639648599,30.1072504982728,0.694466353993092,0.0797551596584877,0.0174774134301768,-1.31697222237935e-07,-1.31612862220961e-07,-3.95168031731191e-07,-3.95174623819652e-07,7.87978051976144e-05,7.87978051976144e-05,0,0.0714919422718904,0,8.36225306699223,1.41160883934892,-19.9529502555468,1.19534427706835,-19.9529502498306,1.41160814826299,-1.30948547883637e-07,-1.30868289172748e-07,-3.93056038567707e-07,-3.93063485886247e-07,0.0174806038690234,-1.31697222237935e-07,-1.31612862220961e-07,-3.95168031731191e-07,-3.95174623819652e-07,4243.03614814418,5194.57412842392,2767.19748771168,3387.76573572021,513.29465249727,628.405469344605,333.94270384188,408.832276985341,0.000157595610395229,7.87978051976144e-05,7.87978051976144e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
