Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.036,16.4786003828423,0.000231608524912404,0.000212042584749376,17.2398043951412,2.13005545288596e-06,1.70306603560336e-06,0.00061465228000715,-503.370031602932,-502.514013632742,-214.098972741341,-213.734938139411,0.0184009250166084,0.0184009250166084,-0.94404566274139,0.000888330240000001,0.04810752,-1501.03268184509,104.633451342768,-1433.74158229032,40.2610264372017,-1501.03195200266,104.633451282085,-527.384526302188,-525.709527871921,-224.313307129508,-223.600973443057,0.00154530523663792,-503.370031602932,-502.514013632742,-214.098972741341,-213.734938139411,4889.07396065831,4891.87399122503,2904.89972061266,2906.725827504,19.3678686882782,19.3795440635161,0.219774395761423,0.219916004202367,0.0368018500332169,0.0184009250166084,0.0184009250166084,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1501.03195200266,104.633451282085,14033.3144871524,47059.0429880081,1,0.25
1.038,16.4767928361657,0.000275358155285338,0.000253417393777402,17.2727597897041,2.6998372816345e-06,2.16776773546578e-06,0.000689842560878327,-505.65531095475,-504.721356756528,-215.070994337555,-214.673814723994,0.0191078917688182,0.0191078917688182,-0.947874368583794,0.000987002880000002,0.05056128,-1507.1203569993,110.158184708918,-1440.15114821038,44.95943926334,-1507.11962419962,110.158184644807,-529.565183985692,-527.7955958985,-225.240872896702,-224.488311160633,0.00163246060379191,-505.65531095475,-504.721356756528,-215.070994337555,-214.673814723994,4889.56769751874,4892.91371697858,2903.95494944922,2906.13713605346,21.6724187402391,21.6879826548923,0.265559221037247,0.265763474410502,0.0382157835376364,0.0191078917688182,0.0191078917688182,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1507.11962419962,110.158184644807,14033.3140551087,47056.5912526948,1,0.25
1.04,16.4749772462021,0.00032358277062439,0.000299417880041345,17.3057115611237,3.37830744814908e-06,2.71982458296717e-06,0.000767699221837565,-507.930634247057,-506.917159038876,-216.03878540594,-215.607786741146,0.0197345653617063,0.0197345653617063,-0.951681249792,0.00109056,0.052992,-1513.17334121876,115.637605813676,-1446.5310018252,49.7822544778363,-1513.17260547914,115.637605746128,-531.733459694592,-529.869054698499,-226.163180709735,-225.370287761856,0.00171982026235478,-507.930634247057,-506.917159038876,-216.03878540594,-215.607786741146,4890.02729208474,4893.98024749492,2902.9939730112,2905.57198740914,24.045766237407,24.0661129451125,0.317297407597779,0.31758547334393,0.0394691307234125,0.0197345653617063,0.0197345653617063,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1513.17260547914,115.637605746128,14033.3135551547,47054.1664116951,1,0.25
1.042,16.4731536506196,0.000376300495658182,0.000350153516268973,17.3386596933506,4.17746702112028e-06,3.36860114824562e-06,0.000847909116406699,-510.195770623708,-509.101318809585,-217.002248174037,-216.536810744529,0.0202850823998955,0.0202850823998955,-0.955466038579086,0.00119895552,0.05539968,-1519.19121084382,121.070433400332,-1452.88070469203,54.7063286083661,-1519.19047218177,121.07043332934,-533.889190693334,-531.92973921268,-227.080162378136,-226.246840280888,0.00180738868932859,-510.195770623708,-509.101318809585,-217.002248174037,-216.536810744529,4890.45197555357,4895.0742380163,2902.01638371635,2905.03090271378,26.4772449340564,26.5033828413538,0.375305219780771,0.375703366522369,0.040570164799791,0.0202850823998955,0.0202850823998955,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1519.19047218177,121.07043332934,14033.3129841139,47051.7669361363,1,0.25
1.044,16.471322087645,0.000433501569508025,0.000405712012794673,17.3716041704115,5.10963587361895e-06,4.12365894256924e-06,0.000930177014818475,-512.450495711083,-511.273728366195,-217.961287684485,-217.460841430283,0.0207642280635726,0.0207642280635726,-0.95922846715813,0.00131214336,0.05778432,-1525.17354242553,126.455565464661,-1459.19981110093,59.710018663312,-1525.17280085879,126.455565390216,-536.032238956045,-533.977473464514,-227.991755022647,-227.117895530475,0.00189516862963285,-512.450495711083,-511.273728366195,-217.961287684485,-217.460841430283,4890.84112332897,4896.19619993043,2901.02186773939,2904.51430900121,28.9568809416939,28.9899333251256,0.439884377108472,0.440424724343568,0.0415284561271451,0.0207642280635726,0.0207642280635726,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1525.17280085879,126.455565390216,14033.3123393862,47049.3915538488,1,0.25
1.046,16.4694825960726,0.000495150814789714,0.000466160844095915,17.4045449764101,6.18740500265408e-06,4.99471439850214e-06,0.00101422776382003,-514.694593352632,-513.434273509113,-218.915812032553,-218.379830841092,0.021177224121271,0.021177224121271,-0.962968267742208,0.00143007744,0.06014592,-1531.11991271379,131.792066681143,-1465.48786928259,64.7733146326835,-1531.11916826031,131.792066603235,-538.162430860038,-536.012123042436,-228.89788839826,-227.983390095012,0.00198316279208807,-514.694593352632,-513.434273509113,-218.915812032553,-218.379830841092,4891.19424495532,4897.34651100638,2900.01019830685,2904.02254573145,31.4754565331125,31.5166610695146,0.511322008158226,0.512043309529641,0.0423544482425419,0.021177224121271,0.021177224121271,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1531.11916826031,131.792066603235,14033.3116189232,47047.039246985,1,0.25
1.048,16.4676352152715,0.000561190177058623,0.000531548871597587,17.437482095528,7.42359253123548e-06,5.99160000990474e-06,0.0010998076761592,-516.927851439431,-515.582838115328,-219.865731374704,-219.293729548593,0.0215295551288381,0.0215295551288381,-0.966685172544398,0.00155271168,0.06248448,-1537.0298986426,137.079155036249,-1471.74442269905,69.8779072732666,-1537.02915132056,137.07915495487,-540.279626371133,-538.03352176095,-229.798500827738,-228.843257840537,0.00207137200445455,-516.927851439431,-515.582838115328,-219.865731374704,-219.293729548593,4891.51097340812,4898.52542624585,2898.98122859549,2903.55587175054,34.0245480976469,34.0752553568921,0.58989077670505,0.590839231271995,0.0430591102576762,0.0215295551288381,0.0215295551288381,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1537.02915132056,137.07915495487,14033.3108211896,47044.7092400566,1,0.25
1.05,16.4657799851907,0.000631541274203034,0.000601908016235058,17.470415512026,8.83120357886053e-06,7.12422877255015e-06,0.00118668526182763,-519.150064721369,-517.719301297755,-220.810958547778,-220.202486534675,0.0218268130445741,0.0218268130445741,-0.970378913777778,0.00168,0.0648000000000001,-1542.90307731298,142.316188051875,-1477.96901134874,75.0072234623416,-1542.90232714074,142.316187967015,-542.3836749596,-540.04151896664,-230.693530686442,-229.697434357243,0.0021597964597813,-519.150064721369,-517.719301297755,-220.810958547778,-220.202486534675,4891.79105404741,4899.73308904149,2897.93488443574,2903.11447247536,36.5965421462344,36.6582132301677,0.675849151096481,0.67707923732326,0.0436536260891481,0.0218268130445741,0.0218268130445741,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1542.90232714074,142.316187967015,14033.3099451132,47042.4009806783,1,0.25
1.052,16.4639169463631,0.000706107904972169,0.000677254942042467,17.5033452102455,1.04233940786116e-05,8.40256198840705e-06,0.00127465140266289,-521.361033155664,-519.84353933667,-221.751408818924,-221.106049506841,0.022074573696645,0.022074573696645,-0.974049223655424,0.00181189632,0.0670924800000001,-1548.73902597408,147.502648917961,-1484.16117302795,80.1464152274218,-1548.73827297022,147.502648829611,-544.474425626368,-542.035972815509,-231.582911471387,-230.54585765211,0.00224843567040092,-521.361033155664,-519.84353933667,-221.751408818924,-221.106049506841,4892.03433348993,4900.9695423861,2896.87115698715,2902.69846713682,39.1846329083343,39.2588364065256,0.76944179368111,0.771017121150496,0.04414914739329,0.022074573696645,0.022074573696645,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1548.73827297022,147.502648829611,14033.3089900294,47040.1141149623,1,0.25
1.054,16.4620461399074,0.000784778476708593,0.000757592714339729,17.5362711746092,1.22134385288931e-05,9.8365804164505e-06,0.00136351907852345,-523.560561366658,-521.9554267876,-222.686999190089,-222.004365249465,0.0222782957273376,0.0222782957273376,-0.977695834390414,0.00194835456,0.06936192,-1554.53732200326,152.638132834335,-1490.32044450598,85.2823194733034,-1554.53656618657,152.638132742487,-546.551728837061,-544.016740717545,-232.466580630032,-231.38846597019,0.00233728829424706,-523.560561366658,-521.9554267876,-222.686999190089,-222.004365249465,4892.24074864077,4902.23473989301,2895.79009554216,2902.30791592405,41.7828052459784,41.8712136836958,0.870900032672033,0.872894206924086,0.0445565914546752,0.0222782957273376,0.0222782957273376,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1554.53656618657,152.638132742487,14033.3079556206,47037.8484596184,1,0.25
1.056,16.4601676075292,0.000867428321314357,0.000842912407427248,17.5691933896226,1.42147015956533e-05,1.1436258693008e-05,0.00145312272925191,-525.74845834106,-524.054836574458,-223.617648608868,-222.897379734301,0.0224432391918996,0.0224432391918996,-0.981318478195826,0.00208932864,0.0716083200000001,-1560.29754288545,157.722333768455,-1496.4463625812,90.4033951904797,-1560.2967842749,157.7223336731,-548.615449710094,-545.983666270943,-233.344481530925,-232.225194735071,0.00242635186132145,-525.74845834106,-524.054836574458,-223.617648608868,-222.897379734301,4892.41031605131,4903.52855646292,2894.69180056519,2901.94282692058,44.3858057843688,44.4901917282867,0.980442397358642,0.982939893771124,0.0448864783837993,0.0224432391918996,0.0224432391918996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1560.2967842749,157.7223336731,14033.3068418559,47035.6039732132,1,0.25
1.058,16.4582813915204,0.000953921875867443,0.000933194642759337,17.602111839875,1.64406134232024e-05,1.32115429007015e-05,0.00154331732591683,-527.924538407216,-526.14163883045,-224.543278346813,-223.785037929312,0.0225744012712996,0.0225744012712996,-0.984916887284736,0.00223477248,0.0738316800000001,-1566.01926619244,162.755031785784,-1502.53846499582,95.499643862949,-1566.0185048072,162.755031686912,-550.665427756225,-547.936622387852,-234.216545927122,-233.055990292366,0.00251562413525437,-527.924538407216,-526.14163883045,-224.543278346813,-223.785037929312,4892.5431217298,4904.85079847352,2893.57641704713,2901.60316274955,46.9891047788512,47.1113367531833,1.09827520231715,1.1013722454673,0.0451488025425991,0.0225744012712996,0.0225744012712996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1566.0185048072,162.755031686912,14033.3056489322,47033.3807275286,1,0.25
1.06,16.4563875347575,0.00104411471111333,0.00102841103856492,17.6350265100407,1.89046484666643e-05,1.51723311287515e-05,0.00163397723117776,-530.088618289891,-528.215703953231,-225.463810672924,-224.667284933561,0.0226764745452394,0.0226764745452394,-0.988490793870222,0.00238464,0.0760320000000001,-1571.70206956241,167.736081109549,-1508.59629119986,100.562507931092,-1571.70130542188,167.736081007152,-552.701532771256,-549.875454657468,-235.082715991017,-233.880787753263,0.00260510142676572,-530.088618289891,-528.215703953231,-225.463810672924,-224.667284933561,4892.63931153181,4906.20121336804,2892.44412825565,2901.2888468445,49.5888514435742,49.73088977811,1.22459315268604,1.22839859798028,0.0453529490904787,0.0226764745452394,0.0226764745452394,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1571.70130542188,167.736081007152,14033.3043772178,47031.1788799333,1,0.25
1.062,16.4544860806993,0.00113785539781482,0.00112852556204167,17.6679373848802,2.16203076268351e-05,1.73284568346924e-05,0.00172499490376331,-532.240519764224,-530.276899979623,-226.379169750257,-225.544064895641,0.0227538107238071,0.0227538107238071,-0.992039930165362,0.00253888512,0.0782092800000001,-1577.34553068018,172.665398982991,-1514.61938296048,105.584771747456,-1577.34476380392,172.665398877061,-554.723609219639,-551.800034016764,-235.942928769725,-234.699528699662,0.00269478024899968,-532.240519764224,-530.276899979623,-226.379169750257,-225.544064895641,4892.69908219007,4907.57949858657,2891.29514991717,2900.99976930619,52.18182459487,52.345717329887,1.3595799615894,1.3642161766982,0.0455076214476141,0.0227538107238071,0.0227538107238071,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1577.34476380392,172.665398877061,14033.3030272015,47028.998647819,1,0.25
1.064,16.4525770733834,0.0012349872046899,0.00123349577669624,17.7008444492411,2.46011034455436e-05,1.96896748083395e-05,0.00181627949948996,-534.380066764525,-532.325095222433,-227.289280967947,-226.415321719891,0.022810404598756,0.022810404598756,-0.995564028383232,0.00269746176,0.0803635200000001,-1582.94922725823,177.542955395277,-1520.60728482025,110.560445846494,-1582.94845766601,177.542955285805,-556.731525194494,-553.710207899989,-236.797124657977,-235.512151908733,0.00278465608391387,-534.380066764525,-532.325095222433,-227.289280967947,-226.415321719891,4892.72267303435,4908.98530979317,2890.12972486054,2900.73579231194,54.765380393356,54.953259317873,1.50340896821043,1.50901271205491,0.0456208091975119,0.022810404598756,0.022810404598756,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1582.94845766601,177.542955285805,14033.3015994464,47026.8402858218,1,0.25
1.066,16.4506605574232,0.00133534962690325,0.00134327398035345,17.7337476880597,2.78605481054187e-05,2.22656495200808e-05,0.00190775541583782,-536.507087427367,-534.360156007611,-228.1940711431,-227.280998822737,0.0228498817912303,0.0228498817912303,-0.99906282073691,0.00286032384,0.0824947200000001,-1588.51273701894,182.368763707937,-1526.55954441369,115.484657549926,-1588.51196473074,182.368763594915,-558.725123801115,-555.605847686978,-237.645240594066,-236.318600729467,0.00287472467730066,-536.507087427367,-534.360156007611,-228.1940711431,-227.280998822737,4892.71035843191,4910.41826837167,2888.94811813959,2900.49675505683,57.3373987457442,57.5514756524525,1.65624374384321,1.66296704146687,0.0456997635824607,0.0228498817912303,0.0228498817912303,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1588.51196473074,182.368763594915,14033.3000945503,47024.7040659065,1,0.25
1.068,16.4487365780032,0.00143877974679253,0.00145780823246139,17.7666470863616,3.14121439715488e-05,2.5065945635847e-05,0.00199936081797148,-538.621411313784,-536.381949142048,-229.093468055977,-228.141039614186,0.0228755012504738,0.0228755012504738,-1.00253603943947,0.00302742528000001,0.0846028800000001,-1594.03563767805,187.142872193166,-1532.47571265484,120.353533232265,-1594.03486271403,187.142872076586,-560.70426481608,-557.486811247769,-238.487212722851,-237.118815718684,0.00296498109150962,-538.621411313784,-536.381949142048,-229.093468055977,-228.141039614186,4892.66244095882,4911.87796818316,2887.75061263846,2900.28247821955,59.8962296408357,60.1387928344173,1.81823867799544,1.82624968988492,0.0457510025009477,0.0228755012504738,0.0228755012504738,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1594.03486271403,187.142872076586,14033.2985131117,47022.5902605749,1,0.25
1.07,16.4468051808752,0.00154511343208568,0.00157704327153256,17.7995426292631,3.52693764121948e-05,2.81000204753403e-05,0.00209104617871411,-540.722870860196,-538.390340582184,-229.987400282839,-228.99538723273,0.0228901596566769,0.0228901596566769,-1.005983416704,0.00319872000000001,0.0866880000000001,-1599.51750692944,191.865356477041,-1538.35534381137,125.164089775145,-1599.51672930997,191.865356356895,-562.668802788159,-559.352956993443,-239.322984746936,-237.91273373623,0.00305542005239773,-540.722870860196,-538.390340582184,-229.987400282839,-228.99538723273,4892.57924529761,4913.36398159265,2886.53750515432,2900.09276795543,62.440640477269,62.714051581009,1.9895395364936,1.99902342132347,0.0457803193133538,0.0228901596566769,0.0228901596566769,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1599.51672930997,191.865356356895,14033.2968557022,47020.4991288017,1,0.25
1.072,16.4448664123537,0.00165418637825593,0.00170092132762502,17.8324343019726,3.94457086405884e-05,3.13772181999789e-05,0.00218277285132584,-542.811300607291,-540.38519556642,-230.875797839403,-229.843984219369,0.0228964031487184,0.0228964031487184,-1.00940468474357,0.00337416192000001,0.0887500800000001,-1604.95792243129,196.536312847274,-1544.19799547969,129.914127348305,-1604.95714217692,196.536312723555,-564.618594880805,-561.204142139692,-240.152490254014,-238.700299201466,0.00314603620944584,-542.811300607291,-540.38519556642,-230.875797839403,-229.843984219369,4892.46111282951,4914.87586479917,2885.30910293468,2899.92741943663,64.9697649992576,65.2764560714739,2.17028399391465,2.18144376401935,0.0457928062974367,0.0228964031487184,0.0228964031487184,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1604.95714217692,196.536312723555,14033.2951228445,47018.4309054219,1,0.25
1.074,16.4429203193122,0.00176583500350098,0.00182938283239115,17.8653220897909,4.39545783279158e-05,3.4906765522767e-05,0.00227451170043497,-544.886537248594,-542.366378569699,-231.758591081309,-230.686773293853,0.0228964444445847,0.0228964444445847,-1.01279957577125,0.00355370496000001,0.0907891200000001,-1610.35646179359,201.155852404689,-1550.00322847932,134.602125963518,-1610.35567892509,201.155852277389,-566.553490361769,-563.040228824756,-240.975670349015,-239.481450626667,0.00323682401102328,-544.886537248594,-542.366378569699,-231.758591081309,-230.686773293853,4892.30839690558,4916.41316248759,2884.06572065711,2899.78621994972,67.4830546584596,67.8255256241081,2.36060213150415,2.37365950029838,0.0457928888891695,0.0228964444445847,0.0228964444445847,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1610.35567892509,201.155852277389,14033.2933149965,47016.3857928152,1,0.25
1.076,16.4409669491789,0.00187989720630962,0.00196236703219131,17.898205978113,4.88093957494211e-05,3.86977687401384e-05,0.0023662418064654,-546.948418674226,-544.333753844596,-232.635711387122,-231.523696775537,0.0228921823288635,0.0228921823288635,-1.01616782200013,0.00373730304000001,0.0928051200000001,-1615.712702567,205.724096013119,-1555.77060668287,139.227149386268,-1615.71191710534,205.724095882231,-568.473347990315,-564.861076639364,-241.792457675059,-240.256126526548,0.00332777770444793,-546.948418674226,-544.333753844596,-232.635711387122,-231.523696775537,4892.12145876059,4917.97541183973,2882.80767782621,2899.66895157347,69.9802328853673,70.3610492724913,2.5606168980523,2.57581311916562,0.0457843646577269,0.0228921823288635,0.0228921823288635,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1615.71191710534,205.724095882231,14033.2914325392,47014.363955323,1,0.25
1.078,16.4390063499329,0.00199621299619175,0.00209981251121224,17.931085952429,5.40235432398026e-05,4.27592118989143e-05,0.00245794925259316,-548.996784760269,-546.287185200053,-233.507090255748,-232.354696621718,0.0228852232892283,0.0228852232892283,-1.01950915564328,0.00392491008000001,0.0947980800000001,-1621.02622223292,210.241169990591,-1561.49969679654,143.788755987002,-1621.02543419924,210.241169856109,-570.378012051785,-566.666546288897,-242.602793499047,-241.024268549302,0.00341889151743043,-548.996784760269,-546.287185200053,-233.507090255748,-232.354696621718,4891.90066402447,4919.56214595177,2881.53529655732,2899.57539346643,72.4612525337999,72.8830435030975,2.77044453501998,2.78804123267159,0.0457704465784567,0.0228852232892283,0.0228852232892283,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1621.02543419924,210.241169856109,14033.2894757706,47012.3655152035,1,0.25
