Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.826,16.2369763990285,0.0347480357594578,0.000277181099015765,13.7318389292096,0.0030415089958591,-2.35019383031979e-06,0.0115496427690674,-2519.49939870909,-2506.17798010601,-4.77722962807161e-16,-1066.05313313449,0.0318665485896563,0.0318665485896563,-4.26356232593715,0,0,-6779.07941232307,-2.28308527637305,-6098.54071602669,7.66266888450991,-6779.07553974517,-2.28308582027262,-2801.08705564096,-2786.08028913203,0,-1185.1354402447,0.0129120129517255,-2519.49939870909,-2506.17798010601,-0,-1066.05313313449,5446.36631836499,5449.97283660286,2346.94113396025,2349.2932110719,308.910157009178,309.771960097263,-74.7503340047172,-64.6182938762559,0.0637330971793127,0.0318665485896563,0.0318665485896563,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6779.07553974517,-2.28308582027262,11920.4150576708,44291.4305571286,1,0.25
0.828,16.229263798205,0.0352705015402639,0.000284571924003976,13.7643051831709,0.003111459771561,-1.78844471018067e-06,0.0116775253925125,-2546.29598411187,-2532.8141835887,-4.32261651359025e-16,-1077.38530318487,0.0319647452401509,0.0319647452401509,-4.30523284981351,0,0,-6845.3361900247,-2.34396202363595,-6163.44580410321,7.71350234847671,-6845.33227962983,-2.34396257365165,-2828.44589257167,-2813.27046761336,0,-1196.70394557511,0.0130436943562941,-2546.29598411187,-2532.8141835887,-0,-1077.38530318487,5454.07253695988,5457.77346150393,2339.1569275472,2341.57057398898,311.981747199439,312.876712535904,-76.0660004125683,-65.4416552610675,0.0639294904803018,0.0319647452401509,0.0319647452401509,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6845.33227962983,-2.34396257365165,11927.4053275384,44252.0521542473,1,0.25
0.83,16.2214694732431,0.0357961994011759,0.000292011552468304,13.7967559301955,0.00318247721778319,-1.21186499242808e-06,0.0118057983517916,-2573.14607477567,-2559.50310471719,-3.91126551961571e-16,-1088.73996349133,0.0320614407185152,0.0320614407185152,-4.346960010624,0,0,-6911.68303700914,-2.40524075537093,-6228.48125628153,7.76349773379366,-6911.67908874646,-2.40524131153018,-2855.84160890443,-2840.49676311221,0,-1208.28788559521,0.013175704696922,-2573.14607477567,-2559.50310471719,-0,-1088.73996349133,5461.79387253192,5465.58972730029,2331.35717135508,2333.83272881271,315.057010135812,315.986167077031,-77.4006049957185,-66.2614753804151,0.0641228814370305,0.0320614407185152,0.0320614407185152,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6911.67908874646,-2.40524131153018,11934.4093426819,44212.48826241,1,0.25
0.832,16.2135932626359,0.0363250976952021,0.000299499163107249,13.8291910066706,0.00325456823220476,-6.2035788794538e-07,0.0119344556485815,-2600.0480885422,-2586.24316373421,-3.53905971460528e-16,-1100.11644262854,0.0321566429501574,0.0321566429501574,-4.38874139828634,0,0,-6978.11612142009,-2.46691470668178,-6293.64323759359,7.81263222296809,-6978.11213524094,-2.46691526901543,-2883.27264941749,-2867.75757375706,0,-1219.88658713398,0.0133080374750169,-2600.0480885422,-2586.24316373421,-0,-1100.11644262854,5469.52987214942,5473.42116797446,2323.54232912555,2326.08013075057,318.135753784991,319.10016093719,-78.7546318948847,-67.0771927166506,0.0643132859003148,0.0321566429501574,0.0321566429501574,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-6978.11213524094,-2.46691526901543,11941.4266840144,44172.7380394931,1,0.25
0.834,16.2056350097005,0.0368571644189134,0.000307033915298964,13.8616102486651,0.00332773965097797,-1.38282704480822e-08,0.0120634913085186,-2627.0004458165,-2613.03277877801,-3.20227394451416e-16,-1111.51406900504,0.0322503560949782,0.0322503560949782,-4.43057460271821,0,0,-7044.63161139715,-2.52897695353451,-6358.92791308881,7.86088859421841,-7044.62758725504,-2.52897752207105,-2910.73743730325,-2895.05131267356,0,-1231.49938387459,0.0134406867100139,-2627.0004458165,-2613.03277877801,-0,-1111.51406900504,5477.2800830419,5481.26731741833,2315.71286464713,2318.31323489263,321.217786362135,322.218532751995,-80.1285927828899,-67.8882166674491,0.0645007121899564,0.0322503560949782,0.0322503560949782,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7044.62758725504,-2.52897752207105,11948.456932427,44132.8005451497,1,0.25
0.836,16.1975945625782,0.0373923672198274,0.000314614952395994,13.8940134919391,0.00340199824794693,6.07817288855021e-07,0.0121928993722124,-2654.00156726885,-2639.87036750984,-2.89753755026933e-16,-1122.93217153131,0.032342583494418,0.032342583494418,-4.47245721383731,0,0,-7111.22567507588,-2.59142043989532,-6424.33144781944,7.90825100811708,-7111.22161292653,-2.59142101466455,-2938.23438470793,-2922.37642398554,0,-1243.12558982774,0.0135736466944763,-2654.00156726885,-2639.87036750984,-0,-1122.93217153131,5485.04405257793,5489.12770945503,2307.86924174099,2310.53249622606,324.302916058276,325.341122178656,-81.5230288357769,-68.6939255329667,0.064685166988836,0.032342583494418,0.032342583494418,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7111.22161292653,-2.59142101466455,11955.4996688035,44092.6747378262,1,0.25
0.838,16.189471774234,0.0379306734033724,0.000322241402147294,13.9264005719541,0.00347735073387939,1.24467048992666e-06,0.0123226738947021,-2681.0498727584,-2666.75435010921,-2.62180063314182e-16,-1134.37007769995,0.0324333289929789,0.0324333289929789,-4.51438682156134,0,0,-7177.89448058761,-2.65423798120683,-6489.85000683844,7.95470319966569,-7177.89038038891,-2.65423856223686,-2965.76190450657,-2949.73131225271,0,-1254.76455811538,0.0137069117005342,-2681.0498727584,-2666.75435010921,-0,-1134.37007769995,5492.82132826187,5497.00187784227,2300.01192425867,2302.73836963719,327.390951066958,328.467769764576,-82.9385128573476,-69.4936643628193,0.0648666579859578,0.0324333289929789,0.0324333289929789,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7177.89038038891,-2.65423856223686,11962.5544740227,44052.3594694513,1,0.25
0.84,16.1812665024572,0.0384720499399088,0.000329912376420888,13.958771323882,0.00355380375571147,1.89682127237365e-06,0.0124528089469479,-2708.14378147964,-2693.68314526919,-2.37230353039047e-16,-1145.82711744248,0.0325225966851716,0.0325225966851716,-4.556361015808,0,0,-7244.63419605934,-2.71742226210357,-6555.47975520039,8.00022874217052,-7244.63005777137,-2.71742284942457,-2993.31843280989,-2977.11440575361,0,-1266.41559518517,0.0138404754536383,-2708.14378147964,-2693.68314526919,-0,-1145.82711744248,5500.61145773511,5504.88935627118,2292.14137608292,2294.93130991079,330.481699479901,331.598317082043,-84.3756516839055,-70.2867425232145,0.0650451933703433,0.0325225966851716,0.0325225966851716,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7244.63005777137,-2.71742284942457,11969.6209289579,44011.8534832585,1,0.25
0.842,16.1729786098612,0.0390164634716499,0.000337626972590528,13.9911255826152,0.00363136389580529,2.56435778458258e-06,0.0125832986114745,-2735.28171423685,-2720.65517259504,-2.14654919567968e-16,-1157.30261845567,0.0326103883269294,0.0326103883269294,-4.59837738649497,0,0,-7311.44098961361,-2.78096584783366,-6621.21685795396,8.04481405174317,-7311.43681319866,-2.78096644147377,-3020.90237145497,-3004.52413317421,0,-1278.07804163148,0.0139743325102431,-2735.28171423685,-2720.65517259504,-0,-1157.30261845567,5508.41398876656,5512.78967837597,2284.25806112131,2287.11177173615,333.574969081143,334.73260657006,-85.8350886860286,-71.0724311511973,0.0652207766538588,0.0326103883269294,0.0326103883269294,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7311.43681319866,-2.78096644147377,11976.6986144839,43971.1554061159,1,0.25
0.844,16.1646079638831,0.0395638803191402,0.000345384273561903,14.023463182776,0.00371003767121912,3.24736635562892e-06,0.0127141369815827,-2762.46209002937,-2747.66885255616,-1.94227820784582e-16,-1168.79590966364,0.0326967074811119,0.0326967074811119,-4.64043352353997,0,0,-7378.31102936843,-2.84486118447468,-6687.05748014005,8.08844302979287,-7378.30681479093,-2.84486178446218,-3048.51215951375,-3031.95889453704,0,-1289.75122976225,0.0141084765369667,-2762.46209002937,-2747.66885255616,-0,-1168.79590966364,5516.228469252,5520.70237773478,2276.3624433057,2279.28020970751,336.670567350689,337.870481407553,-87.3175066355407,-71.8499602452591,0.0653934149622238,0.0326967074811119,0.0326967074811119,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7378.30681479093,-2.84486178446218,11983.7871114777,43930.2637461966,1,0.25
0.846,16.1561544367845,0.0401142664878663,0.000353183348096558,14.0557839587263,0.00378983153298956,3.94593146578586e-06,0.0128453181594572,-2789.68332976668,-2774.72260367616,-1.75744615789169e-16,-1180.30632031252,0.0327815551063939,0.0327815551063939,-4.68252701686067,0,0,-7445.24048343707,-2.90910060160173,-6752.99778678815,8.13110246517431,-7445.23623066397,-2.90910120796525,-3076.14650867118,-3059.4169203909,0,-1301.43438904245,0.0142428946080547,-2789.68332976668,-2774.72260367616,-0,-1180.30632031252,5524.05444721156,5528.62698787255,2268.45498659023,2271.43707832566,339.768301164707,341.011785612291,-88.8236307886324,-72.6185155325749,0.0655631102127879,0.0327815551063939,0.0327815551063939,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7445.23623066397,-2.90910120796525,11990.8860008213,43889.1768868661,1,0.25
0.848,16.1476179056505,0.0406675876724066,0.000361023271235295,14.0880877445774,0.00387075186542474,4.66013573307413e-06,0.0129768361850361,-2816.94388202918,-2801.81482659053,-1.59020318789132e-16,-1191.83317015303,0.0328649002364258,0.0328649002364258,-4.72465545637478,0,0,-7512.2255199293,-2.97367648051088,-6819.03394281066,8.17281634266885,-7512.22122892915,-2.97367709328125,-3103.80327883283,-3086.89701140897,0,-1313.12703096219,0.0143775944506296,-2816.94388202918,-2801.81482659053,-0,-1191.83317015303,5531.89147065777,5536.56304239456,2260.53615486401,2263.58283208366,342.867973147396,344.156362870623,-90.3542320369672,-73.3772351200001,0.0657298004728517,0.0328649002364258,0.0328649002364258,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7512.22122892915,-2.97367709328125,11997.9948634899,43847.8930757747,1,0.25
0.85,16.138998252391,0.041223809257525,0.000368903097757698,14.1203743741993,0.00395280498540075,5.39005991920078e-06,0.0131086851143403,-2844.24213937751,-2828.94396000331,-1.43887547702361e-16,-1203.37579718228,0.0329467796094319,0.0329467796094319,-4.766816432,0,0,-7579.26230694959,-3.03858103561061,-6885.16211312507,8.21352341654756,-7579.25797769342,-3.03858165481415,-3131.48113387543,-3114.39743247866,0,-1324.82839912958,0.0145125643427713,-2844.24213937751,-2828.94396000331,-0,-1203.37579718228,5539.73908776771,5544.51007481582,2252.60641206211,2255.71792535435,345.969388179312,347.304055226076,-91.9101312259825,-74.1252052645579,0.0658935592188637,0.0329467796094319,0.0329467796094319,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7579.25797769342,-3.03858165481415,12005.1132804426,43806.4104429705,1,0.25
0.852,16.1302953637396,0.0417828963308535,0.00037682184515722,14.1526436812309,0.00403599714167093,6.13578285106712e-06,0.0132408590821149,-2871.57652019141,-2856.10842607775,-1.30194848944135e-16,-1214.93353041509,0.0330271968857262,0.0330271968857262,-4.80900753365402,0,0,-7646.34701259575,-3.10380617419099,-6951.37846274618,8.25320597843643,-7646.34264505673,-3.1038067998586,-3159.17852526268,-3141.91657428575,0,-1336.53782394617,0.0146477977179886,-2871.57652019141,-2856.10842607775,-0,-1214.93353041509,5547.59684699173,5552.46761845118,2244.66622223742,2247.84281231967,349.072351638182,350.454708897206,-93.4922029328785,-74.8614566632862,0.0660543937714525,0.0330271968857262,0.0330271968857262,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7646.34264505673,-3.1038067998586,12012.2408325503,43764.7269636258,1,0.25
0.854,16.1215091312542,0.0423448136912558,0.000384778515767792,14.184895499089,0.00412033451419587,6.8973813747627e-06,0.0133733522297741,-2898.94544599901,-2883.30664398159,-1.17805181631489e-16,-1226.50569899824,0.033106151862853,0.033106151862853,-4.85122635125453,0,0,-7713.47580496025,-3.16934367867615,-7017.67915666977,8.29185024680987,-7713.47139911378,-3.16934431083564,-3186.89386335453,-3169.45287156921,0,-1348.25463315726,0.0147832890365169,-2898.94544599901,-2883.30664398159,-0,-1226.50569899824,5555.46429690902,5560.43520655881,2236.71604946724,2239.95794706493,352.176667870493,353.608170896618,-95.1013801330067,-75.5849595691396,0.066212303725706,0.033106151862853,0.033106151862853,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7713.47139911378,-3.16934431083564,12019.377100689,43722.8404642779,1,0.25
0.856,16.1126394513165,0.0429095258547337,0.000392772097032063,14.2171296609785,0.00420582321348565,7.67493032664548e-06,0.0135061587009816,-2926.3473372656,-2910.5370343644,-1.06594546034482e-16,-1238.09163194515,0.0331836458168348,0.0331836458168348,-4.89347047471923,0,0,-7780.64485213006,-3.2351852088337,-7084.06035986563,8.32943941324982,-7780.64040795369,-3.23518584751503,-3214.62557228624,-3197.00474800748,0,-1359.97815209389,0.0149190324537493,-2926.3473372656,-2910.5370343644,-0,-1238.09163194515,5563.34098622553,5568.4123723429,2228.75635785143,2232.06378358014,355.282140218814,356.764288624211,-96.7386592967016,-76.2946185995596,0.0663672916336696,0.0331836458168348,0.0331836458168348,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7780.64040795369,-3.23518584751503,12026.5216657427,43680.7486167972,1,0.25
0.858,16.1036862251325,0.0434769970605003,0.00040080155962794,14.2493459999016,0.00429246927995313,8.4685025013469e-06,0.0136392726441214,-2953.78061480575,-2937.79801816396,-9.6450742547476e-17,-1249.69065791881,0.0332596798342071,0.0332596798342071,-4.93573749396582,0,0,-7847.85032218634,-3.30132228634342,-7150.51823728136,8.36595572625663,-7847.84583965984,-3.30132293157442,-3242.37205925691,-3224.57062822069,0,-1371.70772237775,0.0150550225698727,-2953.78061480575,-2937.79801816396,-0,-1249.69065791881,5571.22646378576,5576.39864894256,2220.78761151949,2224.16077575219,358.388570951006,359.92291001438,-98.4051060704068,-76.9892669634583,0.0665193596684141,0.0332596798342071,0.0332596798342071,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7847.84583965984,-3.30132293157442,12033.6741085972,43638.4489308365,1,0.25
0.86,16.0946493587322,0.0440471912772739,0.000408865855262205,14.2815443486679,0.00438027868327846,9.27816861644696e-06,0.0137726882157281,-2981.24369813834,-2965.08801666848,-8.72722487598018e-17,-1261.30210681538,0.0333342568356869,0.0333342568356869,-4.978024998912,0,0,-7915.08838320421,-3.36774627662373,-7217.04895384748,8.40137796510533,-7915.0838623095,-3.36774692843392,-3270.13177073127,-3252.14891848508,0,-1383.44266500388,0.0151912530685956,-2981.24369813834,-2965.08801666848,-0,-1261.30210681538,5579.12027858648,5584.39356941857,2212.81027463918,2216.24937735577,361.495761348269,363.083883583945,-100.101861657015,-77.6676599782752,0.0666685136713737,0.0333342568356869,0.0333342568356869,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7915.0838623095,-3.36774692843392,12040.8340101324,43595.9387473977,1,0.25
0.862,16.0855287629699,0.0446200722098821,0.000416963916090548,14.3137245399036,0.00446925732178548,1.01039972730666e-05,0.0139063995784687,-3008.73500934646,-2992.4054497376,-7.89672033871972e-17,-1272.92530768399,0.0334073770514104,0.0334073770514104,-5.02033057947546,0,0,-7982.35520325244,-3.43444838405462,-7283.64867447358,8.43568688203561,-7982.35064397364,-3.43444904247156,-3297.90310881066,-3279.73805797441,0,-1395.18231272949,0.0153277187607808,-3008.73500934646,-2992.4054497376,-0,-1272.92530768399,5587.02197978003,5592.39666675065,2204.82481141815,2208.33004205116,364.603511365292,366.247058537234,-101.830149864298,-78.3284678941158,0.0668147541028208,0.0334073770514104,0.0334073770514104,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-7982.35064397364,-3.43444904247156,12048.0009512217,43553.2152292039,1,0.25
0.864,16.0763243535238,0.0451956033056168,0.000425094653018521,14.3458864060614,0.00455941102182985,1.09460549162183e-05,0.0140404009019025,-3036.25296861172,-3019.74873906894,-7.1452486894863e-17,-1284.55958992664,0.0334790435954678,0.0334790435954678,-5.06265182557389,0,0,-8049.64695039328,-3.50141963798295,-7350.31356404896,8.468858119522,-8049.64235271669,-3.50142030303664,-3325.68450647263,-3307.33646021626,0,-1406.92599337951,0.0154644137530876,-3036.25296861172,-3019.74873906894,-0,-1284.55958992664,5594.93111668474,5600.40747382756,2196.83168611032,2200.40322337738,367.711619815227,369.412284530311,-103.591285090559,-78.9702677689037,0.0669580871909356,0.0334790435954678,0.0334790435954678,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8049.64235271669,-3.50142030303664,12055.1745127265,43510.2753537541,1,0.25
0.866,16.0670360508965,0.0457737477611566,0.000433256953118249,14.3780297794302,0.00465074553719914,1.18044057889668e-05,0.0141746863662527,-3063.79599733341,-3047.11630558262,-6.46528896107306e-17,-1296.20428279522,0.0335492587061219,0.0335492587061219,-5.10498632712499,0,0,-8116.95979268197,-3.56865087144439,-7417.03978744794,8.50086686036298,-8116.95515659609,-3.56865154316256,-3353.47438563835,-3334.94254569859,0,-1418.67303916661,0.015601332478728,-3063.79599733341,-3047.11630558262,-0,-1296.20428279522,5602.84723880096,5608.42552343151,2188.83136302597,2192.46937474155,370.819884210873,372.579411971657,-105.38668127313,-79.5915343683973,0.0670985174122438,0.0335492587061219,0.0335492587061219,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8116.95515659609,-3.56865154316256,12062.3542754872,43467.1159034992,1,0.25
0.868,16.0576637804145,0.0463544685296172,0.000441449678066508,14.4101544921447,0.00474326654852551,1.26791118835567e-05,0.0143092501621958,-3091.36251696048,-3074.50657015766,-5.85003590031495e-17,-1307.85871582341,0.0336180253389937,0.0336180253389937,-5.14733167404646,0,0,-8184.28989816656,-3.63613270829821,-7483.82350952844,8.53168562957615,-8184.28522366204,-3.63613338671166,-3381.27117168822,-3362.5547386222,0,-1430.42277542583,0.0157384693518904,-3091.36251696048,-3074.50657015766,-0,-1307.85871582341,5610.76989582043,5616.45034822925,2180.8243065375,2184.52894941282,373.928100715786,375.748291942118,-107.217862006534,-80.1906298665464,0.0672360506779874,0.0336180253389937,0.0336180253389937,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8184.28522366204,-3.63613338671166,12069.5398203185,43423.7334570056,1,0.25
0.87,16.0482074722287,0.0469377283278952,0.000449671661665647,14.4422603761947,0.00483697966271119,1.3570232888113e-05,0.0144440864931776,-3118.95094931601,-3101.91795398916,-5.29333185895123e-17,-1319.52221814533,0.0336853468976167,0.0336853468976167,-5.189685456256,0,0,-8251.63343488744,-3.7038555428076,-7550.6608951345,8.56128448205391,-8251.62872195716,-3.70385622794356,-3409.07328039649,-3390.17146376009,0,-1442.17453681618,0.01587581909347,-3118.95094931601,-3101.91795398916,-0,-1319.52221814533,5618.69863764151,5624.48148075716,2172.81098108904,2176.58240051229,377.036064113826,378.918776258048,-109.086471972043,-80.7657922143429,0.0673706937952334,0.0336853468976167,0.0336853468976167,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8251.62872195716,-3.70385622794356,12076.7307280007,43380.124378488,1,0.25
0.872,16.0386670613141,0.0475234896444356,0.00045792170660342,14.4743472634355,0.00493189041236744,1.44778261279214e-05,0.0145791895797804,-3146.55971564746,-3129.34887861274,-4.78960516592378e-17,-1331.19411942084,0.033751228475942,0.033751228475942,-5.2320452636713,0,0,-8318.98657087696,-3.77180951295105,-7617.54810910205,8.58962934651208,-8318.98181951593,-3.77181020483908,-3436.87914459248,-3417.79114065073,0,-1453.92764646218,0.0160133760889329,-3146.55971564746,-3129.34887861274,-0,-1331.19411942084,5626.63301438912,5632.51845340164,2164.79185120923,2168.630181,380.143567877316,382.09071756555,-110.994289972458,-81.3151218781299,0.0675024569518839,0.033751228475942,0.033751228475942,1,0,1,1,1,1,0,0,1,1,1,1,1,1,-8318.98181951593,-3.77181020483908,12083.9265792683,43336.2848078313,1,0.25
