Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.118,16.6666635045165,3.39359889332105e-09,3.20697988016063e-12,18.633331596737,3.38585830069301e-09,1.83279509185476e-11,4.09650240573704e-10,-0.000728462596678727,-0.00077580415004279,-0.00153761456631714,-0.00153718790775678,-1.4317731631028e-12,-1.4317731631028e-12,0,0,0,-1.73042933618235e-17,-2.64152518769071e-08,-0.004579069220801,-2.24072664947535e-08,-0.00457906922080994,-2.64153851381304e-08,-0.000728462596581894,-0.000775804149842419,-0.00153761456740737,-0.00153718790697269,4.09592381516555e-10,-0.000728462596678727,-0.00077580415004279,-0.00153761456631714,-0.00153718790775678,4718.80568641977,4718.8056864626,3077.48106354485,3077.48106357278,6.79246354283862e-06,6.79246354290026e-06,-6.7091038711949e-06,-6.7091038712558e-06,-2.86354632620559e-12,-1.4317731631028e-12,-1.4317731631028e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922080994,-2.64153851381304e-08,14033.31615,47700.6943504908,1,0.25
1.12,16.6666634987567,3.39370128651653e-09,3.18528903433248e-12,18.6666649237403,3.39325663925052e-09,1.83343431632934e-11,4.09644526117824e-10,-0.000728462596669512,-0.000775804150023722,-0.00153761456642089,-0.00153718790768216,-1.42104247402058e-12,-1.42104247402058e-12,0,0,0,-1.71877719950484e-17,-2.62365887179898e-08,-0.00457906922080185,-2.22587140170683e-08,-0.00457906922093422,-2.62365850576422e-08,-0.000728462596464019,-0.00077580415037286,-0.0015376145669269,-0.00153718790716488,4.09587120194087e-10,-0.000728462596669512,-0.000775804150023722,-0.00153761456642089,-0.00153718790768216,4718.80568641991,4718.80568646245,3077.48106354494,3077.48106357269,6.79211732018181e-06,6.79211732024303e-06,-6.70937575817076e-06,-6.70937575823125e-06,-2.84208494804117e-12,-1.42104247402058e-12,-1.42104247402058e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922093422,-2.62365850576422e-08,14033.31615,47700.6943504907,1,0.25
1.122,16.6666634929968,3.39380285146597e-09,3.16374194726839e-12,18.699998250732,3.40065539411809e-09,1.83406921702804e-11,4.09638854672298e-10,-0.000728462596649957,-0.000775804150056947,-0.00153761456646904,-0.00153718790763294,-1.41030414212683e-12,-1.41030414212683e-12,0,0,0,-1.70720151426877e-17,-2.60591096712603e-08,-0.00457906922081445,-2.21112307883882e-08,-0.0045790692209323,-2.60591714108667e-08,-0.000728462596906053,-0.00077580415050547,-0.00153761456610049,-0.00153718790741472,4.09581889602406e-10,-0.000728462596649957,-0.000775804150056947,-0.00153761456646904,-0.00153718790763294,4718.80568642006,4718.80568646231,3077.48106354504,3077.48106357259,6.79177385791951e-06,6.79177385798031e-06,-6.70964554694507e-06,-6.70964554700515e-06,-2.82060828425365e-12,-1.41030414212683e-12,-1.41030414212683e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692209323,-2.60591714108667e-08,14033.31615,47700.6943504905,1,0.25
1.124,16.666663487237,3.39390359557678e-09,3.14233761906169e-12,18.7333315777123,3.40805456221016e-09,1.83469982260138e-11,4.09633226149927e-10,-0.000728462596674327,-0.000775804150099629,-0.00153761456643397,-0.00153718790761217,-1.39961508239935e-12,-1.39961508239935e-12,0,0,0,-1.69570176007209e-17,-2.58828065006873e-08,-0.00457906922082566,-2.19647409992172e-08,-0.00457906922067604,-2.58827921711348e-08,-0.000728462596640832,-0.000775804149591933,-0.00153761456662901,-0.00153718790780871,4.09576683383416e-10,-0.000728462596674327,-0.000775804150099629,-0.00153761456643397,-0.00153718790761217,4718.8056864202,4718.80568646217,3077.48106354513,3077.4810635725,6.79143314058633e-06,6.79143314064672e-06,-6.70991325537198e-06,-6.70991325543166e-06,-2.79923016479871e-12,-1.39961508239935e-12,-1.39961508239935e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922067604,-2.58827921711348e-08,14033.31615,47700.6943504903,1,0.25
1.126,16.6666634814771,3.39400352619429e-09,3.12107514762909e-12,18.766664904681,3.41545414046544e-09,1.83532616150893e-11,4.09627640199229e-10,-0.00072846259667114,-0.000775804150051316,-0.00153761456645253,-0.00153718790763088,-1.38904971856695e-12,-1.38904971856695e-12,0,0,0,-1.68427746899471e-17,-2.57076717759913e-08,-0.00457906922081143,-2.18191210825931e-08,-0.00457906922103864,-2.57077307191635e-08,-0.000728462596861849,-0.000775804149695074,-0.00153761456711909,-0.00153718790735707,4.0957151107426e-10,-0.00072846259667114,-0.000775804150051316,-0.00153761456645253,-0.00153718790763088,4718.80568642034,4718.80568646202,3077.48106354522,3077.48106357241,6.79109514391497e-06,6.79109514397495e-06,-6.71017890087094e-06,-6.71017890093021e-06,-2.7780994371339e-12,-1.38904971856695e-12,-1.38904971856695e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922103864,-2.57077307191635e-08,14033.31615,47700.6943504901,1,0.25
1.128,16.6666634757173,3.39410265057928e-09,3.0999536916694e-12,18.7999982316382,3.42285412584674e-09,1.83594826203781e-11,4.09622096292261e-10,-0.000728462596689288,-0.000775804150017415,-0.00153761456651596,-0.00153718790760482,-1.37862366899117e-12,-1.37862366899117e-12,0,0,0,-1.67292820560933e-17,-2.55336985675425e-08,-0.00457906922083305,-2.1674364716987e-08,-0.00457906922139996,-2.55337013326605e-08,-0.00072846259683238,-0.000775804149547729,-0.00153761456725362,-0.00153718790776066,4.09566392808899e-10,-0.000728462596689288,-0.000775804150017415,-0.00153761456651596,-0.00153718790760482,4718.80568642048,4718.80568646188,3077.48106354532,3077.48106357232,6.79075983785606e-06,6.79075983791563e-06,-6.71044250050016e-06,-6.71044250055904e-06,-2.75724733798235e-12,-1.37862366899117e-12,-1.37862366899117e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922139996,-2.55337013326605e-08,14033.31615,47700.6943504899,1,0.25
1.13,16.6666634699575,3.39420097590595e-09,3.07897236442322e-12,18.8333315585838,3.43025451534065e-09,1.83656615230394e-11,4.09616594037834e-10,-0.000728462596702905,-0.000775804149972718,-0.00153761456658616,-0.00153718790761965,-1.36825626134293e-12,-1.36825626134293e-12,0,0,0,-1.66165350965393e-17,-2.53608795712812e-08,-0.004579069220887,-2.15305653019574e-08,-0.00457906922027437,-2.53608993985658e-08,-0.000728462596537691,-0.000775804150225515,-0.00153761456596595,-0.00153718790753965,4.09561332826062e-10,-0.000728462596702905,-0.000775804149972718,-0.00153761456658616,-0.00153718790761965,4718.80568642062,4718.80568646174,3077.48106354541,3077.48106357223,6.79042719713904e-06,6.7904271971982e-06,-6.7107040712914e-06,-6.71070407134988e-06,-2.73651252268587e-12,-1.36825626134293e-12,-1.36825626134293e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922027437,-2.53608993985658e-08,14033.31615,47700.6943504897,1,0.25
1.132,16.6666634641976,3.39429850928718e-09,3.05813018030287e-12,18.866664885518,3.43765530595744e-09,1.8371798602363e-11,4.09611133379547e-10,-0.000728462596687183,-0.000775804149996775,-0.00153761456652714,-0.00153718790761204,-1.35786124058744e-12,-1.35786124058744e-12,0,0,0,-1.65045286724109e-17,-2.51892066691186e-08,-0.0045790692208287,-2.13878319655091e-08,-0.00457906922084965,-2.51892345840816e-08,-0.000728462596935522,-0.000775804149768747,-0.0015376145666194,-0.00153718790752043,4.09556271783544e-10,-0.000728462596687183,-0.000775804149996775,-0.00153761456652714,-0.00153718790761204,4718.80568642076,4718.8056864616,3077.4810635455,3077.48106357214,6.79009720786817e-06,6.79009720792692e-06,-6.71096363046999e-06,-6.71096363052808e-06,-2.71572248117488e-12,-1.35786124058744e-12,-1.35786124058744e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922084965,-2.51892345840816e-08,14033.31615,47700.6943504895,1,0.25
1.134,16.6666634584378,3.39439525778796e-09,3.03742624809137e-12,18.8999982124406,3.4450564947308e-09,1.83778941356978e-11,4.09605714018341e-10,-0.000728462596710816,-0.000775804149975075,-0.00153761456653592,-0.00153718790760332,-1.34763651580145e-12,-1.34763651580145e-12,0,0,0,-1.63932581513193e-17,-2.5018672520279e-08,-0.00457906922083069,-2.12458821812796e-08,-0.00457906922078367,-2.50187339448871e-08,-0.000728462596964991,-0.00077580415024025,-0.00153761456666744,-0.00153718790690542,4.09551262665457e-10,-0.000728462596710816,-0.000775804149975075,-0.00153761456653592,-0.00153718790760332,4718.8056864209,4718.80568646147,3077.48106354559,3077.48106357205,6.7897698480387e-06,6.78976984809706e-06,-6.71122119486567e-06,-6.71122119492337e-06,-2.6952730316029e-12,-1.34763651580145e-12,-1.34763651580145e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922078367,-2.50187339448871e-08,14033.31615,47700.6943504894,1,0.25
1.136,16.666663452678,3.39449122838693e-09,3.01685974832876e-12,18.9333315393517,3.45245807871769e-09,1.83839483987469e-11,4.09600335438248e-10,-0.000728462596735004,-0.00077580415000031,-0.00153761456654843,-0.00153718790753691,-1.33750172772049e-12,-1.33750172772049e-12,0,0,0,-1.62827192852312e-17,-2.48492703750343e-08,-0.00457906922082622,-2.11048305469449e-08,-0.00457906922161649,-2.48492670226787e-08,-0.000728462596464019,-0.000775804150593877,-0.00153761456715753,-0.00153718790739551,4.09546304412118e-10,-0.000728462596735004,-0.00077580415000031,-0.00153761456654843,-0.00153718790753691,4718.80568642104,4718.80568646133,3077.48106354568,3077.48106357196,6.78944508850961e-06,6.78944508856757e-06,-6.71147678090839e-06,-6.7114767809657e-06,-2.67500345544098e-12,-1.33750172772049e-12,-1.33750172772049e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922161649,-2.48492670226787e-08,14033.31615,47700.6943504892,1,0.25
1.138,16.6666634469181,3.39458642798956e-09,2.99642977412702e-12,18.9666648662513,3.45986005499813e-09,1.83899616654792e-11,4.09594997408578e-10,-0.000728462596709216,-0.000775804150056795,-0.0015376145666064,-0.00153718790752345,-1.32739424244499e-12,-1.32739424244499e-12,0,0,0,-1.61729073514439e-17,-2.46809927635295e-08,-0.00457906922090142,-2.0964743867316e-08,-0.00457906922062735,-2.46810340043931e-08,-0.000728462596640832,-0.000775804150004498,-0.00153761456666744,-0.00153718790730902,4.09541368412108e-10,-0.000728462596709216,-0.000775804150056795,-0.0015376145666064,-0.00153718790752345,4718.80568642117,4718.80568646119,3077.48106354577,3077.48106357187,6.78912290988073e-06,6.78912290993829e-06,-6.71173040516196e-06,-6.71173040521888e-06,-2.65478848488998e-12,-1.32739424244499e-12,-1.32739424244499e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922062735,-2.46810340043931e-08,14033.31615,47700.694350489,1,0.25
1.14,16.6666634411583,3.39468086344368e-09,2.97613544166215e-12,18.9999981931394,3.46726242067498e-09,1.83959342080449e-11,4.09589699659598e-10,-0.000728462596702708,-0.000775804150051819,-0.00153761456661221,-0.00153718790750304,-1.31739151386668e-12,-1.31739151386668e-12,0,0,0,-1.60638177490149e-17,-2.45138324058828e-08,-0.00457906922087534,-2.0825517647245e-08,-0.00457906922046143,-2.45138856583358e-08,-0.000728462596360877,-0.00077580414994556,-0.00153761456715753,-0.00153718790699191,4.09536467381612e-10,-0.000728462596702708,-0.000775804150051819,-0.00153761456661221,-0.00153718790750304,4718.80568642131,4718.80568646106,3077.48106354585,3077.48106357178,6.78880329152965e-06,6.78880329158682e-06,-6.71198208400255e-06,-6.71198208405909e-06,-2.63478302773336e-12,-1.31739151386668e-12,-1.31739151386668e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922046143,-2.45138856583358e-08,14033.31615,47700.6943504888,1,0.25
1.142,16.6666634353984,3.39477454152421e-09,2.95597592087396e-12,19.033331520016,3.47466517287376e-09,1.84018662968956e-11,4.09584441763129e-10,-0.000728462596670179,-0.000775804150041707,-0.0015376145666641,-0.0015371879074544,-1.30749762527811e-12,-1.30749762527811e-12,0,0,0,-1.5955446164451e-17,-2.43477824650546e-08,-0.00457906922083595,-2.06871407018651e-08,-0.00457906922080353,-2.43477242028676e-08,-0.000728462596331408,-0.00077580415024025,-0.00153761456598517,-0.00153718790824114,4.09531641588557e-10,-0.000728462596670179,-0.000775804150041707,-0.0015376145666641,-0.0015371879074544,4718.80568642144,4718.80568646092,3077.48106354594,3077.48106357169,6.78848620763778e-06,6.78848620769456e-06,-6.71223183349058e-06,-6.71223183354673e-06,-2.61499525055623e-12,-1.30749762527811e-12,-1.30749762527811e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922080353,-2.43477242028676e-08,14033.31615,47700.6943504886,1,0.25
1.144,16.6666634296386,3.39486746893988e-09,2.93595027271477e-12,19.066664846881,3.48206830874247e-09,1.84077582007519e-11,4.09579223656744e-10,-0.00072846259663794,-0.000775804150060601,-0.00153761456659949,-0.00153718790752927,-1.29753207333035e-12,-1.29753207333035e-12,0,0,0,-1.58477876933106e-17,-2.4182835206297e-08,-0.00457906922083286,-2.05498351922245e-08,-0.00457906922058828,-2.41830271084889e-08,-0.00072846259725968,-0.000775804149577198,-0.0015376145666194,-0.00153718790712644,4.09526779766305e-10,-0.00072846259663794,-0.000775804150060601,-0.00153761456659949,-0.00153718790752927,4718.80568642158,4718.80568646079,3077.48106354603,3077.4810635716,6.78817164481405e-06,6.78817164487044e-06,-6.71247966990282e-06,-6.7124796699586e-06,-2.5950641466607e-12,-1.29753207333035e-12,-1.29753207333035e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922058828,-2.41830271084889e-08,14033.31615,47700.6943504885,1,0.25
1.146,16.6666634238788,3.39495965235474e-09,2.91605769126433e-12,19.0999981737345,3.48947182545142e-09,1.84136101864784e-11,4.09574044890477e-10,-0.000728462596697107,-0.000775804150014599,-0.00153761456660139,-0.00153718790749094,-1.2878509256771e-12,-1.2878509256771e-12,0,0,0,-1.5740838147192e-17,-2.4018983991406e-08,-0.00457906922080959,-2.04131431134056e-08,-0.00457906922048577,-2.40189166910371e-08,-0.000728462596478753,-0.000775804150063436,-0.00153761456604283,-0.0015371879078952,4.09522027091327e-10,-0.000728462596697107,-0.000775804150014599,-0.00153761456660139,-0.00153718790749094,4718.80568642171,4718.80568646066,3077.48106354612,3077.48106357152,6.78785957669026e-06,6.78785957674627e-06,-6.71272560900319e-06,-6.71272560905859e-06,-2.57570185135419e-12,-1.2878509256771e-12,-1.2878509256771e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922048577,-2.40189166910371e-08,14033.31615,47700.6943504883,1,0.25
1.148,16.6666634181189,3.39505109833528e-09,2.89629734622932e-12,19.1333315005765,3.496875720193e-09,1.84194225194528e-11,4.09568905089376e-10,-0.000728462596676328,-0.000775804150019246,-0.00153761456654823,-0.00153718790752941,-1.27808484510781e-12,-1.27808484510781e-12,0,0,0,-1.563459320341e-17,-2.38562219814216e-08,-0.00457906922077877,-2.02775215554831e-08,-0.00457906922138714,-2.38561784567006e-08,-0.000728462596493487,-0.000775804150181312,-0.00153761456588908,-0.0015371879088177,4.09517290311583e-10,-0.000728462596676328,-0.000775804150019246,-0.00153761456654823,-0.00153718790752941,4718.80568642184,4718.80568646052,3077.4810635462,3077.48106357143,6.78754997961755e-06,6.78754997967318e-06,-6.71296966644018e-06,-6.71296966649521e-06,-2.55616969021563e-12,-1.27808484510781e-12,-1.27808484510781e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922138714,-2.38561784567006e-08,14033.31615,47700.6943504881,1,0.25
1.15,16.6666634123591,3.39514181341346e-09,2.87666827861669e-12,19.166664827407,3.50427999018153e-09,1.84251954631631e-11,4.0956380434463e-10,-0.000728462596658928,-0.000775804150034669,-0.00153761456648551,-0.001537187907652,-1.26835416948949e-12,-1.26835416948949e-12,0,0,0,-1.55290478421221e-17,-2.36945412773099e-08,-0.00457906922083667,-2.01428122495511e-08,-0.00457906922096561,-2.36946356205723e-08,-0.000728462597215477,-0.00077580414951826,-0.00153761456719596,-0.00153718790703035,4.09512524920418e-10,-0.000728462596658928,-0.000775804150034669,-0.00153761456648551,-0.001537187907652,4718.80568642197,4718.80568646039,3077.48106354629,3077.48106357134,6.78724284566559e-06,6.78724284572084e-06,-6.71321185820411e-06,-6.71321185825877e-06,-2.53670833897898e-12,-1.26835416948949e-12,-1.26835416948949e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922096561,-2.36946356205723e-08,14033.31615,47700.694350488,1,0.25
1.152,16.6666634065993,3.39523180405924e-09,2.85716980285467e-12,19.199998154226,3.51168463265306e-09,1.84309292794149e-11,4.09558741895615e-10,-0.000728462596711891,-0.000775804149985526,-0.00153761456655311,-0.00153718790759285,-1.25895780407695e-12,-1.25895780407695e-12,0,0,0,-1.54241985169573e-17,-2.35339362321534e-08,-0.00457906922084894,-2.00086242209898e-08,-0.00457906922023465,-2.35338751873612e-08,-0.000728462596184063,-0.000775804150299188,-0.00153761456608127,-0.00153718790766457,4.09507887750807e-10,-0.000728462596711891,-0.000775804149985526,-0.00153761456655311,-0.00153718790759285,4718.8056864221,4718.80568646026,3077.48106354637,3077.48106357126,6.78693813834855e-06,6.78693813840342e-06,-6.71345219929101e-06,-6.7134521993453e-06,-2.5179156081539e-12,-1.25895780407695e-12,-1.25895780407695e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922023465,-2.35338751873612e-08,14033.31615,47700.6943504878,1,0.25
1.154,16.6666634008394,3.39532107663113e-09,2.83780109666245e-12,19.2333314810334,3.51908964486521e-09,1.843662422867e-11,4.09553717375162e-10,-0.000728462596661661,-0.000775804150015375,-0.00153761456650821,-0.00153718790759967,-1.24942605938744e-12,-1.24942605938744e-12,0,0,0,-1.53200409409081e-17,-2.33744000729893e-08,-0.00457906922079048,-1.98755746717201e-08,-0.00457906922079199,-2.33744459510859e-08,-0.000728462596611363,-0.000775804150313922,-0.00153761456681159,-0.00153718790704956,4.09503223029457e-10,-0.000728462596661661,-0.000775804150015375,-0.00153761456650821,-0.00153718790759967,4718.80568642223,4718.80568646013,3077.48106354646,3077.48106357118,6.78663583466957e-06,6.78663583472406e-06,-6.71369070491198e-06,-6.71369070496591e-06,-2.49885211877489e-12,-1.24942605938744e-12,-1.24942605938744e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922079199,-2.33744459510859e-08,14033.31615,47700.6943504876,1,0.25
1.156,16.6666633950796,3.39540963745475e-09,2.81856127513007e-12,19.2666648078293,3.52649502409692e-09,1.84422805695125e-11,4.09548730660202e-10,-0.000728462596656875,-0.000775804150043786,-0.00153761456653708,-0.00153718790754732,-1.24008041243632e-12,-1.24008041243632e-12,0,0,0,-1.52165704865601e-17,-2.32159255109914e-08,-0.00457906922079062,-1.97432316689864e-08,-0.00457906922075356,-2.32159344951005e-08,-0.000728462596611363,-0.000775804150313922,-0.00153761456611971,-0.00153718790770301,4.0949862930682e-10,-0.000728462596656875,-0.000775804150043786,-0.00153761456653708,-0.00153718790754732,4718.80568642236,4718.80568646,3077.48106354654,3077.48106357109,6.78633591988236e-06,6.78633591993648e-06,-6.71392739041264e-06,-6.71392739046621e-06,-2.48016082487263e-12,-1.24008041243632e-12,-1.24008041243632e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922075356,-2.32159344951005e-08,14033.31615,47700.6943504874,1,0.25
1.158,16.6666633893197,3.39549749278301e-09,2.79944952988738e-12,19.2999981346137,3.53390076764828e-09,1.84478985589421e-11,4.09543781388658e-10,-0.000728462596652544,-0.000775804150069492,-0.00153761456649736,-0.00153718790756214,-1.23073557884303e-12,-1.23073557884303e-12,0,0,0,-1.51137829372492e-17,-2.30585058877764e-08,-0.0045790692207871,-1.96118336137624e-08,-0.00457906922086951,-2.30584853559384e-08,-0.000728462596685036,-0.000775804150048702,-0.00153761456674432,-0.0015371879073859,4.09494040882593e-10,-0.000728462596652544,-0.000775804150069492,-0.00153761456649736,-0.00153718790756214,4718.80568642249,4718.80568645988,3077.48106354662,3077.48106357101,6.78603837133818e-06,6.78603837139193e-06,-6.71416227075074e-06,-6.71416227080394e-06,-2.46147115768607e-12,-1.23073557884303e-12,-1.23073557884303e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922086951,-2.30584853559384e-08,14033.31615,47700.6943504873,1,0.25
1.16,16.6666633835599,3.39558464881425e-09,2.78046504804835e-12,19.3333314613866,3.5413068728404e-09,1.8453478452265e-11,4.09538869257034e-10,-0.000728462596655636,-0.000775804150067514,-0.00153761456652086,-0.00153718790754537,-1.22153659232645e-12,-1.22153659232645e-12,0,0,0,-1.50116740496109e-17,-2.29021345077647e-08,-0.00457906922079494,-1.94811750806295e-08,-0.00457906922151783,-2.29020526746156e-08,-0.00072846259656716,-0.000775804149930826,-0.00153761456584103,-0.00153718790917325,4.09489530874855e-10,-0.000728462596655636,-0.000775804150067514,-0.00153761456652086,-0.00153718790754537,4718.80568642262,4718.80568645975,3077.48106354671,3077.48106357093,6.78574316843902e-06,6.7857431684924e-06,-6.71439536079024e-06,-6.71439536084308e-06,-2.44307318465291e-12,-1.22153659232645e-12,-1.22153659232645e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922151783,-2.29020526746156e-08,14033.31615,47700.6943504871,1,0.25
