Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.848,15.5461309969584,-0.0412098691889624,0.0589871835949615,30.2484379316609,0.147292025320976,0.0335132810110611,0.0148860465794389,-658.593028109132,-642.17399176194,-280.220664518848,-273.238756210228,0.00089014758322142,0.00089014758322142,-1.176798,0.06,0,-1867.24376194956,8.34236616502091,-1867.34941760704,5.88160895852334,-1867.24286018054,8.34236556870053,-658.576354676665,-642.115121808107,-280.214204795694,-273.214193523337,0.0149220358143364,-658.593028109132,-642.17399176194,-280.220664518848,-273.238756210228,4573.38155376513,5308.23264701262,2615.85429311738,3095.10500610487,411.645024434551,479.631622155247,263.301266683301,312.258132059443,0.00178029516644284,0.00089014758322142,0.00089014758322142,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24286018054,8.34236556870053,14032.3307986061,46824.7938781758,1,0.25
1.85,15.5437772692397,-0.0412229993972212,0.0589928820287647,30.2795130878222,0.148253201489651,0.0336312610814602,0.0148895994787192,-658.591441423615,-642.168389549958,-280.220049795443,-273.236418763537,0.000883556084236683,0.000883556084236683,-1.176798,0.06,0,-1867.2421569709,8.29542930547111,-1867.34607938474,5.85255761085946,-1867.24125520585,8.29542870901548,-658.575210908526,-642.11029839113,-280.213775535015,-273.212182280575,0.0149253279577965,-658.591441423615,-642.168389549958,-280.220049795443,-273.236418763537,4573.40047099139,5308.21128498223,2615.86865005965,3095.09309396672,411.761768299854,479.76369099525,263.384874084496,312.354348275539,0.00176711216847337,0.000883556084236683,0.000883556084236683,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.24125520585,8.29542870901548,14032.3303284488,46824.5192965664,1,0.25
1.852,15.541423543687,-0.0412354996144279,0.0589985522616387,30.3105834264434,0.149217859897642,0.0337492525205202,0.0148931261226496,-658.589896887223,-642.162861450056,-280.219452721135,-273.234112359227,0.000877039332795985,0.000877039332795985,-1.176798,0.06,0,-1867.24061270133,8.24872473133434,-1867.34282191321,5.82353844043749,-1867.23971094018,8.24872413474407,-658.574107783777,-642.105535607309,-280.213362915791,-273.21019802925,0.0149285966480201,-658.589896887223,-642.162861450056,-280.219452721135,-273.234112359227,4573.41959433064,5308.18975645565,2615.88310869653,3095.08104051718,411.876575602904,479.893463524627,263.467224135638,312.449044765848,0.00175407866559197,0.000877039332795985,0.000877039332795985,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23971094018,8.24872413474407,14032.3298616529,46824.2488561127,1,0.25
1.854,15.5390698202752,-0.0412473776352197,0.0590041943263404,30.3416489470865,0.150186001025427,0.0338672552718715,0.0148966268075177,-658.588394356666,-642.157406179546,-280.218873200034,-273.231836611801,0.000870595781832578,0.000870595781832578,-1.176798,0.06,0,-1867.23912842615,8.2022521727993,-1867.33964423798,5.79455448944279,-1867.23822666883,8.20225157607581,-658.573038441541,-642.100841201133,-280.212965858543,-273.208239297857,0.0149318423110484,-658.588394356666,-642.157406179546,-280.218873200034,-273.231836611801,4573.43892327071,5308.16806148701,2615.89766907235,3095.06884616993,411.989469797847,480.02096717141,263.548331309588,312.542238751454,0.00174119156366516,0.000870595781832578,0.000870595781832578,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23822666883,8.20225157607581,14032.3293981817,46823.9825078408,1,0.25
1.856,15.5367160989797,-0.0412586411530003,0.0590098082579473,30.3727096493135,0.151157625336035,0.0339852692792127,0.0149001018252341,-658.586933049393,-642.152023314788,-280.218311042649,-273.229591032412,0.000864224764301856,0.000864224764301856,-1.176798,0.06,0,-1867.23770343956,8.15601134094001,-1867.33654541477,5.76560755540832,-1867.23680168601,8.15601074408403,-658.572008671125,-642.096207893231,-280.212583347494,-273.20630694619,0.0149350650794369,-658.586933049393,-642.152023314788,-280.218311042649,-273.229591032412,4573.45845728784,5308.14620014753,2615.91233121937,3095.05651134525,412.100474023013,480.146228974644,263.628209899204,312.633947241924,0.00172844952860371,0.000864224764301856,0.000864224764301856,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23680168601,8.15601074408403,14032.3289379991,46823.7202032983,1,0.25
1.858,15.534362379776,-0.0412692977613115,0.0590153940936667,30.4037655326868,0.152132733275245,0.0341032944863143,0.0149035514638092,-658.585512808246,-642.146711779734,-280.217765980859,-273.227375260557,0.000857925020154828,0.000857925020154828,-1.176798,0.06,0,-1867.23633704455,8.11000192928629,-1867.33352451023,5.73670018417847,-1867.23543529469,8.11000133229891,-658.571014568844,-642.091635100551,-280.212215406074,-273.204403811684,0.0149382652795884,-658.585512808246,-642.146711779734,-280.217765980859,-273.227375260557,4573.47819584788,5308.1241725243,2615.92709515856,3095.04403646926,412.209611097559,480.269275625238,263.706874020415,312.724187036436,0.00171585004030966,0.000857925020154828,0.000857925020154828,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23543529469,8.11000133229891,14032.3284810691,46823.4618946335,1,0.25
1.86,15.53200866264,-0.041279354955251,0.0590209518728691,30.4348165967688,0.153111325271794,0.0342213308370236,0.0149069760070596,-658.584133119539,-642.141470545251,-280.217237774286,-273.225189240054,0.000851695702177769,0.000851695702177769,-1.176798,0.06,0,-1867.23502855277,8.06422361355173,-1867.33058060124,5.707834312075,-1867.23412680654,8.06422301643352,-658.570053525921,-642.087130168382,-280.211861746248,-273.202523841945,0.0149414432148033,-658.584133119539,-642.141470545251,-280.217237774286,-273.225189240054,4573.49813840604,5308.1019787204,2615.94196089949,3095.03142197407,412.316903528306,480.390133445548,263.784337615021,312.81297472687,0.00170339140435554,0.000851695702177769,0.000851695702177769,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23412680654,8.06422301643352,14032.3280273567,46823.2075348233,1,0.25
1.862,15.5296549475477,-0.0412888201327997,0.059026481636632,30.4658628411221,0.154093401737571,0.0343393782752684,0.0149103757359225,-658.582793270211,-642.136299379137,-280.216726178018,-273.223032344106,0.000845536212144959,0.000845536212144959,-1.176798,0.06,0,-1867.23377728445,8.01867605538984,-1867.32771277731,5.6790115349455,-1867.23287554178,8.01867545814252,-658.569129550464,-642.082681106752,-280.211524216645,-273.200671583177,0.0149445989828563,-658.582793270211,-642.136299379137,-280.216726178018,-273.223032344106,4573.51828440973,5308.07961885211,2615.95692844222,3095.01866829594,412.422373556397,480.508828435837,263.860614447744,312.900326703105,0.00169107242428992,0.000845536212144959,0.000845536212144959,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23287554178,8.01867545814252,14032.3275768268,46822.9570769987,1,0.25
1.864,15.5273012344757,-0.0412977005960936,0.0590319834280491,30.4969042653095,0.155078963067817,0.0344574367450605,0.0149137509274612,-658.581492996481,-642.131196930291,-280.216231146369,-273.220904438194,0.000839445238218256,0.000839445238218256,-1.176798,0.06,0,-1867.23258256824,7.97335889984533,-1867.32492013832,5.65023435792497,-1867.23168082908,7.97335830246914,-658.568243069818,-642.078291028982,-280.211200946199,-273.198843800041,0.0149477328480121,-658.581492996481,-642.131196930291,-280.216231146369,-273.220904438194,4573.53863329661,5308.05709305071,2615.97199777609,3095.00577587659,412.526043110973,480.625386259485,263.93571811324,312.986259153058,0.00167889047643651,0.000839445238218256,0.000839445238218256,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.23168082908,7.97335830246914,14032.327129445,46822.7104752893,1,0.25
1.866,15.5249475234006,-0.0413060035528253,0.0590374572924769,30.527940868894,0.156068009641316,0.0345755061905003,0.0149171018538791,-658.580232100335,-642.126162272458,-280.215752459945,-273.218805092716,0.000833421660024318,0.000833421660024318,-1.176798,0.06,0,-1867.23144374113,7.92827177332649,-1867.32220179257,5.62150494703942,-1867.2305420054,7.92827117582249,-658.567393335905,-642.073961467177,-280.210889514143,-273.197040584897,0.0149508451105884,-658.580232100335,-642.126162272458,-280.215752459945,-273.218805092716,4573.55918449304,5308.03440146404,2615.98716887874,3094.99274516418,412.627933794578,480.739832197695,264.009662038131,313.070788068089,0.00166684332004864,0.000833421660024318,0.000833421660024318,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2305420054,7.92827117582249,14032.3266851774,46822.4676841702,1,0.25
1.868,15.5225938142995,-0.04131373611761,0.0590429032771243,30.5589726514387,0.157060541820591,0.0346935865557806,0.0149204287835942,-658.579010331415,-642.121194713326,-280.215289689865,-273.216733927741,0.00082746469706217,0.00082746469706217,-1.176798,0.06,0,-1867.23036014828,7.8834142869824,-1867.31955685882,5.59282497402484,-1867.22945841592,7.88341368935164,-658.566575937263,-642.06968818709,-280.210596989004,-273.195261988989,0.0149539359330767,-658.579010331415,-642.121194713326,-280.215289689865,-273.216733927741,4573.57993741663,5308.0115442539,2616.0024417178,3094.97957661167,412.728066919027,480.852191191126,264.082459484433,313.153929242271,0.00165492939412434,0.00082746469706217,0.00082746469706217,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22945841592,7.88341368935164,14032.3262439907,46822.2286585813,1,0.25
1.87,15.5202401071497,-0.0413209053132537,0.0590483214310314,30.589999612507,0.158056559952088,0.0348116777851907,0.014923731981214,-658.577827043381,-642.116293223523,-280.214843120719,-273.214690604369,0.000821573238704352,0.000821573238704352,-1.176798,0.06,0,-1867.22933114297,7.83878603688021,-1867.31698446608,5.56419651330524,-1867.22842941392,7.8387854391234,-658.56579169056,-642.065477772622,-280.210315516672,-273.193506961122,0.0149570057002727,-658.577827043381,-642.116293223523,-280.214843120719,-273.214690604369,4573.60089147636,5307.98852159591,2616.01781625097,3094.96627067676,412.826463506522,480.962487842424,264.154123544954,313.235698281835,0.0016431464774087,0.000821573238704352,0.000821573238704352,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22842941392,7.8387854391234,14032.3258058519,46821.9933545252,1,0.25
1.872,15.5178864019286,-0.0413275180720273,0.059053711804734,30.6210217516623,0.159056064366365,0.0349297798231195,0.0149270117084563,-658.576681729118,-642.111457498176,-280.214412262599,-273.212674715919,0.000815746928211903,0.000815746928211903,-1.176798,0.06,0,-1867.22835608649,7.79438660676717,-1867.31448375515,5.53562062299968,-1867.22745436068,7.79438600888568,-658.565039018766,-642.061323599316,-280.210048736937,-273.191778574054,0.0149600545830255,-658.576681729118,-642.111457498176,-280.214412262599,-273.212674715919,4573.62204607465,5307.96533367733,2616.03329242748,3094.95282782053,412.92314432262,481.070746449852,264.224667155208,313.316110596298,0.00163149385642381,0.000815746928211903,0.000815746928211903,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22745436068,7.79438600888568,14032.3253707283,46821.761727957,1,0.25
1.874,15.5155326986143,-0.0413335812367872,0.0590590744500391,30.6520390684684,0.160059055378275,0.035047892614058,0.0149302682249008,-658.575573779694,-642.106686631026,-280.213997018588,-273.210686186819,0.000809985066207031,0.000809985066207031,-1.176798,0.06,0,-1867.22743434803,7.7502155699177,-1867.31205387974,5.50709883889096,-1867.22653262542,7.75021497191199,-658.564319626348,-642.057226345545,-280.209794908932,-273.190074714087,0.0149630827998905,-658.575573779694,-642.106686631026,-280.213997018588,-273.210686186819,4573.64340060874,5307.94198069571,2616.04887018898,3094.93924850657,413.018129895306,481.176991042863,264.294103088242,313.395181406426,0.00161997013241406,0.000809985066207031,0.000809985066207031,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22653262542,7.75021497191199,14032.3249385875,46821.5337357383,1,0.25
1.876,15.5131789971847,-0.0413391015621239,0.0590644094202743,30.6830515624891,0.161065533287151,0.0351660161026026,0.0149335017872162,-658.574502806327,-642.101979866609,-280.213597135328,-273.208724747545,0.000804286900913187,0.000804286900913187,-1.176798,0.06,0,-1867.22656530463,7.70627248708463,-1867.30969400453,5.47863275140553,-1867.22566358513,7.70627188895605,-658.563632554668,-642.053189048201,-280.209553319967,-273.188392561207,0.0149660906040641,-658.574502806327,-642.101979866609,-280.213597135328,-273.208724747545,4573.66495446905,5307.91846286027,2616.06454946864,3094.92553320204,413.111440495073,481.28124535501,264.362443958822,313.472925746442,0.00160857380182637,0.000804286900913187,0.000804286900913187,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22566358513,7.70627188895605,14032.3245093977,46821.3093349891,1,0.25
1.878,15.5108252976183,-0.041344085715531,0.0590697167702191,30.7140592332884,0.162075498376981,0.0352841502334577,0.0149367126493224,-658.573468366003,-642.097336810352,-280.213212315749,-273.206789885862,0.00079865180772104,0.00079865180772104,-1.176798,0.06,0,-1867.22574834099,7.66255690705943,-1867.30740330526,5.45022376897429,-1867.22484662456,7.66255630880812,-658.562981237849,-642.049200533158,-280.209327234245,-273.186735152535,0.0149690780529255,-658.573468366003,-642.097336810352,-280.213212315749,-273.206789885862,4573.68670703958,5307.89478039153,2616.08033019141,3094.91168237747,413.20309614593,481.38353282852,264.429702224316,313.549358467363,0.00159730361544208,0.00079865180772104,0.00079865180772104,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22484662456,7.66255630880812,14032.3240831269,46821.0884831266,1,0.25
1.88,15.5084715998937,-0.041348540278574,0.0590749965565174,30.7450620804307,0.163088950916589,0.035402294951439,0.0149399010610446,-658.57247038467,-642.092756041874,-280.21284260168,-273.204881427302,0.000793078392998243,0.000793078392998243,-1.176798,0.06,0,-1867.22498284943,7.61906836327735,-1867.30518096591,5.42187426689813,-1867.22408113601,7.61906776490457,-658.562358362708,-642.045272010438,-280.20911494617,-273.185098878683,0.0149720455627175,-658.57247038467,-642.092756041874,-280.21284260168,-273.204881427302,4573.70865769538,5307.87093352376,2616.09621227248,3094.89769650838,413.293116573368,481.483876581425,264.495890188048,313.624494241024,0.00158615678599649,0.000793078392998243,0.000793078392998243,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22408113601,7.61906776490457,14032.323659744,46820.8711385619,1,0.25
1.882,15.5061179039899,-0.0413524717481597,0.059080248837406,30.7760601034802,0.16410589115981,0.0355204502014772,0.0149430672687286,-658.57150809938,-642.088237342732,-280.212487868663,-273.202998870519,0.000787566279577812,0.000787566279577812,-1.176798,0.06,0,-1867.22426822973,7.57580637605389,-1867.30302617985,5.39358522060108,-1867.22336651926,7.5758057775605,-658.561766557645,-642.041397353599,-280.208913488961,-273.183488803419,0.014974993347463,-658.57150809938,-642.088237342732,-280.212487868663,-273.202998870519,4573.73080580415,5307.84692250329,2616.11219561829,3094.88357607426,413.381521249516,481.582299408793,264.561020001293,313.698347561488,0.00157513255915562,0.000787566279577812,0.000787566279577812,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22336651926,7.5758057775605,14032.3232392183,46820.6572599388,1,0.25
1.884,15.5037642098859,-0.0413558865376012,0.0590854736721339,30.8070533020018,0.165126319345661,0.0356386159286206,0.014946211517055,-658.570581069915,-642.083779932266,-280.212147721754,-273.201142243759,0.000782115015970375,0.000782115015970375,-1.176798,0.06,0,-1867.22360388912,7.53277045736733,-1867.30093815307,5.36535773379582,-1867.22270218154,7.53276985875368,-658.561210755627,-642.037571694957,-280.20872786173,-273.181898476135,0.0149779213851594,-658.570581069915,-642.083779932266,-280.212147721754,-273.201142243759,4573.7531507299,5307.82274758491,2616.128280129,3094.86932155619,413.468329431171,481.678823870055,264.625103668784,313.770932739806,0.00156423003194075,0.000782115015970375,0.000782115015970375,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22270218154,7.53276985875368,14032.322821519,46820.4468064466,1,0.25
1.886,15.5014105175611,-0.0413587909777002,0.0590906711217557,30.83804167556,0.166150235698514,0.0357567920780376,0.0149493340465795,-658.569689367381,-642.079382640883,-280.211822279325,-273.199310958722,0.000776723031957021,0.000776723031957021,-1.176798,0.06,0,-1867.22298924211,7.48996010432229,-1867.29891609915,5.33719434113136,-1867.22208753735,7.4899595055897,-658.56068455497,-642.033802556026,-280.208553948983,-273.180329525261,0.0149808301182792,-658.569689367381,-642.079382640883,-280.211822279325,-273.199310958722,4573.77569182793,5307.79840903669,2616.14446569527,3094.85493344012,413.553560084962,481.773472204046,264.688153041211,313.842263921236,0.00155344606391404,0.000776723031957021,0.000776723031957021,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22208753735,7.4899595055897,14032.3224066162,46820.2397377593,1,0.25
1.888,15.4990568269954,-0.0413611913180154,0.0590958412489344,30.8690252237201,0.167177640428262,0.0358749785950204,0.014952435094072,-658.56883244692,-642.075045126058,-280.211511256839,-273.197504638061,0.000771389967678436,0.000771389967678436,-1.176798,0.06,0,-1867.22242371037,7.4473748007772,-1867.29695923988,5.30909590376264,-1867.22152200839,7.44737420192644,-658.560183666445,-642.030090147128,-280.208390076006,-273.178786354681,0.0149837198818568,-658.56883244692,-642.075045126058,-280.211511256839,-273.197504638061,4573.79842844607,5307.77390713874,2616.16075219911,3094.84041221607,413.637231918223,481.866266326287,264.750179828019,313.912355076266,0.00154277993535687,0.000771389967678436,0.000771389967678436,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22152200839,7.44737420192644,14032.3219944801,46820.0360139884,1,0.25
1.89,15.4967031381684,-0.0413630937278555,0.0591009841168545,30.9000039460471,0.16820853373049,0.0359931754249874,0.014955514895921,-658.568009407348,-642.070767097876,-280.211214237468,-273.195723359418,0.000766115975481392,0.000766115975481392,-1.176798,0.06,0,-1867.22190672276,7.40501402629312,-1867.2950668116,5.28106267165829,-1867.2210050235,7.40501342732534,-658.559717574265,-642.026424813396,-280.208239243714,-273.177264796475,0.0149865905884137,-658.568009407348,-642.070767097876,-280.211214237468,-273.195723359418,4573.82135993145,5307.7492421765,2616.17713951829,3094.82575837376,413.719363479121,481.957227959928,264.811195595546,313.981219999033,0.00153223195096278,0.000766115975481392,0.000766115975481392,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2210050235,7.40501342732534,14032.3215850811,46819.8355957594,1,0.25
