Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.556,16.6666618681741,-0.000569107320245069,-0.000540235738538228,25.9333299320292,-9.18991513920939e-06,-7.26094645855434e-06,-0.000944672295244511,-0.000381373155556357,-0.000395287968692911,-0.000776176640000524,-0.000779249922617936,-0.0149910136491836,-0.0149910136491836,0,-0.0013585152,-0.0475776,-0.00048884886040157,-104.711798188168,-0.0569789812089706,-58.8228300517749,-0.0547683819358353,-104.711798126027,-1.99089393698535e-05,-2.07156988118824e-05,-4.03161896268308e-05,-4.05472575023125e-05,-0.00160688471749453,-0.000381373155556357,-0.000395287968692911,-0.000776176640000524,-0.000779249922617936,4722.41304167146,4715.19779311787,3079.83413104672,3075.12853416394,-28.9458476542189,-28.9016220679399,-0.595786298018132,-0.594876011935355,-0.0299820272983672,-0.0149910136491836,-0.0149910136491836,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0547683819358353,-104.711798126027,14033.3123600201,47706.8627317139,1
1.558,16.6666617929526,-0.000626688265064788,-0.000599043036010805,25.9666632556813,-1.06459558657846e-05,-8.39966826068599e-06,-0.0010050315107116,-0.000346975317083509,-0.000359642735060357,-0.000706150319891837,-0.00070895313024887,-0.0151334639794405,-0.0151334639794405,0,-0.0014552664,-0.0491724,-0.000596907053089439,-108.308346684506,-0.0637888921457929,-62.2728234767517,-0.0617277160406271,-108.308346619948,-9.92425959594644e-06,-1.03273220394097e-05,-2.00890540961407e-05,-2.02044147419862e-05,-0.00166936308093753,-0.000346975317083509,-0.000359642735060357,-0.000706150319891837,-0.00070895313024887,4722.80572397912,4714.80506043305,3080.09026981981,3074.87244576802,-30.7052359121276,-30.653219742928,-0.66935376631427,-0.6682198481901,-0.0302669279588809,-0.0151334639794405,-0.0151334639794405,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0617277160406271,-108.308346619948,14033.3118602311,47707.3075930878,1
1.56,16.6666617090067,-0.000686868580627937,-0.000661198530057007,25.9999965791716,-1.22597266610317e-05,-9.65935385549625e-06,-0.00106592526073892,-0.000314900695825349,-0.000326401007068751,-0.000640863014685554,-0.000643410080609446,-0.0152584178578009,-0.0152584178578009,0,-0.0015552,-0.05076,-0.00072210882840712,-111.888703307627,-0.0710833070363522,-65.7166124513302,-0.0691862313630025,-111.888703240637,-4.67256781777889e-06,-4.86271560043229e-06,-9.45455218857484e-06,-9.5089303272142e-06,-0.00173223215051931,-0.000314900695825349,-0.000326401007068751,-0.000640863014685554,-0.000643410080609446,4723.22076680629,4714.3899706339,3080.36098872742,3074.60177383239,-32.4705958876163,-32.4098870560718,-0.748468777285414,-0.747069398268999,-0.0305168357156018,-0.0152584178578009,-0.0152584178578009,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0691862313630025,-111.888703240637,14033.3113246586,47707.7629357665,1
1.562,16.6666616157495,-0.00074956223715539,-0.000726693922857639,26.0333299024813,-1.40404845974789e-05,-1.10466920749491e-05,-0.00112728898001789,-0.000285378611593829,-0.000295802619406898,-0.000580776606873185,-0.000583086462395713,-0.0153685502766959,-0.0153685502766959,0,-0.0016583016,-0.0523404,-0.000866076692845593,-115.452817795086,-0.078862488222379,-69.1496517305885,-0.0771302894004365,-115.452817725649,-2.10659156755643e-06,-2.19247395784026e-06,-4.26075477118676e-06,-4.28529148521531e-06,-0.00179549222690681,-0.000285378611593829,-0.000295802619406898,-0.000580776606873185,-0.000583086462395713,4723.65811490729,4713.9525793006,3080.64625146345,3074.31655432866,-34.2400079952706,-34.1696562448501,-0.833277937258305,-0.831565829946585,-0.0307371005533917,-0.0153685502766959,-0.0153685502766959,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0771302894004365,-115.452817725649,14033.3107530916,47708.2285443523,1
1.564,16.6666615125965,-0.000814679469011374,-0.000795516877910677,26.0666632255905,-1.59975334207137e-05,-1.25683509932732e-05,-0.0011890683753761,-0.000258421737988078,-0.000267861943940602,-0.000525913917097529,-0.000528006295968943,-0.0154663209134007,-0.0154663209134007,0,-0.0017645568,-0.0539136,-0.00103046511562051,-119.000673150265,-0.0871251175762873,-72.568158751132,-0.0855506055987666,-119.000673078366,-9.33654564017942e-07,-9.71783979064397e-07,-1.88761387591686e-06,-1.89849435064792e-06,-0.00185914335757204,-0.000258421737988078,-0.000267861943940602,-0.000525913917097529,-0.000528006295968943,4724.11768590811,4713.49296882484,3080.94600429111,3074.01684097594,-36.0119069508416,-35.9309148273551,-0.923922572490443,-0.921844635913025,-0.0309326418268013,-0.0154663209134007,-0.0154663209134007,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0855506055987666,-119.000673078366,14033.3101453434,47708.7042242513,1
1.566,16.6666613989677,-0.000882127736057424,-0.000867651727389593,26.0999965484781,-1.81402162377878e-05,-1.42309705680911e-05,-0.00125121854936005,-0.000233918528249236,-0.000242464009093262,-0.000476046264017202,-0.000477940562297442,-0.015553967504091,-0.015553967504091,0,-0.0018739512,-0.0554796,-0.00121695364980991,-122.532279815997,-0.0958690957830162,-75.9690446742623,-0.094441313590378,-122.532279741621,-4.24453666392077e-07,-4.41817602393289e-07,-8.57789981195032e-07,-8.62737547208416e-07,-0.00192318537157579,-0.000233918528249236,-0.000242464009093262,-0.000476046264017202,-0.000477940562297442,4724.59937509769,4713.01124375383,3081.26017905593,3073.70270209255,-37.7850495085323,-37.692373266215,-1.02053908261173,-1.01803598317875,-0.031107935008182,-0.015553967504091,-0.015553967504091,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.094441313590378,-122.532279741621,14033.3095012369,47709.1897935862,1
1.568,16.666661274288,-0.000951812581807152,-0.000943080112252413,26.1333298711217,-2.04779098023714e-05,-1.60411566290716e-05,-0.00131370310839588,-0.000211698648376746,-0.000219432572295512,-0.000430826140856751,-0.000432540643799648,-0.0156335045925297,-0.0156335045925297,0,-0.0019864704,-0.0570384,-0.00142724047122538,-126.047670402119,-0.105092139975495,-79.3498451133488,-0.103798910742231,-126.04767032525,-2.08176361564604e-07,-2.16707890527544e-07,-4.20544581382427e-07,-4.22971571205076e-07,-0.00198761791142982,-0.000211698648376746,-0.000219432572295512,-0.000430826140856751,-0.000432540643799648,4725.10305975028,4712.50752656362,3081.58869592565,3073.37421776044,-39.5584820444235,-39.4530324558951,-1.1232592838024,-1.12026505265375,-0.0312670091850595,-0.0156335045925297,-0.0156335045925297,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.103798910742231,-126.04767032525,14033.308820591,47709.6850761347,1
1.57,16.6666611379873,-0.00102363839100634,-0.00102178155547564,26.1666631934975,-2.30200202352911e-05,-1.80054760797606e-05,-0.00137649327506526,-0.000191572686333602,-0.000198571442599073,-0.000389867668301196,-0.000391419245816209,-0.0157067266885758,-0.0157067266885758,0,-0.0021021,-0.05859,-0.0016630363755772,-129.546894963858,-0.114792188091845,-82.7086519001953,-0.113621449211164,-129.546894884482,-1.13566812630955e-07,-1.18230245984862e-07,-2.29335600360759e-07,-2.30660319773306e-07,-0.00205244046195569,-0.000191572686333602,-0.000198571442599073,-0.000389867668301196,-0.000391419245816209,4725.62860298253,4711.98195386008,3081.93146585775,3073.03147729964,-41.3315086214573,-41.2121516759068,-1.23221073776005,-1.22865236484075,-0.0314134533771516,-0.0157067266885758,-0.0157067266885758,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.113621449211164,-129.546894884482,14033.3081032097,47710.1898953471,1
1.572,16.6666609894996,-0.00109750905066681,-0.00110373396997034,26.1999965155806,-2.57759800213523e-05,-2.01304531802215e-05,-0.00143956702036407,-0.000173352957872187,-0.000179686138778522,-0.000352788710465553,-0.000354192762048904,-0.0157752149664234,-0.0157752149664234,0,-0.0022208256,-0.0601344,-0.00192605925429767,-133.030016818228,-0.124967653305814,-86.0440469768489,-0.12390804786018,-133.030016736329,-6.81020578864851e-08,-7.09048653481863e-08,-1.37477788541565e-07,-1.38273152552251e-07,-0.00211765237615017,-0.000173352957872187,-0.000179686138778522,-0.000352788710465553,-0.000354192762048904,4726.17585716037,4711.43467300237,3082.28839279624,3072.67457704103,-43.1036600453856,-42.9692175257214,-1.34751706349112,-1.3433140885827,-0.0315504299328468,-0.0157752149664234,-0.0157752149664234,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.12390804786018,-133.030016736329,14033.3073488734,47710.7040694279,1
1.574,16.666660828263,-0.00117332851965283,-0.00118891410367424,26.2333298373447,-2.87552461281722e-05,-2.2422566782206e-05,-0.00150290822851935,-0.000156862737780759,-0.00016259350408126,-0.000319229537535927,-0.000320500051749305,-0.0158403467261874,-0.0158403467261874,0,-0.0023426328,-0.0616716,-0.00221802905216098,-136.497108877896,-0.1356175757481,-89.3550392597701,-0.135156397627773,-136.497108793459,-8.17862574575627e-05,-8.51606624779564e-05,-0.000165051973078702,-0.000166008645566942,-0.00218325285414233,-0.000156862737780759,-0.00016259350408126,-0.000319229537535927,-0.000320500051749305,4726.7446668781,4710.86583913737,3082.65937560337,3072.30361838116,-44.874664308765,-44.7239142440376,-1.46929822981902,-1.46436233068094,-0.0316806934523748,-0.0158403467261874,-0.0158403467261874,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.135156397627773,-136.497108793459,14033.3065573322,47711.2274074305,1
1.576,16.6666606536882,-0.00125100131266836,-0.00127729792516421,26.2666631587622,-3.19672990995717e-05,-2.48882483944057e-05,-0.00156650590360621,-0.000149718272222003,-0.000155224801292185,-0.000304557615058266,-0.000305798263308476,-0.0159033067348302,-0.0159033067348302,0,-0.0024675072,-0.0632016000000001,-0.0025406631958679,-139.948250474968,-0.146789074484595,-92.6410053703475,-0.146194118421873,-139.948250387977,-5.20203544999376e-05,-5.42447102618862e-05,-0.000106723577270277,-0.000107354003355121,-0.0022492411544976,-0.000149718272222003,-0.000155224801292185,-0.000304557615058266,-0.000305798263308476,4727.33487720723,4710.27561829848,3083.04430406521,3071.91870042908,-46.644418707107,-46.4760957014302,-1.59767082772884,-1.5919054054328,-0.0318066134696603,-0.0159033067348302,-0.0159033067348302,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.146194118421873,-139.948250387977,14033.3057283005,47711.7596961312,1
1.578,16.6666604652024,-0.00133043290509708,-0.00136886095302709,26.2999964798044,-3.54216429843858e-05,-2.7533880962229e-05,-0.00163035342653723,-0.000140421094126777,-0.000145615283379514,-0.000285731233437267,-0.000286913811420665,-0.0159651009499596,-0.0159651009499596,0,-0.0025954344,-0.0647244,-0.00289567247051156,-143.383524648027,-0.158413884782595,-95.9016332209705,-0.15776364522744,-143.383524558468,-3.38511370428854e-05,-3.53033501662996e-05,-6.943781047102e-05,-6.98492812875398e-05,-0.00231561629726756,-0.000140421094126777,-0.000145615283379514,-0.000285731233437267,-0.000286913811420665,4727.94631631857,4709.66416562873,3083.44307990347,3071.51993814923,-48.4129638893333,-48.2257593311699,-1.73274832007526,-1.72604808163748,-0.0319302018999192,-0.0159651009499596,-0.0159651009499596,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.15776364522744,-143.383524558468,14033.3048614545,47712.3007330603,1
1.58,16.6666602622712,-0.00141153006546524,-0.00146357853362402,26.333329800441,-3.91278059712024e-05,-3.03657982536635e-05,-0.00169444786581108,-0.000130279630585781,-0.000135117724035112,-0.000265148210574241,-0.000266257408071871,-0.0160265696505834,-0.0160265696505834,0,-0.0027264,-0.06624,-0.00328475731437392,-146.803015854246,-0.170501575243788,-99.13687208186,-0.16983741747041,-146.803015762105,-2.15431024976576e-05,-2.24705118377232e-05,-4.41842875165048e-05,-4.44469802235657e-05,-0.00238237731207279,-0.000130279630585781,-0.000135117724035112,-0.000265148210574241,-0.000266257408071871,4728.57882047017,4709.03164665887,3083.85559485221,3071.10743801875,-50.1804599287096,-49.9730220896888,-1.87464127010563,-1.86689180837412,-0.0320531393011668,-0.0160265696505834,-0.0160265696505834,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.16983741747041,-146.803015762105,14033.3039564299,47712.8502834283,1
1.582,16.6666600443521,-0.0014942011221889,-0.00156142607166491,26.3666631206406,-4.30953416094097e-05,-3.33902847530278e-05,-0.00175878934447107,-0.000119931990731595,-0.000124397933704378,-0.000244120731246259,-0.000245149373231757,-0.0160884023064271,-0.0160884023064271,0,-0.00286038960000001,-0.0677484000000001,-0.00370960449570976,-150.206808070191,-0.183058865569247,-102.346885447162,-0.182407988901022,-150.206807975452,-1.34360380014837e-05,-1.40165608239054e-05,-2.75530229094337e-05,-2.77174035163939e-05,-0.00244952318437424,-0.000119931990731595,-0.000124397933704378,-0.000244120731246259,-0.000245149373231757,4729.23222588648,4708.37822610712,3084.28174132255,3070.68130668384,-51.9471644728013,-51.7180985050689,-2.02345754964227,-2.0145349205,-0.0321768046128542,-0.0160884023064271,-0.0160884023064271,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.182407988901022,-150.206807975452,14033.3030128215,47713.4080969929,1
1.584,16.6666598108967,-0.00157835617151718,-0.00166237921748668,26.3999964403705,-4.73338305074509e-05,-3.66135759717536e-05,-0.00182338046620805,-0.000109797569629916,-0.00011389376630764,-0.000223511606701656,-0.000224458003413719,-0.0161511522383968,-0.0161511522383968,0,-0.00299738880000001,-0.0692496000000001,-0.00417188413074196,-153.594983249246,-0.196091795683291,-105.532008985506,-0.195470858706432,-153.594983151894,-8.23910676975073e-06,-8.59645270514945e-06,-1.68934587762148e-05,-1.69946070746708e-05,-0.00251705286659995,-0.000109797569629916,-0.00011389376630764,-0.000223511606701656,-0.000224458003413719,4729.90637027058,4707.70406689024,3084.72141295666,3070.24164988252,-53.713413046265,-53.4612808900045,-2.17930252566833,-2.16907282255608,-0.0323023044767937,-0.0161511522383968,-0.0161511522383968,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.195470858706432,-153.594983151894,14033.302030184,47713.9739072836,1
1.586,16.6666595613514,-0.0016639072333291,-0.00176641401568183,26.4333297595968,-5.18528824098856e-05,-4.00418590943485e-05,-0.00188822579990646,-0.000100133012407985,-0.000103873410701943,-0.000203849307199701,-0.000204715267959604,-0.0162152511356675,-0.0162152511356675,0,-0.00313738320000001,-0.0707436000000001,-0.00467324700181757,-156.967620097392,-0.209606042223568,-108.692712987645,-0.209024204173702,-156.967619997412,-4.99219951156547e-06,-5.20958611643112e-06,-1.02346554423907e-05,-1.02961618372254e-05,-0.0025849652868959,-0.000100133012407985,-0.000103873410701943,-0.000203849307199701,-0.000204715267959604,4730.60109383806,4707.00932917227,3085.17450523368,3069.78857175599,-55.4796014601804,-55.2029216735239,-2.34227922694228,-2.33059815272402,-0.032430502271335,-0.0162152511356675,-0.0162152511356675,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.209024204173702,-156.967619997412,14033.3010080333,47714.5474317781,1
1.588,16.6666592951573,-0.00175076836120105,-0.00187350701939208,26.466663078284,-5.66621385653598e-05,-4.36812738865726e-05,-0.00195333142154669,-9.10791748007296e-05,-9.44843144948242e-05,-0.000185424452901846,-0.000186213859773233,-0.0162810231819407,-0.0162810231819407,0,-0.00328035840000001,-0.0722304000000001,-0.00521532213432319,-160.324793131791,-0.223607169986016,-111.829569190337,-0.223068500518815,-160.324793029169,-3.01047420181672e-06,-3.14211003950564e-06,-6.17109077152019e-06,-6.20831748571518e-06,-0.00265325935617506,-9.10791748007296e-05,-9.44843144948242e-05,-0.000185424452901846,-0.000186213859773233,4731.31624011487,4706.294169636,3085.64091593289,3069.32217431623,-57.246170270219,-56.9434177940682,-2.51248849168233,-2.49920092789003,-0.0325620463638815,-0.0162810231819407,-0.0162810231819407,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.223068500518815,-160.324793029169,14033.2999458485,47715.1283724404,1
1.59,16.6666590117509,-0.00183885571284096,-0.00198363537443241,26.4999963963954,-6.17712743078239e-05,-4.75379138013558e-05,-0.00201870451149954,-8.26983370799856e-05,-8.57919619633449e-05,-0.000168366254828119,-0.000169084082355297,-0.0163486985983904,-0.0163486985983904,0,-0.00342630000000001,-0.0737100000000001,-0.00579971459234486,-163.666571987875,-0.238100816382076,-114.943221792857,-0.237606107023259,-163.666571882595,-1.824510488985e-06,-1.90463119673652e-06,-3.73957703438357e-06,-3.76222297513383e-06,-0.00272193397364842,-8.26983370799856e-05,-8.57919619633449e-05,-0.000168366254828119,-0.000169084082355297,4732.05165652656,4705.55874094862,3086.12054547261,3068.84255705221,-59.0135911981404,-58.6831970682693,-2.69002909751863,-2.67496867103411,-0.0326973971967809,-0.0163486985983904,-0.0163486985983904,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.237606107023259,-163.666571882595,14033.2988430747,47715.7164165384,1
1.592,16.6666587105632,-0.00192808758660954,-0.00209677687720995,26.533329713893,-6.71900017831489e-05,-5.16178272261164e-05,-0.00208435300457282,-7.50021815570195e-05,-7.78090338492675e-05,-0.000152699968602573,-0.000153351640912032,-0.0164184264570921,-0.0164184264570921,0,-0.00357519360000001,-0.0751824000000001,-0.00642800345545311,-166.993020942277,-0.253092814376435,-118.034362437829,-0.252640874088338,-166.993020834325,-1.12457712981704e-06,-1.17417951800757e-06,-2.30472081349875e-06,-2.31873241000867e-06,-0.00279098803101749,-7.50021815570195e-05,-7.78090338492675e-05,-0.000152699968602573,-0.000153351640912032,4732.80719480565,4704.80319139563,3086.61329714176,3068.34981665696,-60.7823554101534,-60.4227064284574,-2.87499787501242,-2.85798652226773,-0.0328368529141841,-0.0164184264570921,-0.0164184264570921,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.252640874088338,-166.993020834325,14033.2976991259,47716.311237664,1
1.594,16.6666583910197,-0.00201838442943537,-0.00221291001016363,26.5666630307373,-7.29280727625727e-05,-5.59270188228389e-05,-0.00215028528966837,-6.79718040257159e-05,-7.0516269523969e-05,-0.000138387980834845,-0.000138978971756709,-0.0164902866592454,-0.0164902866592454,0,-0.00372702480000001,-0.0766476000000001,-0.00710173994212696,-170.304198620924,-0.268589263740782,-121.103708895891,-0.268177801663648,-170.304198510285,-7.13641626553878e-07,-7.45261495816718e-07,-1.46240142097711e-06,-1.47132767127591e-06,-0.00286042041550081,-6.79718040257159e-05,-7.0516269523969e-05,-0.000138387980834845,-0.000138978971756709,4733.58271124311,4704.02766465894,3087.11907723947,3067.84404685848,-62.5529635305595,-62.1624019065421,-3.06748980609935,-3.0483373349032,-0.0329805733184908,-0.0164902866592454,-0.0164902866592454,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.268177801663648,-170.304198510285,14033.296513388,47716.9124968901,1
1.596,16.6666580525401,-0.00210966882099354,-0.00233201395818645,26.5999963468874,-7.89952814930925e-05,-6.04714509194605e-05,-0.00221650995555698,-6.15713491464056e-05,-6.387668597249e-05,-0.000125357800383873,-0.000125893400576429,-0.0165643010075543,-0.0165643010075543,0,-0.00388177920000001,-0.0781056000000001,-0.00782244564895524,-173.60015786377,-0.284596562118823,-124.151987172267,-0.284222760239884,-173.600157750429,-4.70672163445247e-07,-4.91623635827656e-07,-9.64422360101535e-07,-9.7033318631856e-07,-0.00293023001185826,-6.15713491464056e-05,-6.387668597249e-05,-0.000125357800383873,-0.000125893400576429,4734.37806680802,4703.23229971725,3087.63779513653,3067.3253383382,-64.325917259029,-63.9027402316394,-3.26759810883685,-3.24610175796156,-0.0331286020151086,-0.0165643010075543,-0.0165643010075543,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.284222760239884,-173.600157750429,14033.2952852228,47717.5198440057,1
