Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
0.706,16.1983423052254,0.0104036435037693,0.0601865504585233,11.7226930384174,0.0111450437274113,0.00683376326364127,0.0174541192970657,-999.965465473933,-999.965465473933,-999.965465473933,-999.965465473933,0.0174532925199433,-1000,-1000,-1000,-1000,4807.07507071561,5588.32391160586,2343.83220202723,2853.3423156513,0.0129105052886475,0.005339798295202,849.520876672743,351.573629889355,9138.30156453981,4222.69471818955,-4014.38411974398,1166.05984746091,288.283481408868,0.00064226584901181,0.733370973245852,-2.25318853557176e-05,-2.25318853557176e-05
0.708,16.1932939756611,0.00991920418783526,0.0604638559207952,11.7550837648456,0.011388673985443,0.00695441456480368,0.0174540301514871,-999.96875186577,-999.96875186577,-999.96875186577,-999.96875186577,0.0174532925199433,-1000,-1000,-1000,-1000,4805.39917118377,5590.00295966055,2342.73662311802,2854.43474603766,0.0129209345251726,0.00539894813921857,850.202977487494,355.448893223871,9138.29173062738,4222.63904662547,-4014.40909650603,1170.61717257798,282.755917192894,0.000612550044612553,0.736237215457852,-2.19847282760405e-05,-2.19847282760405e-05
0.71,16.1882455618198,0.00943222036844316,0.0607358275948856,11.7874643718953,0.0116351788898693,0.0070756151314941,0.0174539438164807,-999.971725516344,-999.971725516344,-999.971725516344,-999.971725516344,0.0174532925199433,-1000,-1000,-1000,-1000,4803.75884166436,5591.64613812892,2341.66448951709,2855.50403068963,0.0129318762414658,0.00545776158780329,850.918585427024,359.301491294747,9138.281950555,4222.58480770231,-4014.4334093715,1175.18533971053,277.300066742379,0.000582658526215136,0.739110276547501,-2.11388992978408e-05,-2.11388992978408e-05
0.712,16.1831970635413,0.00894288195856162,0.0610025349016978,11.8198348590754,0.0118845687054547,0.00719735436563466,0.0174538613449686,-999.974416186895,-999.974416186895,-999.974416186895,-999.974416186895,0.0174532925199433,-1000,-1000,-1000,-1000,4802.15361393431,5593.25394373122,2340.61547232042,2856.55047001406,0.0129433157286672,0.00551623349873645,851.666736971654,363.131091443574,9138.27223730736,4222.53194403236,-4014.4571614172,1179.76304966707,271.915450403023,0.000552602864140674,0.741989339413252,-2.00638454768981e-05,-2.00638454768981e-05
0.714,16.178148480579,0.00845137484614024,0.0612640467860781,11.8521952258924,0.0121368537154551,0.00731962180751661,0.017453783529093,-999.976850806509,-999.976850806509,-999.976850806509,-999.976850806509,0.0174532925199433,-1000,-1000,-1000,-1000,4800.58302206395,5594.82686818373,2339.58924635884,2857.57436339348,0.0129552382771387,0.00557435892483589,852.446468539806,366.93737417495,9138.26260252109,4222.48040321704,-4014.48044418211,1184.34901698142,266.601567971021,0.000522394394358773,0.744873595585796,-1.88205734698968e-05,-1.88205734698968e-05
0.716,16.1730998126132,0.00795788093101483,0.0615204316981132,11.8845454718492,0.0123920442184869,0.007442407134829,0.017453710933152,-999.979053741635,-999.979053741635,-999.979053741635,-999.979053741635,0.0174532925199433,-1000,-1000,-1000,-1000,4799.04660266211,5596.36539821164,2338.5854901448,2858.57600898145,0.0129676292087413,0.00563213311011364,853.256818605431,370.720032893212,9138.2530566082,4222.43013735085,-4014.50333880848,1188.94197169073,261.357901255695,0.000492044220402798,0.747762246346369,-1.74620754937756e-05,-1.74620754937756e-05
0.718,16.1680510592634,0.00746257816450652,0.0617717575768441,11.9168855964455,0.0126501505254352,0.00756570016165256,0.017453643924689,-999.981047039947,-999.981047039947,-999.981047039947,-999.981047039947,0.0174532925199433,-1000,-1000,-1000,-1000,4797.54389509299,5597.87001556543,2337.60388582108,2859.5557035205,0.0129804739069402,0.00568955148599959,854.096829672977,374.47877364345,9138.24360886805,4222.38110257358,-4014.52591707643,1193.54066098008,256.183916490649,0.00046156321545551,0.750654503761055,-1.60338231078151e-05,-1.60338231078151e-05
0.72,16.1630022200992,0.00696564059146137,0.0620180918362426,11.9492155991775,0.012911182956403,0.00768949083742318,0.0174535827035071,-999.982850651008,-999.982850651008,-999.982850651008,-999.982850651008,0.0174532925199433,-1000,-1000,-1000,-1000,4796.07444166715,5599.34119704098,2336.64411911099,2860.51374218088,0.0129937578445343,0.0057466096676326,854.965550096608,378.213314856835,9138.23426758892,4222.33325866598,-4014.54824234128,1198.14385068059,251.079066579878,0.000430962024589751,0.753549591623011,-1.45743075883965e-05,-1.45743075883965e-05
0.722,16.15795329465,0.0064672383944698,0.062259501353286,11.981535479538,0.0131751518377063,0.00781376924586954,0.0174535273284594,-999.984482625931,-999.984482625931,-999.984482625931,-999.984482625931,0.0174532925199433,-1000,-1000,-1000,-1000,4794.63778780871,5600.77941450342,2335.70587926957,2861.4504184183,0.0130074666088889,0.00580330345021903,855.862035735656,381.923387100286,9138.22504014003,4222.28656868483,-4014.57037038236,1202.75032661337,246.042793170653,0.000400251067148377,0.756446746297714,-1.31156086714887e-05,-1.31156086714887e-05
0.724,16.1529042824138,0.00596753794000334,0.0624960524579588,12.0138452370159,0.0134420674989182,0.00793852560392878,0.0174534777419338,-999.985959298041,-999.985959298041,-999.985959298041,-999.985959298041,0.0174532925199433,-1000,-1000,-1000,-1000,4793.23348220087,5602.18513491447,2334.78885903572,2862.36602384894,0.0130215859246148,0.00585962880545796,856.785351442721,385.60873283044,9138.21593305502,4222.24099863361,-4014.592350171,1207.35889577572,241.07452854957,0.000369440539247461,0.759345217469005,-1.16839762281424e-05,-1.16839762281424e-05
0.726,16.147855182865,0.00546670182621007,0.0627278109250104,12.0461448710961,0.0137119402699647,0.00806375026064401,0.0174534337920074,-999.987295446341,-999.987295446341,-999.987295446341,-999.987295446341,0.0174532925199433,-1000,-1000,-1000,-1000,4791.86107691172,5603.55882036294,2333.8927545851,2863.26084814024,0.0130361016736965,0.00591558187803216,857.734572384511,389.269106151889,9138.20695210775,4222.19651716522,-4014.61422456509,1211.9683873697,236.173697361957,0.000338540416387028,0.762244268785978,-1.03004120021665e-05,-1.03004120021665e-05
0.728,16.1428059954611,0.00496488893211758,0.0629548419672981,12.0784343812601,0.0139847804782754,0.00818943369604697,0.0174533952522916,-999.988504443429,-999.988504443429,-999.988504443429,-999.988504443429,0.0174532925199433,-1000,-1000,-1000,-1000,4790.52012750229,5604.90092809827,2333.01726548364,2864.1351789158,0.0130509999131171,0.00597115898216369,858.708785198573,392.904272579604,9138.19810238095,4222.15309531394,-4014.63603093662,1216.57765367598,231.339718157949,0.000307560456153962,0.765143178412565,-8.98124087104004e-06,-8.98124087104004e-06
0.73,16.1377567196492,0.00446225446800305,0.06317721023055,12.110713766985,0.0142605984459908,0.00831556652002871,0.0174533618395271,-999.989598389331,-999.989598389331,-999.989598389331,-999.989598389331,0.0174532925199433,-1000,-1000,-1000,-1000,4789.21019311861,5606.21191056646,2332.16209464186,2864.98930167307,0.0130662668900642,0.00602635659823231,859.707088991461,396.51400880547,9138.18938832861,4222.11070625356,-4014.65780173852,1221.18557077822,226.572004771004,0.00027651020100241,0.768041239483157,-7.73866319115452e-06,-7.73866319115452e-06
0.732,16.1327073548711,0.00395895002670346,0.0633949797893883,12.1429830277443,0.0145394044872284,0.00844213947120123,0.0174533332290193,-999.990588232606,-999.990588232606,-999.990588232606,-999.990588232606,0.0174532925199433,-1000,-1000,-1000,-1000,4787.93083656951,5607.49221544816,2331.32694826986,2865.82349971246,0.0130818890548307,0.00608117136945537,860.728596185776,400.098102468842,9138.18081383259,4222.06932507931,-4014.67956501615,1225.79103914529,221.86996753661,0.000245398981097732,0.770937760468736,-6.58128166054516e-06,-6.58128166054516e-06
0.734,16.1276579005686,0.00345512363565353,0.0636082141444618,12.1752421630071,0.0148212089054087,0.00856914341575217,0.017453309068025,-999.991483879921,-999.991483879921,-999.991483879921,-999.991483879921,0.0174532925199433,-1000,-1000,-1000,-1000,4786.68162439165,5608.74228569849,2330.51153583313,2866.63805407672,0.0130978530715449,0.00613560009862718,861.772433224938,403.656351931003,9138.17238225399,4222.0289286113,-4014.70134486855,1230.39298407956,217.233014360317,0.000214235917211001,0.773832065458842,-5.51459778367353e-06,-5.51459778367353e-06
0.736,16.1226083561872,0.00295091980945548,0.0638169762205481,12.2074911722389,0.0151060219906423,0.00869656934629486,0.0174532889872205,-999.992294295198,-999.992294295198,-999.992294295198,-999.992294295198,0.0174532925199433,-1000,-1000,-1000,-1000,4785.46212690336,5609.96255958805,2329.71557000929,2867.43324349931,0.0131141458268806,0.00618963974491606,862.837741145513,407.188566053436,9138.16409647986,4221.98949521738,-4014.72316186431,1234.99035604085,212.660551645299,0.000183029923651972,0.776723494365317,-4.541474464062e-06,-4.541474464062e-06
0.738,16.1175587211804,0.00244647960280115,0.0640213283654913,12.2397300549007,0.0153938540171795,0.00882440838071536,0.0174532726103904,-999.993027589331,-999.993027589331,-999.993027589331,-999.993027589331,0.0174532925199433,-1000,-1000,-1000,-1000,4784.27191824844,5611.15347074495,2328.93876664574,2868.20934436086,0.0131307544369073,0.0062432874207173,863.923676027567,410.694563979796,9138.15595896554,4221.95100465352,-4014.74503341601,1239.58213085607,208.151985090241,0.000151789711229476,0.779611403054132,-3.66256249331378e-06,-3.66256249331378e-06
0.74,16.1125089950129,0.00194194066358414,0.0642213323498571,12.2719588104499,0.0156847152409222,0.00895265176101815,0.0174532595624856,-999.993691101361,-999.993691101361,-999.993691101361,-999.993691101361,0.0174532925199433,-1000,-1000,-1000,-1000,4783.11057643141,5612.31544819733,2328.18084471848,2868.96663065278,0.0131476662522435,0.00629654038856012,865.02940933386,414.174174921459,9138.14797177323,4221.91343792014,-4014.76697411741,1244.16730982479,203.706720368746,0.000120523790229215,0.782495163411816,-2.87668976290379e-06,-2.87668976290379e-06
0.742,16.1074591771631,0.00143743728605649,0.0644170493671943,12.3041774383396,0.0159786158969985,0.00908129085217174,0.0174532494761988,-999.994291471928,-999.994291471928,-999.994291471928,-999.994291471928,0.0174532925199433,-1000,-1000,-1000,-1000,4781.97768334498,5613.44891641608,2327.44152629194,2869.705373947,0.013164868861682,0.00634939605806676,866.154128148746,417.627237946569,9138.14013660701,4221.87677713273,-4014.78899604674,1248.74491973138,199.324163701447,8.92404733999646e-05,0.785374163353068,-2.18121291236905e-06,-2.18121291236905e-06
0.744,16.1024092671261,0.000933100463900779,0.0646085400348047,12.3363859380188,0.0162755661974006,0.00921031714095531,0.0174532419972085,-999.994834709731,-999.994834709731,-999.994834709731,-999.994834709731,0.0174532925199433,-1000,-1000,-1000,-1000,4780.87282479106,5614.55429535752,2326.72053648013,2870.42584337129,0.0131823500944482,0.0064018519829621,867.297035327523,421.053601772454,9138.13245484464,4221.8410054055,-4014.81110903942,1253.31401277386,195.003722331955,5.79478789401604e-05,0.788247806776014,-1.57233185942307e-06,-1.57233185942307e-06
0.746,16.0973592644159,0.000429057943104629,0.0647958643949329,12.3685843089328,0.016575576328685,0.00933972223480738,0.0174532367882369,-999.995326251666,-999.995326251666,-999.995326251666,-999.995326251666,0.0174532925199433,-1000,-1000,-1000,-1000,4779.79559049595,5615.63200050575,2326.017603409,2871.1283055893,0.0132000980212532,0.00645390585813194,868.457349566671,424.453124561332,9138.12492756659,4221.80610674672,-4014.83332093325,1257.87366641956,190.744804917368,2.66539334778643e-05,0.791115513471422,-1.04536824830176e-06,-1.04536824830176e-06
0.748,16.0923091685668,-7.4565725460775e-05,0.0649790819162979,12.4007725505225,0.0168786564497358,0.00946949786067714,0.0174532335320644,-999.995771017242,-999.995771017242,-999.995771017242,-999.995771017242,0.0174532925199433,-1000,-1000,-1000,-1000,4778.74557412066,5616.68244291441,2325.33245818015,2871.81302478477,0.0132181009542923,0.00650555551672849,869.634305404976,427.825673719201,9138.11755558237,4221.77206596471,-4014.85563778855,1262.42298319714,186.546821843677,-4.63362496203409e-06,0.793976718991912,-5.95009317857558e-07,-5.95009317857558e-07
0.75,16.0872589791357,-0.000577649133841948,0.0651582514958986,12.4329506622253,0.0171848166895888,0.00959963586387918,0.0174532319336341,-999.996173457813,-999.996173457813,-999.996173457813,-999.996173457813,0.0174532925199433,-1000,-1000,-1000,-1000,4777.72237326702,5617.70602924777,2324.66483483584,2872.48026264937,0.0132363474463345,0.00655679892732157,870.827153164995,431.171125697827,9138.11033945455,4221.73886858333,-4014.87806408587,1266.96109043411,182.409185475811,-3.590724400862e-05,0.796830874486863,-2.15519044474299e-07,-2.15519044474299e-07
0.752,16.0822086957028,-0.00108007396525516,0.0653334314610342,12.4651186434742,0.0174940671453181,0.00973012820695205,0.0174532317213739,-999.996537601134,-999.996537601134,-999.996537601134,-999.996537601134,0.0174532925199433,-1000,-1000,-1000,-1000,4776.72558948015,5618.70316182082,2324.01447032538,2873.13027837365,0.013254826289038,0.00660763419109396,872.035158843714,434.489365799761,9138.1032795206,4221.70650076621,-4014.90060290348,1271.4871399483,178.331310351437,-6.71595540182178e-05,0.799677446508365,9.90813291440933e-08,9.90813291440933e-08
0.754,16.0771583178733,-0.00158172494284809,0.0655046795714889,12.4972764936987,0.017806417879982,0.00986096696852098,0.0174532326478544,-999.996867091666,-999.996867091666,-999.996867091666,-999.996867091666,0.0174532925199433,-1000,-1000,-1000,-1000,4775.75482824793,5619.6742386385,2323.3811044729,2873.76332864066,0.0132735265106156,0.00665805953907982,873.257603960571,437.780287986288,9138.09637591285,4221.67494924877,-4014.92325607655,1276.00030770111,174.312613326953,-9.83833651738273e-05,0.802515916793152,3.54861096811537e-07,3.54861096811537e-07
0.756,16.0721078452782,-0.00208248977901895,0.0656720530218384,12.5294242123242,0.0181218789206291,0.00999214434216521,0.0174532344898899,-999.997165227056,-999.997165227056,-999.997165227056,-999.997165227056,0.0174532925199433,-1000,-1000,-1000,-1000,4774.80969899785,5620.61965343376,2322.7644799464,2874.37966762199,0.0132924373729656,0.0067080733294448,874.493785370355,441.043794688257,9138.08962857661,4221.64420127729,-4014.94602433999,1280.4997934198,170.352513683392,-0.000129571664613772,0.805345782025033,5.57853842063803e-07,5.57853842063803e-07
0.758,16.0670572775751,-0.00258225912533108,0.0658356084438426,12.5615617987726,0.0184404602563634,0.0101236526352899,0.0174532370481828,-999.997434991136,-999.997434991136,-999.997434991136,-999.997434991136,0.0174532925199433,-1000,-1000,-1000,-1000,4773.88981509165,5621.53979570449,2322.16434222818,2874.97954697568,0.0133115483683711,0.00675767404480683,875.743015047756,444.279796619719,9138.08303728679,4221.6142445544,-4014.96890745649,1284.98482019527,166.450433199231,-0.000160717613591991,0.808166553581932,7.1395472234047e-07,7.1395472234047e-07
0.76,16.0620066144488,-0.0030809265230522,0.0659954019088956,12.5936892524617,0.0187621718364661,0.0102554842680029,0.0174532401466001,-999.997679083792,-999.997679083792,-999.997679083792,-999.997679083792,0.0174532925199433,-1000,-1000,-1000,-1000,4772.9947938182,5622.4350507493,2321.58043958654,2875.56321584595,0.0133308492158612,0.00680686028959659,877.004619849679,447.488212594318,9138.076601663,4221.58506719027,-4014.99190433132,1289.45463406121,162.605796196405,-0.000191814544671859,0.810977757271203,8.28838877493261e-07,8.28838877493261e-07
0.762,16.0569558556117,-0.0035783883543396,0.0661514889305094,12.6258065728058,0.0190870235685748,0.0103876317719966,0.017453243631162,-999.997899947981,-999.997899947981,-999.997899947981,-999.997899947981,0.0174532925199433,-1000,-1000,-1000,-1000,4772.12425638476,5623.30579970215,2321.0125230487,2876.13092086439,0.0133503298573166,0.00685563078745664,878.277941260729,450.668969344385,9138.07032118336,4221.55665765909,-4015.01501311523,1293.90850355982,158.818029565085,-0.00022285595895495,0.813778933056488,9.07898610035772e-07,9.07898610035772e-07
