Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.65,16.6623159274565,1.9540282446887e-07,1.88192839115829e-09,10.8331824476957,3.24672775914173e-08,6.82709342071582e-10,-6.64286063895485e-09,-52.479966831211,-52.4800523021007,-22.390254631978,-22.3902569327359,5.3813744969045e-08,5.3813744969045e-08,-0.122386992,0,0,-194.595317280001,-1.55010677722926e-05,-149.740530698034,-0.0001208659669967,-194.59522267715,-1.55010675609924e-05,-68.251613243024,-68.2516172409641,-29.045995272355,-29.0459969207989,-6.03122319044444e-09,-52.479966831211,-52.4800523021007,-22.390254631978,-22.3902569327359,4736.73458387485,4736.73460900284,3059.55214536725,3059.55216175507,-0.000610126566529368,-0.00061012656961592,-0.000380997837437971,-0.000380997839476249,1.0762748993809e-07,5.3813744969045e-08,5.3813744969045e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.652,16.6621248452221,1.92870461032337e-07,1.77245433503438e-09,10.8665068893641,3.28783557088542e-08,6.86361158059587e-10,-6.44269483032313e-09,-53.9808361328751,-53.9809138505953,-23.0236315506679,-23.02363378935,4.6350799004949e-08,4.6350799004949e-08,-0.125414613263246,0,0,-199.409235088562,-1.45993518668112e-05,-154.009015323496,-0.000105028103009937,-199.409138143494,-1.45993516973087e-05,-69.9414230058038,-69.9414283019226,-29.7631425493057,-29.7631442864539,-5.94510426417824e-09,-53.9808361328751,-53.9809138505953,-23.0236315506679,-23.02363378935,4737.24567947547,4737.24570314147,3059.04105097436,3059.0410664087,-0.000598282473004251,-0.000598282475855485,-0.00037633583697736,-0.000376335838873731,9.27015980098979e-08,4.6350799004949e-08,4.6350799004949e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.654,16.6619283606356,1.90381641266833e-07,1.67701415997541e-09,10.8998309434765,3.32845311175716e-08,6.89808500234402e-10,-6.27056147145846e-09,-55.4996854811702,-55.4997563070697,-23.6649802660758,-23.6649824570306,3.97908254044463e-08,3.97908254044463e-08,-0.12847209276837,0,0,-204.270627501709,-1.38132302328855e-05,-158.329404511354,-9.19093111006364e-05,-204.270528191493,-1.38132300063693e-05,-71.6477701125203,-71.6477793732489,-30.4874881528485,-30.4874905528684,-5.82325758538991e-09,-55.4996854811702,-55.4997563070697,-23.6649802660758,-23.6649824570306,4737.76298987079,4737.76301226219,3058.52374163196,3058.52375623505,-0.000587478879221745,-0.000587478881871699,-0.000371715341145797,-0.00037171534291816,7.95816508088926e-08,3.97908254044463e-08,3.97908254044463e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.656,16.6617264086779,1.87933389868833e-07,1.5930243300529e-09,10.9331545991632,3.36858814729377e-08,6.93076832604839e-10,-6.12260166432898e-09,-57.0363775849011,-57.036442552105,-24.3142271728508,-24.3142293837008,3.42502279492544e-08,3.42502279492544e-08,-0.131559162728448,0,0,-209.179068738233,-1.31214228017798e-05,-162.701276693565,-8.13833444123599e-05,-209.17896704017,-1.31214224333274e-05,-73.3704992941308,-73.37050919953,-31.2189773279817,-31.2189812185207,-5.72921475567333e-09,-57.0363775849011,-57.036442552105,-24.3142271728508,-24.3142293837008,4738.28646460082,4738.28648587054,3058.00026782855,3058.0002817001,-0.000577577176504656,-0.000577577178980101,-0.000367138693741616,-0.000367138695404537,6.85004558985088e-08,3.42502279492544e-08,3.42502279492544e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.658,16.6615189248603,1.85523154292341e-07,1.51823689540496e-09,10.9664778454248,3.40824796725158e-08,6.96186720114643e-10,-5.99516600640975e-09,-58.5907734420556,-58.5908331694406,-24.9713004594884,-24.9713028301818,2.95189113391916e-08,2.95189113391916e-08,-0.134675555356558,0,0,-214.134133016928,-1.25054136600716e-05,-167.124209901173,-7.29087306087409e-05,-214.134028908551,-1.25054133820829e-05,-75.1094353575145,-75.1094438225154,-31.9575732224924,-31.957576506022,-5.68179648450676e-09,-58.5907734420556,-58.5908331694406,-24.9713004594884,-24.9713028301818,4738.81605315534,4738.81607342626,3057.47068009912,3057.47069331929,-0.000568447204319179,-0.000568447206641864,-0.000362608005884791,-0.000362608007449962,5.90378226783832e-08,2.95189113391916e-08,2.95189113391916e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.66,16.6613058452252,1.83148730289285e-07,1.45094366433952e-09,10.9998006711336,3.4474394490019e-08,6.99154767596939e-10,-5.88557433507434e-09,-60.1627306065855,-60.1627854557138,-25.6361316412978,-25.636134098859,2.53252118768181e-08,2.53252118768181e-08,-0.137821002865778,0,0,-219.135394556587,-1.19511327744318e-05,-171.597781802463,-6.5920050307476e-05,-219.135288015469,-1.19511325816564e-05,-76.8645540787166,-76.8645559788353,-32.7030882143777,-32.7030897435326,-5.70420084231908e-09,-60.1627306065855,-60.1627854557138,-25.6361316412978,-25.636134098859,4739.35170497709,4739.35172434929,3056.93502901979,3056.93504165383,-0.000559992599038824,-0.000559992601226673,-0.00035812435746527,-0.000358124358942513,5.06504237536361e-08,2.53252118768181e-08,2.53252118768181e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.662,16.6610871063464,1.80808151328372e-07,1.39000045008269e-09,11.0331230650344,3.48616910510325e-08,7.01994723278275e-10,-5.79237006066884e-09,-61.7521178827522,-61.7521676931203,-26.3086408961835,-26.3086432653952,2.13322031423026e-08,2.13322031423026e-08,-0.140995237469184,0,0,-224.182427576003,-1.14491557072411e-05,-176.121569737458,-5.982641320423e-05,-224.182318579926,-1.14491554959985e-05,-78.6356995592854,-78.6357061134539,-33.4554552652019,-33.4554576419786,-5.57426084761629e-09,-61.7521178827522,-61.7521676931203,-26.3086408961835,-26.3086432653952,4739.89336946574,4739.89338802402,3056.39336520351,3056.39337730673,-0.00055215901842806,-0.000552159020497053,-0.000353687500741426,-0.000353687502139232,4.26644062846052e-08,2.13322031423026e-08,2.13322031423026e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.664,16.6608626453294,1.78499630117225e-07,1.33409664397108e-09,11.0664450157458,3.52444311382832e-08,7.0471811600263e-10,-5.71325037883928e-09,-63.3588017240453,-63.3588474180453,-26.9887496185752,-26.9887519885069,1.82638556208335e-08,1.82638556208335e-08,-0.144197991379854,0,0,-229.274806293969,-1.0988687237061e-05,-180.695150749179,-5.54837702699569e-05,-229.274694823329,-1.09886870731467e-05,-80.4209754730339,-80.4209795923091,-34.2163685954434,-34.2163711625361,-5.53055414220957e-09,-63.3588017240453,-63.3588474180453,-26.9887496185752,-26.9887519885069,4740.44099598651,4740.44101379816,3055.84573929952,3055.84575091581,-0.000544864203826668,-0.000544864205787701,-0.000349298073696564,-0.000349298075021537,3.65277112416669e-08,1.82638556208335e-08,1.82638556208335e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.666,16.6606323998122,1.76221679369035e-07,1.28195562931868e-09,11.099766511761,3.56226735905422e-08,7.07333611912961e-10,-5.64554877071685e-09,-64.9824808334334,-64.9825225710787,-27.6765479094615,-27.6765502981554,1.56185966573923e-08,1.56185966573923e-08,-0.147428996810866,0,0,-234.412104929277,-1.05592121275721e-05,-185.318101612135,-5.20546280687358e-05,-234.411990959475,-1.05592118900585e-05,-82.2240095735751,-82.22401591729,-34.9819809476668,-34.981984520937,-5.42692411903643e-09,-64.9824808334334,-64.9825225710787,-27.6765479094615,-27.6765502981554,4740.99453387224,4740.99455098751,3055.29220198906,3055.29221315119,-0.000538014558651179,-0.000538014560513727,-0.000344957200195048,-0.000344957201452418,3.12371933147846e-08,1.56185966573923e-08,1.56185966573923e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.668,16.660396307965,1.7397303864106e-07,1.23257362611943e-09,11.1330875414491,3.59964747599949e-08,7.09847769037437e-10,-5.58706943430159e-09,-66.6232278121671,-66.6232661816375,-28.3717511809597,-28.3717536823809,1.36382576593e-08,1.36382576593e-08,-0.150687985975296,0,0,-239.593897700721,-1.01524624436205e-05,-189.989998857151,-4.97607497244482e-05,-239.593781209633,-1.01524622732844e-05,-84.0430097543112,-84.0430147108796,-35.753877029064,-35.7538797153724,-5.3848650203383e-09,-66.6232278121671,-66.6232661816375,-28.3717511809597,-28.3717536823809,4741.55393242476,4741.5539488805,3054.73280398136,3054.73281471337,-0.000531533036492758,-0.000531533038263283,-0.00034066558343162,-0.000340665584625388,2.72765153186001e-08,1.36382576593e-08,1.36382576593e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.67,16.660154308491,1.71752675552969e-07,1.18514805086248e-09,11.1664080930561,3.63658888957369e-08,7.12265206594469e-10,-5.5358992520221e-09,-68.2809378112364,-68.2809730010515,-29.0742527319799,-29.0742552509954,1.19600513361396e-08,1.19600513361396e-08,-0.153974691086222,0,0,-244.819758827094,-9.76182746534412e-06,-194.710418795269,-4.80098883112295e-05,-244.819639793599,-9.76182726843491e-06,-85.8772465206816,-85.8772524486792,-36.5325689701297,-36.5325718541032,-5.30544545836311e-09,-68.2809378112364,-68.2809730010515,-29.0742527319799,-29.0742552509954,4742.11914091826,4742.11915674061,3054.1675960111,3054.16760633003,-0.00052535278951738,-0.000525352791201379,-0.000336423736784162,-0.000336423737917682,2.39201026722791e-08,1.19600513361396e-08,1.19600513361396e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.672,16.6599063406264,1.69559714602576e-07,1.13908169837774e-09,11.1997281547058,3.6730968477775e-08,7.14589261905014e-10,-5.49052885689014e-09,-69.955446538799,-69.9554789439864,-29.7840047509928,-29.7840073047387,1.07283252161105e-08,1.07283252161105e-08,-0.157288844356722,0,0,-250.089262527188,-9.38238813319776e-06,-199.478937538523,-4.69346647223702e-05,-250.089140930324,-9.38238796254799e-06,-87.7266064396619,-87.7266116899425,-37.317960744326,-37.3179620563877,-5.26459558323651e-09,-69.955446538799,-69.9554789439864,-29.7840047509928,-29.7840073047387,4742.69010860171,4742.69012380883,3053.59662883589,3053.59663875357,-0.000519421031397435,-0.000519421032998726,-0.000332231829466603,-0.000332231830542429,2.14566504322211e-08,1.07283252161105e-08,1.07283252161105e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.674,16.6596523441407,1.67393432896846e-07,1.09390812640614e-09,11.2330477144012,3.70917644823808e-08,7.16822126123117e-10,-5.44965136566726e-09,-71.6465945428648,-71.6466243639235,-30.5009548382084,-30.5009572737925,9.71022990563148e-09,9.71022990563148e-09,-0.160630177999872,0,0,-255.401983019797,-9.01030245558207e-06,-204.295131018795,-4.61605460566014e-05,-255.401858838763,-9.0103023046609e-06,-89.5909725903925,-89.5909764027119,-38.1099536782669,-38.1099561673864,-5.2025180384444e-09,-71.6465945428648,-71.6466243639235,-30.5009548382084,-30.5009572737925,4743.26678470166,4743.26679930547,3053.01995323432,3053.01996275855,-0.000513692231904198,-0.000513692233425982,-0.000328089916009709,-0.000328089917030118,1.9420459811263e-08,9.71022990563148e-09,9.71022990563148e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.676,16.659392259337,1.65253212823149e-07,1.04929900829667e-09,11.2663667600252,3.74483266107538e-08,7.18965267576725e-10,-5.41225437166538e-09,-73.3542264188127,-73.3542537648147,-31.2250461903255,-31.2250486310041,8.98134324768634e-09,8.98134324768634e-09,-0.16399842422875,0,0,-260.757494523713,-8.64286607153805e-06,-209.158575004962,-4.57553643917041e-05,-260.757367737881,-8.64286597444222e-06,-91.47021943998,-91.4702248263732,-38.9084611634691,-38.9084623080536,-5.13579585646062e-09,-73.3542264188127,-73.3542537648147,-31.2250461903255,-31.2250486310041,4743.8491184242,4743.84913243225,3052.43762000393,3052.43762913962,-0.000508131074248644,-0.000508131075693607,-0.000323997819054704,-0.000323997820021255,1.79626864953727e-08,8.98134324768634e-09,8.98134324768634e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.678,16.659126027052,1.63138543736195e-07,1.00492663060765e-09,11.299685279342,3.78007034720355e-08,7.2101947736998e-10,-5.37721689761324e-09,-75.0781896046895,-75.0782148609602,-31.9562191677072,-31.9562214850463,8.52340930191333e-09,8.52340930191333e-09,-0.167393315256434,0,0,-266.15537125773,-8.27737967098908e-06,-214.068845118409,-4.56567084262091e-05,-266.155241846647,-8.27737950485967e-06,-93.3642213932407,-93.3642269131328,-39.7133951869775,-39.7133983532905,-5.04856180852777e-09,-75.0781896046895,-75.0782148609602,-31.9562191677072,-31.9562214850463,4744.43705895776,4744.43707237323,3051.8496799599,3051.84968870912,-0.000502698871904701,-0.000502698873274286,-0.000319955571207006,-0.000319955572121256,1.70468186038267e-08,8.52340930191333e-09,8.52340930191333e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.68,16.6588535886563,1.61049023067501e-07,9.60473955480459e-10,11.3330032599978,3.81489427772755e-08,7.22984917744377e-10,-5.34334605358605e-09,-76.8183341047675,-76.8183574828751,-32.694411430641,-32.6944138287706,8.38824496343081e-09,8.38824496343081e-09,-0.170814583296,0,0,-271.59518744064,-7.91123187650144e-06,-219.02551684706,-4.58998235114182e-05,-271.595055384034,-7.91123174572714e-06,-95.2728498420333,-95.2728524175394,-40.5246763004319,-40.524676824024,-5.04780228655962e-09,-76.8183341047675,-76.8183574828751,-32.694411430641,-32.6944138287706,4745.03055547472,4745.03056829655,3051.25618393333,3051.2561922954,-0.000497354801460292,-0.000497354802755668,-0.000315963385161801,-0.000315963386024546,1.67764899268616e-08,8.38824496343081e-09,8.38824496343081e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.682,16.6585748860547,1.58984336936434e-07,9.15925138786017e-10,11.3663206895222,3.84930915299842e-08,7.24861311588084e-10,-5.31027319422982e-09,-78.5745119586151,-78.5745333570951,-33.4395590113125,-33.4395612310564,8.12921129736561e-09,8.12921129736561e-09,-0.174261960560526,0,0,-277.076517291237,-7.54429218315267e-06,-224.028165558084,-4.58657814595752e-05,-277.07638256902,-7.5442919704745e-06,-97.1959689986201,-97.1959713244284,-41.3422201155345,-41.3422221304319,-4.97228900696128e-09,-78.5745119586151,-78.5745333570951,-33.4395590113125,-33.4395612310564,4745.62955713099,4745.62956935791,3050.65718276851,3050.65719074259,-0.000492086041693561,-0.000492086042916459,-0.000312020688748181,-0.000312020689560817,1.62584225947312e-08,8.12921129736561e-09,8.12921129736561e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.684,16.6582898616861,1.56944175403318e-07,8.71290478768998e-10,11.3996375553293,3.88331961059325e-08,7.26648559291505e-10,-5.27773949192438e-09,-80.3465763641846,-80.3465959476614,-34.191595998643,-34.1915981988932,8.11108757650744e-09,8.11108757650744e-09,-0.17773517926309,0,0,-282.598935028313,-7.17664541552448e-06,-229.076366509387,-4.60609042806787e-05,-282.598797620589,-7.17664525471767e-06,-99.1334414413585,-99.1334482704263,-42.1659527713578,-42.1659551374414,-4.85758542275775e-09,-80.3465763641846,-80.3465959476614,-34.191595998643,-34.1915981988932,4746.23401306923,4746.23402470012,3050.05272732264,3050.052734908,-0.00048688345755124,-0.000486883458702794,-0.000308126834232848,-0.00030812683499619,1.62221751530149e-08,8.11108757650744e-09,8.11108757650744e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.686,16.6579984585237,1.54928305163582e-07,8.2626955635093e-10,11.4329538447182,3.91693023150148e-08,7.28346213171867e-10,-5.24450298826789e-09,-82.1343814120911,-82.1343997818265,-34.9504557250265,-34.9504579410578,8.46754163124737e-09,8.46754163124737e-09,-0.181233971616768,0,0,-288.162014870661,-6.80581708175134e-06,-234.169694860007,-4.66349181240787e-05,-288.16187475772,-6.80581689436983e-06,-101.085132676431,-101.085139512835,-42.9957998279899,-42.9958027404579,-4.79128014415142e-09,-82.1343814120911,-82.1343997818265,-34.9504557250265,-34.9504579410578,4746.84387242233,4746.84388345204,3049.44286846617,3049.44287565946,-0.000481704976166403,-0.000481704977246265,-0.0003042823167223,-0.000304282317437054,1.69350832624947e-08,8.46754163124737e-09,8.46754163124737e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.688,16.6577006200751,1.52936603246623e-07,7.80709842125503e-10,11.466269544875,3.95014555912979e-08,7.29953279372256e-10,-5.20966930424783e-09,-83.9377822792839,-83.9377995514787,-35.7160707832248,-35.7160730655307,8.90562410820923e-09,8.90562410820923e-09,-0.184758069834638,0,0,-293.765331037075,-6.43055082761934e-06,-239.307725679523,-4.71646239033922e-05,-293.765188199406,-6.43055068976785e-06,-103.050901247613,-103.050908605605,-43.8316873462633,-43.8316909999196,-4.71794677933667e-09,-83.9377822792839,-83.9377995514787,-35.7160707832248,-35.7160730655307,4747.45908431148,4747.45909473283,3048.82765707958,3048.82766387611,-0.000476520520965157,-0.000476520521973735,-0.000300487378290442,-0.000300487378957157,1.78112482164185e-08,8.90562410820923e-09,8.90562410820923e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.69,16.6573962903828,1.50968991326204e-07,7.34645913232435e-10,11.4995846428729,3.98297011415459e-08,7.31468717545606e-10,-5.17289271019558e-09,-85.7566344631075,-85.756650791842,-36.4883731444049,-36.488375557212,9.43435383809639e-09,9.43435383809639e-09,-0.188307206129778,0,0,-299.408457746347,-6.05113145811292e-06,-244.490033956571,-4.76663114415068e-05,-299.408312164635,-6.05113136836982e-06,-105.030607273968,-105.030610779959,-44.6735470211549,-44.6735470895487,-4.74171539965431e-09,-85.7566344631075,-85.756650791842,-36.4883731444049,-36.488375557212,4748.07959784692,4748.07960765321,3048.20714405223,3048.20715044764,-0.000471318598462258,-0.000471318599399915,-0.00029674175273666,-0.000296741753355888,1.88687076761928e-08,9.43435383809639e-09,9.43435383809639e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.692,16.6570854140235,1.49025390270392e-07,6.88414076861647e-10,11.5328991256739,4.01540839972918e-08,7.32891757467945e-10,-5.13477173714036e-09,-87.590793900721,-87.5908090092112,-37.2672947534511,-37.267296943158,9.58915355557217e-09,9.58915355557217e-09,-0.191881112715264,0,0,-305.09096921727,-5.67032906829402e-06,-249.716194606546,-4.75372254228165e-05,-305.090820872567,-5.67032902339419e-06,-107.023982216073,-107.023982476916,-45.521428108163,-45.5214280714101,-4.72103775383198e-09,-87.590793900721,-87.5908090092112,-37.2672947534511,-37.267296943158,4748.70536212813,4748.70537131712,3047.58138028096,3047.58138627379,-0.000466119501875683,-0.000466119502744243,-0.000293044209891369,-0.000293044210464544,1.91783071111443e-08,9.58915355557217e-09,9.58915355557217e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.694,16.6567679361088,1.47105624151789e-07,6.42416120073918e-10,11.5662129801298,4.0474648929827e-08,7.34222532598063e-10,-5.09625451621563e-09,-89.4401046837807,-89.4401183793317,-38.0527787188189,-38.0527806966503,9.63575305206371e-09,9.63575305206371e-09,-0.195479521804174,0,0,-310.812439668637,-5.29145309782485e-06,-254.985782478586,-4.71926066081955e-05,-310.812288541824,-5.29145299559068e-06,-109.03114936876,-109.031151068922,-46.3749930722336,-46.3749950319039,-4.62598818357222e-09,-89.4401046837807,-89.4401183793317,-38.0527787188189,-38.0527806966503,4749.33632624619,4749.33633482104,3046.95041667023,3046.95042226253,-0.000460955005761147,-0.00046095500656284,-0.000289393118919521,-0.000289393119447871,1.92715061041274e-08,9.63575305206371e-09,9.63575305206371e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.696,16.6564438022853,1.45209484073147e-07,5.96612572232823e-10,11.599526192983,4.07914403193766e-08,7.35461550355111e-10,-5.05704033831062e-09,-91.304437473615,-91.3044500276549,-38.8447414422257,-38.8447434183289,9.92883564539346e-09,9.92883564539346e-09,-0.199102165609586,0,0,-316.572443319242,-4.91417843496731e-06,-260.298372361829,-4.71187990691997e-05,-316.57228939161,-4.91417828345686e-06,-111.051812662321,-111.051819406692,-47.2343277948947,-47.2343295276975,-4.51637567540203e-09,-91.304437473615,-91.3044500276549,-38.8447414422257,-38.8447434183289,4749.97243928798,4749.9724472513,3046.31430413363,3046.31430932709,-0.000455814689778068,-0.000455814690513987,-0.00028578819110018,-0.000285788191584581,1.98576712907869e-08,9.92883564539346e-09,9.92883564539346e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.698,16.6561129587342,1.43336832750097e-07,5.50743627572356e-10,11.6328387508677,4.11045022005653e-08,7.36608938428386e-10,-5.01610893091374e-09,-93.1836470650102,-93.1836590661875,-39.6431154535116,-39.6431174064617,1.04841934529784e-08,1.04841934529784e-08,-0.202748776344576,0,0,-322.370554387876,-4.53636511158798e-06,-265.653538991175,-4.7307333466171e-05,-322.370397640917,-4.53636493451379e-06,-113.085830318922,-113.085836117154,-48.0993644910729,-48.0993667137638,-4.46589104721895e-09,-93.1836470650102,-93.1836590661875,-39.6431154535116,-39.6431174064617,4750.61365033532,4750.61365768625,3045.67309359217,3045.67309838626,-0.000450664071525169,-0.000450664072195259,-0.000282229982456917,-0.00028222998289835,2.09683869059568e-08,1.04841934529784e-08,1.04841934529784e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
