Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.418,16.6666626209107,3.0456262421163e-09,1.93300494630815e-10,23.6333305150686,4.53525354310489e-09,6.05059775217341e-11,4.10078833311674e-10,-0.000783493347828772,-0.000797583160598322,-0.00153006796682221,-0.001557609305065,-1.59044940740519e-30,-1.59044940740519e-30,0,0,0,-9.36066483908059e-16,-1.5921775141751e-06,-0.00466875378032013,4.96508341230143e-07,-0.00466875314286271,5.78996333344949e-07,-0.000783511487236156,-0.000797564806137083,-0.00153010342240645,-0.00155757342707719,4.10078833311674e-10,-0.000783493347828772,-0.000797583160598322,-0.00153006796682221,-0.001557609305065,4718.80569588889,4718.80569847056,3077.48105197842,3077.48105366212,7.10038824822527e-06,7.10038825210992e-06,-5.41413795538199e-06,-5.41413795834405e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875314286271,5.78996333344949e-07,14033.31615,5367.74343067201,1
1.42,16.666662615038,3.04342863920785e-09,1.93780819174829e-10,23.6666638403046,4.54336591090612e-09,6.08930594899868e-11,4.10078833311674e-10,-0.000783495074020127,-0.000797581413941905,-0.00153007134086425,-0.00155760589082598,-1.30215394482288e-30,-1.30215394482288e-30,0,0,0,-9.37715370741275e-16,-1.59613385137923e-06,-0.00466875371965809,4.92457255101412e-07,-0.00466875308553085,5.74531732522811e-07,-0.000783513122512916,-0.000797563151543421,-0.00153010661875713,-0.00155757019271155,4.10078833311674e-10,-0.000783495074020127,-0.000797581413941905,-0.00153007134086425,-0.00155760589082598,4718.80569588568,4718.80569847377,3077.48105197634,3077.48105366422,7.10374090579982e-06,7.10374090969595e-06,-5.40825552351751e-06,-5.40825552648371e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875308553085,5.74531732522811e-07,14033.31615,5367.74343067565,1
1.422,16.6666626091654,3.04123828228834e-09,1.94257225342846e-10,23.6999971655288,4.5514868094352e-09,6.12810981834471e-11,4.10078833311674e-10,-0.000783496791559822,-0.000797579676046409,-0.00153007469799673,-0.00155760249370417,-1.06611683975798e-30,-1.06611683975798e-30,0,0,0,-9.39344191414807e-16,-1.60005791370396e-06,-0.00466875365931296,4.8844021484968e-07,-0.00466875302848727,5.70102042561104e-07,-0.00078351474931735,-0.000797561505422084,-0.00153010979856996,-0.00155756697517205,4.10078833311674e-10,-0.000783496791559822,-0.000797579676046409,-0.00153007469799673,-0.00155760249370417,4718.80569588249,4718.80569847694,3077.48105197427,3077.4810536663,7.10708736262087e-06,7.10708736652842e-06,-5.40239992971254e-06,-5.40239993268281e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875302848727,5.70102042561104e-07,14033.31615,5367.74343067927,1
1.424,16.6666626032927,3.03905521811609e-09,1.94729746058952e-10,23.7333304907412,4.55961628499172e-09,6.16700857983348e-11,4.10078833311674e-10,-0.000783498500464923,-0.000797577946884372,-0.00153007803825503,-0.00155759911367186,-8.72865393937854e-31,-8.72865393937854e-31,0,0,0,-9.40953176903781e-16,-1.60394997233838e-06,-0.00466875359928201,4.84456924780541e-07,-0.00466875297160386,5.65706951121835e-07,-0.000783516367561051,-0.000797559867935152,-0.0015301129619122,-0.00155756377418962,4.10078833311674e-10,-0.000783498500464923,-0.000797577946884372,-0.00153007803825503,-0.00155759911367186,4718.80569587933,4718.80569848009,3077.48105197222,3077.48105366837,7.11042745765771e-06,7.1104274615766e-06,-5.39657116159319e-06,-5.39657116456747e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875297160386,5.65706951121835e-07,14033.31615,5367.74343068286,1
1.426,16.6666625974201,3.03687949198965e-09,1.95198413959723e-10,23.766663815942,4.56775438370823e-09,6.20600145964307e-11,4.10078833311674e-10,-0.000783500200742458,-0.000797576226446366,-0.00153008136167756,-0.00155759575067838,-7.14643993530052e-31,-7.14643993530052e-31,0,0,0,-9.42542555754873e-16,-1.60781029610345e-06,-0.00466875353955059,4.80507088585093e-07,-0.00466875291520988,5.61346229171062e-07,-0.000783517977553444,-0.000797558238891077,-0.00153011610873581,-0.00155756059002371,4.10078833311674e-10,-0.000783500200742458,-0.000797576226446366,-0.00153008136167756,-0.00155759575067838,4718.80569587619,4718.80569848321,3077.48105197018,3077.48105367041,7.11376103336771e-06,7.11376103729788e-06,-5.39076920481174e-06,-5.39076920778997e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875291520988,5.61346229171062e-07,14033.31615,5367.74343068642,1
1.428,16.6666625915474,3.034711147771e-09,1.95663261397581e-10,23.7999971411309,4.57590115154963e-09,6.24508769045032e-11,4.10078833311674e-10,-0.000783501892428234,-0.000797574514705636,-0.00153008466829449,-0.00155759240470258,-5.85102858969505e-31,-5.85102858969505e-31,0,0,0,-9.44112554110225e-16,-1.61163915147959e-06,-0.00466875348013677,4.76590417327869e-07,-0.00466875285903948,5.5701959228707e-07,-0.000783519579029307,-0.000797556618481407,-0.00153011923923298,-0.00155755742228995,4.10078833311674e-10,-0.000783501892428234,-0.000797574514705636,-0.00153008466829449,-0.00155759240470258,4718.80569587308,4718.80569848631,3077.48105196817,3077.48105367245,7.11708793564346e-06,7.11708793958483e-06,-5.38499404308187e-06,-5.38499404606399e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875285903948,5.5701959228707e-07,14033.31615,5367.74343068995,1
1.43,16.6666625856748,3.03255022790829e-09,1.96124320444995e-10,23.8333304663081,4.5840566343124e-09,6.28426651137457e-11,4.10078833311674e-10,-0.000783503575529409,-0.000797572811656198,-0.00153008795815142,-0.00155758907568874,-4.79043214066966e-31,-4.79043214066966e-31,0,0,0,-9.45663395735487e-16,-1.61543680264134e-06,-0.00466875342103161,4.72706623463679e-07,-0.00466875280319709,5.527267687692e-07,-0.000783521172194924,-0.000797555006440922,-0.00153012235331721,-0.00155755427123819,4.10078833311674e-10,-0.000783503575529409,-0.000797572811656198,-0.00153008795815142,-0.00155758907568874,4718.80569586999,4718.80569848938,3077.48105196617,3077.48105367446,7.12040801375887e-06,7.12040801771137e-06,-5.37924565821034e-06,-5.37924566119631e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875280319709,5.527267687692e-07,14033.31615,5367.74343069346,1
1.432,16.6666625798021,3.03039677345841e-09,1.96581622896378e-10,23.8666637914736,4.59222087762397e-09,6.32353716792176e-11,4.10078833311674e-10,-0.000783505250072091,-0.000797571117267399,-0.00153009123128139,-0.00155758576361021,-3.9220864746376e-31,-3.9220864746376e-31,0,0,0,-9.47195302036776e-16,-1.61920351147288e-06,-0.00466875336223693,4.68855421938284e-07,-0.00466875274763209,5.48467467317773e-07,-0.000783522757050294,-0.000797553402872763,-0.00153012545101735,-0.00155755113668584,4.10078833311674e-10,-0.000783505250072091,-0.000797571117267399,-0.00153009123128139,-0.00155758576361021,4718.80569586693,4718.80569849243,3077.48105196418,3077.48105367646,7.12372112032071e-06,7.12372112428427e-06,-5.37352403013558e-06,-5.37352403312532e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875274763209,5.48467467317773e-07,14033.31615,5367.74343069693,1
1.434,16.6666625739295,3.02825082410914e-09,1.97035200269476e-10,23.8999971166274,4.60039392694207e-09,6.36289891192907e-11,4.10078833311674e-10,-0.000783506916079904,-0.00079756943152132,-0.00153009448771701,-0.00155758246842552,-3.21114293300163e-31,-3.21114293300163e-31,0,0,0,-9.48708492075333e-16,-1.62293953757962e-06,-0.0046687533037496,4.65036528113985e-07,-0.00466875269249567,5.44241423617378e-07,-0.000783524333492277,-0.000797551807762194,-0.00153012853258323,-0.00155754801865212,4.10078833311674e-10,-0.000783506916079904,-0.00079756943152132,-0.00153009448771701,-0.00155758246842552,4718.8056958639,4718.80569849545,3077.48105196221,3077.48105367844,7.12702711122169e-06,7.12702711519624e-06,-5.36782913696716e-06,-5.36782913996063e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875269249567,5.44241423617378e-07,14033.31615,5367.74343070038,1
1.436,16.6666625680569,3.02611241820117e-09,1.97485083807038e-10,23.9333304417693,4.60857582755411e-09,6.40235100150969e-11,4.10078833311674e-10,-0.000783508573564409,-0.000797567754400342,-0.00153009772751159,-0.00155757919009896,-2.6290697573462e-31,-2.6290697573462e-31,0,0,0,-9.50203182583584e-16,-1.62664513830181e-06,-0.00466875324558115,4.61249660323578e-07,-0.00466875263749827,5.40048409677273e-07,-0.000783525901624013,-0.000797550220947138,-0.0015301315978611,-0.00155754491706016,4.10078833311674e-10,-0.000783508573564409,-0.000797567754400342,-0.00153009772751159,-0.00155757919009896,4718.80569586088,4718.80569849845,3077.48105196026,3077.48105368041,7.13032584559358e-06,7.13032584957904e-06,-5.362160955024e-06,-5.36216095802114e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875263749827,5.40048409677273e-07,14033.31615,5367.74343070379,1
1.438,16.6666625621842,3.0239815927497e-09,1.97931304481266e-10,23.9666637668996,4.61676662457661e-09,6.44189270099818e-11,4.10078833311674e-10,-0.000783510222545881,-0.000797566085873101,-0.00153010095069873,-0.00155757592859091,-2.15250704599791e-31,-2.15250704599791e-31,0,0,0,-9.5167958799465e-16,-1.63032056875129e-06,-0.00466875318771447,4.57494543026972e-07,-0.00466875258286282,5.35888137752504e-07,-0.000783527461563378,-0.000797548642619143,-0.00153013464689902,-0.00155754183177543,4.10078833311674e-10,-0.000783510222545881,-0.000797566085873101,-0.00153010095069873,-0.00155757592859091,4718.8056958579,4718.80569850142,3077.48105195832,3077.48105368236,7.13361718575501e-06,7.13361718975133e-06,-5.35651945886305e-06,-5.3565194618638e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875258286282,5.35888137752504e-07,14033.31615,5367.74343070718,1
1.44,16.6666625563116,3.02185838346576e-09,1.9837389299666e-10,23.9999970920181,4.6249663629546e-09,6.48152328089678e-11,4.10078833311674e-10,-0.000783511863053884,-0.000797564425929447,-0.00153010415731339,-0.0015575726838527,-1.76232926879336e-31,-1.76232926879336e-31,0,0,0,-9.53137920464188e-16,-1.63396608183489e-06,-0.00466875313015527,4.53770900546629e-07,-0.00466875252854768,5.31760345138446e-07,-0.000783529013148293,-0.000797547072571924,-0.00153013767990838,-0.00155753876291323,4.10078833311674e-10,-0.000783511863053884,-0.000797564425929447,-0.00153010415731339,-0.0015575726838527,4718.80569585494,4718.80569850437,3077.4810519564,3077.48105368429,7.13690099716343e-06,7.13690100117053e-06,-5.35090462131238e-06,-5.35090462431668e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875252854768,5.31760345138446e-07,14033.31615,5367.74343071054,1
1.442,16.6666625504389,3.01974282477729e-09,1.98812879791092e-10,24.0333304171248,4.6331750874611e-09,6.52124201782195e-11,4.10078833311674e-10,-0.000783513495099743,-0.000797562774540561,-0.00153010734740733,-0.0015575694558513,-1.44287771667008e-31,-1.44287771667008e-31,0,0,0,-9.54578389883709e-16,-1.63758192826326e-06,-0.00466875307290479,4.50078459495408e-07,-0.00466875247441577,5.2766477361638e-07,-0.000783530556555572,-0.000797545510952829,-0.00153014069671622,-0.00155753571018529,4.10078833311674e-10,-0.000783513495099743,-0.000797562774540561,-0.00153010734740733,-0.0015575694558513,4718.805695852,4718.80569850729,3077.4810519545,3077.48105368621,7.14017714837117e-06,7.14017715238898e-06,-5.34531641350947e-06,-5.34531641651728e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875247441577,5.2766477361638e-07,14033.31615,5367.74343071388,1
1.444,16.6666625445663,3.01763494984989e-09,1.99248295038134e-10,24.0666637422198,4.64139284269663e-09,6.56104819445122e-11,4.10078833311674e-10,-0.000783515118710533,-0.000797561131694394,-0.00153011052101094,-0.00155756624452936,-1.18133208256168e-31,-1.18133208256168e-31,0,0,0,-9.56001203900067e-16,-1.6411683565701e-06,-0.00466875301595109,4.46416948996829e-07,-0.00466875242070667,5.23601164074069e-07,-0.000783532091726277,-0.000797543957570307,-0.00153014369757239,-0.00155753267383184,4.10078833311674e-10,-0.000783515118710533,-0.000797561131694394,-0.00153011052101094,-0.00155756624452936,4718.80569584908,4718.80569851019,3077.48105195261,3077.48105368812,7.14344551097942e-06,7.14344551500787e-06,-5.33975480493491e-06,-5.33975480794617e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875242070667,5.23601164074069e-07,14033.31615,5367.74343071719,1
1.446,16.6666625386936,3.01553479060735e-09,1.99680168649346e-10,24.0999970673031,4.64961967308866e-09,6.60094109947063e-11,4.10078833311674e-10,-0.000783516733905144,-0.00079755949736181,-0.00153011367817547,-0.00155756304985786,-9.67195953729336e-32,-9.67195953729336e-32,0,0,0,-9.57406567934749e-16,-1.64472561313093e-06,-0.00466875295930614,4.42786100373977e-07,-0.00466875236733903,5.19569297195939e-07,-0.000783533618793017,-0.000797542412527501,-0.0015301466824,-0.00155752965361265,4.10078833311674e-10,-0.000783516733905144,-0.00079755949736181,-0.00153011367817547,-0.00155756304985786,4718.80569584619,4718.80569851307,3077.48105195074,3077.48105369,7.14670595959292e-06,7.14670596363194e-06,-5.33421976344576e-06,-5.33421976646042e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875236733903,5.19569297195939e-07,14033.31615,5367.74343072047,1
1.448,16.666662532821,3.01344237775187e-09,2.00108530278177e-10,24.1333303923746,4.6578556228912e-09,6.6409200275226e-11,4.10078833311674e-10,-0.000783518340713286,-0.000797557871526265,-0.00153011681893999,-0.00155755987178767,-7.91875567183332e-32,-7.91875567183332e-32,0,0,0,-9.58794685210946e-16,-1.64825394219529e-06,-0.00466875290297307,4.39185650714284e-07,-0.00466875231417703,5.15568877790555e-07,-0.000783535137637919,-0.000797540875662331,-0.00153014965129516,-0.00155752664957576,4.10078833311674e-10,-0.000783518340713286,-0.000797557871526265,-0.00153011681893999,-0.00155755987178767,4718.80569584332,4718.80569851592,3077.48105194888,3077.48105369187,7.14995837177174e-06,7.14995837582127e-06,-5.32871125530313e-06,-5.32871125832114e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875231417703,5.15568877790555e-07,14033.31615,5367.74343072372,1
1.45,16.6666625269483,3.01135774078397e-09,2.00533409321726e-10,24.1666637174344,4.6661007361843e-09,6.68098427915466e-11,4.10078833311674e-10,-0.000783519939150626,-0.000797556254157364,-0.00153011994334899,-0.00155755671027893,-6.48334922705233e-32,-6.48334922705233e-32,0,0,0,-9.6016575677038e-16,-1.65175358590119e-06,-0.00466875284694177,4.35615335119167e-07,-0.00466875226139813,5.11599660270057e-07,-0.000783536648408325,-0.000797539347033735,-0.00153015260427708,-0.00155752366167312,4.10078833311674e-10,-0.000783519939150626,-0.000797556254157364,-0.00153011994334899,-0.00155755671027893,4718.80569584048,4718.80569851875,3077.48105194703,3077.48105369373,7.15320262798826e-06,7.15320263204823e-06,-5.323229245206e-06,-5.3232292482273e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875226139813,5.11599660270057e-07,14033.31615,5367.74343072695,1
1.452,16.6666625210757,3.00928090802219e-09,2.0095483492126e-10,24.1999970424824,4.67435505687367e-09,6.72113316076811e-11,4.10078833311674e-10,-0.000783521529245362,-0.000797554645233211,-0.00153012305144456,-0.00155755356529098,-5.30813412382865e-32,-5.30813412382865e-32,0,0,0,-9.61519981484242e-16,-1.65522478427943e-06,-0.00466875279121998,4.32074891649684e-07,-0.00466875220882871,5.07661433495364e-07,-0.000783538151030564,-0.000797537826685917,-0.00153015554143225,-0.00155752068967411,4.10078833311674e-10,-0.000783521529245362,-0.000797554645233211,-0.00153012305144456,-0.00155755356529098,4718.80569583766,4718.80569852156,3077.4810519452,3077.48105369557,7.15643861158704e-06,7.15643861565738e-06,-5.31777369632855e-06,-5.3177736993531e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875220882871,5.07661433495364e-07,14033.31615,5367.74343073015,1
1.454,16.666662515203,3.00721190662253e-09,2.01372835966562e-10,24.2333303675187,4.68261862869025e-09,6.76136598456728e-11,4.10078833311674e-10,-0.000783523111015996,-0.000797553044738204,-0.00153012614327301,-0.00155755043676509,-4.34594634498264e-32,-4.34594634498264e-32,0,0,0,-9.62857556082496e-16,-1.65866777528938e-06,-0.00466875273579817,4.2856406430218e-07,-0.00466875215652195,5.03753911954524e-07,-0.000783539645504636,-0.000797536314412594,-0.00153015846283753,-0.00155751773376131,4.10078833311674e-10,-0.000783523111015996,-0.000797553044738204,-0.00153012614327301,-0.00155755043676509,4718.80569583486,4718.80569852434,3077.48105194339,3077.4810536974,7.1596662087373e-06,7.15966621281795e-06,-5.31234457034484e-06,-5.31234457337258e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875215652195,5.03753911954524e-07,14033.31615,5367.74343073332,1
1.456,16.6666625093304,3.00515076259755e-09,2.01787441097924e-10,24.2666636925432,4.69089149518985e-09,6.80168206850952e-11,4.10078833311674e-10,-0.000783524684479272,-0.000797551452638594,-0.00153012921888357,-0.00155754732466549,-3.55817113751545e-32,-3.55817113751545e-32,0,0,0,-9.64178675171876e-16,-1.66208279483538e-06,-0.0046687526806728,4.25082595379521e-07,-0.00466875210461558,4.99876862218533e-07,-0.00078354113199262,-0.000797534810420048,-0.00153016136848334,-0.00155751479371371,4.10078833311674e-10,-0.000783524684479272,-0.000797551452638594,-0.00153012921888357,-0.00155754732466549,4718.80569583209,4718.80569852711,3077.48105194159,3077.48105369921,7.16288530839094e-06,7.16288531248183e-06,-5.30694182746025e-06,-5.30694183049114e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875210461558,4.99876862218533e-07,14033.31615,5367.74343073647,1
1.458,16.6666625034577,3.00309750083533e-09,2.02198678707043e-10,24.299997017556,4.69917369975278e-09,6.84208073625531e-11,4.10078833311674e-10,-0.000783526249665761,-0.000797549868923471,-0.00153013227831986,-0.00155754422893879,-2.91319331598849e-32,-2.91319331598849e-32,0,0,0,-9.65483531248747e-16,-1.66547007677417e-06,-0.00466875262585376,4.21630230637522e-07,-0.00466875205285016,4.96030055923763e-07,-0.000783542610479781,-0.000797533314501997,-0.00153016425834082,-0.00155751186952168,4.10078833311674e-10,-0.000783526249665761,-0.000797549868923471,-0.00153013227831986,-0.00155754422893879,4718.80569582933,4718.80569852985,3077.48105193981,3077.48105370101,7.16609580224322e-06,7.16609580634429e-06,-5.30156542644612e-06,-5.30156542948011e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875205285016,4.96030055923763e-07,14033.31615,5367.7434307396,1
1.46,16.6666624975851,3.00105214511807e-09,2.02606576940448e-10,24.333330342557,4.7074652855835e-09,6.88256131711892e-11,4.10078833311674e-10,-0.000783527806601725,-0.000797548293563338,-0.0015301353216186,-0.00155754114953576,-2.38512847424364e-32,-2.38512847424364e-32,0,0,0,-9.66772314724034e-16,-1.66882985294308e-06,-0.00466875257132531,4.18206719429465e-07,-0.00466875200155495,4.92213237905626e-07,-0.000783544081054527,-0.00079753182668791,-0.00153016713255413,-0.0015575089612525,4.10078833311674e-10,-0.000783527806601725,-0.000797548293563338,-0.0015301353216186,-0.00155754114953576,4718.8056958266,4718.80569853256,3077.48105193804,3077.48105370279,7.16929758468871e-06,7.16929758879988e-06,-5.29621532466572e-06,-5.29621532770277e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875200155495,4.92213237905626e-07,14033.31615,5367.7434307427,1
1.462,16.6666624917125,2.9990147181405e-09,2.0301116370157e-10,24.3666636675463,4.71576629571035e-09,6.9231231460196e-11,4.10078833311674e-10,-0.00078352935531934,-0.000797546726534305,-0.00153013834882675,-0.00155753808641826,-1.95278418614574e-32,-1.95278418614574e-32,0,0,0,-9.68045213941665e-16,-1.67216235317709e-06,-0.00466875251710454,4.14811811823832e-07,-0.00466875195041478,4.88426171788383e-07,-0.000783545543436902,-0.000797530346904115,-0.00153016999132507,-0.00155750606874281,4.10078833311674e-10,-0.00078352935531934,-0.000797546726534305,-0.00153013834882675,-0.00155753808641826,4718.8056958239,4718.80569853526,3077.48105193628,3077.48105370456,7.17249055278057e-06,7.17249055690178e-06,-5.29089147810408e-06,-5.29089148114413e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875195041478,4.88426171788383e-07,14033.31615,5367.74343074577,1
1.464,16.6666624858398,2.99698524152801e-09,2.03412466652296e-10,24.3999969925239,4.72407677298517e-09,6.96376556343308e-11,4.10078833311674e-10,-0.000783530895821077,-0.000797545167807747,-0.001530141360006,-0.00155753503953622,-1.59880950600372e-32,-1.59880950600372e-32,0,0,0,-9.69302415194584e-16,-1.67546780532163e-06,-0.00466875246317693,4.11445260341442e-07,-0.00466875189962567,4.8466862039711e-07,-0.000783546997995268,-0.000797528875180079,-0.00153017283446145,-0.00155750319198299,4.10078833311674e-10,-0.000783530895821077,-0.000797545167807747,-0.001530141360006,-0.00155753503953622,4718.80569582121,4718.80569853793,3077.48105193454,3077.48105370632,7.17567460619143e-06,7.17567461032263e-06,-5.28559384139893e-06,-5.28559384444193e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466875189962567,4.8466862039711e-07,14033.31615,5367.74343074882,1
