Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.868,16.0576639403221,-0.046351293338721,-0.000441404979984325,14.4101545709965,-0.00474264630439342,-1.26674233930607e-05,-0.0143093594548132,-3074.50277571455,-3091.36459660401,-1307.86009951923,-5.84841262841034e-17,-0.0336169702177393,-0.0336169702177393,-5.14733167404646,0,0,-8184.2898926437,3.63576453913489,-7483.82354094966,-8.53524157628294,-8184.28521814079,3.63576521755147,-3362.55327592311,-3381.27278949764,-1430.42225336453,0,-0.0157385405807334,-3074.50277571455,-3091.36459660401,-1307.86009951923,-0,5616.45001989739,5610.77014259457,2184.52880265711,2180.82453485093,-375.75863326172,-373.938031170421,80.1851395296336,107.210635397349,-0.0672339404354785,-0.0336169702177393,-0.0336169702177393,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8184.28521814079,3.63576521755147,12069.539599042,43423.7131867169,1
0.87,16.048207632096,-0.0469345948269885,-0.000449630274433243,14.4422604553675,-0.00483635273336254,-1.35584583594052e-05,-0.014444191617394,-3101.91438144064,-3118.95298501025,-1319.52342048453,-5.29186306165924e-17,-0.0336843203456049,-0.0336843203456049,-5.189685456256,0,0,-8251.6334295585,3.70351464445173,-7550.66091704888,-8.5645491261713,-8251.62871662985,3.70351532959126,-3390.16995905989,-3409.07495478909,-1442.17400642323,0,-0.0158758879270751,-3101.91438144064,-3118.95298501025,-1319.52342048453,-0,5624.48117349747,5618.69886257006,2176.58226813822,2172.81119579425,-378.928888116782,-377.045770867998,80.7603983145246,109.079292168763,-0.0673686406912097,-0.0336843203456049,-0.0336843203456049,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8251.62871662985,3.70351532959126,12076.7305194095,43380.1041723277,1
0.872,16.0386672211526,-0.0475203970113597,-0.000457883359224586,14.4743473429291,-0.00493125687792146,-1.44659719077598e-05,-0.0145792906554049,-3129.34550284584,-3146.56171695933,-1331.19515686892,-4.78827614305409e-17,-0.0337502330733274,-0.0337502330733274,-5.2320452636713,0,0,-8318.98656572779,3.77149365326107,-7617.54812253227,-8.59262707342816,-8318.98181436846,3.77149434515252,-3417.78961243743,-3436.88085835625,-1453.9271063457,0,-0.0160134429459303,-3129.34550284584,-3146.56171695933,-1331.19515686892,-0,5632.51816555914,5626.63321934768,2168.63006174598,2164.7920533472,-382.100606948172,-380.153056246086,81.309824217639,110.987155732082,-0.0675004661466548,-0.0337502330733274,-0.0337502330733274,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8318.98181436846,3.77149434515252,12083.9263824202,43336.2646676543,1
0.874,16.0290426472899,-0.0481086621860773,-0.000466163025029658,14.5064150654112,-0.00502736419442553,-1.53900184156434e-05,-0.014714650821493,-3156.79456542485,-3174.18921225251,-1342.87463601101,-4.33261181459071e-17,-0.0338147141310501,-0.0338147141310501,-5.27440868621005,0,0,-8386.34546917637,3.83969160456429,-7684.48132215493,-8.61943600453958,-8386.34067938356,3.83969230323669,-3445.41062517407,-3464.68895397702,-1465.68088598607,0,-0.0161511995966341,-3156.79456542485,-3174.18921225251,-1342.87463601101,-0,5640.56052843335,5634.5727631405,2160.67263637378,2156.76757205236,-385.273643518169,-383.259679820594,81.8313652036434,112.936153728001,-0.0676294282621001,-0.0338147141310501,-0.0338147141310501,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8386.34067938356,3.83969230323669,12091.1267688238,43292.1905745417,1
0.876,16.0193338551301,-0.0486993524339253,-0.000474468024619405,14.5384634544277,-0.00512468006389606,-1.63306498039272e-05,-0.0148502663862674,-3184.25999121073,-3201.83389392437,-1354.56118577426,-3.92030964278472e-17,-0.0338777668353024,-0.0338777668353024,-5.31677331378995,0,0,-8453.70630792005,3.90809822518511,-7751.45668066898,-8.64493705472501,-8453.70147969315,3.90809893066705,-3473.03144338747,-3492.49762867729,-1477.4346882348,0,-0.0162891535863972,-3184.25999121073,-3201.83389392437,-1354.56118577426,-0,5648.60779428041,5642.51704443083,2152.71044472576,2148.73821656299,-388.447852697625,-386.365432296683,82.3227993839466,114.928379723585,-0.0677555336706048,-0.0338777668353024,-0.0338777668353024,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8453.70147969315,3.90809893066705,12098.3312593011,43247.8775469796,1
0.878,16.0095407941196,-0.0492924296352217,-0.000482797068087017,14.5704923414868,-0.00522320979150529,-1.72879154579485e-05,-0.0149861316457535,-3211.7402045285,-3229.4941815828,-1366.25413545216,-3.54724317640322e-17,-0.0339394003610673,-0.0339394003610673,-5.35913673632871,0,0,-8521.06524996505,3.97670289041914,-7818.47036283319,-8.66908150367703,-8521.06038330567,3.9767036027414,-3500.65046746988,-3520.30534919505,-1489.18782227264,0,-0.0164272987783758,-3211.7402045285,-3229.4941815828,-1366.25413545216,-0,5656.65949504051,5650.4656139996,2144.74393929764,2140.70445166226,-391.623090222603,-389.470103155429,82.7817151169715,116.966112767653,-0.0678788007221347,-0.0339394003610673,-0.0339394003610673,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8521.06038330567,3.9767036027414,12105.5394344459,43203.3209799333,1
0.88,15.9996634185292,-0.0498878554781057,-0.000491148819139643,14.6025015580003,-0.005322958606078,-1.82618621365856e-05,-0.0151222409250815,-3239.23362742566,-3257.1684993207,-1377.95281242421,-3.20967864762875e-17,-0.0339996201848025,-0.0339996201848025,-5.401496543744,0,0,-8588.41846330744,4.04549459348941,-7885.51853341562,-8.69182221776987,-8588.41355821935,4.04549531268094,-3528.26613817677,-3548.11050960407,-1500.9396298459,0,-0.0165656309550143,-3239.23362742566,-3257.1684993207,-1377.95281242421,-0,5664.71516241116,5658.41802294863,2136.77357236223,2132.66674227797,-394.7992132865,-392.573480137827,83.2054881855346,119.051839806848,-0.067999240369605,-0.0339996201848025,-0.0339996201848025,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8588.41355821935,4.04549531268094,12112.7508747516,43158.5159923296,1
0.882,15.9897016874537,-0.0504855914690713,-0.000499521890602579,14.6344909352932,-0.00542393165961132,-1.92525338769169e-05,-0.0152585885827958,-3266.73868373001,-3284.85526837429,-1389.65654543711,-2.90423760332378e-17,-0.0340584373245501,-0.0340584373245501,-5.44385032595353,0,0,-8655.7621159325,4.11446190851532,-7952.59735719715,-8.71310180611522,-8655.75717242164,4.11446263460482,-3555.87687441217,-3575.91154266121,-1512.6894361326,0,-0.0167041450950665,-3266.73868373001,-3284.85526837429,-1389.65654543711,-0,5672.77432781963,5666.3738227279,2128.7997959518,2124.62555350067,-397.97608020911,-395.675349688901,83.5912550845595,121.188281923822,-0.0681168746491001,-0.0340584373245501,-0.0340584373245501,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8655.75717242164,4.11446263460482,12119.9651605945,43113.4574162023,1
0.884,15.9796555648123,-0.0510855989451102,-0.000507914837390745,14.6664603046134,-0.00552613402681386,-2.02599718844984e-05,-0.0153951690230516,-3294.2537968008,-3312.55291107612,-1401.36466289791,-2.62786309239748e-17,-0.0341158635060192,-0.0341158635060192,-5.48619567287501,0,0,-8723.09237581382,4.18359293262009,-8019.70299898811,-8.73285833514683,-8723.08739388832,4.18359366563777,-3583.48107854884,-3603.7068907001,-1524.43657350577,0,-0.0168428361043742,-3294.2537968008,-3312.55291107612,-1401.36466289791,-0,5680.83652237921,5674.33256517857,2120.82306183001,2116.58135061221,-401.153551062111,-398.775496951683,83.9358820816664,123.378424739352,-0.0682317270120384,-0.0341158635060192,-0.0341158635060192,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8723.08739388832,4.18359366563777,12127.1818722062,43068.1397790741,1
0.886,15.969525019348,-0.0516878390869135,-0.000516326152156355,14.6984094971416,-0.00562957070466703,-2.12842144131811e-05,-0.0155319766970637,-3321.77738800015,-3340.25985166209,-1413.07649359113,-2.3777890708672e-17,-0.0341719104927908,-0.0341719104927908,-5.52853017442611,0,0,-8790.4054109126,4.25287525008146,-8086.83162362531,-8.75102538768579,-8790.40039058278,4.25287599005787,-3611.0772037117,-3631.49494895998,-1536.18037092028,0,-0.0169817002496335,-3321.77738800015,-3340.25985166209,-1413.07649359113,-0,5688.90127686261,5682.29380255876,2112.84382147536,2108.53459910328,-404.331487799771,-401.873705528425,84.2359288619318,125.625554111301,-0.0683438209855815,-0.0341719104927908,-0.0341719104927908,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8790.40039058278,4.25287599005787,12134.4005896583,43022.5572882969,1
0.888,15.9593100246282,-0.0522922729332262,-0.000524754256972416,14.7303383440004,-0.00573424661200986,-2.23252966335374e-05,-0.0156690061155275,-3349.3078817128,-3367.9745116087,-1424.79136631747,-2.1515127184108e-17,-0.0342265960130927,-0.0342265960130927,-5.57085142052454,0,0,-8857.69738917662,4.3222958638304,-8153.97939598829,-8.76752426711187,-8857.69233045497,4.32229661079464,-3638.66364570478,-3659.27416378265,-1547.92016376626,0,-0.0171207327431353,-3349.3078817128,-3367.9745116087,-1424.79136631747,-0,5696.96812165018,5690.25708759432,2104.86252604814,2100.48576470736,-407.50975421851,-404.969758129013,84.4876057448892,127.93329816467,-0.0684531920261853,-0.0342265960130927,-0.0342265960130927,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8857.69233045497,4.32229661079464,12141.6208928295,42976.7038139472,1
0.89,15.9490105590442,-0.0528988613974207,-0.000533197494930823,14.7622466762646,-0.00584016658915064,-2.33832504821888e-05,-0.0158062518597563,-3376.84369960369,-3395.6953147587,-1436.50861050469,-1.94676938934503e-17,-0.0342799375953669,-0.0342799375953669,-5.613157001088,0,0,-8924.96447853913,4.3918411262462,-8221.14248101211,-8.78227082913827,-8924.95938144033,4.39184188022875,-3666.23883827315,-3687.0429576435,-1559.65527355903,0,-0.0172599296404786,-3376.84369960369,-3395.6953147587,-1436.50861050469,-0,5705.03658667748,5698.22197352982,2096.87962635754,2092.43531343516,-410.688216765079,-408.063436265396,84.6867229212946,130.305677155062,-0.0685598751907338,-0.0342799375953669,-0.0342799375953669,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8924.95938144033,4.39184188022875,12148.8423613729,42930.5728693696,1
0.892,15.9386266058109,-0.0535075652856324,-0.000541654122107616,14.7941343249703,-0.00594733539750848,-2.44581044966966e-05,-0.015943708588184,-3404.38326448732,-3423.42068482473,-1448.2275548276,-1.76150994733149e-17,-0.0343319560962166,-0.0343319560962166,-5.65544450603418,0,0,-8992.20284691769,4.46149667297601,-8288.31704369116,-8.79517002295506,-8992.1977114586,4.46149743400667,-3693.8012035564,-3714.79976027071,-1571.38502635213,0,-0.0173992870984191,-3404.38326448732,-3423.42068482473,-1448.2275548276,-0,5713.10620138542,5706.1880141767,2088.89557283048,2084.3837116074,-413.866744434713,-411.154520530111,84.8286299779409,132.747162855941,-0.0686639121924332,-0.0343319560962166,-0.0343319560962166,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-8992.1977114586,4.46149743400667,12156.0645746856,42884.1575911054,1
0.894,15.9281581529674,-0.0541183453171397,-0.000550122296742494,14.826001121125,-0.00605575771928805,-2.55498836307985e-05,-0.0160813710486157,-3431.92499911398,-3451.14904609185,-1459.94752771155,-1.59388025696856e-17,-0.0343826751765626,-0.0343826751765626,-5.69771152528077,0,0,-9059.40866221281,4.53124733380857,-8355.49924909281,-8.80611534431091,-9059.40348841249,4.53124810191935,-3721.34914658463,-3742.54301394183,-1583.10875292219,0,-0.017538801283749,-3431.92499911398,-3451.14904609185,-1459.94752771155,-0,5721.17649465267,5714.15476397892,2080.91081546912,2076.33142589928,-417.045209217667,-414.242790690031,84.9081431396328,135.262750016622,-0.0687653503531251,-0.0343826751765626,-0.0343826751765626,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9059.40348841249,4.53124810191935,12163.2871118662,42837.4507176693,1
0.896,15.9176051933761,-0.054731162147345,-0.000558600067906155,14.8578468957167,-0.00616543815719182,-2.6658609047491e-05,-0.0162192340876188,-3459.46732454766,-3478.87882455738,-1471.66785780566,-1.44220262701479e-17,-0.0344321204104484,-0.0344321204104484,-5.73995564874547,0,0,-9126.57809230642,4.60107703932942,-8422.6852623649,-8.81498829003294,-9126.57288018604,4.60107781455076,-3748.8810974403,-3770.27112876639,-1594.82579130596,0,-0.0176784695409333,-3459.46732454766,-3478.87882455738,-1471.66785780566,-0,5729.24699472506,5722.12177808138,2072.92580380668,2068.27892338688,-420.223486500092,-417.328025614153,84.9194571647617,137.858042880496,-0.0688642408208967,-0.0344321204104484,-0.0344321204104484,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9126.57288018604,4.60107781455076,12170.5095516715,42790.4445670446,1
0.898,15.9069677247232,-0.0553459763938105,-0.000567085360191537,14.8896714797243,-0.00627638123417453,-2.77842978865709e-05,-0.0163572926675237,-3487.00866271055,-3506.60844470667,-1483.38787465238,-1.30495901952149e-17,-0.0344803237945936,-0.0344803237945936,-5.78217446634599,0,0,-9193.70730505992,4.67096869482565,-8489.87124875637,-8.82165104871115,-9193.70205464291,4.67096947718801,-3776.39549372507,-3797.9825172208,-1606.5354697688,0,-0.0178182895973304,-3487.00866271055,-3506.60844470667,-1483.38787465238,-0,5737.31722911961,5730.08861242307,2064.94098684709,2060.22667161022,-423.401455292822,-420.410003856233,84.8560377599134,140.539360842838,-0.0689606475891873,-0.0344803237945936,-0.0344803237945936,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9193.70205464291,4.67096947718801,12177.7314724565,42743.1310131869,1
0.9,15.8962457495182,-0.0559627486667929,-0.000575575954011521,14.9214747041264,-0.00638859139324652,-2.89269629963107e-05,-0.0164955418921285,-3514.54743701697,-3534.33632988229,-1495.10690767265,-1.18077585682628e-17,-0.0345273237345177,-0.0345273237345177,-5.824365568,0,0,-9260.7924683118,4.7409040180021,-8557.05337365235,-8.82594445169025,-9260.78717962375,4.74090480753875,-3803.89072437026,-3825.67565730975,-1618.23709978433,0,-0.0179582580539243,-3514.54743701697,-3534.33632988229,-1495.10690767265,-0,5745.38672450078,5738.05482385746,2056.95681298718,2052.17513865458,-426.578998985341,-423.488504257936,84.7104891309452,143.313868533866,-0.0690546474690354,-0.0345273237345177,-0.0345273237345177,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9260.78717962375,4.74090480753875,12184.9524520961,42695.5014583284,1
0.902,15.8854392750936,-0.0565814396047549,-0.000584069467626386,14.9532563999116,-0.00650207299733445,-3.00866126262896e-05,-0.0166339770180021,-3542.08206759973,-3562.06090862861,-1506.82428457947,-1.06841027435105e-17,-0.0345731581003411,-0.0345731581003411,-5.86652654362522,0,0,-9327.82974987527,4.81086339094501,-8624.22780258034,-8.82769310204276,-9327.82442294394,4.81086418768825,-3831.36522893024,-3853.3489421996,-1629.93002707688,0,-0.0180983742312795,-3542.08206759973,-3562.06090862861,-1506.82428457947,-0,5753.45500656794,5746.01997026091,2048.97372994656,2044.12479322458,-429.756006220285,-426.563305442129,84.4743891932953,146.189737622024,-0.0691463162006822,-0.0345731581003411,-0.0345731581003411,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9327.82442294394,4.81086418768825,12192.1720679163,42647.5468028842,1
0.904,15.874548313605,-0.0572020099149698,-0.000592563332286427,14.9850163980879,-0.00661683032920804,-3.12632500811822e-05,-0.0167725934765488,-3569.61097643984,-3589.78060612331,-1518.53933479988,-9.66737681618115e-18,-0.0346178759219445,-0.0346178759219445,-5.90865498313933,0,0,-9394.81531753517,4.88082565537684,-8691.39070123586,-8.82668722227595,-9394.8099523905,4.88082645935958,-3858.81742259202,-3881.00081409321,-1641.61357270029,0,-0.0182386369448249,-3569.61097643984,-3589.78060612331,-1518.53933479988,-0,5761.52159989938,5753.9836106842,2040.99218466968,2036.07610474674,-432.93237083301,-429.634186932029,84.1380818710805,149.176350766469,-0.0692357518438889,-0.0346178759219445,-0.0346178759219445,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9394.8099523905,4.88082645935958,12199.3898965965,42599.2574194746,1
0.906,15.8635728820305,-0.0578244204223032,-0.000601054759844441,15.0167545296923,-0.00673286759148447,-3.24568733141041e-05,-0.0169113869079751,-3597.1325848718,-3617.49384916424,-1530.25138696408,-8.74740506991131e-18,-0.0346615321972234,-0.0346615321972234,-5.95074847646003,0,0,-9461.74533904403,4.95076784588669,-8758.53823552817,-8.82268415945555,-9461.73993571814,4.950768657141,-3886.24571751589,-3908.62971075283,-1653.28706510151,0,-0.0183790459787713,-3597.1325848718,-3617.49384916424,-1530.25138696408,-0,5769.58602774864,5761.9453055505,2033.01262319765,2028.02954350321,-436.107993255156,-432.700929547733,83.6904130145303,152.284560937868,-0.0693230643944468,-0.0346615321972234,-0.0346615321972234,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9461.73993571814,4.950768657141,12206.605514043,42550.6231168675,1
0.908,15.8525130021707,-0.0584486321273566,-0.000609540706245672,15.0484706258005,-0.00685018890672605,-3.3667474452867e-05,-0.0170503531899597,-3624.64531335704,-3645.19906559267,-1541.95976968483,-7.91498013494587e-18,-0.0347041901906437,-0.0347041901906437,-5.99280461350502,0,0,-9528.61598211759,5.02066488920435,-8825.6665716131,-8.81539877681803,-9528.61054064479,5.02066570776469,-3913.64853466134,-3936.2340584816,-1664.94983525317,0,-0.0185196024489748,-3624.64531335704,-3645.19906559267,-1541.95976968483,-0,5777.64781181506,5769.90461687819,2025.03549052409,2019.98558078266,-439.282781329918,-435.763315998766,83.1183891988187,155.527026436128,-0.0694083803812873,-0.0347041901906437,-0.0347041901906437,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9528.61054064479,5.02066570776469,12213.8184952462,42501.6331057387,1
0.91,15.8413687006478,-0.0590746062766539,-0.000618017824069651,15.0801645175365,-0.00696879831765012,-3.4895039242816e-05,-0.0171894884777537,-3652.14758240441,-3672.89468310346,-1553.66381179948,-7.16177083785409e-18,-0.0347459248044697,-0.0347459248044697,-6.034820984192,0,0,-9595.42341442909,5.0904892132969,-8892.77187594501,-8.80449045462046,-9595.41793484584,5.09049003919836,-3941.02428884884,-3963.81229460804,-1676.60120902392,0,-0.0186603084774041,-3652.14758240441,-3672.89468310346,-1553.66381179948,-0,5785.70647194534,5777.86110857132,2017.06123040711,2011.94468907623,-442.456651374884,-438.82113193758,82.406730528057,158.918649980713,-0.0694918496089393,-0.0347459248044697,-0.0347459248044697,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9595.41793484584,5.09049003919836,12221.0284140955,42452.2759611596,1
0.912,15.8301400089057,-0.0597023044488741,-0.000626482402382273,15.1118360360826,-0.00708869978747613,-3.61395463821373e-05,-0.0173287892530439,-3679.63781198143,-3700.57913030827,-1565.36284186285,-6.4802388204968e-18,-0.0347868236579616,-0.0347868236579616,-6.07679517843866,0,0,-9662.16380360202,5.16021025194231,-8959.85031534177,-8.7895496105773,-9662.15828594701,5.16021108522023,-3968.37138637268,-3991.36286916471,-1688.24050778253,0,-0.0188011674630985,-3679.63781198143,-3700.57913030827,-1565.36284186285,-0,5793.76152575512,5785.81434678833,2009.09028513048,2003.90734232606,-445.629529712754,-441.874167066268,81.5372743900649,162.477164131571,-0.0695736473159232,-0.0347868236579616,-0.0347868236579616,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9662.15828594701,5.16021108522023,12228.2348431454,42402.5395810501,1
0.914,15.8188269632093,-0.0603316886620608,-0.000634930290737508,15.1434850126883,-0.00720989720044285,-3.74009667219846e-05,-0.017468252378792,-3707.11442075444,-3728.25083785719,-1577.05618774593,-5.86356309374127e-18,-0.0348269889646348,-0.0348269889646348,-6.11872478616269,0,0,-9728.8333172011,5.2297938187467,-9026.89805705662,-8.77007827510556,-9728.82776151512,5.22979465943718,-3995.68825024819,-4018.88419847424,-1699.86706944157,0,-0.018942185675484,-3707.11442075444,-3728.25083785719,-1577.05618774593,-0,5801.81248815094,5793.76390040853,2001.12309520148,1995.87401623905,-448.801354387751,-444.92221638718,80.4881647051315,166.22392728888,-0.0696539779292696,-0.0348269889646348,-0.0348269889646348,1,0,1,1,1,1,1,1,0,0,1,1,1,1,-9728.82776151512,5.22979465943718,12235.4373533201,42352.4111420657,1
