Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.1,16.6666635518344,3.35255273516762e-09,7.01844849376404e-11,18.3333316529976,3.31959782356049e-09,2.13582639787637e-11,4.10078833311674e-10,-0.000782753508001197,-0.000797809965026995,-0.00152939745468526,-0.00155820189387439,-1.02770095808057e-16,-1.02770095808057e-16,0,0,0,-3.74122527240987e-16,-9.63492609223928e-07,-0.00466816282159338,1.27265675829387e-06,-0.00466876689757545,1.32624556387745e-06,-0.00078313009726737,-0.000797950845467795,-0.00152935792877339,-0.00155832802606135,4.10078833311674e-10,-0.000782753508001197,-0.000797809965026995,-0.00152939745468526,-0.00155820189387439,4718.80569664029,4718.80569757765,3077.48105258537,3077.48105319669,6.74863227094213e-06,6.7486322722827e-06,-6.41432151268276e-06,-6.4143215139569e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876689757545,1.32624556387745e-06,14033.31615,5367.74342973679,1,0.15
1.102,16.6666635459624,3.35104298950424e-09,7.14127048845205e-11,18.3666649800954,3.32701571820343e-09,2.149986379302e-11,4.10078833311674e-10,-0.000782789345177239,-0.000797823371561943,-0.00152939369330068,-0.00155821389692863,-8.41413031079166e-17,-8.41413031079166e-17,0,0,0,-3.80498200063044e-16,-9.80353612654698e-07,-0.00466822030697403,1.25643877488178e-06,-0.00466876686359133,1.309099437862e-06,-0.000783131014326652,-0.000797949916900885,-0.00152935972119402,-0.00155832621116424,4.10078833311674e-10,-0.000782789345177239,-0.000797823371561943,-0.00152939369330068,-0.00155821389692863,4718.80569663897,4718.80569759274,3077.48105257314,3077.48105319516,6.74906809576579e-06,6.74906809712991e-06,-6.40741689767919e-06,-6.40741689897422e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876686359133,1.309099437862e-06,14033.31615,5367.74342974612,1,0.15
1.104,16.6666635400904,3.34951112059345e-09,7.26252172490321e-11,18.3999983071814,3.33443533187365e-09,2.16439043246415e-11,4.10078833311674e-10,-0.00078282185926767,-0.00079783541393276,-0.00152939046043008,-0.00155822458503208,-6.88892895645549e-17,-6.88892895645549e-17,0,0,0,-3.86781766769726e-16,-9.96998982394713e-07,-0.00466827231866812,1.24031321821058e-06,-0.00466876682938492,1.29216669896306e-06,-0.000783131938546891,-0.000797948981114079,-0.00152936152767326,-0.00155832438204515,4.10078833311674e-10,-0.00078282185926767,-0.00079783541393276,-0.00152939046043008,-0.00155822458503208,4718.8056966371,4718.80569760706,3077.48105256163,3077.48105319421,6.74958038069783e-06,6.74958038208522e-06,-6.40051855127331e-06,-6.40051855258892e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876682938492,1.29216669896306e-06,14033.31615,5367.74342975533,1,0.15
1.106,16.6666635342184,3.34795782370208e-09,7.38221175691086e-11,18.4333316342557,3.34185670185623e-09,2.17903542521128e-11,4.10078833311674e-10,-0.000782851367187079,-0.000797846221269652,-0.00152938770711661,-0.00155823408196533,-5.64019576761533e-17,-5.64019576761533e-17,0,0,0,-3.92973804363626e-16,-1.01343002998872e-06,-0.00466831937754421,1.22429174321712e-06,-0.00466876679488381,1.27544615379198e-06,-0.000783132869603928,-0.000797948038416803,-0.00152936334762494,-0.0015583225392326,4.10078833311674e-10,-0.000782851367187079,-0.000797846221269652,-0.00152938770711661,-0.00155823408196533,4718.80569663474,4718.80569762069,3077.48105255078,3077.48105319379,6.75016755048633e-06,6.75016755189671e-06,-6.39362754553786e-06,-6.39362754687371e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876679488381,1.27544615379198e-06,14033.31615,5367.74342976442,1,0.15
1.108,16.6666635283462,3.34638378413609e-09,7.50035120110693e-11,18.4666649613183,3.34927986577613e-09,2.19391824558495e-11,4.10078833311674e-10,-0.000782878155660822,-0.000797855910443918,-0.00152938538900648,-0.00155824249978003,-4.61781628147225e-17,-4.61781628147225e-17,0,0,0,-3.99074952791887e-16,-1.02964821288796e-06,-0.00466836195489679,1.20838460457036e-06,-0.00466876676025522,1.25893642843162e-06,-0.000783133807291481,-0.000797947088971135,-0.00152936518046289,-0.00155832068352418,4.10078833311674e-10,-0.000782878155660822,-0.000797855910443918,-0.00152938538900648,-0.00155824249978003,4718.80569663195,4718.80569763368,3077.48105254054,3077.48105319384,6.75082802750553e-06,6.75082802893862e-06,-6.38674489894182e-06,-6.38674490029759e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876676025522,1.25893642843162e-06,14033.31615,5367.7434297734,1,0.15
1.11,16.6666635224741,3.34478967703628e-09,7.61695160760358e-11,18.4999982883691,3.3567048615851e-09,2.20903580381398e-11,4.10078833311674e-10,-0.000782902484109125,-0.000797864587220514,-0.00152938346591095,-0.00155824993994058,-3.78076011685072e-17,-3.78076011685072e-17,0,0,0,-4.05085907610798e-16,-1.04565511669182e-06,-0.00466840047718671,1.19260079121794e-06,-0.0046687667252903,1.24263602268513e-06,-0.000783134751255923,-0.000797946133248579,-0.0015293670255817,-0.00155831881519856,4.10078833311674e-10,-0.000782902484109125,-0.000797864587220514,-0.00152938346591095,-0.00155824993994058,4718.80569662877,4718.80569764608,3077.48105253085,3077.4810531943,6.75156023484958e-06,6.7515602363051e-06,-6.37987158006968e-06,-6.37987158144504e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0046687667252903,1.24263602268513e-06,14033.31615,5367.74342978225,1,0.15
1.112,16.6666635166018,3.34317616721345e-09,7.73202534323891e-11,18.5333316154082,3.36413172754889e-09,2.22438503406263e-11,4.10078833311674e-10,-0.000782924587231482,-0.00079787234734441,-0.00152938190140812,-0.00155825649428232,-3.09543433300291e-17,-3.09543433300291e-17,0,0,0,-4.11007413343727e-16,-1.06145243911984e-06,-0.00466843533027187,1.17694815153405e-06,-0.00466876669011269,1.22654333757124e-06,-0.000783135701261501,-0.000797945171425948,-0.00152936888245286,-0.00155831693496684,4.10078833311674e-10,-0.000782924587231482,-0.00079787234734441,-0.00152938190140812,-0.00155825649428232,4718.80569662526,4718.80569765793,3077.48105252166,3077.48105319514,6.75236259908631e-06,6.752362600564e-06,-6.37300851101694e-06,-6.37300851241158e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876669011269,1.22654333757124e-06,14033.31615,5367.74342979099,1,0.15
1.114,16.6666635107296,3.34154390901885e-09,7.84558548643907e-11,18.5666649424355,3.37156050223469e-09,2.23996289595704e-11,4.10078833311674e-10,-0.000782944677370364,-0.000797879277466069,-0.00152938066249179,-0.00155826224596896,-2.53433526957392e-17,-2.53433526957392e-17,0,0,0,-4.16840257478865e-16,-1.07704197557836e-06,-0.00466846686330272,1.1614335075544e-06,-0.00466876665478518,1.21065663749276e-06,-0.000783136656939854,-0.000797944203665322,-0.00152937075064395,-0.00155831504353051,4.10078833311674e-10,-0.000782944677370364,-0.000797879277466069,-0.00152938066249179,-0.00155826224596896,4718.80569662146,4718.80569766929,3077.48105251294,3077.48105319631,6.75323355269954e-06,6.75323355419912e-06,-6.3661565704852e-06,-6.3661565718988e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876665478518,1.21065663749276e-06,14033.31615,5367.74342979962,1,0.15
1.116,16.6666635048573,3.33989354624629e-09,7.9576457323893e-11,18.5999982694511,3.37899122449882e-09,2.25576637591201e-11,4.10078833311674e-10,-0.000782962946626145,-0.000797885456005506,-0.00152937971925557,-0.00155826727031691,-2.07494476304248e-17,-2.07494476304248e-17,0,0,0,-4.22585265036249e-16,-1.0924256061424e-06,-0.00466849539220967,1.14606275330098e-06,-0.00466876661921038,1.19497415945975e-06,-0.000783137618158371,-0.000797943230482407,-0.00152937262946308,-0.00155831314110098,4.10078833311674e-10,-0.000782962946626145,-0.000797885456005506,-0.00152937971925557,-0.00155826727031691,4718.80569661739,4718.80569768019,3077.48105250464,3077.48105319778,6.7541715362544e-06,6.75417153777562e-06,-6.35931659661124e-06,-6.35931659804349e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876661921038,1.19497415945975e-06,14033.31615,5367.74342980813,1,0.15
1.118,16.6666634989849,3.33822571206255e-09,8.06822030774136e-11,18.6333315964549,3.38642393347467e-09,2.27179248827762e-11,4.10078833311674e-10,-0.000782979568805831,-0.000797890953969164,-0.00152937904457319,-0.0015582716354954,-1.69882644232832e-17,-1.69882644232832e-17,0,0,0,-4.2824329366201e-16,-1.10760528384673e-06,-0.00466852120284913,1.13084095281196e-06,-0.00466876658354333,1.17949401661476e-06,-0.000783138584607629,-0.000797942252024548,-0.00152937451850666,-0.00155831122839895,4.10078833311674e-10,-0.000782979568805831,-0.000797890953969164,-0.00152937904457319,-0.0015582716354954,4718.8056966131,4718.80569769067,3077.48105249674,3077.4810531995,6.75517500030836e-06,6.75517500185095e-06,-6.35248938954825e-06,-6.35248939099884e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876658354333,1.17949401661476e-06,14033.31615,5367.74342981653,1,0.15
1.12,16.6666634931126,3.33654102896309e-09,8.17732389386797e-11,18.666664923447,3.39385866856088e-09,2.28803827632414e-11,4.10078833311674e-10,-0.000782994701147069,-0.000797895835620359,-0.00152937861386139,-0.00155827540325509,-1.39088583588227e-17,-1.39088583588227e-17,0,0,0,-4.3381522919627e-16,-1.12258302415019e-06,-0.00466854455388944,1.11577241846788e-06,-0.00466876654752521,1.16421423680814e-06,-0.000783139555889796,-0.000797941268498029,-0.00152937641725578,-0.00155830930587607,4.10078833311674e-10,-0.000782994701147069,-0.000797895835620359,-0.00152937861386139,-0.00155827540325509,4718.80569660861,4718.80569770075,3077.48105248919,3077.48105320146,6.75624240709444e-06,6.75624240865813e-06,-6.34567571382459e-06,-6.34567571529323e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876654752521,1.16421423680814e-06,14033.31615,5367.74342982482,1,0.15
1.122,16.6666634872402,3.33484010875036e-09,8.28497155748752e-11,18.6999982504274,3.40129546940975e-09,2.30450081308093e-11,4.10078833311674e-10,-0.000783008485886524,-0.000797900159126581,-0.0015293784048269,-0.00155827862951326,-1.13876459669801e-17,-1.13876459669801e-17,0,0,0,-4.39301981651269e-16,-1.13736089541189e-06,-0.00466856567935881,1.10086078450624e-06,-0.00466876651141549,1.14913286826486e-06,-0.000783140531960668,-0.000797940280168069,-0.00152937832516269,-0.00155830737411852,4.10078833311674e-10,-0.000783008485886524,-0.000797900159126581,-0.0015293784048269,-0.00155827862951326,4718.80569660395,4718.80569771047,3077.48105248197,3077.48105320361,6.75737223200648e-06,6.75737223359102e-06,-6.33887630051243e-06,-6.3388763019988e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876651141549,1.14913286826486e-06,14033.31615,5367.743429833,1,0.15
1.124,16.6666634813677,3.33312355253236e-09,8.39117868853097e-11,18.733331577396,3.40873437591588e-09,2.32117720204378e-11,4.10078833311674e-10,-0.000783021051721055,-0.000797903977145191,-0.00152937839724586,-0.00155828136492175,-9.32344534136551e-18,-9.32344534136551e-18,0,0,0,-4.44704481591978e-16,-1.15194101036153e-06,-0.0046685847910394,1.08610908258159e-06,-0.00466876647520583,1.13424789212715e-06,-0.000783141512481354,-0.0007979392874325,-0.00152938024184303,-0.0015583054334434,4.10078833311674e-10,-0.000783021051721055,-0.000797903977145191,-0.00152937839724586,-0.00155828136492175,4718.80569659914,4718.80569771985,3077.48105247506,3077.48105320595,6.75856296489379e-06,6.75856296649893e-06,-6.33209184920549e-06,-6.33209185070931e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876647520583,1.13424789212715e-06,14033.31615,5367.74342984107,1,0.15
1.126,16.6666634754953,3.33139195073896e-09,8.49596094453528e-11,18.7666649043529,3.41617542820508e-09,2.33806457776472e-11,4.10078833311674e-10,-0.000783032515068157,-0.000797907337360407,-0.00152937857278234,-0.00155828365534245,-7.63341548248733e-18,-7.63341548248733e-18,0,0,0,-4.50023676880236e-16,-1.1663255184658e-06,-0.00466860208055889,1.07151980089709e-06,-0.00466876643882256,1.1195572022019e-06,-0.000783142497304508,-0.000797938290364993,-0.00152938216667217,-0.00155830348447534,4.10078833311674e-10,-0.000783032515068157,-0.000797907337360407,-0.00152937857278234,-0.00155828365534245,4718.80569659422,4718.80569772891,3077.48105246842,3077.48105320845,6.75981311118478e-06,6.75981311281026e-06,-6.32532302982414e-06,-6.32532303134511e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876643882256,1.1195572022019e-06,14033.31615,5367.74342984902,1,0.15
1.128,16.6666634696228,3.32964588315427e-09,8.59933420036987e-11,18.799998231298,3.42361866662346e-09,2.35516010633619e-11,4.10078833311674e-10,-0.000783042981252723,-0.000797910282925706,-0.00152937891478588,-0.0015582855423323,-6.24973170269512e-18,-6.24973170269512e-18,0,0,0,-4.55260529718255e-16,-1.18051659902678e-06,-0.00466861772130216,1.05709493503617e-06,-0.00466876640226439,1.10505868540668e-06,-0.000783143486091237,-0.000797937289245505,-0.00152938409928497,-0.00155830152763713,4.10078833311674e-10,-0.000783042981252723,-0.000797910282925706,-0.00152937891478588,-0.0015582855423323,4718.80569658918,4718.80569773769,3077.48105246205,3077.48105321107,6.76112119286815e-06,6.76112119451373e-06,-6.31857048428195e-06,-6.31857048581979e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876640226439,1.10505868540668e-06,14033.31615,5367.74342985688,1,0.15
1.13,16.6666634637503,3.32788591896309e-09,8.70131450300538e-11,18.8333315582314,3.43106413172675e-09,2.37246098577959e-11,4.10078833311674e-10,-0.000783052545544418,-0.000797912852914614,-0.00152937940815577,-0.00155828706353387,-5.11686366938659e-18,-5.11686366938659e-18,0,0,0,-4.60416013975233e-16,-1.19451645497258e-06,-0.00466863187015423,1.04283604090715e-06,-0.00466876636560501,1.09075025299836e-06,-0.000783144478443709,-0.000797936284324521,-0.0015293860394604,-0.00155829956337083,4.10078833311674e-10,-0.000783052545544418,-0.000797912852914614,-0.00152937940815577,-0.00155828706353387,4718.80569658407,4718.80569774619,3077.48105245591,3077.48105321382,6.76248574934127e-06,6.7624857510067e-06,-6.31183482801964e-06,-6.31183482957406e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876636560501,1.09075025299836e-06,14033.31615,5367.74342986462,1,0.15
1.132,16.6666634578778,3.32611261680995e-09,8.80191803128792e-11,18.866664885153,3.43851186426989e-09,2.38996444634845e-11,4.10078833311674e-10,-0.000783061294108947,-0.000797915082706159,-0.0015293800392073,-0.00155828825304961,-4.18934684824911e-18,-4.18934684824911e-18,0,0,0,-4.65491112794301e-16,-1.20832730733521e-06,-0.00466864466907756,1.02874428491584e-06,-0.0046687663287797,1.07662972455735e-06,-0.000783145474612412,-0.000797935275911465,-0.0015293879862279,-0.00155829759202237,4.10078833311674e-10,-0.000783061294108947,-0.000797915082706159,-0.0015293800392073,-0.00155828825304961,4718.80569657888,4718.80569775444,3077.48105245,3077.48105321667,6.76390533812955e-06,6.76390533981459e-06,-6.30511665140423e-06,-6.30511665297494e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0046687663287797,1.07662972455735e-06,14033.31615,5367.74342987227,1,0.15
1.134,16.6666634520053,3.32432652486907e-09,8.9011610597762e-11,18.8999982120629,3.44596190519679e-09,2.40766775075547e-11,4.10078833311674e-10,-0.000783069304936108,-0.000797917004342059,-0.00152938079546565,-0.00155828914176961,-3.42995790955649e-18,-3.42995790955649e-18,0,0,0,-4.70486816429016e-16,-1.22195139028608e-06,-0.00466865624651897,1.01482047775342e-06,-0.00466876629187688,1.06269493389935e-06,-0.000783146473949029,-0.00079793426408001,-0.00152938993962592,-0.00155829561421637,4.10078833311674e-10,-0.000783069304936108,-0.000797917004342059,-0.00152938079546565,-0.00155828914176961,4718.80569657364,4718.80569776246,3077.48105244429,3077.48105321961,6.76537853549974e-06,6.76537853720415e-06,-6.29841652102041e-06,-6.29841652260714e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876629187688,1.06269493389935e-06,14033.31615,5367.74342987981,1,0.15
1.136,16.6666634461328,3.32252818092411e-09,8.9990599261753e-11,18.933331538961,3.45341429563026e-09,2.4255681943307e-11,4.10078833311674e-10,-0.0007830766485323,-0.000797918646821872,-0.0015293816656468,-0.00155828975770382,-2.80822087248422e-18,-2.80822087248422e-18,0,0,0,-4.75404120284023e-16,-1.23539094666535e-06,-0.00466866671871034,1.00106511454328e-06,-0.00466876625477289,1.04894369089165e-06,-0.00078314747626201,-0.000797933249080642,-0.00152939189913555,-0.00155829363028915,4.10078833311674e-10,-0.0007830766485323,-0.000797918646821872,-0.0015293816656468,-0.00155828975770382,4718.80569656836,4718.80569777025,3077.48105243877,3077.48105322262,6.76690393697906e-06,6.7669039387026e-06,-6.29173498086662e-06,-6.29173498246911e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876625477289,1.04894369089165e-06,14033.31615,5367.74342988724,1,0.15
1.138,16.6666634402603,3.32071811245655e-09,9.09563100227676e-11,18.9666648658474,3.46086907686232e-09,2.44366310511832e-11,4.10078833311674e-10,-0.000783083388676129,-0.000797920036409322,-0.00152938263949117,-0.00155829012622872,-2.29918403566524e-18,-2.29918403566524e-18,0,0,0,-4.80244023154359e-16,-1.24864822399255e-06,-0.00466867619081089,9.87478407039857e-07,-0.00466876621768813,1.0353738466694e-06,-0.000783148481625028,-0.000797932231252254,-0.00152939386418982,-0.00155829164061548,4.10078833311674e-10,-0.000783083388676129,-0.000797920036409322,-0.00152938263949117,-0.00155829012622872,4718.80569656304,4718.80569777783,3077.48105243343,3077.48105322569,6.76848015778446e-06,6.7684801595269e-06,-6.28507255345631e-06,-6.28507255507427e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876621768813,1.0353738466694e-06,14033.31615,5367.74342989458,1,0.15
1.14,16.6666634343877,3.31889683674137e-09,9.19089066815917e-11,18.999998192722,3.46832629034448e-09,2.46194984391838e-11,4.10078833311674e-10,-0.000783089583083878,-0.000797921196901063,-0.00152938370766156,-0.00155829027034155,-1.88241860946699e-18,-1.88241860946699e-18,0,0,0,-4.85007525649689e-16,-1.26172547092489e-06,-0.0046686847579936,9.74060318509208e-07,-0.00466876618052265,1.02198318833424e-06,-0.000783149489713925,-0.00079793121074219,-0.00152939583443319,-0.00155828964562779,4.10078833311674e-10,-0.000783089583083878,-0.000797921196901063,-0.00152938370766156,-0.00155829027034155,4718.80569655771,4718.80569778522,3077.48105242826,3077.48105322881,6.7701058331694e-06,6.77010583493052e-06,-6.27842974082992e-06,-6.27842974246311e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876618052265,1.02198318833424e-06,14033.31615,5367.74342990181,1,0.15
1.142,16.6666634285151,3.31706486094934e-09,9.28485528909779e-11,19.033331519585,3.47578597767844e-09,2.48042580427998e-11,4.10078833311674e-10,-0.00078309528394856,-0.000797922149843219,-0.00152938486167546,-0.00155829021089223,-1.54119886285761e-18,-1.54119886285761e-18,0,0,0,-4.89695628773608e-16,-1.27462493408734e-06,-0.00466869250636502,9.60810584886293e-07,-0.00466876614309515,1.00876954204778e-06,-0.000783150500116136,-0.000797930187579921,-0.0015293978095966,-0.00155828764579694,4.10078833311674e-10,-0.00078309528394856,-0.000797922149843219,-0.00152938486167546,-0.00155829021089223,4718.80569655236,4718.80569779242,3077.48105242324,3077.48105323198,6.77177961870148e-06,6.77177962048104e-06,-6.27180702549346e-06,-6.2718070271416e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876614309515,1.00876954204778e-06,14033.31615,5367.74342990895,1,0.15
1.144,16.6666634226426,3.31522268225489e-09,9.37754119489822e-11,19.0666648464361,3.48324818060684e-09,2.49908841245051e-11,4.10078833311674e-10,-0.000783100538457107,-0.000797922914734338,-0.00152938609383201,-0.00155828996679135,-1.26183088231695e-18,-1.26183088231695e-18,0,0,0,-4.94309332642389e-16,-1.28734885523563e-06,-0.00466869951382036,9.47728743389251e-07,-0.00466876610570673,9.95730737084713e-07,-0.000783151512846394,-0.000797929162119072,-0.00152939978923801,-0.0015582856414977,4.10078833311674e-10,-0.000783100538457107,-0.000797922914734338,-0.00152938609383201,-0.00155828996679135,4718.80569654701,4718.80569779945,3077.48105241836,3077.48105323517,6.77350019047848e-06,6.77350019227626e-06,-6.26520487129084e-06,-6.26520487295368e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00466876610570673,9.95730737084713e-07,14033.31615,5367.74342991599,1,0.15
