Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.5,15.9557220756632,-0.015635420907664,0.0574399083437744,24.7684071961367,0.0314983657856604,0.0131994453038991,0.0141314798079698,-659.809421612279,-644.445309376087,-280.743616696476,-274.184346515633,-0.0119441586669314,-0.0119441586669314,-1.176798,0.06,0,-1869.68084554127,21.0869629539993,-1869.59417790797,61.9490482622695,-1869.67994129745,21.0869624151859,-659.538150379192,-644.784016395681,-280.628432463525,-274.31786508487,0.0135340397158475,-659.809421612279,-644.445309376087,-280.743616696476,-274.184346515633,4574.18792568015,5308.61649413656,2615.39696342107,3094.37211676221,344.569795849841,401.428610115162,204.043465718725,241.965644389566,-0.0238883173338628,-0.0119441586669314,-0.0119441586669314,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.502,15.9533686017805,-0.0159931075907521,0.0574975670149903,24.8003139021813,0.0318897436439848,0.0133143836153406,0.0140827355164586,-659.78360676356,-644.477541582839,-280.732655476907,-274.197052476478,-0.0123730072003223,-0.0123730072003223,-1.176798,0.06,0,-1869.64671200699,20.6120400109278,-1869.53871236433,56.7752653331728,-1869.64580774926,20.6120394713481,-659.557582897336,-644.785694416189,-280.636940725862,-274.31774178924,0.0135539199444299,-659.78360676356,-644.477541582839,-280.732655476907,-274.197052476478,4573.87461604223,5308.93197299709,2615.19083908201,3094.57607187867,343.62219163341,400.376232064684,204.903038668582,243.020326358229,-0.0247460144006446,-0.0123730072003223,-0.0123730072003223,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.504,15.9510151542204,-0.0163523561303544,0.057550201379724,24.8322158660951,0.0322840107644596,0.0134294322170598,0.0140330832915097,-659.762097767391,-644.506866176843,-280.723547021911,-274.208537573204,-0.0124104132824708,-0.0124104132824708,-1.176798,0.06,0,-1869.61250059255,20.1785012754893,-1869.48437488157,51.6204475272814,-1869.61159632076,20.17850073515,-659.584833473191,-644.78010886875,-280.646558819984,-274.316778266846,0.0135731424806503,-659.762097767391,-644.506866176843,-280.723547021911,-274.208537573204,4573.59377022314,5309.21547741058,2615.00548253506,3094.75876983122,342.662768146766,399.304547097387,205.752075475363,244.059187461284,-0.0248208265649415,-0.0124104132824708,-0.0124104132824708,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.506,15.9486617300385,-0.0167130188039432,0.0575978777789877,24.8641130876841,0.032681166426231,0.013544581111344,0.0139839398849341,-659.745228853994,-644.532868634511,-280.716220632145,-274.218838028212,-0.012129627247628,-0.012129627247628,-1.176798,0.06,0,-1869.57823128112,19.7858003100343,-1869.43336851575,46.5797909272384,-1869.57732699619,19.7857997689525,-659.612503393711,-644.773084906088,-280.655888491972,-274.315648347308,0.0135918813307452,-659.745228853994,-644.532868634511,-280.716220632145,-274.218838028212,4573.34493328869,5309.46742859965,2614.84062493269,3094.92051317896,341.733923603949,398.263087133581,206.590497528513,245.082131740037,-0.0242592544952559,-0.012129627247628,-0.012129627247628,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.508,15.946308323997,-0.0170748501464711,0.0576407447217636,24.8960055667453,0.0330812099884708,0.0136598205186917,0.0139364457509977,-659.73259836738,-644.555728215455,-280.710479274856,-274.228050740203,-0.0115955937132113,-0.0115955937132113,-1.176798,0.06,0,-1869.54393074526,19.4327138757777,-1869.38719836713,41.7277313185548,-1869.54302644884,19.4327133339712,-659.638782589952,-644.765157104357,-280.664602095124,-274.314154117436,0.0136101706819739,-659.73259836738,-644.555728215455,-280.710479274856,-274.228050740203,4573.12710138675,5309.68874824411,2614.69567947021,3095.06197089892,340.869314501605,397.291282233675,207.418263786411,246.089167476435,-0.0231911874264226,-0.0115955937132113,-0.0115955937132113,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.51,15.9439549293667,-0.0174375309424889,0.0576790143898636,24.9278933030596,0.0334841410708056,0.0137751410231088,0.0138914963338186,-659.72367062346,-644.575657992095,-280.70611348774,-274.236244552839,-0.0108659133762301,-0.0108659133762301,-1.176798,0.06,0,-1869.50963043893,19.1174942735714,-1869.34680092244,37.1213121037245,-1869.50872613327,19.1174937310569,-659.662926921877,-644.756099821835,-280.672489768273,-274.31210690409,0.0136280273917606,-659.72367062346,-644.575657992095,-280.70611348774,-274.236244552839,4572.93884821763,5309.88074790833,2614.56981073353,3095.18409314051,340.094888694015,396.419650088577,208.235364556697,247.080389690533,-0.0217318267524601,-0.0108659133762301,-0.0108659133762301,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.512,15.9416015385762,-0.0178006890940782,0.0577129468573706,24.9597762963878,0.0338899596930283,0.0138905336833066,0.0138497707322109,-659.717890100958,-644.592829287718,-280.702913770536,-274.24346380384,-0.0099912101244853,-0.0099912101244853,-1.176798,0.06,0,-1869.4753649443,18.8379993252097,-1869.3126558286,32.8024505476688,-1869.47446063206,18.8379987820023,-659.684492696175,-644.745641281592,-280.679411331337,-274.309367910048,0.0136454677230224,-659.717890100958,-644.592829287718,-280.702913770536,-274.24346380384,4572.77843257506,5310.04503441963,2614.46199416204,3095.28803884327,339.429831436151,395.670876643982,209.041817823048,248.055965203717,-0.0199824202489706,-0.0099912101244853,-0.0099912101244853,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.514,15.9392481437276,-0.0181639176107481,0.0577428363884889,24.9916545464679,0.0342986663790583,0.0140059901144584,0.0138117589264919,-659.714711920426,-644.607371259085,-280.700677219666,-274.249735403347,-0.00901548227216584,-0.00901548227216584,-1.176798,0.06,0,-1869.44117056479,18.5918052352948,-1869.28488308896,28.7999548353369,-1869.44026624889,18.5918046914101,-659.703185572849,-644.733596795339,-280.685264116948,-274.305843417424,0.0136625099426735,-659.714711920426,-644.607371259085,-280.700677219666,-274.249735403347,4572.64389123946,5310.18342731875,2614.37106808635,3095.37511335545,338.887457485326,395.060836549545,209.837665944032,249.016119248443,-0.0180309645443317,-0.00901548227216584,-0.00901548227216584,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.516,15.9368947369966,-0.0185267899231883,0.0577689996236849,25.0235280530135,0.0347102622298238,0.0141215025444629,0.0137777875058831,-659.713615044374,-644.619383196679,-280.699210470278,-274.255074782237,-0.00797649829266261,-0.00797649829266261,-1.176798,0.06,0,-1869.40708414904,18.3763038996319,-1869.26332666709,25.1313940909192,-1869.40617983269,18.3763033550832,-659.718850568493,-644.719828997685,-280.689997548875,-274.301469574565,0.0136791728243698,-659.713615044374,-644.619383196679,-280.699210470278,-274.255074782237,4572.53311862028,5310.2978873244,2614.29577897196,3095.44671508335,338.476047741696,394.599552765759,210.622972536011,249.961123385198,-0.0159529965853252,-0.00797649829266261,-0.00797649829266261,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.518,15.9345413109348,-0.0188888727275026,0.0577917655206598,25.0553968157131,0.0351247489694541,0.0142370638483564,0.0137480437114468,-659.714113269938,-644.628941870217,-280.698333745645,-274.259489826662,-0.00690624032025318,-0.00690624032025318,-1.176798,0.06,0,-1869.37314212725,18.188785759429,-1869.24762544758,21.8048399006935,-1869.37223781391,18.1887852142344,-659.731154267713,-644.704539650418,-280.693566178779,-274.296239736514,0.0136954827284516,-659.714113269938,-644.628941870217,-280.698333745645,-274.259489826662,4572.44393416973,5310.39045510589,2614.23482027431,3095.50429045007,338.19962557799,394.292089487673,211.397819514307,250.891284718592,-0.0138124806405064,-0.00690624032025318,-0.00690624032025318,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.52,15.9321878586881,-0.0192497365725448,0.057811466895474,25.087260834231,0.0355421289688649,0.0143526675642365,0.0137225977178986,-659.715734933889,-644.636135943976,-280.697880052063,-274.262987039958,-0.00583133999526099,-0.00583133999526099,-1.176798,0.06,0,-1869.33937974131,18.0265094753601,-1869.23727276567,18.8204213465955,-1869.33847543392,18.0265089295177,-659.740842668138,-644.686972849525,-280.696056636076,-274.290075634841,0.013711441084064,-659.715734933889,-644.636135943976,-280.697880052063,-274.262987039958,4572.37413871304,5310.46319951158,2614.1868654099,3095.54929636547,338.058671870479,394.139375790773,212.162304307863,251.806936248152,-0.011662679990522,-0.00583133999526099,-0.00583133999526099,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.522,15.9298343741467,-0.0196089644072426,0.0578284335041232,25.1191201082077,0.0359624052504925,0.0144683078938007,0.0137014228281893,-659.718124248649,-644.640973711,-280.697706531239,-274.265564858369,-0.00477367900331408,-0.00477367900331408,-1.176798,0.06,0,-1869.30583044605,17.8867589132381,-1869.23166529853,16.171930918662,-1869.30492614799,17.8867583667651,-659.747317962436,-644.667835515311,-280.697413799237,-274.283068183278,0.013727084815201,-659.718124248649,-644.640973711,-280.697706531239,-274.265564858369,4572.32156021943,5310.51817499504,2614.15059496594,3095.5831698196,338.050767619572,394.13895072858,212.916537313163,252.708428783963,-0.00954735800662816,-0.00477367900331408,-0.00477367900331408,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.524,15.9274808520386,-0.0199661583184463,0.0578429864109303,25.1509746372617,0.0363855814775797,0.0145839796904219,0.0136844138743026,-659.720902395438,-644.643529947453,-280.69767867413,-274.267230518525,-0.00375069379003155,-0.00375069379003155,-1.176798,0.06,0,-1869.27252546337,17.7668895304497,-1869.23014309915,13.8478896848815,-1869.27162117773,17.7668889833551,-659.750845539422,-644.647038182173,-280.697708540541,-274.275230484045,0.0137424293532897,-659.720902395438,-644.643529947453,-280.69767867413,-274.267230518525,4572.28409076467,5310.55738673231,2614.12471908815,3095.60730341487,338.171178722311,394.285636406734,213.660639705747,253.596123579529,-0.00750138758006311,-0.00375069379003155,-0.00375069379003155,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.526,15.9251272879765,-0.0203209446398704,0.0578554335229316,25.1828244209914,0.0368116619310872,0.0146996784370868,0.0136714038121365,-659.723751859877,-644.643863799839,-280.697681516293,-274.267991815244,-0.0027759628782705,-0.0027759628782705,-1.176798,0.06,0,-1869.23949347184,17.6643651583166,-1869.23202188788,11.8328632631794,-1869.23858920152,17.6643646106097,-659.751599769505,-644.624654997301,-280.696998819681,-274.266603525751,0.0137574928736262,-659.723751859877,-644.643863799839,-280.697681516293,-274.267991815244,4572.25971556671,5310.58276275383,2614.10799545263,3095.62302622683,338.413377386973,394.572144822746,214.394741090783,254.470386142403,-0.005551925756541,-0.0027759628782705,-0.0027759628782705,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.528,15.9227736784697,-0.0206729776491547,0.0578660662411037,25.2146694589766,0.0372406514769915,0.0148154002165712,0.0136621782656613,-659.726401936577,-644.642035842168,-280.697616549176,-274.267859702145,-0.001859648070956,-0.001859648070956,-1.176798,0.06,0,-1869.20676040847,17.5767855852769,-1869.23661822126,10.1084557322323,-1869.20585615619,17.5767850369663,-659.749763887724,-644.600789994191,-280.695353080646,-274.257243333397,0.0137722930015243,-659.726401936577,-644.642035842168,-280.697616549176,-274.267859702145,4572.24653450535,5310.59613285963,2614.09924294112,3095.6315896939,338.769497395785,394.989606163184,215.118977648052,255.331581134554,-0.003719296141912,-0.001859648070956,-0.001859648070956,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.53,15.9204200209059,-0.0210219420453615,0.0578751570249865,25.2465097507812,0.037672555526379,0.0149311416758492,0.0136564883100785,-659.728625118253,-644.63811078416,-280.697401151852,-274.266849421954,-0.00100893238635854,-0.00100893238635854,-1.176798,0.06,0,-1869.17434936702,17.5019066165916,-1869.24326893587,8.65419652345567,-1869.17344513527,17.501906067685,-659.7455263439,-644.575576959285,-280.692844087178,-274.247211030087,0.0137868466478576,-659.728625118253,-644.63811078416,-280.697401151852,-274.266849421954,4572.24277751261,5310.59921309459,2614.09735178923,3095.63415760356,339.230731456602,395.528030825296,215.833490427626,256.180068150787,-0.00201786477271707,-0.00100893238635854,-0.00100893238635854,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.532,15.9180663135138,-0.02136755438384,0.0578829577579585,25.2783452959548,0.0381073799904412,0.0150468999864515,0.013654061551514,-659.730233481139,-644.63215990905,-280.696967490185,-274.264980583488,-0.000228433258441884,-0.000228433258441884,-1.176798,0.06,0,-1869.14228057601,17.4376535392473,-1869.25134571152,7.44830354351566,-1869.14137636707,17.4376529897525,-659.739105821691,-644.54914179321,-280.689548621733,-274.236568971257,0.013801169144312,-659.730233481139,-644.63215990905,-280.696967490185,-274.264980583488,4572.2468146245,5310.59359512478,2614.1012906144,3095.63179963632,339.787673142314,396.176707533084,216.538423838268,257.016198314815,-0.000456866516883768,-0.000228433258441884,-0.000228433258441884,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.534,15.9157125553078,-0.0217095636334985,0.0578896987991496,25.3101760940353,0.0385451312321861,0.0151626728022599,0.0136546116019995,-659.731077795247,-644.624259697601,-280.696261492116,-274.262276863439,0.000479408828687364,0.000479408828687364,-1.176798,0.06,0,-1869.11057144131,17.3821289311644,-1869.2602655421,6.46833518197847,-1869.10966725718,17.3821283810883,-659.730706744085,-644.521627263825,-280.685546166569,-274.225387786743,0.0138152750546921,-659.731077795247,-644.624259697601,-280.696261492116,-274.262276863439,4572.25716148272,5310.58073983865,2614.11011074499,3095.62548793364,340.430606947184,396.924541573707,217.233924325829,257.840311619877,0.000958817657374728,0.000479408828687364,0.000479408828687364,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.536,15.9133587460236,-0.0220477510082159,0.0578955886129311,25.3420021445508,0.0389858160164055,0.0152784582160005,0.0136578460691832,-659.73104248509,-644.614492938622,-280.695241794949,-274.258766406678,0.00111397642241791,0.00111397642241791,-1.176798,0.06,0,-1869.07923663968,17.3336157130089,-1869.26949781979,5.69172951287201,-1869.07833248217,17.333615162358,-659.720548810681,-644.493171975322,-280.680915654928,-274.213729552842,0.0138291774168465,-659.73104248509,-644.614492938622,-280.695241794949,-274.258766406678,4572.27248103288,5310.5619745205,2614.12294825995,3095.61609618666,341.149750697104,397.760337778066,217.920139234607,258.652734923182,0.00222795284483581,0.00111397642241791,0.00111397642241791,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.538,15.911004886046,-0.0223819292093074,0.0579008138765654,25.3738234470214,0.0394294414591865,0.0153942547154894,0.0136634731854235,-659.730043880799,-644.602947732452,-280.693878483649,-274.254480587075,0.00167614892283058,0.00167614892283058,-1.176798,0.06,0,-1869.04828825142,17.2905762615059,-1869.2785686422,5.09625104466525,-1869.04738412206,17.2905757102866,-659.708843527904,-644.463909344933,-280.675733439573,-274.201664894134,0.0138428882079771,-659.730043880799,-644.602947732452,-280.693878483649,-274.254480587075,4572.29158209571,5310.53849299725,2614.13902411606,3095.60440079098,341.935454494699,398.673033187227,218.597215830169,259.453780521025,0.00335229784566116,0.00167614892283058,0.00167614892283058,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.54,15.9086509763325,-0.0227119412022442,0.0579055399766341,25.4056400009613,0.0398760149780291,0.0155100611404973,0.0136712072006589,-659.728026402217,-644.5897164919,-280.692151755892,-274.249454513695,0.00216801054354456,0.00216801054354456,-1.176798,0.06,0,-1869.01773592142,17.2516483204599,-1869.287062862,4.66034629945804,-1869.01683182155,17.2516477686785,-659.695795694917,-644.43397405122,-280.670078218511,-274.189252592614,0.0138564181361305,-659.728026402217,-644.5897164919,-280.692151755892,-274.249454513695,4572.31341541569,5310.51135821761,2614.15764270446,3095.59108366224,342.778360451887,399.651884177222,219.265300486293,260.243745216936,0.00433602108708912,0.00216801054354456,0.00216801054354456,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.542,15.9062970183366,-0.0230376586366333,0.0579099118128175,25.4374518058804,0.04032554424342,0.0156258766409268,0.0136807726676696,-659.724959247534,-644.574895651888,-280.690051182891,-274.243725548381,0.00259258846530884,0.00259258846530884,-1.176798,0.06,0,-1868.98758703977,17.2156383801849,-1869.29462433031,4.36342260408302,-1868.9866829705,17.2156378278469,-659.681598086045,-644.403492091961,-280.664020871969,-274.176559123156,0.0138697769611712,-659.724959247534,-644.574895651888,-280.690051182891,-274.243725548381,4572.33706773442,5310.48150676791,2614.17818915096,3095.57673634671,343.669527480735,400.686612994843,219.92453800114,261.022909827385,0.00518517693061768,0.00259258846530884,0.00259258846530884,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.544,15.9039430139317,-0.023358980005134,0.0579140548372033,25.4692588612858,0.0407780371325304,0.0157417006368439,0.0136919077441351,-659.720832891003,-644.558584460617,-280.687574073428,-274.23733382344,0.00295362283940806,0.00295362283940806,-1.176798,0.06,0,-1868.95784693416,17.1815131169238,-1869.30095471577,4.18605589923437,-1868.9569428964,17.1815125640352,-659.666437237576,-644.37259106063,-280.657623056556,-274.16363954204,0.0138829734009585,-659.720832891003,-644.558584460617,-280.687574073428,-274.23733382344,4572.36175436883,5310.44975488545,2614.20012563918,3095.56186510654,344.600525251568,401.767518457913,220.575071054869,261.791539030937,0.00590724567881613,0.00295362283940806,0.00295362283940806,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
1.546,15.9015889653368,-0.023675828624062,0.0579180762660206,25.5010611666831,0.0412335016855431,0.0158575327807705,0.0137043666318861,-659.715656464634,-644.540884863691,-280.684723859785,-274.230320891386,0.00325536515619221,0.00325536515619221,-1.176798,0.06,0,-1868.92851906782,17.1483894120414,-1869.30581122387,4.11013935681181,-1868.92761506228,17.1483888586079,-659.650479074338,-644.341379464166,-280.650954009834,-274.15055251497,0.0138960150949455,-659.715656464634,-644.540884863691,-280.684723859785,-274.230320891386,4572.3868107139,5310.4168055819,2614.22298700384,3095.54689670036,345.563501268977,402.885555385634,221.217039772771,262.549881519674,0.00651073031238442,0.00325536515619221,0.00325536515619221,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN,0.25
