Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.21,0.0596339361994521,0.0596305642374989,-1.79958296528488e-06,0.119998133465244,2.19584399487196e-05
2.212,0.059635861010762,0.0596325148485489,-1.82353145263133e-06,0.119998118165285,2.19011942471465e-05
2.214,0.0596377730745689,0.0596344524954044,-1.84761459697038e-06,0.119998103020091,2.18445252623145e-05
2.216,0.0596396724664209,0.0596363772552629,-1.87183267824071e-06,0.119998088028103,2.17884317899765e-05
2.218,0.0596415592614524,0.0596382892051403,-1.89618595530932e-06,0.11999807318772,2.1732896762287e-05
2.22,0.0596434335342237,0.0596401884219001,-1.9206746669915e-06,0.119998058497277,2.16779162278946e-05
2.222,0.0596452953592308,0.0596420749819193,-1.94529903166431e-06,0.119998043955183,2.16234884473597e-05
2.224,0.0596471448110374,0.0596439489613512,-1.97005924666567e-06,0.119998029559813,2.15695988627015e-05
2.226,0.0596489819632864,0.0596458104360205,-1.99495549065e-06,0.119998015309549,2.15162489185102e-05
2.228,0.0596508068894027,0.0596476594815956,-2.01998792301261e-06,0.119998001202716,2.14634185748558e-05
2.23,0.0596526196626617,0.0596494961731805,-2.04515668314198e-06,0.119997987237729,2.14111242160753e-05
2.232,0.0596544203559462,0.0596513205857511,-2.07046189051923e-06,0.119997973412941,2.13593314192137e-05
2.234,0.0596562090416981,0.0596531327940768,-2.09590365034666e-06,0.119997959726653,2.1308054782856e-05
2.236,0.0596579857921392,0.0596549328722356,-2.12148204509685e-06,0.119997946177317,2.12572851624742e-05
2.238,0.0596597506791183,0.0596567208938228,-2.14719714290857e-06,0.119997932763447,2.12070262477319e-05
2.24,0.059661503773954,0.0596584969320928,-2.17304899258665e-06,0.119997919483568,2.11572644340518e-05
2.242,0.0596632451475747,0.0596602610601446,-2.19903762701702e-06,0.119997906336143,2.11079940424791e-05
2.244,0.0596649748704911,0.0596620133505358,-2.22516306332918e-06,0.11999789331972,2.10592184308956e-05
2.246,0.0596666930129315,0.0596637538754463,-2.25142530107959e-06,0.119997880432872,2.10109261781445e-05
2.248,0.0596683996450831,0.0596654827068408,-2.27782432462022e-06,0.11999786767413,2.09631124881253e-05
2.25,0.0596700948365125,0.0596671999160633,-2.30436010330611e-06,0.119997855042142,2.09157836385977e-05
2.252,0.059671778656437,0.0596689055743834,-2.3310325923512e-06,0.119997842535466,2.08689132879617e-05
2.254,0.0596734511740697,0.0596705997524601,-2.35784173137493e-06,0.119997830152765,2.08225269141701e-05
2.256,0.0596751124582841,0.0596722825200948,-2.38478744627956e-06,0.119997817892917,2.07766138705466e-05
2.258,0.0596767625771775,0.0596739539473106,-2.41186964893078e-06,0.119997805754595,2.07311511962746e-05
2.26,0.0596784015986022,0.0596756141040534,-2.43908823743114e-06,0.11999779373637,2.06861394310171e-05
2.262,0.0596800295902013,0.0596772630597801,-2.46644309701564e-06,0.119997781836883,2.06415752165764e-05
2.264,0.0596816466193825,0.0596789008833564,-2.49393409906759e-06,0.119997770054877,2.05974631258682e-05
2.266,0.0596832527531868,0.0596805276430238,-2.5215611035386e-06,0.119997758389215,2.05538021780992e-05
2.268,0.0596848480582535,0.0596821434072125,-2.54932395681765e-06,0.119997746838571,2.0510562614532e-05
2.27,0.0596864326013445,0.0596837482440986,-2.5772224929354e-06,0.11999773540158,2.04677590107905e-05
2.272,0.0596880064483361,0.0596853422206648,-2.60525653661753e-06,0.119997724077224,2.04254054231464e-05
2.274,0.059689569664387,0.0596869254037774,-2.63342589871556e-06,0.119997712864411,2.03834717179989e-05
2.276,0.0596911223147043,0.0596884978604476,-2.6617303788852e-06,0.119997701761866,2.03419566672958e-05
2.278,0.059692664464031,0.0596900596572716,-2.69016976718426e-06,0.119997690768351,2.03008563846674e-05
2.28,0.0596941961770638,0.0596916108602624,-2.71874384190955e-06,0.119997679882731,2.02601765356028e-05
2.282,0.0596957175185148,0.0596931515348353,-2.74745237079062e-06,0.119997669103981,2.02199150054322e-05
2.284,0.0596972285521691,0.0596946817460549,-2.77629511277631e-06,0.119997658431092,2.01800665323186e-05
2.286,0.0596987293415535,0.0596962015591797,-2.80527181450491e-06,0.11999764786286,2.0140606057941e-05
2.288,0.0597002199498953,0.0596977110388628,-2.83438221557288e-06,0.119997637398184,2.01015596909888e-05
2.29,0.0597017004400309,0.0596992102491485,-2.86362604407934e-06,0.119997627036088,2.00629078112128e-05
2.292,0.0597031708745061,0.0597006992539146,-2.89300301974323e-06,0.119997616775532,2.00246536953332e-05
2.294,0.0597046313154139,0.059702178116728,-2.92251285221983e-06,0.119997606615481,1.99867860823371e-05
2.296,0.0597060818246263,0.0597036469009246,-2.95215524333572e-06,0.119997596554865,1.9949303573024e-05
2.298,0.0597075224637137,0.0597051056694006,-2.98192988548287e-06,0.119997586592663,1.99122046956388e-05
2.3,0.0597089532939852,0.0597065544846576,-3.01183646360348e-06,0.119997576727888,1.98754862881891e-05
2.302,0.0597103743763417,0.0597079934090776,-3.04187465324459e-06,0.119997566959479,1.9839135360133e-05
2.304,0.0597117857715357,0.0597094225048274,-3.07204412434271e-06,0.119997557286337,1.9803151810424e-05
2.306,0.059713187540095,0.0597108418334409,-3.10234453718569e-06,0.119997547707486,1.97675414543357e-05
2.308,0.059714579741745,0.0597122514557295,-3.13277554566911e-06,0.119997538222112,1.97323087350681e-05
2.31,0.0597159624359574,0.0597136514324461,-3.16333679530648e-06,0.11999752882931,1.96974318379425e-05
2.312,0.0597173356820366,0.0597150418240646,-3.19402792577374e-06,0.119997519528159,1.96629217864441e-05
2.314,0.0597186995391505,0.0597164226904676,-3.2248485685145e-06,0.119997510317851,1.96287732281878e-05
2.316,0.0597200540657538,0.0597177940919762,-3.25579835017607e-06,0.119997501197293,1.95949526711843e-05
2.318,0.0597213993200316,0.0597191560885534,-3.2868768891912e-06,0.119997492165403,1.95614851257642e-05
2.32,0.0597227353601343,0.0597205087391926,-3.31808379744885e-06,0.119997483221361,1.95283686281946e-05
2.322,0.0597240622438029,0.0597218521025707,-3.34941868295817e-06,0.119997474364354,1.94955984906588e-05
2.324,0.0597253800288513,0.0597231862372224,-3.38088114593656e-06,0.119997465593506,1.94631653361184e-05
2.326,0.0597266887724559,0.0597245112014877,-3.41247078154655e-06,0.119997456907901,1.94310662024372e-05
2.328,0.0597279885310829,0.0597258270531638,-3.44418717986133e-06,0.119997448306713,1.9399307012433e-05
2.33,0.0597292793612651,0.0597271338496996,-3.47602992508931e-06,0.119997439789141,1.93678777158602e-05
2.332,0.0597305613192681,0.0597284316484174,-3.50799859458187e-06,0.119997431354312,1.93367735020729e-05
2.334,0.0597318344607553,0.0597297205065476,-3.54009276268964e-06,0.119997423001276,1.93059834314444e-05
2.336,0.0597330988412074,0.0597310004806508,-3.57231199801194e-06,0.119997414729224,1.92755262646395e-05
2.338,0.0597343545159821,0.0597322716267834,-3.60465586433041e-06,0.119997406537429,1.92453873398192e-05
2.34,0.0597356015398913,0.0597335340009374,-3.63712392094299e-06,0.119997398425077,1.921556385925e-05
2.342,0.0597368399675441,0.0597347876587298,-3.66971572200126e-06,0.119997390391383,1.91860553366381e-05
2.344,0.0597380698532945,0.0597360326554036,-3.70243081894827e-06,0.119997382435595,1.91568593142859e-05
2.346,0.0597392912513048,0.0597372690456958,-3.73526875730552e-06,0.119997374557041,1.91279807262528e-05
2.348,0.0597405042152274,0.0597384968840194,-3.76822907759746e-06,0.119997366755067,1.90994104356161e-05
2.35,0.0597417087980756,0.0597397162250743,-3.80131131920856e-06,0.119997359028797,1.90711265198888e-05
2.352,0.0597429050531962,0.0597409271232399,-3.83451501319339e-06,0.119997351377356,1.90431438792499e-05
2.354,0.0597440930335947,0.0597421296324078,-3.86783969030475e-06,0.119997343799955,1.90154513673792e-05
2.356,0.0597452727915831,0.0597433238060259,-3.90128487613552e-06,0.119997336295859,1.89880595992633e-05
2.358,0.0597464443792408,0.0597445096971269,-3.93485009273718e-06,0.119997328864388,1.89609585504565e-05
2.36,0.0597476078482482,0.0597456873586482,-3.9685348579443e-06,0.119997321504786,1.89341435532418e-05
2.362,0.0597487632501822,0.0597468568433792,-4.00233868861896e-06,0.119997314216243,1.89076073460265e-05
2.364,0.0597499106364682,0.0597480182034507,-4.0362610969652e-06,0.119997306998094,1.88813663940646e-05
2.366,0.0597510500580135,0.0597491714907797,-4.07030159231124e-06,0.119997299849651,1.88553974433489e-05
2.368,0.0597521815658217,0.0597503167567957,-4.10445968141325e-06,0.119997292770299,1.88297244864608e-05
2.37,0.0597533052100162,0.0597514540525221,-4.13873486828635e-06,0.119997285759482,1.88043257563434e-05
2.372,0.0597544210405144,0.0597525834293822,-4.17312665462426e-06,0.119997278816375,1.87791871218584e-05
2.374,0.0597555291076187,0.0597537049382327,-4.20763454003803e-06,0.119997271940263,1.87543278432975e-05
2.376,0.0597566294610913,0.0597548186290906,-4.24225802021672e-06,0.119997265130649,1.87297487253869e-05
2.378,0.0597577221501153,0.0597559245523338,-4.27699659001781e-06,0.119997258386796,1.87054172931552e-05
2.38,0.0597588072231656,0.0597570227581919,-4.31184974083468e-06,0.11999725170791,1.86813521789569e-05
2.382,0.0597598847287489,0.0597581132959827,-4.34681696225008e-06,0.119997245093442,1.8657557973274e-05
2.384,0.0597609547159857,0.0597591962147581,-4.38189774297259e-06,0.119997238542849,1.86340252273974e-05
2.386,0.0597620172332845,0.0597602715636463,-4.41709156880349e-06,0.119997232055448,1.86107429032636e-05
2.388,0.0597630723282183,0.059761339391493,-4.45239792401229e-06,0.119997225630561,1.85877163605093e-05
2.39,0.0597641200481533,0.0597623997464009,-4.48781629057126e-06,0.11999721926769,1.856495555763e-05
2.392,0.0597651604402139,0.0597634526763822,-4.52334614939386e-06,0.119997212966277,1.85424392657464e-05
2.394,0.0597661935515064,0.0597644982293902,-4.55898698015626e-06,0.119997206725675,1.85201730645884e-05
2.396,0.0597672194286635,0.0597655364526679,-4.59473825907767e-06,0.119997200545411,1.84981656222466e-05
2.398,0.0597682381181945,0.0597665673935713,-4.6305994635667e-06,0.119997194424871,1.84763886735286e-05
2.4,0.0597692496663496,0.0597675910993256,-4.66657006680376e-06,0.119997188363382,1.84548573281227e-05
2.402,0.0597702541188561,0.059768607616903,-4.70264954382643e-06,0.119997182360269,1.8433552836941e-05
2.404,0.0597712515217941,0.0597696169929704,-4.73883736607765e-06,0.119997176414871,1.8412489169688e-05
2.406,0.0597722419205391,0.0597706192734481,-4.77513300521919e-06,0.119997170526716,1.83916694036067e-05
2.408,0.0597732253599461,0.0597716145037348,-4.81153593262402e-06,0.119997164695433,1.83710972725129e-05
2.41,0.0597742018847415,0.059772602729588,-4.8480456179998e-06,0.119997158920421,1.83507392749119e-05
2.412,0.0597751715392963,0.0597735839964144,-4.88466153009129e-06,0.119997153201102,1.83306249680025e-05
2.414,0.0597761343683248,0.059774558349091,-4.92138313746909e-06,0.119997147537012,1.83107347699044e-05
2.416,0.0597770904162763,0.0597755258326864,-4.95820990828687e-06,0.119997141927511,1.82910633268948e-05
2.418,0.0597780397269289,0.0597764864918875,-4.99514130879489e-06,0.119997136372008,1.8271616388163e-05
2.42,0.0597789823436297,0.0597774403707732,-5.03217680634778e-06,0.119997130870046,1.82523993033061e-05
2.422,0.0597799183093671,0.0597783875134826,-5.06931586660957e-06,0.119997125421055,1.82333900507701e-05
2.424,0.0597808476674875,0.0597793279639064,-5.10655795583745e-06,0.119997120024455,1.82146041087626e-05
2.426,0.0597817704608847,0.0597802617651559,-5.14390253918554e-06,0.119997114679873,1.81960455063504e-05
2.428,0.0597826867317211,0.0597811889602402,-5.18134908173672e-06,0.119997109386886,1.81777005106653e-05
2.43,0.0597835965221355,0.0597821095921066,-5.21889704954329e-06,0.119997104144993,1.81595697308403e-05
2.432,0.0597844998744566,0.0597830237035037,-5.25654590639531e-06,0.119997098953678,1.81416466034611e-05
2.434,0.0597853968305032,0.0597839313368012,-5.29429511709149e-06,0.119997093812472,1.81239386291648e-05
2.436,0.0597862874316066,0.0597848325340942,-5.33214414665752e-06,0.119997088720924,1.810643640969e-05
2.438,0.0597871717190135,0.0597857273373525,-5.37009245972573e-06,0.119997083678531,1.80891396110712e-05
2.44,0.0597880497333325,0.0597866157881524,-5.40813951987138e-06,0.119997078684852,1.80720509827836e-05
2.442,0.0597889215150832,0.0597874979277274,-5.446284792067e-06,0.119997073739486,1.80551685328364e-05
2.444,0.0597897871048911,0.0597883737973642,-5.48452774020405e-06,0.119997068841919,1.80384780760782e-05
2.446,0.0597906465429268,0.0597892434383256,-5.52286782928405e-06,0.119997063991551,1.80219796284757e-05
2.448,0.0597914998693614,0.0597901068912253,-5.56130452541856e-06,0.119997059187938,1.80056865368449e-05
2.45,0.0597923471242306,0.0597909641960327,-5.59983729537401e-06,0.1199970544308,1.79896002036468e-05
2.452,0.0597931883472462,0.0597918153928615,-5.63846560428596e-06,0.11999704971971,1.79736999894623e-05
2.454,0.0597940235775392,0.059792660521721,-5.67718891904031e-06,0.119997045054187,1.79579954801287e-05
2.456,0.0597948528539455,0.0597934996225078,-5.71600670659859e-06,0.119997040433708,1.79424694172351e-05
2.458,0.0597956762153844,0.0597943327345998,-5.75491843518724e-06,0.119997035857854,1.7927145709409e-05
2.46,0.059796493700443,0.0597951598971079,-5.79392357254958e-06,0.119997031326226,1.79120008841455e-05
2.462,0.0597973053474411,0.0597959811489439,-5.83302158820048e-06,0.119997026838408,1.7897051347697e-05
2.464,0.0597981111943023,0.0597967965287302,-5.87221195038059e-06,0.119997022394014,1.78822814653577e-05
2.466,0.0597989112789266,0.059797606074889,-5.91149413115654e-06,0.11999701799264,1.78677007931278e-05
2.468,0.0597997056392834,0.0597984098254259,-5.95086760005176e-06,0.119997013633963,1.78533053477732e-05
2.47,0.0598004943127679,0.0597992078184802,-5.99033182975089e-06,0.119997009317518,1.78390804445582e-05
2.472,0.0598012773362204,0.0598000000916193,-6.02988629311145e-06,0.119997005042972,1.78250505046529e-05
2.474,0.0598020547464137,0.0598007866820791,-6.06953046181423e-06,0.119997000810039,1.78111948714392e-05
2.476,0.0598028265797301,0.0598015676272868,-6.10926381067024e-06,0.119996996618272,1.77975117366223e-05
2.478,0.0598035928725398,0.0598023429643719,-6.14908581402957e-06,0.119996992467251,1.7784002686713e-05
2.48,0.0598043536615796,0.0598031127303435,-6.18899594836969e-06,0.11999698835652,1.77706589662098e-05
2.482,0.059805108983165,0.0598038769621338,-6.22899369125562e-06,0.119996984285566,1.77574793260146e-05
2.484,0.0598058588732958,0.0598046356960653,-6.26907852059796e-06,0.119996980254023,1.77444780649696e-05
2.486,0.0598066033675125,0.0598053889678805,-6.30924991559355e-06,0.119996976261672,1.77316544555858e-05
2.488,0.0598073425007509,0.0598061368135576,-6.34950735697637e-06,0.119996972308121,1.77189873786814e-05
2.49,0.0598080763083572,0.0598068792689581,-6.38985032643274e-06,0.119996968392934,1.77064887398797e-05
2.492,0.0598088048254356,0.0598076163693426,-6.43027830636058e-06,0.11999696451583,1.76941609731885e-05
2.494,0.0598095280864331,0.05980834815004,-6.47079078237717e-06,0.119996960676418,1.76819872920612e-05
2.496,0.0598102461258236,0.0598090746461668,-6.51138723739346e-06,0.119996956874305,1.76699799023322e-05
2.498,0.059810958977952,0.059809795892238,-6.55206716084432e-06,0.119996953109252,1.76581412599849e-05
2.5,0.0598116666769916,0.0598105119225012,-6.59283003931907e-06,0.119996949381045,1.76464688153356e-05
2.502,0.0598123692568135,0.0598112227715748,-6.63367536348316e-06,0.119996945689246,1.76349379591368e-05
2.504,0.0598130667511377,0.0598119284738724,-6.67460262295657e-06,0.11999694203341,1.76235678614328e-05
2.506,0.0598137591933526,0.0598126290631605,-6.71561131136695e-06,0.119996938413269,1.7612356839652e-05
2.508,0.0598144466164915,0.0598133245731277,-6.75670092095583e-06,0.119996934828503,1.76012984225176e-05
2.51,0.059815129053705,0.0598140150375316,-6.79787094728322e-06,0.119996931278688,1.75903843103928e-05
2.512,0.0598158065377804,0.0598147004893802,-6.83912088724169e-06,0.119996927763607,1.75796420594826e-05
2.514,0.0598164791013637,0.0598153809615029,-6.88045023957584e-06,0.119996924283043,1.75690433327892e-05
2.516,0.0598171467768868,0.0598160564871514,-6.92185850214111e-06,0.119996920836534,1.75585850298094e-05
2.518,0.0598178095964401,0.05981672709881,-6.96334517731047e-06,0.119996917423834,1.75482909470358e-05
2.52,0.0598184675918903,0.0598173928285229,-7.00490976629724e-06,0.119996914044796,1.7538147230466e-05
2.522,0.0598191207950051,0.0598180537085124,-7.04655177383912e-06,0.119996910699129,1.75281482153036e-05
2.524,0.0598197692373435,0.0598187097708371,-7.08827070603978e-06,0.119996907386528,1.75182951137767e-05
2.526,0.059820412950404,0.059819361047614,-7.13006607011409e-06,0.11999690410659,1.75085737022017e-05
2.528,0.0598210519658794,0.0598200075706063,-7.17193737300527e-06,0.11999690085897,1.74990008662254e-05
2.53,0.0598216863149224,0.0598206493711455,-7.2138841263051e-06,0.119996897643419,1.74895688726763e-05
2.532,0.059822316028355,0.0598212864805988,-7.2559058399509e-06,0.119996894459599,1.74802727407292e-05
2.534,0.0598229411364074,0.0598219189303317,-7.29800202714738e-06,0.119996891307099,1.74711065819107e-05
2.536,0.0598235616689624,0.0598225467509764,-7.34017220165693e-06,0.119996888185713,1.74620958779922e-05
2.538,0.0598241776563288,0.0598231699729667,-7.38241587884403e-06,0.119996885095248,1.74532157864284e-05
2.54,0.0598247891287556,0.0598237886271576,-7.42473257707793e-06,0.119996882035272,1.74444609158671e-05
2.542,0.0598253961160776,0.0598244027439165,-7.46712181529305e-06,0.119996879005463,1.74358462139738e-05
