Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.02,16.6666637867485,3.38738936333228e-09,4.46613828455486e-12,16.9999985594651,3.0239211814412e-09,1.7955280264955e-11,4.09991651626142e-10,-0.000728462596649504,-0.000775804150085592,-0.00153761456637591,-0.00153718790781286,-2.09151084536543e-12,-2.09151084536543e-12,0,0,0,-2.40543934192328e-17,-3.67866878222215e-08,-0.00457906922092945,-3.09401831485227e-08,-0.0045790692207664,-3.67866918223194e-08,-0.000728462596802911,-0.000775804150269719,-0.00153761456605244,-0.00153718790763574,4.09907288356223e-10,-0.000728462596649504,-0.000775804150085592,-0.00153761456637591,-0.00153718790781286,4718.80568641136,4718.80568647101,3077.48106353937,3077.48106357827,6.81340730218148e-06,6.81340730226759e-06,-6.69279494021422e-06,-6.69279494029882e-06,-4.18302169073087e-12,-2.09151084536543e-12,-2.09151084536543e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692207664,-3.67866918223194e-08,14033.31615,47700.6943505019,1
1.022,16.6666637809887,3.38754326201202e-09,4.43618538654313e-12,17.0333318870328,3.0312947720614e-09,1.79641825558928e-11,4.09983305503713e-10,-0.000728462596664103,-0.000775804150103114,-0.00153761456634513,-0.001537187907796,-2.07512969536674e-12,-2.07512969536674e-12,0,0,0,-2.38941541652004e-17,-3.65399717918785e-08,-0.00457906922091393,-3.07390645408879e-08,-0.00457906922047939,-3.65399811178617e-08,-0.00072846259683238,-0.000775804149857153,-0.00153761456610049,-0.00153718790768379,4.09899595062947e-10,-0.000728462596664103,-0.000775804150103114,-0.00153761456634513,-0.001537187907796,4718.80568641156,4718.80568647081,3077.4810635395,3077.48106357814,6.81288943046765e-06,6.81288943055318e-06,-6.69319514583091e-06,-6.69319514591496e-06,-4.15025939073348e-12,-2.07512969536674e-12,-2.07512969536674e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922047939,-3.65399811178617e-08,14033.31615,47700.6943505017,1
1.024,16.6666637752288,3.38769585574094e-09,4.40642724991173e-12,17.066665214589,3.03866896491844e-09,1.79730251359891e-11,4.09975024675793e-10,-0.000728462596680117,-0.000775804150079708,-0.00153761456632185,-0.00153718790778532,-2.0589126252137e-12,-2.0589126252137e-12,0,0,0,-2.37349401797084e-17,-3.62948599720729e-08,-0.00457906922087258,-3.0539130955982e-08,-0.00457906922085865,-3.62948092780446e-08,-0.000728462596611363,-0.000775804149842419,-0.00153761456674432,-0.00153718790765496,4.09891962171561e-10,-0.000728462596680117,-0.000775804150079708,-0.00153761456632185,-0.00153718790778532,4718.80568641176,4718.80568647061,3077.48106353963,3077.48106357801,6.8123758923665e-06,6.81237589245145e-06,-6.69359214678439e-06,-6.69359214686787e-06,-4.11782525042739e-12,-2.0589126252137e-12,-2.0589126252137e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922085865,-3.62948092780446e-08,14033.31615,47700.6943505014,1
1.026,16.666663769469,3.38784715692016e-09,4.37686272287916e-12,17.0999985421337,3.04604375543096e-09,1.79818083936151e-11,4.09966808503759e-10,-0.000728462596673574,-0.000775804150057127,-0.00153761456636205,-0.00153718790777292,-2.04285055532776e-12,-2.04285055532776e-12,0,0,0,-2.35767456717782e-17,-3.60513428758111e-08,-0.00457906922087125,-3.03403837047001e-08,-0.00457906922061969,-3.60513724165621e-08,-0.000728462596685036,-0.000775804150048702,-0.00153761456735932,-0.00153718790652105,4.0988437378683e-10,-0.000728462596673574,-0.000775804150057127,-0.00153761456636205,-0.00153718790777292,4718.80568641195,4718.80568647041,3077.48106353975,3077.48106357788,6.81186664464387e-06,6.81186664472824e-06,-6.6939859713005e-06,-6.69398597138342e-06,-4.08570111065551e-12,-2.04285055532776e-12,-2.04285055532776e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922061969,-3.60513724165621e-08,14033.31615,47700.6943505011,1
1.028,16.6666637637092,3.38799717780713e-09,4.3474906904751e-12,17.1333318696669,3.05341913905518e-09,1.79905327148633e-11,4.09958656239149e-10,-0.000728462596674665,-0.000775804150056325,-0.00153761456645695,-0.00153718790765379,-2.02700504043715e-12,-2.02700504043715e-12,0,0,0,-2.34195650418971e-17,-3.58094113193053e-08,-0.00457906922084731,-3.01427504920688e-08,-0.00457906922073885,-3.58094221540162e-08,-0.000728462597053398,-0.000775804149857153,-0.00153761456611971,-0.00153718790770301,4.0987688395255e-10,-0.000728462596674665,-0.000775804150056325,-0.00153761456645695,-0.00153718790765379,4718.80568641215,4718.80568647021,3077.48106353988,3077.48106357775,6.81136164064875e-06,6.81136164073255e-06,-6.6943766472033e-06,-6.69437664728567e-06,-4.05401008087431e-12,-2.02700504043715e-12,-2.02700504043715e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922073885,-3.58094221540162e-08,14033.31615,47700.6943505009,1
1.03,16.6666637579493,3.38814593051537e-09,4.31830994189292e-12,17.1666651971885,3.06079511128449e-09,1.7999198483553e-11,4.0995056742339e-10,-0.000728462596710706,-0.000775804150037371,-0.00153761456642486,-0.00153718790765847,-2.01117846047693e-12,-2.01117846047693e-12,0,0,0,-2.32633921675624e-17,-3.55690553293836e-08,-0.00457906922083699,-2.99464824354251e-08,-0.00457906922111426,-3.55691706907138e-08,-0.000728462597436494,-0.000775804149503526,-0.00153761456649447,-0.00153718790767418,4.0986941743128e-10,-0.000728462596710706,-0.000775804150037371,-0.00153761456642486,-0.00153718790765847,4718.80568641235,4718.80568647002,3077.48106354001,3077.48106357762,6.81086084378074e-06,6.81086084386397e-06,-6.69476420233736e-06,-6.69476420241918e-06,-4.02235692095386e-12,-2.01117846047693e-12,-2.01117846047693e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922111426,-3.55691706907138e-08,14033.31615,47700.6943505006,1
1.032,16.6666637521895,3.38829342704926e-09,4.28931927705284e-12,17.1999985246987,3.06817166764918e-09,1.80078060810116e-11,4.09942541612794e-10,-0.000728462596779774,-0.000775804149986569,-0.00153761456643148,-0.00153718790765997,-1.99554849770908e-12,-1.99554849770908e-12,0,0,0,-2.31082209775965e-17,-3.53302650212288e-08,-0.00457906922086338,-2.97513331678435e-08,-0.00457906922089068,-3.53303029435273e-08,-0.000728462596788177,-0.00077580414981295,-0.00153761456735932,-0.00153718790692464,4.09862016610311e-10,-0.000728462596779774,-0.000775804149986569,-0.00153761456643148,-0.00153718790765997,4718.80568641254,4718.80568646983,3077.48106354014,3077.4810635775,6.8103642181244e-06,6.81036421820707e-06,-6.69514866429698e-06,-6.69514866437826e-06,-3.99109699541816e-12,-1.99554849770908e-12,-1.99554849770908e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922089068,-3.53303029435273e-08,14033.31615,47700.6943505004,1
1.034,16.6666637464296,3.38843967927566e-09,4.2605175845803e-12,17.2333318521973,3.07554880371608e-09,1.8016355886303e-11,4.09934578122115e-10,-0.000728462596780573,-0.000775804149970047,-0.00153761456651978,-0.00153718790758999,-1.98006561854891e-12,-1.98006561854891e-12,0,0,0,-2.29540458721713e-17,-3.5093031240671e-08,-0.00457906922086597,-2.95573505853101e-08,-0.0045790692212001,-3.50930837926529e-08,-0.000728462596935522,-0.000775804150196046,-0.0015376145659083,-0.00153718790815465,4.09854711160746e-10,-0.000728462596780573,-0.000775804149970047,-0.00153761456651978,-0.00153718790758999,4718.80568641273,4718.80568646963,3077.48106354026,3077.48106357737,6.80987171988083e-06,6.80987171996293e-06,-6.69553006012141e-06,-6.69553006020215e-06,-3.96013123709782e-12,-1.98006561854891e-12,-1.98006561854891e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692212001,-3.50930837926529e-08,14033.31615,47700.6943505001,1
1.036,16.6666637406698,3.38858469893833e-09,4.23190361090496e-12,17.2666651796844,3.08292651508819e-09,1.80248482761566e-11,4.09926676728925e-10,-0.000728462596795318,-0.000775804149991554,-0.00153761456646159,-0.00153718790764372,-1.96455259211559e-12,-1.96455259211559e-12,0,0,0,-2.28008604790381e-17,-3.4857343662302e-08,-0.00457906922089777,-2.93647695456193e-08,-0.004579069220981,-3.48573872359393e-08,-0.000728462596935522,-0.00077580415050547,-0.00153761456678276,-0.00153718790675167,4.09847408890228e-10,-0.000728462596795318,-0.000775804149991554,-0.00153761456646159,-0.00153718790764372,4718.80568641292,4718.80568646944,3077.48106354039,3077.48106357725,6.80938332106338e-06,6.80938332114493e-06,-6.69590841705937e-06,-6.69590841713957e-06,-3.92910518423119e-12,-1.96455259211559e-12,-1.96455259211559e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.004579069220981,-3.48573872359393e-08,14033.31615,47700.6943504999,1
1.038,16.66666373491,3.38872849768776e-09,4.20347619344236e-12,17.29999850716,3.09030479740448e-09,1.80332836247842e-11,4.09918836991267e-10,-0.000728462596808661,-0.000775804150040459,-0.00153761456649215,-0.00153718790755883,-1.94928126185154e-12,-1.94928126185154e-12,0,0,0,-2.26486589100516e-17,-3.46231927101461e-08,-0.00457906922090569,-2.91732007970367e-08,-0.00457906922101496,-3.46232643749656e-08,-0.000728462596670301,-0.000775804150343391,-0.00153761456620619,-0.00153718790778949,4.09840203050796e-10,-0.000728462596808661,-0.000775804150040459,-0.00153761456649215,-0.00153718790755883,4718.80568641311,4718.80568646925,3077.48106354051,3077.48106357712,6.80889898643654e-06,6.80889898651754e-06,-6.69628376188496e-06,-6.69628376196463e-06,-3.89856252370307e-12,-1.94928126185154e-12,-1.94928126185154e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922101496,-3.46232643749656e-08,14033.31615,47700.6943504996,1
1.04,16.6666637291501,3.3888710870381e-09,4.17523420648678e-12,17.333331834624,3.09768364633946e-09,1.80416623042177e-11,4.09911058360964e-10,-0.000728462596795494,-0.000775804150069287,-0.00153761456646494,-0.00153718790758078,-1.93404863187087e-12,-1.93404863187087e-12,0,0,0,-2.24974354695211e-17,-3.43905691119903e-08,-0.00457906922091609,-2.89829230860366e-08,-0.0045790692214698,-3.43905777687189e-08,-0.000728462596522956,-0.000775804150196046,-0.00153761456725362,-0.0015371879074916,4.09833020524375e-10,-0.000728462596795494,-0.000775804150069287,-0.00153761456646494,-0.00153718790758078,4718.8056864133,4718.80568646906,3077.48106354063,3077.481063577,6.8084186774528e-06,6.80841867753324e-06,-6.69665612098471e-06,-6.69665612106385e-06,-3.86809726374175e-12,-1.93404863187087e-12,-1.93404863187087e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692214698,-3.43905777687189e-08,14033.31615,47700.6943504994,1
1.042,16.6666637233903,3.38901247839201e-09,4.14717652003665e-12,17.3666651620766,3.10506305760298e-09,1.80499846841487e-11,4.09903340344802e-10,-0.000728462596769559,-0.00077580415008135,-0.00153761456653999,-0.0015371879075723,-1.91901805293369e-12,-1.91901805293369e-12,0,0,0,-2.23471844326327e-17,-3.41594635602379e-08,-0.00457906922096878,-2.87936933476379e-08,-0.00457906922068119,-3.41593677054168e-08,-0.000728462596611363,-0.000775804150299188,-0.00153761456474555,-0.0015371879090195,4.0982595350332e-10,-0.000728462596769559,-0.00077580415008135,-0.00153761456653999,-0.0015371879075723,4718.80568641349,4718.80568646888,3077.48106354075,3077.48106357688,6.80794235760807e-06,6.80794235768797e-06,-6.69702552053813e-06,-6.69702552061674e-06,-3.83803610586737e-12,-1.91901805293369e-12,-1.91901805293369e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922068119,-3.41593677054168e-08,14033.31615,47700.6943504991,1
1.044,16.6666637176305,3.38915268303146e-09,4.11930192398467e-12,17.3999984895176,3.1124430269398e-09,1.8058251132029e-11,4.09895682725936e-10,-0.000728462596754504,-0.00077580415010208,-0.00153761456636923,-0.00153718790771002,-1.90390320660171e-12,-1.90390320660171e-12,0,0,0,-2.2197899636944e-17,-3.3929866087477e-08,-0.00457906922094141,-2.86058866642453e-08,-0.00457906922028143,-3.39298326438996e-08,-0.00072846259627247,-0.000775804149930826,-0.00153761456489931,-0.00153718790917325,4.09818893900042e-10,-0.000728462596754504,-0.00077580415010208,-0.00153761456636923,-0.00153718790771002,4718.80568641367,4718.80568646869,3077.48106354088,3077.48106357676,6.80746999992402e-06,6.80747000000338e-06,-6.69739198674105e-06,-6.69739198681914e-06,-3.80780641320342e-12,-1.90390320660171e-12,-1.90390320660171e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922028143,-3.39298326438996e-08,14033.31615,47700.6943504989,1
1.046,16.6666637118706,3.3892917121631e-09,4.09160921719438e-12,17.4333318169471,3.11982355012941e-09,1.80664620127806e-11,4.09888085313494e-10,-0.000728462596708633,-0.000775804150085783,-0.00153761456622935,-0.00153718790784926,-1.88895939591772e-12,-1.88895939591772e-12,0,0,0,-2.20495749627028e-17,-3.37017668001867e-08,-0.00457906922087861,-2.84191484266336e-08,-0.00457906922088427,-3.37016935156613e-08,-0.00072846259669977,-0.000775804150048702,-0.001537614565399,-0.00153718790873122,4.09811876684054e-10,-0.000728462596708633,-0.000775804150085783,-0.00153761456622935,-0.00153718790784926,4718.80568641386,4718.80568646851,3077.481063541,3077.48106357664,6.80700157840982e-06,6.80700157848864e-06,-6.69775554561168e-06,-6.69775554568925e-06,-3.77791879183545e-12,-1.88895939591772e-12,-1.88895939591772e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922088427,-3.37016935156613e-08,14033.31615,47700.6943504986,1
1.048,16.6666637061108,3.38942957686923e-09,4.06409739840088e-12,17.4666651443651,3.12720462298572e-09,1.80746176891693e-11,4.09880547322858e-10,-0.000728462596707789,-0.000775804150082254,-0.00153761456615033,-0.00153718790793319,-1.87423460434186e-12,-1.87423460434186e-12,0,0,0,-2.19022053614134e-17,-3.34751574511483e-08,-0.00457906922087914,-2.82334074350562e-08,-0.00457906922056011,-3.34751977492238e-08,-0.000728462596596629,-0.000775804150269719,-0.0015376145667251,-0.00153718790696308,4.09804894437581e-10,-0.000728462596707789,-0.000775804150082254,-0.00153761456615033,-0.00153718790793319,4718.80568641404,4718.80568646832,3077.48106354112,3077.48106357652,6.80653704731178e-06,6.80653704739006e-06,-6.69811622228478e-06,-6.69811622236183e-06,-3.74846920868372e-12,-1.87423460434186e-12,-1.87423460434186e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922056011,-3.34751977492238e-08,14033.31615,47700.6943504984,1
1.05,16.6666637003509,3.38956628807771e-09,4.03676553401766e-12,17.4999984717715,3.1345862413567e-09,1.80827185220264e-11,4.09873067734011e-10,-0.000728462596697211,-0.000775804150100094,-0.00153761456620503,-0.00153718790784087,-1.85979765744236e-12,-1.85979765744236e-12,0,0,0,-2.17557861434986e-17,-3.32500303505966e-08,-0.00457906922084878,-2.80485967131883e-08,-0.00457906922125071,-3.32499999233724e-08,-0.000728462596301939,-0.000775804150063436,-0.00153761456678276,-0.00153718790809699,4.09798011801242e-10,-0.000728462596697211,-0.000775804150100094,-0.00153761456620503,-0.00153718790784087,4718.80568641423,4718.80568646814,3077.48106354124,3077.4810635764,6.80607635327309e-06,6.80607635335084e-06,-6.69847404137358e-06,-6.69847404145011e-06,-3.71959531488472e-12,-1.85979765744236e-12,-1.85979765744236e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922125071,-3.32499999233724e-08,14033.31615,47700.6943504981,1
1.052,16.6666636945911,3.38970185655976e-09,4.00961256044227e-12,17.5333317991665,3.14196840112403e-09,1.8090764870248e-11,4.0986564589217e-10,-0.000728462596659596,-0.000775804150096605,-0.00153761456626,-0.00153718790786525,-1.84540773557413e-12,-1.84540773557413e-12,0,0,0,-2.16103119129442e-17,-3.30263767378509e-08,-0.00457906922088703,-2.78650289376722e-08,-0.00457906922120202,-3.302636467781e-08,-0.000728462596552425,-0.000775804149783481,-0.00153761456731128,-0.00153718790754926,4.09791150358548e-10,-0.000728462596659596,-0.000775804150096605,-0.00153761456626,-0.00153718790786525,4718.80568641441,4718.80568646796,3077.48106354135,3077.48106357628,6.80561945557015e-06,6.80561945564737e-06,-6.69882902759569e-06,-6.69882902767171e-06,-3.69081547114827e-12,-1.84540773557413e-12,-1.84540773557413e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922120202,-3.302636467781e-08,14033.31615,47700.6943504979,1
1.054,16.6666636888313,3.38983629297678e-09,3.98263738029959e-12,17.5666651265499,3.14935109820272e-09,1.80987570904835e-11,4.09858281285647e-10,-0.000728462596649397,-0.000775804150066808,-0.00153761456636005,-0.00153718790783518,-1.83122100254953e-12,-1.83122100254953e-12,0,0,0,-2.14657770862738e-17,-3.28041875740517e-08,-0.00457906922091701,-2.76824892272607e-08,-0.00457906922156974,-3.28041845875527e-08,-0.000728462596714505,-0.000775804150181312,-0.00153761456654252,-0.00153718790812582,4.09784376869482e-10,-0.000728462596649397,-0.000775804150066808,-0.00153761456636005,-0.00153718790783518,4718.80568641459,4718.80568646778,3077.48106354147,3077.48106357616,6.80516631848904e-06,6.80516631856573e-06,-6.69918120555889e-06,-6.6991812056344e-06,-3.66244200509906e-12,-1.83122100254953e-12,-1.83122100254953e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922156974,-3.28041845875527e-08,14033.31615,47700.6943504977,1
1.056,16.6666636830714,3.38996960786827e-09,3.95583887501396e-12,17.5999984539218,3.15673432854084e-09,1.81066955372392e-11,4.09850973467466e-10,-0.000728462596655593,-0.000775804150077704,-0.00153761456637741,-0.00153718790786283,-1.81706010472568e-12,-1.81706010472568e-12,0,0,0,-2.13221759602746e-17,-3.2583453645715e-08,-0.00457906922097912,-2.75012120420627e-08,-0.00457906922050821,-3.25834498293663e-08,-0.000728462596611363,-0.000775804149415119,-0.00153761456678276,-0.0015371879076934,4.09777623514379e-10,-0.000728462596655593,-0.000775804150077704,-0.00153761456637741,-0.00153718790786283,4718.80568641477,4718.8056864676,3077.48106354159,3077.48106357604,6.804716908737e-06,6.80471690881317e-06,-6.69953059969715e-06,-6.69953059977216e-06,-3.63412020945135e-12,-1.81706010472568e-12,-1.81706010472568e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922050821,-3.25834498293663e-08,14033.31615,47700.6943504974,1
1.058,16.6666636773116,3.39010181167704e-09,3.92921593745113e-12,17.6333317812822,3.16411808811925e-09,1.81145805627198e-11,4.0984372200156e-10,-0.000728462596651384,-0.000775804150014651,-0.00153761456641598,-0.00153718790784671,-1.80308568860242e-12,-1.80308568860242e-12,0,0,0,-2.11795028881572e-17,-3.23641658335974e-08,-0.00457906922093431,-2.73209639151527e-08,-0.00457906922022762,-3.23641765041984e-08,-0.000728462596891318,-0.000775804149930826,-0.00153761456624463,-0.00153718790715527,4.09770939038624e-10,-0.000728462596651384,-0.000775804150014651,-0.00153761456641598,-0.00153718790784671,4718.80568641494,4718.80568646742,3077.4810635417,3077.48106357593,6.80427119354865e-06,6.8042711936243e-06,-6.6998772342166e-06,-6.69987723429111e-06,-3.60617137720485e-12,-1.80308568860242e-12,-1.80308568860242e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922022762,-3.23641765041984e-08,14033.31615,47700.6943504972,1
1.06,16.6666636715518,3.39023291472654e-09,3.90276750477969e-12,17.6666651086311,3.17150237295124e-09,1.8122412517018e-11,4.09836526331235e-10,-0.000728462596674217,-0.000775804150006674,-0.00153761456639968,-0.00153718790778091,-1.78920573893261e-12,-1.78920573893261e-12,0,0,0,-2.10377524566345e-17,-3.21463153833693e-08,-0.00457906922086706,-2.71418687410708e-08,-0.00457906922061135,-3.21463583389638e-08,-0.000728462596935522,-0.000775804150078171,-0.00153761456681159,-0.0015371879067805,4.09764293771113e-10,-0.000728462596674217,-0.000775804150006674,-0.00153761456639968,-0.00153718790778091,4718.80568641512,4718.80568646725,3077.48106354182,3077.48106357581,6.80382913632237e-06,6.80382913639751e-06,-6.70022113294574e-06,-6.70022113301975e-06,-3.57841147786521e-12,-1.78920573893261e-12,-1.78920573893261e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922061135,-3.21463583389638e-08,14033.31615,47700.694350497,1
1.062,16.6666636657919,3.39036292723149e-09,3.87649250034459e-12,17.6999984359684,3.1788871790823e-09,1.81301917480531e-11,4.09829385960061e-10,-0.000728462596699083,-0.000775804150013478,-0.00153761456643888,-0.00153718790768571,-1.77547722499038e-12,-1.77547722499038e-12,0,0,0,-2.08969191727661e-17,-3.19298934268383e-08,-0.00457906922084272,-2.69638418876392e-08,-0.00457906922038073,-3.19300223061121e-08,-0.000728462596773443,-0.000775804149356181,-0.0015376145673401,-0.00153718790690542,4.09757697248986e-10,-0.000728462596699083,-0.000775804150013478,-0.00153761456643888,-0.00153718790768571,4718.8056864153,4718.80568646707,3077.48106354193,3077.4810635757,6.80339070268915e-06,6.80339070276378e-06,-6.7005623195419e-06,-6.70056231961541e-06,-3.55095444998076e-12,-1.77547722499038e-12,-1.77547722499038e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922038073,-3.19300223061121e-08,14033.31615,47700.6943504967,1
