Time_s,Delta_rad,MotorA_radps,MotorB_radps,RackRate_radps,ContributionA_radps,ContributionB_radps
2.38,-0.610865238198015,-1.48469682484528e-30,-1.48469682484528e-30,0,-1.48469682484528e-30,-1.48469682484528e-30
2.382,-0.610865238198015,-1.21557078039499e-30,-1.21557078039499e-30,0,-1.21557078039499e-30,-1.21557078039499e-30
2.384,-0.610865238198015,-9.95228316935393e-31,-9.95228316935393e-31,0,-9.95228316935393e-31,-9.95228316935393e-31
2.386,-0.610865238198015,-8.14826597352237e-31,-8.14826597352237e-31,0,-8.14826597352237e-31,-8.14826597352237e-31
2.388,-0.610865238198015,-6.67125696138855e-31,-6.67125696138855e-31,0,-6.67125696138855e-31,-6.67125696138855e-31
2.39,-0.610865238198015,-5.46198044952085e-31,-5.46198044952085e-31,0,-5.46198044952085e-31,-5.46198044952085e-31
2.392,-0.610865238198015,-4.47190546003771e-31,-4.47190546003771e-31,0,-4.47190546003771e-31,-4.47190546003771e-31
2.394,-0.610865238198015,-3.66129806364821e-31,-3.66129806364821e-31,0,-3.66129806364821e-31,-3.66129806364821e-31
2.396,-0.610865238198015,-2.99762676797757e-31,-2.99762676797757e-31,0,-2.99762676797757e-31,-2.99762676797757e-31
2.398,-0.610865238198015,-2.45425695583551e-31,-2.45425695583551e-31,0,-2.45425695583551e-31,-2.45425695583551e-31
2.4,-0.610865238198015,-2.00938197830772e-31,-2.00938197830772e-31,0,-2.00938197830772e-31,-2.00938197830772e-31
2.402,-0.610865238198015,-1.64514800503981e-31,-1.64514800503981e-31,0,-1.64514800503981e-31,-1.64514800503981e-31
2.404,-0.610865238198015,-1.34693750999293e-31,-1.34693750999293e-31,0,-1.34693750999293e-31,-1.34693750999293e-31
2.406,-0.610865238198015,-1.10278263734821e-31,-1.10278263734821e-31,0,-1.10278263734821e-31,-1.10278263734821e-31
2.408,-0.610865238198015,-9.02884904618224e-32,-9.02884904618224e-32,0,-9.02884904618224e-32,-9.02884904618224e-32
2.41,-0.610865238198015,-7.39221967574427e-32,-7.39221967574427e-32,0,-7.39221967574427e-32,-7.39221967574427e-32
2.412,-0.610865238198015,-6.05225665585436e-32,-6.05225665585436e-32,0,-6.05225665585436e-32,-6.05225665585436e-32
2.414,-0.610865238198015,-4.95518426603649e-32,-4.95518426603649e-32,0,-4.95518426603649e-32,-4.95518426603649e-32
2.416,-0.610865238198015,-4.05697453141294e-32,-4.05697453141294e-32,0,-4.05697453141294e-32,-4.05697453141294e-32
2.418,-0.610865238198015,-3.32158028135216e-32,-3.32158028135216e-32,0,-3.32158028135216e-32,-3.32158028135216e-32
2.42,-0.610865238198015,-2.71948849568572e-32,-2.71948849568572e-32,0,-2.71948849568572e-32,-2.71948849568572e-32
2.422,-0.610865238198015,-2.22653588103442e-32,-2.22653588103442e-32,0,-2.22653588103442e-32,-2.22653588103442e-32
2.424,-0.610865238198015,-1.82293914366558e-32,-1.82293914366558e-32,0,-1.82293914366558e-32,-1.82293914366558e-32
2.426,-0.610865238198015,-1.49250104155714e-32,-1.49250104155714e-32,0,-1.49250104155714e-32,-1.49250104155714e-32
2.428,-0.610865238198015,-1.22196035275755e-32,-1.22196035275755e-32,0,-1.22196035275755e-32,-1.22196035275755e-32
2.43,-0.610865238198015,-1.00045967281436e-32,-1.00045967281436e-32,0,-1.00045967281436e-32,-1.00045967281436e-32
2.432,-0.610865238198015,-8.19109682788878e-33,-8.19109682788878e-33,0,-8.19109682788878e-33,-8.19109682788878e-33
2.434,-0.610865238198015,-6.70632400955348e-33,-6.70632400955348e-33,0,-6.70632400955348e-33,-6.70632400955348e-33
2.436,-0.610865238198015,-5.49069101075508e-33,-5.49069101075508e-33,0,-5.49069101075508e-33,-5.49069101075508e-33
2.438,-0.610865238198015,-4.49541175353888e-33,-4.49541175353888e-33,0,-4.49541175353888e-33,-4.49541175353888e-33
2.44,-0.610865238198015,-3.68054344968073e-33,-3.68054344968073e-33,0,-3.68054344968073e-33,-3.68054344968073e-33
2.442,-0.610865238198015,-3.01338360703527e-33,-3.01338360703527e-33,0,-3.01338360703527e-33,-3.01338360703527e-33
2.444,-0.610865238198015,-2.46715760520001e-33,-2.46715760520001e-33,0,-2.46715760520001e-33,-2.46715760520001e-33
2.446,-0.610865238198015,-2.01994416996409e-33,-2.01994416996409e-33,0,-2.01994416996409e-33,-2.01994416996409e-33
2.448,-0.610865238198015,-1.65379562342193e-33,-1.65379562342193e-33,0,-1.65379562342193e-33,-1.65379562342193e-33
2.45,-0.610865238198015,-1.35401760341632e-33,-1.35401760341632e-33,0,-1.35401760341632e-33,-1.35401760341632e-33
2.452,-0.610865238198015,-1.10857934583705e-33,-1.10857934583705e-33,0,-1.10857934583705e-33,-1.10857934583705e-33
2.454,-0.610865238198015,-9.07630863081655e-34,-9.07630863081655e-34,0,-9.07630863081655e-34,-9.07630863081655e-34
2.456,-0.610865238198015,-7.43107641967054e-34,-7.43107641967054e-34,0,-7.43107641967054e-34,-7.43107641967054e-34
2.458,-0.610865238198015,-6.08406996733159e-34,-6.08406996733159e-34,0,-6.08406996733159e-34,-6.08406996733159e-34
2.46,-0.610865238198015,-4.98123088458662e-34,-4.98123088458662e-34,0,-4.98123088458662e-34,-4.98123088458662e-34
2.462,-0.610865238198015,-4.07829976624055e-34,-4.07829976624055e-34,0,-4.07829976624055e-34,-4.07829976624055e-34
2.464,-0.610865238198015,-3.33903996194668e-34,-3.33903996194668e-34,0,-3.33903996194668e-34,-3.33903996194668e-34
2.466,-0.610865238198015,-2.73378331817781e-34,-2.73378331817781e-34,0,-2.73378331817781e-34,-2.73378331817781e-34
2.468,-0.610865238198015,-2.23823952870278e-34,-2.23823952870278e-34,0,-2.23823952870278e-34,-2.23823952870278e-34
2.47,-0.610865238198015,-1.83252131013326e-34,-1.83252131013326e-34,0,-1.83252131013326e-34,-1.83252131013326e-34
2.472,-0.610865238198015,-1.50034628064977e-34,-1.50034628064977e-34,0,-1.50034628064977e-34,-1.50034628064977e-34
2.474,-0.610865238198015,-1.22838351151065e-34,-1.22838351151065e-34,0,-1.22838351151065e-34,-1.22838351151065e-34
2.476,-0.610865238198015,-1.00571852699082e-34,-1.00571852699082e-34,0,-1.00571852699082e-34,-1.00571852699082e-34
2.478,-0.610865238198015,-8.23415281998286e-35,-8.23415281998286e-35,0,-8.23415281998286e-35,-8.23415281998286e-35
2.48,-0.610865238198015,-6.74157538548063e-35,-6.74157538548063e-35,0,-6.74157538548063e-35,-6.74157538548063e-35
2.482,-0.610865238198015,-5.51955248727251e-35,-5.51955248727251e-35,0,-5.51955248727251e-35,-5.51955248727251e-35
2.484,-0.610865238198015,-4.51904160641291e-35,-4.51904160641291e-35,0,-4.51904160641291e-35,-4.51904160641291e-35
2.486,-0.610865238198015,-3.69988999789047e-35,-3.69988999789047e-35,0,-3.69988999789047e-35,-3.69988999789047e-35
2.488,-0.610865238198015,-3.02922327093952e-35,-3.02922327093952e-35,0,-3.02922327093952e-35,-3.02922327093952e-35
2.49,-0.610865238198015,-2.48012606602722e-35,-2.48012606602722e-35,0,-2.48012606602722e-35,-2.48012606602722e-35
2.492,-0.610865238198015,-2.03056188112535e-35,-2.03056188112535e-35,0,-2.03056188112535e-35,-2.03056188112535e-35
2.494,-0.610865238198015,-1.66248869747336e-35,-1.66248869747336e-35,0,-1.66248869747336e-35,-1.66248869747336e-35
2.496,-0.610865238198015,-1.36113491291136e-35,-1.36113491291136e-35,0,-1.36113491291136e-35,-1.36113491291136e-35
2.498,-0.610865238198015,-1.11440652436429e-35,-1.11440652436429e-35,0,-1.11440652436429e-35,-1.11440652436429e-35
2.5,-0.610865238198015,-9.12401768381191e-36,-9.12401768381191e-36,0,-9.12401768381191e-36,-9.12401768381191e-36
2.502,-0.610865238198015,-7.4701374116596e-36,-7.4701374116596e-36,0,-7.4701374116596e-36,-7.4701374116596e-36
2.504,-0.610865238198015,-6.11605050350611e-36,-6.11605050350611e-36,0,-6.11605050350611e-36,-6.11605050350611e-36
2.506,-0.610865238198015,-5.00741441557057e-36,-5.00741441557057e-36,0,-5.00741441557057e-36,-5.00741441557057e-36
2.508,-0.610865238198015,-4.09973709584148e-36,-4.09973709584148e-36,0,-4.09973709584148e-36,-4.09973709584148e-36
2.51,-0.610865238198015,-3.35659141826861e-36,-3.35659141826861e-36,0,-3.35659141826861e-36,-3.35659141826861e-36
2.512,-0.610865238198015,-2.74815328051712e-36,-2.74815328051712e-36,0,-2.74815328051712e-36,-2.74815328051712e-36
2.514,-0.610865238198015,-2.25000469586872e-36,-2.25000469586872e-36,0,-2.25000469586872e-36,-2.25000469586872e-36
2.516,-0.610865238198015,-1.84215384466425e-36,-1.84215384466425e-36,0,-1.84215384466425e-36,-1.84215384466425e-36
2.518,-0.610865238198015,-1.50823275775478e-36,-1.50823275775478e-36,0,-1.50823275775478e-36,-1.50823275775478e-36
2.52,-0.610865238198015,-1.23484043319909e-36,-1.23484043319909e-36,0,-1.23484043319909e-36,-1.23484043319909e-36
2.522,-0.610865238198015,-1.01100502400787e-36,-1.01100502400787e-36,0,-1.01100502400787e-36,-1.01100502400787e-36
2.524,-0.610865238198015,-8.27743513322711e-37,-8.27743513322711e-37,0,-8.27743513322711e-37,-8.27743513322711e-37
2.526,-0.610865238198015,-6.77701205807747e-37,-6.77701205807747e-37,0,-6.77701205807747e-37,-6.77701205807747e-37
2.528,-0.610865238198015,-5.54856567234996e-37,-5.54856567234996e-37,0,-5.54856567234996e-37,-5.54856567234996e-37
2.53,-0.610865238198015,-4.54279566814199e-37,-4.54279566814199e-37,0,-4.54279566814199e-37,-4.54279566814199e-37
2.532,-0.610865238198015,-3.71933824003012e-37,-3.71933824003012e-37,0,-3.71933824003012e-37,-3.71933824003012e-37
2.534,-0.610865238198015,-3.04514619505399e-37,-3.04514619505399e-37,0,-3.04514619505399e-37,-3.04514619505399e-37
2.536,-0.610865238198015,-2.49316269476387e-37,-2.49316269476387e-37,0,-2.49316269476387e-37,-2.49316269476387e-37
2.538,-0.610865238198015,-2.04123540362634e-37,-2.04123540362634e-37,0,-2.04123540362634e-37,-2.04123540362634e-37
2.54,-0.610865238198015,-1.67122746612901e-37,-1.67122746612901e-37,0,-1.67122746612901e-37,-1.67122746612901e-37
2.542,-0.610865238198015,-1.36828963410202e-37,-1.36828963410202e-37,0,-1.36828963410202e-37,-1.36828963410202e-37
2.544,-0.610865238198015,-1.1202643330938e-37,-1.1202643330938e-37,0,-1.1202643330938e-37,-1.1202643330938e-37
2.546,-0.610865238198015,-9.17197751648327e-38,-9.17197751648327e-38,0,-9.17197751648327e-38,-9.17197751648327e-38
2.548,-0.610865238198015,-7.50940372532874e-38,-7.50940372532874e-38,0,-7.50940372532874e-38,-7.50940372532874e-38
2.55,-0.610865238198015,-6.14819914338415e-38,-6.14819914338415e-38,0,-6.14819914338415e-38,-6.14819914338415e-38
2.552,-0.610865238198015,-5.03373557866005e-38,-5.03373557866005e-38,0,-5.03373557866005e-38,-5.03373557866005e-38
2.554,-0.610865238198015,-4.12128710943494e-38,-4.12128710943494e-38,0,-4.12128710943494e-38,-4.12128710943494e-38
2.556,-0.610865238198015,-3.37423513273136e-38,-3.37423513273136e-38,0,-3.37423513273136e-38,-3.37423513273136e-38
2.558,-0.610865238198015,-2.76259877767159e-38,-2.76259877767159e-38,0,-2.76259877767159e-38,-2.76259877767159e-38
2.56,-0.610865238198015,-2.26183170590566e-38,-2.26183170590566e-38,0,-2.26183170590566e-38,-2.26183170590566e-38
2.562,-0.610865238198015,-1.85183701201516e-38,-1.85183701201516e-38,0,-1.85183701201516e-38,-1.85183701201516e-38
2.564,-0.610865238198015,-1.51616068963721e-38,-1.51616068963721e-38,0,-1.51616068963721e-38,-1.51616068963721e-38
2.566,-0.610865238198015,-1.24133129529564e-38,-1.24133129529564e-38,0,-1.24133129529564e-38,-1.24133129529564e-38
2.568,-0.610865238198015,-1.01631930916838e-38,-1.01631930916838e-38,0,-1.01631930916838e-38,-1.01631930916838e-38
2.57,-0.610865238198015,-8.3209449572646e-39,-8.3209449572646e-39,0,-8.3209449572646e-39,-8.3209449572646e-39
2.572,-0.610865238198015,-6.81263500134443e-39,-6.81263500134443e-39,0,-6.81263500134443e-39,-6.81263500134443e-39
2.574,-0.610865238198015,-5.57773136343407e-39,-5.57773136343407e-39,0,-5.57773136343407e-39,-5.57773136343407e-39
2.576,-0.610865238198015,-4.56667459162225e-39,-4.56667459162225e-39,0,-4.56667459162225e-39,-4.56667459162225e-39
2.578,-0.610865238198015,-3.73888871064752e-39,-3.73888871064752e-39,0,-3.73888871064752e-39,-3.73888871064752e-39
2.58,-0.610865238198015,-3.06115281703082e-39,-3.06115281703082e-39,0,-3.06115281703082e-39,-3.06115281703082e-39
2.582,-0.610865238198015,-2.50626784973036e-39,-2.50626784973036e-39,0,-2.50626784973036e-39,-2.50626784973036e-39
2.584,-0.610865238198015,-2.05196503083591e-39,-2.05196503083591e-39,0,-2.05196503083591e-39,-2.05196503083591e-39
2.586,-0.610865238198015,-1.68001216957972e-39,-1.68001216957972e-39,0,-1.68001216957972e-39,-1.68001216957972e-39
2.588,-0.610865238198015,-1.37548196364057e-39,-1.37548196364057e-39,0,-1.37548196364057e-39,-1.37548196364057e-39
2.59,-0.610865238198015,-1.12615293303132e-39,-1.12615293303132e-39,0,-1.12615293303132e-39,-1.12615293303132e-39
2.592,-0.610865238198015,-9.22018944703843e-40,-9.22018944703843e-40,0,-9.22018944703843e-40,-9.22018944703843e-40
2.594,-0.610865238198015,-7.5488764399386e-40,-7.5488764399386e-40,0,-7.5488764399386e-40,-7.5488764399386e-40
2.596,-0.610865238198015,-6.1805167705924e-40,-6.1805167705924e-40,0,-6.1805167705924e-40,-6.1805167705924e-40
2.598,-0.610865238198015,-5.06019509730968e-40,-5.06019509730968e-40,0,-5.06019509730968e-40,-5.06019509730968e-40
2.6,-0.610865238198015,-4.14295039933735e-40,-4.14295039933735e-40,0,-4.14295039933735e-40,-4.14295039933735e-40
2.602,-0.610865238198015,-3.39197159028413e-40,-3.39197159028413e-40,0,-3.39197159028413e-40,-3.39197159028413e-40
2.604,-0.610865238198015,-2.77712020668529e-40,-2.77712020668529e-40,0,-2.77712020668529e-40,-2.77712020668529e-40
2.606,-0.610865238198015,-2.27372088388681e-40,-2.27372088388681e-40,0,-2.27372088388681e-40,-2.27372088388681e-40
2.608,-0.610865238198015,-1.86157107833426e-40,-1.86157107833426e-40,0,-1.86157107833426e-40,-1.86157107833426e-40
2.61,-0.610865238198015,-1.52413029420153e-40,-1.52413029420153e-40,0,-1.52413029420153e-40,-1.52413029420153e-40
2.612,-0.610865238198015,-1.24785627620594e-40,-1.24785627620594e-40,0,-1.24785627620594e-40,-1.24785627620594e-40
2.614,-0.610865238198015,-1.02166152853901e-40,-1.02166152853901e-40,0,-1.02166152853901e-40,-1.02166152853901e-40
2.616,-0.610865238198015,-8.36468348799169e-41,-8.36468348799169e-41,0,-8.36468348799169e-41,-8.36468348799169e-41
2.618,-0.610865238198015,-6.84844519440173e-41,-6.84844519440173e-41,0,-6.84844519440173e-41,-6.84844519440173e-41
2.62,-0.610865238198015,-5.60705036216318e-41,-5.60705036216318e-41,0,-5.60705036216318e-41,-5.60705036216318e-41
2.622,-0.610865238198015,-4.59067903318173e-41,-4.59067903318173e-41,0,-4.59067903318173e-41,-4.59067903318173e-41
2.624,-0.610865238198015,-3.75854194710032e-41,-3.75854194710032e-41,0,-3.75854194710032e-41,-3.75854194710032e-41
2.626,-0.610865238198015,-3.07724357682261e-41,-3.07724357682261e-41,0,-3.07724357682261e-41,-3.07724357682261e-41
2.628,-0.610865238198015,-2.51944189113056e-41,-2.51944189113056e-41,0,-2.51944189113056e-41,-2.51944189113056e-41
2.63,-0.610865238198015,-2.06275105766496e-41,-2.06275105766496e-41,0,-2.06275105766496e-41,-2.06275105766496e-41
2.632,-0.610865238198015,-1.68884304927889e-41,-1.68884304927889e-41,0,-1.68884304927889e-41,-1.68884304927889e-41
2.634,-0.610865238198015,-1.38271209921294e-41,-1.38271209921294e-41,0,-1.38271209921294e-41,-1.38271209921294e-41
2.636,-0.610865238198015,-1.13207248602894e-41,-1.13207248602894e-41,0,-1.13207248602894e-41,-1.13207248602894e-41
2.638,-0.610865238198015,-9.26865480061428e-42,-9.26865480061428e-42,0,-9.26865480061428e-42,-9.26865480061428e-42
2.64,-0.610865238198015,-7.58855664042293e-42,-7.58855664042293e-42,0,-7.58855664042293e-42,-7.58855664042293e-42
2.642,-0.610865238198015,-6.21300427340227e-42,-6.21300427340227e-42,0,-6.21300427340227e-42,-6.21300427340227e-42
2.644,-0.610865238198015,-5.08679369877688e-42,-5.08679369877688e-42,0,-5.08679369877688e-42,-5.08679369877688e-42
2.646,-0.610865238198015,-4.16472756097859e-42,-4.16472756097859e-42,0,-4.16472756097859e-42,-4.16472756097859e-42
2.648,-0.610865238198015,-3.40980127842521e-42,-3.40980127842521e-42,0,-3.40980127842521e-42,-3.40980127842521e-42
2.65,-0.610865238198015,-2.79171796668933e-42,-2.79171796668933e-42,0,-2.79171796668933e-42,-2.79171796668933e-42
2.652,-0.610865238198015,-2.28567255659411e-42,-2.28567255659411e-42,0,-2.28567255659411e-42,-2.28567255659411e-42
2.654,-0.610865238198015,-1.87135631116882e-42,-1.87135631116882e-42,0,-1.87135631116882e-42,-1.87135631116882e-42
2.656,-0.610865238198015,-1.53214179049762e-42,-1.53214179049762e-42,0,-1.53214179049762e-42,-1.53214179049762e-42
2.658,-0.610865238198015,-1.25441555527342e-42,-1.25441555527342e-42,0,-1.25441555527342e-42,-1.25441555527342e-42
2.66,-0.610865238198015,-1.02703182895419e-42,-1.02703182895419e-42,0,-1.02703182895419e-42,-1.02703182895419e-42
2.662,-0.610865238198015,-8.40865192759092e-43,-8.40865192759092e-43,0,-8.40865192759092e-43,-8.40865192759092e-43
2.664,-0.610865238198015,-6.88444362151627e-43,-6.88444362151627e-43,0,-6.88444362151627e-43,-6.88444362151627e-43
2.666,-0.610865238198015,-5.63652347438942e-43,-5.63652347438942e-43,0,-5.63652347438942e-43,-5.63652347438942e-43
2.668,-0.610865238198015,-4.61480965259843e-43,-4.61480965259843e-43,0,-4.61480965259843e-43,-4.61480965259843e-43
2.67,-0.610865238198015,-3.77829848957076e-43,-3.77829848957076e-43,0,-3.77829848957076e-43,-3.77829848957076e-43
2.672,-0.610865238198015,-3.09341891669457e-43,-3.09341891669457e-43,0,-3.09341891669457e-43,-3.09341891669457e-43
2.674,-0.610865238198015,-2.53268518106173e-43,-2.53268518106173e-43,0,-2.53268518106173e-43,-2.53268518106173e-43
2.676,-0.610865238198015,-2.07359378057461e-43,-2.07359378057461e-43,0,-2.07359378057461e-43,-2.07359378057461e-43
2.678,-0.610865238198015,-1.69772034794912e-43,-1.69772034794912e-43,0,-1.69772034794912e-43,-1.69772034794912e-43
2.68,-0.610865238198015,-1.38998023954421e-43,-1.38998023954421e-43,0,-1.38998023954421e-43,-1.38998023954421e-43
2.682,-0.610865238198015,-1.13802315478949e-43,-1.13802315478949e-43,0,-1.13802315478949e-43,-1.13802315478949e-43
2.684,-0.610865238198015,-9.31737490931318e-44,-9.31737490931318e-44,0,-9.31737490931318e-44,-9.31737490931318e-44
2.686,-0.610865238198015,-7.62844541741835e-44,-7.62844541741835e-44,0,-7.62844541741835e-44,-7.62844541741835e-44
2.688,-0.610865238198015,-6.24566254475431e-44,-6.24566254475431e-44,0,-6.24566254475431e-44,-6.24566254475431e-44
2.69,-0.610865238198015,-5.11353211414185e-44,-5.11353211414185e-44,0,-5.11353211414185e-44,-5.11353211414185e-44
2.692,-0.610865238198015,-4.1866191929184e-44,-4.1866191929184e-44,0,-4.1866191929184e-44,-4.1866191929184e-44
2.694,-0.610865238198015,-3.42772468721539e-44,-3.42772468721539e-44,0,-3.42772468721539e-44,-3.42772468721539e-44
2.696,-0.610865238198015,-2.80639245891282e-44,-2.80639245891282e-44,0,-2.80639245891282e-44,-2.80639245891282e-44
2.698,-0.610865238198015,-2.29768705252722e-44,-2.29768705252722e-44,0,-2.29768705252722e-44,-2.29768705252722e-44
2.7,-0.610865238198015,-1.88119297947245e-44,-1.88119297947245e-44,0,-1.88119297947245e-44,-1.88119297947245e-44
2.702,-0.610865238198015,-1.54019539872675e-44,-1.54019539872675e-44,0,-1.54019539872675e-44,-1.54019539872675e-44
2.704,-0.610865238198015,-1.26100931278421e-44,-1.26100931278421e-44,0,-1.26100931278421e-44,-1.26100931278421e-44
2.706,-0.610865238198015,-1.03243035802019e-44,-1.03243035802019e-44,0,-1.03243035802019e-44,-1.03243035802019e-44
2.708,-0.610865238198015,-8.452851484564e-45,-8.452851484564e-45,0,-8.452851484564e-45,-8.452851484564e-45
2.71,-0.610865238198015,-6.9206312721287e-45,-6.9206312721287e-45,0,-6.9206312721287e-45,-6.9206312721287e-45
2.712,-0.610865238198015,-5.66615151020083e-45,-5.66615151020083e-45,0,-5.66615151020083e-45,-5.66615151020083e-45
2.714,-0.610865238198015,-4.63906711311843e-45,-4.63906711311843e-45,0,-4.63906711311843e-45,-4.63906711311843e-45
2.716,-0.610865238198015,-3.7981588810805e-45,-3.7981588810805e-45,0,-3.7981588810805e-45,-3.7981588810805e-45
2.718,-0.610865238198015,-3.10967928123664e-45,-3.10967928123664e-45,0,-3.10967928123664e-45,-3.10967928123664e-45
2.72,-0.610865238198015,-2.54599808352448e-45,-2.54599808352448e-45,0,-2.54599808352448e-45,-2.54599808352448e-45
2.722,-0.610865238198015,-2.08449349758427e-45,-2.08449349758427e-45,0,-2.08449349758427e-45,-2.08449349758427e-45
2.724,-0.610865238198015,-1.70664430958883e-45,-1.70664430958883e-45,0,-1.70664430958883e-45,-1.70664430958883e-45
2.726,-0.610865238198015,-1.39728658440403e-45,-1.39728658440403e-45,0,-1.39728658440403e-45,-1.39728658440403e-45
2.728,-0.610865238198015,-1.14400510287106e-45,-1.14400510287106e-45,0,-1.14400510287106e-45,-1.14400510287106e-45
2.73,-0.610865238198015,-9.36635111223964e-46,-9.36635111223964e-46,0,-9.36635111223964e-46,-9.36635111223964e-46
2.732,-0.610865238198015,-7.66854386729434e-46,-7.66854386729434e-46,0,-7.66854386729434e-46,-7.66854386729434e-46
2.734,-0.610865238198015,-6.27849248228278e-46,-6.27849248228278e-46,0,-6.27849248228278e-46,-6.27849248228278e-46
2.736,-0.610865238198015,-5.14041107832766e-46,-5.14041107832766e-46,0,-5.14041107832766e-46,-5.14041107832766e-46
2.738,-0.610865238198015,-4.2086258968628e-46,-4.2086258968628e-46,0,-4.2086258968628e-46,-4.2086258968628e-46
2.74,-0.610865238198015,-3.44574230929147e-46,-3.44574230929147e-46,0,-3.44574230929147e-46,-3.44574230929147e-46
2.742,-0.610865238198015,-2.8211440866939e-46,-2.8211440866939e-46,0,-2.8211440866939e-46,-2.8211440866939e-46
2.744,-0.610865238198015,-2.30976470191252e-46,-2.30976470191252e-46,0,-2.30976470191252e-46,-2.30976470191252e-46
2.746,-0.610865238198015,-1.89108135361251e-46,-1.89108135361251e-46,0,-1.89108135361251e-46,-1.89108135361251e-46
2.748,-0.610865238198015,-1.54829134024768e-46,-1.54829134024768e-46,0,-1.54829134024768e-46,-1.54829134024768e-46
2.75,-0.610865238198015,-1.26763772997212e-46,-1.26763772997212e-46,0,-1.26763772997212e-46,-1.26763772997212e-46
2.752,-0.610865238198015,-1.03785726411917e-46,-1.03785726411917e-46,0,-1.03785726411917e-46,-1.03785726411917e-46
2.754,-0.610865238198015,-8.49728337376505e-47,-8.49728337376505e-47,0,-8.49728337376505e-47,-8.49728337376505e-47
2.756,-0.610865238198015,-6.95700914088057e-47,-6.95700914088057e-47,0,-6.95700914088057e-47,-6.95700914088057e-47
2.758,-0.610865238198015,-5.69593528394362e-47,-5.69593528394362e-47,0,-5.69593528394362e-47,-5.69593528394362e-47
2.76,-0.610865238198015,-4.6634520814741e-47,-4.6634520814741e-47,0,-4.6634520814741e-47,-4.6634520814741e-47
2.762,-0.610865238198015,-3.81812366750556e-47,-3.81812366750556e-47,0,-3.81812366750556e-47,-3.81812366750556e-47
2.764,-0.610865238198015,-3.12602511737572e-47,-3.12602511737572e-47,0,-3.12602511737572e-47,-3.12602511737572e-47
2.766,-0.610865238198015,-2.55938096443275e-47,-2.55938096443275e-47,0,-2.55938096443275e-47,-2.55938096443275e-47
2.768,-0.610865238198015,-2.09545050827991e-47,-2.09545050827991e-47,0,-2.09545050827991e-47,-2.09545050827991e-47
2.77,-0.610865238198015,-1.71561517947904e-47,-1.71561517947904e-47,0,-1.71561517947904e-47,-1.71561517947904e-47
2.772,-0.610865238198015,-1.40463133461214e-47,-1.40463133461214e-47,0,-1.40463133461214e-47,-1.40463133461214e-47
2.774,-0.610865238198015,-1.15001849469144e-47,-1.15001849469144e-47,0,-1.15001849469144e-47,-1.15001849469144e-47
2.776,-0.610865238198015,-9.41558475553707e-48,-9.41558475553707e-48,0,-9.41558475553707e-48,-9.41558475553707e-48
2.778,-0.610865238198015,-7.70885309218338e-48,-7.70885309218338e-48,0,-7.70885309218338e-48,-7.70885309218338e-48
2.78,-0.610865238198015,-6.31149498834028e-48,-6.31149498834028e-48,0,-6.31149498834028e-48,-6.31149498834028e-48
2.782,-0.610865238198015,-5.16743133012046e-48,-5.16743133012046e-48,0,-5.16743133012046e-48,-5.16743133012046e-48
2.784,-0.610865238198015,-4.23074827768063e-48,-4.23074827768063e-48,0,-4.23074827768063e-48,-4.23074827768063e-48
2.786,-0.610865238198015,-3.46385463987972e-48,-3.46385463987972e-48,0,-3.46385463987972e-48,-3.46385463987972e-48
2.788,-0.610865238198015,-2.83597325549085e-48,-2.83597325549085e-48,0,-2.83597325549085e-48,-2.83597325549085e-48
2.79,-0.610865238198015,-2.32190583671221e-48,-2.32190583671221e-48,0,-2.32190583671221e-48,-2.32190583671221e-48
2.792,-0.610865238198015,-1.90102170537751e-48,-1.90102170537751e-48,0,-1.90102170537751e-48,-1.90102170537751e-48
2.794,-0.610865238198015,-1.55642983758275e-48,-1.55642983758275e-48,0,-1.55642983758275e-48,-1.55642983758275e-48
2.796,-0.610865238198015,-1.27430098902358e-48,-1.27430098902358e-48,0,-1.27430098902358e-48,-1.27430098902358e-48
2.798,-0.610865238198015,-1.04331269641324e-48,-1.04331269641324e-48,0,-1.04331269641324e-48,-1.04331269641324e-48
2.8,-0.610865238198015,-8.541948816434e-49,-8.541948816434e-49,0,-8.541948816434e-49,-8.541948816434e-49
2.802,-0.610865238198015,-6.99357822764173e-49,-6.99357822764173e-49,0,-6.99357822764173e-49,-6.99357822764173e-49
2.804,-0.610865238198015,-5.72587561424454e-49,-5.72587561424454e-49,0,-5.72587561424454e-49,-5.72587561424454e-49
2.806,-0.610865238198015,-4.68796522790248e-49,-4.68796522790248e-49,0,-4.68796522790248e-49,-4.68796522790248e-49
2.808,-0.610865238198015,-3.83819339759136e-49,-3.83819339759136e-49,0,-3.83819339759136e-49,-3.83819339759136e-49
2.81,-0.610865238198015,-3.14245687438796e-49,-3.14245687438796e-49,0,-3.14245687438796e-49,-3.14245687438796e-49
2.812,-0.610865238198015,-2.57283419162391e-49,-2.57283419162391e-49,0,-2.57283419162391e-49,-2.57283419162391e-49
2.814,-0.610865238198015,-2.10646511382221e-49,-2.10646511382221e-49,0,-2.10646511382221e-49,-2.10646511382221e-49
2.816,-0.610865238198015,-1.72463320419004e-49,-1.72463320419004e-49,0,-1.72463320419004e-49,-1.72463320419004e-49
2.818,-0.610865238198015,-1.41201469204386e-49,-1.41201469204386e-49,0,-1.41201469204386e-49,-1.41201469204386e-49
2.82,-0.610865238198015,-1.15606349553271e-49,-1.15606349553271e-49,0,-1.15606349553271e-49,-1.15606349553271e-49
