Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.792,16.6666644433699,3.35678972149893e-09,9.49828566514756e-12,13.1999991412316,2.18879467358882e-09,1.64311478859641e-11,4.11566318727785e-10,-0.000728462596820895,-0.000775804150107219,-0.00153761456640427,-0.00153718790761784,-5.37019213515876e-12,-5.37019213515876e-12,0,0,0,-5.06951588312784e-17,-7.82354793666874e-08,-0.00457906922095591,-6.32969639936069e-08,-0.00457906922116497,-7.82354923688591e-08,-0.000728462596478753,-0.000775804149916091,-0.00153761456578337,-0.00153718790898106,4.11350779066087e-10,-0.000728462596820895,-0.000775804150107219,-0.00153761456640427,-0.00153718790761784,4718.80568637775,4718.80568650461,3077.48106351745,3077.48106360018,6.91549704420292e-06,6.91549704438882e-06,-6.61616589601759e-06,-6.61616589619546e-06,-1.07403842703175e-11,-5.37019213515876e-12,-5.37019213515876e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922116497,-7.82354923688591e-08,14033.31615,47700.6943505472,1
0.794,16.6666644376101,3.35722402539752e-09,9.43699089562829e-12,13.2333324701126,2.1960567088244e-09,1.64500831013121e-11,4.11544899137699e-10,-0.000728462596788336,-0.000775804150089031,-0.00153761456634518,-0.00153718790774756,-5.32328693161075e-12,-5.32328693161075e-12,0,0,0,-5.0374527173995e-17,-7.77306066091111e-08,-0.0045790692209758,-6.29216016545834e-08,-0.00457906922089271,-7.77305194953046e-08,-0.000728462596198798,-0.000775804150490736,-0.00153761456610049,-0.00153718790809699,4.11331223689488e-10,-0.000728462596788336,-0.000775804150089031,-0.00153761456634518,-0.00153718790774756,4718.80568637816,4718.8056865042,3077.48106351772,3077.48106359992,6.9140577054356e-06,6.91405770562026e-06,-6.61722121563127e-06,-6.61722121580802e-06,-1.06465738632215e-11,-5.32328693161075e-12,-5.32328693161075e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922089271,-7.77305194953046e-08,14033.31615,47700.6943505466,1
0.796,16.6666644318503,3.35765411980367e-09,9.37605988989187e-12,13.266665798982,2.20332023758503e-09,1.64688960911581e-11,4.11523666462146e-10,-0.000728462596732234,-0.000775804150127258,-0.0015376145663219,-0.00153718790778082,-5.27687446757644e-12,-5.27687446757644e-12,0,0,0,-5.0055690125746e-17,-7.72287301010613e-08,-0.00457906922096789,-6.25479031755887e-08,-0.0045790692211765,-7.72286672950629e-08,-0.000728462596095656,-0.00077580414994556,-0.00153761456657135,-0.00153718790855825,4.11311833623324e-10,-0.000728462596732234,-0.000775804150127258,-0.0015376145663219,-0.00153718790778082,4718.80568637857,4718.8056865038,3077.48106351798,3077.48106359965,6.91263211337847e-06,6.9126321135619e-06,-6.61826704084317e-06,-6.6182670410188e-06,-1.05537489351529e-11,-5.27687446757644e-12,-5.27687446757644e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692211765,-7.72286672950629e-08,14033.31615,47700.6943505461,1
0.798,16.6666644260904,3.35808005077278e-09,9.31549102838438e-12,13.29999912784,2.21058524743579e-09,1.64875875814112e-11,4.11502618718693e-10,-0.000728462596671655,-0.000775804150109967,-0.00153761456634563,-0.0015371879078548,-5.23095869284303e-12,-5.23095869284303e-12,0,0,0,-4.97386416910569e-17,-7.67298365025964e-08,-0.00457906922098774,-6.21758762715886e-08,-0.00457906922145517,-7.67298615069224e-08,-0.000728462596729239,-0.000775804150417064,-0.00153761456656174,-0.00153718790774144,4.11292603569181e-10,-0.000728462596671655,-0.000775804150109967,-0.00153761456634563,-0.0015371879078548,4718.80568637898,4718.80568650339,3077.48106351825,3077.48106359939,6.91122011478867e-06,6.91122011497088e-06,-6.6193034680058e-06,-6.61930346818033e-06,-1.04619173856861e-11,-5.23095869284303e-12,-5.23095869284303e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922145517,-7.67298615069224e-08,14033.31615,47700.6943505455,1
0.8,16.6666644203306,3.35850186378767e-09,9.25528269687755e-12,13.3333324566864,2.21785172605746e-09,1.65061582947428e-11,4.11481753879635e-10,-0.000728462596677135,-0.000775804150139191,-0.0015376145663662,-0.00153718790784401,-5.18555778385322e-12,-5.18555778385322e-12,0,0,0,-4.94233758578785e-17,-7.6233912517641e-08,-0.00457906922103223,-6.18055034739922e-08,-0.00457906922116497,-7.62338634532108e-08,-0.000728462596375612,-0.000775804150019233,-0.00153761456605244,-0.001537187908712,4.11273567436895e-10,-0.000728462596677135,-0.000775804150139191,-0.0015376145663662,-0.00153718790784401,4718.80568637938,4718.80568650299,3077.48106351851,3077.48106359912,6.90982155605187e-06,6.90982155623286e-06,-6.62033059232101e-06,-6.62033059249443e-06,-1.03711155677064e-11,-5.18555778385322e-12,-5.18555778385322e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922116497,-7.62338634532108e-08,14033.31615,47700.694350545,1
0.802,16.6666644145707,3.35891960376926e-09,9.19543319662386e-12,13.3666657855213,2.22511966124524e-09,1.65246089505434e-11,4.11461070187603e-10,-0.000728462596648442,-0.000775804150127776,-0.00153761456633634,-0.00153718790792661,-5.14052414533611e-12,-5.14052414533611e-12,0,0,0,-4.9109886118572e-17,-7.57409441539514e-08,-0.00457906922104486,-6.14369645376717e-08,-0.00457906922142122,-7.57409285833509e-08,-0.00072846259699446,-0.000775804150579143,-0.00153761456579298,-0.00153718790804895,4.1125467224235e-10,-0.000728462596648442,-0.000775804150127776,-0.00153761456633634,-0.00153718790792661,4718.80568637978,4718.80568650259,3077.48106351877,3077.48106359886,6.90843629376316e-06,6.90843629394295e-06,-6.6213485081475e-06,-6.62134850831983e-06,-1.02810482906722e-11,-5.14052414533611e-12,-5.14052414533611e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922142122,-7.57409285833509e-08,14033.31615,47700.6943505444,1
0.804,16.6666644088109,3.35933331510996e-09,9.1359408250269e-12,13.3999991143447,2.23238904090757e-09,1.65429402647478e-11,4.1144056593957e-10,-0.000728462596681369,-0.000775804150170729,-0.00153761456628463,-0.00153718790793825,-5.09596960171511e-12,-5.09596960171511e-12,0,0,0,-4.87981659016338e-17,-7.52509173875815e-08,-0.00457906922108067,-6.10701059424864e-08,-0.00457906922077098,-7.52509959796446e-08,-0.000728462596685036,-0.000775804149930826,-0.00153761456648486,-0.00153718790766457,4.11235927522687e-10,-0.000728462596681369,-0.000775804150170729,-0.00153761456628463,-0.00153718790793825,4718.80568638017,4718.80568650219,3077.48106351903,3077.4810635986,6.90706418736542e-06,6.907064187544e-06,-6.62235730880973e-06,-6.62235730898097e-06,-1.01919392034302e-11,-5.09596960171511e-12,-5.09596960171511e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922077098,-7.52509959796446e-08,14033.31615,47700.6943505439,1
0.806,16.6666644030511,3.35974304165707e-09,9.07680397458755e-12,13.4333324431565,2.23965985306494e-09,1.65611529499981e-11,4.11420239133545e-10,-0.000728462596681718,-0.000775804150147899,-0.00153761456630369,-0.00153718790791221,-5.05193396081744e-12,-5.05193396081744e-12,0,0,0,-4.84882091006282e-17,-7.47638189778827e-08,-0.0045790692210512,-6.07048804251902e-08,-0.00457906922129053,-7.47638338902656e-08,-0.000728462596655567,-0.000775804149768747,-0.00153761456663862,-0.00153718790822192,4.11217364008692e-10,-0.000728462596681718,-0.000775804150147899,-0.00153761456630369,-0.00153718790791221,4718.80568638057,4718.8056865018,3077.48106351929,3077.48106359835,6.90570508731721e-06,6.90570508749461e-06,-6.6233570862498e-06,-6.62335708641996e-06,-1.01038679216349e-11,-5.05193396081744e-12,-5.05193396081744e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922129053,-7.47638338902656e-08,14033.31615,47700.6943505433,1
0.808,16.6666643972912,3.3601488267095e-09,9.01802098731506e-12,13.4666657719569,2.24693208584868e-09,1.65792477157015e-11,4.11400087929749e-10,-0.00072846259667923,-0.000775804150111818,-0.00153761456633556,-0.00153718790794168,-5.00830162327903e-12,-5.00830162327903e-12,0,0,0,-4.81800092972317e-17,-7.42796352683167e-08,-0.00457906922107397,-6.03414282673821e-08,-0.0045790692203661,-7.42796598789638e-08,-0.000728462596876584,-0.00077580414968034,-0.00153761456557197,-0.00153718790823153,4.11198963685767e-10,-0.00072846259667923,-0.000775804150111818,-0.00153761456633556,-0.00153718790794168,4718.80568638096,4718.8056865014,3077.48106351954,3077.48106359809,6.90435885062103e-06,6.90435885079724e-06,-6.62434793148486e-06,-6.62434793165394e-06,-1.00166032465581e-11,-5.00830162327903e-12,-5.00830162327903e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692203661,-7.42796598789638e-08,14033.31615,47700.6943505428,1
0.81,16.6666643915314,3.36055071305041e-09,8.95959012922198e-12,13.4999991007457,2.2542057274998e-09,1.65972252678539e-11,4.11380110754869e-10,-0.00072846259669801,-0.000775804150070758,-0.0015376145662629,-0.00153718790796926,-4.96505201181267e-12,-4.96505201181267e-12,0,0,0,-4.78735596258602e-17,-7.37983519763756e-08,-0.00457906922100661,-5.99797720012157e-08,-0.00457906922127899,-7.37983554201005e-08,-0.000728462596920787,-0.000775804149857153,-0.00153761456611971,-0.00153718790837567,4.11180709598995e-10,-0.00072846259669801,-0.000775804150070758,-0.0015376145662629,-0.00153718790796926,4718.80568638135,4718.80568650101,3077.4810635198,3077.48106359784,6.90302534425178e-06,6.90302534442682e-06,-6.62532993475319e-06,-6.6253299349212e-06,-9.93010402362534e-12,-4.96505201181267e-12,-4.96505201181267e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127899,-7.37983554201005e-08,14033.31615,47700.6943505423,1
0.812,16.6666643857716,3.36094874296053e-09,8.90150969980468e-12,13.533332429523,2.26148076636784e-09,1.66150863089991e-11,4.11360305966125e-10,-0.000728462596719211,-0.00077580415005043,-0.00153761456624927,-0.00153718790800794,-4.92223793273079e-12,-4.92223793273079e-12,0,0,0,-4.7568853359255e-17,-7.33199550953512e-08,-0.00457906922103253,-5.96198257160694e-08,-0.00457906922070179,-7.33199654180871e-08,-0.00072846259669977,-0.000775804150269719,-0.00153761456607166,-0.00153718790765496,4.11162613404881e-10,-0.000728462596719211,-0.00077580415005043,-0.00153761456624927,-0.00153718790800794,4718.80568638174,4718.80568650063,3077.48106352005,3077.48106359758,6.90170443381728e-06,6.90170443399114e-06,-6.62630318519148e-06,-6.62630318535843e-06,-9.84447586546159e-12,-4.92223793273079e-12,-4.92223793273079e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922070179,-7.33199654180871e-08,14033.31615,47700.6943505417,1
0.814,16.6666643800117,3.36134295821202e-09,8.84377802786127e-12,13.5666657582888,2.26875719090976e-09,1.66328315383267e-11,4.11340671854281e-10,-0.000728462596717361,-0.000775804150071299,-0.00153761456623237,-0.00153718790797435,-4.8798420898323e-12,-4.8798420898323e-12,0,0,0,-4.72658838867273e-17,-7.28444308598877e-08,-0.00457906922100105,-5.92616098169603e-08,-0.00457906922100801,-7.28445229159195e-08,-0.000728462596935522,-0.00077580414909096,-0.0015376145672344,-0.00153718790774144,4.11144643312957e-10,-0.000728462596717361,-0.000775804150071299,-0.00153761456623237,-0.00153718790797435,4718.80568638212,4718.80568650024,3077.4810635203,3077.48106359733,6.90039598367818e-06,6.90039598385089e-06,-6.62726777083613e-06,-6.62726777100201e-06,-9.7596841796646e-12,-4.8798420898323e-12,-4.8798420898323e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922100801,-7.28445229159195e-08,14033.31615,47700.6943505412,1
0.816,16.6666643742519,3.36173340006674e-09,8.78639351463406e-12,13.599999087043,2.2760349896888e-09,1.66504616517268e-11,4.11321206491335e-10,-0.000728462596738121,-0.000775804149978007,-0.00153761456632772,-0.00153718790795218,-4.83798634037309e-12,-4.83798634037309e-12,0,0,0,-4.69646449453975e-17,-7.23717661013378e-08,-0.00457906922100171,-5.89049648855452e-08,-0.00457906922104068,-7.2371750557355e-08,-0.00072846259669977,-0.000775804151050646,-0.00153761456497618,-0.0015371879083084,4.11126911649544e-10,-0.000728462596738121,-0.000775804149978007,-0.00153761456632772,-0.00153718790795218,4718.80568638251,4718.80568649986,3077.48106352055,3077.48106359708,6.89909985183586e-06,6.89909985200741e-06,-6.62822377848207e-06,-6.6282237786469e-06,-9.67597268074618e-12,-4.83798634037309e-12,-4.83798634037309e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922104068,-7.2371750557355e-08,14033.31615,47700.6943505407,1
0.818,16.666664368492,3.36212010927927e-09,8.72935435881985e-12,13.6333324157858,2.28331415137336e-09,1.66679773418029e-11,4.11301908577254e-10,-0.000728462596734472,-0.000775804150080082,-0.00153761456619911,-0.00153718790798608,-4.79625333801731e-12,-4.79625333801731e-12,0,0,0,-4.66651291509925e-17,-7.19019459827274e-08,-0.00457906922100542,-5.85504284033553e-08,-0.00457906922008549,-7.19018625844429e-08,-0.000728462596670301,-0.000775804149798215,-0.00153761456534134,-0.00153718790826996,4.11109257342937e-10,-0.000728462596734472,-0.000775804150080082,-0.00153761456619911,-0.00153718790798608,4718.80568638289,4718.80568649948,3077.4810635208,3077.48106359683,6.89781591844003e-06,6.89781591861044e-06,-6.62917129456561e-06,-6.6291712947294e-06,-9.59250667603462e-12,-4.79625333801731e-12,-4.79625333801731e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922008549,-7.19018625844429e-08,14033.31615,47700.6943505402,1
0.82,16.6666643627322,3.36250312617244e-09,8.67265879152227e-12,13.666665744517,2.29059466473592e-09,1.66853792974122e-11,4.11282776826152e-10,-0.000728462596728365,-0.000775804150053259,-0.00153761456611748,-0.0015371879080131,-4.75502667457243e-12,-4.75502667457243e-12,0,0,0,-4.63673292549657e-17,-7.14349559340107e-08,-0.00457906922091787,-5.81974538866204e-08,-0.00457906922105797,-7.14349384910286e-08,-0.000728462596817646,-0.000775804150181312,-0.00153761456522603,-0.00153718790882731,4.11091778943586e-10,-0.000728462596728365,-0.000775804150053259,-0.00153761456611748,-0.0015371879080131,4718.80568638327,4718.8056864991,3077.48106352105,3077.48106359659,6.89654406489475e-06,6.89654406506402e-06,-6.63011040456483e-06,-6.63011040472758e-06,-9.51005334914486e-12,-4.75502667457243e-12,-4.75502667457243e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922105797,-7.14349384910286e-08,14033.31615,47700.6943505396,1
0.822,16.6666643569724,3.36288249057964e-09,8.61630519070463e-12,13.6999990732367,2.29787651865206e-09,1.6702668204143e-11,4.11263809499566e-10,-0.000728462596736861,-0.000775804150065445,-0.00153761456603265,-0.00153718790809058,-4.71416612554927e-12,-4.71416612554927e-12,0,0,0,-4.60712387563045e-17,-7.09707825947959e-08,-0.0045790692209312,-5.78462474160307e-08,-0.00457906922145644,-7.09707727249841e-08,-0.00072846259669977,-0.00077580415050547,-0.00153761456565845,-0.00153718790858708,4.11074437243248e-10,-0.000728462596736861,-0.000775804150065445,-0.00153761456603265,-0.00153718790809058,4718.80568638364,4718.80568649872,3077.48106352129,3077.48106359634,6.89528415833288e-06,6.89528415850102e-06,-6.63104119252058e-06,-6.63104119268229e-06,-9.42833225109854e-12,-4.71416612554927e-12,-4.71416612554927e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922145644,-7.09707727249841e-08,14033.31615,47700.6943505391,1
0.824,16.6666643512125,3.36325824185842e-09,8.56029188535382e-12,13.7333324019449,2.30515970209932e-09,1.67198447442425e-11,4.11245005015369e-10,-0.000728462596733332,-0.000775804150107319,-0.00153761456599704,-0.00153718790813783,-4.67372734996264e-12,-4.67372734996264e-12,0,0,0,-4.57768508554467e-17,-7.05094122012824e-08,-0.00457906922098119,-5.74967183000869e-08,-0.00457906922058518,-7.05094650985611e-08,-0.000728462597097601,-0.00077580414981295,-0.00153761456671549,-0.00153718790695347,4.11057202570819e-10,-0.000728462596733332,-0.000775804150107319,-0.00153761456599704,-0.00153718790813783,4718.80568638402,4718.80568649835,3077.48106352154,3077.4810635961,6.89403607209029e-06,6.89403607225731e-06,-6.63196374168767e-06,-6.63196374184835e-06,-9.34745469992528e-12,-4.67372734996264e-12,-4.67372734996264e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922058518,-7.05094650985611e-08,14033.31615,47700.6943505386,1
0.826,16.6666643454527,3.36363041887827e-09,8.50461736058023e-12,13.7666657306416,2.31244420415617e-09,1.67369095967505e-11,4.11226361327688e-10,-0.000728462596767996,-0.000775804150079306,-0.00153761456606541,-0.00153718790802512,-4.63388229923141e-12,-4.63388229923141e-12,0,0,0,-4.54841595513989e-17,-7.00508322756272e-08,-0.0045790692209435,-5.71486442403724e-08,-0.00457906922075623,-7.00509228047889e-08,-0.000728462596729239,-0.000775804149429853,-0.00153761456751307,-0.00153718790707839,4.11040148044376e-10,-0.000728462596767996,-0.000775804150079306,-0.00153761456606541,-0.00153718790802512,4718.80568638439,4718.80568649798,3077.48106352178,3077.48106359586,6.89279966484104e-06,6.89279966500694e-06,-6.63287813385685e-06,-6.63287813401651e-06,-9.26776459846282e-12,-4.63388229923141e-12,-4.63388229923141e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922075623,-7.00509228047889e-08,14033.31615,47700.6943505381,1
0.828,16.6666643396929,3.3639990599929e-09,8.44928006011617e-12,13.7999990593267,2.31973001400088e-09,1.67538634377176e-11,4.11207876472114e-10,-0.000728462596764308,-0.000775804150017502,-0.00153761456620317,-0.00153718790793503,-4.59443076063179e-12,-4.59443076063179e-12,0,0,0,-4.51931585859576e-17,-6.95950299991649e-08,-0.00457906922092568,-5.68023058425786e-08,-0.00457906922059031,-6.95950596536063e-08,-0.000728462596670301,-0.000775804150254984,-0.0015376145646879,-0.00153718790897145,4.11023308633433e-10,-0.000728462596764308,-0.000775804150017502,-0.00153761456620317,-0.00153718790793503,4718.80568638476,4718.80568649761,3077.48106352202,3077.48106359561,6.89157479905479e-06,6.89157479921958e-06,-6.63378444992954e-06,-6.63378445008818e-06,-9.18886152126357e-12,-4.59443076063179e-12,-4.59443076063179e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922059031,-6.95950596536063e-08,14033.31615,47700.6943505376,1
0.83,16.666664333933,3.36436420310636e-09,8.39427808697079e-12,13.8333323880003,2.32701712091046e-09,1.67707069397622e-11,4.11189549553008e-10,-0.000728462596755362,-0.000775804150040102,-0.00153761456605897,-0.00153718790803366,-4.55504374697448e-12,-4.55504374697448e-12,0,0,0,-4.49038398436922e-17,-6.9141989746761e-08,-0.00457906922089376,-5.64581143236306e-08,-0.00457906922126937,-6.91419697922104e-08,-0.000728462596552425,-0.000775804150004498,-0.00153761456669627,-0.00153718790801051,4.11006515848511e-10,-0.000728462596755362,-0.000775804150040102,-0.00153761456605897,-0.00153718790803366,4718.80568638513,4718.80568649724,3077.48106352226,3077.48106359537,6.89036137406919e-06,6.89036137423289e-06,-6.63468277100299e-06,-6.63468277116062e-06,-9.11008749394895e-12,-4.55504374697448e-12,-4.55504374697448e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922126937,-6.91419697922104e-08,14033.31615,47700.6943505371,1
0.832,16.6666643281732,3.3647258857378e-09,8.33960971071478e-12,13.8666657166624,2.33430551425968e-09,1.67874407716956e-11,4.11171379296465e-10,-0.00072846259673605,-0.000775804150036714,-0.00153761456611962,-0.00153718790803145,-4.51621174963042e-12,-4.51621174963042e-12,0,0,0,-4.46161960662419e-17,-6.86916972652155e-08,-0.0045790692209295,-5.61153749904867e-08,-0.00457906922077608,-6.86916529703132e-08,-0.000728462596522956,-0.000775804150328657,-0.00153761456616775,-0.00153718790775105,4.10989905328939e-10,-0.00072846259673605,-0.000775804150036714,-0.00153761456611962,-0.00153718790803145,4718.80568638549,4718.80568649687,3077.4810635225,3077.48106359514,6.88915927715511e-06,6.88915927731771e-06,-6.6355731768814e-06,-6.63557317703803e-06,-9.03242349926085e-12,-4.51621174963042e-12,-4.51621174963042e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922077608,-6.86916529703132e-08,14033.31615,47700.6943505366,1
0.834,16.6666643224134,3.3650841449369e-09,8.28527336186366e-12,13.899999045313,2.34159518352013e-09,1.68040655991927e-11,4.11153363936413e-10,-0.000728462596715772,-0.000775804150064496,-0.0015376145661242,-0.00153718790800477,-4.47771366699808e-12,-4.47771366699808e-12,0,0,0,-4.43302208220959e-17,-6.82441396269986e-08,-0.0045790692209149,-5.57743996482262e-08,-0.00457906922088563,-6.82441481466935e-08,-0.000728462596508222,-0.000775804149857153,-0.00153761456612931,-0.00153718790838528,4.10973429389015e-10,-0.000728462596715772,-0.000775804150064496,-0.0015376145661242,-0.00153718790800477,4718.80568638585,4718.80568649651,3077.48106352273,3077.4810635949,6.88796837993675e-06,6.88796838009826e-06,-6.6364557459263e-06,-6.63645574608193e-06,-8.95542733399615e-12,-4.47771366699808e-12,-4.47771366699808e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922088563,-6.82441481466935e-08,14033.31615,47700.6943505361,1
