Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.306,0.128484308732534,0.128484308732534,0,0.00514448226736959,0.000714417747416671
2.308,0.128786951181863,0.128786951181863,0,0.00516773312541258,0.000704679774194204
2.31,0.12908763949015,0.12908763949015,0,0.0051908857652181,0.000694887231678651
2.312,0.129386359406376,0.129386359406376,0,0.00521393795491992,0.000685040141244223
2.314,0.129683096676831,0.129683096676831,0,0.00523688745829232,0.000675138525317182
2.316,0.129977837045145,0.129977837045145,0,0.00525973203494235,0.000665182407378656
2.318,0.130270566252313,0.130270566252313,0,0.00528246944050381,0.000655171811967905
2.32,0.130561270036724,0.130561270036724,0,0.00530509742683284,0.000645106764684516
2.322,0.130849934134191,0.130849934134191,0,0.0053276137422053,0.000634987292191213
2.324,0.131136544277975,0.131136544277975,0,0.00535001613151572,0.000624813422216173
2.326,0.131421086198818,0.131421086198818,0,0.00537230233647803,0.000614585183554903
2.328,0.13170354562497,0.13170354562497,0,0.00539447009582784,0.000604302606072486
2.33,0.131983908282218,0.131983908282218,0,0.00541651714552655,0.000593965720705416
2.332,0.132262159893914,0.132262159893914,0,0.00543844121896694,0.000583574559462892
2.334,0.13253828618101,0.13253828618101,0,0.00546024004718059,0.00057312915542834
2.336,0.132812272862081,0.132812272862081,0,0.00548191135904684,0.000562629542760752
2.338,0.133084105653359,0.133084105653359,0,0.00550345288150344,0.000552075756695535
2.34,0.133353770268765,0.133353770268765,0,0.00552486233975886,0.000541467833545417
2.342,0.133621252419934,0.133621252419934,0,0.00554613745750624,0.000530805810701052
2.344,0.133886537816254,0.133886537816254,0,0.00556727595713894,0.000520089726631178
2.346,0.134149612164888,0.134149612164888,0,0.00558827555996776,0.000509319620883194
2.348,0.134410461170813,0.134410461170813,0,0.00560913398643978,0.00049849553408263
2.35,0.134669070536848,0.134669070536848,0,0.00562984895635882,0.000487617507933401
2.352,0.134925425963686,0.134925425963686,0,0.00565041818910747,0.000476685585216962
2.354,0.135179513149926,0.135179513149926,0,0.00567083940387085,0.000465699809791742
2.356,0.135431317792108,0.135431317792108,0,0.0056911103198618,0.000454660226592166
2.358,0.135680825584743,0.135680825584743,0,0.00571122865654787,0.000443566881627478
2.36,0.135928022220346,0.135928022220346,0,0.00573119213387968,0.000432419821980464
2.362,0.136172893389469,0.136172893389469,0,0.00575099847252107,0.000421219095805552
2.364,0.136415424780737,0.136415424780737,0,0.0057706453940807,0.000409964752327104
2.366,0.136655602080876,0.136655602080876,0,0.00579013062134527,0.000398656841837306
2.368,0.136893410974755,0.136893410974755,0,0.00580945187851431,0.000387295415693677
2.37,0.137128837145411,0.137128837145411,0,0.00582860689143649,0.000375880526316451
2.372,0.13736186627409,0.13736186627409,0,0.00584759338784754,0.000364412227185765
2.374,0.137592484040278,0.137592484040278,0,0.00586640909760965,0.000352890572838219
2.376,0.137820676121735,0.137820676121735,0,0.00588505175295248,0.000341315618863921
2.378,0.138046428194535,0.138046428194535,0,0.00590351908871564,0.000329687421902524
2.38,0.138269725933095,0.138269725933095,0,0.00592180884259271,0.000318006039639168
2.382,0.138490555010214,0.138490555010214,0,0.0059399187553768,0.000306271530800439
2.384,0.138708901097107,0.138708901097107,0,0.00595784657120755,0.000294483955149843
2.386,0.138924749863442,0.138924749863442,0,0.00597559003781974,0.000282643373482982
2.388,0.139138086977375,0.139138086977375,0,0.00599314690679329,0.000270749847622394
2.39,0.139348898105586,0.139348898105586,0,0.00601051493380477,0.000258803440412603
2.392,0.139557168913317,0.139557168913317,0,0.00602769187888038,0.000246804215713781
2.394,0.139762885064407,0.139762885064407,0,0.00604467550665045,0.000234752238396571
2.396,0.139966032221329,0.139966032221329,0,0.00606146358660533,0.000222647574335226
2.398,0.140166596045227,0.140166596045227,0,0.00607805389335275,0.000210490290401568
2.4,0.140364562195955,0.140364562195955,0,0.00609444420687663,0.000198280454457901
2.402,0.140559916332113,0.140559916332113,0,0.0061106323127973,0.00018601813534991
2.404,0.140752644111084,0.140752644111084,0,0.00612661600263316,0.000173703402899378
2.406,0.140942731189071,0.140942731189071,0,0.00614239307406376,0.000161336327896198
2.408,0.14113016322114,0.14113016322114,0,0.00615796133119425,0.000148916982090519
2.41,0.141314925861251,0.141314925861251,0,0.00617331858482123,0.000136445438184257
2.412,0.141497004762303,0.141497004762303,0,0.0061884626527,0.000123921769822565
2.414,0.141676385576169,0.141676385576169,0,0.00620339135981322,0.000111346051584604
2.416,0.141853053953734,0.141853053953734,0,0.0062181025386408,9.87183589743341e-05
2.418,0.142026995544937,0.142026995544937,0,0.00623259402943134,8.6038768410854e-05
2.42,0.142198195998808,0.142198195998808,0,0.00624686368047472,7.33073572183626e-05
2.422,0.142366640963507,0.142366640963507,0,0.00626090934837616,6.05242036159803e-05
2.424,0.142532316086366,0.142532316086366,0,0.00627472889833155,4.76893867068439e-05
2.426,0.142695207013924,0.142695207013924,0,0.0062883202044041,3.48029864673231e-05
2.428,0.142855299391974,0.142855299391974,0,0.00630168114980225,2.18650837356731e-05
2.43,0.143012578865596,0.143012578865596,0,0.00631480962715901,8.87576020022452e-06
2.432,0.143167031079199,0.143167031079199,0,0.00632770353881237,4.16490161249138e-06
2.434,0.143318641676564,0.143318641676564,0,0.00634036079708721,1.7256818350141e-05
2.436,0.143467396300883,0.143467396300883,0,0.00635277932457827,3.03999058473798e-05
2.438,0.143613280594797,0.143613280594797,0,0.00636495705443451,4.3594079138731e-05
2.44,0.143756280200441,0.143756280200441,0,0.00637689193064465,5.68392524721782e-05
2.442,0.143896380759483,0.143896380759483,0,0.00638858190832392,7.01353393229515e-05
2.444,0.144033567913163,0.144033567913163,0,0.00640002495400211,8.34822524074236e-05
2.446,0.144167827302339,0.144167827302339,0,0.00641121904591272,9.68799036978668e-05
2.448,0.144299144567523,0.144299144567523,0,0.00642216217428337,0.000110328204437047
2.45,0.144427505348927,0.144427505348927,0,0.00643285234162741,0.000123827065153771
2.452,0.144552895286501,0.144552895286501,0,0.00644328756303662,0.000137376395677961
2.454,0.14467530001998,0.14467530001998,0,0.00645346586647518,0.000150976105157244
2.456,0.144794705188918,0.144794705188918,0,0.00646338529307473,0.000164626102072557
2.458,0.144911096432738,0.144911096432738,0,0.00647304389743054,0.000178326294255499
2.46,0.145024459390767,0.145024459390767,0,0.0064824397478989,0.000192076588904871
2.462,0.145134779702286,0.145134779702286,0,0.00649157092689555,0.000205876892604391
2.464,0.145242043006565,0.145242043006565,0,0.00650043553119523,0.000219727111340356
2.466,0.14534623494291,0.14534623494291,0,0.00650903167223238,0.000233627150519964
2.468,0.145447341150705,0.145447341150705,0,0.00651735747640282,0.000247576914989694
2.47,0.145545347269453,0.145545347269453,0,0.00652541108536664,0.000261576309054431
2.472,0.14564023893882,0.14564023893882,0,0.00653319065635201,0.000275625236496595
2.474,0.145732001798679,0.145732001798679,0,0.00654069436246017,0.000289723600595987
2.476,0.14582062148915,0.14582062148915,0,0.00654792039297133,0.000303871304149896
2.478,0.145906083650647,0.145906083650647,0,0.00655486695365175,0.000318068249493354
2.48,0.145988373923918,0.145988373923918,0,0.00656153226706168,0.000332314338520359
2.482,0.146067477950089,0.146067477950089,0,0.0065679145728644,0.000346609472704612
2.484,0.146143381370709,0.146143381370709,0,0.00657401212813631,0.000360953553121753
2.486,0.146216069827792,0.146216069827792,0,0.0065798232076778,0.000375346480470834
2.488,0.146285528963861,0.146285528963861,0,0.00658534610432534,0.000389788155097116
2.49,0.146351744421991,0.146351744421991,0,0.00659057912926439,0.00040427847701461
2.492,0.146414701845853,0.146414701845853,0,0.00659552061234326,0.000418817345929341
2.494,0.14647438687976,0.14647438687976,0,0.00660016890238798,0.000433404661263146
2.496,0.146530785168705,0.146530785168705,0,0.00660452236751805,0.000448040322177365
2.498,0.146583882358412,0.146583882358412,0,0.00660857939546312,0.000462724227597153
2.5,0.146633664095374,0.146633664095374,0,0.00661233839388064,0.00047745627623654
2.502,0.146680116026901,0.146680116026901,0,0.00661579779067429,0.000410628940980406
2.504,0.146723235237104,0.146723235237104,0,0.00661910747702697,0.000343639533675129
2.506,0.146763071439101,0.146763071439101,0,0.00662252920095905,0.000277816355276793
2.508,0.146799726633023,0.146799726633023,0,0.00662627090649908,0.000214221129652081
2.51,0.146833343597627,0.146833343597627,0,0.00663049284694936,0.000153678220675128
2.512,0.146864095731075,0.146864095731075,0,0.00663531348730137,9.68029329312048e-05
2.514,0.146892178182753,0.146892178182753,0,0.00664081510669063,4.40285220930003e-05
2.516,0.146917800204924,0.146917800204924,0,0.00664704903973738,4.36836208650302e-06
2.518,0.146941178643508,0.146941178643508,0,0.00665404051834285,4.82439935998007e-05
2.52,0.146962532480828,0.146962532480828,0,0.00666179309363323,8.75657710636462e-05
2.522,0.146982078339564,0.146982078339564,0,0.00667029263190881,0.000122392364132762
2.524,0.14700002685575,0.14700002685575,0,0.00667951088928908,0.000152855818566427
2.526,0.147016579829274,0.147016579829274,0,0.00668940867781871,0.000179145593029244
2.528,0.147031928062559,0.147031928062559,0,0.00669993864162778,0.000201494468932953
2.53,0.147046249801529,0.147046249801529,0,0.00671104766576374,0.000220166250110405
2.532,0.147059709697456,0.147059709697456,0,0.00672267894291014,0.000235445150890922
2.534,0.14707245821343,0.14707245821343,0,0.0067347737246871,0.000247626758341287
2.536,0.147084631404868,0.147084631404868,0,0.00674727278484646,0.000257010446225451
2.538,0.147096351009424,0.147096351009424,0,0.00676011762163353,0.000263893113888818
2.54,0.147107724787738,0.147107724787738,0,0.00677325142604988,0.000268564122122454
2.542,0.14711884706256,0.14711884706256,0,0.00678661984184573,0.00027130129951046
2.544,0.147129799409677,0.147129799409677,0,0.00680017154189569,0.00027236789630086
2.546,0.147140651459838,0.147140651459838,0,0.00681385864424664,0.000272010367987371
2.548,0.147151461776291,0.147151461776291,0,0.00682763698963294,0.000270456877165143
2.55,0.147162278777642,0.147162278777642,0,0.00684146630067985,0.000267916409465368
2.552,0.147173141680485,0.147173141680485,0,0.00685531024139981,0.00026457840720059
2.554,0.147184081440591,0.147184081440591,0,0.00686913639395949,0.000260612832501373
2.556,0.147195121675369,0.147195121675369,0,0.0068829161680818,0.000256170579998365
2.558,0.147206279553838,0.147206279553838,0,0.00689662465686887,0.000251384167320856
2.56,0.147217566643521,0.147217566643521,0,0.0069102404513039,0.000246368639709957
2.562,0.147228989706379,0.147228989706379,0,0.0069237454242269,0.000241222632764442
2.564,0.147240551438351,0.147240551438351,0,0.0069371244931912,0.000236029544678677
2.566,0.147252251149072,0.147252251149072,0,0.00695036537030377,0.000230858776213371
2.568,0.147264085380129,0.147264085380129,0,0.00696345830593756,0.000225767003035839
2.57,0.147276048461628,0.147276048461628,0,0.00697639583208381,0.000220799450942326
2.572,0.147288133008048,0.147288133008048,0,0.00698917251008777,0.000215991149815073
2.574,0.147300330355315,0.147300330355315,0,0.00700178468658362,0.000211368146982264
2.576,0.147312630941757,0.147312630941757,0,0.00701423026061276,0.000206948664933575
2.578,0.147325024636152,0.147325024636152,0,0.00702650846417149,0.000202744192129517
2.58,0.147337501016496,0.147337501016496,0,0.00703861965778641,0.000198760498939591
2.582,0.147350049603333,0.147350049603333,0,0.00705056514215427,0.000194998573588334
2.584,0.147362660051666,0.147362660051666,0,0.00706234698640253,0.000191455475407645
2.586,0.147375322305472,0.147375322305472,0,0.0070739678731219,0.000188125104717283
2.588,0.147388026718806,0.147388026718806,0,0.00708543095998662,0.000184998890327762
2.59,0.147400764147382,0.147400764147382,0,0.00709673975750672,0.000182066397001032
2.592,0.147413526014327,0.147413526014327,0,0.00710789802224137,0.000179315856262976
2.594,0.147426304353639,0.147426304353639,0,0.00711890966463888,0.000176734624760169
2.596,0.147439091834614,0.147439091834614,0,0.00712977867055004,0.000174309574929632
2.598,0.147451881770276,0.147451881770276,0,0.00714050903538166,0.000172027423132349
2.6,0.147464668112597,0.147464668112597,0,0.00715110470981105,0.00016987500061858
2.602,0.147477445436999,0.147477445436999,0,0.00716156955596427,0.000167839472769112
2.604,0.147490208918389,0.147490208918389,0,0.00717190731296659,0.000165908512020553
2.606,0.147502954300735,0.147502954300735,0,0.00718212157079888,0.000164070429750583
2.608,0.147515677861911,0.147515677861911,0,0.00719221575143338,0.000162314272194172
2.61,0.147528376375332,0.147528376375332,0,0.00720219309627483,0.000160629885200725
2.612,0.147541047069687,0.147541047069687,0,0.00721205665899292,0.000159007952338887
2.614,0.147553687587841,0.147553687587841,0,0.00722180930289927,0.000157440010524177
2.616,0.147566295945838,0.147566295945838,0,0.00723145370209157,0.000155918446997793
2.618,0.14757887049273,0.14757887049273,0,0.00724099234565997,0.000154436481128666
2.62,0.14759140987183,0.14759140987183,0,0.00725042754432216,0.000152988134156495
2.622,0.147603912983831,0.147603912983831,0,0.0072597614389243,0.000151568189646614
2.624,0.147616378952151,0.147616378952151,0,0.00726899601031294,0.000150172147091447
2.626,0.147628807090713,0.147628807090713,0,0.0072781330901479,0.00014879617077459
2.628,0.147641196874318,0.147641196874318,0,0.0072871743722871,0.000147437035713967
2.63,0.147653547911681,0.147653547911681,0,0.00729612142443095,0.000146092072221577
2.632,0.147665859921144,0.147665859921144,0,0.00730497569976619,0.000144759110361891
2.634,0.147678132709004,0.147678132709004,0,0.00731373854839632,0.000143436425356157
2.636,0.147690366150398,0.147690366150398,0,0.00732241122838865,0.000142122684773521
2.638,0.147702560172613,0.147702560172613,0,0.00733099491630612,0.000140816898159373
2.64,0.147714714740682,0.147714714740682,0,0.00733949071712529,0.000139518369589115
2.642,0.147726829845121,0.147726829845121,0,0.00734789967347173,0.000138226653490583
2.644,0.147738905491628,0.147738905491628,0,0.00735622277412863,0.000136941513956447
2.646,0.147750941692578,0.147750941692578,0,0.00736446096179635,0.000135662887659587
2.648,0.147762938460137,0.147762938460137,0,0.00737261514009836,0.000134390850401094
2.65,0.147774895800824,0.147774895800824,0,0.0073806861798437,0.000133125587243259
2.652,0.147786813711351,0.147786813711351,0,0.00738867492456809,0.000131867366126436
2.654,0.14779869217558,0.14779869217558,0,0.00739658219538507,0.000130616514818333
2.656,0.147810531162454,0.147810531162454,0,0.00740440879518547,0.000129373401014163
2.658,0.147822330624743,0.147822330624743,0,0.00741215551222872,0.000128138415377922
2.66,0.147834090498494,0.147834090498494,0,0.00741982312317258,0.000126911957300518
2.662,0.147845810703048,0.147845810703048,0,0.00742741239559002,0.000125694423140804
2.664,0.147857491141522,0.147857491141522,0,0.00743492409002214,0.000124486196712074
2.666,0.147869131701667,0.147869131701667,0,0.00744235896161618,0.000123287641778705
2.668,0.147880732256997,0.147880732256997,0,0.00744971776139584,0.000122099096333712
2.67,0.147892292668135,0.147892292668135,0,0.00745700123720971,0.000120920868436214
2.672,0.147903812784289,0.147903812784289,0,0.00746421013440096,0.000119753233400311
2.674,0.147915292444824,0.147915292444824,0,0.0074713451962387,0.00011859643213871
2.676,0.147926731480864,0.147926731480864,0,0.00747840716414857,0.000117450670480961
2.678,0.147938129716891,0.147938129716891,0,0.00748539677777687,0.000116316119298891
2.68,0.147949486972319,0.147949486972319,0,0.00749231477491923,0.000115192915289513
2.682,0.147960803062999,0.147960803062999,0,0.00749916189134188,0.000114081162278978
2.684,0.14797207780265,0.14797207780265,0,0.00750593886052027,0.00011298093292875
2.686,0.147983311004199,0.147983311004199,0,0.00751264641331671,0.000111892270737328
2.688,0.147994502481007,0.147994502481007,0,0.00751928527761611,0.00011081519224616
2.69,0.148005652047998,0.148005652047998,0,0.00752585617793587,0.00010974968937091
2.692,0.148016759522668,0.148016759522668,0,0.00753235983502366,0.000108695731791921
