Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.754,15.2290110285096,5.16094060414616e-10,-1.36058859705811e-10,28.6570051080355,6.92759089313108e-08,4.34419270063507e-11,-2.1137258479014e-11,-1093.96118215105,-1093.96118258859,-465.295397549527,-465.29539832762,-1.30130141383099e-10,-1.30130141383099e-10,-1.96133,0,0,-3118.5147,1.12068961562483e-06,-3118.51316061679,1.08486865908547e-06,-3118.51318367318,1.1206906697353e-06,-1093.96119074751,-1093.96118895755,-465.295402113976,-465.29540185415,-5.7885386631044e-11,-1093.96118215105,-1093.96118258859,-465.295397549527,-465.29539832762,5092.20605690406,5092.20605524364,2704.08069446759,2704.08069338471,-1.50629278344629e-06,-1.50629278288906e-06,-1.59300634625896e-06,-1.59300634549575e-06,-2.60260282766197e-10,-1.30130141383099e-10,-1.30130141383099e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.1206906697353e-06,14033.31615,46297.3441109976,1
1.756,15.2250883704445,5.12473637917393e-10,-1.34923676161763e-10,28.6874592074345,6.92782563612934e-08,4.31709188591448e-11,-2.19510570547664e-11,-1093.96118296911,-1093.96118319467,-465.295397983891,-465.295398663214,-2.71382291171289e-10,-2.71382291171289e-10,-1.96133,0,0,-3118.5147,1.11133933580921e-06,-3118.51316281089,1.24197633161501e-06,-3118.51318367318,1.11134028451407e-06,-1093.96119149362,-1093.9611878162,-465.295402758481,-465.295401604867,-8.93903466373826e-11,-1093.96118296911,-1093.96118319467,-465.295397983891,-465.295398663214,5092.20605715964,5092.2060555135,2704.08069420022,2704.08069312665,-1.52809284027015e-06,-1.52809283972728e-06,-1.58160822357669e-06,-1.58160822283733e-06,-5.42764582342577e-10,-2.71382291171289e-10,-2.71382291171289e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.11134028451407e-06,14033.31615,46297.3441100799,1
1.758,15.2211657123769,5.08762415287916e-10,-1.33572245375802e-10,28.7179054615173,6.92805879164937e-08,4.29023773156776e-11,-2.35622090911295e-11,-1093.96118378033,-1093.96118363447,-465.295398438253,-465.295398943149,-5.24415924092041e-10,-5.24415924092041e-10,-1.96133,0,0,-3118.5147,1.1002078707114e-06,-3118.5131647962,1.52181155947673e-06,-3118.51318367318,1.10020903485741e-06,-1093.96119106112,-1093.96118941832,-465.295403206421,-465.295399987322,-8.94642944451854e-11,-1093.96118378033,-1093.96118363447,-465.295398438253,-465.295398943149,5092.2060573889,5092.20605575966,2704.08069395699,2704.08069289445,-1.57649837080754e-06,-1.57649837028536e-06,-1.56925254990541e-06,-1.56925254920079e-06,-1.04883184818408e-09,-5.24415924092041e-10,-5.24415924092041e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.10020903485741e-06,14033.31615,46297.3441092757,1
1.76,15.2172430543068,5.04882768732293e-10,-1.32000047238123e-10,28.748343870284,6.92829034256032e-08,4.26367759054914e-11,-2.60732831282425e-11,-1093.96118447318,-1093.96118418488,-465.295398892004,-465.295399042515,-7.22425910431637e-10,-7.22425910431637e-10,-1.96133,0,0,-3118.5147,1.08725798909097e-06,-3118.51316659258,1.69989691252753e-06,-3118.51318367318,1.08725924051749e-06,-1093.96119339677,-1093.9611886452,-465.295400728248,-465.29540090296,-8.58995222313752e-11,-1093.96118447318,-1093.96118418488,-465.295398892004,-465.295399042515,5092.2060575942,5092.20605598455,2704.08069373551,2704.08069268574,-1.6547363213472e-06,-1.65473632081888e-06,-1.55575446868753e-06,-1.55575446804156e-06,-1.44485182086327e-09,-7.22425910431637e-10,-7.22425910431637e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.08725924051749e-06,14033.31615,46297.3441084791,1
1.762,15.2133203962346,5.00769459655227e-10,-1.3030717424189e-10,28.7787744337345,6.92852025821165e-08,4.23744563829422e-11,-2.92430240868831e-11,-1093.96118532237,-1093.96118460933,-465.295399066746,-465.295399219559,-8.55368126966935e-10,-8.55368126966935e-10,-1.96133,0,0,-3118.5147,1.0733141327956e-06,-3118.51316821801,1.77441099158261e-06,-3118.51318367318,1.07331538303934e-06,-1093.96119270425,-1093.9611876369,-465.295402023748,-465.295401308273,-9.93354668546932e-11,-1093.96118532237,-1093.96118460933,-465.295399066746,-465.295399219559,5092.20605777829,5092.2060561897,2704.08069353402,2704.08069249798,-1.75447589466788e-06,-1.75447589415657e-06,-1.54132114030192e-06,-1.54132113966977e-06,-1.71073625393387e-09,-8.55368126966935e-10,-8.55368126966935e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.07331538303934e-06,14033.31615,46297.3441076655,1
1.764,15.2093977381604,4.96375599634053e-10,-1.28533003590202e-10,28.8091971518689,6.92874849773279e-08,4.21156012055194e-11,-3.29891185922026e-11,-1093.96118602485,-1093.96118489744,-465.295399348141,-465.295399418327,-1.00941812654238e-09,-1.00941812654238e-09,-1.96133,0,0,-3118.5147,1.05870064397177e-06,-3118.51316968876,1.86534470307242e-06,-3118.51318367318,1.05870199523781e-06,-1093.96119020748,-1093.9611883114,-465.295402040062,-465.295403114229,-4.2341453158167e-11,-1093.96118602485,-1093.96118489744,-465.295399348141,-465.295399418327,5092.20605794338,5092.20605637682,2704.08069335073,2704.08069232906,-1.87280912471113e-06,-1.87280912421679e-06,-1.52598766058016e-06,-1.52598765997299e-06,-2.01883625308475e-09,-1.00941812654238e-09,-1.00941812654238e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.05870199523781e-06,14033.31615,46297.3441070356,1
1.766,15.2054750800845,4.91672655358411e-10,-1.26872904743767e-10,28.8396120246872,6.9289750124115e-08,4.18602446499903e-11,-3.67239270843009e-11,-1093.96118642288,-1093.96118522232,-465.295399604311,-465.295399770038,-8.59853236653488e-10,-8.59853236653488e-10,-1.96133,0,0,-3118.5147,1.04502674179346e-06,-3118.51317101956,1.56076125850048e-06,-3118.51318367318,1.04502790271816e-06,-1093.96119144576,-1093.96118877494,-465.295402127004,-465.295401325478,-7.22513444431497e-11,-1093.96118642288,-1093.96118522232,-465.295399604311,-465.295399770038,5092.20605809241,5092.20605654648,2704.08069318466,2704.08069217645,-1.98983644641374e-06,-1.98983644590509e-06,-1.51037405536529e-06,-1.51037405476037e-06,-1.71970647330698e-09,-8.59853236653488e-10,-8.59853236653488e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.04502790271816e-06,14033.31615,46297.3441065782,1
1.768,15.2015524220069,4.86693747102692e-10,-1.25398378544178e-10,28.8700190521893,6.9291997537614e-08,4.16079874923981e-11,-4.01630447983807e-11,-1093.96118690087,-1093.9611855604,-465.295399844377,-465.295399918058,-8.56932292539515e-10,-8.56932292539515e-10,-1.96133,0,0,-3118.5147,1.03288136439269e-06,-3118.51317222371,1.47285612528394e-06,-3118.51318367318,1.0328827862538e-06,-1093.96119264496,-1093.96118809088,-465.295402605339,-465.295400331995,-1.10217825174504e-10,-1093.96118690087,-1093.9611855604,-465.295399844377,-465.295399918058,5092.20605822741,5092.20605669985,2704.08069303449,2704.08069203825,-2.09608070135542e-06,-2.09608070084383e-06,-1.49480190443957e-06,-1.49480190385898e-06,-1.71386458507903e-09,-8.56932292539515e-10,-8.56932292539515e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.0328827862538e-06,14033.31615,46297.3441060609,1
1.77,15.197629763928,4.81443707493663e-10,-1.23903955220862e-10,28.9004182343752,6.92942267744509e-08,4.13586658488075e-11,-4.39144390119402e-11,-1093.96118744749,-1093.96118580121,-465.295400107117,-465.295399957449,-1.01051496611762e-09,-1.01051496611762e-09,-1.96133,0,0,-3118.5147,1.0205720983632e-06,-3118.51317331327,1.59039172715388e-06,-3118.51318367318,1.02057341799816e-06,-1093.96119126963,-1093.96118946638,-465.295401608572,-465.295401328595,-5.56987259101254e-11,-1093.96118744749,-1093.96118580121,-465.295400107117,-465.295399957449,5092.20605834857,5092.2060568396,2704.08069289797,2704.08069191386,-2.2120829723356e-06,-2.21208297184162e-06,-1.47856342346338e-06,-1.4785634229229e-06,-2.02102993223524e-09,-1.01051496611762e-09,-1.01051496611762e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.02057341799816e-06,14033.31615,46297.3441055633,1
1.772,15.1937071058477,4.75900268294727e-10,-1.22491799215915e-10,28.930809571245,6.92964373601917e-08,4.1112313258147e-11,-4.76759495053433e-11,-1093.96118781122,-1093.96118614999,-465.295400249999,-465.29540008793,-8.71725976462642e-10,-8.71725976462642e-10,-1.96133,0,0,-3118.5147,1.00894045178165e-06,-3118.51317429914,1.32394032804296e-06,-3118.51318367318,1.00894183230236e-06,-1093.96118816677,-1093.96119334237,-465.295400354872,-465.295401809167,4.41367488443186e-11,-1093.96118781122,-1093.96118614999,-465.295400249999,-465.29540008793,5092.20605845783,5092.20605696644,2704.08069277419,2704.08069180154,-2.32759019178446e-06,-2.32759019127514e-06,-1.46196698378621e-06,-1.46196698325972e-06,-1.74345195292528e-09,-8.71725976462642e-10,-8.71725976462642e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.00894183230236e-06,14033.31615,46297.3441051144,1
1.774,15.1897844477662,4.7012910380157e-10,-1.21611187165877e-10,28.9611930627986,6.92986288395871e-08,4.08683397222247e-11,-4.9967337304059e-11,-1093.96118784505,-1093.96118683444,-465.295400259979,-465.295400251728,-2.91396157955826e-10,-2.91396157955826e-10,-1.96133,0,0,-3118.5147,1.00168702644789e-06,-3118.5131751912,5.27652180878961e-07,-3118.51318367318,1.00168826751018e-06,-1093.96118934678,-1093.9611902029,-465.295402965205,-465.295401158288,-4.21152279485749e-11,-1093.96118784505,-1093.96118683444,-465.295400259979,-465.295400251728,5092.20605855909,5092.2060570788,2704.08069266375,2704.08069169835,-2.39287164747384e-06,-2.39287164686978e-06,-1.44672644165604e-06,-1.44672644112091e-06,-5.82792315911652e-10,-2.91396157955826e-10,-2.91396157955826e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,1.00168826751018e-06,14033.31615,46297.3441046584,1
1.776,15.1858617896837,4.64284174061289e-10,-1.21145256219714e-10,28.991568709036,6.93008009712151e-08,4.0625598145841e-11,-5.09468315323322e-11,-1093.96118798796,-1093.96118715499,-465.295400517415,-465.295400337998,-2.0056067075265e-10,-2.0056067075265e-10,-1.96133,0,0,-3118.5147,9.97849246430537e-07,-3118.51317599836,4.36160239422674e-07,-3118.51318367318,9.9785063862566e-07,-1093.96118995682,-1093.96119038369,-465.295401581059,-465.29540175161,-2.41838335018761e-11,-1093.96118798796,-1093.96118715499,-465.295400517415,-465.295400337998,5092.20605865271,5092.20605717848,2704.08069256513,2704.08069160368,-2.4137487897249e-06,-2.41374878909492e-06,-1.43276855223405e-06,-1.43276855172626e-06,-4.01121341505301e-10,-2.0056067075265e-10,-2.0056067075265e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.9785063862566e-07,14033.31615,46297.3441043624,1
1.778,15.1819391316002,4.58429565353136e-10,-1.20807770894825e-10,29.0219365099573,6.93029537178604e-08,4.03836724368163e-11,-5.14212900577337e-11,-1093.96118817532,-1093.96118746224,-465.295400618634,-465.295400472521,-4.15712595275739e-11,-4.15712595275739e-11,-1.96133,0,0,-3118.5147,9.95069447306497e-07,-3118.51317672872,2.68298790572219e-07,-3118.51318367318,9.95070538631357e-07,-1093.96119202097,-1093.96118818216,-465.295402684492,-465.295400785563,-9.62749539858985e-11,-1093.96118817532,-1093.96118746224,-465.295400618634,-465.295400472521,5092.20605873792,5092.20605726817,2704.08069247622,2704.08069151769,-2.41763964674083e-06,-2.41763964609609e-06,-1.41923191374697e-06,-1.41923191324171e-06,-8.31425190551479e-11,-4.15712595275739e-11,-4.15712595275739e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.95070538631357e-07,14033.31615,46297.3441040448,1
1.78,15.1780164735159,4.5259490644788e-10,-1.20395494411911e-10,29.0522964655624,6.93050871237447e-08,4.01424208626941e-11,-5.19908826332217e-11,-1093.96118854128,-1093.96118753075,-465.295400815226,-465.295400502311,-2.3626107610522e-10,-2.3626107610522e-10,-1.96133,0,0,-3118.5147,9.91673608372031e-07,-3118.51317738957,5.65247818923114e-07,-3118.51318367318,9.91674834945373e-07,-1093.96119347064,-1093.96118776256,-465.2954029042,-465.295399535779,-1.3414658149764e-10,-1093.96118854128,-1093.96118753075,-465.295400815226,-465.295400502311,5092.20605881435,5092.20605735,2704.08069239533,2704.08069144032,-2.42487796161256e-06,-2.42487796100845e-06,-1.40546984988093e-06,-1.40546984940158e-06,-4.72522152210441e-10,-2.3626107610522e-10,-2.3626107610522e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.91674834945373e-07,14033.31615,46297.3441037658,1
1.782,15.1740938154307,4.46721622109552e-10,-1.19625521654948e-10,29.0826485758514,6.93072012145813e-08,3.99023298521662e-11,-5.36127284392642e-11,-1093.96118901037,-1093.96118755281,-465.295401014018,-465.295400410333,-5.6243744049825e-10,-5.6243744049825e-10,-1.96133,0,0,-3118.5147,9.85331496767479e-07,-3118.51317798753,9.95101913482208e-07,-3118.51318367318,9.85332762139482e-07,-1093.96119111982,-1093.96118894463,-465.295402200387,-465.295401408339,-6.41026124444104e-11,-1093.96118901037,-1093.96118755281,-465.295401014018,-465.295400410333,5092.20605888107,5092.20605742647,2704.08069232056,2704.0806913719,-2.46756745464647e-06,-2.46756745409766e-06,-1.39036424547542e-06,-1.39036424503758e-06,-1.1248748809965e-09,-5.6243744049825e-10,-5.6243744049825e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.85332762139482e-07,14033.31615,46297.3441034531,1
1.784,15.1701711573449,4.40725845713771e-10,-1.18711030439638e-10,29.1129928408242,6.93092958707414e-08,3.96640103400568e-11,-5.57430828063793e-11,-1093.96118921111,-1093.96118768526,-465.295401126916,-465.295400505306,-5.02944262269484e-10,-5.02944262269484e-10,-1.96133,0,0,-3118.5147,9.77799015525209e-07,-3118.51317852859,8.8978887927836e-07,-3118.51318367317,9.77800209656315e-07,-1093.96119059892,-1093.96118881321,-465.295402406072,-465.295401854976,-5.65913227776643e-11,-1093.96118921111,-1093.96118768526,-465.295401126916,-465.295400505306,5092.20605894011,5092.206057497,2704.08069225203,2704.08069131086,-2.52709576191973e-06,-2.52709576137326e-06,-1.3744782272252e-06,-1.37447822679833e-06,-1.00588852453897e-09,-5.02944262269484e-10,-5.02944262269484e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367317,9.77800209656315e-07,14033.31615,46297.3441032431,1
1.786,15.1662484992584,4.34611081523624e-10,-1.17914626431792e-10,29.1433292604808,6.93113708963092e-08,3.94274066443428e-11,-5.75683191177779e-11,-1093.96118934318,-1093.9611877926,-465.295401248644,-465.295400633744,-4.11207687237549e-10,-4.11207687237549e-10,-1.96133,0,0,-3118.5147,9.71239194993381e-07,-3118.51317901817,7.54342067269554e-07,-3118.51318367318,9.71240479003158e-07,-1093.96118977693,-1093.96118951498,-465.295400712359,-465.295403668911,1.15860043015823e-12,-1093.96118934318,-1093.9611877926,-465.295401248644,-465.295400633744,5092.20605899371,5092.20605756064,2704.08069219013,2704.08069125552,-2.57602090546679e-06,-2.57602090491865e-06,-1.35873876765161e-06,-1.3587387672323e-06,-8.22415374475097e-10,-4.11207687237549e-10,-4.11207687237549e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.71240479003158e-07,14033.31615,46297.3441030926,1
1.788,15.1623258411713,4.28425411388392e-10,-1.17406070054891e-10,29.1736578348212,6.9313426144286e-08,3.91921573554863e-11,-5.8505052863223e-11,-1093.96118938446,-1093.9611879565,-465.29540119761,-465.295400922578,-6.78214532427821e-11,-6.78214532427821e-11,-1.96133,0,0,-3118.5147,9.67050317828125e-07,-3118.51317946115,3.15275313860958e-07,-3118.51318367318,9.67051209212947e-07,-1093.96119263911,-1093.96118770141,-465.295402578763,-465.295400753898,-1.06544974906359e-10,-1093.96118938446,-1093.9611879565,-465.29540119761,-465.295400922578,5092.20605904347,5092.20605761696,2704.08069213495,2704.08069120462,-2.59480748108521e-06,-2.59480748051903e-06,-1.34384548219608e-06,-1.34384548174633e-06,-1.35642906485564e-10,-6.78214532427821e-11,-6.78214532427821e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.67051209212947e-07,14033.31615,46297.3441029618,1
1.79,15.1584031830836,4.22242912688429e-10,-1.16946316582284e-10,29.2039785638455,6.93154615918469e-08,3.89577561357369e-11,-5.91992876520436e-11,-1093.96118969418,-1093.96118793223,-465.295401329044,-465.295400906526,-2.71914561330599e-10,-2.71914561330599e-10,-1.96133,0,0,-3118.5147,9.63263420424956e-07,-3118.51317986198,6.1538228578667e-07,-3118.51318367318,9.6326482897543e-07,-1093.96118978968,-1093.96119067113,-465.29540124709,-465.295401965274,-1.08024105909989e-11,-1093.96118969418,-1093.96118793223,-465.295401329044,-465.295400906526,5092.20605908849,5092.20605766793,2704.08069208502,2704.08069115856,-2.60548066301014e-06,-2.60548066249293e-06,-1.32912244638367e-06,-1.32912244595681e-06,-5.43829122661198e-10,-2.71914561330599e-10,-2.71914561330599e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.6326482897543e-07,14033.31615,46297.3441027786,1
1.792,15.1544805249955,4.16050649131429e-10,-1.1651848879164e-10,29.2342914475535,6.93174772660113e-08,3.87243453759096e-11,-5.97292947997974e-11,-1093.96118970327,-1093.96118819287,-465.295401321245,-465.295401007279,-1.6537013760446e-12,-1.6537013760446e-12,-1.96133,0,0,-3118.5147,9.59739488478983e-07,-3118.51318022466,2.83157631335392e-07,-3118.51318367318,9.59740777738597e-07,-1093.96119191239,-1093.96118892644,-465.295402197921,-465.295400636427,-8.07219962588157e-11,-1093.96118970327,-1093.96118819287,-465.295401321245,-465.295401007279,5092.20605912913,5092.20605771414,2704.08069203977,2704.08069111695,-2.61063373782655e-06,-2.61063373727507e-06,-1.31448245297844e-06,-1.31448245254648e-06,-3.30740275208921e-12,-1.6537013760446e-12,-1.6537013760446e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.59740777738597e-07,14033.31615,46297.344102605,1
1.794,15.150557866907,4.09894645155143e-10,-1.16159655811363e-10,29.2645964859454,6.93194732197052e-08,3.84916404605607e-11,-5.99315519327447e-11,-1093.96118991349,-1093.96118826268,-465.295401404672,-465.295400971988,-9.6156505476139e-11,-9.6156505476139e-11,-1.96133,0,0,-3118.5147,9.56783852987034e-07,-3118.51318055283,4.47798735931407e-07,-3118.51318367318,9.56785141619925e-07,-1093.961188102,-1093.96119208328,-465.295400783386,-465.295402704514,3.88437355189974e-11,-1093.96118991349,-1093.96118826268,-465.295401404672,-465.295400971988,5092.20605916607,5092.20605775579,2704.08069199894,2704.0806910792,-2.60488585780758e-06,-2.60488585728008e-06,-1.30015580809292e-06,-1.30015580767979e-06,-1.92313010952278e-10,-9.6156505476139e-11,-9.6156505476139e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.56785141619925e-07,14033.31615,46297.3441024237,1
1.796,15.146635208818,4.03795207351398e-10,-1.1601186833082e-10,29.2948936790212,6.9321449564606e-08,3.82595599808948e-11,-5.93554485015247e-11,-1093.96118974111,-1093.96118862626,-465.295401345548,-465.29540113686,3.68249881496454e-10,3.68249881496454e-10,-1.96133,0,0,-3118.5147,9.55566557067302e-07,-3118.51318084977,-1.11489182636208e-07,-3118.51318367318,9.55567631001492e-07,-1093.96119193845,-1093.96118890019,-465.295401599064,-465.295401235471,-6.71589374488766e-11,-1093.96118974111,-1093.96118862626,-465.295401345548,-465.29540113686,5092.20605920054,5092.20605779243,2704.08069196268,2704.08069104435,-2.57308609032417e-06,-2.57308608972809e-06,-1.28668526980406e-06,-1.2866852693724e-06,7.36499762992907e-10,3.68249881496454e-10,3.68249881496454e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.55567631001492e-07,14033.31615,46297.3441022971,1
1.798,15.1427125507288,3.97848235986429e-10,-1.16008711469364e-10,29.3251830267807,6.9323406523487e-08,3.80275034188181e-11,-5.80978015513752e-11,-1093.96118995021,-1093.96118865232,-465.295401369674,-465.295401146244,2.63030508101896e-10,2.63030508101896e-10,-1.96133,0,0,-3118.5147,9.5554055463086e-07,-3118.51318111845,1.10249539196449e-07,-3118.51318367318,9.55541774558564e-07,-1093.96119007003,-1093.96119051106,-465.295401328781,-465.29540176331,-1.81157155806313e-11,-1093.96118995021,-1093.96118865232,-465.295401369674,-465.295401146244,5092.20605923251,5092.2060578248,2704.08069193038,2704.08069101231,-2.51879007802632e-06,-2.5187900774685e-06,-1.27404747111934e-06,-1.27404747069358e-06,5.26061016203793e-10,2.63030508101896e-10,2.63030508101896e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.55541774558564e-07,14033.31615,46297.3441021399,1
1.8,15.1387898926391,3.92059282758102e-10,-1.15954623491636e-10,29.3554645292241,6.93253444214435e-08,3.77955564473566e-11,-5.67735521449406e-11,-1093.96118996161,-1093.96118882921,-465.295401365782,-465.295401204965,3.93636082688594e-10,3.93636082688594e-10,-1.96133,0,0,-3118.5147,9.55095042775909e-07,-3118.51318136157,1.02178338534402e-08,-3118.51318367318,9.55096445261357e-07,-1093.96118958278,-1093.96119034601,-465.295400966297,-465.295402778095,1.49409265759088e-12,-1093.96118996161,-1093.96118882921,-465.295401365782,-465.295401204965,5092.20605926111,5092.20605785442,2704.08069190094,2704.08069098353,-2.46275057975602e-06,-2.46275057918862e-06,-1.26156883184248e-06,-1.26156883141477e-06,7.87272165377189e-10,3.93636082688594e-10,3.93636082688594e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,9.55096445261357e-07,14033.31615,46297.3441020122,1
