Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.88,15.5084715998937,-0.041348540278574,0.0590749965565174,30.7450620804307,0.163088950916589,0.035402294951439,0.0149399010610446,-658.57247038467,-642.092756041874,-280.21284260168,-273.204881427302,0.000793078392998243,0.000793078392998243,-1.176798,0.06,0,-1867.22498284943,7.61906836327735,-1867.30518096591,5.42187426689813,-1867.22408113601,7.61906776490457,-658.562358362708,-642.045272010438,-280.20911494617,-273.185098878683,0.0149720455627175,-658.57247038467,-642.092756041874,-280.21284260168,-273.204881427302,4573.70865769538,5307.87093352376,2616.09621227248,3094.89769650838,413.293116573368,481.483876581425,264.495890188048,313.624494241024,0.00158615678599649,0.000793078392998243,0.000793078392998243,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22408113601,7.61906776490457,14032.323659744,46820.8711385619,1,0.25
1.882,15.5061179039899,-0.0413524717481597,0.059080248837406,30.7760601034802,0.16410589115981,0.0355204502014772,0.0149430672687286,-658.57150809938,-642.088237342732,-280.212487868663,-273.202998870519,0.000787566279577812,0.000787566279577812,-1.176798,0.06,0,-1867.22426822973,7.57580637605389,-1867.30302617985,5.39358522060108,-1867.22336651926,7.5758057775605,-658.561766557645,-642.041397353599,-280.208913488961,-273.183488803419,0.014974993347463,-658.57150809938,-642.088237342732,-280.212487868663,-273.202998870519,4573.73080580415,5307.84692250329,2616.11219561829,3094.88357607426,413.381521249516,481.582299408793,264.561020001293,313.698347561488,0.00157513255915562,0.000787566279577812,0.000787566279577812,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22336651926,7.5758057775605,14032.3232392183,46820.6572599388,1,0.25
1.884,15.5037642098859,-0.0413558865376012,0.0590854736721339,30.8070533020018,0.165126319345661,0.0356386159286206,0.014946211517055,-658.570581069915,-642.083779932266,-280.212147721754,-273.201142243759,0.000782115015970375,0.000782115015970375,-1.176798,0.06,0,-1867.22360388912,7.53277045736733,-1867.30093815307,5.36535773379582,-1867.22270218154,7.53276985875368,-658.561210755627,-642.037571694957,-280.20872786173,-273.181898476135,0.0149779213851594,-658.570581069915,-642.083779932266,-280.212147721754,-273.201142243759,4573.7531507299,5307.82274758491,2616.128280129,3094.86932155619,413.468329431171,481.678823870055,264.625103668784,313.770932739806,0.00156423003194075,0.000782115015970375,0.000782115015970375,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22270218154,7.53276985875368,14032.322821519,46820.4468064466,1,0.25
1.886,15.5014105175611,-0.0413587909777002,0.0590906711217557,30.83804167556,0.166150235698514,0.0357567920780376,0.0149493340465795,-658.569689367381,-642.079382640883,-280.211822279325,-273.199310958722,0.000776723031957021,0.000776723031957021,-1.176798,0.06,0,-1867.22298924211,7.48996010432229,-1867.29891609915,5.33719434113136,-1867.22208753735,7.4899595055897,-658.56068455497,-642.033802556026,-280.208553948983,-273.180329525261,0.0149808301182792,-658.569689367381,-642.079382640883,-280.211822279325,-273.199310958722,4573.77569182793,5307.79840903669,2616.14446569527,3094.85493344012,413.553560084962,481.773472204046,264.688153041211,313.842263921236,0.00155344606391404,0.000776723031957021,0.000776723031957021,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22208753735,7.4899595055897,14032.3224066162,46820.2397377593,1,0.25
1.888,15.4990568269954,-0.0413611913180154,0.0590958412489344,30.8690252237201,0.167177640428262,0.0358749785950204,0.014952435094072,-658.56883244692,-642.075045126058,-280.211511256839,-273.197504638061,0.000771389967678436,0.000771389967678436,-1.176798,0.06,0,-1867.22242371037,7.4473748007772,-1867.29695923988,5.30909590376264,-1867.22152200839,7.44737420192644,-658.560183666445,-642.030090147128,-280.208390076006,-273.178786354681,0.0149837198818568,-658.56883244692,-642.075045126058,-280.211511256839,-273.197504638061,4573.79842844607,5307.77390713874,2616.16075219911,3094.84041221607,413.637231918223,481.866266326287,264.750179828019,313.912355076266,0.00154277993535687,0.000771389967678436,0.000771389967678436,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22152200839,7.44737420192644,14032.3219944801,46820.0360139884,1,0.25
1.89,15.4967031381684,-0.0413630937278555,0.0591009841168545,30.9000039460471,0.16820853373049,0.0359931754249874,0.014955514895921,-658.568009407348,-642.070767097876,-280.211214237468,-273.195723359418,0.000766115975481392,0.000766115975481392,-1.176798,0.06,0,-1867.22190672276,7.40501402629312,-1867.2950668116,5.28106267165829,-1867.2210050235,7.40501342732534,-658.559717574265,-642.026424813396,-280.208239243714,-273.177264796475,0.0149865905884137,-658.568009407348,-642.070767097876,-280.211214237468,-273.195723359418,4573.82135993145,5307.7492421765,2616.17713951829,3094.82575837376,413.719363479121,481.957227959928,264.811195595546,313.981219999033,0.00153223195096278,0.000766115975481392,0.000766115975481392,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2210050235,7.40501342732534,14032.3215850811,46819.8355957594,1,0.25
1.892,15.4943494510605,-0.0413645042971664,0.0591060997899588,30.9309778421064,0.169242915786633,0.0361113825134841,0.0149585736860372,-658.567220335783,-642.066547375229,-280.210931129625,-273.193966796422,0.000760899715965427,0.000760899715965427,-1.176798,0.06,0,-1867.22143771519,7.36287725006703,-1867.29323806059,5.2530968804249,-1867.22053601859,7.36287665098257,-658.559282184004,-642.022811473797,-280.208102026964,-273.175762129144,0.0149894425135264,-658.567220335783,-642.066547375229,-280.210931129625,-273.193966796422,4573.84448562579,5307.72441444516,2616.19362752342,3094.81097240563,413.799973075166,482.046378580607,264.871211762868,314.048872320017,0.00152179943193085,0.000760899715965427,0.000760899715965427,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22053601859,7.36287665098257,14032.3211783899,46819.6384440494,1,0.25
1.894,15.491995765652,-0.041365429037712,0.059111188334517,30.9619469114636,0.170280786764146,0.0362295998061868,0.0149616116938813,-658.566464921414,-642.062385357509,-280.210661905143,-273.192234394772,0.000755740292429421,0.000755740292429421,-1.176798,0.06,0,-1867.22101613045,7.32096392625065,-1867.29147223912,5.22520008563732,-1867.22011443646,7.32096332704998,-658.558873058653,-642.01925031742,-280.207976329321,-273.174283393286,0.0149922759981548,-658.566464921414,-642.062385357509,-280.210661905143,-273.192234394772,4573.86780486187,5307.69942425319,2616.21021607574,3094.7960548092,413.879078736142,482.133739327017,264.930239608337,314.115325508129,0.00151148058485884,0.000755740292429421,0.000755740292429421,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.22011443646,7.32096332704998,14032.3207743777,46819.4445203256,1,0.25
1.896,15.4896420819235,-0.0413658738841738,0.0591162498178483,30.9929111536844,0.171322146816658,0.0363478272489058,0.0149646291467162,-658.565742460774,-642.058280519256,-280.210406339034,-273.190526132593,0.000750637482164885,0.000750637482164885,-1.176798,0.06,0,-1867.22064141819,7.27927350034683,-1867.28976860986,5.19737294120231,-1867.21973972677,7.27927290103128,-658.558497636889,-642.01573408244,-280.207865159518,-273.172824114694,0.0149950909945571,-658.565742460774,-642.058280519256,-280.210406339034,-273.190526132593,4573.89131696842,5307.67427191749,2616.22690503018,3094.78100608391,413.956698282877,482.219331087108,264.988290275303,314.180592864103,0.00150127496432977,0.000750637482164885,0.000750637482164885,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21973972677,7.27927290103128,14032.3203730159,46819.2537867027,1,0.25
1.898,15.4872883998559,-0.0413658446951283,0.0591212843087075,31.023870568335,0.172366996084134,0.0364660647875869,0.0149676262684291,-658.565053025221,-642.054231693963,-280.210164514038,-273.188841564315,0.000745589862676844,0.000745589862676844,-1.176798,0.06,0,-1867.22031303482,7.23780540603799,-1867.28812644328,5.16961766288289,-1867.2194113459,7.23780480660821,-658.558143362543,-642.012278265428,-280.207762589676,-273.171386009212,0.0149978881135595,-658.565053025221,-642.054231693963,-280.210164514038,-273.188841564315,4573.91502126761,5307.64895776577,2616.2436942339,3094.76582673271,414.032849277541,482.303174473016,265.045374766357,314.244687532822,0.00149117972535369,0.000745589862676844,0.000745589862676844,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2194113459,7.23780480660821,14032.3199742765,46819.0662056786,1,0.25
1.9,15.4849347194302,-0.0413653472541417,0.059126291876631,31.0548251549813,0.173415334693032,0.0365843123683148,0.0149706032813849,-658.564395484446,-642.05023930082,-280.209935940911,-273.187180450053,0.000740598029442972,0.000740598029442972,-1.176798,0.06,0,-1867.22003044343,7.19655907056586,-1867.28654502118,5.14193378745792,-1867.21912875695,7.1965584710224,-658.557824845289,-642.008861375204,-280.207675809888,-273.169967508636,0.0150006670422722,-658.564395484446,-642.05023930082,-280.209935940911,-273.187180450053,4573.93891707915,5307.62348213248,2616.26058352897,3094.7505172594,414.107549115081,482.385289857968,265.101503953318,314.307622493354,0.00148119605888594,0.000740598029442972,0.000740598029442972,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21912875695,7.1965584710224,14032.3195781315,46818.8817399453,1,0.25
1.902,15.4825810406278,-0.0413643872705921,0.0591312725924241,31.0857749131899,0.174467162756454,0.0367025699373141,0.0149735604050955,-658.563770205998,-642.046301673973,-280.209720861192,-273.185542423515,0.000735660047222996,0.000735660047222996,-1.176798,0.06,0,-1867.21979311369,7.15553391072114,-1867.28502363365,5.11432421189245,-1867.21889142961,7.15553331106503,-658.557529937947,-642.005497802675,-280.207596394815,-273.168573551469,0.0150034284345823,-658.563770205998,-642.046301673973,-280.209720861192,-273.185542423515,4573.9630037172,5307.5978453617,2616.27757275038,3094.73507817071,414.180814935931,482.465697377856,265.156688568674,314.369410573948,0.00147132009444599,0.000735660047222996,0.000735660047222996,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21889142961,7.15553331106503,14032.3191845533,46818.7003529592,1,0.25
1.904,15.4802273634303,-0.0413629703808263,0.0591362265280949,31.1167198425272,0.175522480374302,0.0368208374409524,0.0149764978561419,-658.563176366489,-642.042418675571,-280.209518691661,-273.183927623229,0.000730776310431625,0.000730776310431625,-1.176798,0.06,0,-1867.21960052176,7.11472933338767,-1867.28356157894,5.08678867956222,-1867.21869884002,7.1147287336197,-658.557265303471,-642.002180023252,-280.207529958136,-273.167198157684,0.0150061721919944,-658.563176366489,-642.042418675571,-280.209518691661,-273.183927623229,4573.98728049079,5307.57204780682,2616.29466172641,3094.71950997599,414.252663672926,482.544416884141,265.210939222305,314.430064439669,0.00146155262086325,0.000730776310431625,0.000730776310431625,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21869884002,7.1147287336197,14032.3187935146,46818.5220084831,1,0.25
1.906,15.4778736878194,-0.0413611021489908,0.0591411537564375,31.1476599425601,0.176581287633428,0.0369391148257421,0.0149794158495838,-658.562613854955,-642.03858946482,-280.209329438807,-273.182335605464,0.000725945715444809,0.000725945715444809,-1.176798,0.06,0,-1867.21945215025,7.07414473897531,-1867.28215816587,5.05932896006167,-1867.21855047081,7.07414413909623,-658.557027567276,-641.998914146333,-280.207474581047,-273.165839296462,0.0150088986155739,-658.562613854955,-642.03858946482,-280.209329438807,-273.182335605464,4574.01174670636,5307.54608982782,2616.31185028026,3094.70381318556,414.323112065304,482.621468027094,265.264266385858,314.489596608443,0.00145189143088962,0.000725945715444809,0.000725945715444809,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21855047081,7.07414413909623,14032.3184049885,46818.3466706102,1,0.25
1.908,15.475520013777,-0.0413587880680428,0.0591460543515329,31.1785952128555,0.177643584607781,0.0370574020383424,0.0149823145972976,-658.562082249853,-642.034813862324,-280.209152925905,-273.180765775459,0.000721167756803728,0.000721167756803728,-1.176798,0.06,0,-1867.21934748809,7.03377951729365,-1867.28081271041,5.03194597529763,-1867.2184458109,7.03377891730361,-658.556818949707,-641.995688955785,-280.20743214486,-273.164502881862,0.0150116077872073,-658.562082249853,-642.034813862324,-280.209152925905,-273.180765775459,4574.03640166462,5307.51997179441,2616.32913822816,3094.68798831281,414.392176626932,482.69687018085,265.316680403886,314.548019447433,0.00144233551360746,0.000721167756803728,0.000721167756803728,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.2184458109,7.03377891730361,14032.318018948,46818.174303712,1,0.25
1.91,15.4731663412854,-0.0413560335607151,0.0591509283886751,31.2095256529805,0.178709371358558,0.0371756990255619,0.0149851943081178,-658.561581381053,-642.031090638406,-280.208989172079,-273.179218157847,0.000716441437973801,0.000716441437973801,-1.176798,0.06,0,-1867.21928603045,6.99363304816122,-1867.2795245359,5.00464126577958,-1867.21838435545,6.99363244806159,-658.556634474121,-641.992513377585,-280.207400744671,-273.163185685837,0.0150143000403819,-658.561581381053,-642.031090638406,-280.208989172079,-273.179218157847,4574.06124466103,5307.49369408551,2616.34652537961,3094.67203587384,414.459873636689,482.770642466607,265.368191496511,314.605345173623,0.0014328828759476,0.000716441437973801,0.000716441437973801,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21838435545,6.99363244806159,14032.3176353671,46818.0048731149,1,0.25
1.912,15.470812670327,-0.0413528439805082,0.0591557759441315,31.2404512625027,0.179778647934344,0.0372940057343609,0.0149880551884437,-658.561110621022,-642.027419529823,-280.208838013356,-273.177692467729,0.000711766514794088,0.000711766514794088,-1.176798,0.06,0,-1867.21926727867,6.95370470337796,-1867.27829297412,4.97741534824112,-1867.21836560581,6.95370410316946,-658.556475697394,-641.989385164232,-280.207379011362,-273.161888598075,0.0150169755441542,-658.561110621022,-642.027419529823,-280.208838013356,-273.177692467729,4574.08627498725,5307.46725708776,2616.36401153842,3094.65595638657,414.526219178368,482.842803757254,265.418809758718,314.661585857039,0.00142353302958818,0.000711766514794088,0.000711766514794088,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21836560581,6.95370410316946,14032.3172542196,46817.8383442706,1,0.25
1.914,15.4684590008844,-0.0413492246125354,0.0591605970947683,31.2713720409895,0.180851414371261,0.0374123221118527,0.0149908974434431,-658.560669550103,-642.023800084507,-280.208699171078,-273.176188531983,0.000707142620833516,0.000707142620833516,-1.176798,0.06,0,-1867.2192907402,6.91399384981222,-1867.27711736733,4.95026893041907,-1867.21838906944,6.91399324949521,-658.556342987139,-641.986303054169,-280.20736793646,-273.160610362654,0.0150196344387153,-658.560669550103,-642.023800084507,-280.208699171078,-273.176188531983,4574.11149193345,5307.44066119316,2616.38159650418,3094.63975036921,414.591229166248,482.91337273548,265.468545162527,314.716753419366,0.00141428524166703,0.000707142620833516,0.000707142620833516,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21838906944,6.91399324949521,14032.3168754797,46817.6746829449,1,0.25
1.916,15.4661053329405,-0.0413451806743562,0.0591653919182908,31.3022879880088,0.181927670693104,0.0375306481053053,0.0149937212763521,-658.560257823555,-642.020231773358,-280.208572487464,-273.174706074444,0.000702569165811182,0.000702569165811182,-1.176798,0.06,0,-1867.21935592854,6.87449984742219,-1867.27599706664,4.92320301622372,-1867.21845425982,6.87449924699729,-658.556240577991,-641.983261874838,-280.2073686679,-273.159349624166,0.0150222767704269,-658.560257823555,-642.020231773358,-280.208572487464,-273.174706074444,4574.13689478675,5307.41390680051,2616.39928007145,3094.62341834129,414.654919326795,482.982367868637,265.51740755632,314.770859639567,0.00140513833162236,0.000702569165811182,0.000702569165811182,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21845425982,6.87449924699729,14032.3164991216,46817.5138552798,1,0.25
1.918,15.4637516664782,-0.0413407173168982,0.0591701604937553,31.3331991031286,0.183007416911486,0.0376489836621432,0.0149965268868075,-658.559875532424,-642.01671362539,-280.208457928985,-273.173244716245,0.00069804496305844,0.00069804496305844,-1.176798,0.06,0,-1867.21946236308,6.83522204503598,-1867.27493142858,4.89621934121458,-1867.21856069636,6.83522144450387,-658.556163224666,-641.980266895304,-280.207378440059,-273.158107995087,0.0150249028895836,-658.559875532424,-642.01671362539,-280.208457928985,-273.173244716245,4574.16248282808,5307.38699431855,2616.41706202762,3094.60696082575,414.717305143181,483.04980735676,265.565406667892,314.823916158017,0.00139608992611688,0.00069804496305844,0.00069804496305844,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21856069636,6.83522144450387,14032.3161251203,46817.355827901,1,0.25
1.92,15.4613980014809,-0.0413358396254671,0.0591749029012662,31.3641053859171,0.184090653025974,0.0377673287299504,0.0149993144715667,-658.559522259937,-642.013245263438,-280.20835520212,-273.171804268018,0.000693569731866647,0.000693569731866647,-1.176798,0.06,0,-1867.21960956907,6.79615978285081,-1867.27391981658,4.86931839074243,-1867.21870790431,6.7961591822127,-658.556107634292,-641.977315879368,-280.207401520611,-273.156885621261,0.0150275129382209,-658.559522259937,-642.013245263438,-280.20835520212,-273.171804268018,4574.18825533402,5307.35992416409,2616.43494215418,3094.59037834771,414.778401894715,483.115709145613,265.612552109842,314.875934473144,0.00138713946373329,0.000693569731866647,0.000693569731866647,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21870790431,6.7961591822127,14032.3157534508,46817.2005678485,1,0.25
1.922,15.4590443379319,-0.041330552620571,0.0591796192215387,31.3950068359426,0.185177379024225,0.0378856832564714,0.015002084225861,-658.559197315624,-642.009826133426,-280.208264447403,-273.170384572296,0.000689142997704604,0.000689142997704604,-1.176798,0.06,0,-1867.21979707758,6.75731239603008,-1867.27296160343,4.84250092422913,-1867.21889541472,6.7573117952868,-658.556076915789,-641.974409844332,-280.207431722202,-273.155683461218,0.0150301071511841,-658.559197315624,-642.009826133426,-280.208264447403,-273.170384572296,4574.21421157949,5307.33269675927,2616.45292022852,3094.57367143272,414.838224693346,483.180090983814,265.658853373952,314.926925947326,0.00137828599540921,0.000689142997704604,0.000689142997704604,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1867.21889541472,6.7573117952868,14032.3153840884,46817.048042804,1,0.25
