Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
1.252,13.1206553500841,-1.15948463570128e-06,-3.13156613339659e-09,20.0605341486428,-3.5649806234555e-07,5.15904769214711e-09,6.29886171420099e-08,-5614.33926048603,-5614.33916163698,-1261.97625463955,-1261.97619228157,-1.85629961132615e-07,-1.85629961132615e-07,-10.591182,0,0,-16839.97938,2.5794083927561e-05,-13752.6308690447,0.000537801022274158,-13752.6498270003,2.5794085173972e-05,-5614.37253954814,-5614.37251050759,-1261.95239794163,-1261.95237900232,5.55918850125873e-08,-5614.33926048603,-5614.33916163698,-1261.97625463955,-1261.97619228157,6365.5017455195,6365.50171259369,1430.78503168008,1430.78501020672,0.00500313468894478,0.00500313617133816,0.00290355902414782,0.00290356140562916,-3.7125992226523e-07,-1.85629961132615e-07,-1.85629961132615e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270003,2.5794085173972e-05,14033.31615,40498.411207948,1,0.25
1.254,13.1033564421771,-1.14054310284245e-06,-2.61473571531198e-09,20.0867581604355,-3.58662829493288e-07,5.15330319509186e-09,6.2248714770374e-08,-5614.34242740478,-5614.34233519888,-1261.97398437654,-1261.97392615038,-1.83765748135958e-07,-1.83765748135958e-07,-10.591182,0,0,-16839.97938,2.15370551398817e-05,-13752.6326731312,0.000526580525626031,-13752.6498270003,2.15370568573941e-05,-5614.37272766151,-5614.37270344576,-1261.95220584255,-1261.95219004985,5.49357639568834e-08,-5614.34242740478,-5614.34233519888,-1261.97398437654,-1261.97392615038,6365.50195879997,6365.50193134445,1430.78481388068,1430.7847959749,0.00493350907030515,0.00493351049760538,0.00286178480915766,0.0028617871090896,-3.67531496271916e-07,-1.83765748135958e-07,-1.83765748135958e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270003,2.15370568573941e-05,14033.31615,40498.4071366213,1,0.25
1.256,13.0860575321105,-1.12188312498711e-06,-2.10873078507941e-09,20.1129475744101,-3.60790311158952e-07,5.14858150960168e-09,6.15163317770032e-08,-5614.34531085296,-5614.34522511717,-1261.9719118768,-1261.97185768872,-1.81877354401923e-07,-1.81877354401923e-07,-10.591182,0,0,-16839.97938,1.73691937305421e-05,-13752.6343055362,0.000515507744222491,-13752.6498270005,1.73691916608419e-05,-5614.37289770042,-5614.37287819668,-1261.95203191134,-1261.95201919153,5.42872131981937e-08,-5614.34531085296,-5614.34522511717,-1261.9719118768,-1261.97185768872,6365.50215158778,6365.5021294747,1430.78461667955,1430.78460225797,0.00486475074483178,0.00486475211942001,0.00282056621199647,0.00282056843315295,-3.63754708803846e-07,-1.81877354401923e-07,-1.81877354401923e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270005,1.73691916608419e-05,14033.31615,40498.4034293007,1,0.25
1.258,13.0687586200898,-1.10350092675445e-06,-1.61340529573391e-09,20.1391023905626,-3.62881039839807e-07,5.14486112990348e-09,6.07915560110524e-08,-5614.34793608633,-5614.34785665335,-1261.97002004958,-1261.96996980773,-1.79969144690607e-07,-1.79969144690607e-07,-10.591182,0,0,-16839.97938,1.32892967399011e-05,-13752.6357825976,0.000504587890559424,-13752.6498270002,1.32892983019379e-05,-5614.37305138919,-5614.37303648648,-1261.95187442149,-1261.95186470251,5.36461534330763e-08,-5614.34793608633,-5614.34785665335,-1261.97002004958,-1261.96996980773,6365.50232583816,6365.50230894164,1430.78443811983,1430.78442710037,0.00479685514979198,0.00479685647390071,0.00277989649955672,0.0027798986445965,-3.59938289381215e-07,-1.79969144690607e-07,-1.79969144690607e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270002,1.32892983019379e-05,14033.31615,40498.4000535608,1,0.25
1.26,13.0514597063012,-1.0853927678834e-06,-1.12860854878805e-09,20.1652226088893,-3.64935541180226e-07,5.14212084710627e-09,6.00744579874663e-08,-5614.35032612134,-5614.35025282922,-1261.96829326625,-1261.96824688065,-1.78045409357506e-07,-1.78045409357506e-07,-10.591182,0,0,-16839.97938,9.2961228946574e-06,-13752.637119098,0.000493825330776003,-13752.6498270002,9.29612501502416e-06,-5614.3731902883,-5614.37317987737,-1261.95173181178,-1261.95172502222,5.30124926260066e-08,-5614.35032612134,-5614.35025282922,-1261.96829326625,-1261.96824688065,6365.50248332015,6365.50247151635,1430.78427643082,1430.78426873269,0.0047298171873133,0.00472981846304031,0.00273976901077125,0.00273977108224462,-3.56090818715012e-07,-1.78045409357506e-07,-1.78045409357506e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270002,9.29612501502416e-06,14033.31615,40498.3969798509,1,0.25
1.262,13.0341607909127,-1.06755494422628e-06,-6.54185976869805e-10,20.1913082293867,-3.6695433403212e-07,5.14033975770871e-09,5.93650911988582e-08,-5614.35250193263,-5614.35243462444,-1261.96671723684,-1261.9666746193,-1.7611035770535e-07,-1.7611035770535e-07,-10.591182,0,0,-16839.97938,5.38839905428121e-06,-13752.6383284137,0.000483223664484576,-13752.6498270002,5.38840027686704e-06,-5614.37331580942,-5614.37330978284,-1261.95160266881,-1261.95159873861,5.23861516780615e-08,-5614.35250193263,-5614.35243462444,-1261.96671723684,-1261.9666746193,6365.50262563433,6365.50261880146,1430.78413001022,1430.78412555399,0.0046636312395163,0.00466363246883748,0.00270017715641378,0.0027001791567737,-3.522207154107e-07,-1.7611035770535e-07,-1.7611035770535e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270002,5.38840027686704e-06,14033.31615,40498.394181242,1,0.25
1.264,13.0168618740766,-1.04998378868246e-06,-1.89979916003841e-10,20.217359252052,-3.68937930517142e-07,5.13949727057305e-09,5.86634926884967e-08,-5614.35448263318,-5614.3544211567,-1261.96527889676,-1261.9652399608,-1.7416799807097e-07,-1.7416799807097e-07,-10.591182,0,0,-16839.97938,1.56482657214044e-06,-13752.639422648,0.00047278567374684,-13752.6498270002,1.56482778730085e-06,-5614.37342922981,-5614.37342748199,-1261.95148571379,-1261.95148457408,5.17670512285759e-08,-5614.35448263318,-5614.3544211567,-1261.96527889676,-1261.9652399608,6365.50275422889,6365.50275224721,1430.78399740815,1430.78399611575,0.00459829119212352,0.0045982923769036,0.00266111441879304,0.00266111635040118,-3.48335996141941e-07,-1.7416799807097e-07,-1.7416799807097e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270002,1.56482778730085e-06,14033.31615,40498.391633195,1,0.25
1.266,12.9995629559308,-1.03267567204868e-06,2.6416962367391e-10,20.2433756768822,-3.70886836090578e-07,5.13957311233932e-09,5.79696839278167e-08,-5614.35628563868,-5614.35622984613,-1261.96396630298,-1261.96393096381,-1.72222102898161e-07,-1.72222102898161e-07,-10.591182,0,0,-16839.97938,-2.17591235627726e-06,-13752.6404127521,0.000462513371439507,-13752.6498270002,-2.17591105128572e-06,-5614.37353170512,-5614.37353413231,-1261.95137978955,-1261.95138137268,5.11551140139964e-08,-5614.35628563868,-5614.35622984613,-1261.96396630298,-1261.96393096381,6365.50287041405,6365.50287316594,1430.78387731265,1430.78387910736,0.00453379046793898,0.00453379160994145,0.00262257435123666,0.00262257621636959,-3.44444205796321e-07,-1.72222102898161e-07,-1.72222102898161e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270002,-2.17591105128572e-06,14033.31615,40498.38931335,1,0.25
1.268,12.9822640365997,-1.01562700377466e-06,7.08424230946957e-10,20.2693575038749,-3.72801549606777e-07,5.14054733134373e-09,5.72836718339838e-08,-5614.35792681748,-5614.35787656527,-1261.9627685389,-1261.96273671335,-1.7027617375655e-07,-1.7027617375655e-07,-10.591182,0,0,-16839.97938,-5.8351487054639e-06,-13752.6413086355,0.000452408048517992,-13752.6498270002,-5.83514678654216e-06,-5614.37362428093,-5614.37363078123,-1261.95128384901,-1261.95128808851,5.05502645298418e-08,-5614.35792681748,-5614.35787656527,-1261.9627685389,-1261.96273671335,6365.50297537528,6365.5029827452,1430.78376853652,1430.783773343,0.00447012206462848,0.00447012316552407,0.00258455057750987,0.00258455237836435,-3.405523475131e-07,-1.7027617375655e-07,-1.7027617375655e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270002,-5.83514678654216e-06,14033.31615,40498.3872013335,1,0.25
1.27,12.9649651161963,-9.9883423261728e-07,1.1429464177497e-09,20.2953047330279,-3.74682563385957e-07,5.14240030013142e-09,5.66054499011831e-08,-5614.35942062735,-5614.35937577584,-1261.9616756271,-1261.96164723359,-1.68333419130284e-07,-1.68333419130284e-07,-10.591182,0,0,-16839.97938,-9.41422105372074e-06,-13752.6421192644,0.000442470321669131,-13752.6498270002,-9.41421858858789e-06,-5614.37370790321,-5614.37371837657,-1261.95119694464,-1261.95120377526,4.99524290413005e-08,-5614.35942062735,-5614.35937577584,-1261.9616756271,-1261.96164723359,6365.50307018512,6365.50308205965,1430.78367000549,1430.78367774975,0.00440727859589109,0.00440727965726537,0.00254703679118107,0.00254703852987858,-3.36666838260569e-07,-1.68333419130284e-07,-1.68333419130284e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270002,-9.41421858858789e-06,14033.31615,40498.3852785831,1,0.25
1.272,12.9476661948226,-9.822938471896e-07,1.56789899361052e-09,20.321217364339,-3.76530363282236e-07,5.14511271666822e-09,5.59349994016857e-08,-5614.36078024023,-5614.36074065358,-1261.96067844948,-1261.96065340798,-1.66396741489014e-07,-1.66396741489014e-07,-10.591182,0,0,-16839.97938,-1.29144704305711e-05,-13752.6428527517,0.000432700196590902,-13752.6498270001,-1.29144694954952e-05,-5614.37378342783,-5614.37379777606,-1261.95111821903,-1261.95112757674,4.93615351498202e-08,-5614.36078024023,-5614.36074065358,-1261.96067844948,-1261.96065340798,6365.50315581395,6365.50317208175,1430.78358074743,1430.78359135687,0.00434525233456196,0.00434525335792201,0.00251002675492042,0.0025100284335112,-3.32793482978029e-07,-1.66396741489014e-07,-1.66396741489014e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-1.29144694954952e-05,14033.31615,40498.3835281873,1,0.25
1.274,12.9303672725709,-9.66002376403982e-07,1.98344450045998e-09,20.3470953978066,-3.78345428752679e-07,5.14866560436048e-09,5.52722906183505e-08,-5614.36201765607,-5614.361983202,-1261.95976867405,-1261.95974690607,-1.64468734198003e-07,-1.64468734198003e-07,-10.591182,0,0,-16839.97938,-1.63372356613888e-05,-13752.6435164386,0.000423097129366624,-13752.6498270001,-1.63372342462578e-05,-5614.37385162916,-5614.37386975589,-1261.95104689633,-1261.95105871829,4.87775117231688e-08,-5614.36201765607,-5614.361983202,-1261.95976867405,-1261.95974690607,6365.50323313971,6365.50325369153,1430.7834998827,1430.78351328606,0.00428403525634805,0.00428403624312841,0.00247351429977052,0.00247351592023693,-3.28937468396006e-07,-1.64468734198003e-07,-1.64468734198003e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-1.63372342462578e-05,14033.31615,40498.381934739,1,0.25
1.276,12.9130683495247,-9.49956389811051e-07,2.38974471211104e-09,20.3729388334288,-3.80128232927211e-07,5.15304031100865e-09,5.46172840761118e-08,-5614.36314380654,-5614.36311435619,-1261.95893868788,-1261.9589201164,-1.6255168489805e-07,-1.6255168489805e-07,-10.591182,0,0,-16839.97938,-1.96838492447162e-05,-13752.6441169674,0.000413660092670502,-13752.6498270001,-1.96838471766239e-05,-5614.37391320777,-5614.37393501845,-1261.95098227446,-1261.950996499,4.82002887672131e-08,-5614.36314380654,-5614.36311435619,-1261.95893868788,-1261.9589201164,6365.50330295672,6365.50332768537,1430.78342661526,1430.78344274264,0.0042236190831154,0.00422362003468334,0.00243749332441107,0.00243749488867071,-3.25103369796099e-07,-1.6255168489805e-07,-1.6255168489805e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-1.96838471766239e-05,14033.31615,40498.3804842029,1,0.25
1.278,12.8957694257597,-9.34152497838269e-07,2.78696019519486e-09,20.3987476712042,-3.81879242679194e-07,5.15821850682174e-09,5.39699317485419e-08,-5614.36416864968,-5614.36414407746,-1261.95818153568,-1261.95816608516,-1.60647584384531e-07,-1.60647584384531e-07,-10.591182,0,0,-16839.97938,-2.2955633735781e-05,-13752.6446603484,0.000404387636078616,-13752.6498270001,-2.29556324183133e-05,-5614.37396879748,-5614.37399419938,-1261.95092371809,-1261.95094028472,4.76297971037752e-08,-5614.36416864968,-5614.36414407746,-1261.95818153568,-1261.95816608516,6365.50336598361,6365.50339478393,1430.78336022482,1430.78337900764,0.00416399532495316,0.00416399624261342,0.00240195779441403,0.00240195930432239,-3.21295168769062e-07,-1.60647584384531e-07,-1.60647584384531e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-2.29556324183133e-05,14033.31615,40498.3791637933,1,0.25
1.28,12.8784705013442,-9.18587351933207e-07,3.17524992848057e-09,20.4245219111314,-3.83598918696503e-07,5.16418218161233e-09,5.33301782180373e-08,-5614.36510125625,-5614.36508143969,-1261.95749086362,-1261.95747845992,-1.58758140703927e-07,-1.58758140703927e-07,-10.591182,0,0,-16839.97938,-2.61538986109087e-05,-13752.6451520199,0.000395277951985024,-13752.6498270001,-2.61538973616187e-05,-5614.37401897173,-5614.37404787391,-1261.95087065231,-1261.95088950172,4.70659684903766e-08,-5614.36510125625,-5614.36508143969,-1261.95749086362,-1261.95747845992,6365.50342287052,6365.5034556394,1430.78330005953,1430.78332143054,0.00410515532032399,0.0041051562053229,0.0023669017414894,0.00236690319884223,-3.17516281407853e-07,-1.58758140703927e-07,-1.58758140703927e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-2.61538973616187e-05,14033.31615,40498.377961864,1,0.25
1.282,12.8611715763402,-9.03257644617881e-07,3.55477098572648e-09,20.4502615532092,-3.85287715552943e-07,5.17091364129412e-09,5.26979617753401e-08,-5614.36594988835,-5614.36593470798,-1261.95686086776,-1261.95685143819,-1.56884795271103e-07,-1.56884795271103e-07,-10.591182,0,0,-16839.97938,-2.92799376552319e-05,-13752.6455969027,0.000386328932436651,-13752.6498270004,-2.92799383621212e-05,-5614.3740642494,-5614.37409656261,-1261.95082255705,-1261.9508436309,4.65087326827991e-08,-5614.36594988835,-5614.36593470798,-1261.95686086776,-1261.95685143819,6365.50347420568,6365.50351084197,1430.78324552956,1430.78326942279,0.00404709027382825,0.00404709112735755,0.0023323192627591,0.0023323206692946,-3.13769590542205e-07,-1.56884795271103e-07,-1.56884795271103e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270004,-2.92799383621212e-05,14033.31615,40498.3768678068,1,0.25
1.284,12.8438726508037,-8.88160109461716e-07,3.92567827641811e-09,20.4759665974364,-3.86946081779834e-07,5.17839550380148e-09,5.20732154230786e-08,-5614.36672207123,-5614.36671141047,-1261.95628624702,-1261.95627972023,-1.55028754157649e-07,-1.55028754157649e-07,-10.591182,0,0,-16839.97938,-3.23350268272007e-05,-13752.6459994493,0.000377538238240654,-13752.6498270001,-3.23350243608181e-05,-5614.37410509965,-5614.37414073647,-1261.95077896098,-1261.95080220256,4.59580304225504e-08,-5614.36672207123,-5614.36671141047,-1261.95628624702,-1261.95627972023,6365.50352052123,6365.50356092575,1430.78319610112,1430.7832224519,0.00398979129044744,0.0039897921136477,0.0022982045200551,0.00229820587745657,-3.10057508315298e-07,-1.55028754157649e-07,-1.55028754157649e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-3.23350243608181e-05,14033.31615,40498.3758719596,1,0.25
1.286,12.8265737247853,-8.73291520980412e-07,4.28812432022287e-09,20.501637043812,-3.88574459937638e-07,5.18661069453607e-09,5.14558678783007e-08,-5614.36742465867,-5614.36741840371,-1261.95576215991,-1261.95575846595,-1.53190959307512e-07,-1.53190959307512e-07,-10.591182,0,0,-16839.97938,-3.53204224008118e-05,-13752.6463636886,0.0003689032963095,-13752.6498270001,-3.53204203523013e-05,-5614.3741419473,-5614.37418082192,-1261.95073943863,-1261.95076479182,4.54137874100083e-08,-5614.36742465867,-5614.36741840371,-1261.95576215991,-1261.95575846595,6365.5035622986,6365.50360637411,1430.7831512912,1430.7831800361,0.00393324940948199,0.00393325020344556,0.00226455173916269,0.00226455304905811,-3.06381918615024e-07,-1.53190959307512e-07,-1.53190959307512e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-3.53204203523013e-05,14033.31615,40498.3749655222,1,0.25
1.288,12.809274798331,-8.5864869446326e-07,4.64225908692751e-09,20.5272728923352,-3.90173286687492e-07,5.19554244140502e-09,5.0845844426291e-08,-5614.36806389265,-5614.36806193233,-1261.9552841852,-1261.95528325544,-1.51372187304883e-07,-1.51372187304883e-07,-10.591182,0,0,-16839.97938,-3.82373596472045e-05,-13752.646693266,0.000360421434255044,-13752.6498270001,-3.82373569128651e-05,-5614.37417517642,-5614.37421720474,-1261.95070360428,-1261.95073101423,4.48759402602778e-08,-5614.36806389265,-5614.36806193233,-1261.9552841852,-1261.95528325544,6365.50359997334,6365.50364762448,1430.78311066268,1430.78314173951,0.00387745563322661,0.00387745639900053,0.00223135520914112,0.00223135647310722,-3.02744374609767e-07,-1.51372187304883e-07,-1.51372187304883e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.6498270001,-3.82373569128651e-05,14033.31615,40498.3741404801,1,0.25
1.29,12.7919758714821,-8.44228485746897e-07,4.98822988923989e-09,20.5528741430051,-3.91742992862508e-07,5.20517426961764e-09,5.02430676522105e-08,-5614.36864545769,-5614.36864768344,-1261.95484828566,-1261.95485005278,-1.49573015996994e-07,-1.49573015996994e-07,-10.591182,0,0,-16839.97938,-4.10870519516912e-05,-13752.64699148,0.000352089857889157,-13752.649827,-4.10870498002403e-05,-5614.37420513455,-5614.37425023411,-1261.95067110904,-1261.95070052197,4.43444232200741e-08,-5614.36864545769,-5614.36864768344,-1261.95484828566,-1261.95485005278,6365.50363393948,6365.50368507273,1430.78307382001,1430.78310716778,0.00382240095133672,0.00382240168992518,0.00219860928172407,0.00219861050128707,-2.99146031993987e-07,-1.49573015996994e-07,-1.49573015996994e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.649827,-4.10870498002403e-05,14033.31615,40498.3733895342,1,0.25
1.292,12.7746769442762,-8.30027790936463e-07,5.3261812901177e-09,20.5784407958209,-3.93284003538772e-07,5.21548999626988e-09,4.96474581623009e-08,-5614.36917453044,-5614.36918083617,-1261.95445077509,-1261.95445517306,-1.47793860759114e-07,-1.47793860759114e-07,-10.591182,0,0,-16839.97938,-4.38706900504415e-05,-13752.6472613151,0.000343905706641145,-13752.649827,-4.38706876022617e-05,-5614.3742321361,-5614.37428022601,-1261.9506416372,-1261.95067300036,4.38191711072811e-08,-5614.36917453044,-5614.36918083617,-1261.95445077509,-1261.95445517306,6365.50366455347,6365.50371907716,1430.78304040522,1430.78307596414,0.00376807636467688,0.00376807707704354,0.00216630837063772,0.00216630954727482,-2.95587721518229e-07,-1.47793860759114e-07,-1.47793860759114e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.649827,-4.38706876022617e-05,14033.31615,40498.3727060378,1,0.25
1.294,12.7573780167474,-8.16043546081811e-07,5.6562550560882e-09,20.603972850782,-3.9479673810592e-07,5.22647372479282e-09,4.90589351947935e-08,-5614.36965582484,-5614.36966610686,-1261.95408828801,-1261.95409525205,-1.46034993849043e-07,-1.46034993849043e-07,-10.591182,0,0,-16839.97938,-4.65894416459873e-05,-13752.6475054721,0.000335866084334675,-13752.649827,-4.65894393020373e-05,-5614.37425646547,-5614.37430746645,-1261.95061490303,-1261.95064816472,4.33001189072125e-08,-5614.36965582484,-5614.36966610686,-1261.95408828801,-1261.95409525205,6365.5036921378,6365.50374996201,1430.78301009437,1430.78304780582,0.00371447290528873,0.00371447359235888,0.002134446950989,0.00213444808612987,-2.92069987698085e-07,-1.46034993849043e-07,-1.46034993849043e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.649827,-4.65894393020373e-05,14033.31615,40498.3720839379,1,0.25
1.296,12.7400790889263,-8.02272726816203e-07,5.97859013560362e-09,20.6294703078877,-3.9628161033722e-07,5.23810983933362e-09,4.84774171513967e-08,-5614.3700936333,-5614.37010779024,-1261.95375775201,-1261.9537672186,-1.44296564666735e-07,-1.44296564666735e-07,-10.591182,0,0,-16839.97938,-4.92444512289399e-05,-13752.6477263945,0.000327968090432703,-13752.649827,-4.92444496760368e-05,-5614.37427837996,-5614.37433221426,-1261.95059064798,-1261.95062575747,4.2787202095815e-08,-5614.3700936333,-5614.37010779024,-1261.95375775201,-1261.9537672186,6365.50371698416,6365.50377802075,1430.78298259431,1430.78302240078,0.0036615816535712,0.00366158231623375,0.00210301955865606,0.00210302065368429,-2.88593129333469e-07,-1.44296564666735e-07,-1.44296564666735e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-13752.649827,-4.92444496760368e-05,14033.31615,40498.371517723,1,0.25
