Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.426,16.6666654974201,3.110598426193e-09,2.79967819616047e-11,7.099999762067,9.06874750150037e-10,1.00243300679686e-11,4.22215666469926e-10,-0.000728462597244028,-0.000775804149444991,-0.00153761456543068,-0.00153718790670975,-3.22738022535371e-11,-3.22738022535371e-11,-0,0,0,-1.38467925994095e-16,-2.30603893661345e-07,-0.00457906921883596,-1.41895133733545e-07,-0.00457906922086662,-2.3060385388878e-07,-0.000728462597141805,-0.000775804149636136,-0.00153761456569689,-0.00153718790838528,4.20935616848956e-10,-0.000728462597244028,-0.000775804149444991,-0.00153761456543068,-0.00153718790670975,4718.80568625422,4718.80568662814,3077.48106343689,3077.48106368075,7.71592636347583e-06,7.71592636408722e-06,-6.06973716790561e-06,-6.06973716838658e-06,-6.45476045070741e-11,-3.22738022535371e-11,-3.22738022535371e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.428,16.6666654916603,3.11378739646756e-09,2.78590510643461e-11,7.13333309305608,9.13434218349671e-10,1.00801858698649e-11,4.22087082000494e-10,-0.0007284625972343,-0.000775804149463181,-0.00153761456545601,-0.00153718790686919,-3.19227993833776e-11,-3.19227993833776e-11,-0,0,0,-1.37927987709914e-16,-2.29469431806806e-07,-0.00457906921902919,-1.41719209983653e-07,-0.00457906922160654,-2.29469472629599e-07,-0.000728462597657511,-0.000775804150446533,-0.00153761456614853,-0.00153718790734746,4.20820847960773e-10,-0.0007284625972343,-0.000775804149463181,-0.00153761456545601,-0.00153718790686919,4718.80568625514,4718.80568662722,3077.48106343749,3077.48106368015,7.70565525480467e-06,7.70565525541225e-06,-6.07649039017819e-06,-6.07649039065732e-06,-6.38455987667553e-11,-3.19227993833776e-11,-3.19227993833776e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.43,16.6666654859004,3.11693837438099e-09,2.77214959655271e-11,7.16666642403364,9.20001883686718e-10,1.01357663841556e-11,4.21959894997117e-10,-0.000728462597274574,-0.000775804149556759,-0.00153761456552191,-0.00153718790691471,-3.15760925332881e-11,-3.15760925332881e-11,-0,0,0,-1.37385849366617e-16,-2.28336417968854e-07,-0.00457906921927445,-1.41533166963132e-07,-0.00457906922141947,-2.28336360446103e-07,-0.000728462597289149,-0.000775804149724543,-0.00153761456606205,-0.00153718790833723,4.20707334796079e-10,-0.000728462597274574,-0.000775804149556759,-0.00153761456552191,-0.00153718790691471,4718.80568625606,4718.8056866263,3077.48106343809,3077.48106367955,7.69550512190458e-06,7.69550512250836e-06,-6.08316782716475e-06,-6.08316782764204e-06,-6.31521850665761e-11,-3.15760925332881e-11,-3.15760925332881e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.432,16.6666654801406,3.12005184579179e-09,2.75841263044912e-11,7.19999975499968,9.26577661493115e-10,1.01910719721381e-11,4.21834088611551e-10,-0.000728462597275961,-0.000775804149572726,-0.00153761456557331,-0.00153718790705008,-3.1233505591779e-11,-3.1233505591779e-11,-0,0,0,-1.36841607663502e-16,-2.27204931544833e-07,-0.00457906921947856,-1.41337384830527e-07,-0.00457906922094667,-2.27204970035072e-07,-0.000728462597407025,-0.000775804149960295,-0.00153761456611971,-0.00153718790745316,4.20595019072349e-10,-0.000728462597275961,-0.000775804149572726,-0.00153761456557331,-0.00153718790705008,4718.80568625698,4718.80568662539,3077.48106343868,3077.48106367895,7.68547442674339e-06,7.6854744273434e-06,-6.08977041013685e-06,-6.08977041061229e-06,-6.2467011183558e-11,-3.1233505591779e-11,-3.1233505591779e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.434,16.6666654743808,3.12312829007808e-09,2.7446951491139e-11,7.2333330859542,9.33161468078384e-10,1.02461030141148e-11,4.21709646244487e-10,-0.000728462597288433,-0.000775804149609608,-0.00153761456562531,-0.00153718790708844,-3.08950830563079e-11,-3.08950830563079e-11,-0,0,0,-1.3629535757862e-16,-2.26075050042214e-07,-0.00457906921961826,-1.41131971160566e-07,-0.00457906922063211,-2.26075066624667e-07,-0.000728462597244946,-0.000775804149577198,-0.00153761456556236,-0.00153718790824114,4.20483929401005e-10,-0.000728462597288433,-0.000775804149609608,-0.00153761456562531,-0.00153718790708844,4718.8056862579,4718.80568662447,3077.48106343928,3077.48106367835,7.67556165281215e-06,7.6755616534084e-06,-6.09629905826625e-06,-6.09629905873983e-06,-6.17901661126159e-11,-3.08950830563079e-11,-3.08950830563079e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.436,16.6666654686209,3.12616818021673e-09,2.73099806982794e-11,7.2666664168972,9.39753220717374e-10,1.0300859909013e-11,4.21586551558558e-10,-0.000728462597284295,-0.000775804149606524,-0.00153761456561932,-0.00153718790719813,-3.05606567672862e-11,-3.05606567672862e-11,-0,0,0,-1.35747192331458e-16,-2.24946849015588e-07,-0.00457906921971473,-1.40917291677785e-07,-0.00457906922128042,-2.24946867893754e-07,-0.000728462597068132,-0.000775804149739278,-0.00153761456609088,-0.00153718790837567,4.20374014917298e-10,-0.000728462597284295,-0.000775804149606524,-0.00153761456561932,-0.00153718790719813,4718.80568625881,4718.80568662356,3077.48106343988,3077.48106367776,7.66576530541318e-06,7.6657653060057e-06,-6.10275467880606e-06,-6.10275467927778e-06,-6.11213135345725e-11,-3.05606567672862e-11,-3.05606567672862e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.438,16.6666654628611,3.12917198288876e-09,2.71732228717993e-11,7.29999974782869,9.46352837638176e-10,1.03553430738377e-11,4.21464788501176e-10,-0.000728462597263724,-0.000775804149619157,-0.00153761456566419,-0.00153718790731019,-3.02302464669103e-11,-3.02302464669103e-11,-0,0,0,-1.3519720343541e-16,-2.23820402150436e-07,-0.00457906921986372,-1.40693461224806e-07,-0.00457906922160265,-2.23820510113731e-07,-0.000728462597539636,-0.000775804149503526,-0.00153761456734971,-0.00153718790720332,4.20265239592031e-10,-0.000728462597263724,-0.000775804149619157,-0.00153761456566419,-0.00153718790731019,4718.80568625972,4718.80568662264,3077.48106344047,3077.48106367716,7.65608391218427e-06,7.65608391277308e-06,-6.10913816726698e-06,-6.10913816773683e-06,-6.04604929338207e-11,-3.02302464669103e-11,-3.02302464669103e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.44,16.6666654571012,3.13214015854401e-09,2.70366868971647e-11,7.33333307874865,9.52960238010204e-10,1.04095529434092e-11,4.21344340761642e-10,-0.000728462597289981,-0.000775804149608153,-0.00153761456582459,-0.00153718790730002,-2.99039583737292e-11,-2.99039583737292e-11,-0,0,0,-1.34645481527498e-16,-2.22695782634566e-07,-0.00457906922002919,-1.40460495763824e-07,-0.00457906922137521,-2.226957369817e-07,-0.000728462597348087,-0.000775804149842419,-0.00153761456695573,-0.00153718790722254,4.20157673364232e-10,-0.000728462597289981,-0.000775804149608153,-0.00153761456582459,-0.00153718790730002,4718.80568626064,4718.80568662173,3077.48106344107,3077.48106367657,7.64651600470874e-06,7.64651600529385e-06,-6.11545040701461e-06,-6.11545040748258e-06,-5.98079167474583e-11,-2.99039583737292e-11,-2.99039583737292e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.442,16.6666654513414,3.13507316145974e-09,2.69003813760603e-11,7.36666640965709,9.59575341932369e-10,1.04634899701201e-11,4.21225192451885e-10,-0.00072846259729551,-0.000775804149630446,-0.00153761456593223,-0.00153718790729264,-2.95814889617129e-11,-2.95814889617129e-11,-0,0,0,-1.34092115259338e-16,-2.21573061318334e-07,-0.00457906922015727,-1.40218934392298e-07,-0.00457906922188963,-2.21573058278714e-07,-0.000728462597303884,-0.000775804149901357,-0.00153761456599478,-0.00153718790868317,4.20051268548201e-10,-0.00072846259729551,-0.000775804149630446,-0.00153761456593223,-0.00153718790729264,4718.80568626155,4718.80568662082,3077.48106344166,3077.48106367597,7.6370601413284e-06,7.63706014190984e-06,-6.12169227009746e-06,-6.12169227056355e-06,-5.91629779234257e-11,-2.95814889617129e-11,-2.95814889617129e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.444,16.6666654455816,3.13797143988139e-09,2.67643145194645e-11,7.39999974055401,9.66198070421442e-10,1.05171546231334e-11,4.21107328483271e-10,-0.000728462597296307,-0.000775804149656227,-0.00153761456593819,-0.00153718790742497,-2.92627359991443e-11,-2.92627359991443e-11,-0,0,0,-1.33537190766431e-16,-2.20452305833925e-07,-0.00457906922032211,-1.39969055979056e-07,-0.00457906922124066,-2.20452312325443e-07,-0.000728462597657511,-0.000775804149754012,-0.0015376145661101,-0.00153718790771262,4.19945952025861e-10,-0.000728462597296307,-0.000775804149656227,-0.00153761456593819,-0.00153718790742497,4718.80568626245,4718.80568661991,3077.48106344225,3077.48106367538,7.62771491952166e-06,7.62771492009946e-06,-6.12786461786655e-06,-6.12786461833075e-06,-5.85254719982886e-11,-2.92627359991443e-11,-2.92627359991443e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.446,16.6666654398217,3.14083543611766e-09,2.66284944721771e-11,7.43333307143942,9.72828345400653e-10,1.05705473879025e-11,4.20990733593984e-10,-0.00072846259733068,-0.000775804149665532,-0.00153761456595455,-0.00153718790745234,-2.89478787796753e-11,-2.89478787796753e-11,-0,0,0,-1.32980793287396e-16,-2.19333583268428e-07,-0.00457906922040952,-1.3971073897741e-07,-0.00457906922109587,-2.19333547472356e-07,-0.000728462597362822,-0.000775804149577198,-0.00153761456613892,-0.00153718790801051,4.19841777841007e-10,-0.00072846259733068,-0.000775804149665532,-0.00153761456595455,-0.00153718790745234,4718.80568626336,4718.805686619,3077.48106344285,3077.48106367479,7.61847894294442e-06,7.61847894351859e-06,-6.13396830012908e-06,-6.13396830059138e-06,-5.78957575593506e-11,-2.89478787796753e-11,-2.89478787796753e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.448,16.6666654340619,3.14366558657566e-09,2.6492929249606e-11,7.4666664023133,9.79466089688388e-10,1.06236687661202e-11,4.2087539252237e-10,-0.000728462597333739,-0.000775804149657126,-0.00153761456597209,-0.00153718790750546,-2.86367494978367e-11,-2.86367494978367e-11,-0,0,0,-1.32423006851617e-16,-2.18216959643155e-07,-0.00457906922047482,-1.39444346245799e-07,-0.00457906922122334,-2.18216860790529e-07,-0.000728462597038663,-0.00077580415024025,-0.00153761456549509,-0.00153718790844293,4.19738729038723e-10,-0.000728462597333739,-0.000775804149657126,-0.00153761456597209,-0.00153718790750546,4718.80568626427,4718.8056866181,3077.48106344344,3077.4810636742,7.60935082721194e-06,7.6093508277825e-06,-6.14000415541962e-06,-6.14000415588002e-06,-5.72734989956735e-11,-2.86367494978367e-11,-2.86367494978367e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.45,16.6666654283021,3.14646232186269e-09,2.63576265495631e-11,7.49999973317566,9.86111226987019e-10,1.0676519275181e-11,4.20761290597279e-10,-0.000728462597305659,-0.000775804149712618,-0.0015376145659267,-0.00153718790759467,-2.83292198818938e-11,-2.83292198818938e-11,-0,0,0,-1.31863913342765e-16,-2.17102498363441e-07,-0.00457906922054604,-1.39170171475754e-07,-0.00457906922094722,-2.17102487828369e-07,-0.000728462597156539,-0.000775804150019233,-0.00153761456688846,-0.0015371879068766,4.1963671236697e-10,-0.000728462597305659,-0.000775804149712618,-0.0015376145659267,-0.00153718790759467,4718.80568626517,4718.8056866172,3077.48106344403,3077.48106367361,7.60032921957011e-06,7.60032922013709e-06,-6.1459730118015e-06,-6.14597301226e-06,-5.66584397637875e-11,-2.83292198818938e-11,-2.83292198818938e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.452,16.6666654225422,3.14922606687258e-09,2.62225940372419e-11,7.53333306402651,9.92763681871908e-10,1.07290994477622e-11,4.20648412876319e-10,-0.000728462597291468,-0.000775804149741796,-0.00153761456601822,-0.00153718790752634,-2.80255409575663e-11,-2.80255409575663e-11,-0,0,0,-1.31303593926128e-16,-2.15990262565954e-07,-0.00457906922058421,-1.38888015593789e-07,-0.00457906922128354,-2.15990389002692e-07,-0.000728462597893263,-0.000775804149503526,-0.00153761456734971,-0.00153718790653066,4.19535789287318e-10,-0.000728462597291468,-0.000775804149741796,-0.00153761456601822,-0.00153718790752634,4718.80568626607,4718.80568661629,3077.48106344461,3077.48106367302,7.59141276969425e-06,7.59141277025766e-06,-6.15187568612943e-06,-6.15187568658602e-06,-5.60510819151325e-11,-2.80255409575663e-11,-2.80255409575663e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.454,16.6666654167824,3.15195724080112e-09,2.60878392934375e-11,7.56666639486583,9.99423379780518e-10,1.07814098318757e-11,4.20536744224435e-10,-0.000728462597348736,-0.000775804149719122,-0.00153761456614493,-0.00153718790743159,-2.7725570960267e-11,-2.7725570960267e-11,-0,0,0,-1.30742128792912e-16,-2.14880314692186e-07,-0.00457906922065075,-1.38598223322405e-07,-0.00457906922214326,-2.14880390402278e-07,-0.000728462597775387,-0.000775804150269719,-0.00153761456644643,-0.00153718790764535,4.19435991590236e-10,-0.000728462597348736,-0.000775804149719122,-0.00153761456614493,-0.00153718790743159,4718.80568626697,4718.80568661539,3077.4810634452,3077.48106367243,7.58260013235944e-06,7.5826001329193e-06,-6.15771298424497e-06,-6.15771298469964e-06,-5.5451141920534e-11,-2.7725570960267e-11,-2.7725570960267e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.456,16.6666654110226,3.15465625724843e-09,2.59533694603875e-11,7.59999972569364,1.00609024700159e-09,1.08334509902891e-11,4.20426270457569e-10,-0.000728462597389338,-0.000775804149771518,-0.00153761456617362,-0.00153718790745193,-2.74289831160975e-11,-2.74289831160975e-11,-0,0,0,-1.30179595390178e-16,-2.1377271357132e-07,-0.00457906922079277,-1.38301339580856e-07,-0.00457906922176272,-2.13772773659519e-07,-0.000728462597583839,-0.000775804149754012,-0.00153761456674432,-0.00153718790767418,4.19337210128451e-10,-0.000728462597389338,-0.000775804149771518,-0.00153761456617362,-0.00153718790745193,4718.80568626787,4718.8056866145,3077.48106344579,3077.48106367185,7.57389000571476e-06,7.5738900062711e-06,-6.16348570230837e-06,-6.16348570276111e-06,-5.48579662321949e-11,-2.74289831160975e-11,-2.74289831160975e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.458,16.6666654052627,3.15732352435615e-09,2.58191914897617e-11,7.63333305650992,1.01276421066461e-09,1.08852234997559e-11,4.20316977684499e-10,-0.000728462597407847,-0.000775804149769852,-0.00153761456622793,-0.00153718790747308,-2.71359416608352e-11,-2.71359416608352e-11,-0,0,0,-1.29616069666064e-16,-2.12667516462869e-07,-0.00457906922088507,-1.37997246996681e-07,-0.0045790692214078,-2.1266753393854e-07,-0.000728462597171274,-0.000775804149754012,-0.00153761456744581,-0.00153718790703035,4.19239468214972e-10,-0.000728462597407847,-0.000775804149769852,-0.00153761456622793,-0.00153718790747308,4718.80568626877,4718.8056866136,3077.48106344637,3077.48106367126,7.56528110877698e-06,7.56528110932981e-06,-6.16919462627949e-06,-6.16919462673032e-06,-5.42718833216705e-11,-2.71359416608352e-11,-2.71359416608352e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.46,16.6666653995029,3.15995944484541e-09,2.56853123021103e-11,7.66666638731469,1.01944519872933e-09,1.09367279509484e-11,4.20208851768424e-10,-0.000728462597385334,-0.000775804149768345,-0.00153761456634383,-0.00153718790743095,-2.68464115836108e-11,-2.68464115836108e-11,-0,0,0,-1.29051626872543e-16,-2.11564780370022e-07,-0.0045790692209348,-1.37686112843537e-07,-0.00457906922076396,-2.11564706054204e-07,-0.000728462597436494,-0.000775804149709809,-0.00153761456580259,-0.00153718790780871,4.19142791282174e-10,-0.000728462597385334,-0.000775804149768345,-0.00153761456634383,-0.00153718790743095,4718.80568626966,4718.80568661271,3077.48106344695,3077.48106367068,7.55677216325601e-06,7.55677216380535e-06,-6.17484053148485e-06,-6.17484053193374e-06,-5.36928231672216e-11,-2.68464115836108e-11,-2.68464115836108e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.462,16.666665393743,3.16256441608655e-09,2.55517385416711e-11,7.69999971810794,1.02613313997555e-09,1.09879649481397e-11,4.20101879069022e-10,-0.000728462597390202,-0.000775804149762774,-0.00153761456629232,-0.0015371879074669,-2.65601858054289e-11,-2.65601858054289e-11,-0,0,0,-1.28486340338848e-16,-2.10464560020036e-07,-0.00457906922091854,-1.37368326156239e-07,-0.00457906922166403,-2.10464597721111e-07,-0.000728462597348087,-0.000775804149429853,-0.00153761456717674,-0.00153718790770301,4.19047088197381e-10,-0.000728462597390202,-0.000775804149762774,-0.00153761456629232,-0.0015371879074669,4718.80568627055,4718.80568661181,3077.48106344754,3077.4810636701,7.54836191841452e-06,7.5483619189604e-06,-6.18042418353723e-06,-6.1804241839842e-06,-5.31203716108578e-11,-2.65601858054289e-11,-2.65601858054289e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.464,16.6666653879832,3.16513883019694e-09,2.54184767362647e-11,7.73333304888966,1.03282796399287e-09,1.10389351086917e-11,4.19996045969662e-10,-0.000728462597386195,-0.000775804149731093,-0.00153761456637649,-0.00153718790748937,-2.62774466028802e-11,-2.62774466028802e-11,-0,0,0,-1.2792028227863e-16,-2.09366909181265e-07,-0.00457906922098947,-1.37043765492067e-07,-0.00457906922146415,-2.09366919035063e-07,-0.000728462597289149,-0.000775804150461267,-0.00153761456618697,-0.00153718790752043,4.18952433138353e-10,-0.000728462597386195,-0.000775804149731093,-0.00153761456637649,-0.00153718790748937,4718.80568627144,4718.80568661092,3077.48106344812,3077.48106366952,7.54004913494001e-06,7.54004913548245e-06,-6.18594633801959e-06,-6.18594633846463e-06,-5.25548932057603e-11,-2.62774466028802e-11,-2.62774466028802e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.466,16.6666653822234,3.1676830740797e-09,2.52855332444161e-11,7.76666637965987,1.03952960117071e-09,1.10896390629442e-11,4.19891339015964e-10,-0.00072846259737696,-0.000775804149800578,-0.00153761456635845,-0.00153718790749232,-2.59979450789703e-11,-2.59979450789703e-11,-0,0,0,-1.27353523527092e-16,-2.08271880227607e-07,-0.00457906922103463,-1.36712870201556e-07,-0.00457906922100737,-2.08271902908241e-07,-0.000728462597274415,-0.000775804150019233,-0.00153761456685963,-0.00153718790684777,4.18858731793367e-10,-0.00072846259737696,-0.000775804149800578,-0.00153761456635845,-0.00153718790749232,4718.80568627233,4718.80568661004,3077.48106344869,3077.48106366894,7.53183258955038e-06,7.53183259008939e-06,-6.19140774073045e-06,-6.19140774117354e-06,-5.19958901579406e-11,-2.59979450789703e-11,-2.59979450789703e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.468,16.6666653764635,3.17019752951889e-09,2.515291428113e-11,7.79999971041856,1.04623798268838e-09,1.11400774537202e-11,4.19787744896881e-10,-0.000728462597367201,-0.000775804149821386,-0.00153761456640614,-0.00153718790743098,-2.57218448369465e-11,-2.57218448369465e-11,-0,0,0,-1.2678613367564e-16,-2.07179524350812e-07,-0.00457906922103203,-1.3637552607491e-07,-0.00457906922170245,-2.07179528073559e-07,-0.000728462597348087,-0.000775804149650871,-0.00153761456702299,-0.00153718790767418,4.18766036086855e-10,-0.000728462597367201,-0.000775804149821386,-0.00153761456640614,-0.00153718790743098,4718.80568627321,4718.80568660915,3077.48106344927,3077.48106366836,7.52371107412763e-06,7.52371107466324e-06,-6.19680912779e-06,-6.19680912823115e-06,-5.1443689673893e-11,-2.57218448369465e-11,-2.57218448369465e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.47,16.6666653707037,3.172682573218e-09,2.50206259437139e-11,7.83333304116572,1.05295304050531e-09,1.11902509362281e-11,4.19685250320163e-10,-0.000728462597365382,-0.000775804149805159,-0.00153761456646485,-0.00153718790745413,-2.54489837457988e-11,-2.54489837457988e-11,-0,0,0,-1.26218181205177e-16,-2.06089891773183e-07,-0.00457906922109582,-1.36032066201508e-07,-0.00457906922132319,-2.06089814753539e-07,-0.000728462597348087,-0.000775804150549674,-0.00153761456436118,-0.00153718790905794,4.18674365093097e-10,-0.000728462597365382,-0.000775804149805159,-0.00153761456646485,-0.00153718790745413,4718.8056862741,4718.80568660827,3077.48106344985,3077.48106366778,7.51568339147834e-06,7.51568339201055e-06,-6.20215122563417e-06,-6.20215122607338e-06,-5.08979674915976e-11,-2.54489837457988e-11,-2.54489837457988e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.472,16.6666653649439,3.17513857690219e-09,2.48886739398167e-11,7.86666637190137,1.05967470735137e-09,1.12401601775017e-11,4.19583842882022e-10,-0.000728462597363736,-0.000775804149876009,-0.00153761456626466,-0.00153718790760675,-2.51790842932842e-11,-2.51790842932842e-11,-0,0,0,-1.25649732119261e-16,-2.05003029507482e-07,-0.00457906922111745,-1.35682951115085e-07,-0.00457906922122452,-2.05003044702066e-07,-0.00072846259755437,-0.000775804149783481,-0.00153761456613892,-0.00153718790774144,4.18583552441977e-10,-0.000728462597363736,-0.000775804149876009,-0.00153761456626466,-0.00153718790760675,4718.80568627498,4718.80568660739,3077.48106345042,3077.48106366721,7.50774838439544e-06,7.50774838492429e-06,-6.20743475208392e-06,-6.20743475252119e-06,-5.03581685865684e-11,-2.51790842932842e-11,-2.51790842932842e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
