Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.316,16.6666658142111,2.85921773870043e-09,3.54477679528012e-11,5.26666653992728,5.61690215385413e-10,6.52838663303287e-12,4.32038955281256e-10,-0.000728462498482548,-0.000775804042976707,-0.00153761435494635,-0.00153718769596585,-6.0019490401136e-11,-6.0019490401136e-11,-0,0,0,-1.61151090215498e-16,-2.91976175073633e-07,-0.00457906859237882,-1.27609625207961e-07,-0.00457906922171502,-2.91976318250378e-07,-0.000728462598556315,-0.000775804149857153,-0.00153761456650408,-0.00153718790679011,4.29667208005676e-10,-0.000728462498482548,-0.000775804042976707,-0.00153761435494635,-0.00153718769596585,4718.80568620439,4718.80568667782,3077.48106340451,3077.48106371327,8.52233819832596e-06,8.52233819918097e-06,-5.54825101144684e-06,-5.54825101200349e-06,-1.20038980802272e-10,-6.0019490401136e-11,-6.0019490401136e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922171502,-2.91976318250378e-07,14033.31615,47700.6943508357,1,0.25
0.318,16.6666658084513,2.86547882955103e-09,3.53234062859344e-11,5.29999987154994,5.67633718107323e-10,6.59915794195203e-12,4.31799909018913e-10,-0.000728462508005818,-0.000775804053147717,-0.00153761437507871,-0.00153718771602841,-5.93271787614524e-11,-5.93271787614524e-11,-0,0,0,-1.6093737191096e-16,-2.90951832895985e-07,-0.00457906865226801,-1.28471887252218e-07,-0.00457906922178547,-2.90951858505379e-07,-0.000728462598615252,-0.000775804149724543,-0.00153761456624463,-0.00153718790719371,4.29455385997489e-10,-0.000728462508005818,-0.000775804053147717,-0.00153761437507871,-0.00153718771602841,4718.80568620523,4718.805686677,3077.48106340505,3077.48106371272,8.5023112570854e-06,8.50231125793542e-06,-5.56104441402918e-06,-5.56104441458515e-06,-1.18654357522905e-10,-5.93271787614524e-11,-5.93271787614524e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922178547,-2.90951858505379e-07,14033.31615,47700.6943508337,1,0.25
0.32,16.6666658026914,2.87166201507387e-09,3.51982218878007e-11,5.33333320316108,5.7359201982282e-10,6.66967969996067e-12,4.31563618856072e-10,-0.000728462516628439,-0.000775804062338209,-0.00153761439327054,-0.00153718773422018,-5.86434549905654e-11,-5.86434549905654e-11,-0,0,0,-1.60713060901409e-16,-2.89920714045437e-07,-0.00457906870646469,-1.29303869643727e-07,-0.00457906922143054,-2.89920762824134e-07,-0.000728462598453173,-0.000775804149474057,-0.00153761456546626,-0.00153718790802973,4.29245990661699e-10,-0.000728462516628439,-0.000775804062338209,-0.00153761439327054,-0.00153718773422018,4718.80568620607,4718.80568667617,3077.48106340559,3077.48106371217,8.48253123013531e-06,8.48253123098034e-06,-5.57368618676632e-06,-5.57368618732158e-06,-1.17286909981131e-10,-5.86434549905654e-11,-5.86434549905654e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922143054,-2.89920762824134e-07,14033.31615,47700.6943508317,1,0.25
0.322,16.6666657969316,2.8777683183465e-09,3.50722438748631e-11,5.36666653476071,5.7956495740118e-10,6.73995029080896e-12,4.31330050681755e-10,-0.000728462524415085,-0.000775804070630274,-0.00153761440965712,-0.00153718775076033,-5.79681751626937e-11,-5.79681751626937e-11,-0,0,0,-1.60478369719481e-16,-2.88883058348473e-07,-0.00457906875547011,-1.30106170990802e-07,-0.00457906922215764,-2.88883051785995e-07,-0.000728462598276359,-0.00077580414994556,-0.0015376145656104,-0.00153718790831801,4.29038975372285e-10,-0.000728462524415085,-0.000775804070630274,-0.00153761440965712,-0.00153718775076033,4718.80568620692,4718.80568667533,3077.48106340613,3077.48106371162,8.46299490558689e-06,8.46299490642696e-06,-5.58617826253423e-06,-5.58617826308875e-06,-1.15936350325387e-10,-5.79681751626937e-11,-5.79681751626937e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922215764,-2.88883051785995e-07,14033.31615,47700.6943508297,1,0.25
0.324,16.6666657911718,2.88379874862925e-09,3.49455008544094e-11,5.39999986634881,5.85552369691075e-10,6.80996815594772e-12,4.31099170788024e-10,-0.000728462531443908,-0.000775804078178115,-0.00153761442449802,-0.00153718776575392,-5.73012792266339e-11,-5.73012792266339e-11,-0,0,0,-1.60233508698327e-16,-2.87839101437599e-07,-0.00457906879988124,-1.30879247622349e-07,-0.00457906922158938,-2.87839199661266e-07,-0.000728462598497377,-0.000775804149223571,-0.00153761456679237,-0.00153718790706878,4.28834269130537e-10,-0.000728462531443908,-0.000775804078178115,-0.00153761442449802,-0.00153718776575392,4718.80568620777,4718.80568667449,3077.48106340667,3077.48106371106,8.44369911326818e-06,8.44369911410331e-06,-5.59852254847403e-06,-5.59852254902776e-06,-1.14602558453268e-10,-5.73012792266339e-11,-5.73012792266339e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922158938,-2.87839199661266e-07,14033.31615,47700.6943508277,1,0.25
0.326,16.6666657854119,2.88975430152903e-09,3.48180210985989e-11,5.43333319792539,5.9155409749502e-10,6.87973179367307e-12,4.30870945335254e-10,-0.000728462537824884,-0.000775804084938979,-0.00153761443803911,-0.00153718777920179,-5.66428869719005e-11,-5.66428869719005e-11,-0,0,0,-1.59978686722244e-16,-2.8678907618494e-07,-0.00457906884001202,-1.31623346151642e-07,-0.00457906922159769,-2.86789137451237e-07,-0.000728462597966935,-0.000775804149474057,-0.00153761456680198,-0.00153718790734746,4.28631941875484e-10,-0.000728462537824884,-0.000775804084938979,-0.00153761443803911,-0.00153718777920179,4718.80568620863,4718.80568667365,3077.48106340723,3077.4810637105,8.4246407063921e-06,8.4246407072223e-06,-5.61072092576137e-06,-5.61072092631429e-06,-1.13285773943801e-10,-5.66428869719005e-11,-5.66428869719005e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922159769,-2.86789137451237e-07,14033.31615,47700.6943508257,1,0.25
0.328,16.6666657796521,2.89563595914462e-09,3.46898323127417e-11,5.46666652949046,5.97569983544084e-10,6.94923975836253e-12,4.30645341021313e-10,-0.000728462543548152,-0.000775804091080298,-0.0015376144502925,-0.00153718779139645,-5.59926266924191e-11,-5.59926266924191e-11,-0,0,0,-1.5971411011974e-16,-2.8573321079359e-07,-0.00457906887632465,-1.323393519664e-07,-0.00457906922172643,-2.8573319747656e-07,-0.000728462597893263,-0.000775804149724543,-0.00153761456623502,-0.00153718790786637,4.28431918369684e-10,-0.000728462543548152,-0.000775804091080298,-0.0015376144502925,-0.00153718779139645,4718.80568620949,4718.8056866728,3077.48106340778,3077.48106370994,8.40581658383345e-06,8.40581658465874e-06,-5.62277525063278e-06,-5.62277525118484e-06,-1.11985253384838e-10,-5.59926266924191e-11,-5.59926266924191e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922172643,-2.8573319747656e-07,14033.31615,47700.6943508237,1,0.25
0.33,16.6666657738923,2.90144469030404e-09,3.45609615334393e-11,5.499999861044,6.0359987247295e-10,7.01849065907452e-12,4.30422325495072e-10,-0.000728462548719769,-0.000775804096661031,-0.00153761446132588,-0.00153718780248002,-5.53503867202747e-11,-5.53503867202747e-11,-0,0,0,-1.59439982149469e-16,-2.84671727958633e-07,-0.00457906890919392,-1.33027775011275e-07,-0.0045790692215938,-2.84671746568736e-07,-0.000728462598129015,-0.000775804149798215,-0.00153761456635033,-0.00153718790730902,4.2823413927093e-10,-0.000728462548719769,-0.000775804096661031,-0.00153761446132588,-0.00153718780248002,4718.80568621035,4718.80568667194,3077.48106340834,3077.48106370937,8.3872237035164e-06,8.38722370433681e-06,-5.63468735518039e-06,-5.63468735573157e-06,-1.10700773440549e-10,-5.53503867202747e-11,-5.53503867202747e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692215938,-2.84671746568736e-07,14033.31615,47700.6943508217,1,0.25
0.332,16.6666657681324,2.90718145075417e-09,3.44314353938764e-11,5.53333319258603,6.09643610795384e-10,7.08748315850811e-12,4.30201866556527e-10,-0.000728462553421676,-0.000775804101717698,-0.00153761447132027,-0.00153718781245581,-5.47161985160167e-11,-5.47161985160167e-11,-0,0,0,-1.59156504176869e-16,-2.83604847052281e-07,-0.00457906893892266,-1.33688946245831e-07,-0.00457906922156752,-2.83604806040594e-07,-0.000728462598291094,-0.000775804149754012,-0.0015376145656104,-0.00153718790790481,4.28038625772869e-10,-0.000728462553421676,-0.000775804101717698,-0.00153761447132027,-0.00153718781245581,4718.80568621122,4718.80568667108,3077.4810634089,3077.4810637088,8.3688590550917e-06,8.36885905590724e-06,-5.64645904688172e-06,-5.64645904743198e-06,-1.09432397032033e-10,-5.47161985160167e-11,-5.47161985160167e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922156752,-2.83604806040594e-07,14033.31615,47700.6943508197,1,0.25
0.334,16.6666657623726,2.91284718331408e-09,3.43012800430312e-11,5.56666652411653,6.15701046879995e-10,7.15621597219621e-12,4.29983932391229e-10,-0.000728462557691562,-0.000775804106288954,-0.00153761448029316,-0.00153718782153898,-5.40898464008538e-11,-5.40898464008538e-11,-0,0,0,-1.58863875262283e-16,-2.82532783458439e-07,-0.00457906896581983,-1.3432351414666e-07,-0.00457906922109151,-2.82532778812236e-07,-0.000728462598217422,-0.000775804149591933,-0.00153761456568728,-0.00153718790758769,4.2784530793647e-10,-0.000728462557691562,-0.000775804106288954,-0.00153761448029316,-0.00153718782153898,4718.80568621209,4718.80568667021,3077.48106340946,3077.48106370823,8.35071966753702e-06,8.35071966834772e-06,-5.6580921091608e-06,-5.65809210971011e-06,-1.08179692801708e-10,-5.40898464008538e-11,-5.40898464008538e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922109151,-2.82532778812236e-07,14033.31615,47700.6943508178,1,0.25
0.336,16.6666657566128,2.91844281806554e-09,3.41705211447653e-11,5.59999985563552,6.21772030926312e-10,7.22468786743854e-12,4.29768491607582e-10,-0.000728462561548104,-0.000775804110409774,-0.00153761448841947,-0.00153718782972759,-5.34713278745799e-11,-5.34713278745799e-11,-0,0,0,-1.5856229211895e-16,-2.81455748565203e-07,-0.0045790689901121,-1.34931844244558e-07,-0.00457906922117669,-2.81455749957063e-07,-0.000728462598187953,-0.000775804149562464,-0.00153761456502423,-0.00153718790839489,4.27654199537602e-10,-0.000728462561548104,-0.000775804110409774,-0.00153761448841947,-0.00153718782972759,4718.80568621297,4718.80568666934,3077.48106341003,3077.48106370766,8.33280261001275e-06,8.33280261081863e-06,-5.66958830176818e-06,-5.66958830231651e-06,-1.0694265574916e-10,-5.34713278745799e-11,-5.34713278745799e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922117669,-2.81455749957063e-07,14033.31615,47700.6943508158,1,0.25
0.338,16.6666657508529,2.92396927251646e-09,3.40391838735726e-11,5.63333318714298,6.27856414941186e-10,7.29289766241583e-12,4.2955551324534e-10,-0.000728462565034844,-0.000775804114135642,-0.00153761449570937,-0.00153718783721376,-5.28604369056871e-11,-5.28604369056871e-11,-0,0,0,-1.58251949055504e-16,-2.80373949729843e-07,-0.00457906901210077,-1.3551456408207e-07,-0.00457906922172634,-2.80373936357906e-07,-0.000728462598158484,-0.00077580414968034,-0.00153761456680198,-0.00153718790707839,4.27465203085497e-10,-0.000728462565034844,-0.000775804114135642,-0.00153761449570937,-0.00153718783721376,4718.80568621385,4718.80568666847,3077.4810634106,3077.48106370709,8.31510499182737e-06,8.31510499262844e-06,-5.68094936111825e-06,-5.68094936166556e-06,-1.05720873811374e-10,-5.28604369056871e-11,-5.28604369056871e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922172634,-2.80373936357906e-07,14033.31615,47700.6943508139,1,0.25
0.34,16.6666657450931,2.9294274517783e-09,3.39072930319196e-11,5.66666651863893,6.33954052715502e-10,7.36084422521024e-12,4.2934496646666e-10,-0.000728462568186972,-0.000775804117518164,-0.00153761450247472,-0.00153718784386226,-5.2257307108285e-11,-5.2257307108285e-11,-0,0,0,-1.57933038486882e-16,-2.79287591245315e-07,-0.00457906903204924,-1.36071836934018e-07,-0.0045790692214406,-2.79287606113403e-07,-0.000728462598202687,-0.000775804149754012,-0.00153761456559119,-0.00153718790788559,4.27278394877278e-10,-0.000728462568186972,-0.000775804117518164,-0.00153761450247472,-0.00153718784386226,4718.80568621473,4718.80568666759,3077.48106341117,3077.48106370651,8.29762395164701e-06,8.29762395244331e-06,-5.69217700026633e-06,-5.6921770008126e-06,-1.0451461421657e-10,-5.2257307108285e-11,-5.2257307108285e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692214406,-2.79287606113403e-07,14033.31615,47700.6943508119,1,0.25
0.342,16.6666657393333,2.93481824870264e-09,3.37748729055787e-11,5.69999985012335,6.40064799801171e-10,7.42852647310609e-12,4.29136820952615e-10,-0.000728462571043343,-0.000775804120585808,-0.00153761450848104,-0.00153718784995488,-5.16615628146336e-11,-5.16615628146336e-11,-0,0,0,-1.57605750227938e-16,-2.7819687314867e-07,-0.00457906905007218,-1.36604526247081e-07,-0.00457906922165839,-2.78196860464311e-07,-0.000728462598011139,-0.000775804149356181,-0.00153761456565845,-0.00153718790862551,4.27093677422177e-10,-0.000728462571043343,-0.000775804120585808,-0.00153761450848104,-0.00153718784995488,4718.80568621562,4718.80568666671,3077.48106341174,3077.48106370593,8.28035667061091e-06,8.28035667140244e-06,-5.70327290964035e-06,-5.70327291018555e-06,-1.03323125629267e-10,-5.16615628146336e-11,-5.16615628146336e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922165839,-2.78196860464311e-07,14033.31615,47700.69435081,1,0.25
0.344,16.6666657335734,2.94014254409817e-09,3.36419472207922e-11,5.73333318159626,6.46188513488444e-10,7.49594337131068e-12,4.28931047113635e-10,-0.000728462573609666,-0.000775804123323668,-0.00153761451392219,-0.00153718785553812,-5.10732031329503e-11,-5.10732031329503e-11,-0,0,0,-1.57270271261348e-16,-2.77101990868221e-07,-0.00457906906640073,-1.37112947927523e-07,-0.00457906922172244,-2.77102036735585e-07,-0.000728462598202687,-0.000775804149459322,-0.00153761456675393,-0.00153718790729941,4.2691100727322e-10,-0.000728462573609666,-0.000775804123323668,-0.00153761451392219,-0.00153718785553812,4718.80568621651,4718.80568666582,3077.48106341232,3077.48106370535,8.26330037893527e-06,8.26330037972207e-06,-5.71423875760693e-06,-5.71423875815103e-06,-1.02146406265901e-10,-5.10732031329503e-11,-5.10732031329503e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922172244,-2.77102036735585e-07,14033.31615,47700.6943508081,1,0.25
0.346,16.6666657278136,2.94540120687772e-09,3.35085394274493e-11,5.76666651305765,6.52325052783565e-10,7.56309393219793e-12,4.28727615233807e-10,-0.000728462575949999,-0.000775804125810803,-0.00153761451894979,-0.00153718786046386,-5.04922899301778e-11,-5.04922899301778e-11,-0,0,0,-1.56926787027807e-16,-2.76003137556014e-07,-0.00457906908118152,-1.37597359627132e-07,-0.00457906922125156,-2.7600299333954e-07,-0.000728462597878529,-0.000775804150004498,-0.0015376145649954,-0.00153718790836606,4.2673046496626e-10,-0.000728462575949999,-0.000775804125810803,-0.00153761451894979,-0.00153718786046386,4718.8056862174,4718.80568666493,3077.4810634129,3077.48106370477,8.24645232679522e-06,8.2464523275773e-06,-5.7250761898599e-06,-5.72507619040287e-06,-1.00984579860356e-10,-5.04922899301778e-11,-5.04922899301778e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922125156,-2.7600299333954e-07,14033.31615,47700.6943508061,1,0.25
0.348,16.6666657220538,2.95059509419997e-09,3.33746723913875e-11,5.79999984450752,6.58474278386677e-10,7.62997721456342e-12,4.28526496404524e-10,-0.000728462578036773,-0.000775804128113135,-0.00153761452333161,-0.00153718786502235,-4.99183753470303e-11,-4.99183753470303e-11,-0,0,0,-1.56575479959409e-16,-2.74900501553381e-07,-0.00457906909451091,-1.38058669662896e-07,-0.0045790692215142,-2.74900450413056e-07,-0.000728462597775387,-0.000775804149370916,-0.00153761456636955,-0.00153718790799129,4.26551883071498e-10,-0.000728462578036773,-0.000775804128113135,-0.00153761452333161,-0.00153718786502235,4718.8056862183,4718.80568666404,3077.48106341348,3077.48106370418,8.22980981549455e-06,8.22980981627193e-06,-5.73578683068167e-06,-5.73578683122348e-06,-9.98367506940605e-11,-4.99183753470303e-11,-4.99183753470303e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692215142,-2.74900450413056e-07,14033.31615,47700.6943508042,1,0.25
0.35,16.6666657162939,2.95572505168519e-09,3.32403685744496e-11,5.83333317594586,6.64636052670053e-10,7.69659232237839e-12,4.28327662040273e-10,-0.000728462579915149,-0.000775804130136079,-0.0015376145274272,-0.00153718786911138,-4.93517222790045e-11,-4.93517222790045e-11,-0,0,0,-1.56216530295172e-16,-2.73794267874026e-07,-0.00457906910659685,-1.38496852216783e-07,-0.00457906922116055,-2.73794239040319e-07,-0.000728462597907997,-0.000775804149768747,-0.00153761456491853,-0.00153718790855825,4.26375358020021e-10,-0.000728462579915149,-0.000775804130136079,-0.0015376145274272,-0.00153718786911138,4718.80568621919,4718.80568666314,3077.48106341406,3077.4810637036,8.21337018068504e-06,8.21337018145774e-06,-5.74637228279647e-06,-5.74637228333709e-06,-9.8703444558009e-11,-4.93517222790045e-11,-4.93517222790045e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922116055,-2.73794239040319e-07,14033.31615,47700.6943508023,1,0.25
0.352,16.6666657105341,2.96079191352321e-09,3.31056500462879e-11,5.86666650737269,6.70810239656634e-10,7.76293840427826e-12,4.28131083774515e-10,-0.000728462581627393,-0.000775804132004372,-0.00153761453099497,-0.00153718787286524,-4.87919790087579e-11,-4.87919790087579e-11,-0,0,0,-1.55850116108876e-16,-2.72684618301264e-07,-0.004579069117499,-1.38912696742901e-07,-0.00457906922138283,-2.72684749766569e-07,-0.000728462598187953,-0.000775804149547729,-0.00153761456756112,-0.00153718790607901,4.26200724501395e-10,-0.000728462581627393,-0.000775804132004372,-0.00153761453099497,-0.00153718787286524,4718.80568622009,4718.80568666225,3077.48106341465,3077.48106370301,8.19713078869226e-06,8.19713078946032e-06,-5.7568341275465e-06,-5.75683412808591e-06,-9.75839580175158e-11,-4.87919790087579e-11,-4.87919790087579e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922138283,-2.72684749766569e-07,14033.31615,47700.6943508004,1,0.25
0.354,16.6666657047742,2.96579650264599e-09,3.29705385805308e-11,5.899999838788,6.76996704998813e-10,7.82901465259207e-12,4.2793673323116e-10,-0.000728462583203337,-0.000775804133673842,-0.0015376145344747,-0.00153718787602595,-4.82394791810355e-11,-4.82394791810355e-11,-0,0,0,-1.55476413739864e-16,-2.71571732180116e-07,-0.00457906912738483,-1.39306072918631e-07,-0.00457906922163266,-2.71571761133052e-07,-0.000728462597922732,-0.000775804149591933,-0.0015376145659083,-0.0015371879082027,4.26028158422877e-10,-0.000728462583203337,-0.000775804133673842,-0.0015376145344747,-0.00153718787602595,4718.805686221,4718.80568666134,3077.48106341524,3077.48106370242,8.18108902843262e-06,8.18108902919604e-06,-5.76717392492701e-06,-5.76717392546519e-06,-9.64789583620711e-11,-4.82394791810355e-11,-4.82394791810355e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922163266,-2.71571761133052e-07,14033.31615,47700.6943507985,1,0.25
0.356,16.6666656990144,2.97073963082908e-09,3.28350554083598e-11,5.93333317019179,6.83195315957461e-10,7.89482030286625e-12,4.27744582738595e-10,-0.000728462584604072,-0.000775804135188647,-0.001537614537466,-0.00153718787908797,-4.76935703627312e-11,-4.76935703627312e-11,-0,0,0,-1.55095596607512e-16,-2.70455784387578e-07,-0.00457906913635367,-1.39678156932004e-07,-0.00457906922147889,-2.70455860704866e-07,-0.000728462598556315,-0.000775804149842419,-0.00153761456639838,-0.0015371879066748,4.25857451027059e-10,-0.000728462584604072,-0.000775804135188647,-0.001537614537466,-0.00153718787908797,4718.8056862219,4718.80568666044,3077.48106341583,3077.48106370183,8.16524233528773e-06,8.16524233604654e-06,-5.77739321457281e-06,-5.77739321510972e-06,-9.53871407254624e-11,-4.76935703627312e-11,-4.76935703627312e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922147889,-2.70455860704866e-07,14033.31615,47700.6943507966,1,0.25
0.358,16.6666656932546,2.97562209893399e-09,3.26992212725395e-11,5.96666650158406,6.89405941381272e-10,7.96035463241312e-12,4.27554605289515e-10,-0.000728462585931802,-0.000775804136583137,-0.00153761454021928,-0.0015371878817132,-4.71545419980784e-11,-4.71545419980784e-11,-0,0,0,-1.54707835444037e-16,-2.69336945777653e-07,-0.00457906914445438,-1.40028845759164e-07,-0.00457906922102403,-2.6933701680336e-07,-0.000728462598202687,-0.000775804149606667,-0.00153761456633111,-0.0015371879068766,4.25688683909476e-10,-0.000728462585931802,-0.000775804136583137,-0.00153761454021928,-0.0015371878817132,4718.80568622281,4718.80568665954,3077.48106341642,3077.48106370124,8.14958818918652e-06,8.14958818994074e-06,-5.78749351606586e-06,-5.78749351660149e-06,-9.43090839961568e-11,-4.71545419980784e-11,-4.71545419980784e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922102403,-2.6933701680336e-07,14033.31615,47700.6943507947,1,0.25
