Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
1.03,14.7575513626831,0,0,16.6829278993711,0,0,0,-1499.99999999405,-1499.99999999405,-1499.99999999405,-1499.99999999405,0,-1500,-1500,-1500,-1500,5437.22619078663,5437.22619078663,2359.06055921337,2359.06055921337,0,-0,0,-0,9315.87402369449,3005.18554825961,-5999.99999997621,0,0,0,0,0,0
1.032,14.7500041928718,0,0,16.7124354549266,0,0,0,-1499.99999999462,-1499.99999999462,-1499.99999999462,-1499.99999999462,0,-1500,-1500,-1500,-1500,5437.2261907869,5437.2261907869,2359.0605592131,2359.0605592131,0,-0,0,-0,9315.87402369464,3005.18554825779,-5999.99999997847,0,0,0,0,0,0
1.034,14.7424570230605,0,0,16.7419279161425,0,0,0,-1499.99999999513,-1499.99999999513,-1499.99999999513,-1499.99999999513,0,-1500,-1500,-1500,-1500,5437.22619078714,5437.22619078714,2359.06055921286,2359.06055921286,0,-0,0,-0,9315.87402369477,3005.18554825614,-5999.99999998052,0,0,0,0,0,0
1.036,14.7349098532492,0,0,16.7714052830189,0,0,0,-1499.99999999559,-1499.99999999559,-1499.99999999559,-1499.99999999559,0,-1500,-1500,-1500,-1500,5437.22619078736,5437.22619078736,2359.06055921264,2359.06055921264,0,-0,0,-0,9315.87402369489,3005.18554825465,-5999.99999998237,0,0,0,0,0,0
1.038,14.7273626834379,0,0,16.8008675555555,0,0,0,-1499.99999999601,-1499.99999999601,-1499.99999999601,-1499.99999999601,0,-1500,-1500,-1500,-1500,5437.22619078756,5437.22619078756,2359.06055921244,2359.06055921244,0,-0,0,-0,9315.874023695,3005.18554825331,-5999.99999998405,0,0,0,0,0,0
1.04,14.7198155136266,0,0,16.8303147337526,0,0,0,-1499.99999999639,-1499.99999999639,-1499.99999999639,-1499.99999999639,0,-1500,-1500,-1500,-1500,5437.22619078775,5437.22619078775,2359.06055921225,2359.06055921225,0,-0,0,-0,9315.8740236951,3005.18554825209,-5999.99999998557,0,0,0,0,0,0
1.042,14.7122683438153,0,0,16.85974681761,0,0,0,-1499.99999999674,-1499.99999999674,-1499.99999999674,-1499.99999999674,0,-1500,-1500,-1500,-1500,5437.22619078791,5437.22619078791,2359.06055921209,2359.06055921209,0,-0,0,-0,9315.87402369519,3005.18554825098,-5999.99999998694,0,0,0,0,0,0
1.044,14.704721174004,0,0,16.8891638071279,0,0,0,-1499.99999999705,-1499.99999999705,-1499.99999999705,-1499.99999999705,0,-1500,-1500,-1500,-1500,5437.22619078806,5437.22619078806,2359.06055921194,2359.06055921194,0,-0,0,-0,9315.87402369527,3005.18554824998,-5999.99999998819,0,0,0,0,0,0
1.046,14.6971740041927,0,0,16.9185657023061,0,0,0,-1499.99999999733,-1499.99999999733,-1499.99999999733,-1499.99999999733,0,-1500,-1500,-1500,-1500,5437.22619078819,5437.22619078819,2359.06055921181,2359.06055921181,0,-0,0,-0,9315.87402369534,3005.18554824908,-5999.99999998931,0,0,0,0,0,0
1.048,14.6896268343814,0,0,16.9479525031446,0,0,0,-1499.99999999758,-1499.99999999758,-1499.99999999758,-1499.99999999758,0,-1500,-1500,-1500,-1500,5437.22619078831,5437.22619078831,2359.06055921168,2359.06055921168,0,-0,0,-0,9315.87402369541,3005.18554824826,-5999.99999999033,0,0,0,0,0,0
1.05,14.6820796645701,0,0,16.9773242096436,0,0,0,-1499.99999999781,-1499.99999999781,-1499.99999999781,-1499.99999999781,0,-1500,-1500,-1500,-1500,5437.22619078843,5437.22619078843,2359.06055921157,2359.06055921157,0,-0,0,-0,9315.87402369547,3005.18554824752,-5999.99999999125,0,0,0,0,0,0
1.052,14.6745324947588,0,0,17.0066808218029,0,0,0,-1499.99999999802,-1499.99999999802,-1499.99999999802,-1499.99999999802,0,-1500,-1500,-1500,-1500,5437.22619078852,5437.22619078852,2359.06055921147,2359.06055921147,0,-0,0,-0,9315.87402369552,3005.18554824685,-5999.99999999208,0,0,0,0,0,0
1.054,14.6669853249475,0,0,17.0360223396226,0,0,0,-1499.99999999821,-1499.99999999821,-1499.99999999821,-1499.99999999821,0,-1500,-1500,-1500,-1500,5437.22619078861,5437.22619078861,2359.06055921138,2359.06055921138,0,-0,0,-0,9315.87402369557,3005.18554824625,-5999.99999999284,0,0,0,0,0,0
1.056,14.6594381551362,0,0,17.0653487631027,0,0,0,-1499.99999999838,-1499.99999999838,-1499.99999999838,-1499.99999999838,0,-1500,-1500,-1500,-1500,5437.2261907887,5437.2261907887,2359.0605592113,2359.0605592113,0,-0,0,-0,9315.87402369562,3005.1855482457,-5999.99999999352,0,0,0,0,0,0
1.058,14.6518909853249,0,0,17.0946600922432,0,0,0,-1499.99999999853,-1499.99999999853,-1499.99999999853,-1499.99999999853,0,-1500,-1500,-1500,-1500,5437.22619078877,5437.22619078877,2359.06055921123,2359.06055921123,0,-0,0,-0,9315.87402369566,3005.1855482452,-5999.99999999413,0,0,0,0,0,0
1.06,14.6443438155136,0,0,17.123956327044,0,0,0,-1499.99999999867,-1499.99999999867,-1499.99999999867,-1499.99999999867,0,-1500,-1500,-1500,-1500,5437.22619078884,5437.22619078884,2359.06055921116,2359.06055921116,0,-0,0,-0,9315.8740236957,3005.18554824475,-5999.99999999469,0,0,0,0,0,0
1.062,14.6367966457022,0,0,17.1532374675052,0,0,0,-1499.9999999988,-1499.9999999988,-1499.9999999988,-1499.9999999988,0,-1500,-1500,-1500,-1500,5437.2261907889,5437.2261907889,2359.0605592111,2359.0605592111,0,-0,0,-0,9315.87402369573,3005.18554824435,-5999.9999999952,0,0,0,0,0,0
1.064,14.6292494758909,0,0,17.1825035136268,0,0,0,-1499.99999999891,-1499.99999999891,-1499.99999999891,-1499.99999999891,0,-1500,-1500,-1500,-1500,5437.22619078895,5437.22619078895,2359.06055921105,2359.06055921105,0,-0,0,-0,9315.87402369576,3005.18554824398,-5999.99999999565,0,0,0,0,0,0
1.066,14.6217023060796,0,0,17.2117544654088,0,0,0,-1499.99999999902,-1499.99999999902,-1499.99999999902,-1499.99999999902,0,-1500,-1500,-1500,-1500,5437.226190789,5437.226190789,2359.060559211,2359.060559211,0,-0,0,-0,9315.87402369579,3005.18554824365,-5999.99999999607,0,0,0,0,0,0
1.068,14.6141551362683,0,0,17.2409903228511,0,0,0,-1499.99999999911,-1499.99999999911,-1499.99999999911,-1499.99999999911,0,-1500,-1500,-1500,-1500,5437.22619078905,5437.22619078905,2359.06055921095,2359.06055921095,0,-0,0,-0,9315.87402369581,3005.18554824335,-5999.99999999644,0,0,0,0,0,0
1.07,14.606607966457,0,0,17.2702110859539,0,0,0,-1499.9999999992,-1499.9999999992,-1499.9999999992,-1499.9999999992,0,-1500,-1500,-1500,-1500,5437.22619078909,5437.22619078909,2359.06055921091,2359.06055921091,0,-0,0,-0,9315.87402369583,3005.18554824308,-5999.99999999678,0,0,0,0,0,0
1.072,14.5990607966457,0,0,17.299416754717,0,0,0,-1499.99999999927,-1499.99999999927,-1499.99999999927,-1499.99999999927,0,-1500,-1500,-1500,-1500,5437.22619078912,5437.22619078912,2359.06055921087,2359.06055921087,0,-0,0,-0,9315.87402369585,3005.18554824283,-5999.99999999709,0,0,0,0,0,0
1.074,14.5915136268343,0,0,17.3286073291404,0,0,0,-1499.99999999934,-1499.99999999934,-1499.99999999934,-1499.99999999934,0,-1500,-1500,-1500,-1500,5437.22619078916,5437.22619078916,2359.06055921084,2359.06055921084,0,-0,0,-0,9315.87402369587,3005.18554824261,-5999.99999999736,0,0,0,0,0,0
1.076,14.583966457023,0,0,17.3577828092243,0,0,0,-1499.9999999994,-1499.9999999994,-1499.9999999994,-1499.9999999994,0,-1500,-1500,-1500,-1500,5437.22619078919,5437.22619078919,2359.06055921081,2359.06055921081,0,-0,0,-0,9315.87402369589,3005.1855482424,-5999.99999999762,0,0,0,0,0,0
1.078,14.5764192872117,0,0,17.3869431949685,0,0,0,-1499.99999999946,-1499.99999999946,-1499.99999999946,-1499.99999999946,0,-1500,-1500,-1500,-1500,5437.22619078922,5437.22619078922,2359.06055921078,2359.06055921078,0,-0,0,-0,9315.8740236959,3005.18554824222,-5999.99999999784,0,0,0,0,0,0
1.08,14.5688721174004,0,0,17.4160884863731,0,0,0,-1499.99999999951,-1499.99999999951,-1499.99999999951,-1499.99999999951,0,-1500,-1500,-1500,-1500,5437.22619078924,5437.22619078924,2359.06055921076,2359.06055921076,0,-0,0,-0,9315.87402369591,3005.18554824206,-5999.99999999805,0,0,0,0,0,0
1.082,14.5613249475891,0,0,17.4452186834381,0,0,0,-1499.99999999956,-1499.99999999956,-1499.99999999956,-1499.99999999956,0,-1500,-1500,-1500,-1500,5437.22619078926,5437.22619078926,2359.06055921074,2359.06055921074,0,-0,0,-0,9315.87402369593,3005.18554824191,-5999.99999999823,0,0,0,0,0,0
1.084,14.5537777777777,0,0,17.4743337861635,0,0,0,-1499.9999999996,-1499.9999999996,-1499.9999999996,-1499.9999999996,0,-1500,-1500,-1500,-1500,5437.22619078928,5437.22619078928,2359.06055921072,2359.06055921072,0,-0,0,-0,9315.87402369594,3005.18554824177,-5999.9999999984,0,0,0,0,0,0
1.086,14.5462306079664,0,0,17.5034337945492,0,0,0,-1499.99999999964,-1499.99999999964,-1499.99999999964,-1499.99999999964,0,-1500,-1500,-1500,-1500,5437.2261907893,5437.2261907893,2359.0605592107,2359.0605592107,0,-0,0,-0,9315.87402369595,3005.18554824165,-5999.99999999855,0,0,0,0,0,0
1.088,14.5386834381551,0,0,17.5325187085954,0,0,0,-1499.99999999967,-1499.99999999967,-1499.99999999967,-1499.99999999967,0,-1500,-1500,-1500,-1500,5437.22619078932,5437.22619078932,2359.06055921068,2359.06055921068,0,-0,0,-0,9315.87402369596,3005.18554824154,-5999.99999999869,0,0,0,0,0,0
1.09,14.5311362683438,0,0,17.5615885283019,0,0,0,-1499.9999999997,-1499.9999999997,-1499.9999999997,-1499.9999999997,0,-1500,-1500,-1500,-1500,5437.22619078933,5437.22619078933,2359.06055921067,2359.06055921067,0,-0,0,-0,9315.87402369597,3005.18554824144,-5999.99999999882,0,0,0,0,0,0
1.092,14.5235890985325,0,0,17.5906432536687,0,0,0,-1499.99999999973,-1499.99999999973,-1499.99999999973,-1499.99999999973,0,-1500,-1500,-1500,-1500,5437.22619078935,5437.22619078935,2359.06055921065,2359.06055921065,0,-0,0,-0,9315.87402369597,3005.18554824135,-5999.99999999893,0,0,0,0,0,0
1.094,14.5160419287212,0,0,17.619682884696,0,0,0,-1499.99999999976,-1499.99999999976,-1499.99999999976,-1499.99999999976,0,-1500,-1500,-1500,-1500,5437.22619078936,5437.22619078936,2359.06055921064,2359.06055921064,0,-0,0,-0,9315.87402369598,3005.18554824127,-5999.99999999903,0,0,0,0,0,0
1.096,14.5084947589098,0,0,17.6487074213836,0,0,0,-1499.99999999978,-1499.99999999978,-1499.99999999978,-1499.99999999978,0,-1500,-1500,-1500,-1500,5437.22619078937,5437.22619078937,2359.06055921063,2359.06055921063,0,-0,0,-0,9315.87402369599,3005.18554824119,-5999.99999999912,0,0,0,0,0,0
1.098,14.5009475890985,0,0,17.6777168637316,0,0,0,-1499.9999999998,-1499.9999999998,-1499.9999999998,-1499.9999999998,0,-1500,-1500,-1500,-1500,5437.22619078938,5437.22619078938,2359.06055921062,2359.06055921062,0,-0,0,-0,9315.87402369599,3005.18554824113,-5999.99999999921,0,0,0,0,0,0
1.1,14.4934004192872,0,0,17.70671121174,0,0,0,-1499.99999999982,-1499.99999999982,-1499.99999999982,-1499.99999999982,0,-1500,-1500,-1500,-1500,5437.22619078939,5437.22619078939,2359.06055921061,2359.06055921061,0,-0,0,-0,9315.87402369599,3005.18554824107,-5999.99999999928,0,0,0,0,0,0
1.102,14.4858532494759,0,0,17.7356904654088,0,0,0,-1499.99999999984,-1499.99999999984,-1499.99999999984,-1499.99999999984,0,-1500,-1500,-1500,-1500,5437.2261907894,5437.2261907894,2359.0605592106,2359.0605592106,0,-0,0,-0,9315.874023696,3005.18554824101,-5999.99999999935,0,0,0,0,0,0
1.104,14.4783060796646,0,0,17.7646546247379,0,0,0,-1499.99999999985,-1499.99999999985,-1499.99999999985,-1499.99999999985,0,-1500,-1500,-1500,-1500,5437.2261907894,5437.2261907894,2359.0605592106,2359.0605592106,0,-0,0,-0,9315.87402369601,3005.18554824096,-5999.99999999941,0,0,0,0,0,0
1.106,14.4707589098532,0,0,17.7936036897274,0,0,0,-1499.99999999987,-1499.99999999987,-1499.99999999987,-1499.99999999987,0,-1500,-1500,-1500,-1500,5437.22619078941,5437.22619078941,2359.06055921059,2359.06055921059,0,-0,0,-0,9315.87402369601,3005.18554824092,-5999.99999999947,0,0,0,0,0,0
1.108,14.4632117400419,0,0,17.8225376603773,0,0,0,-1499.99999999988,-1499.99999999988,-1499.99999999988,-1499.99999999988,0,-1500,-1500,-1500,-1500,5437.22619078942,5437.22619078942,2359.06055921058,2359.06055921058,0,-0,0,-0,9315.87402369601,3005.18554824087,-5999.99999999952,0,0,0,0,0,0
1.11,14.4556645702306,0,0,17.8514565366876,0,0,0,-1499.99999999989,-1499.99999999989,-1499.99999999989,-1499.99999999989,0,-1500,-1500,-1500,-1500,5437.22619078942,5437.22619078942,2359.06055921058,2359.06055921058,0,-0,0,-0,9315.87402369601,3005.18554824084,-5999.99999999956,0,0,0,0,0,0
1.112,14.4481174004193,0,0,17.8803603186583,0,0,0,-1499.9999999999,-1499.9999999999,-1499.9999999999,-1499.9999999999,0,-1500,-1500,-1500,-1500,5437.22619078943,5437.22619078943,2359.06055921057,2359.06055921057,0,-0,0,-0,9315.87402369602,3005.18554824081,-5999.99999999961,0,0,0,0,0,0
1.114,14.440570230608,0,0,17.9092490062893,0,0,0,-1499.99999999991,-1499.99999999991,-1499.99999999991,-1499.99999999991,0,-1500,-1500,-1500,-1500,5437.22619078943,5437.22619078943,2359.06055921057,2359.06055921057,0,-0,0,-0,9315.87402369602,3005.18554824077,-5999.99999999964,0,0,0,0,0,0
1.116,14.4330230607966,0,0,17.9381225995807,0,0,0,-1499.99999999992,-1499.99999999992,-1499.99999999992,-1499.99999999992,0,-1500,-1500,-1500,-1500,5437.22619078943,5437.22619078943,2359.06055921056,2359.06055921056,0,-0,0,-0,9315.87402369602,3005.18554824075,-5999.99999999968,0,0,0,0,0,0
1.118,14.4254758909853,0,0,17.9669810985325,0,0,0,-1499.99999999993,-1499.99999999993,-1499.99999999993,-1499.99999999993,0,-1500,-1500,-1500,-1500,5437.22619078944,5437.22619078944,2359.06055921056,2359.06055921056,0,-0,0,-0,9315.87402369602,3005.18554824072,-5999.99999999971,0,0,0,0,0,0
1.12,14.417928721174,0,0,17.9958245031446,0,0,0,-1499.99999999993,-1499.99999999993,-1499.99999999993,-1499.99999999993,0,-1500,-1500,-1500,-1500,5437.22619078944,5437.22619078944,2359.06055921056,2359.06055921056,0,-0,0,-0,9315.87402369603,3005.1855482407,-5999.99999999974,0,0,0,0,0,0
1.122,14.4103815513627,0,0,18.0246528134172,0,0,0,-1499.99999999994,-1499.99999999994,-1499.99999999994,-1499.99999999994,0,-1500,-1500,-1500,-1500,5437.22619078944,5437.22619078944,2359.06055921055,2359.06055921055,0,-0,0,-0,9315.87402369603,3005.18554824068,-5999.99999999976,0,0,0,0,0,0
1.124,14.4028343815514,0,0,18.0534660293501,0,0,0,-1499.99999999995,-1499.99999999995,-1499.99999999995,-1499.99999999995,0,-1500,-1500,-1500,-1500,5437.22619078945,5437.22619078945,2359.06055921055,2359.06055921055,0,-0,0,-0,9315.87402369603,3005.18554824066,-5999.99999999978,0,0,0,0,0,0
1.126,14.39528721174,0,0,18.0822641509434,0,0,0,-1499.99999999995,-1499.99999999995,-1499.99999999995,-1499.99999999995,0,-1500,-1500,-1500,-1500,5437.22619078945,5437.22619078945,2359.06055921055,2359.06055921055,0,-0,0,-0,9315.87402369603,3005.18554824065,-5999.99999999981,0,0,0,0,0,0
1.128,14.3877400419287,0,0,18.111047178197,0,0,0,-1499.99999999996,-1499.99999999996,-1499.99999999996,-1499.99999999996,0,-1500,-1500,-1500,-1500,5437.22619078945,5437.22619078945,2359.06055921055,2359.06055921055,0,-0,0,-0,9315.87402369603,3005.18554824063,-5999.99999999982,0,0,0,0,0,0
1.13,14.3801928721174,0,0,18.1398151111111,0,0,0,-1499.99999999996,-1499.99999999996,-1499.99999999996,-1499.99999999996,0,-1500,-1500,-1500,-1500,5437.22619078945,5437.22619078945,2359.06055921055,2359.06055921055,0,-0,0,-0,9315.87402369603,3005.18554824062,-5999.99999999984,0,0,0,0,0,0
1.132,14.3726457023061,0,0,18.1685679496855,0,0,0,-1499.99999999996,-1499.99999999996,-1499.99999999996,-1499.99999999996,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921054,2359.06055921054,0,-0,0,-0,9315.87402369603,3005.1855482406,-5999.99999999986,0,0,0,0,0,0
1.134,14.3650985324947,0,0,18.1973056939203,0,0,0,-1499.99999999997,-1499.99999999997,-1499.99999999997,-1499.99999999997,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921054,2359.06055921054,0,-0,0,-0,9315.87402369603,3005.18554824059,-5999.99999999987,0,0,0,0,0,0
1.136,14.3575513626834,0,0,18.2260283438155,0,0,0,-1499.99999999997,-1499.99999999997,-1499.99999999997,-1499.99999999997,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921054,2359.06055921054,0,-0,0,-0,9315.87402369603,3005.18554824058,-5999.99999999988,0,0,0,0,0,0
1.138,14.3500041928721,0,0,18.2547358993711,0,0,0,-1499.99999999997,-1499.99999999997,-1499.99999999997,-1499.99999999997,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921054,2359.06055921054,0,-0,0,-0,9315.87402369604,3005.18554824057,-5999.99999999989,0,0,0,0,0,0
1.14,14.3424570230608,0,0,18.283428360587,0,0,0,-1499.99999999998,-1499.99999999998,-1499.99999999998,-1499.99999999998,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921054,2359.06055921054,0,-0,0,-0,9315.87402369604,3005.18554824057,-5999.9999999999,0,0,0,0,0,0
1.142,14.3349098532495,0,0,18.3121057274633,0,0,0,-1499.99999999998,-1499.99999999998,-1499.99999999998,-1499.99999999998,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921054,2359.06055921054,0,-0,0,-0,9315.87402369604,3005.18554824056,-5999.99999999991,0,0,0,0,0,0
1.144,14.3273626834381,0,0,18.340768,0,0,0,-1499.99999999998,-1499.99999999998,-1499.99999999998,-1499.99999999998,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921054,2359.06055921054,0,-0,0,-0,9315.87402369604,3005.18554824055,-5999.99999999992,0,0,0,0,0,0
1.146,14.3198155136268,0,0,18.369415178197,0,0,0,-1499.99999999998,-1499.99999999998,-1499.99999999998,-1499.99999999998,0,-1500,-1500,-1500,-1500,5437.22619078946,5437.22619078946,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824055,-5999.99999999993,0,0,0,0,0,0
1.148,14.3122683438155,0,0,18.3980472620545,0,0,0,-1499.99999999998,-1499.99999999998,-1499.99999999998,-1499.99999999998,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824054,-5999.99999999993,0,0,0,0,0,0
1.15,14.3047211740042,0,0,18.4266642515723,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824053,-5999.99999999994,0,0,0,0,0,0
1.152,14.2971740041929,0,0,18.4552661467505,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824053,-5999.99999999995,0,0,0,0,0,0
1.154,14.2896268343815,0,0,18.4838529475891,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824053,-5999.99999999995,0,0,0,0,0,0
1.156,14.2820796645702,0,0,18.512424654088,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824052,-5999.99999999996,0,0,0,0,0,0
1.158,14.2745324947589,0,0,18.5409812662474,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824052,-5999.99999999996,0,0,0,0,0,0
1.16,14.2669853249476,0,0,18.5695227840671,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824052,-5999.99999999996,0,0,0,0,0,0
1.162,14.2594381551362,0,0,18.5980492075472,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824051,-5999.99999999997,0,0,0,0,0,0
1.164,14.2518909853249,0,0,18.6265605366876,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824051,-5999.99999999997,0,0,0,0,0,0
1.166,14.2443438155136,0,0,18.6550567714885,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824051,-5999.99999999997,0,0,0,0,0,0
1.168,14.2367966457023,0,0,18.6835379119497,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824051,-5999.99999999998,0,0,0,0,0,0
1.17,14.229249475891,0,0,18.7120039580713,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.18554824051,-5999.99999999998,0,0,0,0,0,0
1.172,14.2217023060796,0,0,18.7404549098532,0,0,0,-1499.99999999999,-1499.99999999999,-1499.99999999999,-1499.99999999999,0,-1500,-1500,-1500,-1500,5437.22619078947,5437.22619078947,2359.06055921053,2359.06055921053,0,-0,0,-0,9315.87402369604,3005.1855482405,-5999.99999999998,0,0,0,0,0,0
