Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.606,0.00297141591172546,0.00287646144642883,-0.000108723465658149,0.0143987051842263,0.00902565826428986
1.608,0.00310794560055731,0.00300105911599843,-0.000116401014239452,0.0147868238741243,0.00908547010652916
1.61,0.00324731879065569,0.00312820885731847,-0.00012443448744162,0.0151775861753108,0.00914487624640552
1.612,0.0033895195135781,0.00325789825452886,-0.000132831775370534,0.015570977144451,0.00920389436075422
1.614,0.00353453222680982,0.00339011479351352,-0.000141600755358041,0.0159669826163792,0.00926254000006633
1.616,0.0036823417691517,0.00352484587334979,-0.000150749292962744,0.0163655891125649,0.0093208268066515
1.618,0.00383293331743233,0.00366207881658749,-0.000160285242858012,0.0167667837589126,0.00937876671082875
1.62,0.00398629234447393,0.00380180087847569,-0.000170216449611213,0.0171705542119551,0.00943637010735284
1.622,0.00414240458105948,0.00394399925524303,-0.000180550748359518,0.0175768885925948,0.00949364601406196
1.624,0.00430125597977652,0.00408866109152724,-0.000191295965387969,0.0179857754266323,0.00955060221453323
1.626,0.0044628326803486,0.00423577348703952,-0.000202459918616189,0.0183972035913967,0.00960724538635223
1.628,0.00462712097892945,0.00438532350254106,-0.000214050418001131,0.0188111622678637,0.00966358121644299
1.63,0.00479410730032798,0.00453729816520116,-0.000226075265863068,0.0192276408977064,0.0097196145047583
1.632,0.00496377817314069,0.00469168447339926,-0.000238542257141973,0.0196466291447818,0.00977534925749999
1.634,0.00513612020771761,0.0048484694010273,-0.00025145917959135,0.020068116860604,0.00983078877092185
1.636,0.0053111200768487,0.00500763990134266,-0.000264833813916308,0.0204920940534021,0.00988593570666115
1.638,0.00548876449902711,0.00516918291041739,-0.000278673933862412,0.0209185508603998,0.00994079215945073
1.64,0.00566904022412397,0.00533308535022443,-0.000292987306261396,0.0213474775229911,0.00999535971797752
1.642,0.0058519340212945,0.00549933413139768,-0.000307781691039464,0.021778864364518,0.0100496395195762
1.644,0.0060374326689267,0.00566791615569888,-0.000323064841193451,0.0222127017703884,0.0101036322993779
1.646,0.00622552294644015,0.00583881831822129,-0.000338844502739606,0.0226489801702947,0.010157338434472
1.648,0.00641619162774357,0.00601202750935659,-0.000355128414639346,0.0230876900223213,0.0102107579835815
1.65,0.00660942547616346,0.00618753061654928,-0.000371924308705862,0.0235288217987487,0.0102638907227041
1.652,0.0068052112406636,0.00636531452586026,-0.000389239909494978,0.0239723659733817,0.0103167361771242
1.654,0.00700353565318407,0.00654536612335883,-0.000407082934183275,0.0244183130102461,0.010369293650161
1.656,0.00720438542694558,0.00672767229636082,-0.000425461092436075,0.0248666533535152,0.0104215622489811
1.658,0.00740774725554638,0.0069122199345285,-0.000444382086267525,0.0253173774185391,0.0104735409077711
1.66,0.00761360781273872,0.00709899593084647,-0.000463853609894601,0.0257704755838661,0.0105252284085359
1.662,0.00782195375276774,0.0072879871824862,-0.000483883349586666,0.0262259381841521,0.0105766233997607
1.664,0.00803277171113795,0.00747918059157071,-0.000504478983511814,0.0266837555038686,0.0106277244131538
1.666,0.00824604830571813,0.00767256306584973,-0.000525648181581011,0.0271439177717271,0.0106785298786611
1.668,0.00846177013809756,0.00786812151929447,-0.000547398605290832,0.0276064151557445,0.010729038137929
1.67,0.00867992379511781,0.00806584287262048,-0.000569737907565397,0.0280712377588847,0.0107792474563686
1.672,0.00890049585051513,0.00826571405374598,-0.000592673732597941,0.0285383756152166,0.0108291560339657
1.674,0.0091234728666183,0.00846772199819237,-0.000616213715692254,0.0290078186865338,0.0108787620149611
1.676,0.00934884139605619,0.0086718536494331,-0.000640365483104172,0.0294795568593885,0.0109280634965149
1.678,0.00957658798343736,0.00887809595919623,-0.000665136651883192,0.0299535799424967,0.0109770585364586
1.68,0.00980669916697168,0.00908643588772551,-0.000690534829714102,0.0304298776644739,0.011025745160226
1.682,0.0100391614800106,0.00929686040400464,-0.000716567614758666,0.0309084396718689,0.0110741213670462
1.684,0.0102739614524887,0.00950935648594828,-0.000743242595497037,0.0313892555274617,0.0111221851354736
1.686,0.0105110856122537,0.00972391112056372,-0.00077056735056889,0.0318723147087989,0.0111699344283207
1.688,0.0107505204862781,0.00994051130408615,-0.000798549448613948,0.0323576066069398,0.0112173671970564
1.69,0.0109922526017467,0.0101591440420905,-0.000827196448111712,0.0328451205253918,0.0112644813857213
1.692,0.0112362684870202,0.0103797963495825,-0.000856515897220196,0.0333348456792135,0.0113112749344106
1.694,0.0114825546724762,0.010602455251071,-0.00088651533361335,0.033826771194267,0.0113577457823684
1.696,0.0117310976912309,0.0108271077806241,-0.00091720228431704,0.0343208861066041,0.0114038918707324
1.698,0.0119818840797469,0.0110537409819101,-0.000948584265543304,0.0348171793619692,0.0114497111449639
1.7,0.0122349003783332,0.0112823419082265,-0.000980668782522701,0.0353156398154088,0.011495201556997
1.702,0.012490133131546,0.0115128976225164,-0.00101346332933455,0.0358162562309714,0.0115403610671341
1.704,0.0127475688884968,0.0117453951973759,-0.00104697538873488,0.0363190172814921,0.0115851876457139
1.706,0.0130071942030764,0.0119798217150516,-0.00108121243198205,0.0368239115484469,0.0116296792745758
1.708,0.0132689956341039,0.0122161642674313,-0.00111618191865965,0.0373309275218727,0.0116738339483403
1.71,0.0135329597454084,0.012454409956027,-0.00115189129649684,0.0378400536003419,0.0117176496755264
1.712,0.0137990731058514,0.0126945458919526,-0.00118834800118593,0.0383512780909864,0.0117611244795205
1.714,0.0140673222892976,0.0129365591958962,-0.00122555945619704,0.0388645892095648,0.0118042563994134
1.716,0.0143376938745423,0.0131804369980879,-0.0012635330725899,0.0393799750805656,0.0118470434907198
1.718,0.0146101744452013,0.0134261664382637,-0.00130227624882268,0.0398974237373433,0.0118894838259902
1.72,0.0148847505895738,0.0136737346656264,-0.00134179637055785,0.0404169231222821,0.0119315754953288
1.722,0.0151614089004699,0.0139231288388035,-0.00138210081046505,0.040938461086983,0.0119733166068232
1.724,0.0154401359750231,0.0141743361258027,-0.00142319692802098,0.0414620253924717,0.0120147052869102
1.726,0.0157209184144951,0.0144273437039657,-0.00146509206930624,0.0419876037094208,0.0120557396806546
1.728,0.0160037428240641,0.0146821387599204,-0.00150779356679934,0.0425151836183895,0.0120964179519815
1.73,0.0162885958126057,0.0149387084895315,-0.0015513087391676,0.0430447526100736,0.0121367382838496
1.732,0.0165754639924704,0.0151970400978506,-0.00159564489105532,0.0435762980855633,0.0121766988783766
1.734,0.0168643339792591,0.0154571207990653,-0.00164080931286897,0.0441098073566104,0.012216297956922
1.736,0.0171551923916001,0.0157189378164479,-0.00168680928055963,0.0446452676458992,0.0122555337601311
1.738,0.0174480258509282,0.0159824783823035,-0.00173365205540266,0.0451826660873224,0.0122944045479456
1.74,0.0177428209812695,0.0162477297379185,-0.00178134488377467,0.0457219897262591,0.0123329085995834
1.742,0.0180395644090303,0.0165146791335088,-0.00182989499692788,0.0462632255198543,0.012371044213494
1.744,0.0183382427627933,0.0167833138281678,-0.00187930961076187,0.0468063603372978,0.0124088097072869
1.746,0.018638842673121,0.0170536210898157,-0.0019295959255928,0.0473513809601037,0.0124462034176421
1.748,0.0189413507723666,0.0173255881951479,-0.00198076112592027,0.0478982740823871,0.0124832237002007
1.75,0.0192457536944923,0.0175992024295847,-0.00203281238019167,0.0484470263111394,0.0125198689294412
1.752,0.0195520380748962,0.0178744510872217,-0.00208575684056429,0.0489976241665003,0.0125561374985405
1.754,0.0198601905502471,0.0181513214707796,-0.00213960164266516,0.0495500540820258,0.0125920278192239
1.756,0.0201701977583267,0.0184298008915564,-0.00219435390534869,0.0501043024049536,0.0126275383216044
1.758,0.0204820463378802,0.0187098766693788,-0.00225002073045218,0.0506603553964629,0.0126626674540128
1.76,0.0207957229284729,0.018991536132555,-0.00230660920254923,0.0512181992319304,0.0126974136828207
1.762,0.0211112141703554,0.0192747666178286,-0.00236412638870117,0.0517778200011809,0.0127317754922577
1.764,0.0214285067043344,0.0195595554703326,-0.00242257933820658,0.0523392037087335,0.0127657513842216
1.766,0.0217475871716498,0.0198458900435447,-0.00248197508234884,0.0529023362740414,0.0127993398780865
1.768,0.0220684422138579,0.0201337576992432,-0.00254232063414185,0.0534672035317275,0.0128325395105063
1.77,0.0223910584727203,0.020423145807464,-0.00260362298807403,0.0540337912318135,0.0128653488352155
1.772,0.0227154225900968,0.0207140417464583,-0.00266588911985057,0.0546020850399443,0.0128977664228286
1.774,0.0230415212078443,0.0210064329026512,-0.00272912598613394,0.0551720705376061,0.0129297908606384
1.776,0.0233693409677188,0.0213003066706013,-0.00279334052428287,0.0557437332223393,0.012961420752413
1.778,0.0236988685112819,0.0215956504529605,-0.0028585396520897,0.0563170585079456,0.0129926547181931
1.78,0.0240300904798108,0.021892451660436,-0.00292473026751626,0.0568920317246898,0.0130234913940898
1.782,0.0243629935142114,0.0221906977117515,-0.00299191924842814,0.0574686381194958,0.0130539294320822
1.784,0.0246975642549347,0.0224903760336109,-0.00306011345232771,0.0580468628561376,0.0130839674998177
1.786,0.0250337893418953,0.0227914740606611,-0.00312931971608565,0.0586266910154249,0.0131136042804857
1.788,0.0253716554143931,0.0230939792354559,-0.0031995448556711,0.0592081075953852,0.0131428384728191
1.79,0.0257111491110369,0.0233978790084222,-0.00327079566588067,0.0597910975114546,0.0131716687898236
1.792,0.0260522570696699,0.023703160837828,-0.003343078920066,0.0603756455966091,0.0132000939598473
1.794,0.0263949659272974,0.0240098121897472,-0.00341640136986029,0.0609617366015516,0.013228112725929
1.796,0.0267392623200163,0.0243178205380274,-0.00349076974490354,0.0615493551948724,0.0132557238456097
1.798,0.0270851328829459,0.0246271733642586,-0.00356619075256676,0.0621384859632058,0.0132829260907487
1.8,0.0274325642501604,0.0249378581577413,-0.00364267107767492,0.0627291134113819,0.0133097182473473
1.802,0.0277815430546231,0.025249862415457,-0.00372021738222914,0.0633212219625735,0.0133360991153847
1.804,0.0281320559281213,0.0255631736420379,-0.00379883630512759,0.0639147959584441,0.0133620675085657
1.806,0.0284840895012029,0.0258777793497384,-0.00387853446188558,0.0645098196592822,0.013387622254232
1.808,0.0288376304031144,0.0261936670584064,-0.00395931844435467,0.0651062772441399,0.0134127621931645
1.81,0.0291926652617393,0.0265108242954555,-0.00404119482044098,0.0657041528109658,0.0134374861794184
1.812,0.0295491807035387,0.0268292385958375,-0.00412417013382241,0.0663034303767345,0.0134617930801598
1.814,0.029907163353492,0.027148897502016,-0.00420825090366541,0.0669040938775734,0.0134856817755089
1.816,0.0302665998350389,0.0274697885639399,-0.00429344362434067,0.0675061271688862,0.0135091511583858
1.818,0.0306274767700232,0.0277918993390176,-0.00437975476513814,0.0681095140254742,0.013532200134359
1.82,0.0309897807786364,0.0281152173920917,-0.00446719076998149,0.0687142381416547,0.0135548276214987
1.822,0.0313534984793633,0.0284397302954144,-0.00455575805714172,0.0693202831313771,0.0135770325502349
1.824,0.031718616488928,0.0287654256286227,-0.00464546301895027,0.0699276325283377,0.0135988138632173
1.826,0.0320851214222413,0.0290922909787142,-0.00473631202151146,0.0705362697860918,0.0136201705151817
1.828,0.0324529998923486,0.0294203139400237,-0.00482831140441439,0.0711461782781645,0.0136411014727977
1.83,0.0328222385103792,0.0297494821142009,-0.00492146748044447,0.0717573412981605,0.0136616057142084
1.832,0.0331928238854965,0.0300797831101858,-0.00501578653529414,0.0723697420598524,0.0136816822300424
1.834,0.0335647426248488,0.0304112045441849,-0.00511127482727345,0.0729833636973269,0.0137013300221048
1.836,0.0339379813335213,0.0307437340396496,-0.0052079385870201,0.0735981892650711,0.0137205481036716
1.838,0.0343125266144893,0.0310773592272542,-0.0053057840172091,0.0742142017380787,0.0137393354993782
1.84,0.0346883650685717,0.0314120677448733,-0.00540481729226206,0.0748313840119546,0.0137576912451155
1.842,0.0350654832943861,0.0317478472375601,-0.00550504455805628,0.0754497189030206,0.013775614387924
1.844,0.0354438678883043,0.0320846853575242,-0.00560647193163346,0.0760691891484206,0.0137931039858961
1.846,0.0358235054444087,0.03242256976411,-0.00570910550090819,0.0766897774062253,0.0138101591080815
1.848,0.03620438255445,0.0327614881237753,-0.00581295132437622,0.0773114662555386,0.0138267788343982
1.85,0.0365864858078056,0.033101428110069,-0.00591801543082267,0.0779342381966039,0.0138429622555409
1.852,0.0369698017914387,0.0334423774036103,-0.00602430381902999,0.0785580756509111,0.0138587084729075
1.854,0.0373543170898583,0.0337843236920664,-0.00613182245748574,0.0791829609613053,0.0138740165985109
1.856,0.0377400182850801,0.0341272546701316,-0.00624057728409054,0.0798088763920963,0.0138888857549096
1.858,0.0381268919565886,0.0344711580395052,-0.00635057420586576,0.0804358041291694,0.0139033150751363
1.86,0.0385149246812993,0.0348160215088699,-0.00646181909866128,0.0810637262800984,0.0139173037026433
1.862,0.0389041030335215,0.03516183279387,-0.00657431780686328,0.0816926248742604,0.0139308507912167
1.864,0.0392944135849229,0.0355085796170897,-0.00668807614310214,0.0823224818629525,0.013943955504926
1.866,0.039685842904495,0.0358562497080309,-0.00680309988796028,0.0829532791195097,0.0139566170180806
1.868,0.0400783775585181,0.0362048308030908,-0.00691939478968035,0.0835849984394278,0.0139688345151626
1.87,0.0404720041105279,0.0365543106455399,-0.00703696656387335,0.0842176215404859,0.013980607190795
1.872,0.0408667091212826,0.0369046769854991,-0.00715582089322706,0.0848511300628745,0.013991934249696
1.874,0.0412624791487309,0.0372559175799168,-0.00727596342721465,0.0854855055693254,0.0140028149066288
1.876,0.0416593007479801,0.0376080201925459,-0.00739739978180355,0.0861207295452445,0.0140132483863817
1.878,0.0420571604712655,0.0379609725939203,-0.00752013553916473,0.0867567833988493,0.0140232339237304
1.88,0.0424560448679202,0.038314762561331,-0.00764417624738187,0.0873936484613088,0.0140327707634096
1.882,0.0428559404843457,0.0386693778788021,-0.00776952742016147,0.0880313059868883,0.0140418581600927
1.884,0.0432568338639826,0.0390248063370665,-0.00789619453654289,0.0886697371530977,0.0140504953783659
1.886,0.0436587115472828,0.0393810357335407,-0.00802418304060895,0.0893089230608439,0.0140586816927229
1.888,0.0440615600716815,0.0397380538722998,-0.00815349834119697,0.0899488447345884,0.0140664163875504
1.89,0.0444653659715705,0.0400958485640514,-0.00828414581161013,0.090589483122509,0.0140736987571022
1.892,0.0448701157782711,0.0404544076261099,-0.00841613078932969,0.0912308190966658,0.0140805281055281
1.894,0.0452757960200088,0.0408137188823696,-0.00854945857572729,0.0918728334531739,0.0140869037468412
1.896,0.0456823932218873,0.0411737701632771,-0.00868413443577809,0.0925155069123794,0.014092825004938
1.898,0.0460898939058642,0.0415345493058043,-0.00882016359777437,0.0931588201190421,0.0140982912135963
1.9,0.0464982845907263,0.0418960441534197,-0.00895755125303976,0.0938027536425227,0.0141033017165013
1.902,0.0469075517920658,0.0422582425560594,-0.00909630255564423,0.0944472879769777,0.0141078558672363
1.904,0.0473176820222572,0.0426211323700981,-0.0092364226221196,0.0950924035415578,0.0141119530293179
1.906,0.047728661790434,0.0429847014583183,-0.00937791653117573,0.0957380806806141,0.0141155925762146
1.908,0.048140477602467,0.0433489376898803,-0.0095207893234176,0.0963842996639104,0.0141187738913676
1.91,0.0485531159609418,0.0437138289402901,-0.00966504600106307,0.0970310406868419,0.0141214963682101
1.912,0.0489665633651376,0.0440793630913676,-0.00981069152766129,0.0976782838706595,0.0141237594102157
1.914,0.0493808063110061,0.044445528031214,-0.00995773082781214,0.0983260092627033,0.0141255624309241
1.916,0.0497958312911513,0.0448123116541776,-0.0101061687868864,0.0989741968366405,0.0141269048539943
1.918,0.0502116247948086,0.0451797018608199,-0.0102560102507467,0.0996228264927136,0.0141277861132096
1.92,0.0506281733078258,0.0455476865578804,-0.0104072600254697,0.100271878057992,0.0141282056525674
1.922,0.0510454633126434,0.0459162536582403,-0.0105599228770687,0.100921331286636,0.0141281629263127
1.924,0.0514634812882757,0.0462853910808864,-0.0107140035312175,0.101571165860163,0.0141276573989787
1.926,0.0518822137102923,0.0466550867508727,-0.0108695066729754,0.102221361387729,0.0141266885454412
1.928,0.0523016470508001,0.0470253285992824,-0.0110264369465127,0.102871897406408,0.0141252558509925
1.93,0.0527217677784249,0.0473961045631886,-0.0111847989548377,0.103522753381492,0.014123358811422
1.932,0.0531425623582946,0.0477674025856134,-0.0113445972595246,0.104173908706789,0.0141209969330259
1.934,0.053564017252022,0.0481392106154874,-0.0115058363804423,0.104825342704932,0.0141181697327133
1.936,0.0539861189176878,0.0485115166076069,-0.0116685207954849,0.105477034627704,0.0141148767380914
1.938,0.0544088538098241,0.048884308522591,-0.0118326549403021,0.106128963656362,0.0141111174875189
1.94,0.054832208379399,0.0492575743268375,-0.0119982432080324,0.106781108901975,0.0141068915301685
1.942,0.0552561690738,0.0496313019924776,-0.0121652899490364,0.107433449405773,0.0141021984261364
1.944,0.0556807223368192,0.0500054794973298,-0.0123337994706312,0.108085964139499,0.014097037746522
1.946,0.056105854608638,0.0503800948248525,-0.012503776036827,0.10873863200578,0.0140914090734932
1.948,0.0565315523258121,0.0507551359640959,-0.0126752238680637,0.109391431838498,0.0140853120005516
1.95,0.0569578019212571,0.0511305909095387,-0.0128481471409501,0.11004434240318,0.0140787461699885
1.952,0.0573845898242344,0.0515064476611689,-0.0130225499880031,0.110697342399122,0.014071711154743
1.954,0.0578119024603372,0.0518826942245403,-0.0131984364973892,0.11135041045609,0.0140642065828682
1.956,0.0582397262514768,0.05225931861059,-0.0133758107126673,0.112003525136734,0.0140562320939829
1.958,0.0586680476158692,0.0526363088355855,-0.0135546766325323,0.112656664937018,0.0140477873392998
1.96,0.059096852968022,0.0530136529210691,-0.0137350382105608,0.113309808286653,0.0140388719817661
1.962,0.0595261287187217,0.053391338893802,-0.0139168993549578,0.113962933549541,0.0140294856961682
1.964,0.0599558612750211,0.0537693547857076,-0.0141002639283048,0.114616019024231,0.0140196281692658
1.966,0.0603860370402266,0.0541476886338119,-0.0142851357473096,0.115269042944393,0.0140092990999325
