Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.876,16.5947531522341,4.62502910568101e-08,-1.24975037979963e-09,14.5931629114011,5.83862215321176e-08,6.16189350661613e-10,-1.79169152249435e-09,-302.060680343003,-302.060682037,-128.475903763558,-128.475904414125,4.8689920040602e-09,4.8689920040602e-09,-0.590752590421106,0,0,-939.296618769558,1.02939439283336e-05,-861.073170557686,-3.44832956120681e-06,-939.29616205159,1.02939440323515e-05,-329.501001093518,-329.501003260889,-140.147078571927,-140.147079125256,-1.58887146631464e-09,-302.060680343003,-302.060682037,-128.475903763558,-128.475904414125,4821.9073287317,4821.90731211237,2974.37943499731,2974.37942415862,-0.000148488749893112,-0.000148488749374781,-9.59736388279398e-05,-9.59736384762808e-05,9.73798400812041e-09,4.8689920040602e-09,4.8689920040602e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-939.29616205159,1.02939440323515e-05,14033.31615,47313.2070902106,1
0.878,16.5936652815325,4.56818230686143e-08,-1.25304691149568e-09,14.6263513313969,5.84985612558705e-08,6.13686535871145e-10,-1.77220186386106e-09,-304.671969866424,-304.671971605468,-129.586561936259,-129.586562577573,4.85987296050039e-09,4.85987296050039e-09,-0.595459637369856,0,0,-946.780823418071,1.03210968006077e-05,-868.517065985725,-3.33750431375324e-06,-946.780363061031,1.03210968988651e-05,-332.126426666956,-332.126430132123,-141.26375283347,-141.263753428481,-1.55604324396967e-09,-304.671969866424,-304.671971605468,-129.586561936259,-129.586562577573,4822.79863728459,4822.79862062252,2973.48812647973,2973.48811561316,-0.000146714047714237,-0.000146714047200705,-9.48599673344014e-05,-9.48599669858189e-05,9.71974592100077e-09,4.85987296050039e-09,4.85987296050039e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-946.780363061031,1.03210968988651e-05,14033.31615,47309.8572859911,1
0.88,16.5925680449879,4.51206891214119e-08,-1.25627376657669e-09,14.6595375662862,5.86096868779193e-08,6.11177209679102e-10,-1.75262043980114e-09,-307.284604611705,-307.284606515011,-130.697792615015,-130.697793251922,4.91273253329877e-09,4.91273253329877e-09,-0.600166282638222,0,0,-954.264389394773,1.03476757605389e-05,-875.964796993653,-3.30027381463391e-06,-954.26392539897,1.03476756649578e-05,-334.751630056251,-334.75162924377,-142.380333759291,-142.380332339658,-1.60847839963486e-09,-307.284604611705,-307.284606515011,-130.697792615015,-130.697793251922,4823.69040509723,4823.69038839335,2972.59635870162,2972.59634780779,-0.000144950949819393,-0.000144950949310397,-9.37605658673987e-05,-9.37605655218743e-05,9.82546506659753e-09,4.91273253329877e-09,4.91273253329877e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-954.26392539897,1.03476756649578e-05,14033.31615,47306.5057560149,1
0.882,16.5914614380479,4.45668074305351e-08,-1.25923482405045e-09,14.6927215973328,5.87196127793771e-08,6.08661622583552e-10,-1.73352137150526e-09,-309.898435420571,-309.898437065436,-131.809532436657,-131.809532877859,4.63027302118078e-09,4.63027302118078e-09,-0.604872258439282,0,0,-961.746890918458,1.03720653987387e-05,-883.415937800524,-2.8144976843323e-06,-961.746423284412,1.03720653509765e-05,-337.376459264242,-337.376458246177,-143.496752688052,-143.49675308594,-1.57304964176344e-09,-309.898435420571,-309.898437065436,-131.809532436657,-131.809532877859,4824.58258118665,4824.58256444452,2971.7041826438,2971.70417172502,-0.000143218650158472,-0.000143218649655042,-9.26746447254673e-05,-9.26746443833733e-05,9.26054604236156e-09,4.63027302118078e-09,4.63027302118078e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-961.746423284412,1.03720653509765e-05,14033.31615,47303.1526919733,1
0.884,16.5903454566956,4.40200268452545e-08,-1.26182541226726e-09,14.7259034057917,5.88283531233098e-08,6.06140516319679e-10,-1.71529024098231e-09,-312.513312864595,-312.513314256049,-132.921717533831,-132.92171797091,4.47524128860663e-09,4.47524128860663e-09,-0.609577296986112,0,0,-969.227902207918,1.0393403555763e-05,-890.870062625385,-2.52863252683119e-06,-969.227430936353,1.03934037438153e-05,-340.000763961742,-340.000766111829,-144.612949520775,-144.612951342006,-1.50460445137919e-09,-312.513312864595,-312.513314256049,-132.921717533831,-132.92171797091,4825.4751145705,4825.47509779505,2970.81164928748,2970.81163834697,-0.000141529792027422,-0.000141529791529562,-9.16015689260545e-05,-9.16015685871344e-05,8.95048257721326e-09,4.47524128860663e-09,4.47524128860663e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-969.227430936353,1.03934037438153e-05,14033.31615,47299.7982852821,1
0.886,16.5892200974499,4.34802266922483e-08,-1.26431506477744e-09,14.7590829729105,5.89359218056245e-08,6.03614386015818e-10,-1.69714979032669e-09,-315.129087429627,-315.129088893274,-134.034284397788,-134.034284966587,4.5764683394573e-09,4.5764683394573e-09,-0.61428113049179,0,0,-976.706997481946,1.04139103255588e-05,-898.326745687277,-2.58821840379225e-06,-976.706522573792,1.04139103253157e-05,-342.624395970347,-342.624399175228,-145.728863280643,-145.728864147573,-1.48641805605088e-09,-315.129087429627,-315.129088893274,-134.034284397788,-134.034284966587,4826.36795426889,4826.36793746148,2969.91880961549,2969.91879865414,-0.000139857924052038,-0.000139857923558981,-9.05419624430416e-05,-9.05419621070592e-05,9.1529366789146e-09,4.5764683394573e-09,4.5764683394573e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-976.706522573792,1.04139103253157e-05,14033.31615,47296.4427275335,1
0.888,16.5880853573652,4.29473564433952e-08,-1.26683858292864e-09,14.7922602799304,5.90423325634793e-08,6.01083234711278e-10,-1.6786431430113e-09,-317.745609728633,-317.745611357981,-135.147169760728,-135.147170357898,4.65866808030049e-09,4.65866808030049e-09,-0.618983491169394,0,0,-984.183750959336,1.04346960398666e-05,-905.78556120524,-2.59949319537123e-06,-984.183272415733,1.04346961359541e-05,-345.247209280161,-345.247211093128,-146.844425114578,-146.844426927866,-1.47454165006211e-09,-317.745609728633,-317.745611357981,-135.147169760728,-135.147170357898,4827.26104930105,4827.26103246125,2969.02571461008,2969.02570362761,-0.000138187588250772,-0.000138187587762304,-8.949615747215e-05,-8.9496157139239e-05,9.31733616060099e-09,4.65866808030049e-09,4.65866808030049e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-984.183272415733,1.04346961359541e-05,14033.31615,47293.0862105112,1
0.89,16.5869412340312,4.24213727511736e-08,-1.26933400836143e-09,14.8254353080873,5.91475990484308e-08,5.98547051902711e-10,-1.65990147338874e-09,-320.362730695955,-320.362732342777,-136.260309823339,-136.260310536237,4.69530191039593e-09,4.69530191039593e-09,-0.623684111232,0,0,-991.65773685888,1.04552503600714e-05,-913.246083398309,-2.53343601906096e-06,-991.657254681176,1.04552502761129e-05,-347.869051414596,-347.869052582096,-147.959574794872,-147.95957588961,-1.47312091814834e-09,-320.362730695955,-320.362732342777,-136.260309823339,-136.260310536237,4828.15434868491,4828.1543318131,2968.13241525267,2968.13240424932,-0.000136523157575585,-0.000136523157092067,-8.84638703837324e-05,-8.84638700537195e-05,9.39060382079187e-09,4.69530191039593e-09,4.69530191039593e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-991.657254681176,1.04552502761129e-05,14033.31615,47289.7289255943,1
0.892,16.5857877255736,4.19022144760897e-08,-1.27170405212109e-09,14.8586080386127,5.92517348117425e-08,5.96005984100644e-10,-1.64118938429435e-09,-322.980300941343,-322.980302542551,-137.373641126192,-137.373641875428,4.64674180022468e-09,4.64674180022468e-09,-0.628382722892686,0,0,-999.128529399371,1.0474771936511e-05,-920.707886485515,-2.34734227015914e-06,-999.128043589116,1.04747720422965e-05,-350.489771223537,-350.489774708441,-149.074247770765,-149.074249886372,-1.41948693545436e-09,-322.980300941343,-322.980302542551,-137.373641126192,-137.373641875428,4829.04780143815,4829.04778453601,2967.23896252448,2967.23895150135,-0.000134873446584654,-0.000134873446106249,-8.7444668936374e-05,-8.74446686093946e-05,9.29348360044936e-09,4.64674180022468e-09,4.64674180022468e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-999.128043589116,1.04747720422965e-05,14033.31615,47286.3710643689,1
0.894,16.5846248306534,4.13898081629087e-08,-1.27400592412318e-09,14.8917784527348,5.9354753271084e-08,5.93460280118366e-10,-1.62232623935955e-09,-325.598170907072,-325.598172687537,-138.487100106006,-138.487100985269,4.76513947307925e-09,4.76513947307925e-09,-0.63307905836453,0,0,-1006.5957027996,1.04937319958178e-05,-928.170544685886,-2.38083499619453e-06,-1006.59521335855,1.04937319738541e-05,-353.109223318222,-353.109224243733,-150.188383742221,-150.188382054378,-1.47421312630528e-09,-325.598170907072,-325.598172687537,-138.487100106006,-138.487100985269,4829.94135657947,4829.94133964793,2966.34540740745,2966.34539636514,-0.000133232229711291,-0.000133232229237494,-8.64385912524664e-05,-8.64385909283472e-05,9.5302789461585e-09,4.76513947307925e-09,4.76513947307925e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1006.59521335855,1.04937319738541e-05,14033.31615,47283.0128185049,1
0.896,16.5834525484672,4.08840939815477e-08,-1.27609513266272e-09,14.92494653168,5.94566677251225e-08,5.90910107062068e-10,-1.60372334445643e-09,-328.216191432148,-328.216193131254,-139.600623510038,-139.600624145008,4.52866111483143e-09,4.52866111483143e-09,-0.637772849860608,0,0,-1014.05883127837,1.05109403887163e-05,-935.633632218449,-1.93496836949812e-06,-1014.0583382085,1.05109404480884e-05,-355.727257755377,-355.727256974852,-151.301911592921,-151.301911885346,-1.45514175322494e-09,-328.216191432148,-328.216193131254,-139.600623510038,-139.600624145008,4830.83496312626,4830.83494616815,2965.45180088261,2965.45178982297,-0.00013161326400588,-0.000131613263537313,-8.54450564082814e-05,-8.54450560876741e-05,9.05732222966287e-09,4.52866111483143e-09,4.52866111483143e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1014.0583382085,1.05109404480884e-05,14033.31615,47279.6543796607,1
0.898,16.5822708787472,4.03849385825076e-08,-1.27779810827819e-09,14.9581122566732,5.95574912970386e-08,5.8835615696172e-10,-1.58597054441683e-09,-330.834213281133,-330.83421474427,-140.714147337225,-140.714147939598,4.33923354572378e-09,4.33923354572378e-09,-0.642463829593998,0,0,-1021.51748905446,1.05249674582658e-05,-943.096723302227,-1.58245153863423e-06,-1021.51699235794,1.05249674774832e-05,-358.343721135423,-358.343721793728,-152.414774222717,-152.414775206069,-1.41555279615001e-09,-330.834213281133,-330.83421474427,-140.714147337225,-140.714147939598,4831.72857009569,4831.72855311616,2964.55819393088,2964.55818285727,-0.000130036112851701,-0.000130036112388723,-8.44632438818828e-05,-8.44632435644962e-05,8.67846709144757e-09,4.33923354572378e-09,4.33923354572378e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1021.51699235794,1.05249674774832e-05,14033.31615,47276.2959392112,1
0.9,16.5810798217613,3.98922103205114e-08,-1.27925902061237e-09,14.9912756089397,5.96572368540655e-08,5.85799075009411e-10,-1.56869804125865e-09,-333.452086822317,-333.452088208864,-141.827608243216,-141.827608881844,4.28442701448227e-09,4.28442701448227e-09,-0.647151729777778,0,0,-1028.97125034667,1.053700070098e-05,-950.559392156241,-1.42700124785191e-06,-1028.97075002588,1.05370008411603e-05,-360.958467668462,-360.958468189081,-153.526906055228,-153.526908113105,-1.38944547613818e-09,-333.452086822317,-333.452088208864,-141.827608243216,-141.827608881844,4832.62212650704,4832.62210950932,2963.66463753455,2963.66462644908,-0.000128488010894033,-0.000128488010436273,-8.34933544635878e-05,-8.34933541493328e-05,8.56885402896453e-09,4.28442701448227e-09,4.28442701448227e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1028.97075002588,1.05370008411603e-05,14033.31615,47272.9376889045,1
0.902,16.5798793783127,3.94058182451323e-08,-1.28060321561705e-09,15.0244365697055,5.97559170572536e-08,5.83239198837444e-10,-1.55154096682911e-09,-336.069662789588,-336.069664093732,-142.940942671251,-142.940943444939,4.27993856040784e-09,4.27993856040784e-09,-0.651836282625024,0,0,-1036.41968937379,1.05480725663945e-05,-958.02121299951,-1.33848226960307e-06,-1036.41918543132,1.05480726434597e-05,-363.571348414087,-363.571346177862,-154.638245694636,-154.638245144731,-1.43380488542094e-09,-336.069662789588,-336.069664093732,-142.940942671251,-142.940943444939,4833.51558137948,4833.51556436514,2962.77118267585,2962.77117157953,-0.000126956475680445,-0.000126956475227908,-8.25356097165391e-05,-8.25356094052444e-05,8.55987712081569e-09,4.27993856040784e-09,4.27993856040784e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1036.41918543132,1.05480726434597e-05,14033.31615,47269.5798203267,1
0.904,16.5786695497405,3.89256746268185e-08,-1.2816751345878e-09,15.0575951201991,5.98535444111386e-08,5.8067684739619e-10,-1.534975289803e-09,-338.686791947829,-338.686792915063,-144.054087270214,-144.054087917945,3.99845353598126e-09,3.99845353598126e-09,-0.656517220348814,0,0,-1043.86238035461,1.05569017485728e-05,-965.481760051052,-8.86509988766487e-07,-1043.86187279326,1.05569016705655e-05,-366.182211388272,-366.182210250231,-155.74872620821,-155.748724946543,-1.41420390327634e-09,-338.686791947829,-338.686792915063,-144.054087270214,-144.054087917945,4834.40888373031,4834.40886670297,2961.87788033576,2961.87786923096,-0.000125457365799128,-0.000125457365352374,-8.1589337496558e-05,-8.15893371886895e-05,7.99690707196253e-09,3.99845353598126e-09,3.99845353598126e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1043.86187279326,1.05569016705655e-05,14033.31615,47266.2225250797,1
0.906,16.5774503379191,3.84516323954539e-08,-1.28236936584571e-09,15.0907512416519,5.9950131202544e-08,5.78112749578527e-10,-1.51939833189563e-09,-341.30332480033,-341.303325567221,-145.166978348151,-145.166978814179,3.78416481906467e-09,3.78416481906467e-09,-0.661194275162226,0,0,-1051.29889750794,1.05626199925979e-05,-972.940607529882,-5.56404867139367e-07,-1051.2983863307,1.05626200605489e-05,-368.790909057453,-368.790907777817,-156.858285107177,-156.858284388249,-1.39459766722704e-09,-341.30332480033,-341.303325567221,-145.166978348151,-145.166978814179,4835.30198257716,4835.30196554184,2960.9847814955,2960.98477038551,-0.000124003721631803,-0.000124003721190496,-8.06539080935296e-05,-8.06539077892346e-05,7.56832963812934e-09,3.78416481906467e-09,3.78416481906467e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1051.2983863307,1.05626200605489e-05,14033.31615,47262.8659946903,1
0.908,16.5762217452586,3.79835509650598e-08,-1.28279267678736e-09,15.1239049152997,6.00456894444355e-08,5.75547550206598e-10,-1.50455799680143e-09,-343.919112037199,-343.919112609337,-146.279552327607,-146.279552680872,3.6287934361152e-09,3.6287934361152e-09,-0.665867179278336,0,0,-1058.72881505255,1.05661067201622e-05,-980.397329655014,-3.24793680007917e-07,-1058.72830026264,1.05661068561867e-05,-371.397288408617,-371.397293764565,-157.966858397459,-157.966859691995,-1.28314845628603e-09,-343.919112037199,-343.919112609337,-146.279552327607,-146.279552680872,4836.19482693906,4836.19480989938,2960.0919371372,2960.09192602436,-0.000122586722167169,-0.000122586721731257,-7.97293846310817e-05,-7.97293843302727e-05,7.25758687223039e-09,3.6287934361152e-09,3.6287934361152e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1058.72830026264,1.05661068561867e-05,14033.31615,47259.5104207795,1
0.91,16.5749837747047,3.7521340003844e-08,-1.28330577388757e-09,15.1570561223839,6.01402309234494e-08,5.72981514412125e-10,-1.48937577731511e-09,-346.534003996144,-346.534005023521,-147.391745591479,-147.391746034318,3.9392952946906e-09,3.9392952946906e-09,-0.670535664910222,0,0,-1066.15170720725,1.05703329983572e-05,-987.851500645462,-7.07619681649324e-07,-1066.15118880807,1.05703330162884e-05,-374.001206980874,-374.001211168932,-159.074384431153,-159.074386227116,-1.27580391610182e-09,-346.534003996144,-346.534005023521,-147.391745591479,-147.391746034318,4837.08736583674,4837.08734879152,2959.1993982441,2959.19938712765,-0.00012116984392107,-0.000121169843489071,-7.88167443249342e-05,-7.88167440272162e-05,7.8785905893812e-09,3.9392952946906e-09,3.9392952946906e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1066.15118880807,1.05703330162884e-05,14033.31615,47256.1559949208,1
0.912,16.5737364297386,3.70650209848e-08,-1.28410166680132e-09,15.1902048441518,6.0233767357782e-08,5.70414140882969e-10,-1.47314489341462e-09,-349.147851700178,-349.147853028334,-148.50349471006,-148.503495281665,4.15539644025783e-09,4.15539644025783e-09,-0.675199464270962,0,0,-1073.56714819083,1.05768886091091e-05,-995.302694720237,-9.13326460448232e-07,-1073.56662618601,1.0576888634322e-05,-376.602512722881,-376.602512649889,-160.18080010344,-160.180800709805,-1.32205138353723e-09,-349.147851700178,-349.147853028334,-148.50349471006,-148.503495281665,4837.97954828981,4837.9795312353,2958.3072157987,2958.30720467619,-0.000119729403375492,-0.000119729402947751,-7.79166497532428e-05,-7.79166494584453e-05,8.31079288051566e-09,4.15539644025783e-09,4.15539644025783e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1073.56662618601,1.0576888634322e-05,14033.31615,47252.8029087386,1
0.914,16.5724797143771,3.66145969496006e-08,-1.28486570782276e-09,15.2233510618588,6.03263104984646e-08,5.67845133585497e-10,-1.45671733662647e-09,-351.760505879751,-351.76050707457,-149.614736284557,-149.61473685947,4.0482408796144e-09,4.0482408796144e-09,-0.679858309573632,0,0,-1080.97471222207,1.05831818621945e-05,-1002.75048609835,-6.65071845187667e-07,-1080.97418661545,1.05831819195617e-05,-379.201051833959,-379.201055601822,-161.286039037076,-161.286040142597,-1.25925016688782e-09,-351.760505879751,-351.76050707457,-149.614736284557,-149.61473685947,4838.87132331451,4838.87130625115,2957.41544078131,2957.41542965303,-0.000118294181118732,-0.000118294180696212,-7.70280995247266e-05,-7.70280992330253e-05,8.09648175922879e-09,4.0482408796144e-09,4.0482408796144e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1080.97418661545,1.05831819195617e-05,14033.31615,47249.4513538992,1
0.916,16.5712136331725,3.61700005824771e-08,-1.28554762348801e-09,15.2564947567683,6.04178720226947e-08,5.65274730885605e-10,-1.44024337487774e-09,-354.371816834119,-354.371818273795,-150.725406632744,-150.725407258151,4.1709010251259e-09,4.1709010251259e-09,-0.68451193303131,0,0,-1088.37397351978,1.0588798665146e-05,-1010.19444899881,-7.27539803920486e-07,-1088.37344431539,1.0588798817526e-05,-381.79668237721,-381.796682755891,-162.390039983883,-162.390039198408,-1.30396890065225e-09,-354.371816834119,-354.371818273795,-150.725406632744,-150.725407258151,4839.76263992883,4839.76262285772,2956.52412417339,2956.52411304005,-0.000116869108190601,-0.000116869107772463,-7.61507994998991e-05,-7.61507992111991e-05,8.3418020502518e-09,4.1709010251259e-09,4.1709010251259e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1088.37344431539,1.0588798817526e-05,14033.31615,47246.1015219204,1
0.918,16.5699381912129,3.57311833654765e-08,-1.28608188448486e-09,15.2896359101538,6.05084634970501e-08,5.62703045713328e-10,-1.42389835283961e-09,-356.981635601363,-356.981636940072,-151.835442304022,-151.835442795166,3.99386669058671e-09,3.99386669058671e-09,-0.689160066857074,0,0,-1095.76450630275,1.05931992661249e-05,-1017.63415764062,-3.82512504034585e-07,-1095.76397350483,1.05931993534599e-05,-384.389247652864,-384.389248880175,-163.492738183305,-163.492738788488,-1.26495266581471e-09,-356.981635601363,-356.981636940072,-151.835442304022,-151.835442795166,4840.65344715068,4840.65343007379,2955.63331695632,2955.63330581921,-0.000115460012530681,-0.00011546001211768,-7.52844440065253e-05,-7.52844437211231e-05,7.98773338117341e-09,3.99386669058671e-09,3.99386669058671e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1095.76397350483,1.05931993534599e-05,14033.31615,47242.7536043577,1
