Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.234,16.6666660503639,2.52067348644393e-09,3.93952596881518e-11,3.89999993347969,3.33065196276094e-10,3.44112800717281e-12,4.44708224695625e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,-9.7628705113592e-11,-9.7628705113592e-11,-0,0,0,-1.57891112674122e-16,-3.24490874999369e-07,-0.00457903124397163,-5.7845930874587e-08,-0.00457906922194811,-3.24490937248156e-07,-0.000728462599440383,-0.00077580414925304,-0.00153761456646565,-0.0015371879067805,4.40864817561892e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,4718.80568617356,4718.80568669971,3077.48106339179,3077.48106373494,9.60253497878543e-06,9.6025349798561e-06,-4.86534947396556e-06,-4.86534947450805e-06,-1.95257410227184e-10,-9.7628705113592e-11,-9.7628705113592e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922194811,-3.24490937248156e-07,14033.31615,47700.6943509301,1,0.25
0.236,16.6666660446041,2.53120986765837e-09,3.93377323528367e-11,3.93333326557466,3.38233119006582e-10,3.51986143777404e-12,4.44319523784447e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,-9.64370128842833e-11,-9.64370128842833e-11,-0,0,0,-1.58319569521459e-16,-3.24017033843845e-07,-0.00457903485805078,-6.06040204598454e-08,-0.00457906922230747,-3.24017028543173e-07,-0.000728462599293039,-0.000775804149356181,-0.00153761456599478,-0.00153718790765496,4.40522364281632e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,4718.80568617438,4718.80568669976,3077.48106339161,3077.48106373425,9.56896541071746e-06,9.56896541178283e-06,-4.88639489687579e-06,-4.88639489741983e-06,-1.92874025768567e-10,-9.64370128842833e-11,-9.64370128842833e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922230747,-3.24017028543173e-07,14033.31615,47700.6943509271,1,0.25
0.238,16.6666660388443,2.54161167977776e-09,3.92775609618556e-11,3.9666665976581,3.43424602128459e-10,3.59847715821561e-12,4.43935561269874e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,-9.52628769071035e-11,-9.52628769071035e-11,-0,0,0,-1.58727009233198e-16,-3.23521414130612e-07,-0.00457903812823932,-6.32909023973611e-08,-0.00457906922216649,-3.23521540868001e-07,-0.000728462599381445,-0.000775804148973085,-0.00153761456694612,-0.00153718790685738,4.40183928256855e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,4718.80568617517,4718.80568669975,3077.48106339148,3077.4810637336,9.53582415353328e-06,9.53582415459334e-06,-4.90718230170332e-06,-4.90718230224885e-06,-1.90525753814207e-10,-9.52628769071035e-11,-9.52628769071035e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922216649,-3.23521540868001e-07,14033.31615,47700.6943509243,1,0.25
0.24,16.6666660330845,2.55188072459235e-09,3.92148137864158e-11,3.99999992973003,3.48639374298588e-10,3.67696994895268e-12,4.43556266972645e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,-9.41062183556077e-11,-9.41062183556077e-11,-0,0,0,-1.59113728597852e-16,-3.2300457819595e-07,-0.00457904108721513,-6.59084103462877e-08,-0.00457906922206139,-3.23004602578657e-07,-0.000728462599116225,-0.000775804149709809,-0.00153761456511071,-0.00153718790811621,4.39849576247544e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,4718.80568617594,4718.80568669969,3077.4810633914,3077.48106373297,9.50310518183688e-06,9.50310518289162e-06,-4.92771503835779e-06,-4.92771503890472e-06,-1.88212436711215e-10,-9.41062183556077e-11,-9.41062183556077e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922206139,-3.23004602578657e-07,14033.31615,47700.6943509215,1,0.25
0.242,16.6666660273247,2.56201877823817e-09,3.91495569767373e-11,4.03333326179044,3.53877167579952e-10,3.75533472496907e-12,4.43181572278707e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,-9.29663548727731e-11,-9.29663548727731e-11,-0,0,0,-1.59480021213229e-16,-3.2246707090599e-07,-0.0045790437645974,-6.84590361567353e-08,-0.00457906922180446,-3.22467114797093e-07,-0.000728462599160428,-0.000775804149783481,-0.00153761456526446,-0.00153718790758769,4.39519130227078e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,4718.8056861767,4718.80568669957,3077.48106339136,3077.48106373237,9.47080257708903e-06,9.47080257813843e-06,-4.94799641271471e-06,-4.94799641326298e-06,-1.85932709745546e-10,-9.29663548727731e-11,-9.29663548727731e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922180446,-3.22467114797093e-07,14033.31615,47700.6943509188,1,0.25
0.244,16.6666660215649,2.57202759167507e-09,3.90818547440581e-11,4.06666659383933,3.5913771739524e-10,3.83356653145632e-12,4.42811410016584e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,-9.18432279408865e-11,-9.18432279408865e-11,-0,0,0,-1.59826177889532e-16,-3.21909421155858e-07,-0.00457904618716883,-7.09443262434403e-08,-0.00457906922199598,-3.21909409132671e-07,-0.000728462599337242,-0.000775804149798215,-0.0015376145645918,-0.00153718790826035,4.39192615627832e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,4718.80568617744,4718.80568669941,3077.48106339137,3077.48106373178,9.43891052223548e-06,9.43891052327954e-06,-4.96802968698185e-06,-4.96802968753139e-06,-1.83686455881773e-10,-9.18432279408865e-11,-9.18432279408865e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922199598,-3.21909409132671e-07,14033.31615,47700.6943509161,1,0.25
0.246,16.6666660158051,2.58190889106424e-09,3.90117695653459e-11,4.0999999258767,3.64420762481159e-10,3.91166054036754e-12,4.42445714092089e-10,-0.000728459283692299,-0.000775800618147409,-0.00153760756689226,-0.00153718091048025,-9.07363719008491e-11,-9.07363719008491e-11,-0,0,0,-1.60152487168097e-16,-3.21332143555841e-07,-0.00457904837922053,-7.33662770811046e-08,-0.00457906922196967,-3.21332176610494e-07,-0.000728462599057287,-0.00077580414909096,-0.00153761456540861,-0.0015371879084045,4.38869934959036e-10,-0.000728459283692299,-0.000775800618147409,-0.00153760756689226,-0.00153718091048025,4718.80568617817,4718.8056866992,3077.48106339141,3077.48106373121,9.40742328847944e-06,9.40742328951815e-06,-4.98781807979417e-06,-4.98781808034491e-06,-1.81472743801698e-10,-9.07363719008491e-11,-9.07363719008491e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922196967,-3.21332176610494e-07,14033.31615,47700.6943509135,1,0.25
0.248,16.6666660100453,2.59166437818838e-09,3.89393621804469e-11,4.13333325790255,3.69726044843419e-10,3.98961204680783e-12,4.4208441980006e-10,-0.000728459599190719,-0.000775800954160825,-0.00153760823288857,-0.00153718157642021,-8.96455513844481e-11,-8.96455513844481e-11,-0,0,0,-1.6045923501718e-16,-3.20735738407905e-07,-0.00457905036266862,-7.57264862491511e-08,-0.00457906922263526,-3.20735738112473e-07,-0.00072846259926357,-0.000775804149886622,-0.00153761456637916,-0.00153718790709761,4.38551060668951e-10,-0.000728459599190719,-0.000775800954160825,-0.00153760823288857,-0.00153718157642021,4718.80568617889,4718.80568669896,3077.48106339149,3077.48106373066,9.37633524474276e-06,9.37633524577611e-06,-5.00736476705481e-06,-5.00736476760667e-06,-1.79291102768896e-10,-8.96455513844481e-11,-8.96455513844481e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922263526,-3.20735738112473e-07,14033.31615,47700.6943509109,1,0.25
0.25,16.6666660042855,2.60129573083983e-09,3.88646917394213e-11,4.16666658991688,3.75053309712416e-10,4.06741646578375e-12,4.41727463633182e-10,-0.000728459884685152,-0.000775801258274081,-0.00153760883559937,-0.0015371821788633,-8.85704079377221e-11,-8.85704079377221e-11,-0,0,0,-1.60746705156439e-16,-3.20120692919265e-07,-0.00457905215743016,-7.80266217813056e-08,-0.00457906922268135,-3.20120789039178e-07,-0.000728462599514056,-0.000775804149768747,-0.00153761456741698,-0.00153718790597331,4.38235938713782e-10,-0.000728459884685152,-0.000775801258274081,-0.00153760883559937,-0.0015371821788633,4718.80568617961,4718.80568669867,3077.4810633916,3077.48106373012,9.34564085028238e-06,9.34564085131037e-06,-5.0266728822339e-06,-5.02667288278683e-06,-1.77140815875444e-10,-8.85704079377221e-11,-8.85704079377221e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922268135,-3.20120789039178e-07,14033.31615,47700.6943509084,1,0.25
0.252,16.6666659985256,2.61080460321759e-09,3.87878158200715e-11,4.19999992191969,3.80402305499594e-10,4.1450693290141e-12,4.41374783467837e-10,-0.000728460143035058,-0.000775801533435942,-0.00153760938105346,-0.00153718272386941,-8.75106084753765e-11,-8.75106084753765e-11,-0,0,0,-1.6101517886596e-16,-3.19487481346765e-07,-0.00457905378140209,-8.02682549902825e-08,-0.00457906922241481,-3.19487541760918e-07,-0.000728462599293039,-0.000775804148781536,-0.00153761456701338,-0.00153718790731863,4.37924573332258e-10,-0.000728460143035058,-0.000775801533435942,-0.00153760938105346,-0.00153718272386941,4718.80568618031,4718.80568669835,3077.48106339174,3077.48106372959,9.3153346600008e-06,9.31533466102344e-06,-5.04574551709881e-06,-5.04574551765274e-06,-1.75021216950753e-10,-8.75106084753765e-11,-8.75106084753765e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922241481,-3.19487541760918e-07,14033.31615,47700.6943509058,1,0.25
0.254,16.6666659927658,2.62019262633445e-09,3.87087903642356e-11,4.23333325391098,3.85772783754494e-10,4.22256628177149e-12,4.41026319004445e-10,-0.000728460376778708,-0.000775801782318767,-0.00153760987456237,-0.00153718321713939,-8.6465583467277e-11,-8.6465583467277e-11,-0,0,0,-1.61264934467847e-16,-3.18836564472136e-07,-0.00457905525080743,-8.24531665890218e-08,-0.00457906922142757,-3.18836556978101e-07,-0.000728462598851004,-0.000775804150004498,-0.00153761456458219,-0.00153718790798168,4.37616918958042e-10,-0.000728460376778708,-0.000775801782318767,-0.00153760987456237,-0.00153718321713939,4718.80568618102,4718.805686698,3077.48106339191,3077.48106372907,9.28541133830353e-06,9.28541133932081e-06,-5.06458572272338e-06,-5.06458572327825e-06,-1.72931166934554e-10,-8.6465583467277e-11,-8.6465583467277e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922142757,-3.18836556978101e-07,14033.31615,47700.6943509034,1,0.25
0.256,16.666665987006,2.62946140847155e-09,3.86276696557904e-11,4.26666658589076,3.91164499122566e-10,4.29990307953081e-12,4.40682012139083e-10,-0.000728460588236663,-0.000775802007633661,-0.00153761032087638,-0.00153718366353167,-8.54348050583575e-11,-8.54348050583575e-11,-0,0,0,-1.6149624698795e-16,-3.18168389420814e-07,-0.00457905658028654,-8.45829923468229e-08,-0.0045790692216178,-3.18168237879756e-07,-0.000728462598467908,-0.000775804149636136,-0.00153761456471673,-0.00153718790878887,4.37312843130849e-10,-0.000728460588236663,-0.000775802007633661,-0.00153761032087638,-0.00153718366353167,4718.80568618172,4718.80568669762,3077.4810633921,3077.48106372856,9.25586567050842e-06,9.25586567152034e-06,-5.08319651045798e-06,-5.08319651101372e-06,-1.70869610116715e-10,-8.54348050583575e-11,-8.54348050583575e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692216178,-3.18168237879756e-07,14033.31615,47700.6943509009,1,0.25
0.258,16.6666659812462,2.63861253560071e-09,3.85445067260489e-11,4.29999991785901,3.96577209303759e-10,4.37707558497475e-12,4.40341805979912e-10,-0.000728460779535294,-0.000775802211471971,-0.00153761072473084,-0.00153718406752096,-8.44181815377079e-11,-8.44181815377079e-11,-0,0,0,-1.61709389615179e-16,-3.1748339300112e-07,-0.00457905778326719,-8.66587075249256e-08,-0.00457906922098931,-3.17483412775461e-07,-0.000728462599057287,-0.000775804149311978,-0.0015376145658122,-0.00153718790679972,4.37012287568155e-10,-0.000728460779535294,-0.000775802211471971,-0.00153761072473084,-0.00153718406752096,4718.80568618242,4718.80568669721,3077.48106339232,3077.48106372805,9.22669252870858e-06,9.22669252971513e-06,-5.10158085147352e-06,-5.10158085203007e-06,-1.68836363075416e-10,-8.44181815377079e-11,-8.44181815377079e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922098931,-3.17483412775461e-07,14033.31615,47700.6943508986,1,0.25
0.26,16.6666659754864,2.64764757168915e-09,3.84593536647353e-11,4.33333324981574,4.02010675011763e-10,4.45407976590538e-12,4.40005643953472e-10,-0.000728460952685555,-0.000775802395881671,-0.00153761109025774,-0.00153718443287633,-8.34156449022854e-11,-8.34156449022854e-11,-0,0,0,-1.61904634799281e-16,-3.16782004265692e-07,-0.00457905887170939,-8.86812771871945e-08,-0.00457906922203287,-3.16782010712386e-07,-0.000728462598954146,-0.000775804150122374,-0.00153761456564884,-0.00153718790729941,4.36715327507401e-10,-0.000728460952685555,-0.000775802395881671,-0.00153761109025774,-0.00153718443287633,4718.80568618312,4718.80568669677,3077.48106339256,3077.48106372755,9.19788684103036e-06,9.19788684203155e-06,-5.11974167637331e-06,-5.1197416769306e-06,-1.66831289804571e-10,-8.34156449022854e-11,-8.34156449022854e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922203287,-3.16782010712386e-07,14033.31615,47700.6943508962,1,0.25
0.262,16.6666659697265,2.65656805900738e-09,3.8372261265377e-11,4.36666658176095,4.07464659933759e-10,4.53091169312158e-12,4.39673470964454e-10,-0.00072846110934859,-0.000775802562819602,-0.00153761142098465,-0.00153718476351111,-8.24265447248585e-11,-8.24265447248585e-11,-0,0,0,-1.62082252570884e-16,-3.16064641590657e-07,-0.00457905985667202,-9.06523637830573e-08,-0.00457906922194699,-3.16064629411115e-07,-0.000728462598954146,-0.000775804149267774,-0.00153761456636955,-0.00153718790734746,4.3642181989148e-10,-0.00072846110934859,-0.000775802562819602,-0.00153761142098465,-0.00153718476351111,4718.80568618382,4718.80568669631,3077.48106339282,3077.48106372705,9.16944363003329e-06,9.16944363102913e-06,-5.13768187693325e-06,-5.13768187749123e-06,-1.64853089449717e-10,-8.24265447248585e-11,-8.24265447248585e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922194699,-3.16064629411115e-07,14033.31615,47700.6943508938,1,0.25
0.264,16.6666659639667,2.66537551854085e-09,3.82832790930072e-11,4.39999991369465,4.12938930690828e-10,4.60756753765754e-12,4.39345233445316e-10,-0.000728461251103179,-0.000775802713789976,-0.00153761172030734,-0.00153718506268644,-8.14507514643237e-11,-8.14507514643237e-11,-0,0,0,-1.62242510633709e-16,-3.15331713233281e-07,-0.00457906074789497,-9.2572871706756e-08,-0.00457906922203216,-3.15331648555945e-07,-0.000728462598585784,-0.000775804149577198,-0.00153761456543743,-0.00153718790842372,4.36131801809272e-10,-0.000728461251103179,-0.000775802713789976,-0.00153761172030734,-0.00153718506268644,4718.80568618452,4718.80568669582,3077.4810633931,3077.48106372656,9.14135801339167e-06,9.14135801438215e-06,-5.15540430670103e-06,-5.15540430725964e-06,-1.62901502928647e-10,-8.14507514643237e-11,-8.14507514643237e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922203216,-3.15331648555945e-07,14033.31615,47700.6943508915,1,0.25
0.266,16.6666659582069,2.67407145032615e-09,3.81924555841992e-11,4.43333324561682,4.18433256799021e-10,4.68404356862831e-12,4.39020879144228e-10,-0.000728461379332992,-0.000775802850423078,-0.00153761199105703,-0.00153718533349391,-8.04877507297086e-11,-8.04877507297086e-11,-0,0,0,-1.62385674601935e-16,-3.14583618155932e-07,-0.00457906155431502,-9.44441920443486e-08,-0.00457906922215834,-3.14583703228886e-07,-0.000728462599455118,-0.000775804149208836,-0.0015376145669269,-0.00153718790655948,4.35845099472886e-10,-0.000728461379332992,-0.000775802850423078,-0.00153761199105703,-0.00153718533349391,4718.80568618522,4718.80568669531,3077.4810633934,3077.48106372607,9.11362519602314e-06,9.11362519700828e-06,-5.17291178134288e-06,-5.17291178190206e-06,-1.60975501459417e-10,-8.04877507297086e-11,-8.04877507297086e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922215834,-3.14583703228886e-07,14033.31615,47700.6943508892,1,0.25
0.268,16.6666659524471,2.68265733380541e-09,3.8099838279678e-11,4.46666657752747,4.23947410631058e-10,4.76033615098132e-12,4.38700356531664e-10,-0.000728461495442864,-0.000775802974018777,-0.00153761223618325,-0.00153718557835326,-7.95376748107818e-11,-7.95376748107818e-11,-0,0,0,-1.62512008818667e-16,-3.13820747942052e-07,-0.00457906228400613,-9.6266824945372e-08,-0.00457906922206862,-3.13820773413921e-07,-0.00072846259840897,-0.000775804150107639,-0.0015376145656104,-0.00153718790793363,4.35561858058791e-10,-0.000728461495442864,-0.000775802974018777,-0.00153761223618325,-0.00153718557835326,4718.80568618593,4718.80568669478,3077.48106339372,3077.48106372558,9.08624044932091e-06,9.08624045030071e-06,-5.19020707860376e-06,-5.19020707916345e-06,-1.59075349621564e-10,-7.95376748107818e-11,-7.95376748107818e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922206862,-3.13820773413921e-07,14033.31615,47700.6943508869,1,0.25
0.27,16.6666659466872,2.69113462809857e-09,3.80054736280815e-11,4.49999990942661,4.29481167378572e-10,4.8364417438458e-12,4.38383615439293e-10,-0.000728461600403876,-0.000775803085938334,-0.00153761245785736,-0.00153718580004196,-7.85997424046327e-11,-7.85997424046327e-11,-0,0,0,-1.62621775359129e-16,-3.13043485179781e-07,-0.00457906294424947,-9.80424530455868e-08,-0.00457906922124538,-3.13043509916439e-07,-0.00072846259867419,-0.000775804149326712,-0.00153761456646565,-0.00153718790677089,4.35281844436888e-10,-0.000728461600403876,-0.000775803085938334,-0.00153761245785736,-0.00153718580004196,4718.80568618664,4718.80568669423,3077.48106339405,3077.48106372509,9.0591991321059e-06,9.05919913308036e-06,-5.20729293947212e-06,-5.20729294003226e-06,-1.57199484809265e-10,-7.85997424046327e-11,-7.85997424046327e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922124538,-3.13043509916439e-07,14033.31615,47700.6943508846,1,0.25
0.272,16.6666659409274,2.69950477239632e-09,3.79094071340807e-11,4.53333324131422,4.35034305014957e-10,4.9123568980845e-12,4.38070606811199e-10,-0.000728461695401775,-0.00077580318713303,-0.0015376126585178,-0.00153718600052355,-7.76741470462429e-11,-7.76741470462429e-11,-0,0,0,-1.62715234508694e-16,-3.12252204681996e-07,-0.00457906354158406,-9.97714074947126e-08,-0.00457906922226395,-3.12252273205984e-07,-0.000728462599145694,-0.00077580414951826,-0.00153761456711909,-0.001537187906473,4.35005122188114e-10,-0.000728461695401775,-0.00077580318713303,-0.0015376126585178,-0.00153718600052355,4718.80568618735,4718.80568669366,3077.4810633944,3077.4810637246,9.03249668133121e-06,9.03249668230034e-06,-5.22417206848563e-06,-5.22417206904616e-06,-1.55348294092486e-10,-7.76741470462429e-11,-7.76741470462429e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922226395,-3.12252273205984e-07,14033.31615,47700.6943508824,1,0.25
0.274,16.6666659351676,2.70776918619608e-09,3.78116835951425e-11,4.56666657319032,4.40606604258794e-10,4.98807825498501e-12,4.37761281945313e-10,-0.000728461781404305,-0.000775803278716015,-0.00153761284014507,-0.00153718618189846,-7.67605367526049e-11,-7.67605367526049e-11,-0,0,0,-1.62792645630225e-16,-3.1144727543647e-07,-0.00457906408217174,-1.01454773847999e-07,-0.00457906922192503,-3.11447301608328e-07,-0.000728462598792066,-0.000775804149311978,-0.0015376145664176,-0.00153718790739551,4.34731664820412e-10,-0.000728461781404305,-0.000775803278716015,-0.00153761284014507,-0.00153718618189846,4718.80568618807,4718.80568669307,3077.48106339476,3077.48106372411,9.00612858608984e-06,9.00612858705365e-06,-5.2408471334437e-06,-5.24084713400457e-06,-1.5352107350521e-10,-7.67605367526049e-11,-7.67605367526049e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922192503,-3.11447301608328e-07,14033.31615,47700.6943508801,1,0.25
0.276,16.6666659294078,2.71592926961576e-09,3.77123467574603e-11,4.5999999050549,4.46197848537747e-10,5.0636025443772e-12,4.37455593619062e-10,-0.000728461859188968,-0.000775803361564103,-0.00153761300442148,-0.00153718634610108,-7.58585261081309e-11,-7.58585261081309e-11,-0,0,0,-1.62854265551332e-16,-3.10629057771849e-07,-0.00457906457128348,-1.03093628572759e-07,-0.00457906922155024,-3.10629141486848e-07,-0.000728462598895208,-0.000775804149208836,-0.00153761456690768,-0.00153718790653066,4.34461358947779e-10,-0.000728461859188968,-0.000775803361564103,-0.00153761300442148,-0.00153718634610108,4718.80568618879,4718.80568669246,3077.48106339513,3077.48106372362,8.98009042485522e-06,8.98009042581372e-06,-5.2573207671256e-06,-5.25732076768676e-06,-1.51717052216262e-10,-7.58585261081309e-11,-7.58585261081309e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922155024,-3.10629141486848e-07,14033.31615,47700.6943508779,1,0.25
