Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.74,16.494409275938,7.51177619309708e-08,-3.26778744969545e-10,12.3233764085214,3.68263858428951e-08,5.65037815744864e-10,-2.86303775156895e-09,-1222.41921021612,-1222.41921205547,-519.952668844046,-519.952669759872,7.66387428852521e-09,7.66387428852521e-09,-2.559507406848,0,0,-4069.61677688832,2.69161116656515e-06,-3484.74376087551,-2.00148549961277e-05,-4069.6147980482,2.69161131486196e-06,-1427.58652016288,-1427.58652000054,-607.220878518975,-607.220879365799,-2.56500125389686e-09,-1222.41921021612,-1222.41921205547,-519.952668844046,-519.952669759872,5136.05735379078,5136.05734947151,2660.22939977731,2660.2293969604,-0.000244080223647385,-0.000244080223399071,-0.00015133902998149,-0.000151339029800111,1.53277485770504e-08,7.66387428852521e-09,7.66387428852521e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4069.6147980482,2.69161131486196e-06,14033.31615,46132.5560103036,1,0.25
0.742,16.4899903616017,7.41489492942271e-08,-3.45991925775291e-10,12.356360819838,3.69942768865315e-08,5.64364971172839e-10,-2.83255897788651e-09,-1241.94344434893,-1241.94344599779,-528.257329847236,-528.257330756496,7.55374195695286e-09,7.55374195695286e-09,-2.59646260469658,0,0,-4128.37554146756,2.84986629422591e-06,-3540.40155095046,-1.95549797732619e-05,-4128.37353405599,2.84986639838535e-06,-1448.19854039335,-1448.19854362104,-615.988224577435,-615.988225464169,-2.49715794714638e-09,-1241.94344434893,-1241.94344599779,-528.257329847236,-528.257330756496,5142.72164193928,5142.72163736728,2653.56511183759,2653.56510885585,-0.000241135339648382,-0.000241135339392536,-0.000149502687705147,-0.000149502687515275,1.51074839139057e-08,7.55374195695286e-09,7.55374195695286e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4128.37353405599,2.84986639838535e-06,14033.31615,46107.5099940174,1,0.25
0.744,16.485501248777,7.31927645504438e-08,-3.64884360106263e-10,12.3893363231893,3.71602151094527e-08,5.63654060989659e-10,-2.80212879064463e-09,-1261.57119492626,-1261.57119672537,-536.606021116999,-536.606022024115,7.63329974494213e-09,7.63329974494213e-09,-2.63357807301837,0,0,-4187.3891360992,3.00547949732327e-06,-3596.35443479274,-1.93409739376784e-05,-4187.38709999229,3.00547979952508e-06,-1468.89995445875,-1468.89996041892,-624.793591823596,-624.793593291023,-2.43096562219251e-09,-1261.57119492626,-1261.57119672537,-536.606021116999,-536.606022024115,5149.4212636814,5149.42125886107,2646.86549030061,2646.86548715692,-0.000238217592136726,-0.000238217591868698,-0.0001476902340492,-0.000147690233851066,1.52665994898843e-08,7.63329974494213e-09,7.63329974494213e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4187.38709999229,3.00547979952508e-06,14033.31615,46082.3311845864,1,0.25
0.746,16.4809415687268,7.22490979477188e-08,-3.83654239260273e-10,12.4223027778089,3.73242243338966e-08,5.62905515365532e-10,-2.77107675860788e-09,-1281.30111800527,-1281.30112020035,-544.998170814365,-544.998171774802,7.85926588258281e-09,7.85926588258281e-09,-2.67085140173107,0,0,-4246.65372875241,3.16008323793901e-06,-3652.59858079479,-1.92918883665204e-05,-4246.65166382809,3.16008303438901e-06,-1489.68942220195,-1489.68942103524,-633.636410463925,-633.636410126982,-2.50572271464279e-09,-1281.30111800527,-1281.30112020035,-544.998170814365,-544.998171774802,5156.15576023387,5156.15575516698,2640.13099395182,2640.13099064732,-0.000235304220071706,-0.000235304219788124,-0.000145902087795488,-0.000145902087588453,1.57185317651656e-08,7.85926588258281e-09,7.85926588258281e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4246.65166382809,3.16008303438901e-06,14033.31615,46057.0213060983,1,0.25
0.748,16.4763109575334,7.13178529547215e-08,-4.02023239244446e-10,12.4552600421975,3.74863282087792e-08,5.62119718437711e-10,-2.74019755090774e-09,-1301.13187000338,-1301.13187187855,-553.433207295016,-553.433208131991,7.56439014236966e-09,7.56439014236966e-09,-2.70828018075238,0,0,-4306.16548739629,3.31138501700865e-06,-3709.13015730895,-1.85517488361293e-05,-4306.16339353441,3.31138511983886e-06,-1510.56559465078,-1510.56559261149,-642.516103215279,-642.516103056862,-2.48629127954193e-09,-1301.13187000338,-1301.13187187855,-553.433207295016,-553.433208131991,5162.92467280546,5162.92466749747,2633.3620815794,2633.36207811767,-0.00023242183904657,-0.000232421838758789,-0.000144137158498794,-0.000144137158285816,1.51287802847393e-08,7.56439014236966e-09,7.56439014236966e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4306.16339353441,3.31138511983886e-06,14033.31615,46031.5820827383,1,0.25
0.75,16.4716090560993,7.03988186510003e-08,-4.19695182360789e-10,12.4882079741331,3.76465501066079e-08,5.61297887820096e-10,-2.71049086422271e-09,-1321.06210682514,-1321.0621083278,-561.910558378028,-561.910559120279,7.27383993448597e-09,7.27383993448597e-09,-2.745862,0,0,-4365.92058,3.45694527806935e-06,-3765.94533265125,-1.78565743896085e-05,-4365.91845708224,3.45694533436655e-06,-1531.5271223618,-1531.52712602134,-651.432103857609,-651.432104841489,-2.38053736380774e-09,-1321.06210682514,-1321.0621083278,-561.910558378028,-561.910559120279,5169.72754260048,5169.72753706074,2626.55921197583,2626.55920836295,-0.000229603639844241,-0.00022960363955373,-0.000142394068140891,-0.000142394067922031,1.45476798689719e-08,7.27383993448597e-09,7.27383993448597e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4365.91845708224,3.45694533436655e-06,14033.31615,46006.0152383079,1,0.25
0.752,16.4668355101465,6.94917839306139e-08,-4.36965654378641e-10,12.5211464306799,3.78049129941151e-08,5.60441201940513e-10,-2.68112299069722e-09,-1341.09048386615,-1341.09048557406,-570.429652449729,-570.429653214974,7.38197909314234e-09,7.38197909314234e-09,-2.78359444939162,0,0,-4425.91517453267,3.59919870198599e-06,-3823.04027510492,-1.7697209299085e-05,-4425.91302244257,3.59919928984346e-06,-1552.57266764918,-1552.57268078933,-660.383834850684,-660.38383915337,-2.20645784919149e-09,-1341.09048386615,-1341.09048557406,-570.429652449729,-570.429653214974,5176.56391082321,5176.56390505718,2619.72284394003,2619.72284017958,-0.000226821066007912,-0.000226821065706338,-0.000140673346458255,-0.000140673346232039,1.47639581862847e-08,7.38197909314234e-09,7.38197909314234e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4425.91302244257,3.59919928984346e-06,14033.31615,45980.3224972782,1,0.25
0.754,16.4619899702166,6.85966744271942e-08,-4.54477813238727e-10,12.5540752681988,3.79614395599245e-08,5.59549858993541e-10,-2.65001132050092e-09,-1361.2156571804,-1361.21565997624,-578.98991733246,-578.989918434336,8.12318425492793e-09,8.12318425492793e-09,-2.82147511884493,0,0,-4486.14543896343,3.74344285208475e-06,-3880.41115292344,-1.83090355850959e-05,-4486.14325758642,3.7434429434643e-06,-1573.70089353577,-1573.70089585468,-669.370733804221,-669.370734391742,-2.34731373162078e-09,-1361.2156571804,-1361.21565997624,-578.98991733246,-578.989918434336,5183.43331867666,5183.43331268132,2612.85343627601,2612.853432366,-0.000224003889076126,-0.000224003888750106,-0.000138976920069613,-0.000138976919831151,1.62463685098559e-08,8.12318425492793e-09,8.12318425492793e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4486.14325758642,3.7434429434643e-06,14033.31615,45954.5055834812,1,0.25
0.756,16.4570720916713,6.77135299993963e-08,-4.71943219873382e-10,12.5869943423562,3.81161524882445e-08,5.58623334090907e-10,-2.61782932560375e-09,-1381.43628348507,-1381.43628623552,-587.590781779954,-587.590782832883,7.94682796986266e-09,7.94682796986266e-09,-2.85950159827763,0,0,-4546.60754126144,3.88730191345308e-06,-3938.05413433343,-1.76640756230598e-05,-4546.60533048477,3.88730222904298e-06,-1594.91044441661,-1594.91044672646,-678.392218967405,-678.392220374298,-2.31192789300064e-09,-1381.43628348507,-1381.43628623552,-587.590781779954,-587.590782832883,5190.3353073545,5190.33530113061,2605.95144778697,2605.95144372792,-0.000221175020424949,-0.000221175020092111,-0.000137303939769988,-0.000137303939525322,1.58936559397253e-08,7.94682796986266e-09,7.94682796986266e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4546.60533048477,3.88730222904298e-06,14033.31615,45928.5662213928,1,0.25
0.758,16.4520815346921,6.68422096822652e-08,-4.88827917439192e-10,12.6199035081345,3.82690743838934e-08,5.57662473808631e-10,-2.58625460881114e-09,-1401.75101832472,-1401.75102103324,-596.231673546305,-596.231674632918,7.81845301237999e-09,7.81845301237999e-09,-2.89767147760742,0,0,-4607.2976493958,4.02637779036314e-06,-3995.96538753718,-1.71098430237377e-05,-4607.29540910864,4.02637756207095e-06,-1616.19998455429,-1616.19997984532,-687.447722686199,-687.44772202282,-2.39096958711412e-09,-1401.75101832472,-1401.75102103324,-596.231673546305,-596.231674632918,5197.26941804583,5197.26941160123,2599.01733727797,2599.01733307497,-0.000218390663411126,-0.000218390663071967,-0.000135652400222639,-0.000135652399970847,1.563690602476e-08,7.81845301237999e-09,7.81845301237999e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4607.29540910864,4.02637756207095e-06,14033.31615,45902.5061349745,1,0.25
0.76,16.4470179642804,6.59825048668876e-08,-5.04879781553112e-10,12.6528026198408,3.84202275266377e-08,5.56668583668769e-10,-2.55617801697354e-09,-1422.15851807354,-1422.15852007619,-604.91202082258,-604.912021742659,7.21485398047578e-09,7.21485398047578e-09,-2.935982346752,0,0,-4668.21193133568,4.15859378469667e-06,-4054.14108071497,-1.5982633292859e-05,-4668.20966142901,4.15859377526589e-06,-1637.5681546056,-1637.56815859906,-696.536672772876,-696.536675451474,-2.22663479302218e-09,-1422.15851807354,-1422.15852007619,-604.91202082258,-604.912021742659,5204.23519193901,5204.23518528483,2592.05156355792,2592.05155921823,-0.00021568033043311,-0.000215680330098489,-0.000134021068760759,-0.000134021068505509,1.44297079609516e-08,7.21485398047578e-09,7.21485398047578e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4668.20966142901,4.15859377526589e-06,14033.31615,45876.3270482786,1,0.25
0.762,16.4418810502574,6.51341457292852e-08,-5.20340584944832e-10,12.6856915311174,3.85696337504614e-08,5.5564334143649e-10,-2.52702711544681e-09,-1442.65743761002,-1442.65743980212,-613.6312517638,-613.631252851225,7.332348371466e-09,7.332348371466e-09,-2.97443179562906,0,0,-4729.3465550502,4.28594133007359e-06,-4112.57738202717,-1.58427850789597e-05,-4729.34425541689,4.28594138598458e-06,-1659.0136283436,-1659.0136320869,-705.658497881503,-705.658497104892,-2.24422743989752e-09,-1442.65743761002,-1442.65743980212,-613.6312517638,-613.631252851225,5211.23217022326,5211.23216336745,2585.05458544023,2585.05458096905,-0.000213024082520255,-0.000213024082176891,-0.000132410184689799,-0.000132410184426112,1.4664696742932e-08,7.332348371466e-09,7.332348371466e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4729.34425541689,4.28594138598458e-06,14033.31615,45850.0306858449,1,0.25
0.764,16.4366704672642,6.42969957711443e-08,-5.35505598233764e-10,12.7185700949509,3.87173145163666e-08,5.54587422418384e-10,-2.49788871969819e-09,-1463.24643361071,-1463.24643595042,-622.388794572476,-622.388795482514,7.2163918429789e-09,7.2163918429789e-09,-3.01301741415629,0,0,-4790.6976885085,4.41085251153187e-06,-4171.27045961612,-1.53895965551103e-05,-4790.69535904329,4.41085220770902e-06,-1680.53505318428,-1680.53505425323,-714.812627089261,-714.812624516514,-2.27103051443726e-09,-1463.24643361071,-1463.24643595042,-622.388794572476,-622.388795482514,5218.25989408599,5218.25988703261,2578.02686174072,2578.02685714069,-0.00021039088999064,-0.000210390889639519,-0.000130820428587008,-0.000130820428320652,1.44327836859578e-08,7.2163918429789e-09,7.2163918429789e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4790.69535904329,4.41085220770902e-06,14033.31615,45823.6187715062,1,0.25
0.766,16.4313858947622,6.34708907481686e-08,-5.50089109564438e-10,12.7514381636819,3.88632910362775e-08,5.53501710131552e-10,-2.46969236628637e-09,-1483.92416187088,-1483.92416408966,-631.184077534354,-631.184078112962,6.86980001337739e-09,6.86980001337739e-09,-3.05173679225139,0,0,-4852.26149967971,4.53097397766037e-06,-4230.21648160786,-1.4661661196646e-05,-4852.2591402792,4.53097371408697e-06,-1702.13108937947,-1702.13108796419,-723.998480953538,-723.998481982,-2.23360702019914e-09,-1483.92416187088,-1483.92416408966,-631.184077534354,-631.184078112962,5225.31790470882,5225.31789746569,2570.96885127463,2570.96884655085,-0.000207811701709934,-0.000207811701355662,-0.000129250547998138,-0.000129250547732042,1.37396000267548e-08,6.86980001337739e-09,6.86980001337739e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4852.2591402792,4.53097371408697e-06,14033.31615,45797.093029775,1,0.25
0.768,16.4260270170324,6.26556080403672e-08,-5.64055727595513e-10,12.784295589015,3.90075841627704e-08,5.52387476698646e-10,-2.44266209091879e-09,-1504.68927860991,-1504.68928048287,-640.016528199732,-640.016528821149,6.63074232732946e-09,6.63074232732946e-09,-3.09058751983206,0,0,-4914.03415653298,4.64601421705872e-06,-4289.41161611367,-1.41122540356587e-05,-4914.03176709561,4.64601399721359e-06,-1723.80038732486,-1723.80038188453,-733.215498082731,-733.215499803496,-2.24791423028592e-09,-1504.68927860991,-1504.68928048287,-640.016528199732,-640.016528821149,5232.40574327329,5232.40573584867,2563.88101286009,2563.88100801795,-0.000205293540503835,-0.000205293540150351,-0.0001276999816325,-0.000127699981360892,1.32614846546589e-08,6.63074232732946e-09,6.63074232732946e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4914.03176709561,4.64601399721359e-06,14033.31615,45770.4551844446,1,0.25
0.77,16.4205935231759,6.18509321899139e-08,-5.77410659850452e-10,12.817142222028,3.91502143491971e-08,5.51245897180609e-10,-2.41688211614578e-09,-1525.540439493,-1525.54044067001,-648.885575171223,-648.885575897257,6.25040194328987e-09,6.25040194328987e-09,-3.129567186816,0,0,-4976.01182703744,4.7560161230562e-06,-4348.85203123149,-1.34124136409444e-05,-4976.00940746355,4.75601580931064e-06,-1745.54160523189,-1745.541601993,-742.463100855728,-742.46309938293,-2.23545684077678e-09,-1525.540439493,-1525.54044067001,-648.885575171223,-648.885575897257,5239.52295095956,5239.52294336167,2556.76380531696,2556.76380036181,-0.000202838744056219,-0.000202838743709404,-0.000126168313586357,-0.000126168313308517,1.25008038865797e-08,6.25040194328987e-09,6.25040194328987e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4976.00940746355,4.75601580931064e-06,14033.31615,45743.7069601273,1,0.25
0.772,16.4150851071138,6.10566245508071e-08,-5.90114274584181e-10,12.8499779131817,3.92912016389648e-08,5.50078268534409e-10,-2.39260100413266e-09,-1546.47630042763,-1546.47630118441,-657.790646459175,-657.790646975962,5.88215889444908e-09,5.88215889444908e-09,-3.1686733831209,0,0,-5038.19067916223,4.86065325689498e-06,-4408.53389504717,-1.27709291143752e-05,-5038.18822935399,4.86065325121596e-06,-1767.35339548421,-1767.35339732427,-751.740716927017,-751.740719618494,-2.10473642293275e-09,-1546.47630042763,-1546.47630118441,-657.790646459175,-657.790646975962,5246.66906894608,5246.66906118363,2549.61768746637,2549.61768240391,-0.000200455121161469,-0.000200455120817478,-0.000124654936024902,-0.000124654935746462,1.17643177888982e-08,5.88215889444908e-09,5.88215889444908e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5038.18822935399,4.86065325121596e-06,14033.31615,45716.8500806432,1,0.25
0.774,16.4095014675875,6.02724793010657e-08,-6.02564808827465e-10,12.8828025123297,3.94305656520503e-08,5.48885603485883e-10,-2.36865526949317e-09,-1567.49551698595,-1567.49551784582,-666.731170040071,-666.731170763807,6.06463902694178e-09,6.06463902694178e-09,-3.20790369866445,0,0,-5100.56688087647,4.96320581735006e-06,-4468.45337563564,-1.28532782456609e-05,-5100.56440073795,4.9632060743404e-06,-1789.2344252317,-1789.2344188539,-761.047778841769,-761.047777810577,-2.219671107944e-09,-1567.49551698595,-1567.49551784582,-666.731170040071,-666.731170763807,5253.84363841287,5253.84363048935,2542.44311813265,2542.44311296513,-0.000198103024371942,-0.000198103024022873,-0.000123160724386801,-0.000123160724100848,1.21292780538836e-08,6.06463902694178e-09,6.06463902694178e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5100.56440073795,4.9632060743404e-06,14033.31615,45689.8862704815,1,0.25
0.776,16.4038423081579,5.94983823309737e-08,-6.14652913170221e-10,12.9156158687278,3.95683257295007e-08,5.47668259084389e-10,-2.345348705232e-09,-1588.59674584188,-1588.596746013,-675.706574325163,-675.706574881895,5.58516833083615e-09,5.58516833083615e-09,-3.24725572336435,0,0,-5163.13660014932,5.06277311520048e-06,-4528.60664106194,-1.20707979805117e-05,-5163.13408958642,5.06277312083058e-06,-1811.18333988863,-1811.18333274471,-770.383709531886,-770.383707421196,-2.21799572696313e-09,-1588.59674584188,-1588.596746013,-675.706574325163,-675.706574881895,5261.04620053542,5261.04619245573,2535.24055613911,2535.24055086974,-0.000195792481813079,-0.000195792481471574,-0.000121685096153297,-0.00012168509586643,1.11703366616723e-08,5.58516833083615e-09,5.58516833083615e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5163.13408958642,5.06277312083058e-06,14033.31615,45662.8172537239,1,0.25
0.778,16.3981073372065,5.87340954203811e-08,-6.26002867317736e-10,12.9484178310438,3.97045009019969e-08,5.4642748407615e-10,-2.3239768799831e-09,-1609.77864259786,-1609.77864207286,-684.716287204272,-684.716287507167,5.09910421368617e-09,5.09910421368617e-09,-3.2867270471383,0,0,-5225.8960049499,5.15626041752273e-06,-4588.98985938215,-1.13347212452979e-05,-5225.8934638704,5.15626061175364e-06,-1833.19879335018,-1833.19879024173,-779.747939889384,-779.747940389112,-2.11804595911784e-09,-1609.77864259786,-1609.77864207286,-684.716287204272,-684.716287507167,5268.2762964864,5268.27628826038,2528.01046030901,2528.01045494421,-0.000193566563736749,-0.000193566563403357,-0.000120226355579683,-0.000120226355293841,1.01982084273723e-08,5.09910421368617e-09,5.09910421368617e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5225.8934638704,5.15626061175364e-06,14033.31615,45635.6447544827,1,0.25
0.78,16.3922962679345,5.79793735967344e-08,-6.36947244518464e-10,12.9812082473669,3.98391097298919e-08,5.45164513384715e-10,-2.30362666264756e-09,-1631.03986269383,-1631.03986192298,-693.759736852919,-693.759737174545,5.06031075392365e-09,5.06031075392365e-09,-3.326315259904,0,0,-5288.84126324736,5.24640706364968e-06,-4649.59919864427,-1.12053006053073e-05,-5288.8386915609,5.24640730451649e-06,-1855.27944575551,-1855.27944776663,-789.139896692315,-789.139901346438,-1.9877321572558e-09,-1631.03986269383,-1631.03986192298,-693.759736852919,-693.759737174545,5275.53346744215,5275.53345907529,2520.7532894696,2520.75328401295,-0.000191393943392046,-0.00019139394305999,-0.000118785086990764,-0.000118785086701424,1.01206215078473e-08,5.06031075392365e-09,5.06031075392365e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5288.8386915609,5.24640730451649e-06,14033.31615,45608.3704972826,1,0.25
0.782,16.3864088183633,5.72341110010543e-08,-6.48079688354676e-10,13.0139869652179,3.99721704344963e-08,5.43879565324909e-10,-2.28238845949797e-09,-1652.37906201693,-1652.37906151082,-702.836351313636,-702.836352047553,5.52555755485168e-09,5.52555755485168e-09,-3.36601795157914,0,0,-5351.96854301083,5.3381027770398e-06,-4710.43082688895,-1.16868141267109e-05,-5351.96594062891,5.33810254441921e-06,-1877.42395810705,-1877.42395772061,-798.559012848891,-798.559011952366,-2.05771067715303e-09,-1652.37906201693,-1652.37906151082,-702.836351313636,-702.836352047553,5282.81725457988,5282.81724606984,2513.46950245015,2513.46949690013,-0.000189210137590505,-0.000189210137251798,-0.000117363002513359,-0.000117363002213424,1.10511151097034e-08,5.52555755485168e-09,5.52555755485168e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-5351.96594062891,5.33810254441921e-06,14033.31615,45580.9962063264,1,0.25
