Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
2.26,-0.121016924542476,-0.121016924542476,0,0.00458765754165186,0.000923296272961228
2.262,-0.12136058552595,-0.12136058552595,0,0.00461256418773582,0.000914816930101657
2.264,-0.121702619340759,-0.121702619340759,0,0.00463742232855507,0.000906282807591926
2.266,-0.12204301180467,-0.12204301180467,0,0.00466222988165241,0.000897693903768807
2.268,-0.122381748732203,-0.122381748732203,0,0.00468698475626085,0.000889050217914032
2.27,-0.122718815934653,-0.122718815934653,0,0.00471168485345644,0.000880351750260354
2.272,-0.123054199220115,-0.123054199220115,0,0.0047363280663128,0.000871598501996973
2.274,-0.123387884393503,-0.123387884393503,0,0.00476091228005744,0.000862790475275727
2.276,-0.123719857256574,-0.123719857256574,0,0.00478543537222971,0.000853927673216303
2.278,-0.124050103607946,-0.124050103607946,0,0.00480989521284057,0.000845010099912008
2.28,-0.124378609243126,-0.124378609243126,0,0.00483428966453399,0.000836037760434987
2.282,-0.12470535995453,-0.12470535995453,0,0.00485861658275021,0.000827010660841662
2.284,-0.125030341531506,-0.125030341531506,0,0.00488287381589053,0.000817928808177829
2.286,-0.125353539760358,-0.125353539760358,0,0.00490705920548406,0.000808792210483866
2.288,-0.12567494042437,-0.12567494042437,0,0.00493117058635594,0.000799600876799583
2.29,-0.125994529303829,-0.125994529303829,0,0.00495520578679751,0.000790354817168962
2.292,-0.12631229217605,-0.12631229217605,0,0.00497916262873801,0.000781054042645337
2.294,-0.126628214815399,-0.126628214815399,0,0.00500303892791815,0.000771698565295411
2.296,-0.126942282993321,-0.126942282993321,0,0.00502683249406529,0.000762288398203992
2.298,-0.127254482478359,-0.127254482478359,0,0.00505054113107036,0.000752823555478458
2.3,-0.127564799036188,-0.127564799036188,0,0.00507416263716655,0.000743304052252826
2.302,-0.127873218429632,-0.127873218429632,0,0.00509769480510964,0.000733729904691765
2.304,-0.128179726418694,-0.128179726418694,0,0.00512113542236004,0.000724101129994638
2.306,-0.128484308760582,-0.128484308760582,0,0.00514448227126661,0.000714417746399126
2.308,-0.128786951209733,-0.128786951209733,0,0.00516773312925209,0.000704679773185142
2.31,-0.129087639517845,-0.129087639517845,0,0.0051908857690003,0.000694887230677957
2.312,-0.129386359433896,-0.129386359433896,0,0.005213937958645,0.000685040140251742
2.314,-0.129683096704177,-0.129683096704177,0,0.00523688746196049,0.000675138524332828
2.316,-0.129977837072318,-0.129977837072318,0,0.0052597320385538,0.00066518240640237
2.318,-0.130270566279314,-0.130270566279314,0,0.00528246944405874,0.000655171810999488
2.32,-0.130561270063554,-0.130561270063554,0,0.00530509743033145,0.000645106763724003
2.322,-0.130849934160851,-0.130849934160851,0,0.00532761374564778,0.000634987291238431
2.324,-0.131136544304466,-0.131136544304466,0,0.00535001613490229,0.000624813421271036
2.326,-0.131421086225141,-0.131421086225141,0,0.00537230233980886,0.000614585182617317
2.328,-0.131703545651126,-0.131703545651126,0,0.00539447009910315,0.000604302605142429
2.33,-0.131983908308207,-0.131983908308207,0,0.00541651714874653,0.000593965719782717
2.332,-0.132262159919739,-0.132262159919739,0,0.00543844122213179,0.000583574558547434
2.334,-0.13253828620667,-0.13253828620667,0,0.00546024005029052,0.000573129154520095
2.336,-0.132812272887577,-0.132812272887577,0,0.00548191136210204,0.000562629541859578
2.338,-0.133084105678693,-0.133084105678693,0,0.00550345288450411,0.000552075755801499
2.34,-0.133353770293938,-0.133353770293938,0,0.00552486234270521,0.000541467832658254
2.342,-0.133621252444947,-0.133621252444947,0,0.00554613746039847,0.000530805809820761
2.344,-0.133886537841107,-0.133886537841107,0,0.00556727595997725,0.000520089725757637
2.346,-0.134149612189583,-0.134149612189583,0,0.00558827556275235,0.000509319620016312
2.348,-0.13441046119535,-0.13441046119535,0,0.00560913398917086,0.000498495533222364
2.35,-0.134669070561228,-0.134669070561228,0,0.00562984895903658,0.000487617507079645
2.352,-0.13492542598791,-0.13492542598791,0,0.00565041819173213,0.000476685584369633
2.354,-0.135179513173995,-0.135179513173995,0,0.0056708394064426,0.000465699808950767
2.356,-0.135431317816024,-0.135431317816024,0,0.00569111032238087,0.000454660225757459
2.358,-0.135680825608506,-0.135680825608506,0,0.00571122865901444,0.00044356688079903
2.36,-0.135928022243956,-0.135928022243956,0,0.00573119213629396,0.000432419821157988
2.362,-0.136172893412928,-0.136172893412928,0,0.00575099847488327,0.000421219094989224
2.364,-0.136415424804046,-0.136415424804046,0,0.00577064539639104,0.000409964751516728
2.366,-0.136655602104036,-0.136655602104036,0,0.00579013062360395,0.000398656841032856
2.368,-0.136893410997766,-0.136893410997766,0,0.00580945188072153,0.000387295414895015
2.37,-0.137128837168275,-0.137128837168275,0,0.00582860689359247,0.000375880525523539
2.372,-0.137361866296807,-0.137361866296807,0,0.00584759338995248,0.000364412226398468
2.374,-0.137592484062849,-0.137592484062849,0,0.00586640909966377,0.000352890572056566
2.376,-0.137820676144161,-0.137820676144161,0,0.00588505175495599,0.00034131561808789
2.378,-0.138046428216817,-0.138046428216817,0,0.00590351909066875,0.000329687421131904
2.38,-0.138269725955234,-0.138269725955234,0,0.00592180884449563,0.000318006038873891
2.382,-0.138490555032211,-0.138490555032211,0,0.00593991875722974,0.000306271530040449
2.384,-0.138708901118963,-0.138708901118963,0,0.00595784657301073,0.000294483954395094
2.386,-0.138924749885157,-0.138924749885157,0,0.00597559003957338,0.000282643372733387
2.388,-0.139138086998951,-0.139138086998951,0,0.0059931469084976,0.000270749846877997
2.39,-0.139348898127023,-0.139348898127023,0,0.00601051493545996,0.000258803439673191
2.392,-0.139557168934616,-0.139557168934616,0,0.00602769188048667,0.000246804214979374
2.394,-0.139762885085569,-0.139762885085569,0,0.00604467550820806,0.000234752237667039
2.396,-0.139966032242354,-0.139966032242354,0,0.00606146358811448,0.000222647573610536
2.398,-0.140166596066117,-0.140166596066117,0,0.00607805389481366,0.000210490289681695
2.4,-0.140364562216711,-0.140364562216711,0,0.00609444420828951,0.000198280453742724
2.402,-0.140559916352735,-0.140559916352735,0,0.00611063231416237,0.000186018134639411
2.404,-0.140752644131573,-0.140752644131573,0,0.00612661600395066,0.000173703402193483
2.406,-0.140942731209428,-0.140942731209428,0,0.0061423930753339,0.000161336327194814
2.408,-0.141130163241366,-0.141130163241366,0,0.00615796133241725,0.000148916981393629
2.41,-0.141314925881347,-0.141314925881347,0,0.00617331858599731,0.000136445437491801
2.412,-0.14149700478227,-0.14149700478227,0,0.00618846265382941,0.000123921769134422
2.414,-0.141676385596007,-0.141676385596007,0,0.00620339136089616,0.000111346050900731
2.416,-0.141853053973444,-0.141853053973444,0,0.00621810253967751,9.87183582947392e-05
2.418,-0.14202699556452,-0.14202699556452,0,0.00623259403042203,8.60387677354029e-05
2.42,-0.142198196018265,-0.142198196018265,0,0.00624686368141963,7.33073565470574e-05
2.422,-0.142366640982839,-0.142366640982839,0,0.00626090934927552,6.05242029487295e-05
2.424,-0.142532316105573,-0.142532316105573,0,0.00627472889918559,4.76893860436015e-05
2.426,-0.142695207033008,-0.142695207033008,0,0.00628832020521304,3.48029858080421e-05
2.428,-0.142855299410935,-0.142855299410935,0,0.00630168115056633,2.18650830803017e-05
2.43,-0.143012578884434,-0.143012578884434,0,0.00631480962787846,8.87575954864326e-06
2.432,-0.143167031097916,-0.143167031097916,0,0.00632770353948743,4.16490226025684e-06
2.434,-0.143318641695161,-0.143318641695161,0,0.00634036079771811,1.72568189941696e-05
2.436,-0.14346739631936,-0.14346739631936,0,0.00635277932516524,3.03999064877057e-05
2.438,-0.143613280613155,-0.143613280613155,0,0.0063649570549778,4.35940797754244e-05
2.44,-0.143756280218681,-0.143756280218681,0,0.00637689193114448,5.6839253105296e-05
2.442,-0.143896380777605,-0.143896380777605,0,0.00638858190878055,7.01353399525434e-05
2.444,-0.144033567931168,-0.144033567931168,0,0.00640002495441576,8.34822530335675e-05
2.446,-0.144167827320228,-0.144167827320228,0,0.00641121904628364,9.68799043205567e-05
2.448,-0.144299144585297,-0.144299144585297,0,0.0064221621746118,0.000110328205056389
2.45,-0.144427505366586,-0.144427505366586,0,0.00643285234191358,0.00012382706576974
2.452,-0.144552895304048,-0.144552895304048,0,0.00644328756328078,0.00013737639629071
2.454,-0.144675300037413,-0.144675300037413,0,0.00645346586667758,0.000150976105766718
2.456,-0.14479470520624,-0.14479470520624,0,0.0064633852932356,0.000164626102678855
2.458,-0.144911096449948,-0.144911096449948,0,0.00647304389755015,0.000178326294858671
2.46,-0.145024459407867,-0.145024459407867,0,0.00648243974797748,0.000192076589504987
2.462,-0.145134779719275,-0.145134779719275,0,0.00649157092693336,0.000205876893201494
2.464,-0.145242043023445,-0.145242043023445,0,0.00650043553119251,0.000219727111934442
2.466,-0.145346234959682,-0.145346234959682,0,0.00650903167218937,0.000233627151111154
2.468,-0.14544734116737,-0.14544734116737,0,0.00651735747631979,0.000247576915578014
2.47,-0.145545347286011,-0.145545347286011,0,0.00652541108524383,0.000261576309639846
2.472,-0.145640238955272,-0.145640238955272,0,0.00653319065618968,0.000275625237079202
2.474,-0.145732001815025,-0.145732001815025,0,0.00654069436225857,0.000289723601175904
2.476,-0.145820621505391,-0.145820621505391,0,0.00654792039273072,0.000303871304727085
2.478,-0.145906083666784,-0.145906083666784,0,0.00655486695337238,0.000318068250067888
2.48,-0.145988373939951,-0.145988373939951,0,0.00656153226674381,0.000332314339092238
2.482,-0.14606747796602,-0.14606747796602,0,0.0065679145725083,0.000346609473273955
2.484,-0.146143381386538,-0.146143381386538,0,0.00657401212774221,0.000360953553688518
2.486,-0.14621606984352,-0.14621606984352,0,0.00657982320724598,0.00037534648103513
2.488,-0.146285528979488,-0.146285528979488,0,0.00658534610385607,0.000389788155658941
2.49,-0.146351744437519,-0.146351744437519,0,0.00659057912875792,0.000404278477574094
2.492,-0.146414701861282,-0.146414701861282,0,0.00659552061179986,0.000418817346486411
2.494,-0.14647438689509,-0.14647438689509,0,0.00660016890180791,0.000433404661817923
2.496,-0.146530785183938,-0.146530785183938,0,0.00660452236690157,0.000448040322729834
2.498,-0.146583882373547,-0.146583882373547,0,0.00660857939481051,0.000462724228147352
2.5,-0.146633664110413,-0.146633664110413,0,0.00661233839319216,0.000477456276784605
2.502,-0.146680116041844,-0.146680116041844,0,0.00661579778995021,0.000410628941526197
2.504,-0.146723235251953,-0.146723235251953,0,0.00661910747626758,0.000343639534218745
2.506,-0.146763071453855,-0.146763071453855,0,0.00662252920016467,0.000277816355818388
2.508,-0.146799726647683,-0.146799726647683,0,0.00662627090567003,0.000214221130191629
2.51,-0.146833343612194,-0.146833343612194,0,0.00663049284608599,0.000153678221212768
2.512,-0.14686409574555,-0.14686409574555,0,0.00663531348640402,9.68029334670145e-05
2.514,-0.146892178197136,-0.146892178197136,0,0.00664081510575966,4.40285226269767e-05
2.516,-0.146917800219216,-0.146917800219216,0,0.00664704903877313,4.3683615543433e-06
2.518,-0.146941178657709,-0.146941178657709,0,0.00665404051734566,4.82439930694488e-05
2.52,-0.14696253249494,-0.14696253249494,0,0.00666179309260342,8.75657705350928e-05
2.522,-0.146982078353587,-0.146982078353587,0,0.00667029263084671,0.000122392363606055
2.524,-0.147000026869684,-0.147000026869684,0,0.00667951088819497,0.000152855818041658
2.526,-0.147016579843121,-0.147016579843121,0,0.00668940867669289,0.000179145592506454
2.528,-0.147031928076319,-0.147031928076319,0,0.00669993864047053,0.000201494468412184
2.53,-0.147046249815202,-0.147046249815202,0,0.00671104766457533,0.00022016624959171
2.532,-0.147059709711042,-0.147059709711042,0,0.00672267894169081,0.000235445150374477
2.534,-0.14707245822693,-0.14707245822693,0,0.00673477372343708,0.00024762675782723
2.536,-0.147084631418284,-0.147084631418284,0,0.006747272783566,0.000257010445713814
2.538,-0.147096351022755,-0.147096351022755,0,0.00676011762032283,0.000263893113379761
2.54,-0.147107724800986,-0.147107724800986,0,0.00677325142470917,0.000268564121615996
2.542,-0.147118847075724,-0.147118847075724,0,0.00678661984047521,0.000271301299006845
2.544,-0.147129799422758,-0.147129799422758,0,0.00680017154049555,0.000272367895800058
2.546,-0.147140651472837,-0.147140651472837,0,0.00681385864281706,0.000272010367489602
2.548,-0.147151461789209,-0.147151461789209,0,0.00682763698817412,0.000270456876670349
2.55,-0.147162278790478,-0.147162278790478,0,0.00684146629919197,0.000267916408973775
2.552,-0.14717314169324,-0.14717314169324,0,0.00685531023988305,0.000264578406712172
2.554,-0.147184081453267,-0.147184081453267,0,0.00686913639241402,0.000260612832016189
2.556,-0.147195121687965,-0.147195121687965,0,0.00688291616650779,0.000256170579516554
2.558,-0.147206279566355,-0.147206279566355,0,0.0068966246552665,0.000251384166842495
2.56,-0.147217566655958,-0.147217566655958,0,0.00691024044967334,0.000246368639235025
2.562,-0.147228989718738,-0.147228989718738,0,0.00692374542256832,0.000241222632292944
2.564,-0.147240551450632,-0.147240551450632,0,0.00693712449150477,0.000236029544210707
2.566,-0.147252251161276,-0.147252251161276,0,0.00695036536858966,0.000230858775748851
2.568,-0.147264085392256,-0.147264085392256,0,0.00696345830419593,0.000225767002574894
2.57,-0.147276048473679,-0.147276048473679,0,0.00697639583031484,0.000220799450484888
2.572,-0.147288133020022,-0.147288133020022,0,0.00698917250829163,0.000215991149361219
2.574,-0.147300330367214,-0.147300330367214,0,0.00700178468476047,0.00021136814653192
2.576,-0.14731263095358,-0.14731263095358,0,0.00701423025876278,0.000206948664486731
2.578,-0.147325024647901,-0.147325024647901,0,0.00702650846229485,0.000202744191686209
2.58,-0.147337501028171,-0.147337501028171,0,0.00703861965588327,0.000198760498499702
2.582,-0.147350049614934,-0.147350049614934,0,0.0070505651402248,0.000194998573151977
2.584,-0.147362660063193,-0.147362660063193,0,0.00706234698444691,0.000191455474974678
2.586,-0.147375322316926,-0.147375322316926,0,0.0070739678711403,0.000188125104287696
2.588,-0.147388026730188,-0.147388026730188,0,0.0070854309579792,0.000184998889901559
2.59,-0.147400764158691,-0.147400764158691,0,0.00709673975547366,0.000182066396578109
2.592,-0.147413526025565,-0.147413526025565,0,0.00710789802018284,0.000179315855843316
2.594,-0.147426304364806,-0.147426304364806,0,0.00711890966255506,0.00017673462434377
2.596,-0.14743909184571,-0.14743909184571,0,0.00712977866844109,0.000174309574516395
2.598,-0.147451881781301,-0.147451881781301,0,0.00714050903324774,0.000172027422722284
2.6,-0.147464668123553,-0.147464668123553,0,0.00715110470765233,0.000169875000211665
2.602,-0.147477445447885,-0.147477445447885,0,0.00716156955378091,0.000167839472365288
2.604,-0.147490208929206,-0.147490208929206,0,0.00717190731075878,0.000165908511619807
2.606,-0.147502954311483,-0.147502954311483,0,0.00718212156856676,0.000164070429352937
2.608,-0.147515677872591,-0.147515677872591,0,0.00719221574917713,0.000162314271799457
2.61,-0.147528376385944,-0.147528376385944,0,0.0072021930939946,0.000160629884808969
2.612,-0.147541047080231,-0.147541047080231,0,0.00721205665668888,0.000159007951950032
2.614,-0.147553687598318,-0.147553687598318,0,0.00722180930057158,0.000157440010138228
2.616,-0.147566295956248,-0.147566295956248,0,0.00723145369974039,0.000155918446614742
2.618,-0.147578870503075,-0.147578870503075,0,0.00724099234328546,0.000154436480748443
2.62,-0.147591409882108,-0.147591409882108,0,0.00725042754192448,0.00015298813377909
2.622,-0.147603912994044,-0.147603912994044,0,0.0072597614365036,0.000151568189271982
2.624,-0.147616378962299,-0.147616378962299,0,0.00726899600786938,0.000150172146719587
2.626,-0.147628807100797,-0.147628807100797,0,0.00727813308768164,0.000148796170405457
2.628,-0.147641196884337,-0.147641196884337,0,0.00728717436979829,0.000147437035347519
2.63,-0.147653547921636,-0.147653547921636,0,0.00729612142191974,0.000146092071857869
2.632,-0.147665859931035,-0.147665859931035,0,0.00730497569723274,0.000144759110000826
2.634,-0.147678132718832,-0.147678132718832,0,0.00731373854584077,0.000143436424997729
2.636,-0.147690366160164,-0.147690366160164,0,0.00732241122581116,0.000142122684417684
2.638,-0.147702560182317,-0.147702560182317,0,0.00733099491370683,0.000140816897806198
2.64,-0.147714714750324,-0.147714714750324,0,0.00733949071450436,0.000139518369238479
2.642,-0.147726829854701,-0.147726829854701,0,0.0073478996708293,0.000138226653142508
2.644,-0.147738905501146,-0.147738905501146,0,0.00735622277146484,0.000136941513610902
2.646,-0.147750941702035,-0.147750941702035,0,0.00736446095911135,0.000135662887316563
2.648,-0.147762938469534,-0.147762938469534,0,0.0073726151373923,0.000134390850060535
2.65,-0.147774895810161,-0.147774895810161,0,0.00738068617711672,0.000133125586905217
2.652,-0.147786813720628,-0.147786813720628,0,0.00738867492182034,0.000131867365790846
