Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.67,16.6080670168282,1.18498227150761e-07,7.09054495423625e-10,11.1643441200751,2.95089466969414e-08,5.55297200673181e-10,-4.06612469925084e-09,-614.726300617897,-614.726315516695,-261.47057141748,-261.470572910448,6.03345642884335e-09,6.03345642884335e-09,-1.385772219776,0,0,-2203.37782944384,-5.84034006790532e-06,-1752.39376046252,-3.57747234745865e-05,-2203.37675806294,-5.84033995148462e-06,-772.927674079463,-772.927682316008,-328.760700429709,-328.760701237757,-3.72847943333143e-09,-614.726300617897,-614.726315516695,-261.47057141748,-261.470572910448,4928.63122844232,4928.63123787897,2867.65551376219,2867.65551991653,-0.000371115782653862,-0.000371115783202209,-0.000233186042820334,-0.000233186043312162,1.20669128576867e-08,6.03345642884335e-09,6.03345642884335e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2203.37675806294,-5.84033995148462e-06,14033.31615,46912.114552428,1,0.25
0.672,16.6058353060572,1.16969900392904e-07,6.74061692573288e-10,11.1975580314034,2.97628785186728e-08,5.5668039757509e-10,-4.04116682678494e-09,-629.781138819934,-629.781153084735,-267.874068319606,-267.874069747396,6.41203026749197e-09,6.41203026749197e-09,-1.4155995992105,0,0,-2250.80336274469,-5.55211134938766e-06,-1795.31042997167,-3.62684801487244e-05,-2250.80226830314,-5.55211129028458e-06,-789.56411250337,-789.564115792351,-335.83701959355,-335.837020413868,-3.73960856833876e-09,-629.781138819934,-629.781153084735,-267.874068319606,-267.874069747396,4933.76993515648,4933.76994412621,2862.51680743374,2862.51681328357,-0.000367213826308184,-0.000367213826818746,-0.000230292167838472,-0.000230292168300824,1.28240605349839e-08,6.41203026749197e-09,6.41203026749197e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2250.80226830314,-5.55211129028458e-06,14033.31615,46892.8019602721,1,0.25
0.674,16.6035493376954,1.15459911350385e-07,6.38802876137709e-10,11.2307674251427,3.0013814296894e-08,5.57993274174003e-10,-4.0151784543686e-09,-644.986486053084,-644.986499273398,-274.341592670213,-274.341594040194,6.55567578347926e-09,6.55567578347926e-09,-1.44567160199885,0,0,-2298.61784717817,-5.26169153017108e-06,-1838.65617203689,-3.63393720580497e-05,-2298.61672948684,-5.2616914284367e-06,-806.336986447218,-806.336988777849,-342.971376300601,-342.971377961172,-3.69714587375311e-09,-644.986486053084,-644.986499273398,-274.341592670213,-274.341594040194,4938.96001766525,4938.96002616463,2857.32672531352,2857.32673085659,-0.000363313681626872,-0.000363313682105378,-0.000227435555937655,-0.000227435556370873,1.31113515669585e-08,6.55567578347926e-09,6.55567578347926e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2298.61672948684,-5.2616914284367e-06,14033.31615,46873.2962927278,1,0.25
0.676,16.6012085744702,1.1396814245276e-07,6.03481006080128e-10,11.2639721922396,3.02617881818901e-08,5.59235567696842e-10,-3.98851700790887e-09,-660.341003046841,-660.341015230866,-280.87257445494,-280.872575852574,6.74643527913508e-09,6.74643527913508e-09,-1.47598581805875,0,0,-2346.81745071342,-4.9707523508808e-06,-1882.42716858522,-3.63950873598912e-05,-2346.81630958504,-4.97075239296277e-06,-823.244956529255,-823.244957171302,-350.163197517761,-350.163198366723,-3.68208909423406e-09,-660.341003046841,-660.341015230866,-280.87257445494,-280.872575852574,4944.2010188033,4944.20102683158,2852.08572456464,2852.08572980048,-0.000359427325914735,-0.000359427326362172,-0.000224615318517871,-0.000224615318921671,1.34928705582702e-08,6.74643527913508e-09,6.74643527913508e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2346.81630958504,-4.97075239296277e-06,14033.31615,46853.5992675601,1,0.25
0.678,16.5988124839126,1.12494467101924e-07,5.68199035674428e-10,11.2971722225712,3.05068340705304e-08,5.60407226986182e-10,-3.96127478744074e-09,-675.843350520111,-675.843361605773,-287.466443372156,-287.466444717577,6.84853287894267e-09,6.84853287894267e-09,-1.5065398373079,0,0,-2395.39834131957,-4.68014181704312e-06,-1926.61960021562,-3.62635557545033e-05,-2395.39717656875,-4.68014175852892e-06,-840.286674853474,-840.286681466893,-357.411909244892,-357.411911003487,-3.56189367593878e-09,-675.843350520111,-675.843361605773,-287.466443372156,-287.466444717577,4949.4924812469,4949.49248880473,2846.79426250967,2846.79426743869,-0.000355557760966285,-0.000355557761384598,-0.000221830868928023,-0.000221830869303768,1.36970657578853e-08,6.84853287894267e-09,6.84853287894267e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2395.39717656875,-4.68014175852892e-06,14033.31615,46833.7126028608,1,0.25
0.68,16.5963605383586,1.11038764567961e-07,5.32807558614417e-10,11.3303674049543,3.07489856027485e-08,5.6150828769784e-10,-3.93279454191228e-09,-691.492188371985,-691.492199032056,-294.12262876827,-294.12263015301,7.35106884334607e-09,7.35106884334607e-09,-1.537331249664,0,0,-2444.35668696576,-4.38862929879523e-06,-1971.22964632532,-3.65916315707361e-05,-2444.35549840895,-4.38862928396077e-06,-857.460802575744,-857.460805925716,-364.716943826387,-364.716946081098,-3.55097566142997e-09,-691.492188371985,-691.492199032056,-294.12262876827,-294.12263015301,4954.83394753015,4954.83395461618,2841.45279661618,2841.4528012375,-0.000351682738431672,-0.000351682738813438,-0.000219082440024618,-0.000219082440371882,1.47021376866921e-08,7.35106884334607e-09,7.35106884334607e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2444.35549840895,-4.38862928396077e-06,14033.31615,46813.6380172555,1,0.25
0.682,16.5938522149505,1.09600993685194e-07,4.97261828014854e-10,11.3635576271552,3.09882762530223e-08,5.62538358144646e-10,-3.90266267329248e-09,-707.28617662115,-707.286186585574,-300.840560274988,-300.840561742517,7.67879185547469e-09,7.67879185547469e-09,-1.56835764504474,0,0,-2493.68865562113,-4.09584622499275e-06,-2016.25348522423,-3.65928282602806e-05,-2493.68744307665,-4.09584586456499e-06,-874.765989521095,-874.765996404015,-372.077727336313,-372.077729815224,-3.46705285142958e-09,-707.28617662115,-707.286186585574,-300.840560274988,-300.840561742517,4960.22496005623,4960.22496666852,2836.06178448144,2836.06178879381,-0.000347788427219591,-0.000347788427568994,-0.000216370088243244,-0.00021637008856201,1.53575837109494e-08,7.67879185547469e-09,7.67879185547469e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2493.68744307665,-4.09584586456499e-06,14033.31615,46793.3772302929,1,0.25
0.684,16.5912869956386,1.08181102999911e-07,4.61628819394878e-10,11.3967427758995,3.12247394001496e-08,5.63497276563497e-10,-3.87084368688695e-09,-723.223974316241,-723.223983987422,-307.619667185461,-307.619668749236,8.187197785151e-09,8.187197785151e-09,-1.59961661336781,0,0,-2543.39041525482,-3.80234425959173e-06,-2061.68729423836,-3.67575151045268e-05,-2543.38917854285,-3.8023441473737e-06,-892.200898016384,-892.200902077431,-379.493687382801,-379.493691066231,-3.44430397501625e-09,-723.223974316241,-723.223983987422,-307.619667185461,-307.619668749236,4965.66506110978,4965.6650672473,2830.6216838201,2830.62168782282,-0.000343873686700685,-0.000343873687013478,-0.000213693492153085,-0.000213693492443663,1.6374395570302e-08,8.187197785151e-09,8.187197785151e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2543.38917854285,-3.8023441473737e-06,14033.31615,46772.9319617306,1,0.25
0.686,16.5886643671822,1.06779063949699e-07,4.25966947565195e-10,11.4299227368812,3.14584083362634e-08,5.64384857702704e-10,-3.83727246591728e-09,-739.304240817856,-739.304249955162,-314.459378632491,-314.459380397977,8.55803145129186e-09,8.55803145129186e-09,-1.63110574455091,0,0,-2593.45813383595,-3.508604553705e-06,-2107.52724980349,-3.6660878196193e-05,-2593.45687277855,-3.50860435236524e-06,-909.764177439115,-909.764182585916,-386.964254778195,-386.964257975321,-3.39709160965176e-09,-739.304240817856,-739.304249955162,-314.459378632491,-314.459380397977,4971.15379286891,4971.15379853139,2825.13295245338,2825.13295614631,-0.000339936426687198,-0.000339936426967337,-0.000211052403421404,-0.000211052403683164,1.71160629025837e-08,8.55803145129186e-09,8.55803145129186e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2593.45687277855,-3.50860435236524e-06,14033.31615,46752.3039317704,1,0.25
0.688,16.5859838211503,1.05394822309649e-07,3.90431797055755e-10,11.4630973947728,3.16893162750933e-08,5.6520123081664e-10,-3.80223375460053e-09,-755.525634536576,-755.525643294136,-321.359123908706,-321.359125810431,8.92001304248815e-09,8.92001304248815e-09,-1.66282262851175,0,0,-2643.88797933367,-3.21590862598884e-06,-2153.76952754985,-3.6496047210246e-05,-2643.88669375475,-3.21590847075055e-06,-927.454489258046,-927.454491970726,-394.488855365891,-394.488857160083,-3.4005296406871e-09,-755.525634536576,-755.525643294136,-321.359123908706,-321.359125810431,4976.69069741463,4976.69070260389,2819.59604829859,2819.59605168289,-0.000335986254706869,-0.000335986254953409,-0.000208446211583191,-0.000208446211817358,1.78400260849763e-08,8.92001304248815e-09,8.92001304248815e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2643.88669375475,-3.21590847075055e-06,14033.31615,46731.4948611676,1,0.25
0.69,16.5832448539233,1.04028297063877e-07,3.55238935728358e-10,11.4962666332348,3.19174963072398e-08,5.65946817584111e-10,-3.76624684067525e-09,-771.886814174008,-771.886822356322,-328.318331978501,-328.318333869992,9.03942547870699e-09,9.03942547870699e-09,-1.694764855168,0,0,-2694.67611971712,-2.92603206580734e-06,-2200.41030237883,-3.59722819596246e-05,-2694.67480944245,-2.9260319863261e-06,-945.27048614436,-945.270487585087,-402.066918171587,-402.066917541412,-3.40293561113112e-09,-771.886814174008,-771.886822356322,-328.318331978501,-328.318333869992,4982.27531674026,4982.27532146099,2814.01142936001,2814.01143243875,-0.000332040590712609,-0.000332040590929343,-0.000205874060643418,-0.000205874060852236,1.8078850957414e-08,9.03942547870699e-09,9.03942547870699e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2694.67480944245,-2.9260319863261e-06,14033.31615,46710.5064707825,1,0.25
0.692,16.5804469666932,1.02679335257452e-07,3.20687363136211e-10,11.5294303349252,3.21429813181359e-08,5.6662261767688e-10,-3.73018742328261e-09,-788.386437857887,-788.386445398655,-335.3364318121,-335.336433463623,8.96273970076897e-09,8.96273970076897e-09,-1.72693001443738,0,0,-2745.81872295543,-2.64143767268035e-06,-2247.44574853227,-3.5188839857754e-05,-2745.81738781265,-2.64143750246338e-06,-963.210821807459,-963.210827306232,-409.697868579988,-409.697870118968,-3.2936439090518e-09,-788.386437857887,-788.386445398655,-335.3364318121,-335.336433463623,4987.90719275962,4987.90719702048,2808.37955372054,2808.37955649936,-0.00032812864795849,-0.000328128648147829,-0.000203334683866835,-0.000203334684053691,1.79254794015379e-08,8.96273970076897e-09,8.96273970076897e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2745.81738781265,-2.64143750246338e-06,14033.31615,46689.3404819057,1,0.25
0.694,16.5775896654648,1.01347746054019e-07,2.86660851040944e-10,11.5625883815091,3.23658038719364e-08,5.67229914606711e-10,-3.69372037530578e-09,-805.023163295488,-805.023170641934,-342.412852038524,-342.412853679338,9.23139131790371e-09,9.23139131790371e-09,-1.75931569623757,0,0,-2797.31195701774,-2.36116809785405e-06,-2294.87203965529,-3.48658097043436e-05,-2797.31059683635,-2.36116774432425e-06,-981.274155445795,-981.274161906175,-417.381138235648,-417.381141248728,-3.22766946960806e-09,-805.023163295488,-805.023170641934,-342.412852038524,-342.412853679338,4993.58586731783,4993.58587112594,2802.70087953634,2802.70088201989,-0.000324238739721632,-0.000324238739879008,-0.000200828069375456,-0.000200828069538689,1.84627826358074e-08,9.23139131790371e-09,9.23139131790371e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2797.31059683635,-2.36116774432425e-06,14033.31615,46667.9986161179,1,0.25
0.696,16.5746724610562,1.00033417725481e-07,2.52908189844582e-10,11.5957406536686,3.25859962566882e-08,5.67769444649269e-10,-3.65600670537548e-09,-821.795648335992,-821.795655598118,-349.547021573758,-349.54702334516,9.58226970171473e-09,9.58226970171473e-09,-1.79191949048627,0,0,-2849.15198987317,-2.08315417811186e-06,-2342.68534885303,-3.46178731490682e-05,-2849.15060448455,-2.08315400241735e-06,-999.459144719726,-999.459148579525,-425.116155114292,-425.116156071005,-3.24246627091788e-09,-821.795648335992,-821.795655598118,-349.547021573758,-349.54702334516,4999.31088219626,4999.31088555539,2796.97586502881,2796.97586721955,-0.000320342427027767,-0.000320342427152745,-0.000198354795812108,-0.000198354795950761,1.91645394034295e-08,9.58226970171473e-09,9.58226970171473e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2849.15060448455,-2.08315400241735e-06,14033.31615,46646.4825953623,1,0.25
0.698,16.5716948690995,9.8736258899957e-08,2.19612553748882e-10,11.6288870311121,3.28035905980687e-08,5.68241857338017e-10,-3.6175161677911e-09,-838.702550810609,-838.702557748961,-356.738369244309,-356.738370938183,9.62930304952739e-09,9.62930304952739e-09,-1.82473898710118,0,0,-2901.33498949088,-1.80890468271879e-06,-2390.88184874206,-3.39451966800748e-05,-2901.33357872825,-1.80890442930281e-06,-1017.76443937416,-1017.76444608356,-432.902346500266,-432.902346770272,-3.18055800295052e-09,-838.702550810609,-838.702557748961,-356.738369244309,-356.738370938183,5005.08177911487,5005.08178203125,2791.20496847594,2791.20497037793,-0.000316455408161716,-0.000316455408258717,-0.00019591409046527,-0.000195914090582372,1.92586060990548e-08,9.62930304952739e-09,9.62930304952739e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2901.33357872825,-1.80890442930281e-06,14033.31615,46624.794141616,1,0.25
0.7,16.5686564100414,9.74561159865497e-08,1.86901974792005e-10,11.6620273925843,3.30186188064089e-08,5.68648285442213e-10,-3.57863672726422e-09,-855.742527781037,-855.742534697602,-363.986323729929,-363.986325288304,9.77316935959633e-09,9.77316935959633e-09,-1.857771776,0,0,-2953.85712384,-1.53947418596679e-06,-2439.45771149688,-3.34053866707801e-05,-2953.85568753846,-1.53947392733656e-06,-1036.18870111458,-1036.18870563765,-440.739139014467,-440.739141771757,-3.14019671764722e-09,-855.742527781037,-855.742534697602,-363.986323729929,-363.986325288304,5010.89809974109,5010.89810222263,2785.38864820894,2785.38864982733,-0.000312590443655909,-0.000312590443722128,-0.000193505233344612,-0.000193505233441623,1.95463387191927e-08,9.77316935959633e-09,9.77316935959633e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2953.85568753846,-1.53947392733656e-06,14033.31615,46602.9349772717,1,0.25
0.702,16.5655566091438,9.61928415381792e-08,1.54730729051479e-10,11.6951616158752,3.32311125208379e-08,5.68989826788647e-10,-3.53922359455496e-09,-872.91423675089,-872.914243439685,-371.290313514444,-371.290315186911,9.89639167188715e-09,9.89639167188715e-09,-1.89101544710042,0,0,-3006.71456088966,-1.27448606905123e-06,-2488.40910889193,-3.28351064682777e-05,-3006.71309888616,-1.27448597146367e-06,-1054.73058544419,-1054.73058525589,-448.625963910721,-448.625964275358,-3.18426672028444e-09,-872.91423675089,-872.914243439685,-371.290313514444,-371.290315186911,5016.75938569558,5016.75938774959,2779.52736260763,2779.5273639472,-0.00030874236233247,-0.000308742362371926,-0.00019112807382266,-0.000191128073897455,1.97927833437743e-08,9.89639167188715e-09,9.89639167188715e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3006.71309888616,-1.27448597146367e-06,14033.31615,46580.9068248273,1,0.25
0.704,16.5623949964842,9.49462646500559e-08,1.23374347761392e-10,11.7282895778306,3.34411031151532e-08,5.69267757582467e-10,-3.50014578587278e-09,-890.216335033417,-890.216341067769,-378.64976734528,-378.64976889329,9.61913419648925e-09,9.61913419648925e-09,-1.92446759032013,0,0,-3059.903468609,-1.01620982764104e-06,-2537.73221233976,-3.17552433045291e-05,-3059.90198074237,-1.01620973978335e-06,-1073.38874088543,-1073.38874554294,-456.562246341376,-456.562247972628,-3.07892629151207e-09,-890.216335033417,-890.216341067769,-378.64976734528,-378.64976889329,5022.66517855354,5022.66518019098,2773.62157009379,2773.62157116169,-0.00030494007407672,-0.000304940074096745,-0.000188781384247473,-0.000188781384303693,1.92382683929785e-08,9.61913419648925e-09,9.61913419648925e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3059.90198074237,-1.01620973978335e-06,14033.31615,46558.711406843,1,0.25
0.706,16.559171106956,9.37161414645091e-08,9.28095395417979e-11,11.761411154361,3.36486215895397e-08,5.6948384920864e-10,-3.46145024537052e-09,-907.647479105309,-907.647485008637,-386.064113627746,-386.064115183678,9.69384642978221e-09,9.69384642978221e-09,-1.95812579557683,0,0,-3113.42001496716,-7.64453615297881e-07,-2587.42319292537,-3.11797487863137e-05,-3113.41850107808,-7.644534621241e-07,-1092.16183034166,-1092.16183578862,-464.547416707832,-464.547418239961,-3.03549607310466e-09,-907.647479105309,-907.647485008637,-386.064113627746,-386.064115183678,5028.61501985292,5028.61502108447,2767.67172912971,2767.6717299329,-0.000301184590346754,-0.000301184590341517,-0.00018646474978992,-0.000186464749826868,1.93876928595644e-08,9.69384642978221e-09,9.69384642978221e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3113.41850107808,-7.644534621241e-07,14033.31615,46536.3504461996,1,0.25
0.708,16.5558844802693,9.25022938193745e-08,6.27972939268927e-11,11.7945262204516,3.3853698562105e-08,5.69639365725166e-10,-3.42244047542689e-09,-925.206326054838,-925.206331914738,-393.532780957105,-393.532782510771,9.77574705541724e-09,9.77574705541724e-09,-1.99198765278822,0,0,-3167.26036793327,-5.1724875061703e-07,-2637.47822143745,-3.06161247639918e-05,-3167.25882786429,-5.17248672589419e-07,-1111.04850947874,-1111.04851133536,-472.580902692087,-472.5809043581,-3.03960546478208e-09,-925.206326054838,-925.206331914738,-393.532780957105,-393.532782510771,5034.60845109766,5034.60845193079,2761.67829821411,2761.67829875745,-0.000297452068501953,-0.000297452068471353,-0.000184178578878953,-0.000184178578897424,1.95514941108345e-08,9.77574705541724e-09,9.77574705541724e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3167.25882786429,-5.17248672589419e-07,14033.31615,46513.8256658805,1,0.25
0.71,16.5525346609507,9.13045539448102e-08,3.34680567375857e-11,11.8276346501718,3.40563643612554e-08,5.69735497653355e-10,-3.38353793538379e-09,-942.891532834915,-942.891538313852,-401.05519784171,-401.055199406068,9.64733031718278e-09,9.64733031718278e-09,-2.026050751872,0,0,-3221.42069547648,-2.75669689736146e-07,-2687.89346839655,-2.97875994409359e-05,-3221.419129072,-2.75669772277997e-07,-1130.04743256759,-1130.04743519319,-480.662130059098,-480.662131252128,-3.00155235290584e-09,-942.891532834915,-942.891538313852,-401.05519784171,-401.055199406068,5040.64501375709,5040.64501420102,2755.64173587618,2755.6417361657,-0.000293756352351788,-0.000293756352301761,-0.000181922115494702,-0.000181922115495274,1.92946606343656e-08,9.64733031718278e-09,9.64733031718278e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3221.419129072,-2.75669772277997e-07,14033.31615,46491.1387890385,1,0.25
0.712,16.5491211983441,9.0122707315241e-08,4.91432953074487e-12,11.8607363166848,3.42566489780737e-08,5.69773756072421e-10,-3.34510734997486e-09,-960.701756143225,-960.701761350632,-408.630792528847,-408.630794057868,9.53947831560483e-09,9.53947831560483e-09,-2.06031268274586,0,0,-3275.89716556591,-4.04783494788394e-08,-2738.66510408058,-2.90173927909107e-05,-3275.89557267222,-4.04782330018169e-08,-1149.15725669097,-1149.15725392714,-488.790530808994,-488.790531245108,-3.03716705004602e-09,-960.701756143225,-960.701761350632,-408.630792528847,-408.630794057868,5046.7242492718,5046.72424933697,2749.56250067436,2749.56250071687,-0.000290109241180329,-0.000290109241110605,-0.000179694631972655,-0.000179694631956662,1.90789566312097e-08,9.53947831560483e-09,9.53947831560483e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3275.89557267222,-4.04782330018169e-08,14033.31615,46468.2915385943,1,0.25
