Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.154,16.6666662807317,1.96481792846102e-09,3.85888918070666e-11,2.56666664023531,1.49256804663557e-10,2.75421807696677e-13,4.64614013438057e-10,-0.000728132728625158,-0.000775452842343473,-0.00153691828669497,-0.00153649182127338,-1.48231606187282e-10,-1.48231606187282e-10,0,0,0,-1.20554032874528e-16,-3.17848984036446e-07,-0.00457699567894754,1.16710518825413e-07,-0.00457906922329673,-3.17849002484334e-07,-0.000728462600707549,-0.000775804149370916,-0.00153761456595634,-0.00153718790725136,4.58577797717006e-10,-0.000728132728625158,-0.000775452842343473,-0.00153691828669497,-0.00153649182127338,4718.80568593521,4718.8056864506,3077.48106363904,3077.48106397516,1.13616965464729e-05,1.13616965477138e-05,-3.76732591608109e-06,-3.76732591649255e-06,-2.96463212374565e-10,-1.48231606187282e-10,-1.48231606187282e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922329673,-3.17849002484334e-07,14033.31615,47700.6943514416,1,0.25
0.156,16.6666662749743,1.98252228269628e-09,3.86998530609133e-11,2.59999997279102,1.53214651281163e-10,3.52711339242218e-13,4.64021964617375e-10,-0.000728164120077198,-0.000775486273598472,-0.00153698454637018,-0.00153655806255526,-1.4732870482501e-10,-1.4732870482501e-10,0,0,0,-1.21990080438228e-16,-3.1876294969213e-07,-0.0045771930026116,1.11772904741219e-07,-0.00457906922346067,-3.18762948531093e-07,-0.000728462600766487,-0.000775804149120429,-0.00153761456592752,-0.00153718790763574,4.58021497375742e-10,-0.000728164120077198,-0.000775486273598472,-0.00153698454637018,-0.00153655806255526,4718.8056859581,4718.80568647496,3077.48106361493,3077.48106395201,1.13068736233582e-05,1.13068736245967e-05,-3.80202681729631e-06,-3.80202681771276e-06,-2.94657409650019e-10,-1.4732870482501e-10,-1.4732870482501e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922346067,-3.18762948531093e-07,14033.31615,47700.6943513983,1,0.25
0.158,16.6666662692168,1.99999907978132e-09,3.88060011727093e-11,2.63333330533521,1.57210258561063e-10,4.3021798632378e-13,4.63433512528565e-10,-0.000728192524245793,-0.00077551652342783,-0.0015370445006063,-0.00153661800018773,-1.46435905804553e-10,-1.46435905804553e-10,0,0,0,-1.23403026950304e-16,-3.19637270459372e-07,-0.00457737154847809,1.06797482361576e-07,-0.00457906922284047,-3.19637355589944e-07,-0.00072846260110538,-0.000775804148987819,-0.00153761456605244,-0.00153718790668441,4.574720150302e-10,-0.000728192524245793,-0.00077551652342783,-0.0015370445006063,-0.00153661800018773,4718.80568597877,4718.80568649705,3077.48106359309,3077.4810639311,1.12526299620617e-05,1.12526299632975e-05,-3.83629249870202e-06,-3.83629249912337e-06,-2.92871811609106e-10,-1.46435905804553e-10,-1.46435905804553e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922284047,-3.19637355589944e-07,14033.31615,47700.6943513588,1,0.25
0.16,16.666666263459,2.01725101872806e-09,3.89072951751996e-11,2.66666663786789,1.61243181168656e-10,5.07932082959646e-13,4.62848650787315e-10,-0.000728218225434943,-0.000775543894595183,-0.00153709874945932,-0.00153667223391472,-1.45536740137541e-10,-1.45536740137541e-10,0,0,0,-1.24792391516718e-16,-3.20471608899084e-07,-0.00457753310341454,1.0177651105821e-07,-0.00457906922288846,-3.20471701047427e-07,-0.000728462601090645,-0.000775804149002554,-0.00153761456540861,-0.00153718790737629,4.56929313591499e-10,-0.000728218225434943,-0.000775543894595183,-0.00153709874945932,-0.00153667223391472,4718.80568599743,4718.80568651707,3077.4810635733,3077.48106391219,1.11989600930286e-05,1.11989600942618e-05,-3.8701284349369e-06,-3.87012843536308e-06,-2.91073480275083e-10,-1.45536740137541e-10,-1.45536740137541e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922288846,-3.20471701047427e-07,14033.31615,47700.6943513229,1,0.25
0.162,16.666666257701,2.03428077513933e-09,3.90036891524732e-11,2.69999997038905,1.6531297881944e-10,5.85843875455525e-13,4.6226743223017e-10,-0.000728241480833279,-0.000775568661055224,-0.00153714783579459,-0.00153672130669051,-1.44618006900176e-10,-1.44618006900176e-10,0,0,0,-1.26157683453794e-16,-3.21265586811091e-07,-0.00457767928438391,9.67073635381259e-08,-0.00457906922279615,-3.21265528625928e-07,-0.000728462600781221,-0.000775804149267774,-0.00153761456484165,-0.0015371879078952,4.56393275434907e-10,-0.000728241480833279,-0.000775568661055224,-0.00153714783579459,-0.00153672130669051,4718.80568601429,4718.80568653522,3077.48106355538,3077.48106389511,1.1145860557631e-05,1.11458605588614e-05,-3.90354007006499e-06,-3.90354007049592e-06,-2.89236013800353e-10,-1.44618006900176e-10,-1.44618006900176e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922279615,-3.21265528625928e-07,14033.31615,47700.6943512903,1,0.25
0.164,16.6666662519428,2.05109100586812e-09,3.90951369480367e-11,2.73333330289869,1.69419216234025e-10,6.63943517302137e-13,4.61689955799202e-10,-0.000728262523160325,-0.000775591070702251,-0.00153719225089754,-0.00153676570962765,-1.43669783480966e-10,-1.43669783480966e-10,0,0,0,-1.27498417190008e-16,-3.22018824013589e-07,-0.004577811554398,9.15919871528775e-08,-0.00457906922321954,-3.22018815624861e-07,-0.000728462600987504,-0.000775804149532995,-0.00153761456583142,-0.00153718790685738,4.55863762801731e-10,-0.000728262523160325,-0.000775591070702251,-0.00153719225089754,-0.00153676570962765,4718.80568602952,4718.80568655167,3077.48106353914,3077.48106387967,1.1093329456348e-05,1.10933294575754e-05,-3.93653281179259e-06,-3.93653281222818e-06,-2.87339566961933e-10,-1.43669783480966e-10,-1.43669783480966e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922321954,-3.22018815624861e-07,14033.31615,47700.6943512605,1,0.25
0.166,16.6666662461845,2.067684352432e-09,3.91815961361435e-11,2.76666663539682,1.73561463101194e-10,7.42221072819831e-13,4.61116354077031e-10,-0.000728281563066554,-0.000775611347816482,-0.00153723243944243,-0.00153680588697152,-1.42685101828437e-10,-1.42685101828437e-10,0,0,0,-1.28814125442082e-16,-3.22730971054187e-07,-0.00457793123730717,8.64359497832365e-08,-0.00457906922297412,-3.22730845159302e-07,-0.000728462600368656,-0.000775804149474057,-0.0015376145655047,-0.00153718790761652,4.55340772512922e-10,-0.000728281563066554,-0.000775611347816482,-0.00153723243944243,-0.00153680588697152,4718.80568604327,4718.80568656657,3077.48106352443,3077.48106386572,1.10413660224047e-05,1.10413660236291e-05,-3.96911202556894e-06,-3.9691120260091e-06,-2.85370203656874e-10,-1.42685101828437e-10,-1.42685101828437e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922297412,-3.22730845159302e-07,14033.31615,47700.6943512334,1,0.25
0.168,16.666666240426,2.08406344335506e-09,3.92630307034499e-11,2.79999996788343,1.77739294046913e-10,8.20666527570082e-13,4.605467835548e-10,-0.000728298791028815,-0.000775629695304221,-0.00153726880351383,-0.00153684224101115,-1.4165893112723e-10,-1.4165893112723e-10,0,0,0,-1.30104368673375e-16,-3.23401731298176e-07,-0.00457803953086814,8.12467872213701e-08,-0.00457906922228154,-3.23401758220249e-07,-0.00072846260038339,-0.000775804148766802,-0.00153761456604283,-0.00153718790707839,4.54824132899954e-10,-0.000728298791028815,-0.000775629695304221,-0.00153726880351383,-0.00153684224101115,4718.8056860557,4718.80568658008,3077.48106351111,3077.4810638531,1.09899702904032e-05,1.09899702916244e-05,-4.0012830306748e-06,-4.00128303111945e-06,-2.8331786225446e-10,-1.4165893112723e-10,-1.4165893112723e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922228154,-3.23401758220249e-07,14033.31615,47700.6943512087,1,0.25
0.17,16.6666662346674,2.10023089569552e-09,3.93394131564337e-11,2.83333330035852,1.81952288607617e-10,8.99269803228195e-13,4.59981415833371e-10,-0.00072831437953652,-0.000775646296731854,-0.0015373017071405,-0.00153687513545828,-1.40588678688594e-10,-1.40588678688594e-10,0,0,0,-1.3136874297818e-16,-3.24030878286913e-07,-0.00457813751887721,7.60343658782434e-08,-0.00457906922300155,-3.240309866513e-07,-0.000728462600869628,-0.000775804148693129,-0.00153761456653291,-0.00153718790689581,4.54313806873946e-10,-0.00072831437953652,-0.000775646296731854,-0.0015373017071405,-0.00153687513545828,4718.80568606692,4718.80568659233,3077.48106349905,3077.4810638417,1.0939142798556e-05,1.09391427997739e-05,-4.03305109652903e-06,-4.03305109697808e-06,-2.81177357377189e-10,-1.40588678688594e-10,-1.40588678688594e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922300155,-3.240309866513e-07,14033.31615,47700.6943511861,1,0.25
0.172,16.6666662289087,2.1161893157761e-09,3.94107260269085e-11,2.8666666328221,1.862000312063e-10,9.7802077637144e-13,4.59420429930605e-10,-0.000728328484649132,-0.000775661318319118,-0.00153733147962243,-0.0015369048995702,-1.39473187059852e-10,-1.39473187059852e-10,0,0,0,-1.32606886178745e-16,-3.2461826813844e-07,-0.00457822618217088,7.08093870928006e-08,-0.00457906922320905,-3.24618203031374e-07,-0.000728462600648611,-0.000775804149621402,-0.00153761456595634,-0.00153718790697269,4.53809739331421e-10,-0.000728328484649132,-0.000775661318319118,-0.00153733147962243,-0.0015369048995702,4718.80568607706,4718.80568660342,3077.48106348812,3077.4810638314,1.08888843302502e-05,1.08888843314648e-05,-4.0644214393354e-06,-4.06442143978876e-06,-2.78946374119705e-10,-1.39473187059852e-10,-1.39473187059852e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922320905,-3.24618203031374e-07,14033.31615,47700.6943511654,1,0.25
0.174,16.6666662231498,2.13194129935897e-09,3.9476962524417e-11,2.89999996527416,1.90482111130136e-10,1.05690929923387e-12,4.58864006857593e-10,-0.000728341247462932,-0.000775674910502922,-0.00153735841882568,-0.00153693183126214,-1.38312576171678e-10,-1.38312576171678e-10,0,0,0,-1.33818481178691e-16,-3.25163844921118e-07,-0.00457830640806362,6.5583067459725e-08,-0.0045790692227849,-3.25163690308556e-07,-0.000728462600015028,-0.000775804149532995,-0.00153761456556236,-0.00153718790766457,4.53311806289554e-10,-0.000728341247462932,-0.000775674910502922,-0.00153735841882568,-0.00153693183126214,4718.80568608622,4718.80568661347,3077.48106347823,3077.48106382208,1.08391957333604e-05,1.08391957345715e-05,-4.09539922034933e-06,-4.09539922080692e-06,-2.76625152343356e-10,-1.38312576171678e-10,-1.38312576171678e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692227849,-3.25163690308556e-07,14033.31615,47700.6943511466,1,0.25
0.176,16.6666662173909,2.14748943136673e-09,3.95381270348886e-11,2.9333332977147,1.94798122508703e-10,1.13592522156235e-12,4.58312324340382e-10,-0.000728352795675171,-0.000775687209212121,-0.00153738279438951,-0.00153695620013279,-1.37108320721769e-10,-1.37108320721769e-10,0,0,0,-1.35003258810099e-16,-3.2566764476097e-07,-0.00457837899941948,6.03671254011205e-08,-0.00457906922342547,-3.25667634659194e-07,-0.000728462600501266,-0.000775804149562464,-0.00153761456650408,-0.00153718790684777,4.52819882705836e-10,-0.000728352795675171,-0.000775687209212121,-0.00153738279438951,-0.00153695620013279,4718.80568609451,4718.80568662257,3077.48106346927,3077.48106381366,1.07900777455814e-05,1.07900777467888e-05,-4.12598954373587e-06,-4.12598954419759e-06,-2.74216641443538e-10,-1.37108320721769e-10,-1.37108320721769e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922342547,-3.25667634659194e-07,14033.31615,47700.6943511293,1,0.25
0.178,16.6666662116319,2.16283628516445e-09,3.95942354085158e-11,2.96666663014372,1.99147664291952e-10,1.2150584133216e-12,4.57765551945558e-10,-0.000728363244976934,-0.000775698337548211,-0.00153740485040336,-0.00153697824992305,-1.3586298269532e-10,-1.3586298269532e-10,0,0,0,-1.36160999949561e-16,-3.26129798212863e-07,-0.00457844468286139,5.51733843442477e-08,-0.00457906922271688,-3.26129819489959e-07,-0.00072846260025078,-0.000775804149267774,-0.0015376145656104,-0.00153718790757808,4.52333977057726e-10,-0.000728363244976934,-0.000775698337548211,-0.00153740485040336,-0.00153697824992305,4718.805686102,4718.80568663081,3077.48106346116,3077.48106380604,1.07415308343953e-05,1.07415308355991e-05,-4.15619745423032e-06,-4.15619745469608e-06,-2.71725965390641e-10,-1.3586298269532e-10,-1.3586298269532e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922271688,-3.26129819489959e-07,14033.31615,47700.6943511134,1,0.25
0.18,16.6666662058728,2.17798442152486e-09,3.9645314508643e-11,2.99999996256122,2.03530340227137e-10,1.2942987873476e-12,4.57223848476217e-10,-0.000728372699873181,-0.000775708406855974,-0.00153742480742675,-0.00153699820146965,-1.34579364843538e-10,-1.34579364843538e-10,0,0,0,-1.37291535044182e-16,-3.26550526544791e-07,-0.00457850411563533,5.00126905608769e-08,-0.0045790692226771,-3.26550510206285e-07,-0.000728462600692814,-0.000775804149650871,-0.00153761456531251,-0.00153718790701113,4.51853946288117e-10,-0.000728372699873181,-0.000775708406855974,-0.00153742480742675,-0.00153699820146965,4718.80568610877,4718.80568663827,3077.48106345382,3077.48106379914,1.06935551141258e-05,1.06935551153257e-05,-4.18602793652747e-06,-4.18602793699718e-06,-2.69158729687077e-10,-1.34579364843538e-10,-1.34579364843538e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692226771,-3.26550510206285e-07,14033.31615,47700.6943510989,1,0.25
0.182,16.6666662001136,2.19293638746523e-09,3.96914016874693e-11,3.03333329496721,2.07945758834288e-10,1.37363632071465e-12,4.5668735978579e-10,-0.00072838125505993,-0.000775717517979693,-0.00153744286526156,-0.00153701625432324,-1.33261100750106e-10,-1.33261100750106e-10,0,0,0,-1.38394743257621e-16,-3.26930137419347e-07,-0.00457855789263414,4.48957422291709e-08,-0.00457906922323311,-3.26930315769154e-07,-0.00072846260067808,-0.000775804148943616,-0.00153761456649447,-0.00153718790710722,4.51379713040204e-10,-0.00072838125505993,-0.000775717517979693,-0.00153744286526156,-0.00153701625432324,4718.8056861149,4718.80568664501,3077.48106344718,3077.4810637929,1.0646150277187e-05,1.06461502783829e-05,-4.21548591464991e-06,-4.21548591512347e-06,-2.66522201500211e-10,-1.33261100750106e-10,-1.33261100750106e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922323311,-3.26930315769154e-07,14033.31615,47700.6943510855,1,0.25
0.184,16.6666661943544,2.2076947148931e-09,3.97325442904298e-11,3.06666662736168,2.12393533379852e-10,1.45306107532969e-12,4.56156216511342e-10,-0.000728388996112317,-0.000775725761998797,-0.00153745920478013,-0.00153703258923129,-1.31912141723474e-10,-1.31912141723474e-10,0,0,0,-1.39470551582388e-16,-3.27269020811412e-07,-0.00457860655213221,3.98323993207675e-08,-0.00457906922266482,-3.27269043344046e-07,-0.000728462600309718,-0.000775804149474057,-0.00153761456606205,-0.00153718790680933,4.50911256120341e-10,-0.000728388996112317,-0.000775725761998797,-0.00153745920478013,-0.00153703258923129,4718.80568612045,4718.80568665111,3077.48106344117,3077.48106378726,1.0599315522994e-05,1.05993155241859e-05,-4.24457625084656e-06,-4.24457625132388e-06,-2.63824283446947e-10,-1.31912141723474e-10,-1.31912141723474e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922266482,-3.27269043344046e-07,14033.31615,47700.6943510732,1,0.25
0.186,16.6666661885951,2.22226191917917e-09,3.9768798667052e-11,3.09999995974463,2.16873281848204e-10,1.5325632169845e-12,4.55630533592926e-10,-0.000728396000471752,-0.000775733221546912,-0.00153747398934812,-0.00153704736964031,-1.30536374026342e-10,-1.30536374026342e-10,0,0,0,-1.40518932090376e-16,-3.27567640860774e-07,-0.00457865058101672,3.48313469349915e-08,-0.00457906922269488,-3.27567693805131e-07,-0.000728462600044497,-0.000775804148693129,-0.00153761456713831,-0.00153718790680933,4.50448432471422e-10,-0.000728396000471752,-0.000775733221546912,-0.00153747398934812,-0.00153704736964031,4718.80568612549,4718.80568665663,3077.48106343574,3077.48106378214,1.05530495469843e-05,1.05530495481722e-05,-4.27330374592012e-06,-4.27330374640112e-06,-2.61072748052683e-10,-1.30536374026342e-10,-1.30536374026342e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922269488,-3.27567693805131e-07,14033.31615,47700.6943510618,1,0.25
0.188,16.6666661828358,2.23664049774699e-09,3.98002293651797e-11,3.13333329211606,2.21384626910916e-10,1.61213303245158e-12,4.55110409515958e-10,-0.000728402338253593,-0.000775739971151464,-0.00153748736708208,-0.00153706074350866,-1.29138110753895e-10,-1.29138110753895e-10,0,0,0,-1.4153989966027e-16,-3.27826529235112e-07,-0.00457869042000536,2.9900749807183e-08,-0.00457906922282936,-3.27826554711291e-07,-0.000728462600442328,-0.000775804149621402,-0.00153761456586986,-0.0015371879068862,4.499912389144e-10,-0.000728402338253593,-0.000775739971151464,-0.00153748736708208,-0.00153706074350866,4718.80568613005,4718.80568666161,3077.48106343084,3077.48106377751,1.05073505200834e-05,1.0507350521267e-05,-4.30167313900337e-06,-4.30167313948794e-06,-2.5827622150779e-10,-1.29138110753895e-10,-1.29138110753895e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922282936,-3.27826554711291e-07,14033.31615,47700.6943510514,1,0.25
0.19,16.6666661770764,2.25083292862996e-09,3.98269081584092e-11,3.16666662447597,2.25927195893709e-10,1.69176094505605e-12,4.54595926230642e-10,-0.000728408072954129,-0.000775746078535109,-0.00153749947163672,-0.00153707284469358,-1.27721304625845e-10,-1.27721304625845e-10,0,0,0,-1.42533508962265e-16,-3.28046277119185e-07,-0.00457872646782905,2.50473441760045e-08,-0.00457906922252565,-3.28046316482829e-07,-0.000728462600339187,-0.000775804149459322,-0.00153761456531251,-0.00153718790740511,4.49539553585814e-10,-0.000728408072954129,-0.000775746078535109,-0.00153749947163672,-0.00153707284469358,4718.80568613418,4718.8056866661,3077.48106342641,3077.48106377331,1.04622160909247e-05,1.0462216092104e-05,-4.32968910780232e-06,-4.32968910829037e-06,-2.55442609251689e-10,-1.27721304625845e-10,-1.27721304625845e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922252565,-3.28046316482829e-07,14033.31615,47700.6943510417,1,0.25
0.192,16.666666171317,2.2648416691238e-09,3.98489130694405e-11,3.19999995682437,2.30500620741099e-10,1.7714375280194e-12,4.54087149499032e-10,-0.000728413261916409,-0.000775751604709435,-0.00153751042423865,-0.00153708379434886,-1.26290077837664e-10,-1.26290077837664e-10,0,0,0,-1.43499851274448e-16,-3.28227527170367e-07,-0.00457875908522281,2.02772443885489e-08,-0.004579069222204,-3.28227521173398e-07,-0.000728462599941356,-0.000775804148766802,-0.00153761456724401,-0.00153718790624237,4.49093267338391e-10,-0.000728413261916409,-0.000775751604709435,-0.00153751042423865,-0.00153708379434886,4718.80568613794,4718.80568667015,3077.4810634224,3077.4810637695,1.04176434020015e-05,1.04176434031764e-05,-4.35735626904155e-06,-4.35735626953299e-06,-2.52580155675328e-10,-1.26290077837664e-10,-1.26290077837664e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.004579069222204,-3.28227521173398e-07,14033.31615,47700.6943510327,1,0.25
0.194,16.6666661655575,2.27866915445632e-09,3.98663276961707e-11,3.23333328916124,2.3510453797878e-10,1.8511535163056e-12,4.5358412855291e-10,-0.000728417957046208,-0.000775756604933294,-0.00153752033474739,-0.00153709370189693,-1.24848559306106e-10,-1.24848559306106e-10,0,0,0,-1.44439052244112e-16,-3.28370967967819e-07,-0.00457878859863324,1.55958087831484e-08,-0.00457906922303357,-3.2837104544828e-07,-0.000728462600471797,-0.000775804149046757,-0.00153761456604283,-0.00153718790746277,4.48652417261009e-10,-0.000728417957046208,-0.000775756604933294,-0.00153752033474739,-0.00153709370189693,4718.80568614136,4718.8056866738,3077.48106341879,3077.48106376604,1.03736290824117e-05,1.03736290835822e-05,-4.38467917797845e-06,-4.3846791784732e-06,-2.49697118612211e-10,-1.24848559306106e-10,-1.24848559306106e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922303357,-3.2837104544828e-07,14033.31615,47700.6943510244,1,0.25
0.196,16.666666159798,2.29231779652882e-09,3.98792400072105e-11,3.2666666214866,2.39738588673775e-10,1.93089981671597e-12,4.53086897591371e-10,-0.000728422205426196,-0.000775761129349991,-0.00153752930203305,-0.00153710266673409,-1.23400148230374e-10,-1.23400148230374e-10,0,0,0,-1.45351267613111e-16,-3.28477324091392e-07,-0.00457881530355268,1.10067249981663e-08,-0.00457906922207193,-3.28477329748814e-07,-0.000728462600162373,-0.000775804149326712,-0.00153761456544704,-0.00153718790712644,4.48216862415928e-10,-0.000728422205426196,-0.000775761129349991,-0.00153752930203305,-0.00153710266673409,4718.80568614447,4718.80568667709,3077.48106341554,3077.4810637629,1.03301693022746e-05,1.03301693034405e-05,-4.4116623297511e-06,-4.41166233024905e-06,-2.46800296460748e-10,-1.23400148230374e-10,-1.23400148230374e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922207193,-3.28477329748814e-07,14033.31615,47700.6943510166,1,0.25
