Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.016,15.2537490081636,-0.319623025512134,0.00199014175515664,16.7281748072697,-0.0485867473554787,6.81484488128574e-05,-0.0668287892018894,-5065.82237132092,-1.80420918766169e-20,-1794.86442916243,-1806.35364138962,-0.0269473427566757,-0.0269473427566757,-8.14155446303539,0,0,-12944.0602049712,-16.3923996088742,-8843.27668219227,53.4638241136599,-8842.05926490612,-16.392396161948,-5065.37181835468,0,-1793.22858184193,-1807.22161866022,-0.0681048361708269,-5065.82237132092,-0,-1794.86442916243,-1806.35364138962,5743.05194824803,5767.37846728216,2033.1389816803,2049.00410278951,-463.636264658371,-2344.79264574553,340.927450715546,355.524225969416,-0.0538946855133514,-0.0269473427566757,-0.0269473427566757,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8842.05926490612,-16.392396161948,8831.13778793968,38052.1531931533,1
1.018,15.2426241190028,-0.321904680721281,0.00204249831271558,16.7586712253305,-0.0492261363022906,7.21809439309389e-05,-0.0669380899728764,-5065.77949557427,-1.63251613084084e-20,-1794.70875784179,-1806.43624027664,-0.027590377320229,-0.027590377320229,-8.17784447816806,0,0,-13001.7273115573,-16.8236501021757,-8843.24486210829,54.3457461276694,-8841.88589189627,-16.8236466507915,-5065.08147376535,0,-1793.06589770283,-1807.41658878041,-0.0682325628739775,-5065.77949557427,-0,-1794.70875784179,-1806.43624027664,5742.72275937124,5767.67105073821,2032.954532543,2049.22515734755,-462.676645030812,-2342.98287344603,341.306435479438,356.549768225443,-0.055180754640458,-0.027590377320229,-0.027590377320229,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8841.88589189627,-16.8236466507915,8830.83736883071,38071.1671487199,1
1.02,15.2314992257409,-0.324182052877249,0.00209566844522197,16.7891453965596,-0.0498699613056113,7.63189798387094e-05,-0.0670498865245521,-5065.71307007387,-1.47716181453969e-20,-1794.55241916382,-1806.52953269113,-0.0281944483930702,-0.0281944483930702,-8.213962172416,0,0,-13059.1196429645,-17.2616018496043,-8843.21443438531,55.1404438079185,-8841.72494884612,-17.2615983936175,-5064.78564324448,0,-1792.90214440278,-1807.61566481277,-0.0683616425006342,-5065.71307007387,-0,-1794.55241916382,-1806.52953269113,5742.38735061733,5767.96641104261,2032.76887120526,2049.45086713479,-461.773447271936,-2341.25692539957,341.674275626457,357.53686150049,-0.0563888967861404,-0.0281944483930702,-0.0281944483930702,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8841.72494884612,-17.2615983936175,8830.53354167691,38089.5639477092,1
1.022,15.2203743256042,-0.326455380451375,0.00214957133894878,16.8195973210511,-0.0505182109843403,8.05641015865523e-05,-0.0671640273831221,-5065.62481381822,-1.33659140336356e-20,-1794.39537489187,-1806.63289173915,-0.0287617977828843,-0.0287617977828843,-8.2499051356969,0,0,-13116.2334005425,-17.7055892046533,-8843.18548095766,55.8558674743317,-8841.57579447993,-17.7055857439586,-5064.48488700743,0,-1792.737495749,-1807.8184410728,-0.0684920439266749,-5065.62481381822,-0,-1794.39537489187,-1806.63289173915,5742.0463571513,5768.26417593016,2032.58219472703,2049.68077219151,-460.92304614453,-2339.6091921547,342.032006487552,358.486409987675,-0.0575235955657686,-0.0287617977828843,-0.0287617977828843,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8841.57579447993,-17.7055857439586,8830.22668873644,38107.3839147326,1
1.024,15.2092494157626,-0.328724886727699,0.00220413365531789,16.8500269988957,-0.0511708743814304,8.4917700155145e-05,-0.0672803703004598,-5065.51633553309,-1.20939802394098e-20,-1794.23760696794,-1806.74571157762,-0.0292947848958868,-0.0292947848958868,-8.28567095792845,0,0,-13173.0647829042,-18.1550080921224,-8843.15807464221,56.4994557054329,-8841.43781344357,-18.1550046266016,-5064.17971624877,0,-1792.57210608933,-1808.02454648024,-0.0686237366090746,-5065.51633553309,-0,-1794.23760696794,-1806.74571157762,5741.70035855871,5768.56401154345,2032.39467810607,2049.91445179177,-460.122015816581,-2338.03442405625,342.38049190844,359.399402877337,-0.0585895697917735,-0.0292947848958868,-0.0292947848958868,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8841.43781344357,-18.1550046266016,8829.91715485283,38124.664793911,1
1.026,15.198124493335,-0.330990780793899,0.00225928902240279,16.8804344301808,-0.0518279409390983,8.93810269007449e-05,-0.0673987825982025,-5065.38913950045,-1.09430868448769e-20,-1794.07911374058,-1806.86740870404,-0.0297958253464969,-0.0297958253464969,-8.32125722902835,0,0,-13229.6099860534,-18.6093118197273,-8843.1322840962,57.0781140158988,-8841.31042046305,-18.6093083492669,-5063.87059635853,0,-1792.40611185139,-1808.2336423435,-0.068756690600317,-5065.38913950045,-0,-1794.07911374058,-1806.86740870404,5741.34988249268,5768.86561955358,2032.20647602223,2050.15152193151,-459.367127972141,-2336.52774748588,342.720446882197,360.276896479546,-0.0595916506929937,-0.0297958253464969,-0.0297958253464969,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8841.31042046305,-18.6093083492669,8829.60524991018,38141.441647732,1
1.028,15.1869995553883,-0.333253258518333,0.00231497751221148,16.9108196149899,-0.0524894004755658,9.39552069671592e-05,-0.067519141286941,-5065.2446311387,-9.90171534300133e-21,-1793.9199066983,-1806.99742291275,-0.0302673397431236,-0.0302673397431236,-8.35666153891431,0,0,-13285.8652035328,-19.0680067725835,-8843.10817741068,57.5982065121379,-8841.19306327863,-19.0680032970736,-5063.55795020294,0,-1792.23963312308,-1808.44542010248,-0.0688908765666525,-5065.2446311387,-0,-1793.9199066983,-1806.99742291275,5740.99540839337,5769.16873420771,2032.01772462957,2050.39163276935,-458.655348520079,-2335.08467066172,343.052458361895,361.119997825211,-0.0605346794862472,-0.0302673397431236,-0.0302673397431236,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8841.19306327863,-19.0680032970736,8829.29125142881,38157.7468266732,1
1.03,15.1758745989341,-0.335512503501263,0.00237114511528907,16.9411825534029,-0.0531552431633252,9.86412516478451e-05,-0.0676413329994114,-5065.08412236415,-8.95944335667297e-21,-1793.76000766419,-1807.13521794532,-0.0307117117496315,-0.0307117117496315,-8.391881477504,0,0,-13341.8266265856,-19.530648085613,-8843.08582457848,58.0655583652283,-8841.08522451821,-19.5306446049535,-5063.24216140694,0,-1792.07277523469,-1808.6595990702,-0.0690262658087431,-5065.08412236415,-0,-1793.76000766419,-1807.13521794532,5740.63737120969,5769.47311937404,2031.82854335019,2050.63446606607,-457.983833078485,-2333.70108089301,343.377004227833,361.929849785853,-0.0614234234992629,-0.0307117117496315,-0.0307117117496315,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8841.08522451821,-19.5306446049535,8828.97540722536,38173.6099964561,1
1.032,15.1647496209217,-0.337768687990858,0.00242774322216921,16.9715232454957,-0.0538254595089008,0.000103440069702631,-0.0677652537729673,-5064.90883675456,-8.10684032824357e-21,-1793.59944640812,-1807.28028186412,-0.0311312545108203,-0.0311312545108203,-8.42691463471514,0,0,-13397.4904443248,-19.9968353723633,-8843.06529904685,58.4854671236858,-8840.98642266346,-19.9968318864499,-5062.92357758688,0,-1791.9056303098,-1808.87592420711,-0.0691628302834744,-5064.90883675456,-0,-1793.59944640812,-1807.28028186412,5740.2761650645,5769.77856564167,2031.63903663262,2050.87973266121,-457.3499214124,-2332.37323499564,343.694470419046,362.707617719168,-0.0622625090216405,-0.0311312545108203,-0.0311312545108203,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.98642266346,-19.9968318864499,8828.65793807446,38189.0582110305,1
1.034,15.1536246182313,-0.340021973756854,0.00248472811937409,17.0018416913398,-0.0545000403340612,0.000108352477650743,-0.067890808712973,-5064.71991452902,-7.33537313550709e-21,-1793.43825863366,-1807.43212717858,-0.031528184538646,-0.031528184538646,-8.46175860046541,0,0,-13452.8528439066,-20.4662085736605,-8843.04667853833,58.8627210761492,-8840.89621225157,-20.4662050823986,-5062.60251349147,0,-1791.73827875898,-1809.09416395595,-0.0693005426259195,-5064.71991452902,-0,-1793.43825863366,-1807.43212717858,5739.91214681574,5770.08488752081,2031.44929564529,2051.12717001816,-456.751130999227,-2331.09774438535,344.005166268651,363.45447761972,-0.063056369077292,-0.031528184538646,-0.031528184538646,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.89621225157,-20.4662050823986,8828.33904032088,38204.1160209781,1
1.036,15.1424995876654,-0.342272512916715,0.00254206050601623,17.0321378910026,-0.055178976758425,0.000113379209075552,-0.068017911565192,-5064.51841735278,-6.6373206894994e-21,-1793.27648429884,-1807.59029075341,-0.0319046021800359,-0.0319046021800359,-8.49641096467251,0,0,-13507.9100107039,-20.9384439759544,-8843.03004529891,59.2016230620975,-8840.81418344403,-20.9384404792577,-5062.27925401761,0,-1791.57079069684,-1809.31410815908,-0.0694393761705805,-5064.51841735278,-0,-1793.27648429884,-1807.59029075341,5739.54563947575,5770.39192077806,2031.25939988321,2051.37653986298,-456.185149889287,-2329.87155618248,344.309338106774,364.171605731595,-0.0638092043600718,-0.0319046021800359,-0.0319046021800359,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.81418344403,-20.9384404792577,8828.01888840181,38218.8056087766,1
1.038,15.1313745259416,-0.34452044871087,0.00259970503558952,17.0624118445468,-0.0558622601833908,0.000118520922987055,-0.0681464842217963,-5064.3053329719,-6.00569665938491e-21,-1793.11416623144,-1807.75433352727,-0.0322624778234638,-0.0322624778234638,-8.53086931725415,0,0,-13562.6581284769,-21.4132504371438,-8843.01548590973,59.5060183134838,-8840.73996108199,-21.4132469349156,-5061.95405707569,0,-1791.40322726812,-1809.5355660756,-0.0695793049712414,-5064.3053329719,-0,-1793.11416623144,-1807.75433352727,5739.17693545998,5770.6995199324,2031.06941867149,2051.62762593612,-455.649829020131,-2328.69193148667,344.607181213961,364.86016956175,-0.0645249556469276,-0.0322624778234638,-0.0322624778234638,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.73996108199,-21.4132469349156,8827.69763724828,38233.1469422685,1
1.04,15.120249429685,-0.346765916225087,0.00265762988624837,17.0926635520305,-0.0565498822773178,0.000123778211295973,-0.068276456182339,-5064.08157967943,-5.4341795510362e-21,-1792.95134900234,-1807.92384006965,-0.032603643047369,-0.032603643047369,-8.565131248128,0,0,-13617.0933795382,-21.8903658470506,-8843.00309077822,59.7793250887221,-8840.67320333624,-21.8903623392112,-5061.62715628612,0,-1791.23564187337,-1809.75836451058,-0.0697203038188381,-5064.08157967943,-0,-1792.95134900234,-1807.92384006965,5738.80629964413,5771.00755592941,2030.87941255499,2051.88023187147,-455.14317413232,-2327.55642181443,344.898850222464,365.521320218986,-0.065207286094738,-0.032603643047369,-0.032603643047369,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.67320333624,-21.8903623392112,8827.37542454298,38247.1579401781,1
1.042,15.1091242954223,-0.34900904305928,0.00271580636175413,17.1228930135065,-0.0572418349618752,0.000129151605458795,-0.0684077639879515,-5063.84801061326,-4.91704943951072e-21,-1792.78807802268,-1808.09841800176,-0.032929785965839,-0.032929785965839,-8.59919434721177,0,0,-13671.2119449094,-22.3695538404964,-8842.99295340626,60.0245670305371,-8840.61360004771,-22.3695503269623,-5061.29876349441,0,-1791.06808128864,-1809.98234606514,-0.0698623482568766,-5063.84801061326,-0,-1792.78807802268,-1808.09841800176,5738.4339722159,5771.3159140041,2030.68943456776,2052.13417921224,-454.663337422354,-2326.46284453909,345.184468073074,366.156185993148,-0.065859571931678,-0.032929785965839,-0.032929785965839,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.61360004771,-22.3695503269623,8827.05237281891,38260.8546442281,1
1.044,15.097999119577,-0.351249949943074,0.00277420852430921,17.1531002290226,-0.0579381103994808,0.000134641582356466,-0.0685403506441558,-5063.60541788431,-4.44913072222328e-21,-1792.62439883348,-1808.27769730609,-0.0332424500838754,-0.0332424500838754,-8.63305620442317,0,0,-13725.0100044704,-22.8506007730301,-8842.98516951567,60.2444063389471,-8840.56087084348,-22.8505972537382,-5060.96907109814,0,-1790.90058667687,-1810.20736751238,-0.0700054145940866,-5063.60541788431,-0,-1792.62439883348,-1808.27769730609,5738.06017131309,5771.62449173763,2030.49953137969,2052.3893055696,-454.208609055495,-2325.4092580311,345.464133641836,366.765867082207,-0.0664849001677508,-0.0332424500838754,-0.0332424500838754,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.56087084348,-22.8505972537382,8826.72859138936,38274.2513923526,1
1.046,15.0868738984658,-0.353488751299323,0.00283281285968972,17.1832851986211,-0.058638700981745,0.00014024856947103,-0.0686741650450574,-5063.35453653327,-4.0257403198697e-21,-1792.46035655913,-1808.4613295471,-0.0335430360342917,-0.0335430360342917,-8.66671440967987,0,0,-13778.4837370971,-23.3333129626923,-8842.97983609753,60.441176999484,-8840.51476310101,-23.3333094375321,-5060.63825418281,0,-1790.7331944908,-1810.43329830108,-0.0701494799140137,-5063.35453653327,-0,-1792.46035655913,-1808.4613295471,5737.68509544537,5771.93319730742,2030.30974432076,2052.64546292645,-453.777408647867,-2324.39393706792,345.73792815424,367.351431370542,-0.0670860720685834,-0.0335430360342917,-0.0335430360342917,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.51476310101,-23.3333094375321,8826.40417810489,38287.3609900541,1
1.048,15.0757486282961,-0.355725555757385,0.00289159797441635,17.2134479223385,-0.0593435993188393,0.000145972949424674,-0.068809161409286,-5063.0960483141,-3.6426408066801e-21,-1792.2959954988,-1808.64898702365,-0.0338328056286281,-0.0338328056286281,-8.70016655289958,0,0,-13831.6293207889,-23.8175141956726,-8842.97705043775,60.6169174419101,-8840.47504982723,-23.8175106645831,-5060.30647246814,0,-1790.56593727209,-1810.66001918767,-0.0702945220814183,-5063.0960483141,-0,-1792.2959954988,-1808.64898702365,5737.30892570084,5772.24194792737,2030.12011028593,2052.90251608585,-453.368276813849,-2323.41534896774,346.005920505597,367.913911160071,-0.0676656112572563,-0.0338328056286281,-0.0338328056286281,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.47504982723,-23.8175106645831,8826.07922093721,38300.1948763682,1
1.05,15.0646233051658,-0.357960466618534,0.0029505443241589,17.2435884002054,-0.0600527982297091,0.000151815063944507,-0.0689452987359086,-5062.83058530266,-3.29599800091441e-21,-1792.1313588328,-1808.84036187196,-0.0341128877148923,-0.0341128877148923,-8.733410224,0,0,-13884.4429327853,-24.303043489232,-8842.97690916091,60.7734021311162,-8840.44152750083,-24.3030399521435,-5059.97387206868,0,-1790.39884434739,-1810.88742099257,-0.0704405197453811,-5062.83058530266,-0,-1792.1313588328,-1808.84036187196,5736.93182774228,5772.55066847076,2029.9306625255,2053.16034126146,-452.979866861455,-2322.47213079826,346.268171603543,368.454300755598,-0.0682257754297846,-0.0341128877148923,-0.0341128877148923,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.44152750083,-24.3030399521435,8825.75379939338,38312.7632822611,1
1.052,15.0534979250631,-0.360193582276199,0.00300963397213895,17.2737066322462,-0.0607662907330569,0.000157775217314391,-0.0690825402866236,-5062.55873332953,-2.98234259115239e-21,-1791.96648842308,-1809.03516513552,-0.0343842853937184,-0.0343842853937184,-8.76644301289882,0,0,-13936.9207496707,-24.7897531017141,-8842.97950732365,60.9121716987297,-8840.41401392786,-24.7897495585544,-5059.64058707571,0,-1790.23194243053,-1811.1154034782,-0.0705874523391054,-5062.55873332953,-0,-1791.96648842308,-1809.03516513552,5736.55395360059,5772.8592902669,2029.74143132724,2053.41882480527,-452.610936705491,-2321.56306792185,346.524737846874,368.973554808307,-0.0687685707874367,-0.0343842853937184,-0.0343842853937184,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.41401392786,-24.7897495585544,8825.42798576634,38325.0753797342,1
1.054,15.0423724838688,-0.362424996594026,0.00306885037596562,17.3038026184787,-0.0614840700390202,0.000163853679372288,-0.0692208530988703,-5062.28103523665,-2.69853541432185e-21,-1791.80142469007,-1809.23312581681,-0.0346478842011981,-0.0346478842011981,-8.79926250951373,0,0,-13989.0589474684,-25.2775067767536,-8842.98493758098,61.0345613265049,-8840.39234614417,-25.277503227454,-5059.30674096876,0,-1790.06525613527,-1811.34387434257,-0.0707353000764937,-5062.28103523665,-0,-1791.80142469007,-1809.23312581681,5736.17544327526,5773.16775006036,2029.55244459792,2053.67786206646,-452.260341056262,-2320.68707406005,346.775673848171,369.472587323808,-0.0692957684023962,-0.0346478842011981,-0.0346478842011981,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.39234614417,-25.277503227454,8825.10184623009,38337.1394201114,1
1.056,15.0312469773589,-0.364654799244878,0.00312817820110079,17.3338763589144,-0.0622061295414793,0.000170050688108226,-0.0693602075330247,-5061.99799395838,-2.44173603795645e-21,-1791.63620654997,-1809.43398992339,-0.0349044609204997,-0.0349044609204997,-8.83186630376243,0,0,-14040.8537017239,-25.766178206827,-8842.99328944145,61.141727176539,-8840.37637839455,-25.7661746513209,-5058.97244786696,0,-1789.89880840632,-1811.5727483221,-0.0708840439455673,-5061.99799395838,-0,-1791.63620654997,-1809.43398992339,5735.79642615304,5773.47598912069,2029.36372835195,2053.93735637433,-451.927023929814,-2319.84317299359,347.021034502577,369.952271245882,-0.0698089218409994,-0.0349044609204997,-0.0349044609204997,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.37637839455,-25.7661746513209,8824.77544178922,38348.9628616294,1
1.058,15.0201214012083,-0.366883076013969,0.00318760315898842,17.3639278535575,-0.0629324628109301,0.000176366451914188,-0.0695005768556081,-5061.71007542846,-2.20937433224442e-21,-1791.47087139913,-1809.63751951951,-0.0351546927345731,-0.0351546927345731,-8.86425198556262,0,0,-14092.3011875778,-26.2556496999558,-8843.00464862109,61.2346707388933,-8840.36598021117,-26.2556461381751,-5058.63781363098,0,-1789.73262087622,-1811.8019463968,-0.071033665698958,-5061.71007542846,-0,-1791.47087139913,-1809.63751951951,5735.41702225737,5773.7839524896,2029.175307116,2054.19721813702,-451.610011515334,-2319.03048195743,347.260876497738,370.413438531966,-0.0703093854691462,-0.0351546927345731,-0.0351546927345731,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.36598021117,-26.2556461381751,8824.44882909356,38360.5524845777,1
1.06,15.0089957509959,-0.369109909069324,0.00324711186778881,17.3939571024053,-0.0636630635878629,0.000182801151533225,-0.0696419368593743,-5061.41771131516,-1.99912474735221e-21,-1791.30545513374,-1809.84349179222,-0.0353991664792556,-0.0353991664792556,-8.896417144832,0,0,-14143.3975798285,-26.7458110326029,-8843.01909650114,61.314261030524,-8840.36103460769,-26.7458074644851,-5058.30293682729,0,-1789.56671415545,-1812.03139509008,-0.0711841478416068,-5061.41771131516,-0,-1791.30545513374,-1809.84349179222,5735.03734334162,5774.09158835262,2028.98720425799,2054.45736404777,-451.308405425387,-2318.24819674339,347.495259352579,370.85688064225,-0.0707983329585113,-0.0353991664792556,-0.0353991664792556,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.36103460769,-26.7458074644851,8824.12206112942,38371.9144953635,1
1.062,14.9978700222092,-0.371335377202688,0.00330669173362124,17.4239641054478,-0.0643979257765952,0.00018935494175088,-0.0697842655202699,-5061.12130158795,-1.8088830385823e-21,-1791.13999219539,-1810.0516981398,-0.0356383877985058,-0.0356383877985058,-8.92835937148826,0,0,-14194.139052987,-27.2365584714915,-8843.03670969041,61.3812546332229,-8840.36143640055,-27.2365548969742,-5057.96790956643,0,-1789.40110806357,-1812.26102585562,-0.0713354736159644,-5061.12130158795,-0,-1791.13999219539,-1810.0516981398,5734.65749383951,5774.39884752178,2028.79944224905,2054.71771638966,-451.021376346156,-2317.49557848474,347.724246064624,371.28334937027,-0.0712767755970117,-0.0356383877985058,-0.0356383877985058,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8840.36143640055,-27.2365548969742,8823.79518779917,38383.0546184388,1
