Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.486,16.6666597361046,1.75688795794618e-09,4.55653375728671e-13,24.7666615856192,2.44903972091344e-09,9.57489914931021e-12,2.11147982389014e-10,-0.00124260024801888,-0.00125643206348132,-0.00250368085918885,-0.00251406499571671,-1.87880812805503e-13,-1.87880812805503e-13,0,-0,-0,-1.27284576681621e-18,-3.75312572520192e-09,-0.00751677816640723,-3.2387837473287e-09,-0.00751677816640386,-3.75316543054527e-09,-0.00124260024827007,-0.00125643206357569,-0.00250368085905381,-0.00251406499550281,2.11140557250322e-10,-0.00124260024801888,-0.00125643206348132,-0.00250368085918885,-0.00251406499571671,4718.80603819013,4718.80603819622,3077.48071180484,3077.48071180881,3.48829651180406e-06,3.48829651180856e-06,-3.4771870708317e-06,-3.47718707083617e-06,-3.75761625611007e-13,-1.87880812805503e-13,-1.87880812805503e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.487,16.666659731377,1.75689432586734e-09,4.54083236496365e-13,24.7833282453529,2.45095619743614e-09,9.57535401716668e-12,2.11147607150516e-10,-0.00124260024803113,-0.00125643206348592,-0.00250368085918227,-0.00251406499570628,-1.87212411281734e-13,-1.87212411281734e-13,0,-0,-0,-1.26846425605839e-18,-3.74019280237326e-09,-0.00751677816640706,-3.22768425618371e-09,-0.00751677816586028,-3.74024748493362e-09,-0.00124260024798275,-0.00125643206361253,-0.00250368085910667,-0.00251406499515687,2.11140207555173e-10,-0.00124260024803113,-0.00125643206348592,-0.00250368085918227,-0.00251406499570628,4718.80603819014,4718.80603819621,3077.48071180485,3077.4807118088,3.48827478377829e-06,3.48827478378277e-06,-3.4772046855991e-06,-3.47720468560356e-06,-3.74424822563468e-13,-1.87212411281734e-13,-1.87212411281734e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.488,16.6666597266495,1.75690067051428e-09,4.52518478820462e-13,24.7999949050819,2.45287268788313e-09,9.57580731757614e-12,2.1114723324485e-10,-0.00124260024802877,-0.00125643206349209,-0.00250368085917858,-0.00251406499567948,-1.86548460931715e-13,-1.86548460931715e-13,0,-0,-0,-1.26409772998704e-18,-3.72730420634838e-09,-0.0075167781663804,-3.21662039261668e-09,-0.00751677816699996,-3.72736795331475e-09,-0.00124260024838058,-0.00125643206381144,-0.00250368085971206,-0.0025140649950944,2.11139850442248e-10,-0.00124260024802877,-0.00125643206349209,-0.00250368085917858,-0.00251406499567948,4718.80603819015,4718.8060381962,3077.48071180485,3077.4807118088,3.48825313463074e-06,3.4882531346352e-06,-3.47722223712819e-06,-3.47722223713263e-06,-3.7309692186343e-13,-1.86548460931715e-13,-1.86548460931715e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.489,16.666659721922,1.75690699197546e-09,4.50959092315486e-13,24.8166615648062,2.4547891922051e-09,9.57625905591384e-12,2.11146860642397e-10,-0.00124260024804593,-0.00125643206350767,-0.0025036808592046,-0.00251406499565095,-1.85909328688448e-13,-1.85909328688448e-13,0,-0,-0,-1.25974615999053e-18,-3.7144598515842e-09,-0.00751677816641061,-3.20556442147564e-09,-0.00751677816649098,-3.71440427381082e-09,-0.00124260024811536,-0.00125643206375987,-0.00250368085828025,-0.00251406499633402,2.11139537835978e-10,-0.00124260024804593,-0.00125643206350767,-0.0025036808592046,-0.00251406499565095,4718.80603819016,4718.80603819619,3077.48071180486,3077.48071180879,3.48823156323034e-06,3.48823156323478e-06,-3.47723972562724e-06,-3.47723972563167e-06,-3.71818657376897e-13,-1.85909328688448e-13,-1.85909328688448e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.49,16.6666597171944,1.75691329033888e-09,4.49405039013287e-13,24.8333282245258,2.45670571035292e-09,9.57670923753749e-12,2.11146489400413e-10,-0.00124260024804931,-0.00125643206351997,-0.00250368085915952,-0.00251406499568426,-1.85189896576059e-13,-1.85189896576059e-13,0,-0,-0,-1.25540944040246e-18,-3.70165942534464e-09,-0.00751677816641453,-3.1946531544787e-09,-0.00751677816650155,-3.70163939027655e-09,-0.00124260024786487,-0.00125643206350202,-0.00250368085954389,-0.00251406499558929,2.11139170126231e-10,-0.00124260024804931,-0.00125643206351997,-0.00250368085915952,-0.00251406499568426,4718.80603819017,4718.80603819618,3077.48071180487,3077.48071180878,3.48821007137127e-06,3.4882100713757e-06,-3.47725715139154e-06,-3.47725715139595e-06,-3.70379793152119e-13,-1.85189896576059e-13,-1.85189896576059e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.491,16.6666597124669,1.75691956569602e-09,4.47856295974675e-13,24.8499948842406,2.45862224227764e-09,9.57715786776114e-12,2.1114611953509e-10,-0.00124260024804032,-0.00125643206351909,-0.00250368085917826,-0.00251406499567963,-1.84532213424694e-13,-1.84532213424694e-13,0,-0,-0,-1.25108750753871e-18,-3.6889027386842e-09,-0.00751677816641878,-3.18369673270083e-09,-0.00751677816683051,-3.68885362489832e-09,-0.00124260024791644,-0.00125643206355359,-0.00250368085898655,-0.00251406499637246,2.11138841624727e-10,-0.00124260024804032,-0.00125643206351909,-0.00250368085917826,-0.00251406499567963,4718.80603819018,4718.80603819616,3077.48071180487,3077.48071180877,3.4881886594544e-06,3.48818865945882e-06,-3.47727451467531e-06,-3.47727451467971e-06,-3.69064426849388e-13,-1.84532213424694e-13,-1.84532213424694e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.492,16.6666597077394,1.75692581813608e-09,4.46312852605467e-13,24.8666615439507,2.46053878793047e-09,9.57760495189505e-12,2.11145751020466e-10,-0.00124260024803428,-0.00125643206352078,-0.00250368085916891,-0.00251406499571342,-1.83840329818531e-13,-1.83840329818531e-13,0,-0,-0,-1.24678033219653e-18,-3.67618970434071e-09,-0.00751677816643886,-3.17282564914003e-09,-0.00751677816600955,-3.6761927642792e-09,-0.0012426002481964,-0.00125643206374514,-0.00250368085887604,-0.0025140649951905,2.11138485571485e-10,-0.00124260024803428,-0.00125643206352078,-0.00250368085916891,-0.00251406499571342,4718.80603819019,4718.80603819615,3077.48071180488,3077.48071180877,3.48816732646843e-06,3.48816732647283e-06,-3.47729181568898e-06,-3.47729181569336e-06,-3.67680659637062e-13,-1.83840329818531e-13,-1.83840329818531e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.493,16.6666597030118,1.75693204774873e-09,4.44774691368566e-13,24.8833282036561,2.46245534726284e-09,9.57805049522623e-12,2.11145383851702e-10,-0.00124260024804218,-0.00125643206353172,-0.00250368085915463,-0.00251406499568792,-1.83186283843098e-13,-1.83186283843098e-13,0,-0,-0,-1.24248786577584e-18,-3.6635201778646e-09,-0.00751677816641792,-3.16194402886884e-09,-0.00751677816646599,-3.66352895442689e-09,-0.00124260024841742,-0.0012564320633031,-0.0025036808595487,-0.0025140649951953,2.11138129518242e-10,-0.00124260024804218,-0.00125643206353172,-0.00250368085915463,-0.00251406499568792,4718.8060381902,4718.80603819614,3077.48071180489,3077.48071180876,3.48814607211259e-06,3.48814607211698e-06,-3.47730905466595e-06,-3.47730905467032e-06,-3.66372567686196e-13,-1.83186283843098e-13,-1.83186283843098e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.494,16.6666596982843,1.75693825462103e-09,4.43241817165188e-13,24.8999948633567,2.4643719202263e-09,9.57849450303929e-12,2.1114501795359e-10,-0.00124260024806048,-0.00125643206352057,-0.00250368085917385,-0.00251406499566389,-1.82569585511229e-13,-1.82569585511229e-13,0,-0,-0,-1.23821012235416e-18,-3.65089419962622e-09,-0.00751677816642026,-3.15105278368095e-09,-0.00751677816690418,-3.65086264831935e-09,-0.00124260024789434,-0.00125643206375987,-0.00250368085960155,-0.00251406499564695,2.11137805255468e-10,-0.00124260024806048,-0.00125643206352057,-0.00250368085917385,-0.00251406499566389,4718.80603819022,4718.80603819613,3077.48071180489,3077.48071180875,3.48812489372238e-06,3.48812489372675e-06,-3.47732623176304e-06,-3.47732623176739e-06,-3.65139171022458e-13,-1.82569585511229e-13,-1.82569585511229e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.495,16.6666596935568,1.75694443883769e-09,4.41714209038687e-13,24.9166615230527,2.46628850677263e-09,9.57893698061497e-12,2.11144653328895e-10,-0.00124260024805238,-0.00125643206353224,-0.00250368085919471,-0.00251406499566306,-1.81914045241532e-13,-1.81914045241532e-13,0,-0,-0,-1.23394704377051e-18,-3.63831159700986e-09,-0.00751677816644387,-3.14025472636435e-09,-0.00751677816680649,-3.6382612194756e-09,-0.00124260024764386,-0.00125643206382618,-0.00250368085910667,-0.00251406499622832,2.11137482052376e-10,-0.00124260024805238,-0.00125643206353224,-0.00250368085919471,-0.00251406499566306,4718.80603819023,4718.80603819612,3077.4807118049,3077.48071180875,3.48810379126494e-06,3.4881037912693e-06,-3.47734334721472e-06,-3.47734334721906e-06,-3.63828090483064e-13,-1.81914045241532e-13,-1.81914045241532e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.496,16.6666596888292,1.75695060048566e-09,4.40191823710509e-13,24.9333281827439,2.46820510685375e-09,9.57937793319737e-12,2.11144290050964e-10,-0.00124260024803246,-0.00125643206354657,-0.00250368085919041,-0.00251406499569063,-1.81223958228135e-13,-1.81223958228135e-13,0,-0,-0,-1.22969850950532e-18,-3.62577201353872e-09,-0.00751677816646155,-3.12954184466838e-09,-0.00751677816627413,-3.62575722176212e-09,-0.00124260024793855,-0.00125643206357569,-0.00250368085902018,-0.00251406499573824,2.11137133416909e-10,-0.00124260024803246,-0.00125643206354657,-0.00250368085919041,-0.00251406499569063,4718.80603819024,4718.80603819611,3077.48071180491,3077.48071180874,3.48808276707855e-06,3.48808276708289e-06,-3.47736040133115e-06,-3.47736040133547e-06,-3.6244791645627e-13,-1.81223958228135e-13,-1.81223958228135e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.497,16.6666596841017,1.75695673965395e-09,4.38674642363508e-13,24.9499948424303,2.47012172042175e-09,9.57981736599622e-12,2.11143928120749e-10,-0.00124260024802788,-0.001256432063548,-0.00250368085918211,-0.00251406499569295,-1.8056634905923e-13,-1.8056634905923e-13,0,-0,-0,-1.22546446737121e-18,-3.61327529421974e-09,-0.00751677816645241,-3.11882368933512e-09,-0.00751677816640065,-3.61316563096549e-09,-0.00124260024791644,-0.00125643206378197,-0.00250368085765564,-0.00251406499704512,2.1113683034778e-10,-0.00124260024802788,-0.001256432063548,-0.00250368085918211,-0.00251406499569295,4718.80603819025,4718.8060381961,3077.48071180491,3077.48071180873,3.48806182105749e-06,3.48806182106182e-06,-3.47737739434856e-06,-3.47737739435287e-06,-3.61132698118459e-13,-1.8056634905923e-13,-1.8056634905923e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.498,16.6666596793742,1.75696285643115e-09,4.37162632226044e-13,24.9666615021121,2.47203834742892e-09,9.58025528420485e-12,2.11143567583397e-10,-0.00124260024802244,-0.00125643206355941,-0.00250368085910767,-0.0025140649957589,-1.79832939764423e-13,-1.79832939764423e-13,0,-0,-0,-1.22124482619492e-18,-3.60082116911948e-09,-0.00751677816644989,-3.10824189142907e-09,-0.00751677816639841,-3.60081102251322e-09,-0.00124260024813746,-0.00125643206356832,-0.0025036808596544,-0.00251406499503675,2.11136444623434e-10,-0.00124260024802244,-0.00125643206355941,-0.00250368085910767,-0.0025140649957589,4718.80603819026,4718.80603819609,3077.48071180492,3077.48071180873,3.48804095458432e-06,3.48804095458863e-06,-3.4773943265468e-06,-3.4773943265511e-06,-3.59665879528845e-13,-1.79832939764423e-13,-1.79832939764423e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.499,16.6666596746466,1.75696895090777e-09,4.35655795715932e-13,24.9833281617891,2.47395498782772e-09,9.58069169298453e-12,2.11143208379851e-10,-0.00124260024802805,-0.00125643206355984,-0.00250368085913433,-0.00251406499572368,-1.79230910223633e-13,-1.79230910223633e-13,0,-0,-0,-1.2170395931059e-18,-3.58840965815299e-09,-0.00751677816644737,-3.09752122001154e-09,-0.00751677816660405,-3.58839287780278e-09,-0.00124260024812273,-0.00125643206364936,-0.00250368085918835,-0.00251406499564214,2.11136123539707e-10,-0.00124260024802805,-0.00125643206355984,-0.00250368085913433,-0.00251406499572368,4718.80603819027,4718.80603819608,3077.48071180493,3077.48071180872,3.48802016552593e-06,3.48802016553023e-06,-3.47741119809738e-06,-3.47741119810165e-06,-3.58461820447265e-13,-1.79230910223633e-13,-1.79230910223633e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.5,16.6666596699191,1.75697502316765e-09,4.34154144383093e-13,24.9999948214614,2.47587164157077e-09,9.58112659752375e-12,2.11142850413326e-10,-0.00124260024803267,-0.00125643206356421,-0.00250368085913696,-0.0025140649957197,-1.78596965203456e-13,-1.78596965203456e-13,0,-0,-0,-1.21284880073845e-18,-3.57604085645466e-09,-0.00751677816645502,-3.08688600375245e-09,-0.00751677816650091,-3.57618088849928e-09,-0.00124260024822587,-0.00125643206322206,-0.00250368085983698,-0.00251406499521452,2.11135770665511e-10,-0.00124260024803267,-0.00125643206356421,-0.00250368085913696,-0.0025140649957197,4718.80603819028,4718.80603819607,3077.48071180493,3077.48071180872,3.48799945049841e-06,3.48799945050269e-06,-3.47742800912951e-06,-3.47742800913377e-06,-3.57193930406912e-13,-1.78596965203456e-13,-1.78596965203456e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.501,16.6666596651916,1.75698107329377e-09,4.32657662882213e-13,25.0166614811289,2.47778830861086e-09,9.58156000299577e-12,2.11142493664665e-10,-0.00124260024804209,-0.00125643206354752,-0.0025036808591711,-0.00251406499569507,-1.78012725592787e-13,-1.78012725592787e-13,0,-4.49700000000101e-07,-0.0008991000000001,-1.20867240659031e-18,-1.85513081252392,-0.00751677816645725,-3.07623142238895e-09,-0.0075496701341423,-1.85513081148864,-0.00125223780217208,-0.00127030571409167,-0.0025077745076436,-0.00251935211023348,-2.67693000370626e-05,-0.00124260024804209,-0.00125643206354752,-0.0025036808591711,-0.00251406499569507,4718.80603819029,4718.80603819606,3077.48071180494,3077.48071180871,3.48797880873718e-06,3.48797880874145e-06,-3.47744475985638e-06,-3.47744475986063e-06,-3.56025451185573e-13,-1.78012725592787e-13,-1.78012725592787e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.502,16.6666596604635,8.58167204915049e-10,-7.30512896014202e-10,25.0333281407917,2.47947349155883e-09,9.39428847525503e-12,-6.45097281029293e-08,-0.00124307027707853,-0.001257108689433,-0.00250388050875243,-0.00251432285130018,-6.36333590270599e-05,-6.36333590270599e-05,0,-1.7976e-06,-0.0017964,9.9677451410178e-16,-3.71394733459138,-0.00751838260124674,-0.00447666083513152,-0.00754973814494155,-3.71394733251891,-0.00125225437068193,-0.00127033765235831,-0.00250777630535422,-0.00251936954186448,-5.35921812531368e-05,-0.00124307027707853,-0.001257108689433,-0.00250388050875243,-0.00251432285130018,4718.80604326352,4718.80603350698,3077.48071479623,3077.48070843327,-0.00212900146442819,-0.0021290014600263,-4.02790177302778e-06,-4.02790176469972e-06,-0.00012726671805412,-6.36333590270599e-05,-6.36333590270599e-05,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.503,16.6666596557345,-6.12635890248047e-09,-6.42674033007715e-09,25.0499948004498,2.47782790639363e-09,6.508609669193e-12,-3.14933463362725e-07,-0.00124351819058528,-0.00125775387353397,-0.00250407050898466,-0.00251456898129033,-0.000184668776091472,-0.000184668776091472,0,-4.04190000000031e-06,-0.0026919000000001,-6.26023033578065e-14,-5.57639986614546,-0.00751991808442164,-0.021763368422402,-0.00754980524180538,-5.57639986303373,-0.00125226917484098,-0.00127036751087524,-0.00250777660704269,-0.00251938541901909,-8.0468383645452e-05,-0.00124351819058528,-0.00125775387353397,-0.00250407050898466,-0.00251456898129033,4718.80608148529,4718.80599565142,3077.48073942095,3077.48068344234,-0.0103673129907415,-0.0103673128021628,-8.35697578872567e-06,-8.35697563671433e-06,-0.000369337552182944,-0.000184668776091472,-0.000184668776091472,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.504,16.6666596510045,-2.90190760044116e-08,-2.51521222338709e-08,25.0666614601032,2.462110714372e-09,-7.77118118320941e-12,-8.59899583680663e-07,-0.00124394498110102,-0.00125836904785366,-0.00250425125751024,-0.00251480388171778,-0.000357194808596253,-0.000357194808596253,0,-7.18080000000001e-06,-0.0035856,-1.16052724137535e-12,-7.44240716043959,-0.00752141778163681,-0.0593065075905339,-0.00754988865878724,-7.44240715628644,-0.00125228039929502,-0.0012703938073096,-0.00250777071975961,-0.00251939511896891,-0.000107398122924024,-0.00124394498110102,-0.00125836904785366,-0.00250425125751024,-0.00251480388171778,4718.80620670548,4718.8058707803,3077.48082079793,3077.48060171629,-0.0282669381883565,-0.0282669361760729,-2.27221751418448e-05,-2.27221735242842e-05,-0.000714389617192506,-0.000357194808596253,-0.000357194808596253,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.505,16.6666596462736,-8.17103630198747e-08,-6.83812018737074e-08,25.0833281197519,2.40945693825392e-09,-5.19439162528262e-11,-1.79674339508301e-06,-0.00124435150422184,-0.00125895550226151,-0.0025044229037005,-0.00251502779898892,-0.000575618177745468,-0.000575618177745468,0,-1.12125000000005e-05,-0.0044775000000001,-8.88404999784919e-12,-9.31185987771662,-0.00752296968385485,-0.123714338801122,-0.00755003073993924,-9.31185987252007,-0.00125228080331445,-0.00127040923188601,-0.00250774439795216,-0.00251938433210457,-0.000134381799323279,-0.00124435150422184,-0.00125895550226151,-0.0025044229037005,-0.00251502779898892,4718.80649554989,4718.8055822684,3077.48100890004,3077.48041328167,-0.058988586576615,-0.0589885751599179,-5.61991056644509e-05,-5.61990947876267e-05,-0.00115123635549094,-0.000575618177745468,-0.000575618177745468,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.506,16.6666596415416,-1.81626169685025e-07,-1.50603982873881e-07,25.0999947793958,2.28088794714818e-09,-1.57522658970015e-10,-3.21192929102205e-06,-0.00124473822068141,-0.00125951410721733,-0.00250458489487809,-0.0025152402696049,-0.000834660532509,-0.000834660532509,0,-1.61352e-05,-0.0053676,-4.34922630324205e-11,-11.1846238404739,-0.00752475405919825,-0.220805490681779,-0.00755032113971833,-11.1846238342318,-0.00125225533336653,-0.00127039854221254,-0.00250766770597993,-0.00251932299134291,-0.000161419978182259,-0.00124473822068141,-0.00125951410721733,-0.00250458489487809,-0.0025152402696049,4718.80704478093,4718.80503335342,3077.4813668331,3077.48005503255,-0.105320963248152,-0.105320918354287,-0.000120475637087224,-0.000120475585733539,-0.001669321065018,-0.000834660532509,-0.000834660532509,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.507,16.6666596368084,-3.49230245206199e-07,-2.88954078906601e-07,25.1166614390349,2.01778663085696e-09,-3.71862309907512e-10,-5.18167632188141e-06,-0.00124510483457375,-0.00126004494734792,-0.00250473524534172,-0.00251543938628312,-0.00112935397736986,-0.00112935397736986,0,-2.19471000000007e-05,-0.0062559000000001,-1.60449291089515e-10,-13.0605430963231,-0.00752708310665097,-0.355656648492027,-0.00755091776532178,-13.0605430890332,-0.00125217765400735,-0.00127033504972612,-0.00250748807529219,-0.00251915829319189,-0.000188513371585128,-0.00124510483457375,-0.00126004494734792,-0.00250473524534172,-0.00251543938628312,4718.80796881412,4718.80410961883,3077.48196921677,3077.47945235028,-0.169703175961436,-0.169703037172636,-0.000229652118004007,-0.000229651930186911,-0.00225870795473973,-0.00112935397736986,-0.00112935397736986,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.508,16.6666596320734,-6.07560031080927e-07,-5.02859795415478e-07,25.1333280986694,1.53880934358772e-09,-7.60626867075689e-10,-7.77257370291518e-06,-0.00124544978002966,-0.00126054680153628,-0.00250486950243555,-0.00251562075950368,-0.00145503550544792,-0.00145503550544792,0,-2.86464000000001e-05,-0.00714240000000001,-4.85772845561843e-10,-14.9394427919571,-0.00753043914300668,-0.532649284427672,-0.00755206748845815,-14.9394427836175,-0.00125200673981146,-0.00127017715351671,-0.00250712347556828,-0.00251880782006069,-0.000215662821045805,-0.00124544978002966,-0.00126054680153628,-0.00250486950243555,-0.00251562075950368,4718.80939738778,4718.80268132354,3077.48290066529,3077.47852062339,-0.254246697482185,-0.254246335624562,-0.000400048047820748,-0.000400047478450496,-0.00291007101089583,-0.00145503550544792,-0.00145503550544792,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.509,16.6666596273358,-9.81795245063306e-07,-8.13717643956218e-07,25.1499947582991,7.37207249300261e-10,-1.40991902851466e-09,-1.10421842058616e-05,-0.00124576956671481,-0.00126101647931975,-0.00250497942999657,-0.00251577619427297,-0.00180734047012609,-0.00180734047012609,0,-3.6231300000001e-05,-0.0080271000000001,-1.27025754071993e-09,-16.8211318623505,-0.00753550874745707,-0.755515292501543,-0.00755412535271673,-16.8211318529586,-0.00125168373623513,-0.00126986516020667,-0.00250645612948345,-0.00251815324963942,-0.000242869281219843,-0.00124576956671481,-0.00126101647931975,-0.00250497942999657,-0.00251577619427297,4718.81147338224,4718.80060558168,3077.48425436605,3077.47716667003,-0.360756818209411,-0.36075598735758,-0.000650015543237705,-0.000650014046199149,-0.00361468094025217,-0.00180734047012609,-0.00180734047012609,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
