Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.062,16.6666617265479,1.74515875870249e-09,1.90944670027543e-11,17.6999974322766,1.63870668286447e-09,9.49935984731601e-12,2.11656401769783e-10,-0.00146028822295028,-0.00146888608861542,-0.00259510628613555,-0.00260921892006445,-2.335914005365e-15,-2.335914005365e-15,0,-0,-0,-5.29833733688534e-17,-1.57277305808286e-07,-0.00813349951776718,8.84957115391273e-07,-0.00818298076998909,1.0209597770512e-06,-0.00147776426356049,-0.00148592156052068,-0.00260245976226985,-0.00261683518363661,2.11656401769783e-10,-0.00146028822295028,-0.00146888608861542,-0.00259510628613555,-0.00260921892006445,4718.80611190993,4718.80611216495,3077.4806378794,3077.48063804572,3.48954848320256e-06,3.48954848339114e-06,-3.39454600639546e-06,-3.39454600657889e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298076998909,1.0209597770512e-06,14033.31615,5367.74342846388,1
1.063,16.6666617214317,1.74495723526193e-09,1.95242139964841e-11,17.7166640940006,1.64061022425618e-09,9.51866919185293e-12,2.11656401769783e-10,-0.00146114053946315,-0.00146971691834015,-0.00259546491937955,-0.00260959036960235,-2.11362258882945e-15,-2.11362258882945e-15,0,-0,-0,-5.41695803767879e-17,-1.6081704584624e-07,-0.00813591274678668,8.84855680598568e-07,-0.00818298076283326,1.01721564647676e-06,-0.00147776496979147,-0.00148592085167433,-0.00260246100686091,-0.00261683393450507,2.11656401769783e-10,-0.00146114053946315,-0.00146971691834015,-0.00259546491937955,-0.00260959036960235,4718.80611219601,4718.80611245677,3077.48063758857,3077.48063775864,3.48905405439318e-06,3.48905405458599e-06,-3.39277704303168e-06,-3.39277704321915e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298076283326,1.01721564647676e-06,14033.31615,5367.74342846714,1
1.064,16.666661716314,1.7447501669958e-09,1.99538655307152e-11,17.7333307557194,1.64251388675291e-09,9.53840824328627e-12,2.11656401769783e-10,-0.00146195132245468,-0.00147050719345236,-0.00259580612257419,-0.00260994364241262,-1.91248497921997e-15,-1.91248497921997e-15,0,-0,-0,-5.5355071244914e-17,-1.64355999603395e-07,-0.00813820828089532,8.84565689864482e-07,-0.00818298075566846,1.01347155298235e-06,-0.00147776567863045,-0.00148592014024944,-0.00260246225598764,-0.00261683268079945,2.11656401769783e-10,-0.00146195132245468,-0.00147050719345236,-0.00259580612257419,-0.00260994364241262,4718.80611246801,4718.8061127345,3077.48063731184,3077.48063748565,3.48857080280146e-06,3.48857080299848e-06,-3.39099740521509e-06,-3.39099740540658e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298075566846,1.01347155298235e-06,14033.31615,5367.74342847041,1
1.065,16.666661711195,1.74453758359401e-09,2.03833326248531e-11,17.7499974174332,1.64441767198529e-09,9.55857686123859e-12,2.11656401769783e-10,-0.00146272259766568,-0.00147125889169799,-0.00259613074601418,-0.00261027962476159,-1.73048812738495e-15,-1.73048812738495e-15,0,-0,-0,-5.65395888502971e-17,-1.6789343416439e-07,-0.0081403918601409,8.84097708660699e-07,-0.00818298074842262,1.00972827590768e-06,-0.00147776638984905,-0.0014859194263639,-0.00260246350945784,-0.00261683142275035,2.11656401769783e-10,-0.00146272259766568,-0.00147125889169799,-0.00259613074601418,-0.00261027962476159,4718.80611272659,4718.80611299883,3077.48063704852,3077.48063722606,3.48809885463206e-06,3.48809885483329e-06,-3.38920743538416e-06,-3.38920743557967e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298074842262,1.00972827590768e-06,14033.31615,5367.74342847367,1
1.066,16.6666617060746,1.74431951591607e-09,2.08125312950398e-11,17.7666640791418,1.64632158161121e-09,9.57917481887237e-12,2.11656401769783e-10,-0.0014634562920293,-0.00147197389437291,-0.00259643959851547,-0.00261059915970313,-1.56581055096268e-15,-1.56581055096268e-15,0,-0,-0,-5.77228901765475e-17,-1.71428657770984e-07,-0.00814246894462229,8.83461754671705e-07,-0.00818298074117838,1.0059865302046e-06,-0.00147776710342517,-0.00148591871019452,-0.00260246476695439,-0.00261683016060283,2.11656401769783e-10,-0.0014634562920293,-0.00147197389437291,-0.00259643959851547,-0.00261059915970313,4718.80611297243,4718.8061132504,3077.48063679795,3077.48063697923,3.48763832338566e-06,3.4876383235911e-06,-3.38740746236452e-06,-3.38740746256404e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298074117838,1.0059865302046e-06,14033.31615,5367.74342847693,1
1.067,16.6666617009529,1.74409599591112e-09,2.12413822947927e-11,17.7833307408453,1.64822561731546e-09,9.60020180775599e-12,2.11656401769783e-10,-0.00146415423849998,-0.00147265399102974,-0.00259673344943215,-0.00261090304918685,-1.41680410440669e-15,-1.41680410440669e-15,0,-0,-0,-5.89047455946647e-17,-1.74961017685748e-07,-0.00814444472815021,8.82667324987396e-07,-0.00818298073400141,1.00224702396657e-06,-0.00147776781920409,-0.00148591799182233,-0.00260246602832355,-0.00261682889464997,2.11656401769783e-10,-0.00146415423849998,-0.00147265399102974,-0.00259673344943215,-0.00261090304918685,4718.80611320614,4718.80611348983,3077.4806365595,3077.48063674452,3.48718931055645e-06,3.4871893107661e-06,-3.38559780203748e-06,-3.38559780224101e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298073400141,1.00224702396657e-06,14033.31615,5367.74342848019,1
1.068,16.66666169583,1.74386705654225e-09,2.16698108691648e-11,17.7999974025437,1.65012978080953e-09,9.62165744247705e-12,2.11656401769783e-10,-0.00146481818063037,-0.00147330088394757,-0.00259701303058898,-0.00261119205606511,-1.28197748382109e-15,-1.28197748382109e-15,0,-0,-0,-6.00849381810177e-17,-1.78489898167136e-07,-0.00814632415123349,8.81723424588958e-07,-0.00818298072674244,9.98510411870382e-07,-0.00147776853703111,-0.00148591727138731,-0.00260246729331066,-0.00261682762501188,2.11656401769783e-10,-0.00146481818063037,-0.00147330088394757,-0.00259701303058898,-0.00261119205606511,4718.80611342832,4718.80611371773,3077.4806363326,3077.48063652135,3.48675190629311e-06,3.48675190650696e-06,-3.38377875797385e-06,-3.38377875818137e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298072674244,9.98510411870382e-07,14033.31615,5367.74342848344,1
1.069,16.666661690706,1.74363273171482e-09,2.20977465217987e-11,17.816664064237,1.65203407383131e-09,9.6435412650164e-12,2.11656401769783e-10,-0.00146544977693151,-0.00147391619239114,-0.00259727903810675,-0.00261146690599135,-1.15998130151696e-15,-1.15998130151696e-15,0,-0,-0,-6.12632630707474e-17,-1.82014718550751e-07,-0.00814811191342223,8.80638590991351e-07,-0.00818298071946456,9.94777282736348e-07,-0.00147776925682517,-0.00148591654899997,-0.00260246856168991,-0.00261682635194803,2.11656401769783e-10,-0.00146544977693151,-0.00147391619239114,-0.00259727903810675,-0.00261146690599135,4718.80611363952,4718.80611393465,3077.48063611668,3077.48063630915,3.48632619002498e-06,3.48632619024303e-06,-3.38195062203461e-06,-3.38195062224611e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298071946456,9.94777282736348e-07,14033.31615,5367.74342848669,1
1.07,16.6666616855808,1.74339305620863e-09,2.25251227934647e-11,17.8333307259251,1.65393849814483e-09,9.66585274889513e-12,2.11656401769783e-10,-0.00146605060502396,-0.00147450145665816,-0.00259753213414507,-0.00261172828924118,-1.04959458091136e-15,-1.04959458091136e-15,0,-0,-0,-6.24395268427132e-17,-1.8553493142521e-07,-0.00814981248506983,8.79420916920719e-07,-0.00818298071208996,9.91048230501262e-07,-0.00147776997835054,-0.00148591582474136,-0.00260246983336039,-0.00261682507563619,2.11656401769783e-10,-0.00146605060502396,-0.00147450145665816,-0.00259753213414507,-0.00261172828924118,4718.80611384029,4718.80611414112,3077.48063591119,3077.48063610739,3.48591223105687e-06,3.48591223127911e-06,-3.38011367494252e-06,-3.380113675158e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298071208996,9.91048230501262e-07,14033.31615,5367.74342848994,1
1.071,16.6666616804546,1.74314806561364e-09,2.29518770521505e-11,17.8499973876081,1.65584305553999e-09,9.68859130310567e-12,2.11656401769783e-10,-0.00146662216557532,-0.00147505814192906,-0.00259777294856469,-0.00261197686243369,-9.4971253660538e-16,-9.4971253660538e-16,0,-0,-0,-6.36135469361968e-17,-1.89050020903154e-07,-0.00815143011850423,8.78078075185759e-07,-0.00818298070480696,9.87323811324101e-07,-0.00147777070168825,-0.00148591509879565,-0.00260247110804823,-0.00261682379627335,2.11656401769783e-10,-0.00146662216557532,-0.00147505814192906,-0.00259777294856469,-0.00261197686243369,4718.80611403113,4718.80611433767,3077.48063571565,3077.48063591556,3.48551008913262e-06,3.48551008935904e-06,-3.37826818682413e-06,-3.37826818704357e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298070480696,9.87323811324101e-07,14033.31615,5367.74342849318,1
1.072,16.6666616753275,1.74289779626923e-09,2.33779502943805e-11,17.866664049286,1.65774774783229e-09,9.71175627583886e-12,2.11656401769783e-10,-0.00146716588606873,-0.00147558764193557,-0.00259800208049436,-0.00261221325017394,-8.5933551734067e-16,-8.5933551734067e-16,0,-0,-0,-6.47851510984942e-17,-1.92559500984753e-07,-0.00815296885867407,8.76617340085461e-07,-0.00818298069745221,9.8360452454132e-07,-0.00147777142662465,-0.00148591437115547,-0.00260247238559489,-0.00261682251407573,2.11656401769783e-10,-0.00146716588606873,-0.00147558764193557,-0.00259800208049436,-0.00261221325017394,4718.80611421252,4718.80611452475,3077.48063552955,3077.48063573317,3.48511981496854e-06,3.48511981519914e-06,-3.37641441772274e-06,-3.37641441794613e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298069745221,9.8360452454132e-07,14033.31615,5367.74342849642,1
1.073,16.6666616701994,1.74264228520661e-09,2.38032869564139e-11,17.8833307109588,1.6596525768626e-09,9.73534695801729e-12,2.11656401769783e-10,-0.00146768312435773,-0.00147609128243598,-0.00259822009983522,-0.00261243804661516,-7.77559001171739e-16,-7.77559001171739e-16,0,-0,-0,-6.59541768596744e-17,-1.9606291400259e-07,-0.00815443255324557,8.75045606709558e-07,-0.00818298069014487,9.79890860400286e-07,-0.00147777215312291,-0.00148591364203448,-0.00260247366583219,-0.00261682122915382,2.11656401769783e-10,-0.00146768312435773,-0.00147609128243598,-0.00259822009983522,-0.00261243804661516,4718.80611438494,4718.80611470285,3077.48063535244,3077.48063555977,3.4847414507599e-06,3.48474145099467e-06,-3.37455261808627e-06,-3.3745526183136e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298069014487,9.79890860400286e-07,14033.31615,5367.74342849965,1
1.074,16.6666616650703,1.74238157009434e-09,2.4227834735124e-11,17.8999973726264,1.66155754449683e-09,9.7593625866446e-12,2.11656401769783e-10,-0.00146817517207078,-0.00147657032454099,-0.00259842754868583,-0.00261265181693877,-7.03564542722733e-16,-7.03564542722733e-16,0,-0,-0,-6.71204710339768e-17,-1.99559829146269e-07,-0.00815582486223785,8.7336941148746e-07,-0.00818298068276642,9.76183288827636e-07,-0.00147777288099147,-0.00148591291147687,-0.00260247494864482,-0.00261681994165178,2.11656401769783e-10,-0.00146817517207078,-0.00147657032454099,-0.00259842754868583,-0.00261265181693877,4718.80611454882,4718.8061148724,3077.48063518388,3077.48063539491,3.48437503066113e-06,3.48437503090006e-06,-3.37268302923049e-06,-3.37268302946174e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298068276642,9.76183288827636e-07,14033.31615,5367.74342850287,1
1.075,16.6666616599405,1.74211568918688e-09,2.46515444184427e-11,17.9166640342889,1.66346265262575e-09,9.78380234798062e-12,2.11656401769783e-10,-0.00146864325783353,-0.00147702596785838,-0.00259862494270065,-0.00261285509876901,-6.36611581925881e-16,-6.36611581925881e-16,0,-0,-0,-6.82838892475495e-17,-2.03049841065829e-07,-0.00815714926716305,8.71594951057511e-07,-0.00818298067539822,9.72482219164427e-07,-0.00147777361026718,-0.00148591217954159,-0.00260247623377813,-0.00261681865180985,2.11656401769783e-10,-0.00146864325783353,-0.00147702596785838,-0.00259862494270065,-0.00261285509876901,4718.80611470457,4718.80611503381,3077.48063502345,3077.48063523817,3.48402058124037e-06,3.48402058148345e-06,-3.37080588377745e-06,-3.37080588401262e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298067539822,9.72482219164427e-07,14033.31615,5367.74342850609,1
1.076,16.6666616548098,1.74184468127573e-09,2.50743697242344e-11,17.9333306959463,1.66536790316468e-09,9.80866538055117e-12,2.11656401769783e-10,-0.00146908855035265,-0.00147745935349323,-0.00259881277237297,-0.0026130484035216,-5.76030032260859e-16,-5.76030032260859e-16,0,-0,-0,-6.94442954893932e-17,-2.06532568544574e-07,-0.00815840907974192,8.69728098132605e-07,-0.00818298066800407,9.68788073718233e-07,-0.00147777434081005,-0.00148591144636125,-0.00260247752113122,-0.00261681735970008,2.11656401769783e-10,-0.00146908855035265,-0.00147745935349323,-0.00259881277237297,-0.0026130484035216,4718.80611485259,4718.80611518748,3077.48063487076,3077.48063508917,3.48367812191102e-06,3.48367812215825e-06,-3.3689214060726e-06,-3.36892140631167e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298066800407,9.68788073718233e-07,14033.31615,5367.7434285093,1
1.077,16.6666616496783,1.74156858564335e-09,2.54962671475347e-11,17.9499973575986,1.66727329805324e-09,9.83395077800089e-12,2.11656401769783e-10,-0.00146951216132949,-0.00147787156690475,-0.00259899150426951,-0.00261323221767372,-5.21213574315835e-16,-5.21213574315835e-16,0,-0,-0,-7.0601561685354e-17,-2.10007653240813e-07,-0.00815960745017894,8.6777442006286e-07,-0.00818298066062402,9.65101233296138e-07,-0.00147777507251694,-0.00148591071200215,-0.0026024788106032,-0.00261681606550026,2.11656401769783e-10,-0.00146951216132949,-0.00147787156690475,-0.00259899150426951,-0.00261323221767372,4718.80611499326,4718.80611533378,3077.48063472544,3077.48063494752,3.48334766534063e-06,3.483347665592e-06,-3.3670298125804e-06,-3.36702981282336e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298066062402,9.65101233296138e-07,14033.31615,5367.74342851251,1
1.078,16.6666616445461,1.74128744201955e-09,2.59171958159037e-11,17.9666640192457,1.6691788392551e-09,9.85965759179748e-12,2.11656401769783e-10,-0.00146991514824206,-0.00147826364061691,-0.00259916158219734,-0.00261340700398547,-4.71613587550005e-16,-4.71613587550005e-16,0,-0,-0,-7.17555672944853e-17,-2.13474758496435e-07,-0.00816074737504325,8.65739193724737e-07,-0.00818298065315716,9.61422042159087e-07,-0.00147777580527735,-0.00148590997646429,-0.00260248010203069,-0.00261681476938335,2.11656401769783e-10,-0.00146991514824206,-0.00147826364061691,-0.00259916158219734,-0.00261340700398547,4718.80611512694,4718.80611547309,3077.48063458711,3077.48063481286,3.48302921783804e-06,3.48302921809353e-06,-3.36513131225905e-06,-3.36513131250588e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298065315716,9.61422042159087e-07,14033.31615,5367.74342851571,1
1.079,16.6666616394133,1.74100129054015e-09,2.63371173518671e-11,17.9833306808877,1.67108452875774e-09,9.88578483379484e-12,2.11656401769783e-10,-0.00147029851698918,-0.0014786365567969,-0.00259932342831085,-0.00261357320265629,-4.26733659524777e-16,-4.26733659524777e-16,0,-0,-0,-7.29061989249458e-17,-2.16933568203859e-07,-0.00816183170475468,8.63627419825667e-07,-0.00818298064586808,9.57750855768519e-07,-0.00147777653917968,-0.00148590924000553,-0.00260248139526477,-0.00261681347141663,2.11656401769783e-10,-0.00147029851698918,-0.0014786365567969,-0.00259932342831085,-0.00261357320265629,4718.80611525397,4718.80611560572,3077.48063445545,3077.48063468485,3.48272277972108e-06,3.48272277998069e-06,-3.36322610691727e-06,-3.36322610716795e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298064586808,9.57750855768519e-07,14033.31615,5367.7434285189,1
1.08,16.6666616342797,1.74071017170803e-09,2.67559957426796e-11,17.9999973425245,1.67299036857215e-09,9.91233147866232e-12,2.11656401769783e-10,-0.00147066322441569,-0.00147899124972362,-0.00259947744416844,-0.00261373123242013,-3.86124617650251e-16,-3.86124617650251e-16,0,-0,-0,-7.40533499701001e-17,-2.20383785733303e-07,-0.00816286315072936,8.61443838737807e-07,-0.00818298063834645,9.54087982328418e-07,-0.00147777727396608,-0.00148590850246378,-0.00260248269015647,-0.00261681217175865,2.11656401769783e-10,-0.00147066322441569,-0.00147899124972362,-0.00259947744416844,-0.00261373123242013,4718.80611537468,4718.80611573202,3077.48063433012,3077.48063456317,3.48242834566457e-06,3.48242834592828e-06,-3.36131439155221e-06,-3.36131439180674e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298063834645,9.54087982328418e-07,14033.31615,5367.74342852208,1
1.081,16.6666616291455,1.7404141263562e-09,2.71737972168642e-11,18.0166640041562,1.67489636073264e-09,9.93929646618721e-12,2.11656401769783e-10,-0.00147101018068802,-0.00147932860810277,-0.00259962401173703,-0.00261388149159679,-3.49380033723109e-16,-3.49380033723109e-16,0,-0,-0,-7.5196920263321e-17,-2.23825132915867e-07,-0.00816384429212609,8.5919294261521e-07,-0.00818298063094942,9.50433720032985e-07,-0.00147777800968076,-0.00148590776408953,-0.00260248398665294,-0.00261681087052471,2.11656401769783e-10,-0.00147101018068802,-0.00147932860810277,-0.00259962401173703,-0.00261388149159679,4718.80611548937,4718.80611585229,3077.48063421082,3077.48063444752,3.48214590503009e-06,3.4821459052979e-06,-3.35939635466998e-06,-3.35939635492834e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298063094942,9.50433720032985e-07,14033.31615,5367.74342852525,1
1.082,16.6666616240107,1.74011319561289e-09,2.75904901269189e-11,18.0333306657828,1.67680250729653e-09,9.96667870345679e-12,2.11656401769783e-10,-0.0014713402515854,-0.00147964947730955,-0.00259976349435221,-0.0026140243590854,-3.16132156263933e-16,-3.16132156263933e-16,0,-0,-0,-7.63368157498131e-17,-2.27257349077405e-07,-0.00816477758233403,8.56878988650176e-07,-0.0081829806235005,9.4678834499083e-07,-0.00147777874616899,-0.00148590702487542,-0.00260248528463888,-0.00261680956781573,2.11656401769783e-10,-0.0014713402515854,-0.00147964947730955,-0.00259976349435221,-0.0026140243590854,4718.80611559833,4718.80611596682,3077.48063409726,3077.48063433758,3.48187544217888e-06,3.48187544245078e-06,-3.35747217859047e-06,-3.35747217885263e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829806235005,9.4678834499083e-07,14033.31615,5367.74342852842,1
1.083,16.6666616188754,1.73980742086863e-09,2.80060448381344e-11,18.0499973274042,1.67870881034395e-09,9.99447706692629e-12,2.11656401769783e-10,-0.00147165426065496,-0.00147995466148939,-0.00259989623762385,-0.00261416019531087,-2.86048229943467e-16,-2.86048229943467e-16,0,-0,-0,-7.74729481753197e-17,-2.30680190122745e-07,-0.00816566535508054,8.54506011007735e-07,-0.00818298061604357,9.43152130415796e-07,-0.00147777948348972,-0.00148590628490248,-0.00260248658391249,-0.0026168082637374,2.11656401769783e-10,-0.00147165426065496,-0.00147995466148939,-0.00259989623762385,-0.00261416019531087,4718.80611570186,4718.8061160759,3077.48063398915,3077.48063423309,3.48161693676828e-06,3.48161693704425e-06,-3.35554203973646e-06,-3.35554204000243e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298061604357,9.43152130415796e-07,14033.31615,5367.74342853157,1
1.084,16.6666616137395,1.73949684374508e-09,2.84204336232764e-11,18.0666639890205,1.68061527197756e-09,1.00226904043785e-11,2.11656401769783e-10,-0.00147195299128185,-0.00148024492557303,-0.0026000225702964,-0.00261428934312515,-2.58827165261472e-16,-2.58827165261472e-16,0,-0,-0,-7.86052347910339e-17,-2.34093427668203e-07,-0.00816650983027791,8.5207783303472e-07,-0.00818298060859241,9.39525311346247e-07,-0.00147778022145877,-0.00148590554421492,-0.00260248788449298,-0.00261680695842426,2.11656401769783e-10,-0.00147195299128185,-0.00148024492557303,-0.0026000225702964,-0.00261428934312515,4718.8061158002,4718.80611617978,3077.48063388623,3077.48063413378,3.48137036403233e-06,3.48137036431237e-06,-3.35360610890776e-06,-3.35360610917751e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298060859241,9.39525311346247e-07,14033.31615,5367.74342853472,1
1.085,16.666661608603,1.73918150606557e-09,2.88336305626102e-11,18.0833306506317,1.68252189432231e-09,1.00513175367808e-11,2.11656401769783e-10,-0.0014722371886361,-0.00148052099718726,-0.00260014280508218,-0.00261441212866567,-2.34196525147277e-16,-2.34196525147277e-16,0,-0,-0,-7.97335980732777e-17,-2.37496848218108e-07,-0.00816731311957269,8.49598077075723e-07,-0.00818298060114669,9.35908122797295e-07,-0.0014777809601277,-0.00148590480285694,-0.00260248918617376,-0.00261680565198681,2.11656401769783e-10,-0.0014722371886361,-0.00148052099718726,-0.00260014280508218,-0.00261441212866567,4718.80611589363,4718.80611627872,3077.48063378825,3077.4806340394,3.48113569504798e-06,3.48113569533207e-06,-3.35166455154154e-06,-3.35166455181505e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298060114669,9.35908122797295e-07,14033.31615,5367.74342853786,1
