Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.59,-0.00201264562956771,-0.00200045139091836,6.04444665673754e-05,0.0114962882422842,0.00833199088470398
1.591,-0.00206925334358869,-0.00205238054421924,6.30036307625927e-05,0.011679675232462,0.00836336465965754
1.592,-0.00212661110682374,-0.00210497279741058,6.56353822797248e-05,0.0118637667035071,0.00839457068870966
1.593,-0.00218471627249866,-0.00215822678884536,6.83407288780588e-05,0.0120485592536787,0.00842561512021412
1.594,-0.00224356623772833,-0.00221214113968837,7.11206766939131e-05,0.0122340496177451,0.00845650376133918
1.595,-0.00230315844354564,-0.00226671445485748,7.39762302963568e-05,0.0124202346594824,0.00848724209579185
1.596,-0.0023634903746994,-0.00232194532391603,7.69083927427164e-05,0.012607111364563,0.00851783530063042
1.597,-0.00242455955926538,-0.00237783232191892,7.99181656336363e-05,0.0127946768338128,0.008548288262209
1.598,-0.00248636356810206,-0.00243437401021477,8.30065491674625e-05,0.012982928276818,0.00857860559130173
1.599,-0.00254890001414456,-0.00249156893720645,8.6174542193758e-05,0.0131718630058634,0.00860879163744599
1.6,-0.00261216655156468,-0.00254941563907201,8.94231422657785e-05,0.0133614784301859,0.00863885050254782
1.601,-0.00267616087481425,-0.00260791264044822,9.27533456917544e-05,0.0135517720505264,0.00866878605378441
1.602,-0.00274088071756756,-0.00266705845507854,9.61661475848527e-05,0.0137427414539641,0.00869860193584298
1.603,-0.00280632385157777,-0.0027268515864273,9.96625419117015e-05,0.01393438430902,0.00872830158252659
1.604,-0.00287248808546131,-0.00278729052826208,0.000103243521539386,0.0141266983610146,0.00875788822775277
1.605,-0.00293937126342298,-0.00284837376520556,0.000106910078280831,0.0143196814276701,0.00878736491604044
1.606,-0.0030069712639338,-0.00291009977325879,0.000110663202938512,0.0145133313949286,0.00881673451234251
1.607,-0.00307528599837259,-0.00297246702029705,0.000114503885346449,0.0147076462130081,0.0088459997114836
1.608,-0.00314431340964143,-0.00303547396653994,0.000118433114410425,0.0149026238926505,0.00887516304705665
1.609,-0.00321405147076418,-0.00309911906499691,0.00012245187814643,0.0150982625015681,0.00890422689986876
1.61,-0.0032844981834767,-0.00316340076188945,0.000126561163717299,0.0152945601610758,0.00893319350595904
1.611,-0.00335565157681631,-0.00322831749705134,0.000130761957467541,0.0154915150428979,0.00896206496418871
1.612,-0.00342750970571752,-0.00329386770430788,0.000135055244956372,0.0156891253661438,0.00899084324345352
1.613,-0.00350007064962022,-0.0033600498118353,0.000139442010988947,0.0158873893944394,0.00901953018951634
1.614,-0.00357333251109601,-0.0034268622425014,0.000143923239645835,0.0160863054332099,0.00904812753148965
1.615,-0.00364729341449752,-0.0034943034141882,0.000148499914310726,0.016285871827104,0.00907663688798204
1.616,-0.00372195150463516,-0.00356237174009785,0.00015317301769644,0.0164860869575532,0.00910505977292878
1.617,-0.00379730494548505,-0.00363106562904234,0.000157943531869255,0.0166869492404586,0.0091333976011198
1.618,-0.00387335191893149,-0.00370038348571805,0.00016281243827158,0.0168884571239995,0.00916165169344364
1.619,-0.00395009062354672,-0.00377032371096586,0.000167780717743052,0.0170906090865564,0.00918982328185934
1.62,-0.00402751927341029,-0.00384088470201754,0.000172849350540067,0.0172934036347433,0.00921791351411244
1.621,-0.00410563609697009,-0.0039120648527292,0.000178019316353827,0.0174968393015436,0.00924592345820634
1.622,-0.00418443933594636,-0.00398386255380239,0.000183291594326933,0.0177009146445434,0.00927385410664361
1.623,-0.00426392724428015,-0.00405627619299354,0.000188667163068578,0.0179056282442587,0.00930170638044707
1.624,-0.00434409808712676,-0.00412930415531231,0.000194147000668411,0.0181109787025496,0.00932948113297391
1.625,-0.00442495013989495,-0.0042029448232095,0.000199732084709115,0.0183169646411195,0.00935717915353156
1.626,-0.00450648168733207,-0.00427719657675491,0.000205423392277752,0.0185235847000924,0.00938480117080778
1.627,-0.00458869102265508,-0.00435205779380584,0.000211221899975939,0.018730837536666,0.0094123478561219
1.628,-0.00467157644672742,-0.00442752685016662,0.000217128583928916,0.0189387218238359,0.00943981982650932
1.629,-0.00475513626728113,-0.00450360211973959,0.00022314441979354,0.0191472362491875,0.0094672176476447
1.63,-0.00483936879818368,-0.00458028197466813,0.000229270382765287,0.019356379513752,0.00949454183661556
1.631,-0.00492427235874881,-0.00465756478547196,0.000235507447584293,0.0195661503309231,0.00952179286455062
1.632,-0.00500984527309042,-0.00473544892117532,0.000241856588540508,0.0197765474254312,0.0095489711591134
1.633,-0.00509608586951847,-0.00481393274942815,0.000248318779477996,0.0199875695323728,0.00957607710686529
1.634,-0.00518299247997581,-0.00489301463662085,0.000254894993798449,0.020199215396291,0.00960311105550746
1.635,-0.00527056343951464,-0.00497269294799287,0.000261586204463945,0.0204114837703055,0.00963007331600513
1.636,-0.00535879708581139,-0.00505296604773546,0.000268393383999019,0.0206243734152896,0.00965696416460325
1.637,-0.00544769175871857,-0.00513383229908878,0.000275317504492077,0.0208378830990902,0.00968378384473571
1.638,-0.00553724579985223,-0.00521529006443389,0.000282359537596208,0.021052011595791,0.00971053256883741
1.639,-0.00562745755221355,-0.00529733770537965,0.000289520454529426,0.0212667576850146,0.00973721052006052
1.64,-0.00571832535984311,-0.00537997358284497,0.000296801226074396,0.0214821201512621,0.00976381785390298
1.641,-0.00580984756750629,-0.00546319605713652,0.000304202822577679,0.0216980977832893,0.00979035469975111
1.642,-0.00590202252040836,-0.00554700348802221,0.000311726213948512,0.0219146893735158,0.00981682116234314
1.643,-0.00599484856393771,-0.0056313942348007,0.000319372369657206,0.0221318937174662,0.00984321732315566
1.644,-0.00608832404343574,-0.00571636665636699,0.000327142258733148,0.0223497096132428,0.00986954324171872
1.645,-0.00618244730399189,-0.0058019191112745,0.000335036849762464,0.0225681358610256,0.00989579895686157
1.646,-0.00627721669026248,-0.00588804995779364,0.000343057110885366,0.0227871712626006,0.00992198448789454
1.647,-0.00637263054631164,-0.00597475755396719,0.00035120400979322,0.0230068146209136,0.00994809983572811
1.648,-0.00646868721547331,-0.00606204025766253,0.000359478513725346,0.023227064739649,0.00997414498393487
1.649,-0.00656538504023254,-0.00614989642662104,0.000367881589465591,0.023447920422831,0.0100001198997546
1.65,-0.00666272236212506,-0.00623832441850466,0.000376414203338684,0.0236693804744479,0.0100260245350487
1.651,-0.00676069752165367,-0.00632732259093986,0.000385077321206415,0.0238914436980963,0.0100518588272023
1.652,-0.00685930885822015,-0.00641688930155913,0.000393871908463631,0.0241141088966459,0.0100776226999819
1.653,-0.00695855471007169,-0.00650702290804007,0.000402798930034088,0.0243373748719226,0.0101033160643457
1.654,-0.00705843341426044,-0.00659772176814231,0.00041185935036618,0.0245612404244094,0.0101289388192131
1.655,-0.00715894330661678,-0.0066889842397423,0.000421054133428538,0.0247857043529645,0.0101544908521929
1.656,-0.00726008272172992,-0.00678080868086604,0.000430384242705526,0.0250107654545549,0.0101799720402741
1.657,-0.00736184999293933,-0.00687319344972,0.000439850641192673,0.0252364225240055,0.0102053822504792
1.658,-0.00746424345233857,-0.00696613690472018,0.000449454291391992,0.0254626743537624,0.0102307213404847
1.659,-0.00756726143078523,-0.00705963740451947,0.000459196155307268,0.0256895197336698,0.0102559891592073
1.66,-0.00767090225791808,-0.00715369330803345,0.000469077194439274,0.0259169574507594,0.0102811855473606
1.661,-0.00777516426218074,-0.00724830297446457,0.000479098369780938,0.0261449862890528,0.0103063103379813
1.662,-0.00788004577085094,-0.00734346476332499,0.000489260641812486,0.0263736050293749,0.0103313633569287
1.663,-0.00798554511007481,-0.00743917703445792,0.000499564970496543,0.0266028124491779,0.0103563444233566
1.664,-0.00809166060490538,-0.00753543814805783,0.000510012315273201,0.0268326073223764,0.0103812533501614
1.665,-0.00819839057934474,-0.00763224646468923,0.000520603635055091,0.0270629884191921,0.010406089944405
1.666,-0.0083057333563892,-0.00772960034530448,0.000531339888222426,0.0272939545060074,0.010430854007717
1.667,-0.008413687258077,-0.00782749815126035,0.000542222032618024,0.0275255043452278,0.0104555453366736
1.668,-0.00852225060553796,-0.00792593824433359,0.000553251025542342,0.0277576366951537,0.010480163723158
1.669,-0.00863142171904465,-0.00802491898673557,0.000564427823748499,0.0279903503098585,0.0105047089547005
1.67,-0.00874119891806466,-0.00812443874112587,0.000575753383437289,0.0282236439390751,0.0105291808148002
1.671,-0.00885158052131354,-0.00822449587062507,0.000587228660252198,0.0284575163280897,0.0105535790832311
1.672,-0.00896256484680811,-0.0083250887388267,0.00059885460927442,0.0286919662176412,0.0105779035363295
1.673,-0.00907415021191973,-0.0084262157098083,0.000610632185017882,0.0289269923438283,0.0106021539472679
1.674,-0.00918633493342732,-0.0085278751481419,0.000622562341424258,0.0291625934380213,0.0106263300863125
1.675,-0.0092991173275698,-0.00863006541890363,0.000634646031857999,0.0293987682267805,0.0106504317210684
1.676,-0.00941249571009778,-0.00873278488768272,0.000646884209101341,0.0296355154317796,0.0106744586167098
1.677,-0.00952646839632426,-0.00883603192058993,0.000659277825349337,0.029872833769734,0.0106984105361995
1.678,-0.00964103370117407,-0.00893980488426525,0.000671827832204891,0.0301107219523343,0.0107222872404945
1.679,-0.00975618993923211,-0.00904410214588512,0.000684535180673754,0.030349178686184,0.0107460884887424
1.68,-0.00987193542479002,-0.00914892207316915,0.000697400821159577,0.0305882026727414,0.010769814038465
1.681,-0.00998826847189126,-0.00925426303438618,0.000710425703458899,0.0308277926082663,0.0107934636457337
1.682,-0.0101051873943746,-0.00936012339836005,0.000723610776756183,0.0310679471837693,0.0108170370653336
1.683,-0.0102226905059157,-0.00946650153447477,0.000736956989618799,0.0313086650849661,0.01084053405092
1.684,-0.0103407761200671,-0.00957339581267934,0.000750465289992051,0.0315499449922339,0.0108639543551646
1.685,-0.0104594425502959,-0.00968080460349214,0.000764136625194132,0.0317917855805721,0.0108872977298952
1.686,-0.0105786881100202,-0.00978872627800495,0.000777971941911146,0.0320341855195652,0.0109105639262262
1.687,-0.0106985111126428,-0.0098971592078866,0.000791972186192013,0.0322771434733495,0.0109337526946827
1.688,-0.0108189098715838,-0.0100061017653863,0.000806138303443477,0.0325206581005816,0.0109568637853169
1.689,-0.0109398827003105,-0.0101155523233365,0.000820471238424995,0.03276472805441,0.0109798969478188
1.69,-0.0110614279123661,-0.010225509255156,0.00083497193524368,0.0330093519824491,0.011002851931619
1.691,-0.0111835438213958,-0.0103359709348516,0.000849641337349176,0.0332545285267551,0.0110257284859878
1.692,-0.0113062287411717,-0.0104469357370212,0.000864480387528535,0.0335002563238048,0.0110485263601263
1.693,-0.0114294809856151,-0.0105584020368548,0.000879490027901075,0.0337465340044756,0.0110712453032542
1.694,-0.0115532988688179,-0.0106703682101366,0.000894671199913177,0.0339933601940279,0.0110938850646906
1.695,-0.0116776807050615,-0.0107828326332465,0.000910024844333102,0.0342407335120892,0.0111164453939323
1.696,-0.0118026248088343,-0.0108957936831611,0.000925551901245759,0.0344886525726398,0.0111389260407245
1.697,-0.0119281294948474,-0.0110092497374546,0.000941253310047411,0.0347371159840005,0.0111613267551308
1.698,-0.0120541930780492,-0.0111231991743,0.000957130009440409,0.0349861223488211,0.0111836472875956
1.699,-0.012180813873638,-0.0112376403724695,0.000973182937427844,0.0352356702640711,0.0112058873890054
1.7,-0.0123079901970728,-0.0113525717113349,0.000989413031308199,0.0354857583210309,0.0112280468107443
1.701,-0.0124357203640836,-0.0114679915708682,0.00100582122766993,0.0357363851052853,0.0112501253047479
1.702,-0.0125640026906798,-0.0115838983316416,0.00102240846238604,0.035987549196717,0.0112721226235521
1.703,-0.0126928354931573,-0.0117002903748275,0.00103917567060859,0.0362392491695021,0.0112940385203404
1.704,-0.0128222170881046,-0.0118171660821985,0.00105612378676321,0.0364914835921063,0.0113158727489867
1.705,-0.0129521457924075,-0.0119345238361274,0.00107325374454351,0.036744251027282,0.0113376250640971
1.706,-0.0130826199232529,-0.0120523620195865,0.00109056647690552,0.0369975500320664,0.0113592952210469
1.707,-0.0132136377981317,-0.0121706790161474,0.00110806291606202,0.0372513791577807,0.0113808829760169
1.708,-0.0133451977348405,-0.0122894732099804,0.00112574399347687,0.0375057369500295,0.0114023880860264
1.709,-0.0134772980514824,-0.0124087429858539,0.00114361063985929,0.0377606219487016,0.0114238103089642
1.71,-0.0136099370664672,-0.012528486729134,0.00116166378515808,0.0380160326879709,0.0114451494036173
1.711,-0.0137431130985105,-0.0126487028257832,0.00117990435855585,0.0382719676962987,0.0114664051296978
1.712,-0.0138768244666326,-0.0127693896623598,0.00119833328846306,0.0385284254964356,0.0114875772478675
1.713,-0.0140110694901559,-0.0128905456260172,0.00121695150251225,0.0387854046054251,0.0115086655197617
1.714,-0.0141458464887028,-0.0130121691045025,0.001235759927552,0.0390429035346067,0.0115296697080092
1.715,-0.0142811537821919,-0.0131342584861559,0.00125475948964094,0.0393009207896201,0.0115505895762536
1.716,-0.0144169896908345,-0.0132568121599092,0.00127395111404176,0.0395594548704099,0.01157142488917
1.717,-0.0145533525351304,-0.0133798285152849,0.00129333572521509,0.0398185042712301,0.0115921754124826
1.718,-0.014690240635863,-0.0135033059423949,0.00131291424681332,0.0400780674806499,0.0116128409129797
1.719,-0.0148276523140947,-0.0136272428319394,0.00133268760167452,0.040338142981559,0.011633421158528
1.72,-0.014965585891161,-0.0137516375752053,0.00135265671181613,0.0405987292511736,0.0116539159180847
1.721,-0.0151040396886655,-0.0138764885640653,0.00137282249842873,0.040859824761043,0.0116743249617102
1.722,-0.0152430120284735,-0.0140017941909763,0.00139318588186968,0.0411214279770558,0.0116946480605772
1.723,-0.0153825012327059,-0.0141275528489782,0.0014137477816568,0.0413835373594473,0.0117148849869817
1.724,-0.0155225056237333,-0.0142537629316922,0.00143450911646191,0.0416461513628059,0.0117350355143503
1.725,-0.0156630235241692,-0.0143804228333197,0.00145547080410442,0.0419092684360808,0.0117550994172483
1.726,-0.0158040532568634,-0.0145075309486406,0.00147663376154478,0.0421728870225895,0.0117750764713863
1.727,-0.0159455931448956,-0.0146350856730121,0.00149799890487797,0.0424370055600252,0.0117949664536259
1.728,-0.0160876415115683,-0.0147630854023668,0.00151956714932686,0.0427016224804649,0.0118147691419847
1.729,-0.0162301966804,-0.0148915285332116,0.00154133940923561,0.0429667362103771,0.0118344843156414
1.73,-0.0163732569751186,-0.0150204134626262,0.00156331659806295,0.0432323451706302,0.0118541117546919
1.731,-0.0165168207196545,-0.0151497385882613,0.00158549962837551,0.0434984477764948,0.0118736512410043
1.732,-0.0166608862381332,-0.0152795023083372,0.00160788941184094,0.0437650424376657,0.0118931025571492
1.733,-0.0168054518548693,-0.0154097030216422,0.00163048685922122,0.0440321275582598,0.0119124654869748
1.734,-0.0169505158943589,-0.0155403391275311,0.0016532928803657,0.0442997015368269,0.0119317398155027
1.735,-0.0170960766812733,-0.0156714090259233,0.00167630838420424,0.0445677627663583,0.011950925328928
1.736,-0.0172421325404524,-0.0158029111173019,0.0016995342787403,0.0448363096342953,0.0119700218146182
1.737,-0.0173886817968974,-0.0159348438027115,0.00172297147104386,0.0451053405225376,0.0119890290611144
1.738,-0.017535722775765,-0.0160672054837573,0.00174662086724448,0.0453748538074524,0.0120079468581292
1.739,-0.0176832538023605,-0.0161999945626027,0.00177048337252418,0.0456448478598822,0.0120267749965467
1.74,-0.0178312732021315,-0.0163332094419686,0.00179455989111036,0.0459153210451544,0.0120455132684201
1.741,-0.0179797793006619,-0.0164668485251312,0.00181885132626864,0.0461862717230889,0.0120641614669704
1.742,-0.0181287704236653,-0.0166009102159208,0.00184335858029567,0.0464576982480078,0.0120827193865838
1.743,-0.0182782448969792,-0.01673539291872,0.00186808255451189,0.0467295989687431,0.0121011868228095
1.744,-0.0184282010465591,-0.0168702950384624,0.00189302414925431,0.0470019722286457,0.0121195635723566
1.745,-0.0185786371984725,-0.0170056149806308,0.00191818426386915,0.047274816365594,0.0121378494330913
1.746,-0.0187295516788935,-0.0171413511512559,0.00194356379670455,0.0475481297120024,0.0121560442040329
1.747,-0.018880942814097,-0.0172775019569147,0.00196916364510313,0.0478219105948295,0.012174147685351
1.748,-0.0190328089304532,-0.0174140658047287,0.00199498470539464,0.0480961573355872,0.0121921596783609
1.749,-0.0191851483544225,-0.0175510411023629,0.00202102787288849,0.0483708682503484,0.0122100799855205
1.75,-0.01933795941255,-0.0176884262580238,0.00204729404186625,0.0486460416497557,0.0122279084104247
1.751,-0.0194912404314609,-0.0178262196804582,0.00207378410557411,0.0489216758390298,0.0122456447578022
1.752,-0.019644989737855,-0.0179644197789517,0.00210049895621542,0.0491977691179777,0.0122632888335101
1.753,-0.0197992056585022,-0.0181030249633269,0.00212743948494297,0.0494743197810004,0.0122808404445295
1.754,-0.0199538865202377,-0.0182420336439423,0.00215460658185145,0.049751326117102,0.0122982993989604
1.755,-0.0201090306499573,-0.0183814442316908,0.00218200113596979,0.0500287864098968,0.0123156655060169
1.756,-0.020264636374613,-0.0185212551379981,0.00220962403525347,0.0503066989376177,0.0123329385760215
1.757,-0.0204207020212083,-0.0186614647748212,0.00223747616657677,0.0505850619731242,0.0123501184204007
1.758,-0.0205772259167947,-0.0188020715546473,0.00226555841572506,0.0508638737839101,0.0123672048516782
1.759,-0.0207342063884668,-0.0189430738904921,0.00229387166738698,0.0511431326321113,0.0123841976834708
1.76,-0.0208916417633585,-0.0190844701958983,0.00232241680514666,0.0514228367745134,0.0124010967304819
1.761,-0.0210495303686392,-0.0192262588849348,0.00235119471147587,0.0517029844625593,0.0124179018084964
1.762,-0.0212078705315098,-0.0193684383721945,0.00238020626772615,0.0519835739423571,0.0124346127343745
