Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
1.21,16.6576189951682,-0.0733890155155065,0.0725579325466517,20.1615439164219,0.199806295390387,0.0437292367677056,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.53555818588,5203.0747181299,2761.65362490384,3393.30959878037,0.0172853925557883,0.0114181397038856,1133.71894039784,748.775217921448,8493.84924868421,5539.46690131579,-19.7861237334695,1882.32148743337,-16.8578964067835,-0.00440570412275917,1.18384999209646,-3.70439246673732e-16,-3.70439246673732e-16
1.212,16.6575834518432,-0.0734381062184555,0.0725416199374809,20.1948335939742,0.201118407828685,0.0438743362999663,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.64546565408,5202.96481066171,2761.72530368744,3393.23791999677,0.0172893675004868,0.0114195342776718,1133.97640171104,748.865502316362,8493.84924868421,5539.46690131579,-19.7906170529493,1882.66919392888,-16.7329612133646,-0.00440866051441955,1.18406867542697,-3.81902844746356e-16,-3.81902844746356e-16
1.214,16.6575478982496,-0.0734862175966038,0.0725254288618837,20.2281230140525,0.202435249798603,0.0440194033284798,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.75456181439,5202.8557145014,2761.79645335721,3393.166770327,0.0172932760095958,0.0114208818254565,1134.22955776001,748.952741856149,8493.84924868421,5539.46690131579,-19.795035235208,1883.00955096075,-16.6076401893609,-0.0044115581308286,1.1842827364533,-3.91288474608349e-16,-3.91288474608349e-16
1.216,16.6575123346076,-0.0735333628849923,0.0725093596780587,20.2614121759219,0.203756822117687,0.0441644380966769,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.86284427472,5202.74743204107,2761.86707235308,3393.09615133113,0.0172971188546587,0.0114221831758463,1134.47845862623,749.03699022535,8493.84924868421,5539.46690131579,-19.7993791542879,1883.34266228736,-16.4819672713207,-0.0044143977660848,1.1844922404323,-3.98972802630691e-16,-3.98972802630691e-16
1.218,16.6574767611343,-0.0735795552001706,0.0724934127115976,20.2947010788485,0.205083125585177,0.0443094408486721,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.97031086072,5202.63996545506,2761.93715925699,3393.02606442722,0.017300896802167,0.0114234391471925,1134.72315406053,749.118300442278,8493.84924868421,5539.46690131579,-19.8036496784606,1883.66863067029,-16.3559756690317,-0.00441718020718046,1.18469725199389,-4.0526421812685e-16,-4.0526421812685e-16
1.22,16.6574411780438,-0.0736248075403736,0.0724775882561853,20.3279897220992,0.206414160982261,0.0444544118291991,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.07695961112,5202.53331670467,2762.00671278986,3392.95651089435,0.0173046106135269,0.0114246505476699,1134.96369348098,749.196724864176,8493.84924868421,5539.46690131579,-19.8078476701905,1883.98755787732,-16.2296978760437,-0.00441990623401225,1.18489783514297,-4.10415209707405e-16,-4.10415209707405e-16
1.222,16.6574055855468,-0.0736691327857175,0.0724618865742913,20.3612781049417,0.207749929072337,0.0445993512835476,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.18278877307,5202.42748754272,2762.07573180853,3392.88749187568,0.0173082610450271,0.0114258181753552,1135.20012597093,749.272315192379,8493.84924868421,5539.46690131579,-19.8119739861001,1884.29954468566,-16.1031656800687,-0.00442257661939294,1.18509405326142,-4.14632498214125e-16,-4.14632498214125e-16
1.224,16.6573699838511,-0.0737125436984146,0.0724463078978496,20.3945662266449,0.209090430601261,0.0447442594575016,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.28779679767,5202.32247951812,2762.14421530283,3392.81900838138,0.017311848847809,0.0114269428183053,1135.43250027712,749.345122477499,8493.84924868421,5539.46690131579,-19.8160294769374,1884.60469088524,-15.9764101732981,-0.00442519212906418,1.18528596911021,-4.18085332890861e-16,-4.18085332890861e-16
1.226,16.6573343731615,-0.0737550529230065,0.0724308524289298,20.4278540864781,0.210435666297603,0.0448891365972789,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.39198233543,5202.21829398036,2762.21216239267,3392.75106129154,0.0173153747678386,0.0114280252546358,1135.66086480795,749.415197124596,8493.84924868421,5539.46690131579,-19.8200149875453,1884.90309528214,-15.8494617625917,-0.00442775352171049,1.18547364483154,-4.20912283735193e-16,-4.20912283735193e-16
1.228,16.6572987536795,-0.0737966729866149,0.0724155203403972,20.4611416837119,0.211785636872889,0.0450339829494725,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.49534423187,5202.11493208392,2762.27957232513,3392.68365135908,0.0173188395458792,0.0114290662526006,1135.88526763181,749.482588898366,8493.84924868421,5539.46690131579,-19.8239313568329,1885.19485570213,-15.72235017957,-0.00443026154897419,1.18565714195103,-4.23226802623143e-16,-4.23226802623143e-16
1.23,16.6572631256039,-0.0738374162992099,0.0724003117765643,20.4944290176176,0.213140343021856,0.0451787987609919,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.5978815232,5202.01239479258,2762.34644447165,3392.61677921256,0.0173222439174673,0.0114300665706698,1136.10575647554,749.547346928335,8493.84924868421,5539.46690131579,-19.8277794177486,1885.48006899431,-15.5951044906054,-0.00443271695547146,1.18583652138007,-4.25121776387337e-16,-4.25121776387337e-16
1.232,16.6572274891303,-0.0738772951538949,0.0723852268538318,20.5277160874672,0.214499785422688,0.0453235842790077,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.69959343201,5201.91068288378,2762.41277832523,3392.55044535898,0.0173255886128884,0.0114310269576095,1136.322378723,749.609519714042,8493.84924868421,5539.46690131579,-19.8315599972546,1885.75883103486,-15.467753106701,-0.00443512047880944,1.18601184341815,-4.26673254573874e-16,-4.26673254573874e-16
1.234,16.6571918444516,-0.0739163217272085,0.0723702656613208,20.5610028925338,0.215863964737261,0.0454683397508955,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.80047936305,5201.80979695274,2762.47857349764,3392.48465018657,0.0173288743571559,0.0114319481525603,1136.53518141373,749.669155130239,8493.84924868421,5539.46690131579,-19.8352739163042,1886.03123673091,-15.3403237932666,-0.00443747284960416,1.18618316775529,-4.27943501481132e-16,-4.27943501481132e-16
1.236,16.6571561917576,-0.0739545080794419,0.0723554282614943,20.5942894320912,0.21723288161138,0.0456130654241829,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.90053889909,5201.7097374167,2762.5438297168,3392.41939396741,0.0173321018699905,0.0114328308851168,1136.7442112417,749.726300432083,8493.84924868421,5539.46690131579,-19.8389219898195,1886.29738002447,-15.2128436797985,-0.00443977479149966,1.18635055347451,-4.28983494965668e-16,-4.28983494965668e-16
1.238,16.6571205312354,-0.073991866154972,0.0723407146907711,20.627575705414,0.218606536675018,0.0457577615464957,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4235.9997717968,5201.61050451899,2762.608546824,3392.35467686021,0.0173352718658018,0.0114336758754065,1136.9495145542,749.781002260326,8493.84924868421,5539.46690131579,-19.8425050266722,1886.55735389652,-15.0853392694429,-0.00444202702118781,1.18651405905442,-4.29834972297907e-16,-4.29834972297907e-16
1.24,16.657084863069,-0.0740284077826096,0.072326124960129,20.6608617117778,0.219984930542546,0.0459024283655074,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.09817798276,5201.51209833303,2762.67272477136,3392.29049891285,0.0173383850536708,0.0114344838341689,1137.15113735076,749.833306646512,8493.84924868421,5539.46690131579,-19.8460238296647,1886.81125037114,-14.9578364484727,-0.00444423024842922,1.18667374237178,-4.30532105172389e-16,-4.30532105172389e-16
1.242,16.6570491874399,-0.0740641446759626,0.0723116590556995,20.6941474504588,0.221368063812968,0.0460470661288884,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.19575754944,5201.41451876635,2762.7363636192,3392.22686006501,0.0173414421373343,0.0114352554628347,1137.34912528221,749.883259018165,8493.84924868421,5539.46690131579,-19.849479195514,1887.05916051972,-14.8303604956489,-0.00444638517607495,1.18682966070422,-4.31102871094489e-16,-4.31102871094489e-16
1.244,16.6570135045266,-0.0740990884338127,0.0722973169393533,20.7274329207341,0.222755937070148,0.0461916750842569,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.29251075132,5201.31776556447,2762.79946353347,3392.16376015074,0.0173444438151707,0.0114359914536052,1137.54352364982,749.930904203971,8493.84924868421,5539.46690131579,-19.8528719148363,1887.30117446532,-14.702936091491,-0.00444849250008904,1.18698187073291,-4.31570176180444e-16,-4.31570176180444e-16
1.246,16.6569778145051,-0.0741332505405071,0.072283098549277,20.7607181218818,0.224148550883039,0.0463362554791313,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.38843800105,5201.22183831474,2762.86202478329,3392.10119890092,0.0173473907801869,0.0114366924895309,1137.73437740454,749.976286438968,8493.84924868421,5539.46690131579,-19.8562027721338,1887.53738138709,-14.5755873274395,-0.00445055290957197,1.18713042854534,-4.31952774431151e-16,-4.31952774431151e-16
1.248,16.6569421175483,-0.0741666423663624,0.0722690038005407,20.7940030531804,0.225545905805904,0.0464808075608829,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.4835398656,5201.12673645019,2762.92404773844,3392.03917594577,0.017350283720007,0.0114373592445909,1137.92173114632,750.019449369714,8493.84924868421,5539.46690131579,-19.8594725457828,1887.76786952473,-14.4483377149185,-0.00445256708678488,1.18727538963819,-4.3226602037228e-16,-4.3226602037228e-16
1.25,16.6569064138268,-0.0741992751680832,0.0722550325856572,20.8272877139094,0.22694800237854,0.0466253315766906,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.57781706261,5201.03245925318,2762.98553286692,3391.97769081729,0.0173531233168618,0.0114379923837719,1138.10562912345,750.060436059464,8493.84924868421,5539.46690131579,-19.8626820080227,1887.99272618306,-14.3212101943127,-0.00445453570717454,1.18741680892016,-4.32522485265814e-16,-4.32522485265814e-16
1.252,16.6568707035083,-0.0742311600891913,0.072241184775132,20.8605721033493,0.228354841126498,0.0467698277734963,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.67127045664,5200.93900585915,2763.04648073259,3391.91674295162,0.01735591024758,0.0114385925631467,1138.28611523214,750.099288993332,8493.84924868421,5539.46690131579,-19.8658319249478,1888.21203773671,-14.1942271438191,-0.00445645943939914,1.18755474071491,-4.3273246162298e-16,-4.3273246162298e-16
1.254,16.6568349867579,-0.0742623081604692,0.0722274602180052,20.893856220781,0.229766422561301,0.0469142963979612,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.7639010556,5200.84637526019,2763.10689199278,3391.85633169143,0.0173586451835807,0.0114391604299536,1138.46323301601,750.136050083447,8493.84924868421,5539.46690131579,-19.8689230564992,1888.4258896348,-14.0674103882307,-0.00445833894535479,1.18768923876402,-4.32904376265803e-16,-4.32904376265803e-16
1.256,16.6567992637383,-0.0742927303004145,0.0722138587423848,20.9271400654864,0.231182747180653,0.0470587376964238,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.85571000715,5200.75456630863,2763.16676739597,3391.79645628824,0.0173613287908669,0.0114396966226748,1138.63702566577,750.170760674102,8493.84924868421,5539.46690131579,-19.8719561564587,1888.63436640575,-13.9407812075994,-0.00446017488020276,1.18782035623003,-4.33045128514371e-16,-4.33045128514371e-16
1.258,16.6567635346094,-0.0743224373157058,0.0722003801559718,20.960423636748,0.232603815468663,0.047203151914858,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4236.94669859526,5200.66357772053,2763.22610777951,3391.7371159047,0.0173639617300204,0.011440201771115,1138.80753601895,750.20346154689,8493.84924868421,5539.46690131579,-19.8749319724441,1888.83755166217,-13.8143603458151,-0.00446196789239734,1.18794814569948,-4.33160367072015e-16,-4.33160367072015e-16
1.26,16.6567277995286,-0.0743514399016803,0.0721870242465762,20.9937069338493,0.234029627896042,0.0473475392988334,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.03686823666,5200.57340807913,2763.28491406738,3391.67830961683,0.0173665446561978,0.0114406764964799,1138.97480655967,750.234192925835,8493.84924868421,5539.46690131579,-19.8778512459058,1889.03552810572,-13.6881680190792,-0.00446371862371451,1.18807265918599,-4.33254716720443e-16,-4.33254716720443e-16
1.262,16.6566920586509,-0.0743797486428217,0.0721737907826263,21.0269899560743,0.235460184920322,0.0474919000934757,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.12622047753,5200.48405583826,2763.34318726795,3391.62003641626,0.0173690782191277,0.0114411214114546,1139.13887941855,750.262994482509,8493.84924868421,5539.46690131579,-19.8807147121242,1889.22837753218,-13.5622239242959,-0.00446542770928111,1.18819394813345,-4.333319639226e-16,-4.333319639226e-16
1.264,16.6566563121287,-0.0744073740132595,0.0721606795136683,21.0602727027079,0.236895486986056,0.0476362345434283,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.21475699013,5200.39551932566,2763.40092847182,3391.56229521239,0.0173715630631093,0.0114415371202818,1139.29979637262,750.289905341137,8493.84924868421,5539.46690131579,-19.8835231002094,1889.41618083645,-13.4365472473521,-0.00446709577760475,1.18831206341915,-4.33395208781912e-16,-4.33395208781912e-16
1.266,16.656620560112,-0.0744343263772771,0.0721476901708591,21.0935551730356,0.238335534525022,0.0477805428928155,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.3024795695,5200.30779674628,2763.45813884968,3391.50508483453,0.0173739998270114,0.0114419242188399,1139.45759884538,750.314964083693,8493.84924868421,5539.46690131579,-19.8862771331008,1889.59901801769,-13.3111566713169,-0.00446872345060428,1.18842705535703,-4.33446989456393e-16,-4.33446989456393e-16
1.268,16.6565848027484,-0.0744606159898309,0.0721348224674504,21.1268373663437,0.239780327956427,0.0479248253852056,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.38939013025,5200.22088618554,2763.51481965016,3391.44840403405,0.0173763891442732,0.0114422832947206,1139.61232790686,750.33820875498,8493.84924868421,5539.46690131579,-19.8889775275693,1889.77696818446,-13.1860703845372,-0.00447031134364085,1.18853897370092,-4.33489384020613e-16,-4.33489384020613e-16
1.27,16.6565490401831,-0.0744862529970785,0.0721220760992655,21.1601192819193,0.241229867687102,0.0480690822635764,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.47549070333,5200.13478561246,2763.57097219783,3391.39225148638,0.0173787316429061,0.0114426149273066,1139.76402427377,750.359676867695,8493.84924868421,5539.46690131579,-19.8916249942196,1889.95010955999,-13.0613060886475,-0.00447186006554956,1.18864786764779,-4.33524093863493e-16,-4.33524093863493e-16
1.272,16.6565132725589,-0.0745112474369157,0.0721094507451682,21.1934009190501,0.242684154111701,0.0482133137702797,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.56078343297,5200.04949288282,2763.62659789107,3391.33662579314,0.0173810279454961,0.0114429196878496,1139.91272830974,750.379405407488,8493.84924868421,5539.46690131579,-19.8942202374943,1890.11851948741,-12.9368810064862,-0.00447337021867164,1.18875378584114,-4.33552511968852e-16,-4.33552511968852e-16
1.274,16.6564775000163,-0.0745356092395228,0.0720969460675238,21.2266822770246,0.244143187612897,0.0483575201470089,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.64527057352,5199.96500574226,2763.68169820012,3391.28152548409,0.0173832786692074,0.0114431981395467,1140.05848002561,750.39743083799,8493.84924868421,5539.46690131579,-19.8967639556787,1890.2822744351,-12.8128118899094,-0.00447484239888717,1.18885677637428,-4.33575778818981e-16,-4.33575778818981e-16
1.276,16.6564417226933,-0.0745593482279194,0.0720845617126533,21.2599633551318,0.245606968561572,0.0485017016347659,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.7289544865,5199.88132182928,2763.73627466511,3391.2269490191,0.0173854844257874,0.0114434508376181,1140.20131907977,750.413789105851,8493.84924868421,5539.46690131579,-19.8992568409069,1890.44145000203,-12.6891150275383,-0.00447627719564833,1.18895688679373,-4.33594828164742e-16,-4.33594828164742e-16
1.278,16.6564059407259,-0.074582474118527,0.0720722973112786,21.2932441526616,0.247075497317005,0.0486458584738294,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.81183763756,5199.79843867823,2763.79032889406,3391.17289479015,0.0173876458215718,0.0114436783293836,1140.34128477855,750.428515645731,8493.84924868421,5539.46690131579,-19.9016995791693,1890.59612092324,-12.5658062523819,-0.0044776751920131,1.18905416410267,-4.33610424499096e-16,-4.33610424499096e-16
1.28,16.6563701542477,-0.0746049965217398,0.0720601524789626,21.3265246689045,0.248548774227068,0.0487899909037245,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.89392259355,5199.71635372223,2763.84386256101,3391.1193611232,0.0173897634574916,0.0114438811543396,1140.47841607672,750.441645385299,8493.84924868421,5539.46690131579,-19.9040928503202,1890.74636107521,-12.4429009494018,-0.00447903696467945,1.18914865476429,-4.33623193737909e-16,-4.33623193737909e-16
1.282,16.6563343633901,-0.0746269249425034,0.0720481268165398,21.3598049031518,0.250026799628402,0.0489340991631926,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4237.97521201971,5199.63506429608,2763.89687740416,3391.06634628005,0.0173918379290806,0.0114440598442346,1140.61275157801,750.453212750203,8493.84924868421,5539.46690131579,-19.9064373280877,1890.89224348146,-12.3204140629727,-0.00448036308402005,1.18924040470532,-4.33633648339366e-16,-4.33633648339366e-16
1.284,16.6562985682822,-0.0746482687809003,0.0720362199105408,21.3930848546952,0.251509573846607,0.0490781834901624,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4238.05570867672,5199.55456763907,2763.94937522395,3391.01384846026,0.0173938698264832,0.0114442149231462,1140.74432953569,750.463251669024,8493.84924868421,5539.46690131579,-19.9087336800834,1891.03384031801,-12.1983601042477,-0.00448165411411729,1.1893294593195,-4.33642207870066e-16,-4.33642207870066e-16
